# precip,,,
,MN100,MN100,MN100
1999-04-01T00:00:00Z,0,1,1
1999-04-02T00:00:00Z,0,1,1
1999-04-03T00:00:00Z,15.720699,1,1
1999-04-04T00:00:00Z,3.5546436,1,1
1999-04-05T00:00:00Z,16.681257,1,1
1999-04-06T00:00:00Z,2.7893267,1,1
1999-04-07T00:00:00Z,1.0917453,1,1
1999-04-08T00:00:00Z,0,1,1
1999-04-09T00:00:00Z,0,1,1
1999-04-10T00:00:00Z,1.0852916,1,1
1999-04-11T00:00:00Z,0,1,1
1999-04-12T00:00:00Z,0,1,1
1999-04-13T00:00:00Z,0,1,1
1999-04-14T00:00:00Z,0,1,1
1999-04-15T00:00:00Z,0,1,1
1999-04-16T00:00:00Z,0,1,1
1999-04-17T00:00:00Z,0,1,1
1999-04-18T00:00:00Z,0,1,1
1999-04-19T00:00:00Z,2.8689666,1,1
1999-04-20T00:00:00Z,1.4893268,1,1
1999-04-21T00:00:00Z,0,1,1
1999-04-22T00:00:00Z,0,1,1
1999-04-23T00:00:00Z,0,1,1
1999-04-24T00:00:00Z,0,1,1
1999-04-25T00:00:00Z,0,1,1
1999-04-26T00:00:00Z,0,1,1
1999-04-27T00:00:00Z,0,1,1
1999-04-28T00:00:00Z,0,1,1
1999-04-29T00:00:00Z,0,1,1
1999-04-30T00:00:00Z,0,1,1
1999-05-01T00:00:00Z,0,1,1
1999-05-02T00:00:00Z,0,1,1
1999-05-03T00:00:00Z,0,1,1
1999-05-04T00:00:00Z,0,1,1
1999-05-05T00:00:00Z,12.48503,1,1
1999-05-06T00:00:00Z,39.069138,1,1
1999-05-07T00:00:00Z,25.658937,1,1
1999-05-08T00:00:00Z,1.1975816,1,1
1999-05-09T00:00:00Z,0,1,1
1999-05-10T00:00:00Z,0,1,1
1999-05-11T00:00:00Z,1.6959648,1,1
1999-05-12T00:00:00Z,0,1,1
1999-05-13T00:00:00Z,0,1,1
1999-05-14T00:00:00Z,0,1,1
1999-05-15T00:00:00Z,0.25587487,1,1
1999-05-16T00:00:00Z,9.387711,1,1
1999-05-17T00:00:00Z,27.020004,1,1
1999-05-18T00:00:00Z,0.29274467,1,1
1999-05-19T00:00:00Z,2.0812566,1,1
1999-05-20T00:00:00Z,15.131574,1,1
1999-05-21T00:00:00Z,1.9425988,1,1
1999-05-22T00:00:00Z,0.6248448,1,1
1999-05-23T00:00:00Z,21.221884,1,1
1999-05-24T00:00:00Z,0.5852916,1,1
1999-05-25T00:00:00Z,0,1,1
1999-05-26T00:00:00Z,0,1,1
1999-05-27T00:00:00Z,0,1,1
1999-05-28T00:00:00Z,0.12512003,1,1
1999-05-29T00:00:00Z,0,1,1
1999-05-30T00:00:00Z,0,1,1
1999-05-31T00:00:00Z,4.708255,1,1
1999-06-01T00:00:00Z,0.40825474,1,1
1999-06-02T00:00:00Z,0,1,1
1999-06-03T00:00:00Z,0,1,1
1999-06-04T00:00:00Z,0,1,1
1999-06-05T00:00:00Z,30.439203,1,1
1999-06-06T00:00:00Z,14.695785,1,1
1999-06-07T00:00:00Z,0,1,1
1999-06-08T00:00:00Z,0,1,1
1999-06-09T00:00:00Z,7.457586,1,1
1999-06-10T00:00:00Z,4.989139,1,1
1999-06-11T00:00:00Z,7.762607,1,1
1999-06-12T00:00:00Z,0,1,1
1999-06-13T00:00:00Z,0,1,1
1999-06-14T00:00:00Z,0.4,1,1
1999-06-15T00:00:00Z,0,1,1
1999-06-16T00:00:00Z,0.4,1,1
1999-06-17T00:00:00Z,0,1,1
1999-06-18T00:00:00Z,0,1,1
1999-06-19T00:00:00Z,0,1,1
1999-06-20T00:00:00Z,3.2812564,1,1
1999-06-21T00:00:00Z,0,1,1
1999-06-22T00:00:00Z,3.4426928,1,1
1999-06-23T00:00:00Z,7.3466344,1,1
1999-06-24T00:00:00Z,0,1,1
1999-06-25T00:00:00Z,0,1,1
1999-06-26T00:00:00Z,0,1,1
1999-06-27T00:00:00Z,0,1,1
1999-06-28T00:00:00Z,3.1685207,1,1
1999-06-29T00:00:00Z,0,1,1
1999-06-30T00:00:00Z,4.1173887,1,1
1999-07-01T00:00:00Z,7.675417,1,1
1999-07-02T00:00:00Z,0,1,1
1999-07-03T00:00:00Z,22.21908,1,1
1999-07-04T00:00:00Z,0,1,1
1999-07-05T00:00:00Z,17.559988,1,1
1999-07-06T00:00:00Z,0,1,1
1999-07-07T00:00:00Z,0,1,1
1999-07-08T00:00:00Z,59.45733,1,1
1999-07-09T00:00:00Z,2.4935465,1,1
1999-07-10T00:00:00Z,0,1,1
1999-07-11T00:00:00Z,0,1,1
1999-07-12T00:00:00Z,0,1,1
1999-07-13T00:00:00Z,8.0053,1,1
1999-07-14T00:00:00Z,2.7843056,1,1
1999-07-15T00:00:00Z,0,1,1
1999-07-16T00:00:00Z,4.030038,1,1
1999-07-17T00:00:00Z,0,1,1
1999-07-18T00:00:00Z,2.0024185,1,1
1999-07-19T00:00:00Z,0,1,1
1999-07-20T00:00:00Z,1.4773152,1,1
1999-07-21T00:00:00Z,3.1892328,1,1
1999-07-22T00:00:00Z,0,1,1
1999-07-23T00:00:00Z,6.0213466,1,1
1999-07-24T00:00:00Z,0,1,1
1999-07-25T00:00:00Z,26.080563,1,1
1999-07-26T00:00:00Z,9.825724,1,1
1999-07-27T00:00:00Z,0,1,1
1999-07-28T00:00:00Z,0,1,1
1999-07-29T00:00:00Z,3.5649314,1,1
1999-07-30T00:00:00Z,28.68708,1,1
1999-07-31T00:00:00Z,0,1,1
1999-08-01T00:00:00Z,0,1,1
1999-08-02T00:00:00Z,0,1,1
1999-08-03T00:00:00Z,15.582508,1,1
1999-08-04T00:00:00Z,4.9451113,1,1
1999-08-05T00:00:00Z,10.31973,1,1
1999-08-06T00:00:00Z,1.406638,1,1
1999-08-07T00:00:00Z,1.8746184,1,1
1999-08-08T00:00:00Z,0,1,1
1999-08-09T00:00:00Z,3.2917452,1,1
1999-08-10T00:00:00Z,0,1,1
1999-08-11T00:00:00Z,0.48529163,1,1
1999-08-12T00:00:00Z,17.897217,1,1
1999-08-13T00:00:00Z,8.665375,1,1
1999-08-14T00:00:00Z,0,1,1
1999-08-15T00:00:00Z,1.6761447,1,1
1999-08-16T00:00:00Z,6.0644855,1,1
1999-08-17T00:00:00Z,0,1,1
1999-08-18T00:00:00Z,4.498383,1,1
1999-08-19T00:00:00Z,0,1,1
1999-08-20T00:00:00Z,0,1,1
1999-08-21T00:00:00Z,0,1,1
1999-08-22T00:00:00Z,2.4164023,1,1
1999-08-23T00:00:00Z,3.706638,1,1
1999-08-24T00:00:00Z,0,1,1
1999-08-25T00:00:00Z,0,1,1
1999-08-26T00:00:00Z,0,1,1
1999-08-27T00:00:00Z,0,1,1
1999-08-28T00:00:00Z,0,1,1
1999-08-29T00:00:00Z,0,1,1
1999-08-30T00:00:00Z,0,1,1
1999-08-31T00:00:00Z,0,1,1
1999-09-01T00:00:00Z,0.044125125,1,1
1999-09-02T00:00:00Z,1.178838,1,1
1999-09-03T00:00:00Z,0,1,1
1999-09-04T00:00:00Z,0.07354187,1,1
1999-09-05T00:00:00Z,4.310673,1,1
1999-09-06T00:00:00Z,0,1,1
1999-09-07T00:00:00Z,7.985476,1,1
1999-09-08T00:00:00Z,0.23111066,1,1
1999-09-09T00:00:00Z,2.7959647,1,1
1999-09-10T00:00:00Z,0.6,1,1
1999-09-11T00:00:00Z,1.1106732,1,1
1999-09-12T00:00:00Z,10.422963,1,1
1999-09-13T00:00:00Z,2.0730019,1,1
1999-09-14T00:00:00Z,1.3852916,1,1
1999-09-15T00:00:00Z,0,1,1
1999-09-16T00:00:00Z,0,1,1
1999-09-17T00:00:00Z,0,1,1
1999-09-18T00:00:00Z,0.5040352,1,1
1999-09-19T00:00:00Z,15.683859,1,1
1999-09-20T00:00:00Z,0,1,1
1999-09-21T00:00:00Z,0,1,1
1999-09-22T00:00:00Z,0,1,1
1999-09-23T00:00:00Z,0,1,1
1999-09-24T00:00:00Z,0,1,1
1999-09-25T00:00:00Z,0,1,1
1999-09-26T00:00:00Z,1.5761447,1,1
1999-09-27T00:00:00Z,3.4137223,1,1
1999-09-28T00:00:00Z,0,1,1
1999-09-29T00:00:00Z,0.36978155,1,1
1999-09-30T00:00:00Z,0,1,1
1999-10-01T00:00:00Z,0.03686978,1,1
1999-10-02T00:00:00Z,0,1,1
1999-10-03T00:00:00Z,0,1,1
1999-10-04T00:00:00Z,0,1,1
1999-10-05T00:00:00Z,0,1,1
1999-10-06T00:00:00Z,0,1,1
1999-10-07T00:00:00Z,9.881166,1,1
1999-10-08T00:00:00Z,8.783306,1,1
1999-10-09T00:00:00Z,0.044125125,1,1
1999-10-10T00:00:00Z,0,1,1
1999-10-11T00:00:00Z,0,1,1
1999-10-12T00:00:00Z,0,1,1
1999-10-13T00:00:00Z,0.5444,1,1
1999-10-14T00:00:00Z,3.8288767,1,1
1999-10-15T00:00:00Z,0,1,1
1999-10-16T00:00:00Z,3.5588336,1,1
1999-10-17T00:00:00Z,0.6746184,1,1
1999-10-18T00:00:00Z,2.6836748,1,1
1999-10-19T00:00:00Z,1.6082548,1,1
1999-10-20T00:00:00Z,0,1,1
1999-10-21T00:00:00Z,0.8262738,1,1
1999-10-22T00:00:00Z,0.36978155,1,1
1999-10-23T00:00:00Z,0,1,1
1999-10-24T00:00:00Z,0,1,1
1999-10-25T00:00:00Z,0,1,1
1999-10-26T00:00:00Z,0,1,1
1999-10-27T00:00:00Z,0,1,1
1999-10-28T00:00:00Z,0,1,1
1999-10-29T00:00:00Z,5.449331,1,1
1999-10-30T00:00:00Z,2.3623285,1,1
1999-10-31T00:00:00Z,0.3,1,1
1999-11-01T00:00:00Z,0,1,1
1999-11-02T00:00:00Z,0,1,1
1999-11-03T00:00:00Z,0,1,1
1999-11-04T00:00:00Z,0,1,1
1999-11-05T00:00:00Z,0,1,1
1999-11-06T00:00:00Z,0,1,1
1999-11-07T00:00:00Z,0,1,1
1999-11-08T00:00:00Z,0,1,1
1999-11-09T00:00:00Z,0,1,1
1999-11-10T00:00:00Z,0,1,1
1999-11-11T00:00:00Z,0,1,1
1999-11-12T00:00:00Z,0,1,1
1999-11-13T00:00:00Z,0,1,1
1999-11-14T00:00:00Z,0,1,1
1999-11-15T00:00:00Z,0,1,1
1999-11-16T00:00:00Z,0,1,1
1999-11-17T00:00:00Z,0,1,1
1999-11-18T00:00:00Z,0,1,1
1999-11-19T00:00:00Z,0.45507318,1,1
1999-11-20T00:00:00Z,0,1,1
1999-11-21T00:00:00Z,1.2066381,1,1
1999-11-22T00:00:00Z,0.89596486,1,1
1999-11-23T00:00:00Z,27.339893,1,1
1999-11-24T00:00:00Z,0.3,1,1
1999-11-25T00:00:00Z,0,1,1
1999-11-26T00:00:00Z,0,1,1
1999-11-27T00:00:00Z,0,1,1
1999-11-28T00:00:00Z,1.2779291,1,1
1999-11-29T00:00:00Z,0,1,1
1999-11-30T00:00:00Z,0,1,1
1999-12-01T00:00:00Z,0,1,1
1999-12-02T00:00:00Z,0,1,1
1999-12-03T00:00:00Z,0,1,1
1999-12-04T00:00:00Z,0,1,1
1999-12-05T00:00:00Z,0,1,1
1999-12-06T00:00:00Z,0,1,1
1999-12-07T00:00:00Z,0,1,1
1999-12-08T00:00:00Z,2.1058364,1,1
1999-12-09T00:00:00Z,0,1,1
1999-12-10T00:00:00Z,0,1,1
1999-12-11T00:00:00Z,0,1,1
1999-12-12T00:00:00Z,0.6746184,1,1
1999-12-13T00:00:00Z,0,1,1
1999-12-14T00:00:00Z,2.0205448,1,1
1999-12-15T00:00:00Z,6.1495285,1,1
1999-12-16T00:00:00Z,0,1,1
1999-12-17T00:00:00Z,0,1,1
1999-12-18T00:00:00Z,0,1,1
1999-12-19T00:00:00Z,2.4100559,1,1
1999-12-20T00:00:00Z,0,1,1
1999-12-21T00:00:00Z,0,1,1
1999-12-22T00:00:00Z,0,1,1
1999-12-23T00:00:00Z,0,1,1
1999-12-24T00:00:00Z,0,1,1
1999-12-25T00:00:00Z,0,1,1
1999-12-26T00:00:00Z,0,1,1
1999-12-27T00:00:00Z,1.7098715,1,1
1999-12-28T00:00:00Z,0.50825477,1,1
1999-12-29T00:00:00Z,0,1,1
1999-12-30T00:00:00Z,0.7852916,1,1
1999-12-31T00:00:00Z,0,1,1
2000-01-01T00:00:00Z,0,1,1
2000-01-02T00:00:00Z,15.445219,1,1
2000-01-03T00:00:00Z,0.7,1,1
2000-01-04T00:00:00Z,0,1,1
2000-01-05T00:00:00Z,0.12807827,1,1
2000-01-06T00:00:00Z,4.1834874,1,1
2000-01-07T00:00:00Z,0,1,1
2000-01-08T00:00:00Z,1.7482508,1,1
2000-01-09T00:00:00Z,6.323594,1,1
2000-01-10T00:00:00Z,0.7,1,1
2000-01-11T00:00:00Z,0,1,1
2000-01-12T00:00:00Z,0,1,1
2000-01-13T00:00:00Z,0,1,1
2000-01-14T00:00:00Z,0,1,1
2000-01-15T00:00:00Z,0,1,1
2000-01-16T00:00:00Z,0,1,1
2000-01-17T00:00:00Z,1.5935464,1,1
2000-01-18T00:00:00Z,0,1,1
2000-01-19T00:00:00Z,0.8443095,1,1
2000-01-20T00:00:00Z,0,1,1
2000-01-21T00:00:00Z,0,1,1
2000-01-22T00:00:00Z,2.4320197,1,1
2000-01-23T00:00:00Z,0,1,1
2000-01-24T00:00:00Z,0,1,1
2000-01-25T00:00:00Z,0,1,1
2000-01-26T00:00:00Z,0,1,1
2000-01-27T00:00:00Z,0,1,1
2000-01-28T00:00:00Z,0,1,1
2000-01-29T00:00:00Z,0,1,1
2000-01-30T00:00:00Z,0,1,1
2000-01-31T00:00:00Z,1.3000001,1,1
2000-02-01T00:00:00Z,0,1,1
2000-02-02T00:00:00Z,1.0746185,1,1
2000-02-03T00:00:00Z,1.3229631,1,1
2000-02-04T00:00:00Z,0,1,1
2000-02-05T00:00:00Z,0,1,1
2000-02-06T00:00:00Z,0,1,1
2000-02-07T00:00:00Z,0,1,1
2000-02-08T00:00:00Z,0,1,1
2000-02-09T00:00:00Z,4.2913895,1,1
2000-02-10T00:00:00Z,4.1416297,1,1
2000-02-11T00:00:00Z,0,1,1
2000-02-12T00:00:00Z,2.4755275,1,1
2000-02-13T00:00:00Z,0,1,1
2000-02-14T00:00:00Z,0,1,1
2000-02-15T00:00:00Z,13.67504,1,1
2000-02-16T00:00:00Z,0.08040186,1,1
2000-02-17T00:00:00Z,0.8,1,1
2000-02-18T00:00:00Z,0,1,1
2000-02-19T00:00:00Z,0,1,1
2000-02-20T00:00:00Z,0,1,1
2000-02-21T00:00:00Z,0,1,1
2000-02-22T00:00:00Z,0,1,1
2000-02-23T00:00:00Z,6.6346354,1,1
2000-02-24T00:00:00Z,0,1,1
2000-02-25T00:00:00Z,2.0869086,1,1
2000-02-26T00:00:00Z,0.51228994,1,1
2000-02-27T00:00:00Z,0.7,1,1
2000-02-28T00:00:00Z,0,1,1
2000-02-29T00:00:00Z,0.32699832,1,1
2000-03-01T00:00:00Z,0,1,1
2000-03-02T00:00:00Z,0,1,1
2000-03-03T00:00:00Z,0,1,1
2000-03-04T00:00:00Z,0,1,1
2000-03-05T00:00:00Z,0,1,1
2000-03-06T00:00:00Z,0,1,1
2000-03-07T00:00:00Z,0,1,1
2000-03-08T00:00:00Z,12.185554,1,1
2000-03-09T00:00:00Z,8.659913,1,1
2000-03-10T00:00:00Z,0,1,1
2000-03-11T00:00:00Z,0,1,1
2000-03-12T00:00:00Z,0,1,1
2000-03-13T00:00:00Z,0,1,1
2000-03-14T00:00:00Z,0,1,1
2000-03-15T00:00:00Z,2.3525474,1,1
2000-03-16T00:00:00Z,0,1,1
2000-03-17T00:00:00Z,0,1,1
2000-03-18T00:00:00Z,0,1,1
2000-03-19T00:00:00Z,0.84098214,1,1
2000-03-20T00:00:00Z,0,1,1
2000-03-21T00:00:00Z,0,1,1
2000-03-22T00:00:00Z,0,1,1
2000-03-23T00:00:00Z,0,1,1
2000-03-24T00:00:00Z,3.377037,1,1
2000-03-25T00:00:00Z,0,1,1
2000-03-26T00:00:00Z,12.713629,1,1
2000-03-27T00:00:00Z,3.069151,1,1
2000-03-28T00:00:00Z,0.30340454,1,1
2000-03-29T00:00:00Z,0,1,1
2000-03-30T00:00:00Z,0,1,1
2000-03-31T00:00:00Z,0,1,1
2000-04-01T00:00:00Z,0,1,1
2000-04-02T00:00:00Z,0.042692754,1,1
2000-04-03T00:00:00Z,3.2851071,1,1
2000-04-04T00:00:00Z,0,1,1
2000-04-05T00:00:00Z,1.3639452,1,1
2000-04-06T00:00:00Z,0.29273134,1,1
2000-04-07T00:00:00Z,0,1,1
2000-04-08T00:00:00Z,0.26798046,1,1
2000-04-09T00:00:00Z,0,1,1
2000-04-10T00:00:00Z,2.4860933,1,1
2000-04-11T00:00:00Z,0.05641505,1,1
2000-04-12T00:00:00Z,0.77300173,1,1
2000-04-13T00:00:00Z,2.193362,1,1
2000-04-14T00:00:00Z,0.042692754,1,1
2000-04-15T00:00:00Z,10.922313,1,1
2000-04-16T00:00:00Z,2.6213465,1,1
2000-04-17T00:00:00Z,3.3,1,1
2000-04-18T00:00:00Z,0,1,1
2000-04-19T00:00:00Z,1.7771308,1,1
2000-04-20T00:00:00Z,24.960005,1,1
2000-04-21T00:00:00Z,0,1,1
2000-04-22T00:00:00Z,0.40403518,1,1
2000-04-23T00:00:00Z,0,1,1
2000-04-24T00:00:00Z,0,1,1
2000-04-25T00:00:00Z,0,1,1
2000-04-26T00:00:00Z,0,1,1
2000-04-27T00:00:00Z,0,1,1
2000-04-28T00:00:00Z,0.7,1,1
2000-04-29T00:00:00Z,0,1,1
2000-04-30T00:00:00Z,1.2787476,1,1
2000-05-01T00:00:00Z,1.5573072,1,1
2000-05-02T00:00:00Z,0,1,1
2000-05-03T00:00:00Z,0,1,1
2000-05-04T00:00:00Z,0,1,1
2000-05-05T00:00:00Z,0,1,1
2000-05-06T00:00:00Z,0,1,1
2000-05-07T00:00:00Z,6.455241,1,1
2000-05-08T00:00:00Z,3.4479017,1,1
2000-05-09T00:00:00Z,0,1,1
2000-05-10T00:00:00Z,0.07229387,1,1
2000-05-11T00:00:00Z,12.41004,1,1
2000-05-12T00:00:00Z,0.4,1,1
2000-05-13T00:00:00Z,0.8,1,1
2000-05-14T00:00:00Z,0,1,1
2000-05-15T00:00:00Z,0.16009782,1,1
2000-05-16T00:00:00Z,10.181425,1,1
2000-05-17T00:00:00Z,4.1314664,1,1
2000-05-18T00:00:00Z,0.45981959,1,1
2000-05-19T00:00:00Z,0,1,1
2000-05-20T00:00:00Z,0,1,1
2000-05-21T00:00:00Z,0.050947495,1,1
2000-05-22T00:00:00Z,2.8156006,1,1
2000-05-23T00:00:00Z,1.1730018,1,1
2000-05-24T00:00:00Z,3.553366,1,1
2000-05-25T00:00:00Z,0,1,1
2000-05-26T00:00:00Z,0,1,1
2000-05-27T00:00:00Z,7.504035,1,1
2000-05-28T00:00:00Z,3.777037,1,1
2000-05-29T00:00:00Z,0,1,1
2000-05-30T00:00:00Z,1.4720156,1,1
2000-05-31T00:00:00Z,0.44672793,1,1
2000-06-01T00:00:00Z,17.162685,1,1
2000-06-02T00:00:00Z,0,1,1
2000-06-03T00:00:00Z,2.2893267,1,1
2000-06-04T00:00:00Z,7.953272,1,1
2000-06-05T00:00:00Z,0.3213464,1,1
2000-06-06T00:00:00Z,0,1,1
2000-06-07T00:00:00Z,3.2089624,1,1
2000-06-08T00:00:00Z,0,1,1
2000-06-09T00:00:00Z,0,1,1
2000-06-10T00:00:00Z,4.1894946,1,1
2000-06-11T00:00:00Z,0,1,1
2000-06-12T00:00:00Z,0,1,1
2000-06-13T00:00:00Z,1.0214403,1,1
2000-06-14T00:00:00Z,14.607993,1,1
2000-06-15T00:00:00Z,0.5061951,1,1
2000-06-16T00:00:00Z,18.483839,1,1
2000-06-17T00:00:00Z,0,1,1
2000-06-18T00:00:00Z,1.9852916,1,1
2000-06-19T00:00:00Z,1.6152649,1,1
2000-06-20T00:00:00Z,56.15497,1,1
2000-06-21T00:00:00Z,6.6271663,1,1
2000-06-22T00:00:00Z,0.953366,1,1
2000-06-23T00:00:00Z,3.7,1,1
2000-06-24T00:00:00Z,2.4910376,1,1
2000-06-25T00:00:00Z,2.699014,1,1
2000-06-26T00:00:00Z,9.898833,1,1
2000-06-27T00:00:00Z,0.5909436,1,1
2000-06-28T00:00:00Z,2.6104116,1,1
2000-06-29T00:00:00Z,0,1,1
2000-06-30T00:00:00Z,0,1,1
2000-07-01T00:00:00Z,0.032019567,1,1
2000-07-02T00:00:00Z,17.39483,1,1
2000-07-03T00:00:00Z,0,1,1
2000-07-04T00:00:00Z,0,1,1
2000-07-05T00:00:00Z,0,1,1
2000-07-06T00:00:00Z,0,1,1
2000-07-07T00:00:00Z,3.528709,1,1
2000-07-08T00:00:00Z,50.11598,1,1
2000-07-09T00:00:00Z,2.6172438,1,1
2000-07-10T00:00:00Z,0,1,1
2000-07-11T00:00:00Z,0,1,1
2000-07-12T00:00:00Z,1.3877101,1,1
2000-07-13T00:00:00Z,0,1,1
2000-07-14T00:00:00Z,0,1,1
2000-07-15T00:00:00Z,0,1,1
2000-07-16T00:00:00Z,0,1,1
2000-07-17T00:00:00Z,0.55165535,1,1
2000-07-18T00:00:00Z,0,1,1
2000-07-19T00:00:00Z,0.032019567,1,1
2000-07-20T00:00:00Z,1.7532722,1,1
2000-07-21T00:00:00Z,0,1,1
2000-07-22T00:00:00Z,0,1,1
2000-07-23T00:00:00Z,0,1,1
2000-07-24T00:00:00Z,0,1,1
2000-07-25T00:00:00Z,0.4851304,1,1
2000-07-26T00:00:00Z,29.45643,1,1
2000-07-27T00:00:00Z,6.288341,1,1
2000-07-28T00:00:00Z,3.3294168,1,1
2000-07-29T00:00:00Z,8.933002,1,1
2000-07-30T00:00:00Z,0.51892793,1,1
2000-07-31T00:00:00Z,12.158306,1,1
2000-08-01T00:00:00Z,3.0002782,1,1
2000-08-02T00:00:00Z,0.38529164,1,1
2000-08-03T00:00:00Z,0,1,1
2000-08-04T00:00:00Z,0,1,1
2000-08-05T00:00:00Z,0.06125195,1,1
2000-08-06T00:00:00Z,4.227183,1,1
2000-08-07T00:00:00Z,0.061620682,1,1
2000-08-08T00:00:00Z,37.918736,1,1
2000-08-09T00:00:00Z,0,1,1
2000-08-10T00:00:00Z,0,1,1
2000-08-11T00:00:00Z,0,1,1
2000-08-12T00:00:00Z,5.3052096,1,1
2000-08-13T00:00:00Z,0,1,1
2000-08-14T00:00:00Z,30.02675,1,1
2000-08-15T00:00:00Z,0,1,1
2000-08-16T00:00:00Z,8.109074,1,1
2000-08-17T00:00:00Z,3.883581,1,1
2000-08-18T00:00:00Z,0,1,1
2000-08-19T00:00:00Z,0,1,1
2000-08-20T00:00:00Z,0,1,1
2000-08-21T00:00:00Z,0,1,1
2000-08-22T00:00:00Z,0,1,1
2000-08-23T00:00:00Z,0,1,1
2000-08-24T00:00:00Z,0,1,1
2000-08-25T00:00:00Z,0,1,1
2000-08-26T00:00:00Z,3.0082548,1,1
2000-08-27T00:00:00Z,0,1,1
2000-08-28T00:00:00Z,0,1,1
2000-08-29T00:00:00Z,0,1,1
2000-08-30T00:00:00Z,0,1,1
2000-08-31T00:00:00Z,6.7391043,1,1
2000-09-01T00:00:00Z,9.318928,1,1
2000-09-02T00:00:00Z,12.359035,1,1
2000-09-03T00:00:00Z,6.488247,1,1
2000-09-04T00:00:00Z,0,1,1
2000-09-05T00:00:00Z,0,1,1
2000-09-06T00:00:00Z,0,1,1
2000-09-07T00:00:00Z,1.2147084,1,1
2000-09-08T00:00:00Z,0,1,1
