Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 2, 0, betualle, 61, 4694.3, 0.0, 0.14, 0.00, 4.69, 0.00, 0.00, 0.59, 0.48, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13291, 4694.3, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.83, 0.00, 4.83, 0.00,
1, 2, 0, betualle, 31, 1924.6, 0.0, 0.02, 0.00, 1.92, 0.00, 0.00, 0.59, 0.91, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13286, 1924.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.95, 0.00, 1.95, 0.00,
1, 2, 0, acersacc, 31, 1298.1, 0.0, 0.01, 0.00, 1.30, 0.00, 0.00, 0.59, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13284, 1298.1, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
1, 2, 0, tiliamer, 21, 808.5, 0.0, 0.01, 0.00, 0.81, 0.00, 0.00, 0.59, 0.44, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13282, 808.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.81, 0.00, 0.81, 0.00,
1, 2, 0, fraxamer, 11, 257.8, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.55, 0.35, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 13281, 257.8, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
1, 2, 0, abiebals, 11, 45.6, 1.7, 0.00, 0.00, 0.05, 0.05, 0.10, 0.22, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13281, 47.3, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.05, 0.05, 0.05,
1, 2, 0, acersacc, 11, 157.1, 0.0, 0.00, 0.00, 0.16, 0.00, 0.00, 0.47, 0.11, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13281, 157.1, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.16, 0.00, 0.16, 0.00,
1, 2, 0, acersacc, 6, 60.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.27, 0.05, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13280, 60.8, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 2, 0, tiliamer, 6, 86.8, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.35, 0.11, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13280, 86.8, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 3, 0, acersacc, 61, 3960.0, 0.0, 0.07, 0.00, 3.96, 0.00, 0.00, 0.64, 0.37, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13280, 3960.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.03, 0.00, 4.03, 0.00,
1, 3, 0, betualle, 61, 4689.5, 0.0, 0.14, 0.00, 4.69, 0.00, 0.00, 0.64, 0.48, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13275, 4689.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.83, 0.00, 4.83, 0.00,
1, 3, 0, betualle, 31, 1922.6, 0.0, 0.02, 0.00, 1.92, 0.00, 0.00, 0.64, 0.91, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 13270, 1922.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.94, 0.00, 1.94, 0.00,
1, 3, 0, acersacc, 31, 1296.7, 0.0, 0.01, 0.00, 1.30, 0.00, 0.00, 0.64, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13268, 1296.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
1, 3, 0, tiliamer, 21, 807.7, 0.0, 0.01, 0.00, 0.81, 0.00, 0.00, 0.64, 0.44, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13267, 807.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.81, 0.00, 0.81, 0.00,
1, 3, 0, fraxamer, 11, 257.5, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.59, 0.35, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 13266, 257.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
1, 3, 0, abiebals, 11, 45.5, 1.7, 0.00, 0.00, 0.05, 0.05, 0.10, 0.24, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 13266, 47.2, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.05, 0.05, 0.05,
1, 3, 0, acersacc, 11, 157.0, 0.0, 0.00, 0.00, 0.16, 0.00, 0.00, 0.51, 0.11, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13266, 157.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.16, 0.00, 0.16, 0.00,
1, 3, 0, acersacc, 6, 60.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.29, 0.05, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13266, 60.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 3, 0, tiliamer, 6, 86.8, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.37, 0.11, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13266, 86.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 4, 0, acersacc, 61, 3956.0, 0.0, 0.07, 0.00, 3.96, 0.00, 3.83, 0.71, 0.37, 0.83, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13266, 3956.0, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.02, 0.00, 4.02, 0.00,
1, 4, 0, betualle, 61, 4684.7, 0.0, 0.14, 0.00, 4.68, 0.00, 4.23, 0.71, 0.48, 0.86, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13262, 4684.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.82, 0.00, 4.82, 0.00,
1, 4, 0, betualle, 31, 1920.7, 0.0, 0.02, 0.00, 1.92, 0.00, 2.31, 0.71, 0.91, 0.66, 1.00, 0.00, 0.90, 1.00, 274, 24500, 13257, 1920.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.94, 0.00, 1.94, 0.00,
1, 4, 0, acersacc, 31, 1295.4, 0.0, 0.01, 0.00, 1.30, 0.00, 1.69, 0.71, 0.41, 0.55, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13255, 1295.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
1, 4, 0, tiliamer, 21, 806.9, 0.0, 0.01, 0.00, 0.81, 0.00, 1.12, 0.71, 0.44, 0.41, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13254, 806.9, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.81, 0.00, 0.81, 0.00,
1, 4, 0, fraxamer, 11, 257.2, 0.0, 0.00, 0.00, 0.26, 0.00, 0.39, 0.66, 0.35, 0.17, 1.00, 0.00, 0.91, 1.00, 256, 25100, 13254, 257.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
1, 4, 0, abiebals, 11, 45.5, 1.7, 0.00, 0.00, 0.05, 0.05, 0.10, 0.26, 0.01, 0.05, 1.00, 0.45, 0.00, 1.00, 357, 12300, 13253, 47.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.05, 0.05, 0.05,
1, 4, 0, acersacc, 11, 156.8, 0.0, 0.00, 0.00, 0.16, 0.00, 0.24, 0.56, 0.11, 0.11, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13253, 156.8, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.16, 0.00, 0.16, 0.00,
1, 4, 0, acersacc, 6, 60.7, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 0.32, 0.05, 0.05, 1.00, 0.00, 0.95, 1.00, 158, 32400, 13253, 60.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 4, 0, tiliamer, 6, 86.7, 0.0, 0.00, 0.00, 0.09, 0.00, 0.13, 0.41, 0.11, 0.06, 1.00, 0.00, 0.96, 1.00, 205, 37500, 13253, 86.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 5, 0, acersacc, 61, 3952.0, 0.0, 0.07, 0.00, 3.95, 0.00, 3.82, 0.85, 0.37, 0.83, 0.71, 0.19, 0.95, 1.00, 158, 32400, 13253, 3952.0, 11.5, 8.39, 8.39, 3.94, 3.94, 0.32, 0.00, 0.32,4.37, 8.39, 4.02, 0.00,
1, 5, 0, betualle, 61, 4679.8, 0.0, 0.14, 0.00, 4.68, 0.00, 4.23, 0.85, 0.48, 0.86, 0.71, 0.02, 0.90, 1.00, 274, 24500, 13266, 4679.8, 11.5, 1.25, 1.25, 0.59, 0.59, 0.05, 0.00, 0.05,-3.56, 1.25, 4.82, 0.00,
1, 5, 0, betualle, 31, 1918.7, 0.0, 0.02, 0.00, 1.92, 0.00, 2.31, 0.85, 0.91, 0.66, 0.71, 0.02, 0.90, 1.00, 274, 24500, 13264, 1918.7, 11.5, 1.00, 1.00, 0.47, 0.47, 0.04, 0.00, 0.04,-0.93, 1.00, 1.94, 0.00,
1, 5, 0, acersacc, 31, 1294.1, 0.0, 0.01, 0.00, 1.29, 0.00, 1.69, 0.85, 0.41, 0.55, 0.71, 0.19, 0.95, 1.00, 158, 32400, 13264, 1294.1, 11.5, 5.52, 5.52, 2.60, 2.60, 0.21, 0.00, 0.21,4.22, 5.52, 1.30, 0.00,
1, 5, 0, tiliamer, 21, 806.1, 0.0, 0.01, 0.00, 0.81, 0.00, 1.12, 0.85, 0.44, 0.41, 0.71, 0.19, 0.96, 1.00, 205, 37500, 13273, 806.1, 11.5, 5.44, 5.44, 2.56, 2.56, 0.25, 0.00, 0.25,4.62, 5.44, 0.81, 0.00,
1, 5, 0, fraxamer, 11, 257.0, 0.0, 0.00, 0.00, 0.26, 0.00, 0.39, 0.79, 0.35, 0.17, 0.71, 0.19, 0.91, 1.00, 256, 25100, 13283, 257.0, 11.5, 2.60, 2.60, 1.22, 1.22, 0.11, 0.00, 0.11,2.34, 2.60, 0.26, 0.00,
1, 5, 0, abiebals, 11, 45.4, 1.6, 0.00, 0.00, 0.05, 0.04, 0.10, 0.31, 0.01, 0.05, 0.71, 0.93, 0.00, 1.00, 357, 12300, 13288, 47.1, 11.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 5, 0, acersacc, 11, 156.7, 0.0, 0.00, 0.00, 0.16, 0.00, 0.24, 0.67, 0.11, 0.11, 0.71, 0.19, 0.95, 1.00, 158, 32400, 13287, 156.7, 11.5, 1.07, 1.07, 0.51, 0.51, 0.04, 0.00, 0.04,0.92, 1.07, 0.16, 0.00,
1, 5, 0, acersacc, 6, 60.6, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 0.39, 0.05, 0.05, 0.71, 0.19, 0.95, 1.00, 158, 32400, 13289, 60.6, 11.5, 0.46, 0.46, 0.22, 0.22, 0.02, 0.00, 0.02,0.40, 0.46, 0.06, 0.00,
1, 5, 0, tiliamer, 6, 86.6, 0.0, 0.00, 0.00, 0.09, 0.00, 0.13, 0.49, 0.11, 0.06, 0.71, 0.19, 0.96, 1.00, 205, 37500, 13290, 86.6, 11.5, 0.81, 0.81, 0.38, 0.38, 0.04, 0.00, 0.04,0.72, 0.81, 0.09, 0.00,
1, 6, 0, acersacc, 61, 3956.3, 8.4, 0.07, 0.00, 3.96, 0.00, 4.57, 1.04, 0.05, 0.88, 0.73, 0.88, 0.95, 0.66, 158, 32400, 13292, 3964.7, 16.4, 28.21, 28.21, 13.26, 13.26, 0.05, 1.04, 1.08,24.19, 28.21, 4.03, 0.00,
1, 6, 0, betualle, 61, 4676.3, 1.3, 0.14, 0.00, 4.68, 0.00, 4.34, 1.04, 0.42, 0.87, 0.73, 0.82, 0.90, 0.54, 274, 24500, 13345, 4677.5, 16.4, 34.67, 34.67, 16.29, 16.29, 0.42, 1.04, 1.46,29.86, 34.67, 4.81, 0.00,
1, 6, 0, betualle, 31, 1917.8, 1.0, 0.02, 0.00, 1.92, 0.00, 2.40, 1.04, 0.86, 0.68, 0.73, 0.82, 0.90, 0.91, 274, 24500, 13410, 1918.8, 16.4, 45.15, 45.15, 21.22, 21.22, 0.86, 1.04, 1.90,43.21, 45.15, 1.94, 0.00,
1, 6, 0, acersacc, 31, 1298.3, 5.5, 0.01, 0.00, 1.30, 0.00, 2.18, 1.04, 0.19, 0.64, 0.73, 0.88, 0.95, 1.00, 158, 32400, 13499, 1303.9, 16.4, 30.93, 30.93, 14.54, 14.54, 0.19, 0.99, 1.19,29.62, 30.93, 1.31, 0.00,
1, 6, 0, tiliamer, 21, 810.7, 5.4, 0.01, 0.00, 0.81, 0.00, 1.61, 1.04, 0.19, 0.53, 0.73, 0.88, 0.96, 0.78, 205, 37500, 13560, 816.1, 16.4, 26.18, 26.18, 12.30, 12.30, 0.19, 1.04, 1.22,25.36, 26.18, 0.82, 0.00,
1, 6, 0, fraxamer, 11, 259.3, 2.6, 0.00, 0.00, 0.26, 0.00, 0.62, 0.96, 0.24, 0.25, 0.73, 0.88, 0.90, 1.00, 256, 25100, 13611, 261.9, 16.4, 18.78, 18.78, 8.82, 8.82, 0.24, 0.53, 0.78,18.51, 18.78, 0.26, 0.00,
1, 6, 0, abiebals, 11, 45.4, 1.6, 0.00, 0.00, 0.05, 0.04, 0.10, 0.38, 0.01, 0.05, 0.73, 0.99, 0.00, 1.00, 357, 12300, 13649, 47.0, 16.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 6, 0, acersacc, 11, 157.6, 1.1, 0.00, 0.00, 0.16, 0.00, 0.34, 0.82, 0.07, 0.15, 0.73, 0.88, 0.94, 1.00, 158, 32400, 13649, 158.6, 16.4, 7.04, 7.04, 3.31, 3.31, 0.07, 0.20, 0.27,6.88, 7.04, 0.16, 0.00,
1, 6, 0, acersacc, 6, 61.0, 0.5, 0.00, 0.00, 0.06, 0.00, 0.14, 0.47, 0.03, 0.06, 0.73, 0.88, 0.94, 1.00, 158, 32400, 13663, 61.5, 16.4, 2.98, 2.98, 1.40, 1.40, 0.03, 0.08, 0.11,2.92, 2.98, 0.06, 0.00,
1, 6, 0, tiliamer, 6, 87.3, 0.8, 0.00, 0.00, 0.09, 0.00, 0.21, 0.60, 0.08, 0.09, 0.73, 0.88, 0.96, 1.00, 205, 37500, 13669, 88.1, 16.4, 5.87, 5.87, 2.76, 2.76, 0.08, 0.20, 0.27,5.78, 5.87, 0.09, 0.00,
1, 7, 0, acersacc, 61, 3980.5, 36.6, 0.07, 0.00, 3.98, 0.00, 7.07, 0.50, 0.00, 0.96, 0.65, 0.99, 0.94, 0.28, 158, 32400, 13680, 4017.1, 19.0, 13.01, 13.01, 6.11, 6.11, 0.00, 0.50, 0.50,8.96, 13.00, 4.05, 0.00,
1, 7, 0, betualle, 61, 4706.1, 35.9, 0.14, 0.00, 4.71, 0.00, 7.41, 0.50, 0.00, 0.97, 0.65, 0.99, 0.89, 0.16, 274, 24500, 13702, 4742.1, 19.0, 11.82, 11.82, 5.55, 5.55, 0.00, 0.50, 0.50,6.97, 11.82, 4.84, 0.00,
1, 7, 0, betualle, 31, 1961.0, 46.2, 0.02, 0.00, 1.96, 0.00, 4.70, 0.50, 0.00, 0.89, 0.65, 0.99, 0.89, 0.17, 274, 24500, 13720, 2007.2, 19.0, 11.87, 11.87, 5.58, 5.58, 0.00, 0.50, 0.50,9.89, 11.87, 1.98, 0.00,
1, 7, 0, acersacc, 31, 1328.0, 36.5, 0.01, 0.00, 1.33, 0.00, 3.44, 0.50, 0.00, 0.80, 0.65, 0.99, 0.94, 0.34, 158, 32400, 13741, 1364.4, 19.0, 13.03, 13.03, 6.13, 6.13, 0.00, 0.50, 0.50,11.70, 13.03, 1.34, 0.00,
1, 7, 0, tiliamer, 21, 836.1, 31.6, 0.01, 0.00, 0.84, 0.00, 2.32, 0.50, 0.00, 0.66, 0.65, 0.99, 0.96, 0.25, 205, 37500, 13766, 867.7, 19.0, 10.70, 10.70, 5.03, 5.03, 0.00, 0.50, 0.50,9.86, 10.70, 0.84, 0.00,
1, 7, 0, fraxamer, 11, 277.8, 21.4, 0.00, 0.00, 0.28, 0.00, 0.83, 0.46, 0.00, 0.32, 0.65, 0.99, 0.89, 0.47, 256, 25100, 13787, 299.2, 19.0, 11.16, 11.16, 5.24, 5.24, 0.00, 0.46, 0.46,10.88, 11.16, 0.28, 0.00,
1, 7, 0, abiebals, 11, 45.4, 1.5, 0.00, 0.00, 0.05, 0.04, 0.10, 0.18, 0.01, 0.05, 0.65, 0.91, 0.00, 1.00, 357, 12300, 13809, 46.9, 19.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 7, 0, acersacc, 11, 164.4, 8.1, 0.00, 0.00, 0.16, 0.00, 0.50, 0.40, 0.00, 0.21, 0.65, 0.99, 0.94, 1.00, 158, 32400, 13809, 172.6, 19.0, 10.11, 10.11, 4.75, 4.75, 0.00, 0.39, 0.39,9.94, 10.11, 0.17, 0.00,
1, 7, 0, acersacc, 6, 63.9, 3.4, 0.00, 0.00, 0.06, 0.00, 0.20, 0.23, 0.00, 0.09, 0.65, 0.99, 0.94, 1.00, 158, 32400, 13829, 67.4, 19.0, 4.28, 4.28, 2.01, 2.01, 0.00, 0.16, 0.16,4.21, 4.28, 0.06, 0.00,
1, 7, 0, tiliamer, 6, 93.1, 6.7, 0.00, 0.00, 0.09, 0.00, 0.29, 0.29, 0.00, 0.13, 0.65, 0.99, 0.96, 0.78, 205, 37500, 13837, 99.8, 19.0, 6.22, 6.22, 2.92, 2.92, 0.00, 0.29, 0.29,6.12, 6.22, 0.09, 0.00,
1, 8, 0, acersacc, 61, 3989.5, 49.6, 0.07, 0.00, 3.99, 0.00, 7.69, 0.30, 0.00, 0.97, 0.59, 0.97, 0.94, 0.19, 158, 32400, 13850, 4039.1, 17.9, 7.79, 7.79, 3.66, 3.66, 0.00, 0.30, 0.30,3.73, 7.79, 4.06, 0.00,
1, 8, 0, betualle, 61, 4713.1, 47.7, 0.14, 0.00, 4.71, 0.00, 8.45, 0.30, 0.00, 0.98, 0.59, 0.95, 0.89, 0.11, 274, 24500, 13861, 4760.9, 17.9, 7.06, 7.06, 3.32, 3.32, 0.00, 0.30, 0.30,2.21, 7.06, 4.85, 0.00,
1, 8, 0, betualle, 31, 1970.9, 58.0, 0.02, 0.00, 1.97, 0.00, 4.72, 0.30, 0.00, 0.89, 0.59, 0.95, 0.89, 0.12, 274, 24500, 13871, 2028.9, 17.9, 7.12, 7.12, 3.35, 3.35, 0.00, 0.30, 0.30,5.13, 7.12, 1.99, 0.00,
1, 8, 0, acersacc, 31, 1339.7, 49.5, 0.01, 0.00, 1.34, 0.00, 3.47, 0.30, 0.00, 0.80, 0.59, 0.97, 0.94, 0.23, 158, 32400, 13884, 1389.2, 17.9, 7.82, 7.82, 3.68, 3.68, 0.00, 0.30, 0.30,6.47, 7.82, 1.35, 0.00,
1, 8, 0, tiliamer, 21, 845.9, 42.3, 0.01, 0.00, 0.85, 0.00, 2.34, 0.30, 0.00, 0.67, 0.59, 0.97, 0.96, 0.17, 205, 37500, 13898, 888.2, 17.9, 6.42, 6.42, 3.02, 3.02, 0.00, 0.30, 0.30,5.57, 6.42, 0.85, 0.00,
1, 8, 0, fraxamer, 11, 288.7, 32.5, 0.00, 0.00, 0.29, 0.00, 0.87, 0.28, 0.00, 0.33, 0.59, 0.97, 0.89, 0.31, 256, 25100, 13910, 321.2, 17.9, 6.70, 6.70, 3.15, 3.15, 0.00, 0.28, 0.28,6.41, 6.70, 0.29, 0.00,
1, 8, 0, abiebals, 11, 45.3, 1.5, 0.00, 0.00, 0.05, 0.04, 0.10, 0.11, 0.01, 0.05, 0.59, 0.95, 0.00, 1.00, 357, 12300, 13923, 46.8, 17.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
1, 8, 0, acersacc, 11, 174.4, 18.2, 0.00, 0.00, 0.17, 0.00, 0.53, 0.24, 0.00, 0.22, 0.59, 0.97, 0.94, 0.67, 158, 32400, 13923, 192.6, 17.9, 6.20, 6.20, 2.91, 2.91, 0.00, 0.24, 0.24,6.03, 6.20, 0.18, 0.00,
1, 8, 0, acersacc, 6, 68.2, 7.7, 0.00, 0.00, 0.07, 0.00, 0.21, 0.14, 0.00, 0.09, 0.59, 0.97, 0.94, 0.90, 158, 32400, 13935, 75.9, 17.9, 3.57, 3.57, 1.68, 1.68, 0.00, 0.14, 0.14,3.50, 3.57, 0.07, 0.00,
1, 8, 0, tiliamer, 6, 99.2, 12.9, 0.00, 0.00, 0.10, 0.00, 0.31, 0.17, 0.00, 0.13, 0.59, 0.97, 0.96, 0.50, 205, 37500, 13942, 112.1, 17.9, 3.73, 3.73, 1.75, 1.75, 0.00, 0.17, 0.17,3.63, 3.73, 0.10, 0.00,
1, 9, 0, acersacc, 61, 3993.2, 57.4, 0.07, 0.00, 3.99, 57.40, 7.70, 0.26, 0.00, 0.97, 0.80, 0.35, 0.94, 0.33, 158, 32400, 13949, 4050.6, 12.6, 6.72, 6.72, 3.16, 3.16, 0.26, 0.00, 0.26,2.66, -50.68, 4.06, 57.40,
1, 9, 0, betualle, 61, 4715.3, 54.8, 0.14, 0.00, 4.72, 54.80, 8.50, 0.26, 0.00, 0.98, 0.80, 0.10, 0.89, 0.65, 274, 24500, 13901, 4770.1, 12.6, 6.09, 6.09, 2.86, 2.86, 0.26, 0.00, 0.26,1.24, -48.71, 4.85, 54.80,
