Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
17, MN100, 0, 1, -297.3, 11610, 20411, 449.8, 283.4, 233.6, 3, 4, 655.4, 18.9, 208.5, 14227, 296.2, 210.6, 40.2, 20.7, 114.8, 9.2, 799.2, 2562.8, 7392.5, 670.7, 8.9, 120.9, 0.8, 4.2, 0.2, 0.8, 0.6, 0.8, 32.9, 285.1, 165.3, 31, 0.2, -1.4, 0.1, 0.6, 4.8, 5.4, -4.1, 0, 0, 0, 0, 0, 13.5, 6.3, 520.6, 0.1, 0, 
18, MN100, 0, 1, -293.8, 11745.5, 20648, 447.3, 281.8, 228.1, 3.1, 4, 663, 18.9, 207.5, 14393.2, 300.1, 213.5, 39.6, 20.2, 114, 9, 802.7, 2595, 7493.5, 671.5, 8.9, 122.3, 0.8, 4.3, 0.2, 0.7, 0.6, 0.7, 32.9, 288.5, 168, 31.1, 0.2, -1.4, 0.1, 0.6, 4.8, 5.4, -4.2, 0, 0, 0, 0, 0, 13.5, 6.2, 526.7, 0.1, 0, 
19, MN100, 0, 1, -287.3, 11887.8, 20894, 446.8, 281.5, 234, 3.1, 4, 671.3, 19.2, 208.5, 14567.7, 304, 216.4, 40.4, 20.7, 114.7, 9.2, 807.5, 2628.1, 7594.7, 672.4, 8.9, 123.8, 0.8, 4.4, 0.2, 0.8, 0.6, 0.8, 33.1, 292, 170.7, 31.3, 0.2, -1.4, 0.1, 0.6, 4.8, 5.5, -4.2, 0, 0, 0, 0, 0, 13.4, 6.4, 533.4, 0.1, 0, 
20, MN100, 0, 1, -288.9, 12027.9, 21133, 449.5, 283.2, 233, 3.2, 4.1, 679.3, 19.3, 208.3, 14737.3, 307.9, 219.3, 40.5, 20.7, 115.1, 9.2, 812.2, 2660.9, 7695.9, 673.3, 8.9, 125.2, 0.9, 4.4, 0.2, 0.8, 0.6, 0.8, 33.2, 295.5, 173.4, 31.4, 0.2, -1.4, 0.1, 0.6, 4.8, 5.5, -4.3, 0, 0, 0, 0, 0, 13.5, 6.4, 539.9, 0.1, 0, 
21, MN100, 0, 1, -285, 12173, 21387, 450.7, 283.9, 237.9, 3.3, 4.1, 687.8, 19.5, 209.6, 14913.5, 311.8, 222.2, 41.3, 21.2, 116.5, 9.3, 818.2, 2694.5, 7797.8, 674.2, 9, 126.7, 0.9, 4.5, 0.2, 0.8, 0.6, 0.8, 33.4, 299.1, 176.1, 31.6, 0.2, -1.4, 0.1, 0.6, 4.8, 5.6, -4.3, 0, 0, 0, 0, 0, 13.5, 6.5, 546.7, 0.1, 0, 
22, MN100, 0, 1, -286, 12310.4, 21613, 451.2, 284.3, 232.2, 3.4, 4, 695.6, 19.5, 208.8, 15077.2, 315.6, 225.1, 40.6, 20.7, 116.2, 9.1, 822.6, 2726.9, 7899.3, 675.1, 8.9, 128.1, 0.9, 4.5, 0.2, 0.8, 0.6, 0.8, 33.5, 302.6, 178.9, 31.7, 0.2, -1.4, 0.1, 0.5, 4.9, 5.7, -4.4, 0, 0, 0, 0, 0, 13.6, 6.3, 553.1, 0.1, 0, 
23, MN100, 0, 1, -280.6, 12446.2, 21836, 448.4, 282.5, 230.5, 3.5, 4, 703.3, 19.5, 208.5, 15236.6, 319.4, 227.9, 40.1, 20.5, 115.7, 9.1, 826.1, 2758.7, 7999.9, 676, 8.9, 129.4, 0.9, 4.6, 0.2, 0.8, 0.6, 0.7, 33.5, 306.1, 181.7, 31.9, 0.2, -1.4, 0.1, 0.5, 4.9, 5.7, -4.4, 0, 0, 0, 0, 0, 13.6, 6.2, 559.5, 0.1, 0, 
24, MN100, 0, 1, -279.1, 12575.5, 22046, 446.5, 281.3, 224.7, 3.6, 4, 710.6, 19.5, 207.4, 15384.7, 323.1, 230.7, 39.3, 20, 114.3, 8.9, 828, 2789.3, 8098.9, 676.9, 8.9, 130.7, 0.9, 4.7, 0.2, 0.7, 0.6, 0.7, 33.4, 309.4, 184.5, 32.1, 0.2, -1.3, 0.1, 0.5, 4.9, 5.8, -4.4, 0, 0, 0, 0, 0, 13.6, 6.1, 565.6, 0.1, 0, 
25, MN100, 0, 1, -273.8, 12703.6, 22246, 443.5, 279.4, 223.1, 3.7, 4, 718, 19.5, 206.6, 15528.7, 326.6, 233.4, 38.9, 19.9, 113.2, 8.8, 829.3, 2819.4, 8196.3, 677.9, 8.8, 131.9, 0.9, 4.7, 0.2, 0.7, 0.5, 0.7, 33.3, 312.7, 187.2, 32.2, 0.2, -1.3, 0.1, 0.4, 4.8, 5.9, -4.5, 0, 0, 0, 0, 0, 13.5, 6, 571.6, 0.1, 0, 
26, MN100, 0, 1, -269.9, 12831.2, 22448, 442, 278.5, 222.5, 3.8, 4, 725.3, 19.6, 205.5, 15669.8, 330.1, 236.1, 38.8, 19.9, 112.4, 8.8, 830.6, 2849.2, 8292.7, 678.8, 8.8, 133.1, 0.9, 4.8, 0.2, 0.7, 0.5, 0.7, 33.2, 315.9, 190, 32.4, 0.2, -1.3, 0.1, 0.4, 4.8, 5.9, -4.5, 0, 0, 0, 0, 0, 13.5, 6, 577.7, 0.1, 0, 
27, MN100, 0, 1, -265.8, 12964.1, 22654, 442.6, 278.9, 227.3, 3.9, 4.1, 733, 19.8, 205.4, 15816.8, 333.5, 238.7, 39.4, 20.3, 113.1, 8.9, 833.6, 2879.9, 8389.1, 679.8, 8.8, 134.3, 0.9, 4.8, 0.2, 0.8, 0.5, 0.7, 33.2, 319.2, 192.8, 32.5, 0.2, -1.3, 0.1, 0.4, 4.8, 6, -4.6, 0, 0, 0, 0, 0, 13.5, 6.1, 584.2, 0.1, 0, 
28, MN100, 0, 1, -263.8, 13102, 22874, 445.4, 280.6, 232.7, 4, 4.3, 741.1, 20.1, 205.8, 15970.4, 337, 241.4, 40.4, 20.8, 114.7, 9.1, 838.4, 2911.5, 8486.4, 680.7, 8.8, 135.6, 0.9, 4.9, 0.2, 0.8, 0.6, 0.8, 33.4, 322.7, 195.6, 32.7, 0.2, -1.4, 0.1, 0.4, 4.8, 6, -4.6, 0, 0, 0, 0, 0, 13.5, 6.3, 590.9, 0.1, 0, 
29, MN100, 0, 1, -264.4, 13238.7, 23085, 447.9, 282.2, 232.9, 4.2, 4.3, 749, 20.2, 204.8, 16121.1, 340.4, 244, 40.6, 20.8, 115.8, 9.1, 843.4, 2943, 8584.3, 681.7, 8.7, 136.9, 0.9, 4.9, 0.2, 0.8, 0.6, 0.8, 33.5, 326.1, 198.4, 32.9, 0.2, -1.4, 0.1, 0.4, 4.9, 6.1, -4.7, 0, 0, 0, 0, 0, 13.5, 6.3, 597.6, 0.1, 0, 
30, MN100, 0, 1, -261.8, 13373.4, 23287, 447.5, 281.9, 231.7, 4.3, 4.4, 757, 20.3, 204, 16268.2, 343.9, 246.6, 40.4, 20.9, 116.4, 9, 848, 2974, 8681.9, 682.7, 8.7, 138.1, 1, 5, 0.2, 0.8, 0.6, 0.7, 33.7, 329.5, 201.3, 33, 0.2, -1.4, 0.1, 0.4, 4.9, 6.1, -4.7, 0, 0, 0, 0, 0, 13.6, 6.2, 604.2, 0.1, 0, 
31, MN100, 0, 1, -257, 13504.9, 23486, 445.1, 280.4, 229.3, 4.4, 4.4, 764.7, 20.2, 202.3, 16409, 347.3, 249.3, 40, 20.7, 116.4, 8.9, 851.7, 3004.4, 8779, 683.7, 8.6, 139.3, 1, 5, 0.2, 0.8, 0.6, 0.7, 33.7, 332.9, 204.2, 33.2, 0.2, -1.3, 0.1, 0.4, 4.9, 6.1, -4.8, 0, 0, 0, 0, 0, 13.6, 6.1, 610.8, 0.1, 0, 
32, MN100, 0, 1, -249.8, 13628.3, 23659, 439.1, 276.6, 222.1, 4.5, 4.5, 772, 20, 199.3, 16536.2, 350.5, 251.8, 38.9, 20.1, 115.2, 8.7, 853.2, 3033.2, 8874.2, 684.8, 8.5, 140.3, 1, 5.1, 0.2, 0.8, 0.6, 0.7, 33.7, 336, 207.3, 33.4, 0.2, -1.3, 0.1, 0.4, 4.9, 6, -4.8, 0, 0, 0, 0, 0, 13.5, 5.9, 617.1, 0.1, 0, 
33, MN100, 0, 1, -233.4, 13752.1, 23836, 429.6, 270.6, 221.8, 4.6, 4.6, 779.7, 19.8, 196.9, 16661.7, 353.7, 254.3, 38.5, 20.2, 114.7, 8.6, 854.6, 3061.6, 8968, 685.8, 8.4, 141.4, 1, 5.1, 0.2, 0.8, 0.6, 0.7, 33.6, 339.1, 210.6, 33.6, 0.2, -1.3, 0.1, 0.4, 4.9, 5.8, -4.8, 0, 0, 0, 0, 0, 13.1, 5.8, 623.8, 0.1, 0, 
34, MN100, 0, 1, -226.2, 13873.4, 24002, 425.4, 268, 219.5, 4.8, 4.8, 787.4, 19.8, 194.7, 16782.3, 356.8, 256.8, 38, 20.3, 114.4, 8.6, 855.6, 3089.4, 9060.3, 686.8, 8.3, 142.4, 1, 5.2, 0.2, 0.8, 0.6, 0.7, 33.6, 342.1, 214, 33.8, 0.2, -1.3, 0.1, 0.4, 4.9, 5.8, -4.9, 0, 0, 0, 0, 0, 13, 5.7, 630.5, 0.1, 0, 
35, MN100, 0, 1, -211.5, 13992.8, 24162, 416.6, 262.4, 217.6, 4.9, 4.9, 795.3, 19.6, 192.3, 16898.3, 359.7, 259.2, 37.6, 20.4, 114.5, 8.5, 856.4, 3116.4, 9151.2, 687.9, 8.2, 143.3, 1, 5.2, 0.2, 0.8, 0.6, 0.7, 33.6, 345.1, 217.7, 34, 0.2, -1.3, 0.1, 0.4, 4.9, 5.6, -4.9, 0, 0, 0, 0, 0, 12.7, 5.6, 637.5, 0.1, 0, 
36, MN100, 0, 1, -202.8, 14103.4, 24304, 408.9, 257.6, 209.5, 5, 5.1, 802.8, 19.4, 189.2, 17000, 362.5, 261.5, 36.3, 20, 113.5, 8.2, 855.3, 3141.6, 9239.6, 688.9, 8.1, 144.2, 1, 5.3, 0.2, 0.8, 0.5, 0.7, 33.5, 348, 221.4, 34.1, 0.1, -1.3, 0.1, 0.3, 4.9, 5.5, -4.9, 0, 0, 0, 0, 0, 12.7, 5.3, 644.3, 0.1, 0, 
37, MN100, 0, 1, -197.7, 14209.6, 24429, 404.1, 254.6, 204.5, 5.1, 5.2, 810.1, 19.3, 186.4, 17093.2, 365.1, 263.7, 35.4, 19.9, 112.5, 8.1, 853, 3165.4, 9325.4, 690, 7.9, 145, 1, 5.3, 0.2, 0.8, 0.5, 0.7, 33.4, 350.6, 225.1, 34.3, 0.1, -1.2, 0.1, 0.3, 4.9, 5.5, -4.9, 0, 0, 0, 0, 0, 12.7, 5.1, 650.8, 0.1, 0, 
38, MN100, 0, 1, -191.2, 14331, 24583, 405.7, 255.6, 217.4, 5.3, 5.4, 818.4, 19.8, 185.4, 17205.7, 367.6, 265.9, 37.1, 21.2, 115.4, 8.5, 854.7, 3191.4, 9411.6, 691.1, 7.9, 145.9, 1, 5.4, 0.2, 0.8, 0.6, 0.7, 33.6, 353.6, 228.8, 34.5, 0.1, -1.3, 0.1, 0.3, 4.9, 5.6, -4.9, 0, 0, 0, 0, 0, 12.6, 5.4, 658.2, 0.1, 0, 
39, MN100, 0, 1, -198.5, 14439.2, 24719, 408.2, 257.2, 207.2, 5.4, 5.5, 825.7, 19.7, 181.5, 17299.1, 370, 268.1, 36.1, 20.5, 115.5, 8.1, 854.6, 3215.3, 9496.9, 692.2, 7.7, 146.6, 1, 5.4, 0.2, 0.8, 0.6, 0.7, 33.6, 356.3, 232.5, 34.7, 0.1, -1.3, 0.1, 0.3, 4.9, 5.6, -5, 0, 0, 0, 0, 0, 12.8, 5.1, 664.9, 0.1, 0, 
40, MN100, 0, 1, -198.6, 14551, 24856, 409.6, 258, 209.6, 5.5, 5.5, 833.3, 19.8, 182.4, 17398.8, 372.4, 270.2, 36.3, 20.8, 116.5, 8.2, 855.1, 3239.3, 9581.5, 693.3, 7.8, 147.5, 1, 5.4, 0.2, 0.8, 0.6, 0.7, 33.7, 359.1, 236.2, 34.9, 0.1, -1.3, 0.1, 0.3, 4.9, 5.7, -5, 0, 0, 0, 0, 0, 12.9, 5.1, 671.6, 0.1, 0, 
41, MN100, 0, 1, -198.8, 14666, 25006, 412.1, 259.6, 212.8, 5.7, 5.5, 841.1, 20, 183.9, 17502.3, 374.6, 272.4, 37, 21, 118.1, 8.3, 856.9, 3263.8, 9666.4, 694.4, 7.8, 148.3, 1, 5.5, 0.2, 0.8, 0.6, 0.7, 33.8, 361.9, 239.9, 35.1, 0.1, -1.3, 0.1, 0.3, 4.9, 5.7, -5, 0, 0, 0, 0, 0, 13, 5.2, 678.5, 0.1, 0, 
42, MN100, 0, 1, -201.4, 14779.1, 25148, 414.7, 261.3, 211.9, 5.8, 5.5, 848.8, 20.1, 185.3, 17603, 376.9, 274.5, 37, 21, 119.3, 8.3, 858.7, 3287.9, 9751.3, 695.5, 7.9, 149.1, 1, 5.5, 0.2, 0.8, 0.6, 0.7, 33.9, 364.7, 243.5, 35.3, 0.1, -1.3, 0.1, 0.3, 4.9, 5.8, -5, 0, 0, 0, 0, 0, 13.1, 5.1, 685.2, 0.1, 0, 
43, MN100, 0, 1, -199.7, 14902.4, 25310, 418.6, 263.7, 221.3, 5.9, 5.5, 857.1, 20.5, 188, 17717.3, 379.1, 276.7, 38.5, 21.9, 122.1, 8.6, 863.3, 3313.7, 9837.6, 696.7, 8, 150, 1, 5.6, 0.2, 0.9, 0.6, 0.7, 34.2, 367.6, 247.2, 35.5, 0.1, -1.3, 0.1, 0.4, 5, 5.8, -5, 0, 0, 0, 0, 0, 13.1, 5.4, 692.4, 0.1, 0, 
44, MN100, 0, 1, -205.4, 15012.5, 25443, 420.1, 264.7, 211.2, 6.1, 5.4, 864.5, 20.4, 187.5, 17812.5, 381.3, 278.9, 37.5, 21.1, 121.9, 8.3, 865.3, 3337.6, 9923.1, 697.8, 8, 150.8, 1.1, 5.6, 0.2, 0.8, 0.6, 0.7, 34.3, 370.4, 250.9, 35.7, 0.1, -1.3, 0.1, 0.4, 5, 5.9, -5.1, 0, 0, 0, 0, 0, 13.3, 5.1, 699, 0.1, 0, 
45, MN100, 0, 1, -201.3, 15129.1, 25592, 420.3, 264.8, 216.6, 6.2, 5.4, 872.2, 20.6, 189.2, 17916.1, 383.5, 281.1, 38.1, 21.4, 122.9, 8.5, 868.4, 3362.3, 10008.7, 698.9, 8.1, 151.6, 1.1, 5.7, 0.2, 0.8, 0.6, 0.7, 34.5, 373.2, 254.5, 35.9, 0.1, -1.3, 0.1, 0.4, 5, 5.9, -5.1, 0, 0, 0, 0, 0, 13.3, 5.2, 705.8, 0.1, 0, 
46, MN100, 0, 1, -201.9, 15246, 25740, 422.7, 266.3, 217.7, 6.4, 5.3, 880, 20.7, 190.8, 18019.9, 385.6, 283.3, 38.3, 21.5, 123.8, 8.5, 872.1, 3387.1, 10094.5, 700.1, 8.1, 152.4, 1.1, 5.7, 0.2, 0.8, 0.6, 0.7, 34.6, 376.1, 258.2, 36.1, 0.1, -1.3, 0.1, 0.4, 5, 6, -5.1, 0, 0, 0, 0, 0, 13.3, 5.3, 712.6, 0.1, 0, 
47, MN100, 0, 1, -201.6, 15363, 25888, 424.3, 267.3, 218.6, 6.5, 5.3, 887.7, 20.8, 192.2, 18123.4, 387.8, 285.5, 38.4, 21.6, 124.6, 8.5, 876, 3412.1, 10180.5, 701.3, 8.2, 153.3, 1.1, 5.8, 0.2, 0.8, 0.6, 0.7, 34.7, 378.9, 261.8, 36.3, 0.1, -1.3, 0.1, 0.4, 5, 6, -5.1, 0, 0, 0, 0, 0, 13.4, 5.3, 719.5, 0.1, 0, 
48, MN100, 0, 1, -204, 15473.1, 26023, 424.9, 267.7, 213.1, 6.7, 5.2, 895, 20.8, 192.6, 18216.4, 389.9, 287.7, 37.6, 21.2, 124, 8.3, 878.2, 3435.9, 10265.4, 702.5, 8.2, 154, 1.1, 5.8, 0.2, 0.8, 0.6, 0.7, 34.8, 381.7, 265.4, 36.5, 0.1, -1.3, 0.1, 0.4, 5.1, 6.1, -5.1, 0, 0, 0, 0, 0, 13.4, 5.1, 726, 0.1, 0, 
49, MN100, 0, 1, -200.7, 15590.3, 26167, 426, 268.4, 219.3, 6.8, 5.2, 902.8, 21, 194.2, 18318.3, 392, 289.9, 38.4, 21.6, 124.9, 8.6, 881.9, 3460.8, 10350.4, 703.6, 8.2, 154.8, 1.1, 5.8, 0.2, 0.8, 0.6, 0.7, 34.9, 384.5, 269.1, 36.8, 0.1, -1.3, 0.1, 0.4, 5.1, 6.1, -5.1, 0, 0, 0, 0, 0, 13.4, 5.3, 732.8, 0.1, 0, 
50, MN100, 0, 1, -201.8, 15702.9, 26303, 427.2, 269.1, 216.3, 7, 5.1, 910.2, 21.1, 194.6, 18413.3, 394.1, 292.1, 38.1, 21.4, 124.8, 8.5, 885, 3485.1, 10435.1, 704.8, 8.3, 155.6, 1.1, 5.9, 0.2, 0.8, 0.6, 0.7, 35, 387.3, 272.7, 37, 0.1, -1.3, 0.1, 0.4, 5.1, 6.2, -5.2, 0, 0, 0, 0, 0, 13.5, 5.2, 739.4, 0.1, 0, 
