Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
2, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
2, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
2, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
2, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
2, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
2, MN100, betualle,0.83,1.00,1.00,1.00,0.83
2, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
2, MN100, celtis,1.00,1.00,1.00,1.00,1.00
2, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
2, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
2, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
2, MN100, larilari,0.94,1.00,1.00,1.00,0.94
2, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
2, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
2, MN100, picemari,0.73,1.00,1.00,1.00,0.73
2, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
2, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
2, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
2, MN100, popubals,1.00,1.00,1.00,1.00,1.00
2, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
2, MN100, popugran,0.64,1.00,1.00,1.00,0.64
2, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
2, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
2, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
2, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
2, MN100, queralba,0.27,0.00,1.00,1.00,0.00
2, MN100, querelli,0.00,1.00,1.00,1.00,0.00
2, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
2, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
2, MN100, salix,0.99,1.00,1.00,1.00,0.99
2, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
2, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
2, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
2, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
3, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
3, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
3, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
3, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
3, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
3, MN100, betualle,0.83,1.00,1.00,1.00,0.83
3, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
3, MN100, celtis,1.00,1.00,1.00,1.00,1.00
3, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
3, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
3, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
3, MN100, larilari,0.94,1.00,1.00,1.00,0.94
3, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
3, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
3, MN100, picemari,0.73,1.00,1.00,1.00,0.73
3, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
3, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
3, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
3, MN100, popubals,1.00,1.00,1.00,1.00,1.00
3, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
3, MN100, popugran,0.64,1.00,1.00,1.00,0.64
3, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
3, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
3, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
3, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
3, MN100, queralba,0.27,0.00,1.00,1.00,0.00
3, MN100, querelli,0.00,1.00,1.00,1.00,0.00
3, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
3, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
3, MN100, salix,0.99,1.00,1.00,1.00,0.99
3, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
3, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
3, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
3, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
4, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
4, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
4, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
4, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
4, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
4, MN100, betualle,0.83,1.00,1.00,1.00,0.83
4, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
4, MN100, celtis,1.00,1.00,1.00,1.00,1.00
4, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
4, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
4, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
4, MN100, larilari,0.94,1.00,1.00,1.00,0.94
4, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
4, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
4, MN100, picemari,0.73,1.00,1.00,1.00,0.73
4, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
4, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
4, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
4, MN100, popubals,1.00,1.00,1.00,1.00,1.00
4, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
4, MN100, popugran,0.64,1.00,1.00,1.00,0.64
4, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
4, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
4, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
4, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
4, MN100, queralba,0.27,0.00,1.00,1.00,0.00
4, MN100, querelli,0.00,1.00,1.00,1.00,0.00
4, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
4, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
4, MN100, salix,0.99,1.00,1.00,1.00,0.99
4, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
4, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
4, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
4, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
5, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
5, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
5, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
5, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
5, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
5, MN100, betualle,0.83,1.00,1.00,1.00,0.83
5, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
5, MN100, celtis,1.00,1.00,1.00,1.00,1.00
5, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
5, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
5, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
5, MN100, larilari,0.94,1.00,1.00,1.00,0.94
5, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
5, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
5, MN100, picemari,0.73,1.00,1.00,1.00,0.73
5, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
5, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
5, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
5, MN100, popubals,1.00,1.00,1.00,1.00,1.00
5, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
5, MN100, popugran,0.64,1.00,1.00,1.00,0.64
5, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
5, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
5, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
5, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
5, MN100, queralba,0.27,0.00,1.00,1.00,0.00
5, MN100, querelli,0.00,1.00,1.00,1.00,0.00
5, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
5, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
5, MN100, salix,0.99,1.00,1.00,1.00,0.99
5, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
5, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
5, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
5, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
6, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
6, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
6, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
6, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
6, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
6, MN100, betualle,0.83,1.00,1.00,1.00,0.83
6, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
6, MN100, celtis,1.00,1.00,1.00,1.00,1.00
6, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
6, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
6, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
6, MN100, larilari,0.94,1.00,1.00,1.00,0.94
6, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
6, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
6, MN100, picemari,0.73,1.00,1.00,1.00,0.73
6, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
6, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
6, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
6, MN100, popubals,1.00,1.00,1.00,1.00,1.00
6, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
6, MN100, popugran,0.64,1.00,1.00,1.00,0.64
6, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
6, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
6, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
6, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
6, MN100, queralba,0.27,0.00,1.00,1.00,0.00
6, MN100, querelli,0.00,1.00,1.00,1.00,0.00
6, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
6, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
6, MN100, salix,0.99,1.00,1.00,1.00,0.99
6, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
6, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
6, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
6, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
7, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
7, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
7, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
7, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
7, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
7, MN100, betualle,0.83,1.00,1.00,1.00,0.83
7, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
7, MN100, celtis,1.00,1.00,1.00,1.00,1.00
7, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
7, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
7, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
7, MN100, larilari,0.94,1.00,1.00,1.00,0.94
7, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
7, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
7, MN100, picemari,0.73,1.00,1.00,1.00,0.73
7, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
7, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
7, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
7, MN100, popubals,1.00,1.00,1.00,1.00,1.00
7, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
7, MN100, popugran,0.64,1.00,1.00,1.00,0.64
7, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
7, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
7, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
7, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
7, MN100, queralba,0.27,0.00,1.00,1.00,0.00
7, MN100, querelli,0.00,1.00,1.00,1.00,0.00
7, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
7, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
7, MN100, salix,0.99,1.00,1.00,1.00,0.99
7, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
7, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
7, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
7, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
8, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
8, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
8, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
8, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
8, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
8, MN100, betualle,0.83,1.00,1.00,1.00,0.83
8, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
8, MN100, celtis,1.00,1.00,1.00,1.00,1.00
8, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
8, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
8, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
8, MN100, larilari,0.94,1.00,1.00,1.00,0.94
8, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
8, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
8, MN100, picemari,0.73,1.00,1.00,1.00,0.73
8, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
8, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
8, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
8, MN100, popubals,1.00,1.00,1.00,1.00,1.00
8, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
8, MN100, popugran,0.64,1.00,1.00,1.00,0.64
8, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
8, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
8, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
8, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
8, MN100, queralba,0.27,0.00,1.00,1.00,0.00
8, MN100, querelli,0.00,1.00,1.00,1.00,0.00
8, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
8, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
8, MN100, salix,0.99,1.00,1.00,1.00,0.99
8, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
8, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
8, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
8, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
9, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
9, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
9, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
9, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
9, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
9, MN100, betualle,0.83,1.00,1.00,1.00,0.83
9, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
9, MN100, celtis,1.00,1.00,1.00,1.00,1.00
9, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
9, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
9, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
9, MN100, larilari,0.94,1.00,1.00,1.00,0.94
9, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
9, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
9, MN100, picemari,0.73,1.00,1.00,1.00,0.73
9, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
9, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
9, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
9, MN100, popubals,1.00,1.00,1.00,1.00,1.00
9, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
9, MN100, popugran,0.64,1.00,1.00,1.00,0.64
9, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
9, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
9, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
9, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
9, MN100, queralba,0.27,0.00,1.00,1.00,0.00
9, MN100, querelli,0.00,1.00,1.00,1.00,0.00
9, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
9, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
9, MN100, salix,0.99,1.00,1.00,1.00,0.99
9, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
9, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
9, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
9, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
10, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
10, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
10, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
10, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
10, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
10, MN100, betualle,0.83,1.00,1.00,1.00,0.83
10, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
10, MN100, celtis,1.00,1.00,1.00,1.00,1.00
10, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
10, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
10, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
10, MN100, larilari,0.94,1.00,1.00,1.00,0.94
10, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
10, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
10, MN100, picemari,0.73,1.00,1.00,1.00,0.73
10, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
10, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
10, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
10, MN100, popubals,1.00,1.00,1.00,1.00,1.00
10, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
10, MN100, popugran,0.64,1.00,1.00,1.00,0.64
10, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
10, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
10, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
10, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
10, MN100, queralba,0.27,0.00,1.00,1.00,0.00
10, MN100, querelli,0.00,1.00,1.00,1.00,0.00
10, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
10, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
10, MN100, salix,0.99,1.00,1.00,1.00,0.99
10, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
10, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
10, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
10, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
11, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
11, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
11, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
11, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
11, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
11, MN100, betualle,0.83,1.00,1.00,1.00,0.83
11, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
11, MN100, celtis,1.00,1.00,1.00,1.00,1.00
11, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
11, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
11, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
11, MN100, larilari,0.94,1.00,1.00,1.00,0.94
11, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
11, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
11, MN100, picemari,0.73,1.00,1.00,1.00,0.73
11, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
11, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
11, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
11, MN100, popubals,1.00,1.00,1.00,1.00,1.00
11, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
11, MN100, popugran,0.64,1.00,1.00,1.00,0.64
11, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
11, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
11, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
11, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
11, MN100, queralba,0.27,0.00,1.00,1.00,0.00
11, MN100, querelli,0.00,1.00,1.00,1.00,0.00
11, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
11, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
11, MN100, salix,0.99,1.00,1.00,1.00,0.99
11, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
11, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
11, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
11, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
12, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
12, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
12, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
12, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
12, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
12, MN100, betualle,0.83,1.00,1.00,1.00,0.83
12, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
12, MN100, celtis,1.00,1.00,1.00,1.00,1.00
12, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
12, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
12, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
12, MN100, larilari,0.94,1.00,1.00,1.00,0.94
12, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
12, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
12, MN100, picemari,0.73,1.00,1.00,1.00,0.73
12, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
12, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
12, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
12, MN100, popubals,1.00,1.00,1.00,1.00,1.00
12, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
12, MN100, popugran,0.64,1.00,1.00,1.00,0.64
12, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
12, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
12, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
12, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
12, MN100, queralba,0.27,0.00,1.00,1.00,0.00
12, MN100, querelli,0.00,1.00,1.00,1.00,0.00
12, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
12, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
12, MN100, salix,0.99,1.00,1.00,1.00,0.99
12, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
12, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
12, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
12, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
13, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
13, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
13, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
13, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
13, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
13, MN100, betualle,0.83,1.00,1.00,1.00,0.83
13, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
13, MN100, celtis,1.00,1.00,1.00,1.00,1.00
13, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
13, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
13, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
13, MN100, larilari,0.94,1.00,1.00,1.00,0.94
13, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
13, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
13, MN100, picemari,0.73,1.00,1.00,1.00,0.73
13, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
13, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
13, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
13, MN100, popubals,1.00,1.00,1.00,1.00,1.00
13, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
13, MN100, popugran,0.64,1.00,1.00,1.00,0.64
13, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
13, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
13, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
13, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
13, MN100, queralba,0.27,0.00,1.00,1.00,0.00
13, MN100, querelli,0.00,1.00,1.00,1.00,0.00
13, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
13, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
13, MN100, salix,0.99,1.00,1.00,1.00,0.99
13, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
13, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
13, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
13, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
14, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
14, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
14, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
14, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
