Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
12, 10, MN100, 0, 1, 5.6, 6.4, 0, 57.75, 57.75, 0, 
12, 11, MN100, 0, 1, 3.5, -3, 0, 0.95, 0.95, 0, 
12, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.59, 0.59, 0, 
12, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.47, 0.47, 0, 
12, 2, MN100, 0, 1, 1.6, -11, 0, 0.59, 0.59, 0, 
12, 3, MN100, 0, 1, 3, -4.4, 0, 0.88, 0.88, 0, 
12, 4, MN100, 0, 1, 5, 4.1, 0, 44.32, 44.32, 0, 
12, 5, MN100, 0, 1, 7.4, 11.3, 58.29, 52.1, -6.19, 0, 
12, 6, MN100, 0, 1, 10.4, 16.2, 320.56, 62.91, -257.65, 0, 
13, 7, MN100, 0, 1, 10.9, 18.8, 177.93, 57.97, -119.96, 0, 
13, 8, MN100, 0, 1, 9.3, 17.6, 93.82, 43.78, -50.04, 0, 
13, 9, MN100, 0, 1, 8.5, 12.4, 68.67, 97.59, 28.91, 0, 
13, 10, MN100, 0, 1, 5.6, 6.4, 0, 59.76, 59.75, 0, 
13, 11, MN100, 0, 1, 3.5, -3, 0, 0.98, 0.98, 0, 
13, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.6, 0.6, 0, 
13, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.48, 0.48, 0, 
13, 2, MN100, 0, 1, 1.6, -11, 0, 0.61, 0.61, 0, 
13, 3, MN100, 0, 1, 3, -4.4, 0, 0.9, 0.9, 0, 
13, 4, MN100, 0, 1, 5, 4.1, 0, 45.69, 45.69, 0, 
13, 5, MN100, 0, 1, 7.4, 11.3, 60.86, 53.58, -7.28, 0, 
13, 6, MN100, 0, 1, 10.4, 16.2, 322.25, 64.49, -257.76, 0, 
14, 7, MN100, 0, 1, 10.9, 18.8, 187.53, 59.21, -128.32, 0, 
14, 8, MN100, 0, 1, 9.3, 17.6, 94.81, 44.59, -50.23, 0, 
14, 9, MN100, 0, 1, 8.5, 12.4, 68.86, 97.33, 28.47, 0, 
14, 10, MN100, 0, 1, 5.6, 6.4, 0, 59.78, 59.77, 0, 
14, 11, MN100, 0, 1, 3.5, -3, 0, 0.98, 0.98, 0, 
14, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.6, 0.6, 0, 
14, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.49, 0.49, 0, 
14, 2, MN100, 0, 1, 1.6, -11, 0, 0.61, 0.61, 0, 
14, 3, MN100, 0, 1, 3, -4.4, 0, 0.91, 0.91, 0, 
14, 4, MN100, 0, 1, 5, 4.1, 0, 45.8, 45.8, 0, 
14, 5, MN100, 0, 1, 7.4, 11.3, 62.5, 53.79, -8.71, 0, 
14, 6, MN100, 0, 1, 10.4, 16.2, 321.69, 64.85, -256.83, 0, 
15, 7, MN100, 0, 1, 10.9, 18.8, 184.1, 59.67, -124.43, 0, 
15, 8, MN100, 0, 1, 9.3, 17.6, 94.85, 45.01, -49.84, 0, 
15, 9, MN100, 0, 1, 8.5, 12.4, 68.65, 95.08, 26.43, 0, 
15, 10, MN100, 0, 1, 5.6, 6.4, 0, 58.81, 58.81, 0, 
15, 11, MN100, 0, 1, 3.5, -3, 0, 0.97, 0.97, 0, 
15, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.6, 0.6, 0, 
15, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.48, 0.48, 0, 
15, 2, MN100, 0, 1, 1.6, -11, 0, 0.6, 0.6, 0, 
15, 3, MN100, 0, 1, 3, -4.4, 0, 0.9, 0.9, 0, 
15, 4, MN100, 0, 1, 5, 4.1, 0, 45.29, 45.29, 0, 
15, 5, MN100, 0, 1, 7.4, 11.3, 63.35, 53.34, -10.02, 0, 
15, 6, MN100, 0, 1, 10.4, 16.2, 314.22, 64.56, -249.66, 0, 
16, 7, MN100, 0, 1, 10.9, 18.8, 181.36, 59.66, -121.69, 0, 
16, 8, MN100, 0, 1, 9.3, 17.6, 94.79, 45.15, -49.63, 0, 
16, 9, MN100, 0, 1, 8.5, 12.4, 68.41, 97.36, 28.95, 0, 
16, 10, MN100, 0, 1, 5.6, 6.4, 0, 59.96, 59.96, 0, 
16, 11, MN100, 0, 1, 3.5, -3, 0, 0.99, 0.99, 0, 
16, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.61, 0.61, 0, 
16, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.49, 0.49, 0, 
16, 2, MN100, 0, 1, 1.6, -11, 0, 0.61, 0.61, 0, 
16, 3, MN100, 0, 1, 3, -4.4, 0, 0.91, 0.91, 0, 
16, 4, MN100, 0, 1, 5, 4.1, 0, 46.11, 46.11, 0, 
16, 5, MN100, 0, 1, 7.4, 11.3, 65.04, 54.26, -10.78, 0, 
16, 6, MN100, 0, 1, 10.4, 16.2, 314.72, 65.58, -249.14, 0, 
17, 7, MN100, 0, 1, 10.9, 18.8, 187.52, 60.52, -127, 0, 
17, 8, MN100, 0, 1, 9.3, 17.6, 95.35, 45.76, -49.59, 0, 
17, 9, MN100, 0, 1, 8.5, 12.4, 68.62, 98.07, 29.45, 0, 
17, 10, MN100, 0, 1, 5.6, 6.4, 0, 60.43, 60.42, 0, 
17, 11, MN100, 0, 1, 3.5, -3, 0, 0.99, 0.99, 0, 
17, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.61, 0.61, 0, 
17, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.49, 0.49, 0, 
17, 2, MN100, 0, 1, 1.6, -11, 0, 0.62, 0.62, 0, 
17, 3, MN100, 0, 1, 3, -4.4, 0, 0.92, 0.92, 0, 
17, 4, MN100, 0, 1, 5, 4.1, 0, 46.51, 46.51, 0, 
17, 5, MN100, 0, 1, 7.4, 11.3, 66.47, 54.75, -11.72, 0, 
17, 6, MN100, 0, 1, 10.4, 16.2, 315.19, 66.21, -248.98, 0, 
18, 7, MN100, 0, 1, 10.9, 18.8, 185.67, 61.14, -124.53, 0, 
18, 8, MN100, 0, 1, 9.3, 17.6, 95.71, 46.24, -49.48, 0, 
18, 9, MN100, 0, 1, 8.5, 12.4, 68.68, 97, 28.32, 0, 
18, 10, MN100, 0, 1, 5.6, 6.4, 0, 60.03, 60.03, 0, 
18, 11, MN100, 0, 1, 3.5, -3, 0, 0.99, 0.99, 0, 
18, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.61, 0.61, 0, 
18, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.49, 0.49, 0, 
18, 2, MN100, 0, 1, 1.6, -11, 0, 0.62, 0.62, 0, 
18, 3, MN100, 0, 1, 3, -4.4, 0, 0.92, 0.92, 0, 
18, 4, MN100, 0, 1, 5, 4.1, 0, 46.35, 46.35, 0, 
18, 5, MN100, 0, 1, 7.4, 11.3, 67.2, 54.66, -12.53, 0, 
18, 6, MN100, 0, 1, 10.4, 16.2, 311.89, 66.26, -245.63, 0, 
19, 7, MN100, 0, 1, 10.9, 18.8, 183.46, 61.36, -122.1, 0, 
19, 8, MN100, 0, 1, 9.3, 17.6, 95.8, 46.51, -49.3, 0, 
19, 9, MN100, 0, 1, 8.5, 12.4, 68.64, 98.84, 30.2, 0, 
19, 10, MN100, 0, 1, 5.6, 6.4, 0, 60.99, 60.99, 0, 
19, 11, MN100, 0, 1, 3.5, -3, 0, 1.01, 1.01, 0, 
19, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.62, 0.62, 0, 
19, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.5, 0.5, 0, 
19, 2, MN100, 0, 1, 1.6, -11, 0, 0.63, 0.63, 0, 
19, 3, MN100, 0, 1, 3, -4.4, 0, 0.93, 0.93, 0, 
19, 4, MN100, 0, 1, 5, 4.1, 0, 47.05, 47.05, 0, 
19, 5, MN100, 0, 1, 7.4, 11.3, 68.68, 55.45, -13.23, 0, 
19, 6, MN100, 0, 1, 10.4, 16.2, 311.76, 67.17, -244.59, 0, 
20, 7, MN100, 0, 1, 10.9, 18.8, 188.06, 62.14, -125.92, 0, 
20, 8, MN100, 0, 1, 9.3, 17.6, 96.2, 47.07, -49.13, 0, 
20, 9, MN100, 0, 1, 8.5, 12.4, 68.73, 99.01, 30.29, 0, 
20, 10, MN100, 0, 1, 5.6, 6.4, 0, 61.19, 61.18, 0, 
20, 11, MN100, 0, 1, 3.5, -3, 0, 1.01, 1.01, 0, 
20, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.62, 0.62, 0, 
20, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.5, 0.5, 0, 
20, 2, MN100, 0, 1, 1.6, -11, 0, 0.63, 0.63, 0, 
20, 3, MN100, 0, 1, 3, -4.4, 0, 0.94, 0.94, 0, 
20, 4, MN100, 0, 1, 5, 4.1, 0, 47.26, 47.26, 0, 
20, 5, MN100, 0, 1, 7.4, 11.3, 70.02, 55.75, -14.27, 0, 
20, 6, MN100, 0, 1, 10.4, 16.2, 309.65, 67.61, -242.04, 0, 
21, 7, MN100, 0, 1, 10.9, 18.8, 187.51, 62.63, -124.88, 0, 
21, 8, MN100, 0, 1, 9.3, 17.6, 96.49, 47.48, -49.01, 0, 
21, 9, MN100, 0, 1, 8.5, 12.4, 68.7, 100.73, 32.04, 0, 
21, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.1, 62.1, 0, 
21, 11, MN100, 0, 1, 3.5, -3, 0, 1.02, 1.02, 0, 
21, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.63, 0.63, 0, 
21, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.51, 0.51, 0, 
21, 2, MN100, 0, 1, 1.6, -11, 0, 0.64, 0.64, 0, 
21, 3, MN100, 0, 1, 3, -4.4, 0, 0.95, 0.95, 0, 
21, 4, MN100, 0, 1, 5, 4.1, 0, 47.94, 47.94, 0, 
21, 5, MN100, 0, 1, 7.4, 11.3, 71.93, 56.53, -15.41, 0, 
21, 6, MN100, 0, 1, 10.4, 16.2, 310.01, 68.51, -241.5, 0, 
22, 7, MN100, 0, 1, 10.9, 18.8, 189.65, 63.42, -126.23, 0, 
22, 8, MN100, 0, 1, 9.3, 17.6, 97.01, 48.06, -48.95, 0, 
22, 9, MN100, 0, 1, 8.5, 12.4, 68.56, 99.69, 31.14, 0, 
22, 10, MN100, 0, 1, 5.6, 6.4, 0, 61.72, 61.72, 0, 
22, 11, MN100, 0, 1, 3.5, -3, 0, 1.02, 1.02, 0, 
22, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.63, 0.63, 0, 
22, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.51, 0.51, 0, 
22, 2, MN100, 0, 1, 1.6, -11, 0, 0.64, 0.64, 0, 
22, 3, MN100, 0, 1, 3, -4.4, 0, 0.95, 0.95, 0, 
22, 4, MN100, 0, 1, 5, 4.1, 0, 47.78, 47.78, 0, 
22, 5, MN100, 0, 1, 7.4, 11.3, 72.96, 56.45, -16.51, 0, 
22, 6, MN100, 0, 1, 10.4, 16.2, 307.28, 68.57, -238.71, 0, 
23, 7, MN100, 0, 1, 10.9, 18.8, 185.96, 63.65, -122.31, 0, 
23, 8, MN100, 0, 1, 9.3, 17.6, 97.22, 48.34, -48.88, 0, 
23, 9, MN100, 0, 1, 8.5, 12.4, 68.2, 99.54, 31.34, 0, 
23, 10, MN100, 0, 1, 5.6, 6.4, 0, 61.72, 61.72, 0, 
23, 11, MN100, 0, 1, 3.5, -3, 0, 1.02, 1.02, 0, 
23, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.63, 0.63, 0, 
23, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.51, 0.51, 0, 
23, 2, MN100, 0, 1, 1.6, -11, 0, 0.64, 0.64, 0, 
23, 3, MN100, 0, 1, 3, -4.4, 0, 0.95, 0.95, 0, 
23, 4, MN100, 0, 1, 5, 4.1, 0, 47.86, 47.86, 0, 
23, 5, MN100, 0, 1, 7.4, 11.3, 73.93, 56.6, -17.33, 0, 
23, 6, MN100, 0, 1, 10.4, 16.2, 305.59, 68.84, -236.75, 0, 
24, 7, MN100, 0, 1, 10.9, 18.8, 185.2, 64, -121.19, 0, 
24, 8, MN100, 0, 1, 9.3, 17.6, 97.43, 48.66, -48.77, 0, 
24, 9, MN100, 0, 1, 8.5, 12.4, 67.77, 98.33, 30.56, 0, 
24, 10, MN100, 0, 1, 5.6, 6.4, 0, 61.21, 61.21, 0, 
24, 11, MN100, 0, 1, 3.5, -3, 0, 1.02, 1.02, 0, 
24, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.63, 0.63, 0, 
24, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.5, 0.5, 0, 
24, 2, MN100, 0, 1, 1.6, -11, 0, 0.63, 0.63, 0, 
24, 3, MN100, 0, 1, 3, -4.4, 0, 0.94, 0.94, 0, 
24, 4, MN100, 0, 1, 5, 4.1, 0, 47.61, 47.61, 0, 
24, 5, MN100, 0, 1, 7.4, 11.3, 74.37, 56.41, -17.96, 0, 
24, 6, MN100, 0, 1, 10.4, 16.2, 303.06, 68.77, -234.28, 0, 
25, 7, MN100, 0, 1, 10.9, 18.8, 182.49, 64.12, -118.37, 0, 
25, 8, MN100, 0, 1, 9.3, 17.6, 97.5, 48.85, -48.65, 0, 
25, 9, MN100, 0, 1, 8.5, 12.4, 67.17, 98.16, 30.98, 0, 
25, 10, MN100, 0, 1, 5.6, 6.4, 0, 61.17, 61.17, 0, 
25, 11, MN100, 0, 1, 3.5, -3, 0, 1.02, 1.02, 0, 
25, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.63, 0.63, 0, 
25, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.5, 0.5, 0, 
25, 2, MN100, 0, 1, 1.6, -11, 0, 0.63, 0.63, 0, 
25, 3, MN100, 0, 1, 3, -4.4, 0, 0.94, 0.94, 0, 
25, 4, MN100, 0, 1, 5, 4.1, 0, 47.64, 47.64, 0, 
25, 5, MN100, 0, 1, 7.4, 11.3, 74.8, 56.51, -18.29, 0, 
25, 6, MN100, 0, 1, 10.4, 16.2, 300.97, 68.97, -232, 0, 
26, 7, MN100, 0, 1, 10.9, 18.8, 182.66, 64.4, -118.26, 0, 
26, 8, MN100, 0, 1, 9.3, 17.6, 97.63, 49.12, -48.51, 0, 
26, 9, MN100, 0, 1, 8.5, 12.4, 66.52, 98.3, 31.79, 0, 
26, 10, MN100, 0, 1, 5.6, 6.4, 0, 61.28, 61.27, 0, 
26, 11, MN100, 0, 1, 3.5, -3, 0, 1.02, 1.02, 0, 
26, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.63, 0.63, 0, 
26, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.51, 0.51, 0, 
26, 2, MN100, 0, 1, 1.6, -11, 0, 0.64, 0.64, 0, 
26, 3, MN100, 0, 1, 3, -4.4, 0, 0.95, 0.95, 0, 
26, 4, MN100, 0, 1, 5, 4.1, 0, 47.78, 47.78, 0, 
26, 5, MN100, 0, 1, 7.4, 11.3, 75.17, 56.7, -18.47, 0, 
26, 6, MN100, 0, 1, 10.4, 16.2, 298.55, 69.27, -229.27, 0, 
27, 7, MN100, 0, 1, 10.9, 18.8, 184.34, 64.74, -119.59, 0, 
27, 8, MN100, 0, 1, 9.3, 17.6, 97.83, 49.42, -48.41, 0, 
27, 9, MN100, 0, 1, 8.5, 12.4, 65.8, 99.93, 34.13, 0, 
27, 10, MN100, 0, 1, 5.6, 6.4, 0, 62.08, 62.08, 0, 
27, 11, MN100, 0, 1, 3.5, -3, 0, 1.03, 1.03, 0, 
27, 12, MN100, 0, 1, 2.2, -11.1, 0, 0.64, 0.64, 0, 
27, 1, MN100, 0, 1, 2.2, -14.8, 0, 0.51, 0.51, 0, 
27, 2, MN100, 0, 1, 1.6, -11, 0, 0.64, 0.64, 0, 
27, 3, MN100, 0, 1, 3, -4.4, 0, 0.96, 0.96, 0, 
