# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2010-11-14T00:00:00Z,6.32E-05,4.55E-05,3.57E-05,6.42E-11,1.58E-11,5.67E-12,8.01E-06,3.98E-06,2.38E-06
2010-12-14T12:00:00Z,1.13E-04,8.34E-05,6.53E-05,1.54E-10,5.36E-11,2.25E-11,1.24E-05,7.32E-06,4.74E-06
2011-01-14T12:00:00Z,1.19E-04,8.62E-05,6.64E-05,2.17E-10,6.04E-11,2.79E-11,1.47E-05,7.77E-06,5.28E-06
2011-02-13T00:00:00Z,5.78E-05,4.12E-05,3.12E-05,5.55E-11,1.57E-11,7.13E-12,7.45E-06,3.96E-06,2.67E-06
2011-03-14T12:00:00Z,5.48E-05,3.91E-05,2.96E-05,5.05E-11,1.33E-11,5.89E-12,7.11E-06,3.65E-06,2.43E-06
2011-04-14T00:00:00Z,1.38E-05,1.01E-05,8.08E-06,2.74E-12,6.26E-13,2.47E-13,1.66E-06,7.91E-07,4.97E-07
2011-05-14T12:00:00Z,1.49E-05,1.20E-05,1.04E-05,1.48E-12,5.54E-13,1.07E-13,1.22E-06,7.45E-07,3.27E-07
2011-06-14T00:00:00Z,2.40E-05,2.08E-05,1.91E-05,3.00E-12,4.03E-13,5.93E-13,1.73E-06,6.34E-07,7.70E-07
2011-07-14T12:00:00Z,6.34E-06,6.05E-06,5.88E-06,2.25E-13,1.21E-15,6.23E-14,4.75E-07,3.49E-08,2.50E-07
2011-08-14T12:00:00Z,1.59E-05,1.42E-05,1.31E-05,1.11E-12,1.74E-13,1.84E-13,1.06E-06,4.18E-07,4.28E-07
2011-09-14T00:00:00Z,4.28E-05,3.20E-05,2.76E-05,2.15E-11,6.08E-12,8.38E-13,4.64E-06,2.47E-06,9.15E-07
2011-10-14T12:00:00Z,8.75E-05,6.25E-05,5.27E-05,1.24E-10,2.90E-11,6.60E-12,1.11E-05,5.39E-06,2.57E-06
2011-11-14T00:00:00Z,1.44E-04,1.04E-04,8.17E-05,3.30E-10,8.08E-11,2.87E-11,1.82E-05,8.99E-06,5.36E-06
2011-12-14T12:00:00Z,2.00E-04,1.48E-04,1.17E-04,4.72E-10,1.60E-10,6.33E-11,2.17E-05,1.27E-05,7.96E-06
2012-01-14T12:00:00Z,2.67E-04,1.94E-04,1.49E-04,1.10E-09,3.13E-10,1.50E-10,3.32E-05,1.77E-05,1.22E-05
2012-02-13T12:00:00Z,1.35E-04,9.73E-05,7.50E-05,2.70E-10,7.61E-11,3.52E-11,1.64E-05,8.72E-06,5.93E-06
2012-03-14T12:00:00Z,1.46E-04,1.04E-04,7.84E-05,3.61E-10,9.45E-11,4.11E-11,1.90E-05,9.72E-06,6.41E-06
2012-04-14T00:00:00Z,9.50E-05,6.93E-05,5.48E-05,1.36E-10,3.11E-11,1.23E-11,1.17E-05,5.58E-06,3.51E-06
2012-05-14T12:00:00Z,2.57E-05,2.05E-05,1.76E-05,4.96E-12,1.88E-12,4.24E-13,2.23E-06,1.37E-06,6.51E-07
2012-06-14T00:00:00Z,5.22E-06,4.61E-06,4.28E-06,1.20E-13,1.53E-14,2.70E-14,3.46E-07,1.24E-07,1.64E-07
2012-07-14T12:00:00Z,5.35E-06,5.00E-06,4.69E-06,2.08E-13,3.98E-15,6.94E-14,4.56E-07,6.31E-08,2.63E-07
2012-08-14T12:00:00Z,1.05E-05,9.41E-06,8.83E-06,4.44E-13,5.38E-14,4.97E-14,6.66E-07,2.32E-07,2.23E-07
2012-09-14T00:00:00Z,3.46E-05,2.59E-05,2.24E-05,1.41E-11,4.00E-12,5.58E-13,3.75E-06,2.00E-06,7.47E-07
2012-10-14T12:00:00Z,8.27E-05,5.92E-05,4.99E-05,1.11E-10,2.64E-11,6.39E-12,1.06E-05,5.14E-06,2.53E-06
2012-11-14T00:00:00Z,1.39E-04,1.01E-04,7.95E-05,2.96E-10,7.14E-11,2.47E-11,1.72E-05,8.45E-06,4.97E-06
2012-12-14T12:00:00Z,1.41E-04,1.04E-04,8.21E-05,2.29E-10,7.77E-11,3.09E-11,1.51E-05,8.82E-06,5.55E-06
2013-01-14T12:00:00Z,1.67E-04,1.22E-04,9.50E-05,3.94E-10,1.09E-10,5.16E-11,1.98E-05,1.05E-05,7.18E-06
2013-02-13T00:00:00Z,7.80E-05,5.60E-05,4.31E-05,9.24E-11,2.59E-11,1.18E-11,9.61E-06,5.09E-06,3.43E-06
2013-03-14T12:00:00Z,8.84E-05,6.28E-05,4.75E-05,1.32E-10,3.46E-11,1.50E-11,1.15E-05,5.88E-06,3.87E-06
2013-04-14T00:00:00Z,5.65E-05,4.14E-05,3.29E-05,4.69E-11,1.08E-11,4.32E-12,6.85E-06,3.28E-06,2.08E-06
2013-05-14T12:00:00Z,4.33E-06,3.47E-06,2.99E-06,1.39E-13,5.35E-14,1.20E-14,3.73E-07,2.31E-07,1.09E-07
2013-06-14T00:00:00Z,1.30E-05,1.12E-05,1.03E-05,9.10E-13,1.24E-13,1.76E-13,9.54E-07,3.53E-07,4.19E-07
2013-07-14T12:00:00Z,9.72E-06,9.38E-06,9.14E-06,4.95E-13,5.28E-15,1.58E-13,7.03E-07,7.26E-08,3.98E-07
2013-08-14T12:00:00Z,2.47E-06,2.12E-06,1.85E-06,4.51E-14,9.47E-15,9.01E-15,2.12E-07,9.73E-08,9.49E-08
2013-09-14T00:00:00Z,7.54E-07,5.63E-07,4.82E-07,7.13E-15,2.06E-15,3.18E-16,8.44E-08,4.54E-08,1.78E-08
2013-10-14T12:00:00Z,1.18E-05,8.38E-06,6.86E-06,2.66E-12,6.53E-13,1.94E-13,1.63E-06,8.08E-07,4.40E-07
2013-11-14T00:00:00Z,8.59E-05,6.16E-05,4.81E-05,1.22E-10,2.98E-11,1.05E-11,1.10E-05,5.46E-06,3.25E-06
2013-12-14T12:00:00Z,8.66E-05,6.40E-05,5.03E-05,8.90E-11,3.04E-11,1.23E-11,9.43E-06,5.51E-06,3.50E-06
2014-01-14T12:00:00Z,1.15E-04,8.28E-05,6.39E-05,1.97E-10,5.48E-11,2.54E-11,1.40E-05,7.41E-06,5.04E-06
2014-02-13T00:00:00Z,2.31E-05,1.66E-05,1.29E-05,7.68E-12,2.09E-12,9.01E-13,2.77E-06,1.44E-06,9.49E-07
2014-03-14T12:00:00Z,8.80E-05,6.25E-05,4.73E-05,1.30E-10,3.39E-11,1.46E-11,1.14E-05,5.82E-06,3.82E-06
2014-04-14T00:00:00Z,8.47E-05,6.18E-05,4.89E-05,1.09E-10,2.49E-11,9.95E-12,1.04E-05,4.99E-06,3.15E-06
2014-05-14T12:00:00Z,1.42E-05,1.15E-05,1.01E-05,1.25E-12,4.76E-13,8.98E-14,1.12E-06,6.90E-07,3.00E-07
2014-06-14T00:00:00Z,9.45E-06,8.15E-06,7.35E-06,5.34E-13,8.58E-14,1.25E-13,7.31E-07,2.93E-07,3.54E-07
2014-07-14T12:00:00Z,1.96E-06,1.84E-06,1.72E-06,2.91E-14,1.26E-15,1.14E-14,1.70E-07,3.55E-08,1.07E-07
2014-08-14T12:00:00Z,5.38E-07,4.64E-07,4.06E-07,2.09E-15,4.26E-16,4.00E-16,4.57E-08,2.07E-08,2.00E-08
2014-09-14T00:00:00Z,2.33E-05,1.73E-05,1.48E-05,6.88E-12,1.98E-12,3.26E-13,2.62E-06,1.41E-06,5.71E-07
2014-10-14T12:00:00Z,6.75E-05,4.79E-05,4.01E-05,7.80E-11,1.84E-11,4.39E-12,8.83E-06,4.29E-06,2.10E-06
2014-11-14T00:00:00Z,1.47E-04,1.06E-04,8.31E-05,3.40E-10,8.23E-11,2.87E-11,1.84E-05,9.07E-06,5.35E-06
2014-12-14T12:00:00Z,1.93E-04,1.43E-04,1.12E-04,4.51E-10,1.53E-10,6.12E-11,2.12E-05,1.24E-05,7.82E-06
2015-01-14T12:00:00Z,2.99E-04,2.17E-04,1.69E-04,1.30E-09,3.60E-10,1.69E-10,3.60E-05,1.90E-05,1.30E-05
2015-02-13T00:00:00Z,8.26E-05,5.98E-05,4.61E-05,1.01E-10,2.89E-11,1.37E-11,1.01E-05,5.37E-06,3.70E-06
2015-03-14T12:00:00Z,1.04E-04,7.42E-05,5.63E-05,1.81E-10,4.73E-11,2.07E-11,1.34E-05,6.88E-06,4.55E-06
2015-04-14T00:00:00Z,3.74E-05,2.74E-05,2.17E-05,2.06E-11,4.69E-12,1.86E-12,4.54E-06,2.17E-06,1.36E-06
2015-05-14T12:00:00Z,1.54E-05,1.24E-05,1.08E-05,1.52E-12,5.72E-13,1.09E-13,1.23E-06,7.56E-07,3.30E-07
2015-06-14T00:00:00Z,6.09E-06,5.31E-06,4.89E-06,1.85E-13,2.48E-14,3.93E-14,4.30E-07,1.57E-07,1.98E-07
2015-07-14T12:00:00Z,4.87E-07,4.59E-07,4.31E-07,1.72E-15,5.67E-17,6.06E-16,4.14E-08,7.53E-09,2.46E-08
2015-08-14T12:00:00Z,1.03E-05,9.00E-06,8.01E-06,6.56E-13,1.21E-13,1.21E-13,8.10E-07,3.48E-07,3.48E-07
2015-09-14T00:00:00Z,3.41E-05,2.56E-05,2.23E-05,1.31E-11,3.70E-12,4.73E-13,3.61E-06,1.92E-06,6.88E-07
2015-10-14T12:00:00Z,5.26E-05,3.74E-05,3.13E-05,4.72E-11,1.12E-11,2.70E-12,6.87E-06,3.34E-06,1.64E-06
2015-11-14T00:00:00Z,6.53E-05,4.70E-05,3.69E-05,6.81E-11,1.66E-11,5.83E-12,8.25E-06,4.08E-06,2.42E-06
2015-12-14T12:00:00Z,9.99E-05,7.41E-05,5.82E-05,1.18E-10,4.08E-11,1.69E-11,1.09E-05,6.39E-06,4.11E-06
2016-01-14T12:00:00Z,1.02E-04,7.43E-05,5.78E-05,1.50E-10,4.10E-11,1.87E-11,1.22E-05,6.41E-06,4.32E-06
2016-02-13T12:00:00Z,1.57E-04,1.13E-04,8.75E-05,3.57E-10,9.86E-11,4.40E-11,1.89E-05,9.93E-06,6.63E-06
2016-03-14T12:00:00Z,8.83E-05,6.29E-05,4.81E-05,1.25E-10,3.22E-11,1.38E-11,1.12E-05,5.68E-06,3.71E-06
2016-04-14T00:00:00Z,6.37E-05,4.67E-05,3.71E-05,6.00E-11,1.38E-11,5.57E-12,7.74E-06,3.72E-06,2.36E-06
2016-05-14T12:00:00Z,1.33E-05,1.06E-05,9.14E-06,1.32E-12,4.92E-13,1.04E-13,1.15E-06,7.01E-07,3.22E-07
2016-06-14T00:00:00Z,9.76E-06,8.42E-06,7.61E-06,5.57E-13,8.76E-14,1.29E-13,7.46E-07,2.96E-07,3.59E-07
2016-07-14T12:00:00Z,9.14E-06,8.66E-06,8.28E-06,5.20E-13,3.00E-15,1.63E-13,7.21E-07,5.48E-08,4.04E-07
2016-08-14T12:00:00Z,1.10E-05,9.78E-06,8.91E-06,5.92E-13,9.94E-14,1.02E-13,7.69E-07,3.15E-07,3.20E-07
2016-09-14T00:00:00Z,7.01E-07,5.20E-07,4.41E-07,6.64E-15,1.92E-15,3.17E-16,8.15E-08,4.38E-08,1.78E-08
2016-10-14T12:00:00Z,1.47E-04,1.05E-04,8.88E-05,3.47E-10,8.14E-11,1.84E-11,1.86E-05,9.02E-06,4.29E-06
2016-11-14T00:00:00Z,1.59E-04,1.14E-04,8.98E-05,4.01E-10,9.65E-11,3.31E-11,2.00E-05,9.82E-06,5.75E-06
2016-12-14T12:00:00Z,1.08E-04,8.06E-05,6.41E-05,1.28E-10,4.34E-11,1.72E-11,1.13E-05,6.59E-06,4.14E-06
2017-01-14T12:00:00Z,1.18E-04,8.52E-05,6.57E-05,2.10E-10,5.83E-11,2.69E-11,1.45E-05,7.63E-06,5.19E-06
2017-02-13T00:00:00Z,1.35E-04,9.71E-05,7.48E-05,2.70E-10,7.60E-11,3.51E-11,1.64E-05,8.72E-06,5.93E-06
2017-03-14T12:00:00Z,1.33E-04,9.53E-05,7.27E-05,2.88E-10,7.47E-11,3.24E-11,1.70E-05,8.64E-06,5.69E-06
2017-04-14T00:00:00Z,8.75E-05,6.39E-05,5.04E-05,1.17E-10,2.70E-11,1.10E-11,1.08E-05,5.20E-06,3.31E-06
2017-05-14T12:00:00Z,4.88E-05,3.86E-05,3.31E-05,1.86E-11,6.92E-12,1.52E-12,4.31E-06,2.63E-06,1.23E-06
2017-06-14T00:00:00Z,6.76E-06,5.91E-06,5.48E-06,2.13E-13,2.59E-14,3.95E-14,4.61E-07,1.61E-07,1.99E-07
2017-07-14T12:00:00Z,3.58E-06,3.37E-06,3.19E-06,8.59E-14,1.10E-15,2.84E-14,2.93E-07,3.31E-08,1.68E-07
2017-08-14T12:00:00Z,1.65E-05,1.48E-05,1.37E-05,1.19E-12,1.84E-13,1.91E-13,1.09E-06,4.29E-07,4.37E-07
2017-09-14T00:00:00Z,3.26E-05,2.45E-05,2.12E-05,1.22E-11,3.47E-12,4.61E-13,3.50E-06,1.86E-06,6.79E-07
2017-10-14T12:00:00Z,1.85E-05,1.31E-05,1.08E-05,6.36E-12,1.54E-12,4.36E-13,2.52E-06,1.24E-06,6.61E-07
2017-11-14T00:00:00Z,1.50E-04,1.08E-04,8.53E-05,3.54E-10,8.55E-11,2.96E-11,1.88E-05,9.25E-06,5.44E-06
2017-12-14T12:00:00Z,1.16E-04,8.61E-05,6.88E-05,1.43E-10,4.78E-11,1.82E-11,1.20E-05,6.92E-06,4.27E-06
2018-01-14T12:00:00Z,2.40E-04,1.74E-04,1.35E-04,8.44E-10,2.35E-10,1.09E-10,2.91E-05,1.53E-05,1.05E-05
2018-02-13T00:00:00Z,1.27E-04,9.14E-05,7.02E-05,2.49E-10,6.95E-11,3.15E-11,1.58E-05,8.34E-06,5.61E-06
2018-03-14T12:00:00Z,9.29E-05,6.61E-05,5.01E-05,1.45E-10,3.78E-11,1.64E-11,1.20E-05,6.15E-06,4.05E-06
2018-04-14T00:00:00Z,6.44E-05,4.72E-05,3.75E-05,6.13E-11,1.40E-11,5.64E-12,7.83E-06,3.75E-06,2.37E-06
2018-05-14T12:00:00Z,3.11E-05,2.49E-05,2.17E-05,6.53E-12,2.45E-12,4.85E-13,2.56E-06,1.57E-06,6.96E-07
2018-06-14T00:00:00Z,6.18E-06,5.36E-06,4.92E-06,1.97E-13,2.60E-14,3.73E-14,4.44E-07,1.61E-07,1.93E-07
2018-07-14T12:00:00Z,1.98E-06,1.92E-06,1.91E-06,1.85E-14,7.38E-16,4.33E-15,1.36E-07,2.72E-08,6.58E-08
2018-08-14T12:00:00Z,2.46E-06,2.11E-06,1.83E-06,4.72E-14,1.03E-14,9.79E-15,2.17E-07,1.02E-07,9.90E-08
2018-09-14T00:00:00Z,2.28E-06,1.90E-06,1.84E-06,2.17E-14,7.95E-15,1.15E-15,1.47E-07,8.91E-08,3.39E-08
2018-10-14T12:00:00Z,7.13E-05,5.06E-05,4.20E-05,9.02E-11,2.15E-11,5.52E-12,9.50E-06,4.63E-06,2.35E-06
2018-11-14T00:00:00Z,1.16E-04,8.36E-05,6.61E-05,2.05E-10,4.96E-11,1.74E-11,1.43E-05,7.04E-06,4.17E-06
2018-12-14T12:00:00Z,1.61E-04,1.19E-04,9.48E-05,2.90E-10,9.76E-11,3.79E-11,1.70E-05,9.88E-06,6.16E-06
2019-01-14T12:00:00Z,2.13E-04,1.55E-04,1.20E-04,6.59E-10,1.83E-10,8.59E-11,2.57E-05,1.35E-05,9.27E-06
2019-02-13T00:00:00Z,1.68E-04,1.21E-04,9.27E-05,4.35E-10,1.24E-10,5.75E-11,2.09E-05,1.11E-05,7.58E-06
2019-03-14T12:00:00Z,8.52E-05,6.05E-05,4.58E-05,1.23E-10,3.22E-11,1.40E-11,1.11E-05,5.67E-06,3.74E-06
2019-04-14T00:00:00Z,6.52E-05,4.78E-05,3.80E-05,6.23E-11,1.42E-11,5.66E-12,7.89E-06,3.77E-06,2.38E-06
2019-05-14T12:00:00Z,2.06E-05,1.64E-05,1.42E-05,3.02E-12,1.13E-12,2.35E-13,1.74E-06,1.06E-06,4.85E-07
2019-06-14T00:00:00Z,4.61E-06,3.93E-06,3.48E-06,1.48E-13,2.72E-14,3.78E-14,3.84E-07,1.65E-07,1.94E-07
2019-07-14T12:00:00Z,1.39E-06,1.30E-06,1.21E-06,1.50E-14,4.57E-16,5.10E-15,1.22E-07,2.14E-08,7.14E-08
2019-08-14T12:00:00Z,3.57E-06,3.13E-06,2.78E-06,7.95E-14,1.63E-14,1.61E-14,2.82E-07,1.28E-07,1.27E-07
2019-09-14T00:00:00Z,6.50E-05,4.83E-05,4.13E-05,5.32E-11,1.51E-11,2.29E-12,7.29E-06,3.88E-06,1.51E-06
2019-10-14T12:00:00Z,7.46E-05,5.28E-05,4.38E-05,9.99E-11,2.37E-11,6.12E-12,9.99E-06,4.87E-06,2.47E-06
2019-11-14T00:00:00Z,1.34E-04,9.67E-05,7.61E-05,2.81E-10,6.88E-11,2.45E-11,1.68E-05,8.30E-06,4.95E-06
2019-12-14T12:00:00Z,7.53E-05,5.59E-05,4.42E-05,6.44E-11,2.19E-11,8.74E-12,8.02E-06,4.68E-06,2.96E-06
2020-01-14T12:00:00Z,1.23E-04,8.92E-05,6.92E-05,2.19E-10,6.11E-11,2.89E-11,1.48E-05,7.82E-06,5.37E-06
2020-02-13T12:00:00Z,9.50E-05,6.89E-05,5.36E-05,1.27E-10,3.56E-11,1.65E-11,1.13E-05,5.97E-06,4.06E-06
2020-03-14T12:00:00Z,7.17E-05,5.09E-05,3.83E-05,9.02E-11,2.42E-11,1.08E-11,9.50E-06,4.92E-06,3.29E-06
2020-04-14T00:00:00Z,2.31E-05,1.71E-05,1.36E-05,7.76E-12,1.85E-12,7.92E-13,2.79E-06,1.36E-06,8.90E-07
2020-05-14T12:00:00Z,2.85E-05,2.25E-05,1.92E-05,6.51E-12,2.41E-12,5.31E-13,2.55E-06,1.55E-06,7.29E-07
2020-06-14T00:00:00Z,2.12E-05,1.82E-05,1.64E-05,2.65E-12,4.05E-13,5.72E-13,1.63E-06,6.36E-07,7.56E-07
2020-07-14T12:00:00Z,8.70E-07,8.11E-07,7.56E-07,5.79E-15,1.47E-16,1.90E-15,7.61E-08,1.21E-08,4.36E-08
2020-08-14T12:00:00Z,1.14E-05,9.92E-06,8.93E-06,7.41E-13,1.12E-13,1.09E-13,8.61E-07,3.35E-07,3.31E-07
2020-09-14T00:00:00Z,2.33E-05,1.76E-05,1.55E-05,5.71E-12,1.61E-12,1.81E-13,2.39E-06,1.27E-06,4.25E-07
2020-10-14T12:00:00Z,7.38E-05,5.23E-05,4.35E-05,9.62E-11,2.29E-11,5.94E-12,9.81E-06,4.79E-06,2.44E-06
2020-11-14T00:00:00Z,1.65E-04,1.19E-04,9.46E-05,4.12E-10,9.94E-11,3.44E-11,2.03E-05,9.97E-06,5.87E-06
2020-12-14T12:00:00Z,1.02E-04,7.64E-05,6.06E-05,1.16E-10,4.02E-11,1.65E-11,1.08E-05,6.34E-06,4.06E-06
2021-01-14T12:00:00Z,1.18E-04,8.54E-05,6.58E-05,2.13E-10,5.92E-11,2.74E-11,1.46E-05,7.69E-06,5.24E-06
2021-02-13T00:00:00Z,2.13E-05,1.54E-05,1.20E-05,6.45E-12,1.80E-12,8.11E-13,2.54E-06,1.34E-06,9.01E-07
2021-03-14T12:00:00Z,3.83E-05,2.74E-05,2.08E-05,2.44E-11,6.58E-12,2.92E-12,4.94E-06,2.56E-06,1.71E-06
2021-04-14T00:00:00Z,7.18E-05,5.27E-05,4.21E-05,7.35E-11,1.65E-11,6.46E-12,8.57E-06,4.06E-06,2.54E-06
2021-05-14T12:00:00Z,1.95E-05,1.57E-05,1.38E-05,2.39E-12,8.92E-13,1.59E-13,1.54E-06,9.45E-07,3.99E-07
2021-06-14T00:00:00Z,2.38E-05,2.06E-05,1.87E-05,3.17E-12,4.51E-13,6.48E-13,1.78E-06,6.72E-07,8.05E-07
2021-07-14T12:00:00Z,6.59E-06,6.47E-06,6.43E-06,1.91E-13,7.86E-15,6.19E-14,4.38E-07,8.87E-08,2.49E-07
2021-08-14T12:00:00Z,1.11E-05,1.01E-05,9.51E-06,4.44E-13,6.72E-14,6.62E-14,6.66E-07,2.59E-07,2.57E-07
2021-09-14T00:00:00Z,2.10E-06,1.52E-06,1.25E-06,6.94E-14,1.98E-14,3.98E-15,2.63E-07,1.41E-07,6.31E-08
2021-10-14T12:00:00Z,3.23E-05,2.31E-05,1.90E-05,1.90E-11,4.72E-12,1.44E-12,4.36E-06,2.17E-06,1.20E-06
2021-11-14T00:00:00Z,1.35E-04,9.76E-05,7.69E-05,2.86E-10,6.95E-11,2.44E-11,1.69E-05,8.34E-06,4.94E-06
2021-12-14T12:00:00Z,1.40E-04,1.03E-04,8.19E-05,2.24E-10,7.53E-11,2.91E-11,1.50E-05,8.68E-06,5.40E-06
2022-01-14T12:00:00Z,2.00E-04,1.45E-04,1.11E-04,6.15E-10,1.73E-10,8.14E-11,2.48E-05,1.32E-05,9.02E-06
2022-02-13T00:00:00Z,1.22E-04,8.79E-05,6.74E-05,2.32E-10,6.55E-11,3.02E-11,1.52E-05,8.09E-06,5.49E-06
2022-03-14T12:00:00Z,8.85E-05,6.29E-05,4.76E-05,1.32E-10,3.43E-11,1.48E-11,1.15E-05,5.86E-06,3.85E-06
2022-04-14T00:00:00Z,2.75E-05,2.03E-05,1.63E-05,1.04E-11,2.36E-12,9.38E-13,3.23E-06,1.54E-06,9.69E-07
2022-05-14T12:00:00Z,3.17E-05,2.53E-05,2.19E-05,7.11E-12,2.64E-12,5.25E-13,2.67E-06,1.63E-06,7.24E-07
2022-06-14T00:00:00Z,2.57E-05,2.21E-05,1.99E-05,3.96E-12,6.20E-13,8.90E-13,1.99E-06,7.88E-07,9.44E-07
2022-07-14T12:00:00Z,1.74E-06,1.75E-06,1.86E-06,1.33E-14,6.73E-15,1.95E-15,1.15E-07,8.21E-08,4.41E-08
2022-08-14T12:00:00Z,5.81E-07,5.03E-07,4.40E-07,2.41E-15,5.10E-16,4.85E-16,4.91E-08,2.26E-08,2.20E-08
2022-09-14T00:00:00Z,3.14E-05,2.35E-05,2.03E-05,1.15E-11,3.29E-12,4.65E-13,3.39E-06,1.81E-06,6.82E-07
2022-10-14T12:00:00Z,5.03E-05,3.57E-05,2.95E-05,4.59E-11,1.11E-11,3.13E-12,6.77E-06,3.34E-06,1.77E-06
2022-11-14T00:00:00Z,9.45E-05,6.77E-05,5.27E-05,1.50E-10,3.72E-11,1.34E-11,1.23E-05,6.10E-06,3.67E-06
2022-12-14T12:00:00Z,1.51E-04,1.12E-04,8.86E-05,2.54E-10,8.62E-11,3.41E-11,1.59E-05,9.29E-06,5.84E-06
2023-01-14T12:00:00Z,8.00E-05,5.78E-05,4.43E-05,1.00E-10,2.86E-11,1.37E-11,1.00E-05,5.35E-06,3.70E-06
2023-02-13T00:00:00Z,1.10E-04,7.88E-05,6.03E-05,1.87E-10,5.34E-11,2.51E-11,1.37E-05,7.31E-06,5.01E-06
2023-03-14T12:00:00Z,9.53E-05,6.79E-05,5.15E-05,1.52E-10,4.00E-11,1.76E-11,1.23E-05,6.33E-06,4.20E-06
2023-04-14T00:00:00Z,7.11E-05,5.21E-05,4.15E-05,7.31E-11,1.65E-11,6.46E-12,8.55E-06,4.06E-06,2.54E-06
2023-05-14T12:00:00Z,2.39E-05,1.89E-05,1.62E-05,4.52E-12,1.70E-12,3.85E-13,2.13E-06,1.30E-06,6.21E-07
2023-06-14T00:00:00Z,7.09E-06,6.14E-06,5.64E-06,2.59E-13,3.42E-14,4.95E-14,5.09E-07,1.85E-07,2.22E-07
2023-07-14T12:00:00Z,1.33E-06,1.22E-06,1.12E-06,1.55E-14,7.53E-16,5.38E-15,1.24E-07,2.74E-08,7.34E-08
2023-08-14T12:00:00Z,1.32E-06,1.14E-06,1.01E-06,1.16E-14,2.40E-15,2.39E-15,1.08E-07,4.90E-08,4.89E-08
2023-09-14T00:00:00Z,3.67E-05,2.75E-05,2.39E-05,1.54E-11,4.33E-12,5.51E-13,3.93E-06,2.08E-06,7.43E-07
2023-10-14T12:00:00Z,4.84E-05,3.46E-05,2.92E-05,3.80E-11,8.96E-12,2.09E-12,6.17E-06,2.99E-06,1.45E-06
2023-11-14T00:00:00Z,1.49E-04,1.08E-04,8.48E-05,3.46E-10,8.32E-11,2.86E-11,1.86E-05,9.12E-06,5.35E-06
2023-12-14T12:00:00Z,1.83E-04,1.35E-04,1.06E-04,4.04E-10,1.39E-10,5.64E-11,2.01E-05,1.18E-05,7.51E-06
2024-01-14T12:00:00Z,4.77E-05,3.44E-05,2.65E-05,3.48E-11,9.75E-12,4.56E-12,5.90E-06,3.12E-06,2.13E-06
2024-02-13T12:00:00Z,1.36E-04,9.77E-05,7.50E-05,2.81E-10,7.97E-11,3.69E-11,1.68E-05,8.93E-06,6.08E-06
2024-03-14T12:00:00Z,9.15E-05,6.48E-05,4.89E-05,1.44E-10,3.79E-11,1.65E-11,1.20E-05,6.15E-06,4.06E-06
2024-04-14T00:00:00Z,6.22E-05,4.57E-05,3.63E-05,5.71E-11,1.33E-11,5.48E-12,7.55E-06,3.65E-06,2.34E-06
2024-05-14T12:00:00Z,1.43E-05,1.15E-05,1.00E-05,1.34E-12,5.05E-13,9.95E-14,1.16E-06,7.11E-07,3.15E-07
2024-06-14T00:00:00Z,1.46E-05,1.25E-05,1.12E-05,1.34E-12,2.13E-13,2.95E-13,1.16E-06,4.62E-07,5.43E-07
2024-07-14T12:00:00Z,2.66E-07,2.60E-07,2.57E-07,3.40E-16,8.57E-18,1.08E-16,1.84E-08,2.93E-09,1.04E-08
2024-08-14T12:00:00Z,1.58E-06,1.36E-06,1.19E-06,1.76E-14,3.64E-15,3.55E-15,1.33E-07,6.03E-08,5.96E-08
