2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:28,978 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1914, actualYearUsed=1914.
2014-05-21 20:10:28,979 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1915, actualYearUsed=1915.
2014-05-21 20:10:28,981 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1916, actualYearUsed=1916.
2014-05-21 20:10:28,982 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1917, actualYearUsed=1917.
2014-05-21 20:10:28,983 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1918, actualYearUsed=1918.
2014-05-21 20:10:28,984 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1919, actualYearUsed=1919.
2014-05-21 20:10:28,985 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1920, actualYearUsed=1920.
2014-05-21 20:10:28,987 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1921, actualYearUsed=1921.
2014-05-21 20:10:28,988 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1922, actualYearUsed=1922.
2014-05-21 20:10:28,990 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1923, actualYearUsed=1923.
2014-05-21 20:10:28,991 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1924, actualYearUsed=1924.
2014-05-21 20:10:28,993 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1925, actualYearUsed=1925.
2014-05-21 20:10:28,994 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1926, actualYearUsed=1926.
2014-05-21 20:10:28,996 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1927, actualYearUsed=1927.
2014-05-21 20:10:28,998 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1928, actualYearUsed=1928.
2014-05-21 20:10:28,999 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1929, actualYearUsed=1929.
2014-05-21 20:10:29,001 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1930, actualYearUsed=1930.
2014-05-21 20:10:29,002 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1931, actualYearUsed=1931.
2014-05-21 20:10:29,004 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1932, actualYearUsed=1932.
2014-05-21 20:10:29,006 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1933, actualYearUsed=1933.
2014-05-21 20:10:29,007 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1934, actualYearUsed=1934.
2014-05-21 20:10:29,009 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1935, actualYearUsed=1935.
2014-05-21 20:10:29,010 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1936, actualYearUsed=1936.
2014-05-21 20:10:29,012 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1937, actualYearUsed=1937.
2014-05-21 20:10:29,014 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1938, actualYearUsed=1938.
2014-05-21 20:10:29,015 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1939, actualYearUsed=1939.
2014-05-21 20:10:29,017 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1940, actualYearUsed=1940.
2014-05-21 20:10:29,018 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1941, actualYearUsed=1941.
2014-05-21 20:10:29,020 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1942, actualYearUsed=1942.
2014-05-21 20:10:29,022 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1943, actualYearUsed=1943.
2014-05-21 20:10:29,023 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1944, actualYearUsed=1944.
2014-05-21 20:10:29,025 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1945, actualYearUsed=1945.
2014-05-21 20:10:29,026 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1946, actualYearUsed=1946.
2014-05-21 20:10:29,029 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1947, actualYearUsed=1947.
2014-05-21 20:10:29,030 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1948, actualYearUsed=1948.
2014-05-21 20:10:29,032 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1949, actualYearUsed=1949.
2014-05-21 20:10:29,033 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1950, actualYearUsed=1950.
2014-05-21 20:10:29,035 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1951, actualYearUsed=1951.
2014-05-21 20:10:29,036 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1952, actualYearUsed=1952.
2014-05-21 20:10:29,038 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1953, actualYearUsed=1953.
2014-05-21 20:10:29,040 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1954, actualYearUsed=1954.
2014-05-21 20:10:29,041 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1955, actualYearUsed=1955.
2014-05-21 20:10:29,043 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1956, actualYearUsed=1956.
2014-05-21 20:10:29,044 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1957, actualYearUsed=1957.
2014-05-21 20:10:29,046 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1958, actualYearUsed=1958.
2014-05-21 20:10:29,047 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1959, actualYearUsed=1959.
2014-05-21 20:10:29,049 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1960, actualYearUsed=1960.
2014-05-21 20:10:29,051 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1961, actualYearUsed=1961.
2014-05-21 20:10:29,052 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1962, actualYearUsed=1962.
2014-05-21 20:10:29,054 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1963, actualYearUsed=1963.
2014-05-21 20:10:29,055 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1964, actualYearUsed=1964.
2014-05-21 20:10:29,057 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1965, actualYearUsed=1965.
2014-05-21 20:10:29,058 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1966, actualYearUsed=1966.
2014-05-21 20:10:29,060 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1967, actualYearUsed=1967.
2014-05-21 20:10:29,062 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1968, actualYearUsed=1968.
2014-05-21 20:10:29,063 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1969, actualYearUsed=1969.
2014-05-21 20:10:29,065 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1970, actualYearUsed=1970.
2014-05-21 20:10:29,067 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1971, actualYearUsed=1971.
2014-05-21 20:10:29,068 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1972, actualYearUsed=1972.
2014-05-21 20:10:29,070 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1973, actualYearUsed=1973.
2014-05-21 20:10:29,071 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1974, actualYearUsed=1974.
2014-05-21 20:10:29,073 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1975, actualYearUsed=1975.
2014-05-21 20:10:29,074 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1976, actualYearUsed=1976.
2014-05-21 20:10:29,076 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1977, actualYearUsed=1977.
2014-05-21 20:10:29,077 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1978, actualYearUsed=1978.
2014-05-21 20:10:29,079 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1979, actualYearUsed=1979.
2014-05-21 20:10:29,081 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1980, actualYearUsed=1980.
2014-05-21 20:10:29,082 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1981, actualYearUsed=1981.
2014-05-21 20:10:29,084 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1982, actualYearUsed=1982.
2014-05-21 20:10:29,085 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1983, actualYearUsed=1983.
2014-05-21 20:10:29,087 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1984, actualYearUsed=1984.
2014-05-21 20:10:29,088 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1985, actualYearUsed=1985.
2014-05-21 20:10:29,090 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1986, actualYearUsed=1986.
2014-05-21 20:10:29,092 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1987, actualYearUsed=1987.
2014-05-21 20:10:29,093 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1988, actualYearUsed=1988.
2014-05-21 20:10:29,095 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1989, actualYearUsed=1989.
2014-05-21 20:10:29,096 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1990, actualYearUsed=1990.
2014-05-21 20:10:29,098 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1991, actualYearUsed=1991.
2014-05-21 20:10:29,099 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1992, actualYearUsed=1992.
2014-05-21 20:10:29,101 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1993, actualYearUsed=1993.
2014-05-21 20:10:29,102 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1994, actualYearUsed=1994.
2014-05-21 20:10:29,104 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1995, actualYearUsed=1995.
2014-05-21 20:10:29,106 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1996, actualYearUsed=1996.
2014-05-21 20:10:29,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1997, actualYearUsed=1997.
2014-05-21 20:10:29,109 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1998, actualYearUsed=1998.
2014-05-21 20:10:29,110 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1999, actualYearUsed=1999.
2014-05-21 20:10:29,112 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2000, actualYearUsed=2000.
2014-05-21 20:10:29,113 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2001, actualYearUsed=2001.
2014-05-21 20:10:29,115 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2002, actualYearUsed=2002.
2014-05-21 20:10:29,117 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2003, actualYearUsed=2003.
2014-05-21 20:10:29,118 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2004, actualYearUsed=2004.
2014-05-21 20:10:29,120 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2005, actualYearUsed=2005.
2014-05-21 20:10:29,121 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2006, actualYearUsed=2006.
2014-05-21 20:10:29,123 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2007, actualYearUsed=2007.
2014-05-21 20:10:29,125 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2008, actualYearUsed=2008.
2014-05-21 20:10:29,126 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2009, actualYearUsed=2009.
2014-05-21 20:10:29,128 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2010, actualYearUsed=2010.
2014-05-21 20:10:29,129 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2011, actualYearUsed=2011.
2014-05-21 20:10:29,131 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2012, actualYearUsed=2012.
2014-05-21 20:10:29,133 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2013, actualYearUsed=2012.
2014-05-21 20:10:29,135 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2014, actualYearUsed=2012.
2014-05-21 20:10:29,136 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2015, actualYearUsed=2012.
2014-05-21 20:10:29,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2016, actualYearUsed=2012.
2014-05-21 20:10:29,139 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2017, actualYearUsed=2012.
2014-05-21 20:10:29,141 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2018, actualYearUsed=2012.
2014-05-21 20:10:29,142 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2019, actualYearUsed=2012.
2014-05-21 20:10:29,144 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2020, actualYearUsed=2012.
2014-05-21 20:10:29,146 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2021, actualYearUsed=2012.
2014-05-21 20:10:29,147 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2022, actualYearUsed=2012.
2014-05-21 20:10:29,149 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2023, actualYearUsed=2012.
2014-05-21 20:10:29,151 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2024, actualYearUsed=2012.
2014-05-21 20:10:29,152 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2025, actualYearUsed=2012.
2014-05-21 20:10:29,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2026, actualYearUsed=2012.
2014-05-21 20:10:29,155 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2027, actualYearUsed=2012.
2014-05-21 20:10:29,157 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2028, actualYearUsed=2012.
2014-05-21 20:10:29,159 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2029, actualYearUsed=2012.
2014-05-21 20:10:29,160 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2030, actualYearUsed=2012.
2014-05-21 20:10:29,162 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2031, actualYearUsed=2012.
2014-05-21 20:10:29,164 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2032, actualYearUsed=2012.
2014-05-21 20:10:29,166 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2033, actualYearUsed=2012.
2014-05-21 20:10:29,167 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2034, actualYearUsed=2012.
2014-05-21 20:10:29,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2035, actualYearUsed=2012.
2014-05-21 20:10:29,171 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2036, actualYearUsed=2012.
2014-05-21 20:10:29,172 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2037, actualYearUsed=2012.
2014-05-21 20:10:29,174 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2038, actualYearUsed=2012.
2014-05-21 20:10:29,175 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2039, actualYearUsed=2012.
2014-05-21 20:10:29,177 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2040, actualYearUsed=2012.
2014-05-21 20:10:29,179 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2041, actualYearUsed=2012.
2014-05-21 20:10:29,180 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2042, actualYearUsed=2012.
2014-05-21 20:10:29,182 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2043, actualYearUsed=2012.
2014-05-21 20:10:29,184 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2044, actualYearUsed=2012.
2014-05-21 20:10:29,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2045, actualYearUsed=2012.
2014-05-21 20:10:29,187 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2046, actualYearUsed=2012.
2014-05-21 20:10:29,188 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2047, actualYearUsed=2012.
