Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
5, 10, MN100, 0, 5997, 17.8, 11.5, 135.85, 18.94, -116.9, 0, 
5, 10, MN101, 1, 344, 12.6, 12.2, 141.34, 19.35, -121.99, 0, 
5, 10, MN102, 2, 3460, 10.5, 12.5, 140.39, 18.11, -122.28, 0, 
5, 11, MN100, 0, 5997, 38.7, 7, 88.55, 9.29, -79.26, 0, 
5, 11, MN101, 1, 344, 27.9, 7.6, 89.44, 10.29, -79.15, 0, 
5, 11, MN102, 2, 3460, 21.9, 7.9, 88.59, 10.8, -77.79, 0, 
5, 12, MN100, 0, 5997, 50.8, 3.8, 59.56, 7.15, -52.41, 0, 
5, 12, MN101, 1, 344, 37.6, 4.5, 63.52, 6.92, -56.61, 0, 
5, 12, MN102, 2, 3460, 29.5, 5, 65.52, 6.67, -58.85, 0, 
5, 1, MN100, 0, 5997, 30.2, 1.4, 38.64, 9.8, -28.84, 0, 
5, 1, MN101, 1, 344, 21.8, 2.2, 43.67, 5.85, -37.82, 0, 
5, 1, MN102, 2, 3460, 16.8, 2.7, 45.85, 5.63, -40.23, 0, 
5, 2, MN100, 0, 5997, 6.1, 4.7, 70.95, 9.65, -61.3, 0, 
5, 2, MN101, 1, 344, 4.4, 5.5, 76.21, 10.43, -65.78, 0, 
5, 2, MN102, 2, 3460, 3.4, 6, 78.57, 10.44, -68.13, 0, 
5, 3, MN100, 0, 5997, 23.1, 6.6, 93.24, 8.77, -84.47, 0, 
5, 3, MN101, 1, 344, 16.4, 7.6, 99.76, 10.27, -89.49, 0, 
5, 3, MN102, 2, 3460, 12.4, 8, 101.95, 10.52, -91.43, 0, 
5, 4, MN100, 0, 5997, 22.3, 7.6, 106.81, 10.25, -96.56, 0, 
5, 4, MN101, 1, 344, 16.3, 8.7, 115.15, 11.24, -103.91, 0, 
5, 4, MN102, 2, 3460, 12.9, 9.3, 118.77, 11.3, -107.46, 0, 
5, 5, MN100, 0, 5997, 3.7, 13.8, 145.24, 16.24, -129.01, 0, 
5, 5, MN101, 1, 344, 3, 14.9, 95.86, 9.71, -86.16, 0, 
5, 5, MN102, 2, 3460, 2.7, 15.5, 66.75, 5.45, -61.3, 0, 
5, 6, MN100, 0, 5997, 2.5, 16.1, 34.8, 2.32, -32.48, 0, 
5, 6, MN101, 1, 344, 2.1, 17.3, 21.15, 1.87, -19.27, 0, 
5, 6, MN102, 2, 3460, 1.9, 18, 13.5, 1.64, -11.86, 0, 
