Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, MN101, popugran,0.75,1.00,0.00,1.00,0.00
1, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
1, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
1, MN101, prunsero,0.84,1.00,0.31,1.00,0.31
1, MN101, prunvirg,0.84,1.00,0.31,1.00,0.31
1, MN101, queralba,0.89,1.00,0.42,1.00,0.42
1, MN101, querelli,0.00,1.00,0.18,1.00,0.00
1, MN101, quermacr,0.96,1.00,0.48,1.00,0.48
1, MN101, querrubr,0.99,1.00,0.00,1.00,0.00
1, MN101, salix,0.00,1.00,0.48,1.00,0.00
1, MN101, thujocci,0.00,1.00,0.48,1.00,0.00
1, MN101, tiliamer,0.81,1.00,0.00,1.00,0.00
1, MN101, ulmuamer,0.75,1.00,0.42,1.00,0.42
1, MN101, ulmurubr,0.75,1.00,0.42,1.00,0.42
1, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
1, MN102, acernegu,0.82,1.00,0.00,1.00,0.00
1, MN102, acerrubr,0.82,1.00,0.00,1.00,0.00
1, MN102, acersacc,0.55,1.00,0.00,1.00,0.00
1, MN102, acerspic,0.82,1.00,0.00,1.00,0.00
1, MN102, betualle,0.00,1.00,0.00,1.00,0.00
1, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
1, MN102, celtis,0.00,1.00,0.00,1.00,0.00
1, MN102, fraxamer,0.85,1.00,0.00,1.00,0.00
1, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
1, MN102, fraxpenn,0.95,1.00,0.00,1.00,0.00
1, MN102, larilari,0.00,1.00,0.00,1.00,0.00
1, MN102, ostrvirg,0.92,1.00,0.00,1.00,0.00
1, MN102, piceglau,0.00,1.00,0.10,1.00,0.00
1, MN102, picemari,0.00,1.00,0.00,1.00,0.00
1, MN102, pinubank,0.00,1.00,0.51,1.00,0.00
1, MN102, pinuresi,0.00,1.00,0.45,1.00,0.00
1, MN102, pinustro,0.59,1.00,0.11,1.00,0.11
1, MN102, popubals,0.00,1.00,0.00,1.00,0.00
1, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
1, MN102, popugran,0.59,1.00,0.00,1.00,0.00
1, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
1, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
1, MN102, prunsero,0.89,1.00,0.00,1.00,0.00
1, MN102, prunvirg,0.89,1.00,0.00,1.00,0.00
1, MN102, queralba,0.93,1.00,0.27,1.00,0.27
1, MN102, querelli,0.00,1.00,0.00,1.00,0.00
1, MN102, quermacr,0.98,1.00,0.35,1.00,0.35
1, MN102, querrubr,1.00,1.00,0.00,1.00,0.00
1, MN102, salix,0.00,1.00,0.35,1.00,0.00
1, MN102, thujocci,0.00,1.00,0.35,1.00,0.00
1, MN102, tiliamer,0.63,1.00,0.00,1.00,0.00
1, MN102, ulmuamer,0.80,1.00,0.27,1.00,0.27
1, MN102, ulmurubr,0.80,1.00,0.27,1.00,0.27
2, MN100, abiebals,0.23,1.00,0.00,1.00,0.00
2, MN100, acernegu,0.62,1.00,0.19,1.00,0.19
2, MN100, acerrubr,0.62,1.00,0.19,1.00,0.19
2, MN100, acersacc,0.99,1.00,0.00,1.00,0.00
2, MN100, acerspic,0.62,1.00,0.19,1.00,0.19
2, MN100, betualle,0.54,1.00,0.00,1.00,0.00
2, MN100, betupapy,0.00,1.00,0.46,1.00,0.00
2, MN100, celtis,0.41,1.00,0.00,1.00,0.00
2, MN100, fraxamer,0.62,1.00,0.46,1.00,0.46
2, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
2, MN100, fraxpenn,0.80,1.00,0.00,1.00,0.00
2, MN100, larilari,0.00,1.00,0.41,1.00,0.00
2, MN100, ostrvirg,0.72,1.00,0.46,1.00,0.46
2, MN100, piceglau,0.00,1.00,0.53,1.00,0.00
2, MN100, picemari,0.00,1.00,0.42,1.00,0.00
2, MN100, pinubank,0.00,1.00,0.68,1.00,0.00
2, MN100, pinuresi,0.00,1.00,0.65,1.00,0.00
2, MN100, pinustro,0.98,1.00,0.53,1.00,0.53
2, MN100, popubals,0.39,1.00,0.41,1.00,0.39
2, MN100, popudelt,0.39,1.00,0.41,1.00,0.39
2, MN100, popugran,0.98,1.00,0.41,1.00,0.41
2, MN100, poputrem,0.38,1.00,0.41,1.00,0.38
2, MN100, prunpens,0.41,1.00,0.00,1.00,0.00
2, MN100, prunsero,0.70,1.00,0.51,1.00,0.51
2, MN100, prunvirg,0.70,1.00,0.51,1.00,0.51
2, MN100, queralba,0.75,1.00,0.57,1.00,0.57
2, MN100, querelli,0.00,1.00,0.46,1.00,0.00
2, MN100, quermacr,0.85,1.00,0.61,1.00,0.61
2, MN100, querrubr,0.90,1.00,0.13,1.00,0.13
2, MN100, salix,0.00,1.00,0.61,1.00,0.00
2, MN100, thujocci,0.00,1.00,0.61,1.00,0.00
2, MN100, tiliamer,1.00,1.00,0.00,1.00,0.00
2, MN100, ulmuamer,0.61,1.00,0.57,1.00,0.57
2, MN100, ulmurubr,0.61,1.00,0.57,1.00,0.57
2, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
2, MN101, acernegu,0.74,1.00,0.00,1.00,0.00
2, MN101, acerrubr,0.74,1.00,0.00,1.00,0.00
2, MN101, acersacc,0.81,1.00,0.00,1.00,0.00
2, MN101, acerspic,0.74,1.00,0.00,1.00,0.00
2, MN101, betualle,0.00,1.00,0.00,1.00,0.00
2, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
2, MN101, celtis,0.00,1.00,0.00,1.00,0.00
2, MN101, fraxamer,0.76,1.00,0.00,1.00,0.00
2, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
2, MN101, fraxpenn,0.90,1.00,0.00,1.00,0.00
2, MN101, larilari,0.00,1.00,0.00,1.00,0.00
2, MN101, ostrvirg,0.84,1.00,0.00,1.00,0.00
2, MN101, piceglau,0.00,1.00,0.30,1.00,0.00
2, MN101, picemari,0.00,1.00,0.00,1.00,0.00
2, MN101, pinubank,0.00,1.00,0.56,1.00,0.00
2, MN101, pinuresi,0.00,1.00,0.52,1.00,0.00
2, MN101, pinustro,0.82,1.00,0.30,1.00,0.30
2, MN101, popubals,0.00,1.00,0.00,1.00,0.00
2, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
2, MN101, popugran,0.82,1.00,0.00,1.00,0.00
2, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
2, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
2, MN101, prunsero,0.82,1.00,0.25,1.00,0.25
2, MN101, prunvirg,0.82,1.00,0.25,1.00,0.25
2, MN101, queralba,0.87,1.00,0.38,1.00,0.38
2, MN101, querelli,0.00,1.00,0.00,1.00,0.00
2, MN101, quermacr,0.94,1.00,0.44,1.00,0.44
2, MN101, querrubr,0.98,1.00,0.00,1.00,0.00
2, MN101, salix,0.00,1.00,0.44,1.00,0.00
2, MN101, thujocci,0.00,1.00,0.44,1.00,0.00
2, MN101, tiliamer,0.88,1.00,0.00,1.00,0.00
2, MN101, ulmuamer,0.72,1.00,0.38,1.00,0.38
2, MN101, ulmurubr,0.72,1.00,0.38,1.00,0.38
2, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
2, MN102, acernegu,0.79,1.00,0.00,1.00,0.00
2, MN102, acerrubr,0.79,1.00,0.00,1.00,0.00
2, MN102, acersacc,0.64,1.00,0.00,1.00,0.00
2, MN102, acerspic,0.79,1.00,0.00,1.00,0.00
2, MN102, betualle,0.00,1.00,0.00,1.00,0.00
2, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
2, MN102, celtis,0.00,1.00,0.00,1.00,0.00
2, MN102, fraxamer,0.82,1.00,0.00,1.00,0.00
2, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
2, MN102, fraxpenn,0.94,1.00,0.00,1.00,0.00
2, MN102, larilari,0.00,1.00,0.00,1.00,0.00
2, MN102, ostrvirg,0.89,1.00,0.00,1.00,0.00
2, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
2, MN102, picemari,0.00,1.00,0.00,1.00,0.00
2, MN102, pinubank,0.00,1.00,0.46,1.00,0.00
2, MN102, pinuresi,0.00,1.00,0.39,1.00,0.00
2, MN102, pinustro,0.68,1.00,0.00,1.00,0.00
2, MN102, popubals,0.00,1.00,0.00,1.00,0.00
2, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
2, MN102, popugran,0.68,1.00,0.00,1.00,0.00
2, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
2, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
2, MN102, prunsero,0.87,1.00,0.00,1.00,0.00
2, MN102, prunvirg,0.87,1.00,0.00,1.00,0.00
2, MN102, queralba,0.91,1.00,0.12,1.00,0.12
2, MN102, querelli,0.00,1.00,0.00,1.00,0.00
2, MN102, quermacr,0.97,1.00,0.27,1.00,0.27
2, MN102, querrubr,1.00,1.00,0.00,1.00,0.00
2, MN102, salix,0.00,1.00,0.27,1.00,0.00
2, MN102, thujocci,0.00,1.00,0.27,1.00,0.00
2, MN102, tiliamer,0.73,1.00,0.00,1.00,0.00
2, MN102, ulmuamer,0.78,1.00,0.12,1.00,0.12
2, MN102, ulmurubr,0.78,1.00,0.12,1.00,0.12
3, MN100, abiebals,0.63,1.00,0.00,1.00,0.00
3, MN100, acernegu,0.49,1.00,0.00,1.00,0.00
3, MN100, acerrubr,0.49,1.00,0.00,1.00,0.00
3, MN100, acersacc,0.98,1.00,0.00,1.00,0.00
3, MN100, acerspic,0.49,1.00,0.00,1.00,0.00
3, MN100, betualle,0.89,1.00,0.00,1.00,0.00
3, MN100, betupapy,0.01,1.00,0.10,1.00,0.01
3, MN100, celtis,0.73,1.00,0.00,1.00,0.00
3, MN100, fraxamer,0.48,1.00,0.10,1.00,0.10
3, MN100, fraxnigr,0.59,1.00,0.00,1.00,0.00
3, MN100, fraxpenn,0.69,1.00,0.00,1.00,0.00
3, MN100, larilari,0.41,1.00,0.00,1.00,0.00
3, MN100, ostrvirg,0.58,1.00,0.10,1.00,0.10
3, MN100, piceglau,0.00,1.00,0.32,1.00,0.00
3, MN100, picemari,0.00,1.00,0.00,1.00,0.00
3, MN100, pinubank,0.46,1.00,0.57,1.00,0.46
3, MN100, pinuresi,0.01,1.00,0.53,1.00,0.01
3, MN100, pinustro,0.99,1.00,0.32,1.00,0.32
3, MN100, popubals,0.72,1.00,0.00,1.00,0.00
3, MN100, popudelt,0.72,1.00,0.00,1.00,0.00
3, MN100, popugran,0.99,1.00,0.00,1.00,0.00
3, MN100, poputrem,0.75,1.00,0.00,1.00,0.00
3, MN100, prunpens,0.73,1.00,0.00,1.00,0.00
3, MN100, prunsero,0.57,1.00,0.27,1.00,0.27
3, MN100, prunvirg,0.57,1.00,0.27,1.00,0.27
3, MN100, queralba,0.62,1.00,0.40,1.00,0.40
3, MN100, querelli,0.47,1.00,0.10,1.00,0.10
3, MN100, quermacr,0.75,1.00,0.46,1.00,0.46
3, MN100, querrubr,0.79,1.00,0.00,1.00,0.00
3, MN100, salix,0.34,1.00,0.46,1.00,0.34
3, MN100, thujocci,0.34,1.00,0.46,1.00,0.34
3, MN100, tiliamer,0.93,1.00,0.00,1.00,0.00
3, MN100, ulmuamer,0.49,1.00,0.40,1.00,0.40
3, MN100, ulmurubr,0.49,1.00,0.40,1.00,0.40
3, MN101, abiebals,0.12,1.00,0.00,1.00,0.00
3, MN101, acernegu,0.64,1.00,0.00,1.00,0.00
3, MN101, acerrubr,0.64,1.00,0.00,1.00,0.00
3, MN101, acersacc,0.97,1.00,0.00,1.00,0.00
3, MN101, acerspic,0.64,1.00,0.00,1.00,0.00
3, MN101, betualle,0.43,1.00,0.00,1.00,0.00
3, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
3, MN101, celtis,0.32,1.00,0.00,1.00,0.00
3, MN101, fraxamer,0.65,1.00,0.00,1.00,0.00
3, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
3, MN101, fraxpenn,0.82,1.00,0.00,1.00,0.00
3, MN101, larilari,0.00,1.00,0.00,1.00,0.00
3, MN101, ostrvirg,0.74,1.00,0.00,1.00,0.00
3, MN101, piceglau,0.00,1.00,0.14,1.00,0.00
3, MN101, picemari,0.00,1.00,0.00,1.00,0.00
3, MN101, pinubank,0.00,1.00,0.51,1.00,0.00
3, MN101, pinuresi,0.00,1.00,0.46,1.00,0.00
3, MN101, pinustro,0.96,1.00,0.15,1.00,0.15
3, MN101, popubals,0.30,1.00,0.00,1.00,0.00
3, MN101, popudelt,0.30,1.00,0.00,1.00,0.00
3, MN101, popugran,0.96,1.00,0.00,1.00,0.00
3, MN101, poputrem,0.28,1.00,0.00,1.00,0.00
3, MN101, prunpens,0.32,1.00,0.00,1.00,0.00
3, MN101, prunsero,0.72,1.00,0.00,1.00,0.00
3, MN101, prunvirg,0.72,1.00,0.00,1.00,0.00
3, MN101, queralba,0.77,1.00,0.29,1.00,0.29
3, MN101, querelli,0.00,1.00,0.00,1.00,0.00
3, MN101, quermacr,0.87,1.00,0.37,1.00,0.37
3, MN101, querrubr,0.92,1.00,0.00,1.00,0.00
3, MN101, salix,0.00,1.00,0.37,1.00,0.00
3, MN101, thujocci,0.00,1.00,0.37,1.00,0.00
3, MN101, tiliamer,0.99,1.00,0.00,1.00,0.00
3, MN101, ulmuamer,0.63,1.00,0.29,1.00,0.29
3, MN101, ulmurubr,0.63,1.00,0.29,1.00,0.29
3, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
3, MN102, acernegu,0.71,1.00,0.00,1.00,0.00
3, MN102, acerrubr,0.71,1.00,0.00,1.00,0.00
3, MN102, acersacc,0.88,1.00,0.00,1.00,0.00
3, MN102, acerspic,0.71,1.00,0.00,1.00,0.00
3, MN102, betualle,0.05,1.00,0.00,1.00,0.00
3, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
3, MN102, celtis,0.04,1.00,0.00,1.00,0.00
3, MN102, fraxamer,0.72,1.00,0.00,1.00,0.00
3, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
3, MN102, fraxpenn,0.87,1.00,0.00,1.00,0.00
3, MN102, larilari,0.00,1.00,0.00,1.00,0.00
3, MN102, ostrvirg,0.81,1.00,0.00,1.00,0.00
3, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
3, MN102, picemari,0.00,1.00,0.00,1.00,0.00
3, MN102, pinubank,0.00,1.00,0.48,1.00,0.00
3, MN102, pinuresi,0.00,1.00,0.42,1.00,0.00
3, MN102, pinustro,0.89,1.00,0.00,1.00,0.00
3, MN102, popubals,0.02,1.00,0.00,1.00,0.00
3, MN102, popudelt,0.02,1.00,0.00,1.00,0.00
3, MN102, popugran,0.89,1.00,0.00,1.00,0.00
3, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
3, MN102, prunpens,0.04,1.00,0.00,1.00,0.00
3, MN102, prunsero,0.78,1.00,0.00,1.00,0.00
3, MN102, prunvirg,0.78,1.00,0.00,1.00,0.00
3, MN102, queralba,0.83,1.00,0.20,1.00,0.20
3, MN102, querelli,0.00,1.00,0.00,1.00,0.00
3, MN102, quermacr,0.92,1.00,0.31,1.00,0.31
3, MN102, querrubr,0.96,1.00,0.00,1.00,0.00
3, MN102, salix,0.00,1.00,0.31,1.00,0.00
3, MN102, thujocci,0.00,1.00,0.31,1.00,0.00
3, MN102, tiliamer,0.94,1.00,0.00,1.00,0.00
3, MN102, ulmuamer,0.69,1.00,0.20,1.00,0.20
3, MN102, ulmurubr,0.69,1.00,0.20,1.00,0.20
4, MN100, abiebals,0.43,1.00,0.00,1.00,0.00
4, MN100, acernegu,0.56,1.00,0.00,1.00,0.00
4, MN100, acerrubr,0.56,1.00,0.00,1.00,0.00
4, MN100, acersacc,1.00,1.00,0.00,1.00,0.00
4, MN100, acerspic,0.56,1.00,0.00,1.00,0.00
4, MN100, betualle,0.73,1.00,0.00,1.00,0.00
4, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
4, MN100, celtis,0.57,1.00,0.00,1.00,0.00
4, MN100, fraxamer,0.56,1.00,0.00,1.00,0.00
4, MN100, fraxnigr,0.28,1.00,0.00,1.00,0.00
4, MN100, fraxpenn,0.75,1.00,0.00,1.00,0.00
4, MN100, larilari,0.18,1.00,0.00,1.00,0.00
4, MN100, ostrvirg,0.66,1.00,0.00,1.00,0.00
4, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
4, MN100, picemari,0.00,1.00,0.00,1.00,0.00
4, MN100, pinubank,0.14,1.00,0.00,1.00,0.00
4, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
4, MN100, pinustro,1.00,1.00,0.00,1.00,0.00
4, MN100, popubals,0.56,1.00,0.00,1.00,0.00
4, MN100, popudelt,0.56,1.00,0.00,1.00,0.00
4, MN100, popugran,1.00,1.00,0.00,1.00,0.00
4, MN100, poputrem,0.57,1.00,0.00,1.00,0.00
4, MN100, prunpens,0.57,1.00,0.00,1.00,0.00
4, MN100, prunsero,0.64,1.00,0.00,1.00,0.00
4, MN100, prunvirg,0.64,1.00,0.00,1.00,0.00
4, MN100, queralba,0.69,1.00,0.00,1.00,0.00
4, MN100, querelli,0.83,1.00,0.00,1.00,0.00
4, MN100, quermacr,0.81,1.00,0.00,1.00,0.00
4, MN100, querrubr,0.85,1.00,0.00,1.00,0.00
4, MN100, salix,0.00,1.00,0.00,1.00,0.00
4, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
4, MN100, tiliamer,0.99,1.00,0.00,1.00,0.00
4, MN100, ulmuamer,0.56,1.00,0.00,1.00,0.00
4, MN100, ulmurubr,0.56,1.00,0.00,1.00,0.00
4, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
4, MN101, acernegu,0.69,1.00,0.00,1.00,0.00
4, MN101, acerrubr,0.69,1.00,0.00,1.00,0.00
4, MN101, acersacc,0.91,1.00,0.00,1.00,0.00
4, MN101, acerspic,0.69,1.00,0.00,1.00,0.00
4, MN101, betualle,0.16,1.00,0.00,1.00,0.00
4, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
4, MN101, celtis,0.12,1.00,0.00,1.00,0.00
4, MN101, fraxamer,0.70,1.00,0.00,1.00,0.00
4, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
4, MN101, fraxpenn,0.86,1.00,0.00,1.00,0.00
4, MN101, larilari,0.00,1.00,0.00,1.00,0.00
4, MN101, ostrvirg,0.79,1.00,0.00,1.00,0.00
4, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
4, MN101, picemari,0.00,1.00,0.00,1.00,0.00
4, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
4, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
4, MN101, pinustro,0.91,1.00,0.00,1.00,0.00
4, MN101, popubals,0.10,1.00,0.00,1.00,0.00
4, MN101, popudelt,0.10,1.00,0.00,1.00,0.00
4, MN101, popugran,0.91,1.00,0.00,1.00,0.00
4, MN101, poputrem,0.05,1.00,0.00,1.00,0.00
4, MN101, prunpens,0.12,1.00,0.00,1.00,0.00
4, MN101, prunsero,0.77,1.00,0.00,1.00,0.00
4, MN101, prunvirg,0.77,1.00,0.00,1.00,0.00
4, MN101, queralba,0.82,1.00,0.00,1.00,0.00
4, MN101, querelli,0.00,1.00,0.00,1.00,0.00
4, MN101, quermacr,0.91,1.00,0.00,1.00,0.00
4, MN101, querrubr,0.95,1.00,0.00,1.00,0.00
4, MN101, salix,0.00,1.00,0.00,1.00,0.00
4, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
4, MN101, tiliamer,0.96,1.00,0.00,1.00,0.00
4, MN101, ulmuamer,0.67,1.00,0.00,1.00,0.00
4, MN101, ulmurubr,0.67,1.00,0.00,1.00,0.00
4, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
4, MN102, acernegu,0.74,1.00,0.00,1.00,0.00
4, MN102, acerrubr,0.74,1.00,0.00,1.00,0.00
4, MN102, acersacc,0.80,1.00,0.00,1.00,0.00
4, MN102, acerspic,0.74,1.00,0.00,1.00,0.00
4, MN102, betualle,0.00,1.00,0.00,1.00,0.00
4, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
4, MN102, celtis,0.00,1.00,0.00,1.00,0.00
4, MN102, fraxamer,0.76,1.00,0.00,1.00,0.00
4, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
4, MN102, fraxpenn,0.90,1.00,0.00,1.00,0.00
4, MN102, larilari,0.00,1.00,0.00,1.00,0.00
4, MN102, ostrvirg,0.85,1.00,0.00,1.00,0.00
4, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
4, MN102, picemari,0.00,1.00,0.00,1.00,0.00
4, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
4, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
4, MN102, pinustro,0.81,1.00,0.00,1.00,0.00
4, MN102, popubals,0.00,1.00,0.00,1.00,0.00
4, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
4, MN102, popugran,0.82,1.00,0.00,1.00,0.00
4, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
4, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
4, MN102, prunsero,0.82,1.00,0.00,1.00,0.00
4, MN102, prunvirg,0.82,1.00,0.00,1.00,0.00
4, MN102, queralba,0.87,1.00,0.00,1.00,0.00
4, MN102, querelli,0.00,1.00,0.00,1.00,0.00
4, MN102, quermacr,0.94,1.00,0.00,1.00,0.00
4, MN102, querrubr,0.98,1.00,0.00,1.00,0.00
4, MN102, salix,0.00,1.00,0.00,1.00,0.00
4, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
4, MN102, tiliamer,0.87,1.00,0.00,1.00,0.00
4, MN102, ulmuamer,0.73,1.00,0.00,1.00,0.00
4, MN102, ulmurubr,0.73,1.00,0.00,1.00,0.00
5, MN100, abiebals,0.58,1.00,0.00,1.00,0.00
5, MN100, acernegu,0.51,1.00,0.00,1.00,0.00
5, MN100, acerrubr,0.51,1.00,0.00,1.00,0.00
5, MN100, acersacc,0.99,1.00,0.00,1.00,0.00
5, MN100, acerspic,0.51,1.00,0.00,1.00,0.00
5, MN100, betualle,0.85,1.00,0.00,1.00,0.00
5, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
5, MN100, celtis,0.69,1.00,0.00,1.00,0.00
5, MN100, fraxamer,0.50,1.00,0.00,1.00,0.00
5, MN100, fraxnigr,0.52,1.00,0.00,1.00,0.00
5, MN100, fraxpenn,0.71,1.00,0.00,1.00,0.00
5, MN100, larilari,0.35,1.00,0.00,1.00,0.00
5, MN100, ostrvirg,0.60,1.00,0.00,1.00,0.00
5, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
5, MN100, picemari,0.00,1.00,0.00,1.00,0.00
5, MN100, pinubank,0.38,1.00,0.45,1.00,0.38
5, MN100, pinuresi,0.00,1.00,0.39,1.00,0.00
5, MN100, pinustro,1.00,1.00,0.00,1.00,0.00
5, MN100, popubals,0.68,1.00,0.00,1.00,0.00
5, MN100, popudelt,0.68,1.00,0.00,1.00,0.00
5, MN100, popugran,1.00,1.00,0.00,1.00,0.00
5, MN100, poputrem,0.71,1.00,0.00,1.00,0.00
5, MN100, prunpens,0.69,1.00,0.00,1.00,0.00
5, MN100, prunsero,0.59,1.00,0.00,1.00,0.00
5, MN100, prunvirg,0.59,1.00,0.00,1.00,0.00
5, MN100, queralba,0.64,1.00,0.09,1.00,0.09
5, MN100, querelli,0.82,1.00,0.00,1.00,0.00
5, MN100, quermacr,0.76,1.00,0.25,1.00,0.25
5, MN100, querrubr,0.80,1.00,0.00,1.00,0.00
5, MN100, salix,0.23,1.00,0.25,1.00,0.23
5, MN100, thujocci,0.23,1.00,0.25,1.00,0.23
5, MN100, tiliamer,0.95,1.00,0.00,1.00,0.00
5, MN100, ulmuamer,0.51,1.00,0.09,1.00,0.09
5, MN100, ulmurubr,0.51,1.00,0.09,1.00,0.09
5, MN101, abiebals,0.13,1.00,0.00,1.00,0.00
5, MN101, acernegu,0.64,1.00,0.00,1.00,0.00
5, MN101, acerrubr,0.64,1.00,0.00,1.00,0.00
5, MN101, acersacc,0.97,1.00,0.00,1.00,0.00
