SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2010, 4, 0, MN102, 2, 3.26, 4.33, 18.01, 0.22, 0.22, 
Future_Climate, 2010, 5, 0, MN102, 2, 5.18, 8.08, 21.47, 0.16, 0.23, 
Future_Climate, 2010, 6, 0, MN102, 2, 3.39, 12.6, 26.3, 0.14, 0.25, 
Future_Climate, 2010, 7, 0, MN102, 2, 0.18, 13.64, 32.73, 0.01, 0.3, 
Future_Climate, 2010, 8, 0, MN102, 2, 3.16, 12.53, 28.67, 0.11, 0.25, 
Future_Climate, 2010, 9, 0, MN102, 2, 7.44, 10.93, 24.16, 0.21, 0.22, 
Future_Climate, 2010, 10, 0, MN102, 2, 14.28, 6.77, 16.56, 0.69, 0.2, 
Future_Climate, 2010, 11, 0, MN102, 2, 9.39, 2.62, 12.01, 0.63, 0.13, 
Future_Climate, 2010, 12, 0, MN102, 2, 17.17, 0.51, 7.6, 1.25, 0.14, 
Future_Climate, 2011, 1, 0, MN100, 0, 31.29, 1.32, 7.35, 3.87, 0.45, 
Future_Climate, 2011, 2, 0, MN100, 0, 15.2, 4.4, 11.77, 1.96, 0.51, 
Future_Climate, 2011, 3, 0, MN100, 0, 14.41, 4.42, 14.6, 1.87, 0.61, 
Future_Climate, 2011, 4, 0, MN100, 0, 3.63, 2.88, 14.95, 0.44, 0.75, 
Future_Climate, 2011, 5, 0, MN100, 0, 3.92, 6.17, 20.4, 0.32, 0.67, 
Future_Climate, 2011, 6, 0, MN100, 0, 6.31, 8.95, 21.2, 0.45, 0.7, 
Future_Climate, 2011, 7, 0, MN100, 0, 1.67, 11.55, 27.12, 0.12, 0.62, 
Future_Climate, 2011, 8, 0, MN100, 0, 4.18, 12.56, 26.29, 0.28, 0.66, 
Future_Climate, 2011, 9, 0, MN100, 0, 11.26, 11.61, 20.65, 1.22, 0.64, 
Future_Climate, 2011, 10, 0, MN100, 0, 23.01, 9.44, 16.64, 2.92, 0.66, 
Future_Climate, 2011, 11, 0, MN100, 0, 37.87, 3.14, 11.44, 4.79, 0.43, 
Future_Climate, 2011, 12, 0, MN100, 0, 52.59, 2.23, 8.64, 5.71, 0.42, 
Future_Climate, 2011, 1, 0, MN101, 1, 22.67, 1.9, 8.41, 2.04, 0.32, 
Future_Climate, 2011, 2, 0, MN101, 1, 10.83, 4.84, 12.91, 1.04, 0.3, 
Future_Climate, 2011, 3, 0, MN101, 1, 10.28, 5.05, 15.87, 0.96, 0.32, 
Future_Climate, 2011, 4, 0, MN101, 1, 2.66, 3.54, 16.53, 0.21, 0.35, 
Future_Climate, 2011, 5, 0, MN101, 1, 3.16, 6.9, 21.84, 0.2, 0.37, 
Future_Climate, 2011, 6, 0, MN101, 1, 5.47, 9.85, 22.73, 0.17, 0.39, 
Future_Climate, 2011, 7, 0, MN101, 1, 1.59, 12.27, 28.53, 0.01, 0.38, 
Future_Climate, 2011, 8, 0, MN101, 1, 3.73, 12.97, 27.64, 0.11, 0.31, 
Future_Climate, 2011, 9, 0, MN101, 1, 8.42, 11.6, 22, 0.65, 0.32, 
Future_Climate, 2011, 10, 0, MN101, 1, 16.44, 9.55, 18.06, 1.42, 0.32, 
Future_Climate, 2011, 11, 0, MN101, 1, 27.35, 3.49, 12.33, 2.36, 0.22, 
Future_Climate, 2011, 12, 0, MN101, 1, 38.92, 2.77, 9.52, 3.34, 0.29, 
Future_Climate, 2011, 1, 0, MN102, 2, 17.46, 2.21, 8.91, 1.39, 0.13, 
Future_Climate, 2011, 2, 0, MN102, 2, 8.2, 5.13, 13.49, 0.7, 0.15, 
Future_Climate, 2011, 3, 0, MN102, 2, 7.78, 5.27, 16.63, 0.64, 0.16, 
Future_Climate, 2011, 4, 0, MN102, 2, 2.12, 3.68, 17.61, 0.13, 0.22, 
Future_Climate, 2011, 5, 0, MN102, 2, 2.73, 6.99, 22.95, 0.09, 0.24, 
Future_Climate, 2011, 6, 0, MN102, 2, 5.02, 10.01, 23.89, 0.2, 0.24, 
Future_Climate, 2011, 7, 0, MN102, 2, 1.55, 12.28, 29.73, 0.07, 0.29, 
Future_Climate, 2011, 8, 0, MN102, 2, 3.44, 12.79, 28.59, 0.11, 0.25, 
Future_Climate, 2011, 9, 0, MN102, 2, 7.26, 11.06, 22.83, 0.24, 0.23, 
Future_Climate, 2011, 10, 0, MN102, 2, 13.86, 9.19, 18.97, 0.68, 0.2, 
Future_Climate, 2011, 11, 0, MN102, 2, 21.49, 3.56, 12.77, 1.41, 0.13, 
Future_Climate, 2011, 12, 0, MN102, 2, 30.77, 3.08, 10.06, 2.09, 0.14, 
Future_Climate, 2012, 1, 0, MN100, 0, 70.21, 2.4, 8.23, 8.73, 0.46, 
Future_Climate, 2012, 2, 0, MN100, 0, 35.5, 2.47, 10.03, 4.31, 0.51, 
Future_Climate, 2012, 3, 0, MN100, 0, 38.39, 4.22, 12.42, 5, 0.61, 
Future_Climate, 2012, 4, 0, MN100, 0, 24.98, 3.7, 12.73, 3.08, 0.75, 
Future_Climate, 2012, 5, 0, MN100, 0, 6.76, 5.94, 17.73, 0.59, 0.67, 
Future_Climate, 2012, 6, 0, MN100, 0, 1.37, 8.25, 22.43, 0.09, 0.71, 
Future_Climate, 2012, 7, 0, MN100, 0, 1.41, 10.47, 25.3, 0.12, 0.62, 
Future_Climate, 2012, 8, 0, MN100, 0, 2.76, 11.51, 26.29, 0.18, 0.67, 
Future_Climate, 2012, 9, 0, MN100, 0, 9.1, 10.86, 22.84, 0.99, 0.66, 
Future_Climate, 2012, 10, 0, MN100, 0, 21.75, 6.46, 16.35, 2.79, 0.66, 
Future_Climate, 2012, 11, 0, MN100, 0, 36.55, 3.68, 10.36, 4.52, 0.42, 
Future_Climate, 2012, 12, 0, MN100, 0, 37.08, -0.81, 5.29, 3.97, 0.41, 
Future_Climate, 2012, 1, 0, MN101, 1, 51.02, 2.99, 9.3, 4.65, 0.32, 
Future_Climate, 2012, 2, 0, MN101, 1, 25.59, 2.94, 11.16, 2.29, 0.3, 
Future_Climate, 2012, 3, 0, MN101, 1, 27.35, 4.86, 13.69, 2.56, 0.32, 
Future_Climate, 2012, 4, 0, MN101, 1, 18.22, 4.4, 14.28, 1.47, 0.34, 
Future_Climate, 2012, 5, 0, MN101, 1, 5.39, 6.67, 19.13, 0.36, 0.37, 
Future_Climate, 2012, 6, 0, MN101, 1, 1.21, 9.14, 23.99, 0.03, 0.39, 
Future_Climate, 2012, 7, 0, MN101, 1, 1.31, 11.18, 26.7, 0.02, 0.38, 
Future_Climate, 2012, 8, 0, MN101, 1, 2.47, 11.95, 27.66, 0.06, 0.31, 
Future_Climate, 2012, 9, 0, MN101, 1, 6.81, 10.88, 24.26, 0.53, 0.34, 
Future_Climate, 2012, 10, 0, MN101, 1, 15.57, 6.57, 17.76, 1.35, 0.32, 
Future_Climate, 2012, 11, 0, MN101, 1, 26.56, 4.02, 11.24, 2.22, 0.21, 
Future_Climate, 2012, 12, 0, MN101, 1, 27.35, -0.28, 6.16, 2.32, 0.28, 
Future_Climate, 2012, 1, 0, MN102, 2, 39.18, 3.32, 9.82, 3.21, 0.14, 
Future_Climate, 2012, 2, 0, MN102, 2, 19.72, 3.26, 11.73, 1.56, 0.15, 
Future_Climate, 2012, 3, 0, MN102, 2, 20.62, 5.08, 14.41, 1.69, 0.15, 
Future_Climate, 2012, 4, 0, MN102, 2, 14.41, 4.59, 15.3, 0.92, 0.21, 
Future_Climate, 2012, 5, 0, MN102, 2, 4.63, 6.76, 20.22, 0.17, 0.24, 
Future_Climate, 2012, 6, 0, MN102, 2, 1.13, 9.29, 25.19, 0.04, 0.25, 
Future_Climate, 2012, 7, 0, MN102, 2, 1.23, 11.17, 27.88, 0.07, 0.29, 
Future_Climate, 2012, 8, 0, MN102, 2, 2.32, 11.81, 28.63, 0.06, 0.25, 
Future_Climate, 2012, 9, 0, MN102, 2, 5.89, 10.4, 25.2, 0.2, 0.23, 
Future_Climate, 2012, 10, 0, MN102, 2, 13.12, 6.23, 18.67, 0.67, 0.19, 
Future_Climate, 2012, 11, 0, MN102, 2, 20.91, 4.08, 11.67, 1.31, 0.13, 
Future_Climate, 2012, 12, 0, MN102, 2, 21.59, 0.03, 6.68, 1.46, 0.14, 
Future_Climate, 2013, 1, 0, MN100, 0, 43.92, 0.53, 6.13, 5.21, 0.46, 
Future_Climate, 2013, 2, 0, MN100, 0, 20.51, 3.7, 11.96, 2.53, 0.51, 
Future_Climate, 2013, 3, 0, MN100, 0, 23.25, 1.07, 9.83, 3.02, 0.61, 
Future_Climate, 2013, 4, 0, MN100, 0, 14.86, 1, 12.28, 1.8, 0.74, 
Future_Climate, 2013, 5, 0, MN100, 0, 1.14, 6.92, 20.7, 0.1, 0.67, 
Future_Climate, 2013, 6, 0, MN100, 0, 3.42, 9.17, 23.78, 0.25, 0.71, 
Future_Climate, 2013, 7, 0, MN100, 0, 2.56, 10.74, 24.66, 0.18, 0.61, 
Future_Climate, 2013, 8, 0, MN100, 0, 0.65, 11.86, 25.94, 0.06, 0.67, 
Future_Climate, 2013, 9, 0, MN100, 0, 0.2, 11.01, 27.06, 0.02, 0.65, 
Future_Climate, 2013, 10, 0, MN100, 0, 3.1, 6.41, 18.23, 0.43, 0.66, 
Future_Climate, 2013, 11, 0, MN100, 0, 22.59, 4.37, 12.23, 2.89, 0.43, 
Future_Climate, 2013, 12, 0, MN100, 0, 22.77, -2.62, 4.97, 2.48, 0.41, 
Future_Climate, 2013, 1, 0, MN101, 1, 32.08, 1.13, 7.2, 2.76, 0.32, 
Future_Climate, 2013, 2, 0, MN101, 1, 14.73, 4.16, 13.1, 1.34, 0.3, 
Future_Climate, 2013, 3, 0, MN101, 1, 16.51, 1.72, 11.09, 1.55, 0.32, 
Future_Climate, 2013, 4, 0, MN101, 1, 10.89, 1.68, 13.82, 0.86, 0.34, 
Future_Climate, 2013, 5, 0, MN101, 1, 0.91, 7.65, 22.12, 0.06, 0.37, 
Future_Climate, 2013, 6, 0, MN101, 1, 2.95, 10.07, 25.35, 0.09, 0.39, 
Future_Climate, 2013, 7, 0, MN101, 1, 2.47, 11.44, 26.04, 0.02, 0.37, 
Future_Climate, 2013, 8, 0, MN101, 1, 0.56, 12.26, 27.31, 0.03, 0.31, 
Future_Climate, 2013, 9, 0, MN101, 1, 0.15, 11.01, 28.44, 0.01, 0.33, 
Future_Climate, 2013, 10, 0, MN101, 1, 2.2, 6.51, 19.67, 0.21, 0.32, 
Future_Climate, 2013, 11, 0, MN101, 1, 16.2, 4.72, 13.12, 1.44, 0.22, 
Future_Climate, 2013, 12, 0, MN101, 1, 16.83, -2.08, 5.84, 1.45, 0.29, 
Future_Climate, 2013, 1, 0, MN102, 2, 24.98, 1.46, 7.71, 1.89, 0.13, 
Future_Climate, 2013, 2, 0, MN102, 2, 11.33, 4.47, 13.69, 0.9, 0.15, 
Future_Climate, 2013, 3, 0, MN102, 2, 12.49, 1.96, 11.82, 1.02, 0.15, 
Future_Climate, 2013, 4, 0, MN102, 2, 8.65, 1.86, 14.84, 0.55, 0.21, 
Future_Climate, 2013, 5, 0, MN102, 2, 0.79, 7.74, 23.22, 0.03, 0.24, 
Future_Climate, 2013, 6, 0, MN102, 2, 2.71, 10.23, 26.55, 0.11, 0.24, 
Future_Climate, 2013, 7, 0, MN102, 2, 2.4, 11.42, 27.2, 0.1, 0.29, 
Future_Climate, 2013, 8, 0, MN102, 2, 0.49, 12.08, 28.28, 0.02, 0.25, 
Future_Climate, 2013, 9, 0, MN102, 2, 0.13, 10.51, 29.34, 0, 0.23, 
Future_Climate, 2013, 10, 0, MN102, 2, 1.8, 6.15, 20.6, 0.12, 0.2, 
Future_Climate, 2013, 11, 0, MN102, 2, 12.65, 4.8, 13.57, 0.85, 0.13, 
Future_Climate, 2013, 12, 0, MN102, 2, 13.23, -1.74, 6.37, 0.92, 0.14, 
Future_Climate, 2014, 1, 0, MN100, 0, 30.24, -1.37, 4.26, 3.68, 0.45, 
Future_Climate, 2014, 2, 0, MN100, 0, 6.07, -0.09, 9.54, 0.73, 0.51, 
Future_Climate, 2014, 3, 0, MN100, 0, 23.14, 2.37, 10.84, 3, 0.61, 
Future_Climate, 2014, 4, 0, MN100, 0, 22.27, 2.69, 12.49, 2.73, 0.74, 
Future_Climate, 2014, 5, 0, MN100, 0, 3.73, 7, 20.56, 0.29, 0.67, 
Future_Climate, 2014, 6, 0, MN100, 0, 2.49, 8.7, 23.49, 0.19, 0.71, 
Future_Climate, 2014, 7, 0, MN100, 0, 0.52, 10.9, 26.53, 0.04, 0.62, 
Future_Climate, 2014, 8, 0, MN100, 0, 0.14, 11.43, 26.76, 0.01, 0.67, 
Future_Climate, 2014, 9, 0, MN100, 0, 6.13, 10.28, 24.23, 0.69, 0.65, 
Future_Climate, 2014, 10, 0, MN100, 0, 17.75, 6.79, 16.13, 2.32, 0.66, 
Future_Climate, 2014, 11, 0, MN100, 0, 38.66, 3, 11.01, 4.84, 0.43, 
Future_Climate, 2014, 12, 0, MN100, 0, 50.75, 1.4, 6.27, 5.58, 0.42, 
Future_Climate, 2014, 1, 0, MN101, 1, 21.77, -0.8, 5.3, 1.95, 0.32, 
Future_Climate, 2014, 2, 0, MN101, 1, 4.37, 0.38, 10.65, 0.38, 0.3, 
Future_Climate, 2014, 3, 0, MN101, 1, 16.44, 3.01, 12.11, 1.53, 0.32, 
Future_Climate, 2014, 4, 0, MN101, 1, 16.25, 3.39, 14.02, 1.31, 0.34, 
Future_Climate, 2014, 5, 0, MN101, 1, 3.02, 7.73, 21.98, 0.18, 0.37, 
Future_Climate, 2014, 6, 0, MN101, 1, 2.14, 9.61, 25.06, 0.08, 0.39, 
Future_Climate, 2014, 7, 0, MN101, 1, 0.48, 11.59, 27.94, 0.01, 0.38, 
Future_Climate, 2014, 8, 0, MN101, 1, 0.12, 11.82, 28.14, 0.01, 0.31, 
Future_Climate, 2014, 9, 0, MN101, 1, 4.55, 10.27, 25.6, 0.37, 0.33, 
Future_Climate, 2014, 10, 0, MN101, 1, 12.6, 6.91, 17.55, 1.13, 0.32, 
Future_Climate, 2014, 11, 0, MN101, 1, 27.88, 3.36, 11.9, 2.39, 0.22, 
Future_Climate, 2014, 12, 0, MN101, 1, 37.61, 1.93, 7.16, 3.26, 0.29, 
Future_Climate, 2014, 1, 0, MN102, 2, 16.8, -0.49, 5.8, 1.33, 0.14, 
Future_Climate, 2014, 2, 0, MN102, 2, 3.39, 0.7, 11.2, 0.25, 0.15, 
Future_Climate, 2014, 3, 0, MN102, 2, 12.44, 3.24, 12.83, 1, 0.15, 
Future_Climate, 2014, 4, 0, MN102, 2, 12.86, 3.59, 15.01, 0.83, 0.2, 
Future_Climate, 2014, 5, 0, MN102, 2, 2.66, 7.83, 23.09, 0.08, 0.24, 
Future_Climate, 2014, 6, 0, MN102, 2, 1.93, 9.78, 26.25, 0.09, 0.25, 
Future_Climate, 2014, 7, 0, MN102, 2, 0.45, 11.58, 29.13, 0.03, 0.29, 
Future_Climate, 2014, 8, 0, MN102, 2, 0.11, 11.64, 29.13, 0.01, 0.26, 
Future_Climate, 2014, 9, 0, MN102, 2, 3.89, 9.75, 26.49, 0.15, 0.23, 
Future_Climate, 2014, 10, 0, MN102, 2, 10.55, 6.58, 18.46, 0.55, 0.19, 
Future_Climate, 2014, 11, 0, MN102, 2, 21.85, 3.45, 12.35, 1.41, 0.13, 
Future_Climate, 2014, 12, 0, MN102, 2, 29.45, 2.25, 7.7, 2.06, 0.14, 
Future_Climate, 2015, 1, 0, MN100, 0, 78.63, 3.36, 7.74, 9.47, 0.46, 
Future_Climate, 2015, 2, 0, MN100, 0, 21.72, 2.45, 10.61, 2.66, 0.51, 
Future_Climate, 2015, 3, 0, MN100, 0, 27.35, 2.95, 12.33, 3.52, 0.61, 
Future_Climate, 2015, 4, 0, MN100, 0, 9.84, 3.12, 15.25, 1.19, 0.76, 
Future_Climate, 2015, 5, 0, MN100, 0, 4.05, 6.19, 19.63, 0.32, 0.67, 
Future_Climate, 2015, 6, 0, MN100, 0, 1.6, 8.24, 23.31, 0.11, 0.71, 
Future_Climate, 2015, 7, 0, MN100, 0, 0.13, 11.79, 28.09, 0.01, 0.63, 
Future_Climate, 2015, 8, 0, MN100, 0, 2.71, 10.3, 24.9, 0.21, 0.66, 
Future_Climate, 2015, 9, 0, MN100, 0, 8.97, 11.12, 23.63, 0.95, 0.64, 
Future_Climate, 2015, 10, 0, MN100, 0, 13.83, 6.15, 15.45, 1.81, 0.66, 
Future_Climate, 2015, 11, 0, MN100, 0, 17.17, 3.54, 12.1, 2.17, 0.43, 
Future_Climate, 2015, 12, 0, MN100, 0, 26.27, 1.73, 7.69, 2.87, 0.41, 
Future_Climate, 2015, 1, 0, MN101, 1, 57.07, 3.95, 8.81, 5, 0.32, 
Future_Climate, 2015, 2, 0, MN101, 1, 15.73, 2.92, 11.74, 1.41, 0.3, 
Future_Climate, 2015, 3, 0, MN101, 1, 19.51, 3.59, 13.61, 1.81, 0.33, 
Future_Climate, 2015, 4, 0, MN101, 1, 7.21, 3.81, 16.83, 0.57, 0.36, 
Future_Climate, 2015, 5, 0, MN101, 1, 3.26, 6.91, 21.04, 0.2, 0.37, 
Future_Climate, 2015, 6, 0, MN101, 1, 1.4, 9.13, 24.88, 0.04, 0.39, 
Future_Climate, 2015, 7, 0, MN101, 1, 0.12, 12.52, 29.52, 0, 0.38, 
Future_Climate, 2015, 8, 0, MN101, 1, 2.37, 10.7, 26.25, 0.09, 0.31, 
Future_Climate, 2015, 9, 0, MN101, 1, 6.73, 11.13, 25.01, 0.5, 0.32, 
Future_Climate, 2015, 10, 0, MN101, 1, 9.84, 6.27, 16.87, 0.88, 0.32, 
Future_Climate, 2015, 11, 0, MN101, 1, 12.36, 3.9, 13, 1.07, 0.22, 
Future_Climate, 2015, 12, 0, MN101, 1, 19.49, 2.27, 8.56, 1.68, 0.29, 
Future_Climate, 2015, 1, 0, MN102, 2, 44.44, 4.28, 9.33, 3.42, 0.13, 
Future_Climate, 2015, 2, 0, MN102, 2, 12.12, 3.24, 12.32, 0.97, 0.15, 
Future_Climate, 2015, 3, 0, MN102, 2, 14.81, 3.83, 14.37, 1.2, 0.16, 
Future_Climate, 2015, 4, 0, MN102, 2, 5.71, 4.01, 17.92, 0.36, 0.22, 
Future_Climate, 2015, 5, 0, MN102, 2, 2.84, 7, 22.13, 0.09, 0.24, 
Future_Climate, 2015, 6, 0, MN102, 2, 1.29, 9.29, 26.09, 0.05, 0.25, 
Future_Climate, 2015, 7, 0, MN102, 2, 0.11, 12.55, 30.74, 0.01, 0.29, 
Future_Climate, 2015, 8, 0, MN102, 2, 2.11, 10.53, 27.2, 0.09, 0.25, 
Future_Climate, 2015, 9, 0, MN102, 2, 5.86, 10.63, 25.88, 0.18, 0.23, 
Future_Climate, 2015, 10, 0, MN102, 2, 8.23, 5.94, 17.79, 0.43, 0.19, 
Future_Climate, 2015, 11, 0, MN102, 2, 9.7, 4, 13.45, 0.64, 0.13, 
Future_Climate, 2015, 12, 0, MN102, 2, 15.31, 2.59, 9.1, 1.08, 0.14, 
Future_Climate, 2016, 1, 0, MN100, 0, 26.82, -1.62, 5.36, 3.21, 0.46, 
Future_Climate, 2016, 2, 0, MN100, 0, 41.29, 2.06, 9.7, 4.97, 0.51, 
Future_Climate, 2016, 3, 0, MN100, 0, 23.22, 2.1, 10.53, 2.95, 0.61, 
Future_Climate, 2016, 4, 0, MN100, 0, 16.75, 3.51, 12.91, 2.04, 0.74, 
Future_Climate, 2016, 5, 0, MN100, 0, 3.5, 6.14, 20.03, 0.3, 0.67, 
Future_Climate, 2016, 6, 0, MN100, 0, 2.57, 8.67, 21.67, 0.2, 0.71, 
Future_Climate, 2016, 7, 0, MN100, 0, 2.4, 10.89, 25.46, 0.19, 0.62, 
Future_Climate, 2016, 8, 0, MN100, 0, 2.89, 11.89, 27.38, 0.2, 0.68, 
Future_Climate, 2016, 9, 0, MN100, 0, 0.18, 11.74, 28.29, 0.02, 0.66, 
Future_Climate, 2016, 10, 0, MN100, 0, 38.66, 6.73, 15.23, 4.89, 0.66, 
Future_Climate, 2016, 11, 0, MN100, 0, 41.81, 1.79, 8.31, 5.26, 0.42, 
Future_Climate, 2016, 12, 0, MN100, 0, 28.4, -2.77, 4.38, 2.97, 0.41, 
Future_Climate, 2016, 1, 0, MN101, 1, 19.54, -1.03, 6.41, 1.69, 0.32, 
Future_Climate, 2016, 2, 0, MN101, 1, 29.72, 2.53, 10.81, 2.61, 0.3, 
Future_Climate, 2016, 3, 0, MN101, 1, 16.54, 2.75, 11.8, 1.49, 0.32, 
Future_Climate, 2016, 4, 0, MN101, 1, 12.28, 4.19, 14.44, 0.98, 0.34, 
Future_Climate, 2016, 5, 0, MN101, 1, 2.79, 6.88, 21.45, 0.18, 0.37, 
Future_Climate, 2016, 6, 0, MN101, 1, 2.21, 9.59, 23.23, 0.08, 0.39, 
Future_Climate, 2016, 7, 0, MN101, 1, 2.28, 11.6, 26.84, 0.01, 0.37, 
Future_Climate, 2016, 8, 0, MN101, 1, 2.57, 12.31, 28.78, 0.08, 0.32, 
Future_Climate, 2016, 9, 0, MN101, 1, 0.14, 11.75, 29.72, 0.01, 0.34, 
Future_Climate, 2016, 10, 0, MN101, 1, 27.61, 6.85, 16.65, 2.37, 0.32, 
Future_Climate, 2016, 11, 0, MN101, 1, 29.98, 2.14, 9.18, 2.58, 0.21, 
Future_Climate, 2016, 12, 0, MN101, 1, 21.2, -2.23, 5.24, 1.73, 0.29, 
Future_Climate, 2016, 1, 0, MN102, 2, 15.2, -0.69, 6.93, 1.14, 0.14, 
Future_Climate, 2016, 2, 0, MN102, 2, 23.01, 2.85, 11.38, 1.74, 0.15, 
Future_Climate, 2016, 3, 0, MN102, 2, 12.65, 2.98, 12.53, 0.98, 0.15, 
Future_Climate, 2016, 4, 0, MN102, 2, 9.76, 4.37, 15.46, 0.62, 0.21, 
Future_Climate, 2016, 5, 0, MN102, 2, 2.4, 6.98, 22.54, 0.08, 0.24, 
Future_Climate, 2016, 6, 0, MN102, 2, 2, 9.77, 24.43, 0.09, 0.25, 
Future_Climate, 2016, 7, 0, MN102, 2, 2.18, 11.59, 28.01, 0.11, 0.29, 
Future_Climate, 2016, 8, 0, MN102, 2, 2.34, 12.16, 29.79, 0.08, 0.26, 
Future_Climate, 2016, 9, 0, MN102, 2, 0.12, 11.27, 30.69, 0, 0.24, 
Future_Climate, 2016, 10, 0, MN102, 2, 23.35, 6.51, 17.55, 1.13, 0.19, 
Future_Climate, 2016, 11, 0, MN102, 2, 23.62, 2.21, 9.59, 1.51, 0.12, 
Future_Climate, 2016, 12, 0, MN102, 2, 16.86, -1.91, 5.75, 1.09, 0.14, 
Future_Climate, 2017, 1, 0, MN100, 0, 31.03, 2.14, 8.7, 3.81, 0.45, 
Future_Climate, 2017, 2, 0, MN100, 0, 35.5, 3.59, 11.33, 4.31, 0.51, 
Future_Climate, 2017, 3, 0, MN100, 0, 34.98, 3.93, 12.09, 4.47, 0.61, 
Future_Climate, 2017, 4, 0, MN100, 0, 23.01, 3.6, 11.37, 2.84, 0.74, 
Future_Climate, 2017, 5, 0, MN100, 0, 12.83, 5.75, 16.7, 1.13, 0.66, 
Future_Climate, 2017, 6, 0, MN100, 0, 1.78, 9.37, 23.5, 0.12, 0.71, 
Future_Climate, 2017, 7, 0, MN100, 0, 0.94, 11.59, 27.03, 0.08, 0.62, 
Future_Climate, 2017, 8, 0, MN100, 0, 4.34, 11.89, 26.01, 0.29, 0.67, 
Future_Climate, 2017, 9, 0, MN100, 0, 8.57, 11.37, 22.72, 0.92, 0.64, 
Future_Climate, 2017, 10, 0, MN100, 0, 4.87, 7.45, 16.94, 0.66, 0.66, 
Future_Climate, 2017, 11, 0, MN100, 0, 39.45, 4.41, 11.72, 4.94, 0.43, 
Future_Climate, 2017, 12, 0, MN100, 0, 30.51, 1.33, 6.98, 3.16, 0.41, 
Future_Climate, 2017, 1, 0, MN101, 1, 22.41, 2.73, 9.74, 2.01, 0.32, 
Future_Climate, 2017, 2, 0, MN101, 1, 25.53, 4.06, 12.45, 2.29, 0.3, 
Future_Climate, 2017, 3, 0, MN101, 1, 25.06, 4.58, 13.37, 2.27, 0.32, 
Future_Climate, 2017, 4, 0, MN101, 1, 16.8, 4.27, 12.9, 1.37, 0.34, 
Future_Climate, 2017, 5, 0, MN101, 1, 10.15, 6.48, 18.09, 0.69, 0.36, 
Future_Climate, 2017, 6, 0, MN101, 1, 1.55, 10.26, 25.07, 0.04, 0.39, 
Future_Climate, 2017, 7, 0, MN101, 1, 0.89, 12.3, 28.45, 0.01, 0.38, 
Future_Climate, 2017, 8, 0, MN101, 1, 3.89, 12.3, 27.37, 0.11, 0.31, 
