Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
11, MN100, 0, 1, -391, 11698.7, 21014, 510.6, 321.7, 248.1, 2.8, 2, 645.1, 18.9, 191.7, 14655, 279.4, 199.1, 36.5, 17.5, 115.1, 5.8, 827.6, 2593.1, 7435.7, 667.3, 8.2, 124.6, 0.8, 4, 0.2, 0.7, 0.6, 0.7, 34.7, 278.4, 159.8, 30.4, 0.2, -1.3, 0.1, 2.1, 5, 4.9, -4.1, 0, 0, 0, 0, 0, 15.9, 6.6, 507.5, 0, 0, 
12, MN100, 0, 1, -345.3, 11840.6, 21273, 477.6, 300.9, 234.7, 2.9, 1.9, 653, 19.1, 198.9, 14832.1, 292.2, 205.6, 42.5, 25.5, 117.3, 11.8, 819.4, 2621.8, 7534.1, 668.2, 8.5, 126.1, 0.8, 4.1, 0.2, 0.9, 0.6, 1, 34.2, 281.4, 162.6, 30.6, 0.2, -1.3, 0.1, 1.1, 5.1, 5.4, -4.4, 0, 0, 0, 0, 0, 14.8, 6.2, 513.4, 0, 0, 
13, MN100, 0, 1, -362.8, 12013.3, 21470, 445.6, 280.7, 231.3, 3, 1.3, 660.1, 15.5, 183.8, 14983.1, 327.6, 224.4, 52, 34.4, 130.3, 17.8, 836.3, 2654.9, 7618.7, 668.9, 7.9, 127.4, 0.9, 4.5, 0.3, 1.2, 0.6, 1.2, 35.2, 284.1, 164.8, 30.7, 0.2, -1.2, 0.1, 1.6, 3.8, 3.9, -2.9, 0, 0, 0, 0, 0, 13.5, 6.1, 519.3, 0, 0, 
14, MN100, 0, 1, -198.8, 12144.9, 21458, 280.5, 176.7, 163.7, 3.1, 2.8, 666.5, 10.5, 142.6, 15009.2, 381, 253.2, 58.7, 42.4, 139, 23.5, 852.5, 2678.8, 7680.7, 669.3, 6.2, 127.7, 1.1, 5.1, 0.3, 1.4, 0.7, 1.5, 35.9, 286.7, 166.5, 30.8, 0.1, -0.8, 0, 0.5, 2.6, 2.5, -2.1, 0, 0, 0, 0, 0, 8.1, 4.3, 526.5, 0, 0, 
15, MN100, 0, 1, -375.9, 12275.1, 21769, 473.9, 298.6, 203.6, 3.2, 1.1, 673.7, 16.7, 201.2, 15178.9, 390.1, 261.6, 51.8, 32.4, 137.7, 16.3, 874.8, 2713.3, 7778.6, 670, 8.6, 129.1, 1.1, 5.3, 0.3, 1.1, 0.7, 1.1, 36.6, 289.5, 168.4, 30.9, 0.2, -1.2, 0.1, 1.3, 4.1, 4.6, -3.2, 0, 0, 0, 0, 0, 15.4, 5.4, 529.6, 0, 0, 
16, MN100, 0, 1, -351.2, 12428.7, 22112, 549.1, 346, 263, 3.3, 1.5, 682.3, 22.3, 221.6, 15402.5, 356.7, 248.5, 42.8, 23.7, 130.3, 10.4, 884.9, 2753.8, 7911.8, 671.1, 9.5, 131.1, 1, 5, 0.2, 0.9, 0.6, 0.9, 36.6, 291.8, 172.3, 31, 0.2, -1.7, 0.1, 2.9, 6, 5.6, -4.9, 0, 0, 0, 0, 0, 17.2, 6.9, 535.7, 0, 0, 
17, MN100, 0, 1, -297.3, 12581.4, 22332, 475.9, 299.8, 245, 3.4, 1.9, 690.2, 20.2, 209.1, 15568.8, 349.8, 246.2, 44.9, 26.7, 128.7, 12.2, 884.7, 2787.8, 8024.3, 672, 9, 132.5, 1, 5, 0.2, 1, 0.6, 1, 36.3, 295.1, 175.3, 31.2, 0.2, -1.4, 0.1, 1.2, 5.4, 5.4, -4.6, 0, 0, 0, 0, 0, 14.5, 6.5, 542.7, 0, 0, 
18, MN100, 0, 1, -310.3, 12732.2, 22540, 457.4, 288.2, 231.4, 3.5, 2, 697.9, 18.1, 204.5, 15719.1, 357.8, 252, 44.8, 24.8, 131.3, 10.3, 898, 2823.2, 8127, 672.8, 8.8, 133.8, 1, 5.1, 0.2, 0.9, 0.6, 0.9, 36.7, 298.6, 177.9, 31.3, 0.2, -1.3, 0.1, 1.2, 4.6, 4.8, -3.9, 0, 0, 0, 0, 0, 14, 6.1, 549.3, 0, 0, 
19, MN100, 0, 1, -325.4, 12890.1, 22783, 498.9, 314.3, 254.6, 3.6, 2, 705.6, 20.2, 195.4, 15898.3, 355, 252.2, 40.4, 19.6, 131.4, 7.1, 912, 2862.1, 8243.9, 673.7, 8.4, 135.3, 1, 5.1, 0.2, 0.8, 0.6, 0.7, 37.2, 301.7, 181, 31.5, 0.2, -1.5, 0.1, 2, 5.2, 5.1, -4.3, 0, 0, 0, 0, 0, 15.3, 6.7, 555.8, 0, 0, 
20, MN100, 0, 1, -259.6, 12926.6, 23219, 551.2, 347.3, 214.7, 3.7, 2.1, 714.6, 26.5, 302.5, 16114.7, 287.8, 219, 10.8, 1.2, 92.1, 0, 869.4, 2883.7, 8394.2, 675.2, 12.9, 137.2, 0.8, 4.4, 0.1, 0.1, 0.4, 0.1, 34.4, 304, 186.3, 31.7, 0.2, -1.4, 0.1, 1.2, 8.1, 7.5, -7, 0, 0, 0, 0, 0, 18.7, 5.6, 559.3, 0, 0, 
21, MN100, 0, 1, -385.2, 13148, 23386, 475.2, 299.4, 263.6, 3.9, 1.5, 722.3, 16.9, 256.7, 16271.5, 323.9, 235.9, 46.9, 33.5, 118.2, 17.1, 870.6, 2916.6, 8469, 676, 11, 138.6, 0.9, 4.8, 0.2, 1.1, 0.6, 1.2, 34.8, 307.4, 188.3, 31.9, 0.1, -1.2, 0.1, 1, 4.1, 4.9, -3.8, 0, 0, 0, 0, 0, 14, 6.9, 567.1, 0, 0, 
22, MN100, 0, 1, -269.4, 13253.5, 23602, 466.3, 293.8, 229.8, 4, 2, 730.2, 20.9, 262.6, 16419.7, 330.2, 239.3, 34.4, 15.1, 116.4, 4.8, 878.9, 2951.8, 8575.2, 677, 11.2, 139.8, 0.9, 4.8, 0.2, 0.6, 0.6, 0.5, 35.5, 310.6, 191.3, 32, 0.2, -1.7, 0.1, 1.6, 5.2, 5.7, -4.6, 0, 0, 0, 0, 0, 14.5, 6, 573.4, 0, 0, 
23, MN100, 0, 1, -364.5, 13457.8, 23831, 539.1, 339.6, 295.7, 4.1, 1.4, 738.4, 21.6, 216.5, 16619.7, 334.6, 241.2, 48.7, 31.2, 130.2, 14.4, 883.3, 2989.3, 8682.7, 678, 9.2, 141.5, 0.9, 4.9, 0.3, 1.1, 0.6, 1.1, 36, 314.2, 194.9, 32.2, 0.2, -1.6, 0.1, 1.8, 5.5, 5.5, -5, 0, 0, 0, 0, 0, 16, 7.6, 581.8, 0, 0, 
24, MN100, 0, 1, -185.4, 13538.5, 24007, 448.9, 282.8, 228.7, 4.2, 2.5, 745.9, 23, 209, 16750, 322.7, 235, 33.4, 17.5, 116, 7.2, 870.2, 3016.6, 8798.3, 679.3, 9, 142.7, 0.9, 4.7, 0.2, 0.6, 0.6, 0.6, 35.2, 317.6, 198.9, 32.4, 0.2, -1.5, 0.1, 0.9, 6.3, 6.4, -5.9, 0, 0, 0, 0, 0, 13.9, 5.9, 588.7, 0.1, 0, 
25, MN100, 0, 1, -280.6, 13662.1, 24253, 517.5, 326, 262.7, 4.4, 2.4, 755.3, 23.9, 202.1, 16929.6, 312.6, 229.2, 31.7, 16, 113.2, 6, 858, 3046.6, 8910.2, 680.6, 8.7, 144.2, 0.9, 4.6, 0.2, 0.6, 0.5, 0.5, 34.9, 321.8, 203.3, 32.7, 0.2, -1.7, 0.1, 0.5, 6.4, 6.4, -6.1, 0, 0, 0, 0, 0, 16.1, 6.7, 597, 0, 0, 
26, MN100, 0, 1, -144.1, 13816.2, 24105, 243.7, 153.5, 173.2, 4.5, 5, 761.7, 10.4, 111.7, 16902.8, 383.5, 265.6, 51.1, 41.2, 130.1, 22.2, 865.3, 3065.6, 8959.7, 681.1, 4.9, 143.9, 1.1, 5.4, 0.3, 1.4, 0.6, 1.5, 35.4, 324.3, 205.3, 32.8, 0.1, -0.7, 0, 0.3, 2.6, 2.5, -2.5, 0, 0, 0, 0, 0, 6.5, 4.3, 606.5, 0.1, 0, 
27, MN100, 0, 1, -300.3, 13860.6, 24515, 539.3, 339.7, 205.6, 4.6, 2, 770.4, 23.9, 224.4, 17096.4, 348, 250.7, 25.9, 11.3, 108.8, 3.9, 858.1, 3092.3, 9077.8, 682.4, 9.6, 145.6, 1, 5.1, 0.1, 0.5, 0.5, 0.3, 34.8, 327.8, 210.2, 33, 0.2, -1.6, 0.1, 0.5, 6.6, 6.3, -6.2, 0, 0, 0, 0, 0, 18.5, 5.2, 609.2, 0.1, 0, 
28, MN100, 0, 1, -232.4, 14081, 24442, 343, 216.1, 236, 4.8, 3.2, 776.8, 13.6, 110.9, 17141, 401, 278.5, 56.1, 46.4, 136.5, 24.7, 873.9, 3120.2, 9140.1, 683.1, 4.8, 145.9, 1.1, 5.6, 0.3, 1.6, 0.7, 1.7, 35.8, 330.9, 212.3, 33.1, 0.1, -1, 0.1, 0.8, 3.2, 3.4, -3, 0, 0, 0, 0, 0, 9.3, 5.8, 619.4, 0, 0, 
29, MN100, 0, 1, -207.5, 14103.8, 24751, 465, 292.9, 177.7, 4.9, 3, 785.7, 22.6, 207.3, 17276.1, 367.4, 265.3, 23.7, 7.5, 111.2, 1.4, 874.5, 3146.1, 9255.1, 684.3, 8.8, 147, 1, 5.4, 0.1, 0.4, 0.5, 0.3, 35.3, 333.8, 216.7, 33.3, 0.2, -1.5, 0.1, 0.9, 6.1, 6, -5.8, 0, 0, 0, 0, 0, 16, 4.4, 623.5, 0, 0, 
30, MN100, 0, 1, -189.3, 14262.8, 24762, 370.9, 233.7, 221.8, 5, 3.9, 793, 17.3, 143.4, 17339, 387.5, 276.5, 38.7, 25.1, 122.2, 10.8, 875.8, 3171.5, 9333.5, 685.3, 6.2, 147.5, 1.1, 5.6, 0.2, 1, 0.6, 0.9, 35.5, 337.1, 220.1, 33.5, 0.1, -1.2, 0.1, 0.3, 4.5, 4.4, -4.3, 0, 0, 0, 0, 0, 11, 5.4, 632.6, 0.1, 0, 
31, MN100, 0, 1, -261.8, 14350.1, 25073, 522.3, 329.1, 231.8, 5.2, 3, 802.2, 24.7, 195.1, 17513.9, 352.3, 259.5, 28.9, 14, 111.4, 5, 862.9, 3196.7, 9444.6, 686.7, 8.4, 149, 1, 5.2, 0.2, 0.6, 0.5, 0.4, 34.7, 340.5, 225, 33.8, 0.2, -1.5, 0.1, 0.6, 6.7, 6.7, -6.5, 0, 0, 0, 0, 0, 17.2, 5.7, 638.7, 0.1, 0, 
32, MN100, 0, 1, -243.6, 14501.2, 25213, 460.6, 290.2, 248.8, 5.3, 2.8, 810.4, 21.2, 162.5, 17640.4, 351.7, 258.7, 41.7, 28.2, 120.4, 12.6, 855.7, 3222.4, 9532.4, 687.9, 7, 150, 1, 5.2, 0.2, 1, 0.6, 0.9, 34.5, 344, 229.2, 34, 0.1, -1.3, 0.1, 0.4, 5.5, 5.8, -5.6, 0, 0, 0, 0, 0, 14.2, 6, 647.2, 0, 0, 
33, MN100, 0, 1, -224.5, 14610, 25376, 451.2, 284.2, 226.9, 5.5, 2.7, 818.6, 21.3, 160.1, 17758.1, 352.1, 258.8, 40.9, 26.4, 121.2, 11.6, 851.5, 3246.9, 9622.5, 689.1, 6.9, 150.9, 1, 5.2, 0.2, 1, 0.6, 0.8, 34.4, 347.3, 233.3, 34.2, 0.1, -1.3, 0.1, 0.6, 5.5, 5.8, -5.6, 0, 0, 0, 0, 0, 14.3, 5.5, 654.5, 0, 0, 
34, MN100, 0, 1, -239.8, 14711.7, 25540, 426.5, 268.7, 202.1, 5.6, 2.3, 826.2, 19, 179.8, 17856, 365, 266.4, 38.9, 23.1, 121.6, 9.5, 854.1, 3270.2, 9704.1, 690.2, 7.7, 151.7, 1, 5.4, 0.2, 0.9, 0.6, 0.8, 34.6, 350, 236.8, 34.4, 0.1, -1.2, 0.1, 0.8, 4.8, 5.2, -4.9, 0, 0, 0, 0, 0, 13.8, 4.9, 660.4, 0, 0, 
35, MN100, 0, 1, -239, 14817.7, 25692, 419.5, 264.3, 199.4, 5.8, 1.9, 833.8, 18.7, 198.1, 17947.3, 379.3, 275.4, 36.4, 19.5, 122, 7.5, 861.3, 3294.1, 9785.7, 691.2, 8.4, 152.5, 1.1, 5.6, 0.2, 0.8, 0.6, 0.6, 34.8, 352.9, 240, 34.6, 0.1, -1.2, 0.1, 0.6, 4.6, 5.3, -4.7, 0, 0, 0, 0, 0, 13.5, 4.8, 666.3, 0, 0, 
36, MN100, 0, 1, -86.2, 14962.9, 25570, 297.2, 187.2, 205.5, 5.9, 5.7, 840.9, 16.7, 97.9, 17945.8, 406.8, 290.5, 49, 37.6, 131.3, 18.9, 863.2, 3315, 9855.8, 692.1, 4.3, 152.4, 1.1, 5.9, 0.3, 1.3, 0.6, 1.3, 34.8, 355.5, 243, 34.7, 0.1, -1.1, 0.1, 0.4, 4.2, 4.6, -4.3, 0, 0, 0, 0, 0, 8.2, 5, 677.3, 0.1, 0, 
37, MN100, 0, 1, -276.6, 15019.9, 25882, 477.1, 300.6, 180.3, 6.1, 2.9, 848.8, 20.6, 200.5, 18078.6, 394, 287.6, 30.2, 12.6, 118.1, 3.8, 872.2, 3339.7, 9950.1, 693.3, 8.5, 153.5, 1.1, 5.8, 0.2, 0.6, 0.6, 0.4, 34.9, 358.6, 246.8, 34.9, 0.1, -1.3, 0.1, 0.5, 5.2, 5.6, -5.2, 0, 0, 0, 0, 0, 16.5, 4.4, 679.9, 0.1, 0, 
38, MN100, 0, 1, -230.7, 15139, 26072, 470.8, 296.6, 229.7, 6.3, 2.7, 857.2, 22.4, 210.6, 18204.8, 376.2, 280.5, 28, 11.7, 115.1, 3.6, 873.1, 3365.5, 10047.4, 694.6, 9, 154.5, 1, 5.7, 0.2, 0.5, 0.5, 0.4, 34.7, 361.8, 251, 35.2, 0.2, -1.4, 0.1, 0.6, 5.7, 6.2, -5.7, 0, 0, 0, 0, 0, 15.1, 5.5, 686.9, 0, 0, 
39, MN100, 0, 1, -146, 15283.7, 26036, 352.2, 221.9, 216.6, 6.4, 4.5, 864.4, 18, 139.4, 18240.6, 400.4, 293.2, 39.6, 24.7, 124.7, 10.5, 877.4, 3389.9, 10121.3, 695.6, 6.1, 154.8, 1.1, 5.9, 0.2, 1, 0.6, 0.9, 35, 364.9, 254.2, 35.3, 0.1, -1.2, 0.1, 0.3, 4.4, 4.8, -4.5, 0, 0, 0, 0, 0, 10.3, 5.3, 696.6, 0.1, 0, 
40, MN100, 0, 1, -265, 15371.3, 26262, 440.7, 277.7, 182.3, 6.6, 2.7, 872.1, 18.8, 206.3, 18341.9, 405.1, 297.6, 35.9, 20, 120.6, 7.6, 879, 3411.1, 10200.4, 696.7, 8.8, 155.6, 1.1, 6, 0.2, 0.8, 0.6, 0.7, 34.8, 367.6, 257.7, 35.5, 0.1, -1.1, 0.1, 0.3, 4.8, 5.3, -4.9, 0, 0, 0, 0, 0, 14.8, 4.4, 700.6, 0.1, 0, 
41, MN100, 0, 1, -176.3, 15463.3, 26387, 409.4, 257.9, 196.3, 6.8, 3.4, 879.9, 20.6, 221, 18418.6, 399, 296.6, 30.4, 13.2, 116.1, 4, 881.3, 3434.1, 10286.4, 697.9, 9.4, 156.2, 1.1, 6, 0.2, 0.6, 0.5, 0.5, 34.7, 370.4, 261.3, 35.8, 0.1, -1.3, 0.1, 0.4, 5.1, 5.8, -5.2, 0, 0, 0, 0, 0, 13.1, 4.7, 707.2, 0.1, 0, 
42, MN100, 0, 1, -215.9, 15625.7, 26412, 382.3, 240.8, 216.5, 7, 4, 887.6, 16.9, 176.3, 18473.7, 426.9, 312, 45.4, 31.1, 129.9, 14.2, 891.5, 3459.1, 10355.7, 698.8, 7.6, 156.6, 1.2, 6.3, 0.2, 1.1, 0.6, 1.1, 35.2, 373.5, 264.2, 35.9, 0.1, -1.1, 0.1, 0.3, 4, 4.6, -4.2, 0, 0, 0, 0, 0, 11.6, 5.2, 715.9, 0.1, 0, 
43, MN100, 0, 1, -215.4, 15748.6, 26494, 390, 245.7, 195.8, 7.2, 3.9, 895.3, 17.3, 174.9, 18533.5, 448, 324.9, 46.6, 30.7, 134.7, 13.6, 907.1, 3485, 10431.1, 699.8, 7.6, 157.1, 1.2, 6.5, 0.2, 1.2, 0.6, 1, 35.9, 376.7, 267.3, 36.1, 0.1, -1.1, 0.1, 0.3, 4.1, 4.6, -4.2, 0, 0, 0, 0, 0, 12.4, 4.8, 722.8, 0.1, 0, 
44, MN100, 0, 1, -57.4, 15895.1, 26270, 224.1, 141.2, 174.1, 7.3, 7.8, 901.4, 12.5, 65.6, 18468.3, 503.3, 355, 58.4, 46.8, 147.4, 24.3, 923.6, 3506.4, 10487.8, 700.4, 2.9, 156.5, 1.4, 7.1, 0.3, 1.7, 0.7, 1.6, 36.6, 379.2, 269.4, 36.2, 0.1, -0.8, 0, 0.3, 2.9, 3.3, -2.9, 0, 0, 0, 0, 0, 5.7, 4.3, 733.5, 0.1, 0, 
45, MN100, 0, 1, -281, 16019.2, 26411, 395.5, 249.2, 173.3, 7.5, 4.9, 907.8, 14.5, 108.6, 18531.4, 534.4, 374.8, 58.7, 44, 152.3, 22.1, 949.3, 3533, 10558.6, 701.2, 4.8, 157, 1.5, 7.5, 0.3, 1.6, 0.7, 1.5, 37.6, 382.3, 271.8, 36.3, 0.1, -1, 0.1, 0.3, 3.4, 3.7, -3.3, 0, 0, 0, 0, 0, 13.3, 4.3, 737.1, 0.1, 0, 
46, MN100, 0, 1, -256.1, 16115.7, 26694, 483.6, 304.7, 194.9, 7.7, 2.5, 915.5, 21.2, 191.2, 18659.4, 496.5, 361.7, 42.2, 23.6, 140, 9.5, 969.9, 3563.5, 10664.4, 702.4, 8.2, 158, 1.4, 7.3, 0.2, 0.9, 0.7, 0.8, 37.8, 385.5, 275.6, 36.6, 0.2, -1.3, 0.1, 0.6, 5.3, 5.7, -5.1, 0, 0, 0, 0, 0, 16.5, 4.8, 740.6, 0, 0, 
47, MN100, 0, 1, -188.2, 16210.3, 27051, 587.5, 370.1, 265.8, 8, 3, 925.6, 32.1, 244.2, 18866.3, 390.5, 308.5, 30.7, 14.4, 119, 4.7, 944.7, 3591.9, 10800.8, 704.3, 10.4, 159.7, 1.1, 6.2, 0.2, 0.6, 0.6, 0.5, 36.1, 388.8, 281.5, 36.9, 0.2, -1.8, 0.1, 0.5, 8.4, 9.3, -8.4, 0, 0, 0, 0, 0, 19.4, 6.4, 748.1, 0.1, 0, 
48, MN100, 0, 1, -175.1, 16360.4, 27120, 448.2, 282.4, 256.4, 8.2, 4.7, 934, 23.5, 187.3, 18963.2, 383.1, 300.8, 48.2, 37, 127.6, 18, 923.8, 3615.1, 10885.1, 705.7, 8.2, 160.5, 1.1, 6.1, 0.3, 1.3, 0.6, 1.3, 35.3, 391.8, 285.6, 37.1, 0.1, -1.2, 0.1, 0.4, 5.9, 6.9, -6.2, 0, 0, 0, 0, 0, 13.6, 6.2, 758.1, 0.1, 0, 
49, MN100, 0, 1, -235.9, 16444.1, 27327, 480.8, 302.9, 223.1, 8.4, 3.2, 941.8, 23, 217.7, 19083.1, 384.9, 300.8, 34.3, 14.6, 124.3, 4.4, 934.3, 3645.7, 10979.5, 707, 9.3, 161.5, 1.1, 6.1, 0.2, 0.6, 0.6, 0.5, 36.3, 395.6, 289.5, 37.4, 0.2, -1.5, 0.1, 0.4, 5.4, 6.2, -5.5, 0, 0, 0, 0, 0, 15.6, 5.5, 763.9, 0.1, 0, 
50, MN100, 0, 1, -268.1, 16559.9, 27548, 506.9, 319.3, 240.7, 8.7, 2.5, 950.7, 23.6, 240.1, 19220.8, 380.2, 297.8, 31.6, 13.2, 123, 4, 933.1, 3672.3, 11074.2, 708.4, 10.2, 162.6, 1, 6, 0.2, 0.6, 0.6, 0.4, 36.4, 399, 293.5, 37.6, 0.2, -1.4, 0.1, 0.5, 5.8, 6.7, -5.8, 0, 0, 0, 0, 0, 16.4, 5.8, 770.8, 0, 0, 
51, MN100, 0, 1, -166.8, 16671.2, 27605, 407, 256.4, 218.1, 8.9, 3.5, 958.1, 21.1, 214.3, 19282.1, 393.6, 304.3, 32.2, 15.3, 123.1, 5.5, 932.5, 3695.9, 11157, 709.6, 9.2, 163.1, 1.1, 6.1, 0.2, 0.6, 0.6, 0.5, 36.4, 402, 297, 37.8, 0.1, -1.2, 0.1, 0.4, 5.1, 6.1, -5.2, 0, 0, 0, 0, 0, 12.7, 5.3, 778.6, 0.1, 0, 
52, MN100, 0, 1, -197.1, 16879.5, 27483, 342.1, 215.5, 236.2, 9.1, 4.5, 964.6, 15.1, 99.6, 19293.4, 454.6, 335.6, 59, 47.9, 148.9, 24.7, 949.2, 3722.8, 11216.5, 710.4, 4.4, 163.2, 1.2, 6.8, 0.3, 1.7, 0.7, 1.7, 37.5, 405.4, 299.3, 38, 0.1, -1, 0.1, 0.3, 3.4, 3.9, -3.4, 0, 0, 0, 0, 0, 9.4, 5.8, 789, 0, 0, 
