Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
6, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
6, MN100, queralba,0.96,1.00,0.00,1.00,0.00
6, MN100, querelli,0.00,1.00,0.00,1.00,0.00
6, MN100, quermacr,0.88,1.00,0.00,1.00,0.00
6, MN100, querrubr,0.70,1.00,0.00,1.00,0.00
6, MN100, salix,0.00,1.00,0.00,1.00,0.00
6, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
6, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
6, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
6, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
7, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
7, MN100, acernegu,0.90,1.00,0.00,1.00,0.00
7, MN100, acerrubr,0.90,1.00,0.00,1.00,0.00
7, MN100, acersacc,0.03,1.00,0.00,1.00,0.00
7, MN100, acerspic,0.90,1.00,0.00,1.00,0.00
7, MN100, betualle,0.00,1.00,0.00,1.00,0.00
7, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
7, MN100, celtis,0.00,1.00,0.00,1.00,0.00
7, MN100, fraxamer,0.93,1.00,0.00,1.00,0.00
7, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
7, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
7, MN100, larilari,0.00,1.00,0.00,1.00,0.00
7, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
7, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
7, MN100, picemari,0.00,1.00,0.00,1.00,0.00
7, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
7, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
7, MN100, pinustro,0.14,1.00,0.00,1.00,0.00
7, MN100, popubals,0.00,1.00,0.00,1.00,0.00
7, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
7, MN100, popugran,0.15,1.00,0.00,1.00,0.00
7, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
7, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
7, MN100, prunsero,0.95,1.00,0.00,1.00,0.00
7, MN100, prunvirg,0.95,1.00,0.00,1.00,0.00
7, MN100, queralba,0.98,1.00,0.00,1.00,0.00
7, MN100, querelli,0.00,1.00,0.00,1.00,0.00
7, MN100, quermacr,1.00,1.00,0.00,1.00,0.00
7, MN100, querrubr,0.98,1.00,0.00,1.00,0.00
7, MN100, salix,0.00,1.00,0.00,1.00,0.00
7, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
7, MN100, tiliamer,0.11,1.00,0.00,1.00,0.00
7, MN100, ulmuamer,0.88,1.00,0.00,1.00,0.00
7, MN100, ulmurubr,0.88,1.00,0.00,1.00,0.00
8, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
8, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
8, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
8, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
8, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
8, MN100, betualle,0.00,1.00,0.00,1.00,0.00
8, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
8, MN100, celtis,0.00,1.00,0.00,1.00,0.00
8, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
8, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
8, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
8, MN100, larilari,0.00,1.00,0.00,1.00,0.00
8, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
8, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
8, MN100, picemari,0.00,1.00,0.00,1.00,0.00
8, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
8, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
8, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
8, MN100, popubals,0.00,1.00,0.00,1.00,0.00
8, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
8, MN100, popugran,0.00,1.00,0.00,1.00,0.00
8, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
8, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
8, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
8, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
8, MN100, queralba,0.98,1.00,0.00,1.00,0.00
8, MN100, querelli,0.00,1.00,0.00,1.00,0.00
8, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
8, MN100, querrubr,0.79,1.00,0.00,1.00,0.00
8, MN100, salix,0.00,1.00,0.00,1.00,0.00
8, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
8, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
8, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
8, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
9, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
9, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
9, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
9, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
9, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
9, MN100, betualle,0.00,1.00,0.00,1.00,0.00
9, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
9, MN100, celtis,0.00,1.00,0.00,1.00,0.00
9, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
9, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
9, MN100, fraxpenn,0.96,1.00,0.00,1.00,0.00
9, MN100, larilari,0.00,1.00,0.00,1.00,0.00
9, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
9, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
9, MN100, picemari,0.00,1.00,0.00,1.00,0.00
9, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
9, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
9, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
9, MN100, popubals,0.00,1.00,0.00,1.00,0.00
9, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
9, MN100, popugran,0.00,1.00,0.00,1.00,0.00
9, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
9, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
9, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
9, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
9, MN100, queralba,0.98,1.00,0.00,1.00,0.00
9, MN100, querelli,0.00,1.00,0.00,1.00,0.00
9, MN100, quermacr,0.91,1.00,0.00,1.00,0.00
9, MN100, querrubr,0.75,1.00,0.00,1.00,0.00
9, MN100, salix,0.00,1.00,0.00,1.00,0.00
9, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
9, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
9, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
9, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
10, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
10, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
10, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
10, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
10, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
10, MN100, betualle,0.00,1.00,0.00,1.00,0.00
10, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
10, MN100, celtis,0.00,1.00,0.00,1.00,0.00
10, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
10, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
10, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
10, MN100, larilari,0.00,1.00,0.00,1.00,0.00
10, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
10, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
10, MN100, picemari,0.00,1.00,0.00,1.00,0.00
10, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
10, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
10, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
10, MN100, popubals,0.00,1.00,0.00,1.00,0.00
10, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
10, MN100, popugran,0.00,1.00,0.00,1.00,0.00
10, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
10, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
10, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
10, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
10, MN100, queralba,1.00,1.00,0.00,1.00,0.00
10, MN100, querelli,0.00,1.00,0.00,1.00,0.00
10, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
10, MN100, querrubr,0.88,1.00,0.00,1.00,0.00
10, MN100, salix,0.00,1.00,0.00,1.00,0.00
10, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
10, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
10, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
10, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
11, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
11, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
11, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
11, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
11, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
11, MN100, betualle,0.00,1.00,0.00,1.00,0.00
11, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
11, MN100, celtis,0.00,1.00,0.00,1.00,0.00
11, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
11, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
11, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
11, MN100, larilari,0.00,1.00,0.00,1.00,0.00
11, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
11, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
11, MN100, picemari,0.00,1.00,0.00,1.00,0.00
11, MN100, pinubank,0.00,1.00,0.29,1.00,0.00
11, MN100, pinuresi,0.00,1.00,0.14,1.00,0.00
11, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
11, MN100, popubals,0.00,1.00,0.00,1.00,0.00
11, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
11, MN100, popugran,0.00,1.00,0.00,1.00,0.00
11, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
11, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
11, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
11, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
11, MN100, queralba,1.00,1.00,0.00,1.00,0.00
11, MN100, querelli,0.00,1.00,0.00,1.00,0.00
11, MN100, quermacr,0.98,1.00,0.00,1.00,0.00
11, MN100, querrubr,0.92,1.00,0.00,1.00,0.00
11, MN100, salix,0.00,1.00,0.00,1.00,0.00
11, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
11, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
11, MN100, ulmuamer,0.93,1.00,0.00,1.00,0.00
11, MN100, ulmurubr,0.93,1.00,0.00,1.00,0.00
12, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
12, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
12, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
12, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
12, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
12, MN100, betualle,0.00,1.00,0.00,1.00,0.00
12, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
12, MN100, celtis,0.00,1.00,0.00,1.00,0.00
12, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
12, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
12, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
12, MN100, larilari,0.00,1.00,0.00,1.00,0.00
12, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
12, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
12, MN100, picemari,0.00,1.00,0.00,1.00,0.00
12, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
12, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
12, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
12, MN100, popubals,0.00,1.00,0.00,1.00,0.00
12, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
12, MN100, popugran,0.00,1.00,0.00,1.00,0.00
12, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
12, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
12, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
12, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
12, MN100, queralba,0.99,1.00,0.00,1.00,0.00
12, MN100, querelli,0.00,1.00,0.00,1.00,0.00
12, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
12, MN100, querrubr,0.79,1.00,0.00,1.00,0.00
12, MN100, salix,0.00,1.00,0.00,1.00,0.00
12, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
12, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
12, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
12, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
13, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
13, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
13, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
13, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
13, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
13, MN100, betualle,0.00,1.00,0.00,1.00,0.00
13, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
13, MN100, celtis,0.00,1.00,0.00,1.00,0.00
13, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
13, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
13, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
13, MN100, larilari,0.00,1.00,0.00,1.00,0.00
13, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
13, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
13, MN100, picemari,0.00,1.00,0.00,1.00,0.00
13, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
13, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
13, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
13, MN100, popubals,0.00,1.00,0.00,1.00,0.00
13, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
13, MN100, popugran,0.00,1.00,0.00,1.00,0.00
13, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
13, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
13, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
13, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
13, MN100, queralba,0.99,1.00,0.00,1.00,0.00
13, MN100, querelli,0.00,1.00,0.00,1.00,0.00
13, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
13, MN100, querrubr,0.80,1.00,0.00,1.00,0.00
13, MN100, salix,0.00,1.00,0.00,1.00,0.00
13, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
13, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
13, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
13, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
14, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
14, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
14, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
14, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
