Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 2, 0, acersacc, 61, 4227.4, 0.0, 0.07, 0.00, 4.23, 0.00, 0.00, 0.50, 0.17, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16416, 4227.4, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.30, 0.00, 4.30, 0.00,
1, 2, 0, betualle, 61, 6812.9, 0.0, 0.20, 0.00, 6.81, 0.00, 0.00, 0.50, 0.28, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16412, 6812.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-7.01, 0.00, 7.01, 0.00,
1, 2, 0, betualle, 31, 2325.2, 0.0, 0.02, 0.00, 2.33, 0.00, 0.00, 0.50, 0.33, 0.00, 1.00, 0.00, 0.81, 1.00, 274, 24500, 16405, 2325.2, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.35, 0.00, 2.35, 0.00,
1, 2, 0, acersacc, 31, 1495.1, 0.0, 0.01, 0.00, 1.50, 0.00, 0.00, 0.50, 0.17, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16402, 1495.1, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.51, 0.00, 1.51, 0.00,
1, 2, 0, tiliamer, 21, 982.1, 0.0, 0.01, 0.00, 0.98, 0.00, 0.00, 0.50, 0.22, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16400, 982.1, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.99, 0.00, 0.99, 0.00,
1, 2, 0, fraxamer, 11, 284.7, 0.0, 0.00, 0.00, 0.28, 0.00, 0.00, 0.47, 0.16, 0.00, 1.00, 0.00, 0.82, 1.00, 256, 25100, 16399, 284.7, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
1, 2, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.11, 0.00, 1.00, 357, 12300, 16399, 2.8, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 2, 0, acersacc, 11, 148.9, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.39, 0.05, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16399, 148.9, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 2, 0, acersacc, 6, 55.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.22, 0.02, 0.00, 1.00, 0.00, 0.92, 1.00, 158, 32400, 16399, 55.8, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 2, 0, tiliamer, 6, 86.2, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.29, 0.05, 0.00, 1.00, 0.00, 0.94, 1.00, 205, 37500, 16399, 86.2, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 3, 0, acersacc, 61, 4223.1, 0.0, 0.07, 0.00, 4.22, 0.00, 0.00, 0.56, 0.17, 0.00, 0.57, 0.00, 0.92, 1.00, 158, 32400, 16399, 4223.1, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.30, 0.00, 4.30, 0.00,
1, 3, 0, betualle, 61, 6805.9, 0.0, 0.20, 0.00, 6.81, 0.00, 0.00, 0.56, 0.28, 0.00, 0.57, 0.00, 0.81, 1.00, 274, 24500, 16394, 6805.9, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-7.00, 0.00, 7.00, 0.00,
1, 3, 0, betualle, 31, 2322.9, 0.0, 0.02, 0.00, 2.32, 0.00, 0.00, 0.56, 0.33, 0.00, 0.57, 0.00, 0.81, 1.00, 274, 24500, 16387, 2322.9, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.35, 0.00, 2.35, 0.00,
1, 3, 0, acersacc, 31, 1493.5, 0.0, 0.01, 0.00, 1.49, 0.00, 0.00, 0.56, 0.17, 0.00, 0.57, 0.00, 0.92, 1.00, 158, 32400, 16385, 1493.5, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.51, 0.00, 1.51, 0.00,
1, 3, 0, tiliamer, 21, 981.1, 0.0, 0.01, 0.00, 0.98, 0.00, 0.00, 0.56, 0.22, 0.00, 0.57, 0.00, 0.94, 1.00, 205, 37500, 16384, 981.1, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.99, 0.00, 0.99, 0.00,
1, 3, 0, fraxamer, 11, 284.4, 0.0, 0.00, 0.00, 0.28, 0.00, 0.00, 0.53, 0.16, 0.00, 0.57, 0.00, 0.82, 1.00, 256, 25100, 16383, 284.4, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
1, 3, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.57, 0.52, 0.00, 1.00, 357, 12300, 16383, 2.8, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 3, 0, acersacc, 11, 148.8, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.43, 0.05, 0.00, 0.57, 0.00, 0.92, 1.00, 158, 32400, 16383, 148.8, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 3, 0, acersacc, 6, 55.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.24, 0.02, 0.00, 0.57, 0.00, 0.92, 1.00, 158, 32400, 16383, 55.8, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 3, 0, tiliamer, 6, 86.1, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.32, 0.05, 0.00, 0.57, 0.00, 0.94, 1.00, 205, 37500, 16383, 86.1, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 4, 0, acersacc, 61, 4218.8, 0.0, 0.07, 0.00, 4.22, 0.00, 3.98, 0.68, 0.17, 0.85, 0.41, 0.60, 0.92, 1.00, 158, 32400, 16383, 4218.8, 14.1, 14.82, 14.82, 6.96, 6.96, 0.17, 0.40, 0.57,10.52, 14.82, 4.29, 0.00,
1, 4, 0, betualle, 61, 6798.9, 0.0, 0.20, 0.00, 6.80, 0.00, 5.16, 0.68, 0.28, 0.91, 0.41, 0.36, 0.81, 1.00, 274, 24500, 16409, 6798.9, 14.1, 14.83, 14.83, 6.97, 6.97, 0.28, 0.34, 0.62,7.83, 14.83, 7.00, 0.00,
1, 4, 0, betualle, 31, 2320.5, 0.0, 0.02, 0.00, 2.32, 0.00, 2.67, 0.68, 0.33, 0.71, 0.41, 0.36, 0.81, 1.00, 274, 24500, 16432, 2320.5, 14.1, 11.67, 11.67, 5.49, 5.49, 0.33, 0.17, 0.49,9.33, 11.67, 2.35, 0.00,
1, 4, 0, acersacc, 31, 1492.0, 0.0, 0.01, 0.00, 1.49, 0.00, 1.89, 0.68, 0.17, 0.59, 0.41, 0.60, 0.91, 1.00, 158, 32400, 16453, 1492.0, 14.1, 10.33, 10.33, 4.86, 4.86, 0.17, 0.22, 0.40,8.83, 10.33, 1.50, 0.00,
1, 4, 0, tiliamer, 21, 980.1, 0.0, 0.01, 0.00, 0.98, 0.00, 1.33, 0.68, 0.22, 0.47, 0.41, 0.60, 0.94, 1.00, 205, 37500, 16472, 980.1, 14.1, 10.87, 10.87, 5.11, 5.11, 0.22, 0.29, 0.51,9.88, 10.87, 0.99, 0.00,
1, 4, 0, fraxamer, 11, 284.1, 0.0, 0.00, 0.00, 0.28, 0.00, 0.43, 0.64, 0.16, 0.18, 0.41, 0.60, 0.82, 1.00, 256, 25100, 16492, 284.1, 14.1, 4.62, 4.62, 2.17, 2.17, 0.16, 0.03, 0.19,4.34, 4.62, 0.29, 0.00,
1, 4, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.41, 0.99, 0.00, 1.00, 357, 12300, 16501, 2.8, 14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 4, 0, acersacc, 11, 148.6, 0.0, 0.00, 0.00, 0.15, 0.00, 0.23, 0.53, 0.05, 0.10, 0.41, 0.60, 0.91, 1.00, 158, 32400, 16501, 148.6, 14.1, 1.78, 1.78, 0.84, 0.84, 0.05, 0.02, 0.07,1.63, 1.78, 0.15, 0.00,
1, 4, 0, acersacc, 6, 55.7, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 0.29, 0.02, 0.05, 0.41, 0.60, 0.91, 1.00, 158, 32400, 16505, 55.7, 14.1, 0.80, 0.80, 0.38, 0.38, 0.02, 0.01, 0.03,0.75, 0.80, 0.06, 0.00,
1, 4, 0, tiliamer, 6, 86.0, 0.0, 0.00, 0.00, 0.09, 0.00, 0.13, 0.39, 0.05, 0.06, 0.41, 0.60, 0.94, 1.00, 205, 37500, 16507, 86.0, 14.1, 1.42, 1.42, 0.67, 0.67, 0.05, 0.01, 0.07,1.33, 1.42, 0.09, 0.00,
1, 5, 0, acersacc, 61, 4229.3, 14.8, 0.07, 0.00, 4.23, 0.00, 5.29, 0.64, 0.00, 0.92, 0.39, 1.00, 0.91, 0.65, 158, 32400, 16509, 4244.2, 20.8, 16.74, 16.74, 7.87, 7.87, 0.00, 0.64, 0.64,12.44, 16.74, 4.30, 0.00,
1, 5, 0, betualle, 61, 6806.7, 14.8, 0.20, 0.00, 6.81, 0.00, 6.47, 0.64, 0.00, 0.95, 0.39, 1.00, 0.80, 0.38, 274, 24500, 16538, 6821.6, 20.8, 15.19, 15.19, 7.14, 7.14, 0.00, 0.64, 0.64,8.19, 15.19, 7.00, 0.00,
1, 5, 0, betualle, 31, 2329.8, 11.7, 0.02, 0.00, 2.33, 0.00, 3.70, 0.64, 0.00, 0.82, 0.39, 1.00, 0.80, 0.43, 274, 24500, 16561, 2341.5, 20.8, 15.28, 15.28, 7.18, 7.18, 0.00, 0.64, 0.64,12.92, 15.28, 2.35, 0.00,
1, 5, 0, acersacc, 31, 1500.9, 10.3, 0.01, 0.00, 1.50, 0.00, 2.81, 0.64, 0.00, 0.73, 0.39, 1.00, 0.91, 0.82, 158, 32400, 16589, 1511.2, 20.8, 16.77, 16.77, 7.88, 7.88, 0.00, 0.64, 0.64,15.26, 16.77, 1.51, 0.00,
1, 5, 0, tiliamer, 21, 990.0, 10.9, 0.01, 0.00, 0.99, 0.00, 2.30, 0.64, 0.00, 0.66, 0.39, 1.00, 0.94, 0.56, 205, 37500, 16621, 1000.8, 20.8, 13.77, 13.77, 6.47, 6.47, 0.00, 0.64, 0.64,12.77, 13.77, 1.00, 0.00,
1, 5, 0, fraxamer, 11, 288.5, 4.6, 0.00, 0.00, 0.29, 0.00, 0.84, 0.61, 0.00, 0.33, 0.39, 1.00, 0.81, 1.00, 256, 25100, 16648, 293.1, 20.8, 13.20, 13.20, 6.20, 6.20, 0.00, 0.55, 0.55,12.91, 13.20, 0.29, 0.00,
1, 5, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.39, 0.82, 0.00, 1.00, 357, 12300, 16674, 2.8, 20.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 5, 0, acersacc, 11, 150.3, 1.8, 0.00, 0.00, 0.15, 0.00, 0.39, 0.50, 0.00, 0.17, 0.39, 1.00, 0.91, 1.00, 158, 32400, 16674, 152.0, 20.8, 4.65, 4.65, 2.18, 2.18, 0.00, 0.18, 0.18,4.49, 4.65, 0.15, 0.00,
1, 5, 0, acersacc, 6, 56.4, 0.8, 0.00, 0.00, 0.06, 0.00, 0.16, 0.28, 0.00, 0.07, 0.39, 1.00, 0.91, 1.00, 158, 32400, 16683, 57.3, 20.8, 2.01, 2.01, 0.94, 0.94, 0.00, 0.08, 0.08,1.95, 2.01, 0.06, 0.00,
1, 5, 0, tiliamer, 6, 87.4, 1.4, 0.00, 0.00, 0.09, 0.00, 0.26, 0.37, 0.00, 0.11, 0.39, 1.00, 0.94, 1.00, 205, 37500, 16687, 88.8, 20.8, 4.29, 4.29, 2.02, 2.02, 0.00, 0.20, 0.20,4.20, 4.29, 0.09, 0.00,
1, 6, 0, acersacc, 61, 4241.8, 31.6, 0.07, 0.00, 4.24, 0.00, 6.77, 0.35, 0.00, 0.96, 0.40, 0.89, 0.91, 0.38, 158, 32400, 16696, 4273.3, 26.0, 9.13, 9.13, 4.29, 4.29, 0.00, 0.35, 0.35,4.81, 9.13, 4.32, 0.00,
1, 6, 0, betualle, 61, 6814.9, 30.0, 0.20, 0.00, 6.81, 0.00, 7.81, 0.35, 0.00, 0.97, 0.40, 0.89, 0.80, 0.22, 274, 24500, 16710, 6844.9, 26.0, 8.25, 8.25, 3.88, 3.88, 0.00, 0.35, 0.35,1.24, 8.25, 7.01, 0.00,
1, 6, 0, betualle, 31, 2342.8, 27.0, 0.02, 0.00, 2.34, 0.00, 5.06, 0.35, 0.00, 0.91, 0.40, 0.89, 0.80, 0.24, 274, 24500, 16720, 2369.7, 26.0, 8.34, 8.34, 3.92, 3.92, 0.00, 0.35, 0.35,5.97, 8.34, 2.37, 0.00,
1, 6, 0, acersacc, 31, 1516.1, 27.1, 0.01, 0.00, 1.52, 0.00, 3.84, 0.35, 0.00, 0.84, 0.40, 0.89, 0.91, 0.43, 158, 32400, 16735, 1543.2, 26.0, 9.16, 9.16, 4.30, 4.30, 0.00, 0.35, 0.35,7.63, 9.16, 1.53, 0.00,
1, 6, 0, tiliamer, 21, 1002.7, 24.6, 0.01, 0.00, 1.00, 0.00, 2.72, 0.35, 0.00, 0.72, 0.40, 0.89, 0.94, 0.31, 205, 37500, 16752, 1027.4, 26.0, 7.52, 7.52, 3.53, 3.53, 0.00, 0.35, 0.35,6.51, 7.52, 1.01, 0.00,
1, 6, 0, fraxamer, 11, 301.4, 17.8, 0.00, 0.00, 0.30, 0.00, 0.90, 0.33, 0.00, 0.35, 0.40, 0.89, 0.81, 0.63, 256, 25100, 16766, 319.2, 26.0, 7.99, 7.99, 3.76, 3.76, 0.00, 0.33, 0.33,7.69, 7.99, 0.30, 0.00,
1, 6, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.40, 0.47, 0.00, 1.00, 357, 12300, 16781, 2.8, 26.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 6, 0, acersacc, 11, 154.8, 6.4, 0.00, 0.00, 0.15, 0.00, 0.47, 0.27, 0.00, 0.20, 0.40, 0.89, 0.91, 1.00, 158, 32400, 16781, 161.2, 26.0, 5.07, 5.07, 2.38, 2.38, 0.00, 0.19, 0.19,4.91, 5.07, 0.16, 0.00,
1, 6, 0, acersacc, 6, 58.4, 2.8, 0.00, 0.00, 0.06, 0.00, 0.18, 0.15, 0.00, 0.08, 0.40, 0.89, 0.91, 1.00, 158, 32400, 16791, 61.2, 26.0, 2.07, 2.07, 0.97, 0.97, 0.00, 0.08, 0.08,2.02, 2.07, 0.06, 0.00,
1, 6, 0, tiliamer, 6, 91.6, 5.7, 0.00, 0.00, 0.09, 0.00, 0.28, 0.20, 0.00, 0.12, 0.40, 0.89, 0.94, 1.00, 205, 37500, 16795, 97.3, 26.0, 4.22, 4.22, 1.98, 1.98, 0.00, 0.20, 0.20,4.13, 4.22, 0.09, 0.00,
1, 7, 0, acersacc, 61, 4246.6, 40.7, 0.07, 0.00, 4.25, 0.00, 7.58, 0.33, 0.00, 0.97, 0.33, 0.79, 0.91, 0.47, 158, 32400, 16803, 4287.3, 28.8, 8.44, 8.44, 3.97, 3.97, 0.00, 0.32, 0.32,4.12, 8.44, 4.32, 0.00,
1, 7, 0, betualle, 61, 6816.2, 38.3, 0.20, 0.00, 6.82, 0.00, 8.54, 0.33, 0.00, 0.98, 0.33, 0.78, 0.79, 0.28, 274, 24500, 16815, 6854.4, 28.8, 7.63, 7.63, 3.59, 3.59, 0.00, 0.32, 0.32,0.62, 7.63, 7.01, 0.00,
1, 7, 0, betualle, 31, 2348.7, 35.3, 0.02, 0.00, 2.35, 0.00, 5.38, 0.33, 0.00, 0.92, 0.33, 0.78, 0.79, 0.30, 274, 24500, 16823, 2384.0, 28.8, 7.72, 7.72, 3.63, 3.63, 0.00, 0.32, 0.32,5.34, 7.72, 2.37, 0.00,
1, 7, 0, acersacc, 31, 1523.8, 36.3, 0.01, 0.00, 1.52, 0.00, 3.85, 0.33, 0.00, 0.84, 0.33, 0.79, 0.91, 0.54, 158, 32400, 16836, 1560.0, 28.8, 8.47, 8.47, 3.98, 3.98, 0.00, 0.33, 0.33,6.94, 8.47, 1.54, 0.00,
1, 7, 0, tiliamer, 21, 1009.3, 32.2, 0.01, 0.00, 1.01, 0.00, 2.73, 0.33, 0.00, 0.72, 0.33, 0.79, 0.94, 0.39, 205, 37500, 16851, 1041.4, 28.8, 6.96, 6.96, 3.27, 3.27, 0.00, 0.33, 0.33,5.94, 6.96, 1.02, 0.00,
1, 7, 0, fraxamer, 11, 309.1, 25.8, 0.00, 0.00, 0.31, 0.00, 0.92, 0.31, 0.00, 0.35, 0.33, 0.79, 0.81, 0.78, 256, 25100, 16864, 334.9, 28.8, 7.40, 7.40, 3.48, 3.48, 0.00, 0.31, 0.31,7.09, 7.40, 0.31, 0.00,
1, 7, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.33, 0.25, 0.00, 1.00, 357, 12300, 16879, 2.7, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 7, 0, acersacc, 11, 159.7, 11.5, 0.00, 0.00, 0.16, 0.00, 0.49, 0.25, 0.00, 0.20, 0.33, 0.79, 0.91, 1.00, 158, 32400, 16879, 171.2, 28.8, 3.83, 3.83, 1.80, 1.80, 0.00, 0.15, 0.15,3.67, 3.83, 0.16, 0.00,
1, 7, 0, acersacc, 6, 60.4, 4.9, 0.00, 0.00, 0.06, 0.00, 0.19, 0.14, 0.00, 0.08, 0.33, 0.79, 0.91, 1.00, 158, 32400, 16886, 65.3, 28.8, 1.58, 1.58, 0.74, 0.74, 0.00, 0.06, 0.06,1.52, 1.58, 0.06, 0.00,
1, 7, 0, tiliamer, 6, 95.7, 9.9, 0.00, 0.00, 0.10, 0.00, 0.30, 0.19, 0.00, 0.13, 0.33, 0.79, 0.94, 1.00, 205, 37500, 16889, 105.6, 28.8, 3.24, 3.24, 1.52, 1.52, 0.00, 0.15, 0.15,3.14, 3.24, 0.10, 0.00,
1, 8, 0, acersacc, 61, 4250.7, 49.1, 0.07, 0.00, 4.25, 0.00, 7.99, 0.30, 0.00, 0.98, 0.32, 0.84, 0.91, 0.42, 158, 32400, 16895, 4299.8, 27.5, 7.85, 7.85, 3.69, 3.69, 0.00, 0.30, 0.30,3.53, 7.85, 4.32, 0.00,
1, 8, 0, betualle, 61, 6816.8, 45.9, 0.20, 0.00, 6.82, 0.00, 9.21, 0.30, 0.00, 0.99, 0.32, 0.84, 0.79, 0.25, 274, 24500, 16907, 6862.7, 27.5, 7.09, 7.09, 3.33, 3.33, 0.00, 0.30, 0.30,0.08, 7.09, 7.01, 0.00,
1, 8, 0, betualle, 31, 2354.1, 43.0, 0.03, 0.00, 2.35, 0.00, 5.39, 0.30, 0.00, 0.92, 0.32, 0.84, 0.79, 0.27, 274, 24500, 16914, 2397.1, 27.5, 7.18, 7.18, 3.37, 3.37, 0.00, 0.30, 0.30,4.80, 7.18, 2.38, 0.00,
1, 8, 0, acersacc, 31, 1530.7, 44.7, 0.01, 0.00, 1.53, 0.00, 3.87, 0.30, 0.00, 0.84, 0.32, 0.84, 0.91, 0.49, 158, 32400, 16926, 1575.4, 27.5, 7.88, 7.88, 3.70, 3.70, 0.00, 0.30, 0.30,6.34, 7.88, 1.54, 0.00,
1, 8, 0, tiliamer, 21, 1015.2, 39.1, 0.01, 0.00, 1.02, 0.00, 2.74, 0.30, 0.00, 0.72, 0.32, 0.84, 0.94, 0.35, 205, 37500, 16940, 1054.3, 27.5, 6.47, 6.47, 3.04, 3.04, 0.00, 0.30, 0.30,5.45, 6.47, 1.02, 0.00,
1, 8, 0, fraxamer, 11, 316.1, 33.2, 0.00, 0.00, 0.32, 0.00, 0.94, 0.29, 0.00, 0.36, 0.32, 0.84, 0.80, 0.70, 256, 25100, 16952, 349.4, 27.5, 6.88, 6.88, 3.23, 3.23, 0.00, 0.29, 0.29,6.56, 6.88, 0.32, 0.00,
1, 8, 0, abiebals, 11, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.32, 0.35, 0.00, 1.00, 357, 12300, 16965, 2.7, 27.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 8, 0, acersacc, 11, 163.3, 15.3, 0.00, 0.00, 0.16, 0.00, 0.50, 0.23, 0.00, 0.21, 0.32, 0.84, 0.91, 1.00, 158, 32400, 16965, 178.7, 27.5, 4.01, 4.01, 1.89, 1.89, 0.00, 0.15, 0.15,3.85, 4.01, 0.16, 0.00,
1, 8, 0, acersacc, 6, 61.9, 6.5, 0.00, 0.00, 0.06, 0.00, 0.19, 0.13, 0.00, 0.09, 0.32, 0.84, 0.91, 1.00, 158, 32400, 16973, 68.4, 27.5, 1.66, 1.66, 0.78, 0.78, 0.00, 0.06, 0.06,1.60, 1.66, 0.06, 0.00,
1, 8, 0, tiliamer, 6, 98.8, 13.2, 0.00, 0.00, 0.10, 0.00, 0.30, 0.17, 0.00, 0.13, 0.32, 0.84, 0.94, 1.00, 205, 37500, 16976, 112.0, 27.5, 3.43, 3.43, 1.61, 1.61, 0.00, 0.16, 0.16,3.33, 3.43, 0.10, 0.00,
1, 9, 0, acersacc, 61, 4254.2, 57.0, 0.07, 0.00, 4.25, 56.97, 8.00, 0.28, 0.00, 0.98, 0.39, 0.98, 0.91, 0.27, 158, 32400, 16983, 4311.2, 22.5, 7.16, 7.16, 3.36, 3.36, 0.27, 0.00, 0.27,2.83, -49.82, 4.33, 56.97,
1, 9, 0, betualle, 61, 6816.9, 53.0, 0.20, 0.00, 6.82, 52.99, 9.83, 0.28, 0.00, 0.99, 0.39, 0.97, 0.79, 0.16, 274, 24500, 16936, 6869.8, 22.5, 6.46, 6.46, 3.04, 3.04, 0.27, 0.00, 0.27,-0.55, -46.53, 7.01, 52.99,
