Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
11, MN100, 0, 1, -378.5, 11575.6, 19803, 506.8, 319.3, 253.4, 2.6, 3, 609.2, 19.3, 0, 13965.5, 293.1, 207.6, 90.7, 83.5, 162.9, 56, 871.9, 2509, 7135.8, 665.7, 0, 118.8, 0.8, 4.2, 0.5, 2.6, 0.8, 3.5, 37.1, 264.6, 143.4, 29.9, 0.2, -1.5, 0.1, 1.7, 5.1, 5.2, -3.9, 0, 0, 0, 0, 0, 15.6, 6.7, 485.4, 0, 0, 
12, MN100, 0, 1, -376.9, 11736.5, 20102, 508, 320.1, 254, 2.7, 3, 617.1, 19.5, 0, 14173.9, 297.5, 210.7, 90.9, 83.8, 163.7, 56.1, 877.7, 2546.5, 7251.3, 666.5, 0, 120.6, 0.8, 4.2, 0.5, 2.7, 0.8, 3.5, 37.3, 268, 145.7, 30, 0.2, -1.5, 0.1, 1.8, 5.2, 5.3, -4, 0, 0, 0, 0, 0, 15.6, 6.7, 491.5, 0, 0, 
13, MN100, 0, 1, -375.3, 11897.4, 20393, 509.2, 320.8, 254.6, 2.8, 3, 625.1, 19.6, 0, 14380.6, 302, 214, 91.1, 84.1, 164.5, 56.3, 883.5, 2584, 7366.7, 667.3, 0, 122.4, 0.8, 4.3, 0.5, 2.7, 0.8, 3.6, 37.5, 271.3, 148.1, 30.1, 0.2, -1.5, 0.1, 1.8, 5.2, 5.3, -4.1, 0, 0, 0, 0, 0, 15.7, 6.7, 497.6, 0, 0, 
14, MN100, 0, 1, -373, 12058, 20683, 510, 321.3, 255, 2.9, 3, 633, 19.8, 0, 14585.3, 306.4, 217.3, 91.2, 84.2, 165.1, 56.3, 889.5, 2621.4, 7482.3, 668.1, 0, 124.1, 0.9, 4.4, 0.5, 2.7, 0.8, 3.6, 37.7, 274.7, 150.5, 30.3, 0.2, -1.5, 0.1, 1.8, 5.2, 5.4, -4.1, 0, 0, 0, 0, 0, 15.7, 6.7, 503.7, 0, 0, 
15, MN100, 0, 1, -370.5, 12218.3, 20971, 510.5, 321.6, 255.3, 3, 3, 641, 19.9, 0, 14787.7, 310.9, 220.7, 91.2, 84.3, 165.7, 56.3, 895.3, 2658.7, 7597.8, 669, 0, 125.9, 0.9, 4.4, 0.5, 2.7, 0.8, 3.6, 37.9, 278, 152.9, 30.4, 0.2, -1.5, 0.1, 1.8, 5.3, 5.5, -4.2, 0, 0, 0, 0, 0, 15.7, 6.7, 509.8, 0, 0, 
16, MN100, 0, 1, -367.9, 12378.2, 21254, 510.9, 321.9, 255.5, 3.1, 3, 649, 20, 0, 14987.9, 315.4, 224.1, 91.2, 84.4, 166.1, 56.3, 901.2, 2695.8, 7713.3, 669.8, 0, 127.6, 0.9, 4.5, 0.5, 2.7, 0.8, 3.6, 38.1, 281.4, 155.4, 30.5, 0.2, -1.5, 0.1, 1.8, 5.3, 5.5, -4.3, 0, 0, 0, 0, 0, 15.7, 6.7, 515.9, 0, 0, 
17, MN100, 0, 1, -364.9, 12537.5, 21536, 511, 321.9, 255.5, 3.2, 3, 656.9, 20.1, 0, 15185.5, 319.8, 227.5, 91.2, 84.5, 166.5, 56.3, 906.9, 2732.9, 7828.6, 670.7, 0, 129.3, 0.9, 4.6, 0.5, 2.7, 0.8, 3.6, 38.3, 284.8, 157.8, 30.7, 0.2, -1.5, 0.1, 1.8, 5.3, 5.6, -4.3, 0, 0, 0, 0, 0, 15.7, 6.7, 522.1, 0, 0, 
18, MN100, 0, 1, -360.6, 12695.7, 21813, 510.3, 321.5, 255.1, 3.4, 3, 664.9, 20.2, 0, 15380.1, 324.2, 231, 90.9, 84.3, 166.7, 56.1, 912.5, 2769.7, 7943.8, 671.6, 0, 131, 0.9, 4.7, 0.5, 2.7, 0.8, 3.5, 38.4, 288.2, 160.3, 30.8, 0.2, -1.5, 0.1, 1.8, 5.3, 5.6, -4.4, 0, 0, 0, 0, 0, 15.7, 6.7, 528.3, 0, 0, 
19, MN100, 0, 1, -355.6, 12852.5, 22081, 508.8, 320.6, 254.4, 3.5, 3.1, 672.9, 20.3, 0, 15571.2, 328.6, 234.4, 90.5, 84.1, 166.7, 55.7, 917.9, 2806.3, 8058.7, 672.5, 0, 132.7, 0.9, 4.7, 0.5, 2.7, 0.8, 3.5, 38.6, 291.7, 162.9, 30.9, 0.2, -1.5, 0.1, 1.7, 5.3, 5.6, -4.5, 0, 0, 0, 0, 0, 15.6, 6.7, 534.6, 0, 0, 
20, MN100, 0, 1, -349.2, 13007.3, 22347, 506.3, 319, 253.2, 3.6, 3.2, 680.9, 20.4, 0, 15757.8, 332.9, 237.8, 89.8, 83.7, 166.5, 55.2, 922.9, 2842.6, 8173.1, 673.4, 0, 134.3, 0.9, 4.8, 0.5, 2.7, 0.8, 3.5, 38.7, 295.1, 165.5, 31.1, 0.2, -1.5, 0.1, 1.7, 5.4, 5.7, -4.6, 0, 0, 0, 0, 0, 15.6, 6.6, 540.9, 0, 0, 
21, MN100, 0, 1, -342.5, 13160.1, 22605, 503.4, 317.1, 251.7, 3.7, 3.2, 688.9, 20.4, 0, 15939.9, 337.1, 241.2, 89, 83.2, 166.1, 54.7, 927.4, 2878.4, 8286.9, 674.3, 0, 135.8, 0.9, 4.9, 0.5, 2.7, 0.8, 3.5, 38.7, 298.6, 168.1, 31.2, 0.2, -1.5, 0.1, 1.7, 5.4, 5.7, -4.7, 0, 0, 0, 0, 0, 15.5, 6.6, 547.3, 0, 0, 
22, MN100, 0, 1, -334.8, 13310.5, 22857, 499.6, 314.7, 249.8, 3.8, 3.3, 696.9, 20.4, 0, 16116.7, 341.3, 244.6, 88.1, 82.6, 165.6, 54, 931.4, 2913.7, 8399.8, 675.2, 0, 137.4, 1, 4.9, 0.5, 2.6, 0.8, 3.4, 38.8, 302.1, 170.8, 31.4, 0.2, -1.5, 0.1, 1.6, 5.4, 5.7, -4.7, 0, 0, 0, 0, 0, 15.4, 6.5, 553.7, 0, 0, 
23, MN100, 0, 1, -327.2, 13458.7, 23100, 495.7, 312.3, 247.8, 4, 3.4, 704.9, 20.5, 0, 16288.4, 345.4, 247.9, 87, 82, 164.9, 53.4, 934.9, 2948.5, 8511.8, 676.2, 0, 138.8, 1, 5, 0.5, 2.6, 0.8, 3.4, 38.8, 305.6, 173.5, 31.5, 0.2, -1.5, 0.1, 1.5, 5.4, 5.8, -4.8, 0, 0, 0, 0, 0, 15.3, 6.4, 560.1, 0, 0, 
24, MN100, 0, 1, -319, 13604.4, 23334, 491.2, 309.4, 245.6, 4.1, 3.4, 712.9, 20.5, 0, 16454.4, 349.4, 251.2, 85.8, 81.5, 164.3, 52.6, 937.7, 2982.6, 8622.7, 677.1, 0, 140.3, 1, 5.1, 0.4, 2.6, 0.8, 3.4, 38.8, 309.2, 176.3, 31.7, 0.2, -1.5, 0.1, 1.4, 5.4, 5.8, -4.9, 0, 0, 0, 0, 0, 15.2, 6.3, 566.6, 0, 0, 
25, MN100, 0, 1, -308.7, 13746.7, 23562, 485.1, 305.6, 242.5, 4.2, 3.5, 720.9, 20.4, 0, 16613.7, 353.3, 254.4, 84.4, 80.9, 163.4, 51.8, 939.9, 3015.9, 8732.2, 678.1, 0, 141.6, 1, 5.1, 0.4, 2.6, 0.8, 3.3, 38.8, 312.7, 179.2, 31.8, 0.2, -1.4, 0.1, 1.3, 5.4, 5.7, -4.9, 0, 0, 0, 0, 0, 15, 6.2, 573.2, 0, 0, 
26, MN100, 0, 1, -293.7, 13883.5, 23771, 475.4, 299.5, 237.7, 4.4, 3.5, 728.9, 20.2, 0, 16763.7, 357, 257.5, 82.3, 80, 162.2, 50.7, 941.1, 3048.1, 8840, 679.1, 0, 142.9, 1, 5.2, 0.4, 2.6, 0.8, 3.2, 38.8, 316.2, 182.3, 32, 0.2, -1.4, 0.1, 1.2, 5.4, 5.6, -5, 0, 0, 0, 0, 0, 14.8, 6, 579.8, 0, 0, 
27, MN100, 0, 1, -277.2, 14014.5, 23971, 464.1, 292.4, 232, 4.5, 3.5, 736.9, 19.9, 0, 16903.2, 360.6, 260.6, 80, 78.8, 160.6, 49.4, 940.9, 3079, 8945.7, 680.1, 0, 144.1, 1, 5.2, 0.4, 2.6, 0.8, 3.2, 38.6, 319.7, 185.6, 32.2, 0.2, -1.4, 0.1, 1.2, 5.4, 5.4, -5, 0, 0, 0, 0, 0, 14.5, 5.8, 586.5, 0, 0, 
28, MN100, 0, 1, -259.5, 14139.2, 24153, 451.6, 284.5, 225.8, 4.6, 3.6, 744.9, 19.6, 0, 17031.6, 364, 263.6, 77.5, 77.4, 158.7, 48, 939.4, 3108.3, 9048.9, 681.1, 0, 145.2, 1, 5.3, 0.4, 2.5, 0.8, 3.1, 38.5, 323, 189.1, 32.3, 0.2, -1.4, 0.1, 1.1, 5.4, 5.2, -5.1, 0, 0, 0, 0, 0, 14.2, 5.6, 593.3, 0, 0, 
29, MN100, 0, 1, -243.8, 14258.9, 24321, 440.1, 277.3, 220.1, 4.8, 3.6, 752.8, 19.3, 0, 17149.6, 367.2, 266.4, 75.2, 76.1, 156.7, 46.6, 936.5, 3136.3, 9149.5, 682.1, 0, 146.2, 1, 5.4, 0.4, 2.5, 0.8, 3, 38.2, 326.3, 192.9, 32.5, 0.2, -1.3, 0.1, 0.9, 5.3, 5, -5.1, 0, 0, 0, 0, 0, 13.8, 5.4, 600.3, 0, 0, 
30, MN100, 0, 1, -234.7, 14376.6, 24477, 433.2, 272.9, 216.6, 4.9, 3.7, 760.8, 19.2, 0, 17261, 370.1, 269.2, 73.8, 75.2, 155.1, 45.7, 933, 3163.1, 9247.5, 683.1, 0, 147.1, 1, 5.4, 0.4, 2.5, 0.7, 3, 38, 329.6, 196.7, 32.7, 0.1, -1.3, 0.1, 0.8, 5.3, 5, -5.1, 0, 0, 0, 0, 0, 13.6, 5.3, 607.3, 0, 0, 
31, MN100, 0, 1, -228.8, 14493.4, 24630, 428.9, 270.2, 214.5, 5, 3.7, 768.8, 19.1, 0, 17367.5, 372.9, 271.8, 73.2, 74.6, 154.1, 45.2, 929.3, 3189.3, 9343.6, 684.2, 0, 148, 1, 5.5, 0.4, 2.5, 0.7, 2.9, 37.7, 332.8, 200.6, 32.9, 0.1, -1.3, 0.1, 0.8, 5.3, 5, -5.1, 0, 0, 0, 0, 0, 13.5, 5.2, 614.3, 0, 0, 
32, MN100, 0, 1, -224.4, 14609.6, 24776, 426.1, 268.5, 213.1, 5.2, 3.8, 776.8, 19.1, 0, 17470.5, 375.5, 274.4, 72.9, 74.1, 153.5, 44.9, 925.9, 3215, 9438.1, 685.2, 0, 148.8, 1.1, 5.5, 0.4, 2.5, 0.7, 2.9, 37.5, 336, 204.5, 33.1, 0.1, -1.3, 0.1, 0.7, 5.2, 5, -5.2, 0, 0, 0, 0, 0, 13.5, 5.2, 621.4, 0, 0, 
33, MN100, 0, 1, -220, 14725, 24917, 423.6, 266.9, 211.8, 5.3, 3.8, 784.7, 19.1, 0, 17570.2, 377.9, 276.9, 72.7, 73.7, 153.1, 44.6, 923, 3240.3, 9531.3, 686.3, 0, 149.6, 1.1, 5.6, 0.4, 2.5, 0.7, 2.9, 37.2, 339.2, 208.5, 33.3, 0.1, -1.2, 0.1, 0.7, 5.2, 5, -5.2, 0, 0, 0, 0, 0, 13.4, 5.1, 628.5, 0, 0, 
34, MN100, 0, 1, -218.3, 14840.6, 25056, 423.1, 266.5, 211.5, 5.5, 3.8, 792.7, 19.1, 0, 17668.1, 380.2, 279.3, 72.7, 73.6, 153, 44.4, 920.7, 3265.5, 9623.4, 687.4, 0, 150.4, 1.1, 5.6, 0.4, 2.5, 0.7, 2.9, 37, 342.5, 212.4, 33.5, 0.1, -1.2, 0.1, 0.6, 5.2, 5, -5.2, 0, 0, 0, 0, 0, 13.4, 5.1, 635.6, 0, 0, 
35, MN100, 0, 1, -217, 14956.6, 25192, 423.1, 266.5, 211.5, 5.6, 3.8, 800.6, 19.2, 0, 17764.6, 382.5, 281.7, 72.8, 73.6, 153.1, 44.4, 919, 3290.5, 9714.7, 688.4, 0, 151.1, 1.1, 5.7, 0.4, 2.5, 0.7, 2.9, 36.9, 345.6, 216.3, 33.7, 0.1, -1.2, 0.1, 0.6, 5.1, 5.1, -5.2, 0, 0, 0, 0, 0, 13.4, 5.1, 642.7, 0, 0, 
36, MN100, 0, 1, -215.8, 15072.6, 25328, 423.3, 266.7, 211.7, 5.8, 3.8, 808.6, 19.3, 0, 17859.8, 384.7, 284, 72.9, 73.6, 153.3, 44.4, 918, 3315.5, 9805.3, 689.5, 0, 151.9, 1.1, 5.7, 0.4, 2.5, 0.7, 2.9, 36.7, 348.8, 220.2, 33.8, 0.1, -1.2, 0.1, 0.6, 5.1, 5.2, -5.2, 0, 0, 0, 0, 0, 13.4, 5.1, 649.9, 0, 0, 
37, MN100, 0, 1, -214.9, 15188.8, 25462, 423.9, 267, 211.9, 6, 3.9, 816.5, 19.4, 0, 17954.1, 386.8, 286.3, 73, 73.7, 153.5, 44.4, 917.7, 3340.5, 9895.3, 690.6, 0, 152.7, 1.1, 5.8, 0.4, 2.5, 0.7, 2.9, 36.6, 352, 224, 34, 0.1, -1.2, 0.1, 0.6, 5.1, 5.2, -5.3, 0, 0, 0, 0, 0, 13.4, 5.1, 657, 0, 0, 
38, MN100, 0, 1, -214.1, 15305.1, 25593, 424.5, 267.4, 212.3, 6.1, 3.9, 824.5, 19.5, 0, 18047.6, 388.9, 288.6, 73.1, 73.7, 153.8, 44.5, 917.9, 3365.6, 9984.8, 691.7, 0, 153.4, 1.1, 5.8, 0.4, 2.5, 0.7, 2.9, 36.5, 355.2, 227.9, 34.2, 0.1, -1.2, 0.1, 0.6, 5.1, 5.3, -5.3, 0, 0, 0, 0, 0, 13.4, 5.1, 664.2, 0, 0, 
39, MN100, 0, 1, -213.3, 15421.5, 25726, 425.3, 267.9, 212.6, 6.3, 3.9, 832.4, 19.5, 0, 18140.2, 390.9, 290.9, 73.2, 73.8, 154.1, 44.5, 918.7, 3390.6, 10073.7, 692.9, 0, 154.1, 1.1, 5.9, 0.4, 2.5, 0.7, 2.9, 36.5, 358.3, 231.7, 34.4, 0.1, -1.2, 0.1, 0.6, 5.1, 5.3, -5.3, 0, 0, 0, 0, 0, 13.5, 5.1, 671.3, 0, 0, 
40, MN100, 0, 1, -212.6, 15538, 25855, 426.1, 268.4, 213, 6.5, 4, 840.4, 19.6, 0, 18232, 392.9, 293.2, 73.3, 73.9, 154.4, 44.6, 919.9, 3415.6, 10162.2, 694, 0, 154.9, 1.1, 5.9, 0.4, 2.5, 0.7, 2.9, 36.4, 361.5, 235.5, 34.6, 0.1, -1.2, 0.1, 0.6, 5.1, 5.4, -5.3, 0, 0, 0, 0, 0, 13.5, 5.1, 678.5, 0, 0, 
41, MN100, 0, 1, -212, 15654.5, 25985, 427, 269, 213.5, 6.6, 4, 848.3, 19.7, 0, 18323.2, 395, 295.4, 73.4, 74.1, 154.8, 44.6, 921.4, 3440.7, 10250.4, 695.1, 0, 155.6, 1.1, 5.9, 0.4, 2.5, 0.7, 2.9, 36.4, 364.6, 239.3, 34.8, 0.1, -1.2, 0.1, 0.6, 5.1, 5.4, -5.3, 0, 0, 0, 0, 0, 13.5, 5.2, 685.7, 0, 0, 
42, MN100, 0, 1, -211.3, 15771.1, 26113, 427.9, 269.6, 213.9, 6.8, 4, 856.3, 19.9, 0, 18413.6, 397, 297.6, 73.5, 74.2, 155.1, 44.7, 923.3, 3465.8, 10338.2, 696.3, 0, 156.3, 1.1, 6, 0.4, 2.5, 0.7, 2.9, 36.4, 367.7, 243.1, 35, 0.1, -1.2, 0.1, 0.6, 5.1, 5.5, -5.4, 0, 0, 0, 0, 0, 13.6, 5.2, 692.9, 0, 0, 
43, MN100, 0, 1, -210.7, 15887.7, 26239, 428.9, 270.2, 214.4, 7, 4.1, 864.2, 20, 0, 18503.5, 399, 299.8, 73.7, 74.3, 155.4, 44.7, 925.5, 3491, 10425.6, 697.4, 0, 157, 1.1, 6, 0.4, 2.5, 0.7, 2.9, 36.4, 370.9, 246.9, 35.2, 0.1, -1.2, 0.1, 0.6, 5.1, 5.5, -5.4, 0, 0, 0, 0, 0, 13.6, 5.2, 700, 0, 0, 
44, MN100, 0, 1, -210.1, 16004.3, 26367, 429.9, 270.8, 214.9, 7.2, 4.1, 872.2, 20.1, 0, 18592.7, 401, 302.1, 73.8, 74.5, 155.8, 44.8, 927.9, 3516.1, 10512.8, 698.6, 0, 157.7, 1.1, 6.1, 0.4, 2.5, 0.7, 2.9, 36.4, 374, 250.7, 35.5, 0.1, -1.2, 0.1, 0.6, 5.1, 5.6, -5.4, 0, 0, 0, 0, 0, 13.6, 5.2, 707.2, 0, 0, 
45, MN100, 0, 1, -209.4, 16120.9, 26494, 430.9, 271.5, 215.4, 7.4, 4.2, 880.1, 20.2, 0, 18681.3, 403, 304.3, 74, 74.6, 156.1, 44.9, 930.6, 3541.3, 10599.7, 699.8, 0, 158.5, 1.1, 6.1, 0.4, 2.5, 0.7, 2.9, 36.5, 377.1, 254.5, 35.7, 0.1, -1.2, 0.1, 0.6, 5.1, 5.6, -5.4, 0, 0, 0, 0, 0, 13.7, 5.2, 714.4, 0, 0, 
46, MN100, 0, 1, -208.8, 16237.5, 26619, 431.9, 272.1, 215.9, 7.6, 4.2, 888.1, 20.3, 0, 18769.4, 405, 306.5, 74.1, 74.7, 156.5, 44.9, 933.4, 3566.6, 10686.4, 700.9, 0, 159.2, 1.1, 6.2, 0.4, 2.5, 0.7, 2.9, 36.5, 380.2, 258.3, 35.9, 0.1, -1.3, 0.1, 0.6, 5.1, 5.7, -5.4, 0, 0, 0, 0, 0, 13.7, 5.2, 721.6, 0, 0, 
47, MN100, 0, 1, -208.2, 16354, 26742, 432.9, 272.7, 216.5, 7.8, 4.2, 896, 20.4, 0, 18856.8, 407, 308.7, 74.2, 74.9, 156.8, 45, 936.4, 3591.8, 10772.8, 702.1, 0, 159.9, 1.1, 6.2, 0.4, 2.5, 0.7, 2.9, 36.6, 383.3, 262, 36.1, 0.1, -1.3, 0.1, 0.6, 5.1, 5.7, -5.4, 0, 0, 0, 0, 0, 13.7, 5.2, 728.8, 0, 0, 
48, MN100, 0, 1, -207.6, 16470.6, 26865, 434, 273.4, 217, 8, 4.3, 904, 20.5, 0, 18943.6, 409, 310.9, 74.4, 75, 157.2, 45, 939.5, 3617.1, 10859, 703.3, 0, 160.5, 1.1, 6.3, 0.4, 2.6, 0.7, 2.9, 36.6, 386.4, 265.8, 36.3, 0.1, -1.3, 0.1, 0.6, 5.1, 5.8, -5.5, 0, 0, 0, 0, 0, 13.8, 5.3, 736, 0, 0, 
49, MN100, 0, 1, -207, 16587.1, 26989, 435.1, 274.1, 217.5, 8.3, 4.3, 911.9, 20.6, 0, 19029.9, 411, 313.1, 74.5, 75.2, 157.5, 45.1, 942.8, 3642.4, 10945, 704.5, 0, 161.2, 1.1, 6.3, 0.4, 2.6, 0.8, 2.9, 36.7, 389.5, 269.5, 36.5, 0.1, -1.3, 0.1, 0.6, 5.1, 5.8, -5.5, 0, 0, 0, 0, 0, 13.8, 5.3, 743.2, 0, 0, 
50, MN100, 0, 1, -206.4, 16703.5, 27111, 436.1, 274.8, 218.1, 8.5, 4.4, 919.9, 20.7, 0, 19115.7, 413.1, 315.3, 74.7, 75.3, 157.9, 45.2, 946.1, 3667.7, 11030.8, 705.8, 0, 161.9, 1.1, 6.3, 0.4, 2.6, 0.8, 2.9, 36.8, 392.6, 273.3, 36.7, 0.1, -1.3, 0.1, 0.6, 5.1, 5.9, -5.5, 0, 0, 0, 0, 0, 13.9, 5.3, 750.5, 0, 0, 
51, MN100, 0, 1, -205.7, 16819.9, 27230, 437.2, 275.4, 218.6, 8.7, 4.4, 927.8, 20.9, 0, 19200.8, 415.1, 317.5, 74.8, 75.5, 158.3, 45.2, 949.6, 3693, 11116.5, 707, 0, 162.6, 1.1, 6.4, 0.4, 2.6, 0.8, 2.9, 36.9, 395.8, 277, 36.9, 0.1, -1.3, 0.1, 0.6, 5.1, 5.9, -5.5, 0, 0, 0, 0, 0, 13.9, 5.3, 757.7, 0, 0, 
52, MN100, 0, 1, -205, 16936.1, 27351, 438.1, 276, 219.1, 9, 4.5, 935.7, 21, 0, 19285.3, 417.2, 319.6, 75, 75.6, 158.6, 45.3, 953.1, 3718.4, 11201.9, 708.2, 0, 163.3, 1.1, 6.4, 0.4, 2.6, 0.8, 2.9, 36.9, 398.9, 280.8, 37.2, 0.1, -1.3, 0.1, 0.6, 5.1, 6, -5.5, 0, 0, 0, 0, 0, 13.9, 5.3, 764.9, 0, 0, 
53, MN100, 0, 1, -203.7, 17052, 27468, 438.8, 276.4, 219.4, 9.2, 4.5, 943.7, 21.1, 0, 19368.9, 419.2, 321.8, 75.1, 75.7, 158.9, 45.3, 956.6, 3743.7, 11287.2, 709.5, 0, 163.9, 1.1, 6.5, 0.4, 2.6, 0.8, 2.9, 37, 402, 284.5, 37.4, 0.1, -1.3, 0.1, 0.6, 5.1, 6, -5.5, 0, 0, 0, 0, 0, 14, 5.3, 772.1, 0, 0, 
