Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
6, 12, MN100, 0, 1, 3.7, -8.6, 0, 0.71, 0.71, 0, 
6, 1, MN100, 0, 1, 4.5, -1.4, 0, 1.09, 1.09, 0, 
6, 2, MN100, 0, 1, 2, 2.9, 0, 15.03, 15.03, 0, 
6, 3, MN100, 0, 1, 3, 7.6, 0, 17.7, 17.7, 0, 
6, 4, MN100, 0, 1, 4.4, 13, 58.72, 20.01, -38.71, 0, 
6, 5, MN100, 0, 1, 5.3, 18.7, 141.17, 19.36, -121.81, 0, 
6, 6, MN100, 0, 1, 10, 25.9, 144.1, 47.06, -97.04, 0, 
7, 7, MN100, 0, 1, 7.7, 27.5, 79.05, 26.48, -52.57, 0, 
7, 8, MN100, 0, 1, 9.7, 26.3, 73.46, 39.48, -33.98, 0, 
7, 9, MN100, 0, 1, 11.6, 21, 85.95, 111.94, 25.99, 0, 
7, 10, MN100, 0, 1, 4, 14.7, 101.92, 17.86, -84.06, 0, 
7, 11, MN100, 0, 1, 2.2, 7.5, 0, 12.38, 12.38, 0, 
7, 12, MN100, 0, 1, 2.3, 1, 0, 38.51, 38.51, 0, 
7, 1, MN100, 0, 1, 4.7, -8.7, 0, 0.69, 0.69, 0, 
7, 2, MN100, 0, 1, 2.1, -2.6, 0, 15.05, 15.05, 0, 
7, 3, MN100, 0, 1, 3.5, 4.3, 0, 27.22, 27.22, 0, 
7, 4, MN100, 0, 1, 4, 8.6, 1.3, 23.31, 22.01, 0, 
7, 5, MN100, 0, 1, 6.2, 14.3, 138.69, 31.41, -107.29, 0, 
7, 6, MN100, 0, 1, 7, 25.5, 134.65, 24.75, -109.89, 0, 
8, 7, MN100, 0, 1, 12.7, 28.5, 132.03, 64.78, -67.25, 0, 
8, 8, MN100, 0, 1, 6.8, 29.6, 69, 19.75, -49.25, 0, 
8, 9, MN100, 0, 1, 11, 23.1, 86.26, 97.2, 10.93, 0, 
8, 10, MN100, 0, 1, 5, 16.4, 169.39, 26.61, -142.79, 0, 
8, 11, MN100, 0, 1, 4.5, 5.9, 0, 54.16, 54.16, 0, 
8, 12, MN100, 0, 1, 2.3, 2.4, 0, 28.22, 28.22, 0, 
8, 1, MN100, 0, 1, 1.4, -4.2, 0, 0.88, 0.88, 0, 
8, 2, MN100, 0, 1, 1.4, -4.1, 0, 0.89, 0.89, 0, 
8, 3, MN100, 0, 1, 2.4, 4.5, 0, 16.16, 16.16, 0, 
8, 4, MN100, 0, 1, 5, 13.6, 93.25, 26.22, -67.03, 0, 
8, 5, MN100, 0, 1, 8.2, 20.8, 163.52, 41.61, -121.91, 0, 
8, 6, MN100, 0, 1, 10.7, 25.4, 93.88, 54.72, -39.16, 0, 
9, 7, MN100, 0, 1, 10.6, 28.6, 87.21, 43.74, -43.47, 0, 
9, 8, MN100, 0, 1, 7.9, 28.9, 71.45, 25.99, -45.45, 0, 
9, 9, MN100, 0, 1, 7.4, 23, 67.98, 50.74, -17.24, 0, 
9, 10, MN100, 0, 1, 4.8, 16.7, 157.92, 28.56, -129.36, 0, 
9, 11, MN100, 0, 1, 4.2, 8.6, 0, 51.27, 51.27, 0, 
9, 12, MN100, 0, 1, 2.9, -2.5, 0, 1.17, 1.17, 0, 
9, 1, MN100, 0, 1, 2.8, -3.3, 0, 1.12, 1.12, 0, 
9, 2, MN100, 0, 1, 1.4, -1.4, 0, 1.25, 1.25, 0, 
9, 3, MN100, 0, 1, 1.6, 1, 0, 33.04, 33.04, 0, 
9, 4, MN100, 0, 1, 9.7, 13.7, 197.7, 79.86, -117.85, 0, 
9, 5, MN100, 0, 1, 11.1, 20.7, 123.95, 71.79, -52.16, 0, 
9, 6, MN100, 0, 1, 8, 24.9, 91.16, 30.78, -60.38, 0, 
10, 7, MN100, 0, 1, 15.9, 27.8, 93.93, 92.28, -1.65, 0, 
10, 8, MN100, 0, 1, 16, 27.1, 128.65, 79.82, -48.84, 0, 
10, 9, MN100, 0, 1, 11.2, 20.4, 114.07, 118.5, 4.43, 0, 
10, 10, MN100, 0, 1, 8.3, 16.1, 226.77, 72.26, -154.51, 0, 
10, 11, MN100, 0, 1, 1.9, 9.5, 0, 11.01, 11.01, 0, 
10, 12, MN100, 0, 1, 2.9, 2, 0, 46.8, 46.8, 0, 
10, 1, MN100, 0, 1, 2.1, -4.3, 0, 28.72, 28.72, 0, 
10, 2, MN100, 0, 1, 1.5, -1.3, 0, 25.21, 25.21, 0, 
10, 3, MN100, 0, 1, 2.9, 4.3, 0, 21.58, 21.58, 0, 
10, 4, MN100, 0, 1, 6.6, 10.2, 20.02, 46.29, 26.27, 0, 
10, 5, MN100, 0, 1, 2.9, 22, 35.22, 8.43, -26.79, 0, 
10, 6, MN100, 0, 1, 13.5, 23.4, 276.52, 81.6, -194.92, 0, 
11, 7, MN100, 0, 1, 11.3, 28.1, 128.47, 44.42, -84.05, 0, 
11, 8, MN100, 0, 1, 8.7, 26.5, 85.27, 28.63, -56.64, 0, 
11, 9, MN100, 0, 1, 6.9, 22.7, 67.44, 43.45, -23.99, 0, 
11, 10, MN100, 0, 1, 8.5, 13.6, 195.92, 84.92, -111, 0, 
11, 11, MN100, 0, 1, 3.6, 4.5, 0, 44.63, 44.63, 0, 
11, 12, MN100, 0, 1, 1.9, -4, 0, 0.98, 0.98, 0, 
11, 1, MN100, 0, 1, 2.1, -2.2, 0, 1.1, 1.1, 0, 
11, 2, MN100, 0, 1, 2.5, -1.9, 0, 1.12, 1.12, 0, 
11, 3, MN100, 0, 1, 2.7, 5.3, 0, 21.14, 21.14, 0, 
11, 4, MN100, 0, 1, 2.6, 12.1, 21.19, 10.69, -10.5, 0, 
11, 5, MN100, 0, 1, 8.1, 19.2, 206.89, 51.32, -155.57, 0, 
11, 6, MN100, 0, 1, 15.6, 25.7, 127.06, 108.82, -18.24, 0, 
12, 7, MN100, 0, 1, 15.9, 27.3, 126.43, 85.51, -40.92, 0, 
12, 8, MN100, 0, 1, 10.4, 27.1, 109.56, 36.32, -73.24, 0, 
12, 9, MN100, 0, 1, 10.5, 22.8, 82.76, 98.08, 15.31, 0, 
12, 10, MN100, 0, 1, 3.3, 17.2, 91.38, 14.43, -76.95, 0, 
12, 11, MN100, 0, 1, 6.4, 7.7, 0, 62.62, 62.62, 0, 
12, 12, MN100, 0, 1, 3, -6.1, 0, 0.8, 0.8, 0, 
12, 1, MN100, 0, 1, 2.8, -0.3, 0, 4.49, 4.49, 0, 
12, 2, MN100, 0, 1, 1.4, -2.8, 0, 5.92, 5.92, 0, 
12, 3, MN100, 0, 1, 2.3, 7.4, 0, 11.56, 11.56, 0, 
12, 4, MN100, 0, 1, 2.8, 15.6, 51.76, 9.59, -42.18, 0, 
12, 5, MN100, 0, 1, 5.8, 20.7, 140.26, 23.28, -116.98, 0, 
12, 6, MN100, 0, 1, 12.3, 22.7, 176.33, 80.57, -95.76, 0, 
13, 7, MN100, 0, 1, 8.4, 29.6, 87.38, 28.53, -58.85, 0, 
13, 8, MN100, 0, 1, 4.7, 26.9, 47.25, 12.63, -34.61, 0, 
13, 9, MN100, 0, 1, 9.6, 24.4, 69.2, 72.84, 3.64, 0, 
13, 10, MN100, 0, 1, 9.2, 13.3, 182.01, 80.93, -101.08, 0, 
13, 11, MN100, 0, 1, 3.6, 4.1, 0, 43.51, 43.51, 0, 
13, 12, MN100, 0, 1, 4.2, -5.1, 0, 0.91, 0.91, 0, 
13, 1, MN100, 0, 1, 2.5, -1, 0, 1.17, 1.17, 0, 
13, 2, MN100, 0, 1, 2.8, -6, 0, 0.87, 0.87, 0, 
13, 3, MN100, 0, 1, 2.5, 4.2, 0, 20.07, 20.07, 0, 
13, 4, MN100, 0, 1, 5.8, 12.8, 85.48, 39.1, -46.38, 0, 
13, 5, MN100, 0, 1, 8, 21.1, 192.83, 41.14, -151.69, 0, 
13, 6, MN100, 0, 1, 6.3, 29.3, 62.16, 21.78, -40.38, 0, 
14, 7, MN100, 0, 1, 4, 31.3, 10.32, 13.24, 2.92, 0, 
14, 8, MN100, 0, 1, 7.6, 27.7, 83.95, 26.1, -57.85, 0, 
14, 9, MN100, 0, 1, 5.8, 23.5, 60.76, 29.33, -31.43, 0, 
14, 10, MN100, 0, 1, 3.1, 12.7, 38.06, 15.34, -22.73, 0, 
14, 11, MN100, 0, 1, 3.9, 4, 0, 43.44, 43.44, 0, 
14, 12, MN100, 0, 1, 6.3, -0.7, 0, 1.32, 1.32, 0, 
14, 1, MN100, 0, 1, 2.9, -9.1, 0, 0.79, 0.79, 0, 
14, 2, MN100, 0, 1, 2.6, -11.4, 0, 0.69, 0.69, 0, 
14, 3, MN100, 0, 1, 4.7, 4.5, 0, 45.66, 45.66, 0, 
14, 4, MN100, 0, 1, 4.2, 9.7, 5.85, 23.59, 17.74, 0, 
14, 5, MN100, 0, 1, 8.4, 22.1, 181.23, 42.62, -138.62, 0, 
14, 6, MN100, 0, 1, 4.9, 24.5, 77.03, 16.34, -60.69, 0, 
15, 7, MN100, 0, 1, 9.8, 26.7, 133.51, 50.42, -83.09, 0, 
15, 8, MN100, 0, 1, 9.1, 24.8, 82.43, 40.95, -41.48, 0, 
15, 9, MN100, 0, 1, 4.7, 23.6, 59.59, 26.31, -33.29, 0, 
15, 10, MN100, 0, 1, 4.3, 16.9, 124.22, 25.04, -99.18, 0, 
15, 11, MN100, 0, 1, 5, 4, 0, 64.63, 64.63, 0, 
15, 12, MN100, 0, 1, 4.1, -7.7, 0, 0.91, 0.91, 0, 
15, 1, MN100, 0, 1, 2.7, -5.9, 0, 1.02, 1.02, 0, 
15, 2, MN100, 0, 1, 3.9, -1.1, 0, 24.94, 24.94, 0, 
15, 3, MN100, 0, 1, 3.8, 7.4, 0, 34.28, 34.28, 0, 
15, 4, MN100, 0, 1, 5.3, 13.2, 93.37, 36.7, -56.68, 0, 
15, 5, MN100, 0, 1, 7.9, 17.7, 193.61, 56.15, -137.46, 0, 
15, 6, MN100, 0, 1, 7.7, 24.6, 85.73, 35.19, -50.54, 0, 
16, 7, MN100, 0, 1, 18.9, 28.7, 101.77, 134.83, 33.06, 0, 
16, 8, MN100, 0, 1, 7.7, 28.6, 95.31, 23.7, -71.61, 0, 
16, 9, MN100, 0, 1, 4.4, 20.9, 62.36, 24.11, -38.26, 0, 
16, 10, MN100, 0, 1, 12.7, 16.5, 225.23, 122.98, -102.24, 0, 
16, 11, MN100, 0, 1, 4, 8.4, 0, 43.25, 43.25, 0, 
16, 12, MN100, 0, 1, 3.4, -2.3, 0, 1.17, 1.17, 0, 
16, 1, MN100, 0, 1, 4.1, -3.4, 0, 1.1, 1.1, 0, 
16, 2, MN100, 0, 1, 2.3, -5, 0, 1, 1, 0, 
16, 3, MN100, 0, 1, 3.9, 2.8, 0, 44.01, 44.01, 0, 
16, 4, MN100, 0, 1, 2.7, 15.2, 45.62, 10.06, -35.56, 0, 
16, 5, MN100, 0, 1, 11.1, 20.9, 245.22, 80.58, -164.64, 0, 
16, 6, MN100, 0, 1, 10.8, 27, 119.57, 57.12, -62.46, 0, 
17, 7, MN100, 0, 1, 15.9, 27.3, 107.48, 99.43, -8.05, 0, 
17, 8, MN100, 0, 1, 10.4, 27.1, 111.06, 41.16, -69.9, 0, 
17, 9, MN100, 0, 1, 10.5, 22.8, 83.26, 107.13, 23.87, 0, 
17, 10, MN100, 0, 1, 3.3, 17.2, 86.57, 15.71, -70.87, 0, 
17, 11, MN100, 0, 1, 6.4, 7.7, 0, 67.37, 67.37, 0, 
17, 12, MN100, 0, 1, 3, -6.1, 0, 0.86, 0.86, 0, 
17, 1, MN100, 0, 1, 2.8, -0.3, 0, 4.86, 4.86, 0, 
17, 2, MN100, 0, 1, 1.4, -2.8, 0, 6.4, 6.4, 0, 
17, 3, MN100, 0, 1, 2.3, 7.4, 0, 12.51, 12.51, 0, 
17, 4, MN100, 0, 1, 2.8, 15.6, 50.24, 10.38, -39.86, 0, 
17, 5, MN100, 0, 1, 5.8, 20.7, 134.34, 25.22, -109.13, 0, 
17, 6, MN100, 0, 1, 12.3, 22.7, 202.78, 87.41, -115.37, 0, 
18, 7, MN100, 0, 1, 8.8, 29.7, 88.57, 32.41, -56.16, 0, 
18, 8, MN100, 0, 1, 11.7, 26.3, 89.21, 56.11, -33.1, 0, 
18, 9, MN100, 0, 1, 8.4, 22.7, 85.97, 61.72, -24.25, 0, 
18, 10, MN100, 0, 1, 4.3, 18.9, 103.1, 21.6, -81.5, 0, 
18, 11, MN100, 0, 1, 2.7, 7.1, 0, 20.37, 20.37, 0, 
18, 12, MN100, 0, 1, 1.5, -4.5, 0, 1.18, 1.18, 0, 
18, 1, MN100, 0, 1, 3.3, -1.8, 0, 1.39, 1.39, 0, 
18, 2, MN100, 0, 1, 2.3, -9, 0, 0.91, 0.91, 0, 
18, 3, MN100, 0, 1, 3.2, 4.1, 0, 30.04, 30.04, 0, 
18, 4, MN100, 0, 1, 6.7, 11.9, 66.79, 59.38, -7.41, 0, 
18, 5, MN100, 0, 1, 8.2, 22, 180.32, 46.21, -134.11, 0, 
18, 6, MN100, 0, 1, 14.5, 25.3, 131.66, 103.99, -27.67, 0, 
19, 7, MN100, 0, 1, 11, 28, 110.9, 54.69, -56.21, 0, 
19, 8, MN100, 0, 1, 5.7, 26, 69.16, 18.03, -51.13, 0, 
19, 9, MN100, 0, 1, 8, 23.8, 62.31, 60.38, -1.93, 0, 
19, 10, MN100, 0, 1, 7.4, 16.1, 208.86, 69.76, -139.1, 0, 
19, 11, MN100, 0, 1, 4.3, 5.3, 0, 60.29, 60.29, 0, 
19, 12, MN100, 0, 1, 1.6, 4.5, 0, 13.85, 13.85, 0, 
19, 1, MN100, 0, 1, 5.6, -5.8, 0, 0.97, 0.97, 0, 
19, 2, MN100, 0, 1, 1.6, -0.7, 0, 2.74, 2.74, 0, 
19, 3, MN100, 0, 1, 4.8, 4.7, 0, 50.39, 50.39, 0, 
19, 4, MN100, 0, 1, 3.4, 12.8, 42.16, 15.8, -26.36, 0, 
19, 5, MN100, 0, 1, 6, 17.9, 167.34, 32.29, -135.06, 0, 
19, 6, MN100, 0, 1, 15, 27.4, 152.43, 108.59, -43.84, 0, 
20, 7, MN100, 0, 1, 12, 31.2, 99.24, 58.5, -40.74, 0, 
20, 8, MN100, 0, 1, 5.2, 27.7, 58.01, 15.43, -42.59, 0, 
20, 9, MN100, 0, 1, 2.7, 21.7, 28.75, 13.6, -15.14, 0, 
20, 10, MN100, 0, 1, 5.5, 14.8, 152.14, 51, -101.14, 0, 
20, 11, MN100, 0, 1, 4.3, 7.8, 0, 59.45, 59.45, 0, 
20, 12, MN100, 0, 1, 3.3, 0.6, 0, 45.9, 45.9, 0, 
20, 1, MN100, 0, 1, 2.5, 0.6, 0, 41.47, 41.47, 0, 
20, 2, MN100, 0, 1, 3.1, 3.2, 0, 44.07, 44.07, 0, 
20, 3, MN100, 0, 1, 5.1, 13, 0, 31.1, 31.1, 0, 
20, 4, MN100, 0, 1, 9.6, 14.8, 252.39, 66.61, -185.78, 0, 
20, 5, MN100, 0, 1, 18, 22.4, 169.59, 103.46, -66.13, 0, 
20, 6, MN100, 0, 1, 19.6, 27.2, 138.41, 108.32, -30.09, 0, 
21, 7, MN100, 0, 1, 11.6, 29.6, 106.01, 39.91, -66.11, 0, 
21, 8, MN100, 0, 1, 10.2, 26.9, 87.85, 32.95, -54.89, 0, 
21, 9, MN100, 0, 1, 6.6, 23.8, 65.15, 43.99, -21.16, 0, 
21, 10, MN100, 0, 1, 3.3, 22, 40.06, 16.98, -23.08, 0, 
21, 11, MN100, 0, 1, 4.5, 10.4, 0, 40.53, 40.53, 0, 
21, 12, MN100, 0, 1, 2.5, -4.5, 0, 1.18, 1.18, 0, 
21, 1, MN100, 0, 1, 1.3, -9.1, 0, 0.9, 0.9, 0, 
21, 2, MN100, 0, 1, 2.2, -4.7, 0, 1.17, 1.17, 0, 
21, 3, MN100, 0, 1, 4.7, 7.3, 0, 42.8, 42.8, 0, 
21, 4, MN100, 0, 1, 6.8, 15.2, 157.64, 46.51, -111.13, 0, 
21, 5, MN100, 0, 1, 9.6, 19.7, 210.54, 66.13, -144.42, 0, 
21, 6, MN100, 0, 1, 10.8, 27.2, 107.34, 56.32, -51.02, 0, 
22, 7, MN100, 0, 1, 12.3, 26.6, 94.08, 68.61, -25.47, 0, 
22, 8, MN100, 0, 1, 7.3, 25.9, 80.34, 24.9, -55.44, 0, 
22, 9, MN100, 0, 1, 12.5, 22.4, 84.51, 141.4, 56.88, 0, 
22, 10, MN100, 0, 1, 1.8, 13, 14.82, 7.61, -7.21, 0, 
22, 11, MN100, 0, 1, 4.2, 5, 0, 45.66, 45.66, 0, 
22, 12, MN100, 0, 1, 2.1, -0.6, 0, 1.19, 1.19, 0, 
22, 1, MN100, 0, 1, 2.4, -8.7, 0, 0.73, 0.73, 0, 
22, 2, MN100, 0, 1, 2.5, -4.8, 0, 0.93, 0.93, 0, 
22, 3, MN100, 0, 1, 1.4, 2.2, 0, 7.59, 7.59, 0, 
22, 4, MN100, 0, 1, 4.4, 16.7, 93.3, 18.28, -75.02, 0, 
22, 5, MN100, 0, 1, 11.7, 20.7, 242.94, 83.49, -159.44, 0, 
22, 6, MN100, 0, 1, 14.2, 25.2, 150.13, 90.37, -59.76, 0, 
23, 7, MN100, 0, 1, 17.5, 26.4, 129.95, 102.84, -27.11, 0, 
23, 8, MN100, 0, 1, 7.5, 27.3, 80.45, 22.81, -57.64, 0, 
23, 9, MN100, 0, 1, 8.9, 21.5, 77.37, 84.84, 7.47, 0, 
23, 10, MN100, 0, 1, 9.3, 13.6, 189.95, 93.2, -96.75, 0, 
23, 11, MN100, 0, 1, 3, 9.9, 0, 21.24, 21.24, 0, 
23, 12, MN100, 0, 1, 1.4, 4.6, 0, 9.05, 9.05, 0, 
23, 1, MN100, 0, 1, 1.8, -7.1, 0, 0.92, 0.92, 0, 
23, 2, MN100, 0, 1, 2.1, -6.4, 0, 0.96, 0.96, 0, 
23, 3, MN100, 0, 1, 4.5, -0.4, 0, 19.13, 19.13, 0, 
23, 4, MN100, 0, 1, 5.3, 15.6, 119.01, 30.77, -88.24, 0, 
23, 5, MN100, 0, 1, 11.2, 18.1, 193.58, 89.87, -103.71, 0, 
23, 6, MN100, 0, 1, 8.7, 26.6, 88.4, 38.56, -49.84, 0, 
24, 7, MN100, 0, 1, 11.2, 25.1, 86.8, 72.37, -14.43, 0, 
24, 8, MN100, 0, 1, 13.9, 25.6, 107.81, 87.48, -20.32, 0, 
24, 9, MN100, 0, 1, 8.6, 21.8, 96.07, 83.71, -12.37, 0, 
24, 10, MN100, 0, 1, 2.6, 15, 53.92, 13.87, -40.05, 0, 
24, 11, MN100, 0, 1, 4.1, 6.5, 0, 65.61, 65.61, 0, 
24, 12, MN100, 0, 1, 3.7, -0.8, 0, 1.23, 1.23, 0, 
24, 1, MN100, 0, 1, 2.2, 0.2, 0, 40.75, 40.75, 0, 
24, 2, MN100, 0, 1, 2.8, 3.2, 0, 42.93, 42.93, 0, 
24, 3, MN100, 0, 1, 2.1, 7.1, 0, 13.29, 13.29, 0, 
24, 4, MN100, 0, 1, 4.9, 12.7, 78.7, 35.69, -43.01, 0, 
24, 5, MN100, 0, 1, 6.5, 22.8, 131.65, 28.23, -103.42, 0, 
24, 6, MN100, 0, 1, 10.4, 24.3, 176.72, 61.16, -115.57, 0, 
25, 7, MN100, 0, 1, 9.6, 29.6, 87.3, 35.19, -52.11, 0, 
25, 8, MN100, 0, 1, 14.7, 24.7, 103.79, 78.19, -25.6, 0, 
25, 9, MN100, 0, 1, 14.9, 22.1, 112.57, 154.07, 41.5, 0, 
25, 10, MN100, 0, 1, 6.5, 16.7, 165.6, 37.74, -127.87, 0, 
25, 11, MN100, 0, 1, 8.8, 6.8, 0, 62.7, 62.7, 0, 
25, 12, MN100, 0, 1, 4, -2.7, 0, 1, 1, 0, 
25, 1, MN100, 0, 1, 2.4, -9.5, 0, 0.67, 0.67, 0, 
25, 2, MN100, 0, 1, 2.4, 0.9, 0, 35.88, 35.88, 0, 
25, 3, MN100, 0, 1, 5.5, 9.9, 0, 36.16, 36.16, 0, 
25, 4, MN100, 0, 1, 4.5, 17.6, 80.92, 14.76, -66.15, 0, 
25, 5, MN100, 0, 1, 10.9, 26.1, 151.25, 52.08, -99.17, 0, 
25, 6, MN100, 0, 1, 11.5, 26.6, 142.16, 54.57, -87.58, 0, 
26, 7, MN100, 0, 1, 4, 31.3, 9.01, 11.74, 2.74, 0, 
26, 8, MN100, 0, 1, 7.6, 27.7, 79.29, 23.43, -55.86, 0, 
26, 9, MN100, 0, 1, 5.8, 23.5, 67.93, 28.63, -39.3, 0, 
26, 10, MN100, 0, 1, 3.1, 12.7, 34.11, 15.16, -18.95, 0, 
26, 11, MN100, 0, 1, 3.9, 4, 0, 42.88, 42.88, 0, 
26, 12, MN100, 0, 1, 6.3, -0.7, 0, 1.31, 1.31, 0, 
26, 1, MN100, 0, 1, 2.9, -9.1, 0, 0.79, 0.79, 0, 
26, 2, MN100, 0, 1, 2.6, -11.4, 0, 0.69, 0.69, 0, 
26, 3, MN100, 0, 1, 4.7, 4.5, 0, 45.44, 45.44, 0, 
26, 4, MN100, 0, 1, 4.2, 9.7, 5.98, 23.64, 17.66, 0, 
26, 5, MN100, 0, 1, 8.4, 22.1, 142.54, 42.88, -99.65, 0, 
26, 6, MN100, 0, 1, 4.9, 24.5, 58.38, 16.56, -41.81, 0, 
27, 7, MN100, 0, 1, 14.2, 28.3, 165.46, 97.16, -68.3, 0, 
27, 8, MN100, 0, 1, 5.5, 29.3, 44.06, 17.05, -27.01, 0, 
27, 9, MN100, 0, 1, 13.4, 21.7, 122.57, 133.55, 10.97, 0, 
27, 10, MN100, 0, 1, 5.9, 14.2, 131.2, 41.24, -89.96, 0, 
27, 11, MN100, 0, 1, 8.4, 3.7, 0, 50.59, 50.59, 0, 
