Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
23, MN100, 0, 1, -43.4, 4566.2, 11920, 124.3, 74.1, 53.1, 1.3, 52.3, 300.3, 4.4, 273.5, 8172.7, 237.9, 85.6, 14.2, 5, 9.8, 4.9, 269.9, 1019.3, 2596.2, 647, 7.1, 44.6, 0.5, 1.1, 0.1, 0.2, 0.1, 0.2, 6.5, 97.6, 62.4, 27.6, 0.1, -0.2, 0, -0.5, 1.1, 1.5, -1.5, 0, 0, 0, 0, 0, 2, 0.8, 247, 0.6, 0, 
24, MN100, 0, 1, -41.4, 4601.2, 11926, 121.7, 72.6, 50.9, 1.4, 53.2, 302.4, 4.3, 263.2, 8187.5, 239.4, 86, 13.7, 4.8, 9.4, 4.7, 262.3, 1026.9, 2632.3, 647.3, 6.9, 44.7, 0.5, 1.1, 0.1, 0.2, 0, 0.2, 6.1, 98.1, 63.7, 27.7, 0.1, -0.2, 0, -0.5, 1.1, 1.5, -1.6, 0, 0, 0, 0, 0, 1.9, 0.7, 249.3, 0.6, 0, 
25, MN100, 0, 1, -38.9, 4635.3, 11934, 119.1, 71, 49.1, 1.5, 53.9, 304.4, 4.2, 254.3, 8199.6, 240.6, 86.3, 13.2, 4.6, 9.1, 4.5, 255.6, 1034, 2666.8, 647.6, 6.6, 44.7, 0.5, 1.1, 0.1, 0.2, 0, 0.2, 5.8, 98.5, 65, 27.7, 0.1, -0.2, 0, -0.4, 1, 1.5, -1.6, 0, 0, 0, 0, 0, 1.9, 0.7, 251.5, 0.6, 0, 
26, MN100, 0, 1, -37.7, 4668.5, 11939, 117.5, 70.1, 47.6, 1.5, 54.7, 306.5, 4.2, 247.1, 8209.9, 241.8, 86.6, 12.8, 4.5, 8.8, 4.4, 249.5, 1040.9, 2699.9, 647.9, 6.4, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 5.5, 99, 66.3, 27.8, 0.1, -0.2, 0, -0.4, 0.9, 1.5, -1.6, 0, 0, 0, 0, 0, 1.9, 0.7, 253.7, 0.7, 0, 
27, MN100, 0, 1, -36.1, 4701.1, 11943, 115.7, 69, 46.3, 1.6, 55.4, 308.6, 4.1, 241, 8218.3, 242.8, 86.8, 12.4, 4.3, 8.5, 4.3, 244.1, 1047.4, 2731.8, 648.2, 6.3, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 5.2, 99.4, 67.6, 27.9, 0.1, -0.2, 0, -0.4, 0.9, 1.5, -1.6, 0, 0, 0, 0, 0, 1.9, 0.7, 255.9, 0.7, 0, 
28, MN100, 0, 1, -34.8, 4733, 11946, 114.3, 68.1, 45.2, 1.7, 56.1, 310.6, 4.1, 235.8, 8225.2, 243.7, 87.1, 12.1, 4.2, 8.3, 4.2, 239.4, 1053.8, 2762.5, 648.5, 6.1, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 5, 99.7, 68.9, 27.9, 0.1, -0.2, 0, -0.4, 0.8, 1.5, -1.6, 0, 0, 0, 0, 0, 1.9, 0.7, 258.1, 0.7, 0, 
29, MN100, 0, 1, -34.2, 4764.4, 11950, 113.5, 67.7, 44.3, 1.8, 56.7, 312.7, 4, 231.7, 8231, 244.6, 87.3, 11.9, 4.2, 8.2, 4.1, 235.2, 1059.9, 2792.2, 648.8, 6, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 4.8, 100.1, 70.1, 28, 0.1, -0.1, 0, -0.4, 0.8, 1.5, -1.6, 0, 0, 0, 0, 0, 1.8, 0.7, 260.2, 0.7, 0, 
30, MN100, 0, 1, -32.8, 4795.5, 11953, 112.2, 66.9, 43.6, 1.9, 57.4, 314.7, 4, 228, 8235.5, 245.3, 87.5, 11.7, 4.1, 8, 4, 231.5, 1065.9, 2821.1, 649.1, 5.9, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 4.6, 100.5, 71.4, 28.1, 0.1, -0.1, 0, -0.4, 0.8, 1.5, -1.6, 0, 0, 0, 0, 0, 1.8, 0.6, 262.3, 0.7, 0, 
31, MN100, 0, 1, -32.6, 4826.1, 11954, 111.8, 66.7, 43, 2, 58, 316.8, 4, 225.2, 8239.4, 246, 87.6, 11.5, 4, 7.9, 4, 228.3, 1071.7, 2849.1, 649.4, 5.9, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 4.4, 100.9, 72.6, 28.1, 0.1, -0.1, 0, -0.4, 0.8, 1.5, -1.6, 0, 0, 0, 0, 0, 1.8, 0.6, 264.4, 0.7, 0, 
32, MN100, 0, 1, -31.7, 4856.4, 11956, 111.1, 66.2, 42.5, 2.1, 58.5, 318.8, 4, 222.7, 8242.4, 246.7, 87.8, 11.4, 4, 7.8, 3.9, 225.6, 1077.5, 2876.4, 649.8, 5.8, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 4.3, 101.3, 73.8, 28.2, 0.1, -0.1, 0, -0.4, 0.7, 1.5, -1.6, 0, 0, 0, 0, 0, 1.8, 0.6, 266.5, 0.7, 0, 
33, MN100, 0, 1, -31, 4886.4, 11957, 110.5, 65.9, 42.1, 2.2, 59.1, 320.8, 3.9, 220.6, 8244.7, 247.3, 88, 11.3, 4, 7.7, 3.9, 223.2, 1083.2, 2903.1, 650.1, 5.7, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 4.2, 101.7, 75, 28.3, 0.1, -0.1, 0, -0.4, 0.7, 1.5, -1.6, 0, 0, 0, 0, 0, 1.8, 0.6, 268.5, 0.7, 0, 
34, MN100, 0, 1, -31.2, 4916.2, 11957, 110.5, 65.9, 41.7, 2.3, 59.6, 322.8, 3.9, 219.2, 8246.8, 247.9, 88.1, 11.2, 3.9, 7.7, 3.9, 221.1, 1088.8, 2929.2, 650.4, 5.7, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 4.1, 102, 76.2, 28.3, 0, -0.1, 0, -0.4, 0.7, 1.5, -1.6, 0, 0, 0, 0, 0, 1.8, 0.6, 270.6, 0.7, 0, 
35, MN100, 0, 1, -30, 4945.7, 11957, 109.8, 65.4, 41.4, 2.4, 60.1, 324.8, 3.9, 217.7, 8248, 248.5, 88.3, 11.1, 3.9, 7.6, 3.8, 219.3, 1094.4, 2954.7, 650.8, 5.7, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 4, 102.4, 77.3, 28.4, 0, -0.1, 0, -0.4, 0.7, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 272.6, 0.7, 0, 
36, MN100, 0, 1, -30.3, 4975, 11957, 110, 65.6, 41.2, 2.5, 60.6, 326.8, 3.9, 216.8, 8249.2, 249.1, 88.5, 11.1, 3.9, 7.6, 3.8, 217.8, 1099.9, 2979.8, 651.1, 5.6, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.9, 102.8, 78.5, 28.5, 0, -0.1, 0, -0.4, 0.7, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 274.7, 0.7, 0, 
37, MN100, 0, 1, -29.5, 5004.1, 11959, 109.5, 65.3, 41.1, 2.7, 61.1, 328.8, 3.9, 215.9, 8249.8, 249.6, 88.6, 11, 3.9, 7.6, 3.8, 216.6, 1105.4, 3004.4, 651.4, 5.6, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.8, 103.2, 79.6, 28.5, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 276.7, 0.7, 0, 
38, MN100, 0, 1, -29.3, 5032.9, 11956, 109.5, 65.3, 40.9, 2.8, 61.5, 330.8, 3.9, 215.2, 8250.1, 250.2, 88.8, 11, 3.9, 7.5, 3.8, 215.5, 1110.9, 3028.6, 651.8, 5.6, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.8, 103.7, 80.8, 28.6, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 278.7, 0.7, 0, 
39, MN100, 0, 1, -29.2, 5061.7, 11957, 109.6, 65.3, 40.8, 3, 62, 332.8, 3.9, 214.8, 8250.3, 250.8, 88.9, 11, 3.8, 7.5, 3.8, 214.6, 1116.4, 3052.4, 652.1, 5.6, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.7, 104.1, 81.9, 28.7, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 280.7, 0.7, 0, 
40, MN100, 0, 1, -28.7, 5090.2, 11957, 109.4, 65.2, 40.7, 3.1, 62.4, 334.8, 3.9, 214.4, 8250.2, 251.3, 89.1, 10.9, 3.8, 7.5, 3.8, 213.9, 1121.9, 3075.9, 652.4, 5.6, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.7, 104.5, 83, 28.8, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 282.7, 0.7, 0, 
41, MN100, 0, 1, -28.9, 5118.6, 11956, 109.7, 65.4, 40.7, 3.3, 62.8, 336.7, 4, 214.2, 8250, 251.9, 89.3, 10.9, 3.8, 7.5, 3.8, 213.4, 1127.3, 3099.1, 652.8, 5.6, 44.9, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.6, 104.9, 84.1, 28.8, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 284.7, 0.8, 0, 
42, MN100, 0, 1, -28.2, 5146.9, 11955, 109.5, 65.3, 40.6, 3.4, 63.2, 338.7, 4, 214, 8249.4, 252.5, 89.5, 10.9, 3.8, 7.5, 3.8, 212.9, 1132.8, 3122, 653.1, 5.6, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.6, 105.4, 85.2, 28.9, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 286.6, 0.8, 0, 
43, MN100, 0, 1, -28.2, 5175, 11952, 109.6, 65.4, 40.6, 3.6, 63.6, 340.7, 4, 213.9, 8248.8, 253.1, 89.7, 10.9, 3.8, 7.5, 3.8, 212.6, 1138.3, 3144.6, 653.5, 5.6, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.6, 105.8, 86.3, 29, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 288.6, 0.8, 0, 
44, MN100, 0, 1, -28.4, 5203, 11953, 110, 65.6, 40.6, 3.8, 64, 342.6, 4, 214.1, 8248.2, 253.7, 89.9, 10.9, 3.8, 7.5, 3.8, 212.4, 1143.8, 3167, 653.9, 5.6, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.6, 106.3, 87.3, 29.1, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 290.6, 0.8, 0, 
45, MN100, 0, 1, -27.5, 5230.9, 11951, 109.7, 65.4, 40.6, 4, 64.4, 344.6, 4, 214, 8247.1, 254.4, 90.1, 10.9, 3.8, 7.5, 3.8, 212.3, 1149.3, 3189.2, 654.2, 5.6, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 106.7, 88.4, 29.1, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 292.5, 0.8, 0, 
46, MN100, 0, 1, -28, 5258.7, 11949, 110.3, 65.7, 40.6, 4.2, 64.8, 346.5, 4, 214.3, 8246.1, 255, 90.3, 10.9, 3.8, 7.5, 3.8, 212.2, 1154.8, 3211.1, 654.6, 5.6, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 107.2, 89.5, 29.2, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 294.5, 0.8, 0, 
47, MN100, 0, 1, -27.8, 5286.4, 11949, 110.4, 65.8, 40.7, 4.4, 65.1, 348.5, 4, 214.5, 8245.1, 255.7, 90.5, 10.9, 3.8, 7.5, 3.8, 212.3, 1160.3, 3232.8, 654.9, 5.6, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 107.7, 90.5, 29.3, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 296.4, 0.8, 0, 
48, MN100, 0, 1, -27, 5313.9, 11949, 110.2, 65.7, 40.7, 4.6, 65.5, 350.4, 4, 214.6, 8243.5, 256.4, 90.8, 10.9, 3.8, 7.5, 3.8, 212.4, 1165.8, 3254.4, 655.3, 5.6, 44.8, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 108.1, 91.6, 29.4, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 298.4, 0.8, 0, 
49, MN100, 0, 1, -28, 5341.4, 11945, 111.1, 66.2, 40.8, 4.8, 65.8, 352.3, 4.1, 215.1, 8242.4, 257.2, 91, 11, 3.8, 7.5, 3.8, 212.5, 1171.4, 3275.8, 655.7, 5.6, 44.7, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 108.6, 92.6, 29.4, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 300.3, 0.8, 0, 
50, MN100, 0, 1, -27.3, 5368.9, 11945, 111, 66.2, 40.9, 5.1, 66.2, 354.3, 4.1, 215.4, 8240.9, 258, 91.3, 11, 3.9, 7.5, 3.8, 212.7, 1177, 3297, 656, 5.6, 44.7, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 109.1, 93.6, 29.5, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 302.3, 0.8, 0, 
51, MN100, 0, 1, -27, 5396.3, 11942, 111.1, 66.2, 40.9, 5.4, 66.5, 356.2, 4.1, 215.7, 8239.1, 258.8, 91.5, 11, 3.9, 7.5, 3.8, 213, 1182.6, 3318.1, 656.4, 5.6, 44.7, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 109.6, 94.6, 29.6, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.8, 0.6, 304.2, 0.8, 0, 
52, MN100, 0, 1, -27.6, 5423.6, 11940, 111.8, 66.6, 41, 5.6, 66.8, 358.1, 4.1, 216.3, 8237.7, 259.7, 91.8, 11, 3.9, 7.5, 3.8, 213.3, 1188.2, 3339.1, 656.8, 5.6, 44.7, 0.5, 1.1, 0.1, 0.1, 0, 0.2, 3.5, 110.1, 95.7, 29.7, 0, -0.1, 0, -0.4, 0.6, 1.5, -1.7, 0, 0, 0, 0, 0, 1.9, 0.6, 306.1, 0.8, 0, 
