Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
5, 6, MN100, 0, 1, 4.7, 8.4, 154.14, 26.08, -128.05, 0, 
5, 7, MN100, 0, 1, 4.1, 8.9, 157.9, 25.16, -132.74, 0, 
5, 8, MN100, 0, 1, 2.4, 8.6, 152.33, 23.94, -128.39, 0, 
5, 9, MN100, 0, 1, 4.2, 7.5, 134.23, 19.9, -114.33, 0, 
5, 10, MN100, 0, 1, 0.6, 4.3, 88.34, 12.61, -75.73, 0, 
5, 11, MN100, 0, 1, 1.4, 1.7, 0.49, 0.53, 0.04, 0, 
5, 12, MN100, 0, 1, 0.7, -0.2, 0.3, 0.53, 0.23, 0, 
6, 1, MN100, 0, 1, 1, 7, 125.65, 23.41, -102.24, 0, 
6, 2, MN100, 0, 1, 1, 7, 123.67, 22.76, -100.92, 0, 
6, 3, MN100, 0, 1, 1, 7, 121.62, 22.36, -99.26, 0, 
6, 4, MN100, 0, 1, 1, 7, 119.53, 22.15, -97.38, 0, 
6, 5, MN100, 0, 1, 1, 7, 117.37, 22.09, -95.29, 0, 
6, 6, MN100, 0, 1, 1, 7, 115.15, 22.13, -93.03, 0, 
6, 7, MN100, 0, 1, 1, 7, 112.89, 22.24, -90.65, 0, 
6, 8, MN100, 0, 1, 1, 7, 110.57, 22.4, -88.17, 0, 
6, 9, MN100, 0, 1, 1, 7, 108.23, 22.6, -85.63, 0, 
6, 10, MN100, 0, 1, 1, 7, 105.89, 22.82, -83.07, 0, 
6, 11, MN100, 0, 1, 1, 7, 103.5, 23.06, -80.44, 0, 
6, 12, MN100, 0, 1, 1, 7, 101.15, 23.3, -77.85, 0, 
7, 1, MN100, 0, 1, 1, 7, 98.76, 23.54, -75.22, 0, 
7, 2, MN100, 0, 1, 1, 7, 96.41, 23.52, -72.89, 0, 
7, 3, MN100, 0, 1, 1, 7, 94.05, 23.23, -70.82, 0, 
7, 4, MN100, 0, 1, 1, 7, 65.96, 19.77, -46.19, 0, 
7, 5, MN100, 0, 1, 1, 7, 60.87, 19.25, -41.62, 0, 
7, 6, MN100, 0, 1, 1, 7, 60.17, 19.74, -40.43, 0, 
7, 7, MN100, 0, 1, 1, 7, 59.44, 20.12, -39.32, 0, 
7, 8, MN100, 0, 1, 1, 7, 58.74, 20.41, -38.34, 0, 
7, 9, MN100, 0, 1, 1, 7, 58.04, 20.62, -37.41, 0, 
7, 10, MN100, 0, 1, 1, 7, 57.32, 20.79, -36.53, 0, 
7, 11, MN100, 0, 1, 1, 7, 56.63, 20.91, -35.72, 0, 
7, 12, MN100, 0, 1, 1, 7, 55.93, 20.99, -34.94, 0, 
8, 1, MN100, 0, 1, 1, 7, 55.25, 21.05, -34.2, 0, 
8, 2, MN100, 0, 1, 1, 7, 54.56, 21.09, -33.47, 0, 
8, 3, MN100, 0, 1, 1, 7, 53.93, 21.11, -32.82, 0, 
8, 4, MN100, 0, 1, 1, 7, 53.3, 21.12, -32.19, 0, 
8, 5, MN100, 0, 1, 1, 7, 52.63, 21.11, -31.52, 0, 
8, 6, MN100, 0, 1, 1, 7, 52.03, 21.1, -30.93, 0, 
8, 7, MN100, 0, 1, 1, 7, 51.4, 21.08, -30.32, 0, 
8, 8, MN100, 0, 1, 1, 7, 50.83, 21.05, -29.78, 0, 
8, 9, MN100, 0, 1, 1, 7, 50.23, 21.02, -29.22, 0, 
8, 10, MN100, 0, 1, 1, 7, 49.63, 20.98, -28.65, 0, 
8, 11, MN100, 0, 1, 1, 7, 49.06, 20.94, -28.12, 0, 
8, 12, MN100, 0, 1, 1, 7, 48.44, 20.89, -27.55, 0, 
9, 1, MN100, 0, 1, 1, 7, 47.87, 20.85, -27.03, 0, 
9, 2, MN100, 0, 1, 1, 7, 47.29, 20.79, -26.5, 0, 
9, 3, MN100, 0, 1, 1, 7, 46.74, 20.74, -26, 0, 
9, 4, MN100, 0, 1, 1, 7, 46.19, 20.69, -25.5, 0, 
9, 5, MN100, 0, 1, 1, 7, 45.65, 20.63, -25.02, 0, 
9, 6, MN100, 0, 1, 1, 7, 45.13, 20.57, -24.56, 0, 
9, 7, MN100, 0, 1, 1, 7, 44.58, 20.51, -24.07, 0, 
9, 8, MN100, 0, 1, 1, 7, 44.06, 20.45, -23.61, 0, 
9, 9, MN100, 0, 1, 1, 7, 43.56, 20.39, -23.17, 0, 
9, 10, MN100, 0, 1, 1, 7, 43.08, 20.32, -22.76, 0, 
9, 11, MN100, 0, 1, 1, 7, 42.56, 20.26, -22.3, 0, 
9, 12, MN100, 0, 1, 1, 7, 42.08, 20.19, -21.88, 0, 
10, 1, MN100, 0, 1, 1, 7, 41.65, 20.13, -21.52, 0, 
10, 2, MN100, 0, 1, 1, 7, 41.21, 20.06, -21.15, 0, 
10, 3, MN100, 0, 1, 1, 7, 40.78, 19.99, -20.79, 0, 
10, 4, MN100, 0, 1, 1, 7, 40.38, 19.92, -20.45, 0, 
10, 5, MN100, 0, 1, 1, 7, 39.99, 19.85, -20.14, 0, 
10, 6, MN100, 0, 1, 1, 7, 39.55, 19.78, -19.77, 0, 
10, 7, MN100, 0, 1, 1, 7, 39.1, 19.71, -19.39, 0, 
10, 8, MN100, 0, 1, 1, 7, 38.68, 19.64, -19.04, 0, 
10, 9, MN100, 0, 1, 1, 7, 38.26, 19.57, -18.69, 0, 
10, 10, MN100, 0, 1, 1, 7, 37.87, 19.5, -18.36, 0, 
10, 11, MN100, 0, 1, 1, 7, 37.43, 19.43, -18, 0, 
10, 12, MN100, 0, 1, 1, 7, 37.03, 19.36, -17.66, 0, 
11, 1, MN100, 0, 1, 1, 7, 36.66, 19.29, -17.37, 0, 
11, 2, MN100, 0, 1, 1, 7, 36.35, 19.22, -17.13, 0, 
11, 3, MN100, 0, 1, 1, 7, 35.97, 19.15, -16.83, 0, 
11, 4, MN100, 0, 1, 1, 7, 35.6, 19.08, -16.53, 0, 
11, 5, MN100, 0, 1, 1, 7, 35.23, 19.01, -16.22, 0, 
11, 6, MN100, 0, 1, 1, 7, 34.88, 18.93, -15.94, 0, 
11, 7, MN100, 0, 1, 1, 7, 34.53, 18.86, -15.67, 0, 
11, 8, MN100, 0, 1, 1, 7, 34.27, 18.79, -15.48, 0, 
11, 9, MN100, 0, 1, 1, 7, 33.92, 18.72, -15.2, 0, 
11, 10, MN100, 0, 1, 1, 7, 33.63, 18.65, -14.98, 0, 
11, 11, MN100, 0, 1, 1, 7, 33.3, 18.58, -14.72, 0, 
11, 12, MN100, 0, 1, 1, 7, 33, 18.51, -14.49, 0, 
12, 1, MN100, 0, 1, 1, 7, 32.68, 18.44, -14.24, 0, 
12, 2, MN100, 0, 1, 1, 7, 32.42, 18.37, -14.05, 0, 
12, 3, MN100, 0, 1, 1, 7, 32.12, 18.3, -13.82, 0, 
12, 4, MN100, 0, 1, 1, 7, 31.83, 18.23, -13.6, 0, 
12, 5, MN100, 0, 1, 1, 7, 31.53, 18.16, -13.37, 0, 
12, 6, MN100, 0, 1, 1, 7, 31.3, 18.09, -13.21, 0, 
12, 7, MN100, 0, 1, 1, 7, 31.04, 18.02, -13.01, 0, 
12, 8, MN100, 0, 1, 1, 7, 30.77, 17.95, -12.81, 0, 
12, 9, MN100, 0, 1, 1, 7, 30.5, 17.89, -12.61, 0, 
12, 10, MN100, 0, 1, 1, 7, 30.23, 17.82, -12.41, 0, 
12, 11, MN100, 0, 1, 1, 7, 29.95, 17.75, -12.2, 0, 
12, 12, MN100, 0, 1, 1, 7, 29.71, 17.69, -12.02, 0, 
13, 1, MN100, 0, 1, 1, 7, 29.44, 17.62, -11.82, 0, 
13, 2, MN100, 0, 1, 1, 7, 29.27, 17.55, -11.71, 0, 
13, 3, MN100, 0, 1, 1, 7, 29.06, 17.49, -11.57, 0, 
13, 4, MN100, 0, 1, 1, 7, 28.83, 17.42, -11.41, 0, 
13, 5, MN100, 0, 1, 1, 7, 28.55, 17.36, -11.19, 0, 
13, 6, MN100, 0, 1, 1, 7, 28.35, 17.3, -11.05, 0, 
13, 7, MN100, 0, 1, 1, 7, 28.11, 17.23, -10.87, 0, 
13, 8, MN100, 0, 1, 1, 7, 27.86, 17.17, -10.69, 0, 
13, 9, MN100, 0, 1, 1, 7, 27.65, 17.11, -10.54, 0, 
13, 10, MN100, 0, 1, 1, 7, 27.41, 17.05, -10.36, 0, 
13, 11, MN100, 0, 1, 1, 7, 27.3, 16.98, -10.31, 0, 
13, 12, MN100, 0, 1, 1, 7, 27.08, 16.92, -10.16, 0, 
14, 1, MN100, 0, 1, 1, 7, 26.87, 16.86, -10.01, 0, 
14, 2, MN100, 0, 1, 1, 7, 26.69, 16.8, -9.89, 0, 
14, 3, MN100, 0, 1, 1, 7, 26.48, 16.74, -9.74, 0, 
14, 4, MN100, 0, 1, 1, 7, 26.31, 16.68, -9.63, 0, 
14, 5, MN100, 0, 1, 1, 7, 26.1, 16.62, -9.48, 0, 
14, 6, MN100, 0, 1, 1, 7, 25.89, 16.57, -9.32, 0, 
14, 7, MN100, 0, 1, 1, 7, 25.71, 16.51, -9.2, 0, 
14, 8, MN100, 0, 1, 1, 7, 25.6, 16.45, -9.15, 0, 
14, 9, MN100, 0, 1, 1, 7, 25.5, 16.4, -9.1, 0, 
14, 10, MN100, 0, 1, 1, 7, 25.28, 16.34, -8.94, 0, 
14, 11, MN100, 0, 1, 1, 7, 25.13, 16.28, -8.84, 0, 
14, 12, MN100, 0, 1, 1, 7, 24.94, 16.23, -8.71, 0, 
15, 1, MN100, 0, 1, 1, 7, 24.76, 16.17, -8.59, 0, 
15, 2, MN100, 0, 1, 1, 7, 24.58, 16.12, -8.46, 0, 
15, 3, MN100, 0, 1, 1, 7, 24.44, 16.07, -8.37, 0, 
15, 4, MN100, 0, 1, 1, 7, 24.3, 16.01, -8.29, 0, 
15, 5, MN100, 0, 1, 1, 7, 24.12, 15.96, -8.16, 0, 
15, 6, MN100, 0, 1, 1, 7, 23.97, 15.91, -8.06, 0, 
15, 7, MN100, 0, 1, 1, 7, 23.79, 15.86, -7.93, 0, 
15, 8, MN100, 0, 1, 1, 7, 23.64, 15.81, -7.84, 0, 
15, 9, MN100, 0, 1, 1, 7, 23.53, 15.76, -7.78, 0, 
15, 10, MN100, 0, 1, 1, 7, 23.39, 15.71, -7.68, 0, 
15, 11, MN100, 0, 1, 1, 7, 23.23, 15.66, -7.57, 0, 
15, 12, MN100, 0, 1, 1, 7, 23.08, 15.61, -7.47, 0, 
16, 1, MN100, 0, 1, 1, 7, 22.97, 15.56, -7.41, 0, 
16, 2, MN100, 0, 1, 1, 7, 22.86, 15.51, -7.35, 0, 
16, 3, MN100, 0, 1, 1, 7, 22.79, 15.47, -7.32, 0, 
16, 4, MN100, 0, 1, 1, 7, 22.68, 15.42, -7.26, 0, 
16, 5, MN100, 0, 1, 1, 7, 22.53, 15.37, -7.16, 0, 
16, 6, MN100, 0, 1, 1, 7, 22.39, 15.33, -7.06, 0, 
16, 7, MN100, 0, 1, 1, 7, 22.24, 15.28, -6.95, 0, 
16, 8, MN100, 0, 1, 1, 7, 22.13, 15.24, -6.89, 0, 
16, 9, MN100, 0, 1, 1, 7, 22.01, 15.2, -6.82, 0, 
16, 10, MN100, 0, 1, 1, 7, 21.94, 15.15, -6.79, 0, 
16, 11, MN100, 0, 1, 1, 7, 21.82, 15.11, -6.71, 0, 
16, 12, MN100, 0, 1, 1, 7, 21.66, 15.06, -6.6, 0, 
17, 1, MN100, 0, 1, 1, 7, 21.55, 15.02, -6.53, 0, 
17, 2, MN100, 0, 1, 1, 7, 21.44, 14.98, -6.46, 0, 
17, 3, MN100, 0, 1, 1, 7, 21.29, 14.94, -6.35, 0, 
17, 4, MN100, 0, 1, 1, 7, 21.18, 14.9, -6.29, 0, 
17, 5, MN100, 0, 1, 1, 7, 21.07, 14.86, -6.21, 0, 
17, 6, MN100, 0, 1, 1, 7, 20.96, 14.82, -6.14, 0, 
17, 7, MN100, 0, 1, 1, 7, 20.84, 14.78, -6.07, 0, 
17, 8, MN100, 0, 1, 1, 7, 20.77, 14.74, -6.03, 0, 
17, 9, MN100, 0, 1, 1, 7, 20.69, 14.7, -5.99, 0, 
17, 10, MN100, 0, 1, 1, 7, 20.62, 14.66, -5.95, 0, 
17, 11, MN100, 0, 1, 1, 7, 20.57, 14.62, -5.95, 0, 
17, 12, MN100, 0, 1, 1, 7, 20.49, 14.59, -5.9, 0, 
18, 1, MN100, 0, 1, 1, 7, 20.41, 14.55, -5.86, 0, 
18, 2, MN100, 0, 1, 1, 7, 20.34, 14.51, -5.83, 0, 
18, 3, MN100, 0, 1, 1, 7, 20.22, 14.48, -5.75, 0, 
18, 4, MN100, 0, 1, 1, 7, 20.12, 14.44, -5.68, 0, 
18, 5, MN100, 0, 1, 1, 7, 20, 14.41, -5.6, 0, 
18, 6, MN100, 0, 1, 1, 7, 19.93, 14.37, -5.55, 0, 
18, 7, MN100, 0, 1, 1, 7, 19.81, 14.34, -5.47, 0, 
18, 8, MN100, 0, 1, 1, 7, 19.73, 14.3, -5.43, 0, 
18, 9, MN100, 0, 1, 1, 7, 19.62, 14.27, -5.35, 0, 
18, 10, MN100, 0, 1, 1, 7, 19.58, 14.24, -5.34, 0, 
18, 11, MN100, 0, 1, 1, 7, 19.46, 14.21, -5.25, 0, 
18, 12, MN100, 0, 1, 1, 7, 19.38, 14.17, -5.2, 0, 
19, 1, MN100, 0, 1, 1, 7, 19.3, 14.14, -5.16, 0, 
19, 2, MN100, 0, 1, 1, 7, 19.22, 14.11, -5.11, 0, 
19, 3, MN100, 0, 1, 1, 7, 19.14, 14.08, -5.07, 0, 
19, 4, MN100, 0, 1, 1, 7, 19.07, 14.05, -5.03, 0, 
19, 5, MN100, 0, 1, 1, 7, 19.04, 14.02, -5.02, 0, 
19, 6, MN100, 0, 1, 1, 7, 18.96, 13.99, -4.97, 0, 
19, 7, MN100, 0, 1, 1, 7, 18.96, 13.96, -5, 0, 
19, 8, MN100, 0, 1, 1, 7, 18.92, 13.93, -5, 0, 
19, 9, MN100, 0, 1, 1, 7, 18.81, 13.9, -4.91, 0, 
19, 10, MN100, 0, 1, 1, 7, 18.73, 13.87, -4.86, 0, 
19, 11, MN100, 0, 1, 1, 7, 18.64, 13.84, -4.8, 0, 
19, 12, MN100, 0, 1, 1, 7, 18.6, 13.81, -4.78, 0, 
20, 1, MN100, 0, 1, 1, 7, 18.56, 13.79, -4.77, 0, 
20, 2, MN100, 0, 1, 1, 7, 18.48, 13.76, -4.72, 0, 
20, 3, MN100, 0, 1, 1, 7, 18.4, 13.73, -4.67, 0, 
20, 4, MN100, 0, 1, 1, 7, 18.33, 13.71, -4.63, 0, 
20, 5, MN100, 0, 1, 1, 7, 18.25, 13.68, -4.57, 0, 
20, 6, MN100, 0, 1, 1, 7, 18.18, 13.65, -4.52, 0, 
20, 7, MN100, 0, 1, 1, 7, 18.1, 13.63, -4.47, 0, 
20, 8, MN100, 0, 1, 1, 7, 18.02, 13.6, -4.42, 0, 
20, 9, MN100, 0, 1, 1, 7, 17.98, 13.58, -4.4, 0, 
20, 10, MN100, 0, 1, 1, 7, 17.94, 13.56, -4.39, 0, 
20, 11, MN100, 0, 1, 1, 7, 17.86, 13.53, -4.33, 0, 
20, 12, MN100, 0, 1, 1, 7, 17.85, 13.51, -4.34, 0, 
21, 1, MN100, 0, 1, 1, 7, 17.81, 13.48, -4.33, 0, 
21, 2, MN100, 0, 1, 1, 7, 17.77, 13.46, -4.31, 0, 
21, 3, MN100, 0, 1, 1, 7, 17.73, 13.44, -4.3, 0, 
21, 4, MN100, 0, 1, 1, 7, 17.66, 13.41, -4.25, 0, 
21, 5, MN100, 0, 1, 1, 7, 17.66, 13.39, -4.27, 0, 
21, 6, MN100, 0, 1, 1, 7, 17.62, 13.37, -4.25, 0, 
21, 7, MN100, 0, 1, 1, 7, 17.54, 13.35, -4.2, 0, 
21, 8, MN100, 0, 1, 1, 7, 17.51, 13.33, -4.18, 0, 
21, 9, MN100, 0, 1, 1, 7, 17.43, 13.31, -4.12, 0, 
21, 10, MN100, 0, 1, 1, 7, 17.35, 13.29, -4.06, 0, 
21, 11, MN100, 0, 1, 1, 7, 17.3, 13.27, -4.04, 0, 
21, 12, MN100, 0, 1, 1, 7, 17.21, 13.25, -3.97, 0, 
22, 1, MN100, 0, 1, 1, 7, 17.25, 13.23, -4.03, 0, 
22, 2, MN100, 0, 1, 1, 7, 17.18, 13.21, -3.97, 0, 
22, 3, MN100, 0, 1, 1, 7, 17.14, 13.19, -3.95, 0, 
22, 4, MN100, 0, 1, 1, 7, 17.06, 13.17, -3.9, 0, 
22, 5, MN100, 0, 1, 1, 7, 17.03, 13.15, -3.88, 0, 
22, 6, MN100, 0, 1, 1, 7, 16.99, 13.13, -3.86, 0, 
22, 7, MN100, 0, 1, 1, 7, 16.95, 13.11, -3.84, 0, 
22, 8, MN100, 0, 1, 1, 7, 16.95, 13.09, -3.86, 0, 
22, 9, MN100, 0, 1, 1, 7, 16.91, 13.08, -3.83, 0, 
22, 10, MN100, 0, 1, 1, 7, 16.91, 13.06, -3.85, 0, 
22, 11, MN100, 0, 1, 1, 7, 16.86, 13.04, -3.82, 0, 
22, 12, MN100, 0, 1, 1, 7, 16.81, 13.02, -3.79, 0, 
23, 1, MN100, 0, 1, 1, 7, 16.77, 13.01, -3.77, 0, 
23, 2, MN100, 0, 1, 1, 7, 16.69, 12.99, -3.71, 0, 
23, 3, MN100, 0, 1, 1, 7, 16.65, 12.97, -3.68, 0, 
23, 4, MN100, 0, 1, 1, 7, 16.62, 12.96, -3.67, 0, 
23, 5, MN100, 0, 1, 1, 7, 16.58, 12.94, -3.64, 0, 
23, 6, MN100, 0, 1, 1, 7, 16.58, 12.92, -3.66, 0, 
23, 7, MN100, 0, 1, 1, 7, 16.5, 12.91, -3.59, 0, 
23, 8, MN100, 0, 1, 1, 7, 16.46, 12.89, -3.57, 0, 
23, 9, MN100, 0, 1, 1, 7, 16.42, 12.88, -3.54, 0, 
23, 10, MN100, 0, 1, 1, 7, 16.42, 12.86, -3.56, 0, 
23, 11, MN100, 0, 1, 1, 7, 16.38, 12.85, -3.53, 0, 
23, 12, MN100, 0, 1, 1, 7, 16.29, 12.83, -3.45, 0, 
24, 1, MN100, 0, 1, 1, 7, 16.25, 12.82, -3.43, 0, 
24, 2, MN100, 0, 1, 1, 7, 16.21, 12.81, -3.4, 0, 
24, 3, MN100, 0, 1, 1, 7, 16.33, 12.79, -3.54, 0, 
24, 4, MN100, 0, 1, 1, 7, 16.3, 12.78, -3.52, 0, 
24, 5, MN100, 0, 1, 1, 7, 16.3, 12.76, -3.53, 0, 
24, 6, MN100, 0, 1, 1, 7, 16.26, 12.75, -3.51, 0, 
24, 7, MN100, 0, 1, 1, 7, 16.22, 12.74, -3.48, 0, 
24, 8, MN100, 0, 1, 1, 7, 16.14, 12.72, -3.41, 0, 
24, 9, MN100, 0, 1, 1, 7, 16.14, 12.71, -3.42, 0, 
24, 10, MN100, 0, 1, 1, 7, 16.1, 12.7, -3.4, 0, 
24, 11, MN100, 0, 1, 1, 7, 16.05, 12.69, -3.36, 0, 
24, 12, MN100, 0, 1, 1, 7, 16.04, 12.68, -3.36, 0, 
25, 1, MN100, 0, 1, 1, 7, 16, 12.66, -3.34, 0, 
25, 2, MN100, 0, 1, 1, 7, 15.96, 12.65, -3.31, 0, 
25, 3, MN100, 0, 1, 1, 7, 15.92, 12.64, -3.28, 0, 
25, 4, MN100, 0, 1, 1, 7, 15.89, 12.63, -3.26, 0, 
25, 5, MN100, 0, 1, 1, 7, 15.85, 12.62, -3.23, 0, 
25, 6, MN100, 0, 1, 1, 7, 15.81, 12.61, -3.2, 0, 
25, 7, MN100, 0, 1, 1, 7, 15.85, 12.6, -3.25, 0, 
25, 8, MN100, 0, 1, 1, 7, 15.81, 12.58, -3.22, 0, 
25, 9, MN100, 0, 1, 1, 7, 15.77, 12.58, -3.19, 0, 
25, 10, MN100, 0, 1, 1, 7, 15.77, 12.56, -3.2, 0, 
25, 11, MN100, 0, 1, 1, 7, 15.76, 12.55, -3.21, 0, 
25, 12, MN100, 0, 1, 1, 7, 15.71, 12.54, -3.17, 0, 
26, 1, MN100, 0, 1, 1, 7, 15.67, 12.53, -3.14, 0, 
26, 2, MN100, 0, 1, 1, 7, 15.67, 12.52, -3.15, 0, 
26, 3, MN100, 0, 1, 1, 7, 15.67, 12.51, -3.16, 0, 
26, 4, MN100, 0, 1, 1, 7, 15.68, 12.5, -3.17, 0, 
26, 5, MN100, 0, 1, 1, 7, 15.68, 12.49, -3.18, 0, 
26, 6, MN100, 0, 1, 1, 7, 15.68, 12.49, -3.19, 0, 
26, 7, MN100, 0, 1, 1, 7, 15.68, 12.48, -3.2, 0, 
26, 8, MN100, 0, 1, 1, 7, 15.64, 12.47, -3.17, 0, 
26, 9, MN100, 0, 1, 1, 7, 15.6, 12.46, -3.14, 0, 
26, 10, MN100, 0, 1, 1, 7, 15.56, 12.45, -3.11, 0, 
26, 11, MN100, 0, 1, 1, 7, 15.51, 12.44, -3.07, 0, 
26, 12, MN100, 0, 1, 1, 7, 15.5, 12.44, -3.07, 0, 
27, 1, MN100, 0, 1, 1, 7, 15.46, 12.43, -3.03, 0, 
27, 2, MN100, 0, 1, 1, 7, 15.46, 12.42, -3.04, 0, 
27, 3, MN100, 0, 1, 1, 7, 15.42, 12.41, -3.01, 0, 
27, 4, MN100, 0, 1, 1, 7, 15.39, 12.4, -2.98, 0, 
27, 5, MN100, 0, 1, 1, 7, 15.43, 12.4, -3.03, 0, 
27, 6, MN100, 0, 1, 1, 7, 15.39, 12.39, -3, 0, 
27, 7, MN100, 0, 1, 1, 7, 15.35, 12.38, -2.97, 0, 
27, 8, MN100, 0, 1, 1, 7, 15.43, 12.37, -3.06, 0, 
27, 9, MN100, 0, 1, 1, 7, 15.39, 12.37, -3.02, 0, 
27, 10, MN100, 0, 1, 1, 7, 15.35, 12.36, -2.99, 0, 
27, 11, MN100, 0, 1, 1, 7, 15.34, 12.35, -2.99, 0, 
27, 12, MN100, 0, 1, 1, 7, 15.29, 12.35, -2.94, 0, 
28, 1, MN100, 0, 1, 1, 7, 15.29, 12.34, -2.95, 0, 
28, 2, MN100, 0, 1, 1, 7, 15.25, 12.33, -2.92, 0, 
28, 3, MN100, 0, 1, 1, 7, 15.21, 12.33, -2.88, 0, 
28, 4, MN100, 0, 1, 1, 7, 15.22, 12.32, -2.9, 0, 
28, 5, MN100, 0, 1, 1, 7, 15.22, 12.31, -2.9, 0, 
28, 6, MN100, 0, 1, 1, 7, 15.18, 12.31, -2.87, 0, 
28, 7, MN100, 0, 1, 1, 7, 15.18, 12.3, -2.87, 0, 
28, 8, MN100, 0, 1, 1, 7, 15.18, 12.3, -2.88, 0, 
28, 9, MN100, 0, 1, 1, 7, 15.22, 12.29, -2.92, 0, 
28, 10, MN100, 0, 1, 1, 7, 15.18, 12.29, -2.89, 0, 
