SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1897, 10, 0, MN100, 0, 0.9, 3.01, 9.98, 0.54, 0.51, 
SpinUp_Climate, 1897, 11, 0, MN100, 0, 2.11, -0.41, 5.38, 0.21, 0.5, 
SpinUp_Climate, 1897, 12, 0, MN100, 0, 1.04, -3.33, 2.74, 0.14, 0.75, 
SpinUp_Climate, 1898, 1, 0, MN100, 0, 3.42, -20.81, -3.48, 0.38, 0.89, 
SpinUp_Climate, 1898, 2, 0, MN100, 0, 3.55, -17.84, 4.35, 0.19, 0.89, 
SpinUp_Climate, 1898, 3, 0, MN100, 0, 1.96, -7.78, 13.99, 0.34, 0.92, 
SpinUp_Climate, 1898, 4, 0, MN100, 0, 6.12, 11.86, 34.93, 0.25, 0.97, 
SpinUp_Climate, 1898, 5, 0, MN100, 0, 16.31, 17.73, 40.21, 0.53, 0.75, 
SpinUp_Climate, 1898, 6, 0, MN100, 0, 19.92, 24.79, 45.89, 1.03, 0.35, 
SpinUp_Climate, 1898, 7, 0, MN100, 0, 17.25, 26.83, 47.52, 1.85, 0.47, 
SpinUp_Climate, 1898, 8, 0, MN100, 0, 10.29, 25.92, 46.51, 0.44, 0.31, 
SpinUp_Climate, 1898, 9, 0, MN100, 0, 17.55, 21.93, 40.76, 0.79, 0.75, 
SpinUp_Climate, 1898, 10, 0, MN100, 0, 2.51, 8.43, 27.95, 0.71, 0.56, 
SpinUp_Climate, 1898, 11, 0, MN100, 0, 5.9, -1.15, 15.07, 0.21, 0.44, 
SpinUp_Climate, 1898, 12, 0, MN100, 0, 2.92, -9.31, 7.67, 0.08, 0.4, 
SpinUp_Climate, 1899, 1, 0, MN100, 0, 0.82, -4.95, -0.83, 0.24, 0.89, 
SpinUp_Climate, 1899, 2, 0, MN100, 0, 0.85, -4.25, 1.04, 0.24, 0.58, 
SpinUp_Climate, 1899, 3, 0, MN100, 0, 0.47, -1.85, 3.33, 0.17, 0.89, 
SpinUp_Climate, 1899, 4, 0, MN100, 0, 1.46, 2.82, 8.32, 0.31, 0.47, 
SpinUp_Climate, 1899, 5, 0, MN100, 0, 3.88, 4.22, 9.57, 0.69, 0.61, 
SpinUp_Climate, 1899, 6, 0, MN100, 0, 4.74, 5.9, 10.93, 0.59, 0.42, 
SpinUp_Climate, 1899, 7, 0, MN100, 0, 4.11, 6.39, 11.32, 1.02, 0.41, 
SpinUp_Climate, 1899, 8, 0, MN100, 0, 2.45, 6.17, 11.07, 1.67, 0.32, 
SpinUp_Climate, 1899, 9, 0, MN100, 0, 4.18, 5.22, 9.71, 0.46, 0.49, 
SpinUp_Climate, 1899, 10, 0, MN100, 0, 0.6, 2.01, 6.65, 0.66, 0.35, 
SpinUp_Climate, 1899, 11, 0, MN100, 0, 1.4, -0.27, 3.59, 0.31, 0.87, 
SpinUp_Climate, 1899, 12, 0, MN100, 0, 0.7, -2.22, 1.83, 0.42, 0.52, 
SpinUp_Climate, 1900, 1, 0, MN100, 0, 1, 2, 12, 0.12, 0.71, 
SpinUp_Climate, 1900, 2, 0, MN100, 0, 1, 2, 12, 0.13, 0.73, 
SpinUp_Climate, 1900, 3, 0, MN100, 0, 1, 2, 12, 0.2, 0.56, 
SpinUp_Climate, 1900, 4, 0, MN100, 0, 1, 2, 12, 0.1, 0.54, 
SpinUp_Climate, 1900, 5, 0, MN100, 0, 1, 2, 12, 0.29, 0.71, 
SpinUp_Climate, 1900, 6, 0, MN100, 0, 1, 2, 12, 0.54, 0.36, 
SpinUp_Climate, 1900, 7, 0, MN100, 0, 1, 2, 12, 1.07, 0.37, 
SpinUp_Climate, 1900, 8, 0, MN100, 0, 1, 2, 12, 1.31, 0.35, 
SpinUp_Climate, 1900, 9, 0, MN100, 0, 1, 2, 12, 2.37, 0.43, 
SpinUp_Climate, 1900, 10, 0, MN100, 0, 1, 2, 12, 0.59, 0.4, 
SpinUp_Climate, 1900, 11, 0, MN100, 0, 1, 2, 12, 0.15, 0.58, 
SpinUp_Climate, 1900, 12, 0, MN100, 0, 1, 2, 12, 0.22, 0.44, 
