2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:23,062 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2007, actualYearUsed=2010.
2014-05-16 13:35:23,077 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2007, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,077 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2008, actualYearUsed=2006.
2014-05-16 13:35:23,077 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2008, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,077 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2009, actualYearUsed=2003.
2014-05-16 13:35:23,077 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2009, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,077 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2010, actualYearUsed=2000.
2014-05-16 13:35:23,077 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2010, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,077 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2011, actualYearUsed=2005.
2014-05-16 13:35:23,077 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2011, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,077 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2012, actualYearUsed=2003.
2014-05-16 13:35:23,077 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2012, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,077 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2013, actualYearUsed=2003.
2014-05-16 13:35:23,077 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2013, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,093 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2014, actualYearUsed=2003.
2014-05-16 13:35:23,093 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2014, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,093 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2015, actualYearUsed=2005.
2014-05-16 13:35:23,093 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2015, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,093 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2016, actualYearUsed=2005.
2014-05-16 13:35:23,093 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2016, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,093 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2017, actualYearUsed=2001.
2014-05-16 13:35:23,093 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2017, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,093 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2018, actualYearUsed=2009.
2014-05-16 13:35:23,093 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2018, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,093 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2019, actualYearUsed=2010.
2014-05-16 13:35:23,093 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2019, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,108 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2020, actualYearUsed=2006.
2014-05-16 13:35:23,108 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2020, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,108 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2021, actualYearUsed=2000.
2014-05-16 13:35:23,108 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2021, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,108 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2022, actualYearUsed=2001.
2014-05-16 13:35:23,108 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2022, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,108 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2023, actualYearUsed=2009.
2014-05-16 13:35:23,108 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2023, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,108 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2024, actualYearUsed=2007.
2014-05-16 13:35:23,108 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2024, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,108 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2025, actualYearUsed=2003.
2014-05-16 13:35:23,108 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2025, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,124 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2026, actualYearUsed=2008.
2014-05-16 13:35:23,124 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2026, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,124 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2027, actualYearUsed=2003.
2014-05-16 13:35:23,124 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2027, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,124 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2028, actualYearUsed=2004.
2014-05-16 13:35:23,124 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2028, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,124 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2029, actualYearUsed=2006.
2014-05-16 13:35:23,124 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2029, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,124 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2030, actualYearUsed=2008.
2014-05-16 13:35:23,124 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2030, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:23,124 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2031, actualYearUsed=2003.
2014-05-16 13:35:23,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2031, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2032, actualYearUsed=2003.
2014-05-16 13:35:23,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2032, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2033, actualYearUsed=2004.
2014-05-16 13:35:23,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2033, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2034, actualYearUsed=2006.
2014-05-16 13:35:23,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2034, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2035, actualYearUsed=2007.
2014-05-16 13:35:23,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2035, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2036, actualYearUsed=2001.
2014-05-16 13:35:23,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2036, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2037, actualYearUsed=2010.
2014-05-16 13:35:23,155 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2037, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,155 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2038, actualYearUsed=2006.
2014-05-16 13:35:23,155 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2038, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,155 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2039, actualYearUsed=2006.
2014-05-16 13:35:23,155 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2039, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,155 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2040, actualYearUsed=2000.
2014-05-16 13:35:23,155 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2040, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,155 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2041, actualYearUsed=2004.
2014-05-16 13:35:23,155 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2041, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,155 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2042, actualYearUsed=2003.
2014-05-16 13:35:23,155 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2042, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,155 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2043, actualYearUsed=2002.
2014-05-16 13:35:23,155 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2043, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,171 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2044, actualYearUsed=2003.
2014-05-16 13:35:23,171 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2044, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,171 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2045, actualYearUsed=2004.
2014-05-16 13:35:23,171 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2045, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,171 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2046, actualYearUsed=2009.
2014-05-16 13:35:23,171 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2046, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,171 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2047, actualYearUsed=2007.
2014-05-16 13:35:23,171 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2047, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,171 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2048, actualYearUsed=2001.
2014-05-16 13:35:23,171 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2048, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,171 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2049, actualYearUsed=2009.
2014-05-16 13:35:23,171 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2049, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,186 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2050, actualYearUsed=2005.
2014-05-16 13:35:23,186 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2050, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,186 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2051, actualYearUsed=2003.
2014-05-16 13:35:23,186 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2051, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,186 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2052, actualYearUsed=2006.
2014-05-16 13:35:23,186 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2052, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,186 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2053, actualYearUsed=2001.
2014-05-16 13:35:23,186 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2053, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,186 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2054, actualYearUsed=2009.
2014-05-16 13:35:23,186 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2054, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,186 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2055, actualYearUsed=2004.
2014-05-16 13:35:23,186 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2055, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,202 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2056, actualYearUsed=2009.
2014-05-16 13:35:23,202 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2056, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:23,202 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2057, actualYearUsed=2005.
2014-05-16 13:35:23,202 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2057, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,202 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2058, actualYearUsed=2005.
2014-05-16 13:35:23,202 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2058, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,202 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2059, actualYearUsed=2007.
2014-05-16 13:35:23,202 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2059, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,202 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2060, actualYearUsed=2006.
2014-05-16 13:35:23,202 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2060, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,202 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2061, actualYearUsed=2010.
2014-05-16 13:35:23,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2061, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2062, actualYearUsed=2001.
2014-05-16 13:35:23,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2062, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2063, actualYearUsed=2003.
2014-05-16 13:35:23,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2063, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2064, actualYearUsed=2007.
2014-05-16 13:35:23,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2064, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2065, actualYearUsed=2010.
2014-05-16 13:35:23,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2065, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2066, actualYearUsed=2006.
2014-05-16 13:35:23,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2066, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,233 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2067, actualYearUsed=2003.
2014-05-16 13:35:23,233 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2067, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,233 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2068, actualYearUsed=2007.
2014-05-16 13:35:23,233 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2068, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,233 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2069, actualYearUsed=2002.
2014-05-16 13:35:23,233 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2069, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:23,233 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2070, actualYearUsed=2004.
2014-05-16 13:35:23,233 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2070, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,233 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2071, actualYearUsed=2010.
2014-05-16 13:35:23,233 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2071, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,233 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2072, actualYearUsed=2007.
2014-05-16 13:35:23,233 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2072, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,249 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2073, actualYearUsed=2010.
2014-05-16 13:35:23,249 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2073, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,249 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2074, actualYearUsed=2004.
2014-05-16 13:35:23,249 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2074, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,249 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2075, actualYearUsed=2004.
2014-05-16 13:35:23,249 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2075, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:23,249 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2076, actualYearUsed=2010.
2014-05-16 13:35:23,249 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2076, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:23,249 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2077, actualYearUsed=2000.
2014-05-16 13:35:23,249 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2077, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:23,249 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2078, actualYearUsed=2006.
2014-05-16 13:35:23,264 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2078, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:23,264 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2079, actualYearUsed=2005.
2014-05-16 13:35:23,264 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2079, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:23,264 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2080, actualYearUsed=2003.
2014-05-16 13:35:23,264 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2080, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,264 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2081, actualYearUsed=2003.
2014-05-16 13:35:23,264 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2081, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,264 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2082, actualYearUsed=2001.
2014-05-16 13:35:23,264 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2082, actualYear = 2001, phase = SpinUp_Climate.
