Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
3, MN100, pinubank,0.66,1.00,0.42,1.00,0.42
3, MN100, pinuresi,0.42,1.00,0.35,1.00,0.35
3, MN100, pinustro,0.96,1.00,0.00,1.00,0.00
3, MN100, popubals,0.83,1.00,0.00,1.00,0.00
3, MN100, popudelt,0.83,1.00,0.00,1.00,0.00
3, MN100, popugran,0.96,1.00,0.00,1.00,0.00
3, MN100, poputrem,0.86,1.00,0.00,1.00,0.00
3, MN100, prunpens,0.83,1.00,0.00,1.00,0.00
3, MN100, prunsero,0.51,1.00,0.00,1.00,0.00
3, MN100, prunvirg,0.51,1.00,0.00,1.00,0.00
3, MN100, queralba,0.56,0.00,0.00,1.00,0.00
3, MN100, querelli,0.00,1.00,0.00,1.00,0.00
3, MN100, quermacr,0.69,1.00,0.18,1.00,0.18
3, MN100, querrubr,0.72,1.00,0.00,1.00,0.00
3, MN100, salix,0.61,1.00,0.18,1.00,0.18
3, MN100, thujocci,0.61,1.00,0.18,1.00,0.18
3, MN100, tiliamer,0.84,1.00,0.00,1.00,0.00
3, MN100, ulmuamer,0.44,1.00,0.00,1.00,0.00
3, MN100, ulmurubr,0.44,1.00,0.00,1.00,0.00
4, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
4, MN100, acernegu,0.16,1.00,1.00,1.00,0.16
4, MN100, acerrubr,0.16,1.00,1.00,1.00,0.16
4, MN100, acersacc,0.48,1.00,1.00,1.00,0.48
4, MN100, acerspic,0.16,1.00,1.00,1.00,0.16
4, MN100, betualle,0.79,1.00,1.00,1.00,0.79
4, MN100, betupapy,0.92,1.00,1.00,1.00,0.92
4, MN100, celtis,1.00,1.00,1.00,1.00,1.00
4, MN100, fraxamer,0.07,1.00,1.00,1.00,0.07
4, MN100, fraxnigr,0.94,1.00,1.00,1.00,0.94
4, MN100, fraxpenn,0.35,1.00,1.00,1.00,0.35
4, MN100, larilari,0.95,1.00,1.00,1.00,0.95
4, MN100, ostrvirg,0.18,1.00,1.00,1.00,0.18
4, MN100, piceglau,0.78,1.00,1.00,1.00,0.78
4, MN100, picemari,0.77,1.00,1.00,1.00,0.77
4, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
4, MN100, pinuresi,0.97,1.00,1.00,1.00,0.97
4, MN100, pinustro,0.60,1.00,1.00,1.00,0.60
4, MN100, popubals,1.00,1.00,1.00,1.00,1.00
4, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
4, MN100, popugran,0.60,1.00,1.00,1.00,0.60
4, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
4, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
4, MN100, prunsero,0.22,1.00,1.00,1.00,0.22
4, MN100, prunvirg,0.22,1.00,1.00,1.00,0.22
4, MN100, queralba,0.24,1.00,1.00,1.00,0.24
4, MN100, querelli,0.00,1.00,1.00,1.00,0.00
4, MN100, quermacr,0.41,1.00,1.00,1.00,0.41
4, MN100, querrubr,0.39,1.00,1.00,1.00,0.39
4, MN100, salix,0.98,1.00,1.00,1.00,0.98
4, MN100, thujocci,0.98,1.00,1.00,1.00,0.98
4, MN100, tiliamer,0.18,1.00,1.00,1.00,0.18
4, MN100, ulmuamer,0.18,1.00,1.00,1.00,0.18
4, MN100, ulmurubr,0.18,1.00,1.00,1.00,0.18
5, MN100, abiebals,0.97,1.00,0.77,1.00,0.77
5, MN100, acernegu,0.26,1.00,0.84,1.00,0.26
5, MN100, acerrubr,0.26,1.00,0.84,1.00,0.26
5, MN100, acersacc,0.68,1.00,0.40,1.00,0.40
5, MN100, acerspic,0.26,1.00,0.84,1.00,0.26
5, MN100, betualle,0.94,1.00,0.82,1.00,0.82
5, MN100, betupapy,0.77,1.00,0.87,1.00,0.77
5, MN100, celtis,0.99,1.00,0.76,1.00,0.76
5, MN100, fraxamer,0.19,0.00,0.87,1.00,0.00
5, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
5, MN100, fraxpenn,0.46,1.00,0.64,1.00,0.46
5, MN100, larilari,0.87,1.00,0.87,1.00,0.87
5, MN100, ostrvirg,0.30,1.00,0.87,1.00,0.30
5, MN100, piceglau,0.57,1.00,0.88,1.00,0.57
5, MN100, picemari,0.56,1.00,0.87,1.00,0.56
5, MN100, pinubank,0.98,1.00,0.91,1.00,0.91
5, MN100, pinuresi,0.98,1.00,0.91,1.00,0.91
5, MN100, pinustro,0.76,1.00,0.89,1.00,0.76
5, MN100, popubals,0.99,1.00,0.87,1.00,0.87
5, MN100, popudelt,0.99,1.00,0.87,1.00,0.87
5, MN100, popugran,0.76,1.00,0.87,1.00,0.76
5, MN100, poputrem,1.00,1.00,0.87,1.00,0.87
5, MN100, prunpens,0.99,1.00,0.76,1.00,0.76
5, MN100, prunsero,0.33,1.00,0.88,1.00,0.33
5, MN100, prunvirg,0.33,1.00,0.88,1.00,0.33
5, MN100, queralba,0.36,1.00,0.89,1.00,0.36
5, MN100, querelli,0.00,1.00,0.87,1.00,0.00
5, MN100, quermacr,0.52,1.00,0.90,1.00,0.52
5, MN100, querrubr,0.52,1.00,0.84,1.00,0.52
5, MN100, salix,0.99,1.00,0.90,1.00,0.90
5, MN100, thujocci,0.99,1.00,0.90,1.00,0.90
5, MN100, tiliamer,0.46,1.00,0.82,1.00,0.46
5, MN100, ulmuamer,0.27,1.00,0.89,1.00,0.27
5, MN100, ulmurubr,0.27,1.00,0.89,1.00,0.27
6, MN100, abiebals,0.89,1.00,1.00,1.00,0.89
6, MN100, acernegu,0.34,1.00,1.00,1.00,0.34
6, MN100, acerrubr,0.34,1.00,1.00,1.00,0.34
6, MN100, acersacc,0.83,1.00,1.00,1.00,0.83
6, MN100, acerspic,0.34,1.00,1.00,1.00,0.34
6, MN100, betualle,1.00,1.00,1.00,1.00,1.00
6, MN100, betupapy,0.57,1.00,1.00,1.00,0.57
6, MN100, celtis,0.94,1.00,1.00,1.00,0.94
6, MN100, fraxamer,0.30,1.00,1.00,1.00,0.30
6, MN100, fraxnigr,0.95,1.00,1.00,1.00,0.95
6, MN100, fraxpenn,0.54,1.00,1.00,1.00,0.54
6, MN100, larilari,0.75,1.00,1.00,1.00,0.75
6, MN100, ostrvirg,0.41,1.00,1.00,1.00,0.41
6, MN100, piceglau,0.32,1.00,1.00,1.00,0.32
6, MN100, picemari,0.31,1.00,1.00,1.00,0.31
6, MN100, pinubank,0.87,1.00,1.00,1.00,0.87
6, MN100, pinuresi,0.81,1.00,1.00,1.00,0.81
6, MN100, pinustro,0.88,1.00,1.00,1.00,0.88
6, MN100, popubals,0.94,1.00,1.00,1.00,0.94
6, MN100, popudelt,0.94,1.00,1.00,1.00,0.94
6, MN100, popugran,0.88,1.00,1.00,1.00,0.88
6, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
6, MN100, prunpens,0.94,1.00,1.00,1.00,0.94
6, MN100, prunsero,0.42,1.00,1.00,1.00,0.42
6, MN100, prunvirg,0.42,1.00,1.00,1.00,0.42
6, MN100, queralba,0.46,1.00,1.00,1.00,0.46
6, MN100, querelli,0.00,1.00,1.00,1.00,0.00
6, MN100, quermacr,0.60,1.00,1.00,1.00,0.60
6, MN100, querrubr,0.62,1.00,1.00,1.00,0.62
6, MN100, salix,0.88,1.00,1.00,1.00,0.88
6, MN100, thujocci,0.88,1.00,1.00,1.00,0.88
6, MN100, tiliamer,0.67,1.00,1.00,1.00,0.67
6, MN100, ulmuamer,0.35,1.00,1.00,1.00,0.35
6, MN100, ulmurubr,0.35,1.00,1.00,1.00,0.35
7, MN100, abiebals,0.89,1.00,1.00,1.00,0.89
7, MN100, acernegu,0.34,1.00,1.00,1.00,0.34
7, MN100, acerrubr,0.34,1.00,1.00,1.00,0.34
7, MN100, acersacc,0.83,1.00,1.00,1.00,0.83
7, MN100, acerspic,0.34,1.00,1.00,1.00,0.34
7, MN100, betualle,1.00,1.00,1.00,1.00,1.00
7, MN100, betupapy,0.57,1.00,1.00,1.00,0.57
7, MN100, celtis,0.94,1.00,1.00,1.00,0.94
7, MN100, fraxamer,0.30,1.00,1.00,1.00,0.30
7, MN100, fraxnigr,0.95,1.00,1.00,1.00,0.95
7, MN100, fraxpenn,0.54,1.00,1.00,1.00,0.54
7, MN100, larilari,0.75,1.00,1.00,1.00,0.75
7, MN100, ostrvirg,0.41,1.00,1.00,1.00,0.41
7, MN100, piceglau,0.32,1.00,1.00,1.00,0.32
7, MN100, picemari,0.31,1.00,1.00,1.00,0.31
7, MN100, pinubank,0.87,1.00,1.00,1.00,0.87
7, MN100, pinuresi,0.81,1.00,1.00,1.00,0.81
7, MN100, pinustro,0.88,1.00,1.00,1.00,0.88
7, MN100, popubals,0.94,1.00,1.00,1.00,0.94
7, MN100, popudelt,0.94,1.00,1.00,1.00,0.94
7, MN100, popugran,0.88,1.00,1.00,1.00,0.88
7, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
7, MN100, prunpens,0.94,1.00,1.00,1.00,0.94
7, MN100, prunsero,0.42,1.00,1.00,1.00,0.42
7, MN100, prunvirg,0.42,1.00,1.00,1.00,0.42
7, MN100, queralba,0.46,1.00,1.00,1.00,0.46
7, MN100, querelli,0.00,1.00,1.00,1.00,0.00
7, MN100, quermacr,0.60,1.00,1.00,1.00,0.60
7, MN100, querrubr,0.62,1.00,1.00,1.00,0.62
7, MN100, salix,0.88,1.00,1.00,1.00,0.88
7, MN100, thujocci,0.88,1.00,1.00,1.00,0.88
7, MN100, tiliamer,0.67,1.00,1.00,1.00,0.67
7, MN100, ulmuamer,0.35,1.00,1.00,1.00,0.35
7, MN100, ulmurubr,0.35,1.00,1.00,1.00,0.35
8, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
8, MN100, acernegu,0.14,1.00,1.00,1.00,0.14
8, MN100, acerrubr,0.14,1.00,1.00,1.00,0.14
8, MN100, acersacc,0.43,1.00,1.00,1.00,0.43
8, MN100, acerspic,0.14,1.00,1.00,1.00,0.14
8, MN100, betualle,0.75,1.00,1.00,1.00,0.75
8, MN100, betupapy,0.94,1.00,1.00,1.00,0.94
8, MN100, celtis,0.99,1.00,1.00,1.00,0.99
8, MN100, fraxamer,0.05,1.00,1.00,1.00,0.05
8, MN100, fraxnigr,0.92,1.00,1.00,1.00,0.92
8, MN100, fraxpenn,0.33,1.00,1.00,1.00,0.33
8, MN100, larilari,0.97,1.00,1.00,1.00,0.97
8, MN100, ostrvirg,0.16,1.00,1.00,1.00,0.16
8, MN100, piceglau,0.81,1.00,1.00,1.00,0.81
8, MN100, picemari,0.80,1.00,1.00,1.00,0.80
8, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
8, MN100, pinuresi,0.94,1.00,1.00,1.00,0.94
8, MN100, pinustro,0.57,1.00,1.00,1.00,0.57
8, MN100, popubals,0.99,1.00,1.00,1.00,0.99
8, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
8, MN100, popugran,0.57,1.00,1.00,1.00,0.57
8, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
8, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
8, MN100, prunsero,0.20,1.00,1.00,1.00,0.20
8, MN100, prunvirg,0.20,1.00,1.00,1.00,0.20
8, MN100, queralba,0.22,1.00,1.00,1.00,0.22
8, MN100, querelli,0.00,1.00,1.00,1.00,0.00
8, MN100, quermacr,0.39,1.00,1.00,1.00,0.39
8, MN100, querrubr,0.37,1.00,1.00,1.00,0.37
8, MN100, salix,0.96,1.00,1.00,1.00,0.96
8, MN100, thujocci,0.96,1.00,1.00,1.00,0.96
8, MN100, tiliamer,0.12,1.00,1.00,1.00,0.12
8, MN100, ulmuamer,0.17,1.00,1.00,1.00,0.17
8, MN100, ulmurubr,0.17,1.00,1.00,1.00,0.17
9, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
9, MN100, acernegu,0.14,1.00,1.00,1.00,0.14
9, MN100, acerrubr,0.14,1.00,1.00,1.00,0.14
9, MN100, acersacc,0.43,1.00,1.00,1.00,0.43
9, MN100, acerspic,0.14,1.00,1.00,1.00,0.14
9, MN100, betualle,0.75,1.00,1.00,1.00,0.75
9, MN100, betupapy,0.94,1.00,1.00,1.00,0.94
9, MN100, celtis,0.99,1.00,1.00,1.00,0.99
9, MN100, fraxamer,0.05,1.00,1.00,1.00,0.05
9, MN100, fraxnigr,0.92,1.00,1.00,1.00,0.92
9, MN100, fraxpenn,0.33,1.00,1.00,1.00,0.33
9, MN100, larilari,0.97,1.00,1.00,1.00,0.97
9, MN100, ostrvirg,0.16,1.00,1.00,1.00,0.16
9, MN100, piceglau,0.81,1.00,1.00,1.00,0.81
9, MN100, picemari,0.80,1.00,1.00,1.00,0.80
9, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
9, MN100, pinuresi,0.94,1.00,1.00,1.00,0.94
9, MN100, pinustro,0.57,1.00,1.00,1.00,0.57
9, MN100, popubals,0.99,1.00,1.00,1.00,0.99
9, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
9, MN100, popugran,0.57,1.00,1.00,1.00,0.57
9, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
9, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
9, MN100, prunsero,0.20,1.00,1.00,1.00,0.20
9, MN100, prunvirg,0.20,1.00,1.00,1.00,0.20
9, MN100, queralba,0.22,1.00,1.00,1.00,0.22
9, MN100, querelli,0.00,1.00,1.00,1.00,0.00
9, MN100, quermacr,0.39,1.00,1.00,1.00,0.39
9, MN100, querrubr,0.37,1.00,1.00,1.00,0.37
9, MN100, salix,0.96,1.00,1.00,1.00,0.96
9, MN100, thujocci,0.96,1.00,1.00,1.00,0.96
9, MN100, tiliamer,0.12,1.00,1.00,1.00,0.12
9, MN100, ulmuamer,0.17,1.00,1.00,1.00,0.17
9, MN100, ulmurubr,0.17,1.00,1.00,1.00,0.17
10, MN100, abiebals,0.93,1.00,0.00,1.00,0.00
10, MN100, acernegu,0.31,1.00,0.00,1.00,0.00
10, MN100, acerrubr,0.31,1.00,0.00,1.00,0.00
10, MN100, acersacc,0.77,1.00,0.00,1.00,0.00
10, MN100, acerspic,0.31,1.00,0.00,1.00,0.00
10, MN100, betualle,0.99,1.00,0.00,1.00,0.00
10, MN100, betupapy,0.66,1.00,0.00,1.00,0.00
10, MN100, celtis,0.96,1.00,0.00,1.00,0.00
10, MN100, fraxamer,0.26,0.00,0.00,1.00,0.00
10, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
10, MN100, fraxpenn,0.51,1.00,0.00,1.00,0.00
10, MN100, larilari,0.80,1.00,0.00,1.00,0.00
10, MN100, ostrvirg,0.37,1.00,0.00,1.00,0.00
10, MN100, piceglau,0.42,1.00,0.00,1.00,0.00
10, MN100, picemari,0.42,1.00,0.00,1.00,0.00
10, MN100, pinubank,0.92,1.00,0.41,1.00,0.41
10, MN100, pinuresi,0.90,1.00,0.34,1.00,0.34
10, MN100, pinustro,0.84,1.00,0.00,1.00,0.00
10, MN100, popubals,0.96,1.00,0.00,1.00,0.00
10, MN100, popudelt,0.96,1.00,0.00,1.00,0.00
10, MN100, popugran,0.84,1.00,0.00,1.00,0.00
10, MN100, poputrem,0.98,1.00,0.00,1.00,0.00
10, MN100, prunpens,0.96,1.00,0.00,1.00,0.00
10, MN100, prunsero,0.38,1.00,0.00,1.00,0.00
10, MN100, prunvirg,0.38,1.00,0.00,1.00,0.00
10, MN100, queralba,0.42,1.00,0.00,1.00,0.00
10, MN100, querelli,0.00,1.00,0.00,1.00,0.00
10, MN100, quermacr,0.57,1.00,0.16,1.00,0.16
10, MN100, querrubr,0.58,1.00,0.00,1.00,0.00
10, MN100, salix,0.93,1.00,0.16,1.00,0.16
10, MN100, thujocci,0.93,1.00,0.16,1.00,0.16
10, MN100, tiliamer,0.59,1.00,0.00,1.00,0.00
10, MN100, ulmuamer,0.32,1.00,0.00,1.00,0.00
10, MN100, ulmurubr,0.32,1.00,0.00,1.00,0.00
11, MN100, abiebals,0.98,1.00,0.00,1.00,0.00
11, MN100, acernegu,0.25,0.00,0.00,1.00,0.00
11, MN100, acerrubr,0.25,0.00,0.00,1.00,0.00
11, MN100, acersacc,0.66,0.00,0.00,1.00,0.00
11, MN100, acerspic,0.25,0.00,0.00,1.00,0.00
11, MN100, betualle,0.93,0.00,0.00,1.00,0.00
11, MN100, betupapy,0.79,1.00,0.42,1.00,0.42
11, MN100, celtis,0.99,1.00,0.00,1.00,0.00
11, MN100, fraxamer,0.18,0.00,0.42,1.00,0.00
11, MN100, fraxnigr,1.00,0.00,0.00,1.00,0.00
11, MN100, fraxpenn,0.45,1.00,0.00,1.00,0.00
11, MN100, larilari,0.88,1.00,0.37,1.00,0.37
11, MN100, ostrvirg,0.29,0.00,0.42,1.00,0.00
11, MN100, piceglau,0.59,1.00,0.50,1.00,0.50
11, MN100, picemari,0.58,1.00,0.38,1.00,0.38
11, MN100, pinubank,0.98,1.00,0.66,1.00,0.66
11, MN100, pinuresi,0.99,1.00,0.63,1.00,0.63
11, MN100, pinustro,0.75,1.00,0.51,1.00,0.51
11, MN100, popubals,0.99,1.00,0.37,1.00,0.37
11, MN100, popudelt,0.99,1.00,0.37,1.00,0.37
11, MN100, popugran,0.75,0.00,0.37,1.00,0.00
11, MN100, poputrem,1.00,1.00,0.37,1.00,0.37
11, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
11, MN100, prunsero,0.32,0.00,0.48,1.00,0.00
11, MN100, prunvirg,0.32,0.00,0.48,1.00,0.00
11, MN100, queralba,0.35,0.00,0.55,1.00,0.00
11, MN100, querelli,0.00,0.00,0.42,1.00,0.00
11, MN100, quermacr,0.51,1.00,0.58,1.00,0.51
11, MN100, querrubr,0.51,0.00,0.00,1.00,0.00
11, MN100, salix,0.99,1.00,0.58,1.00,0.58
11, MN100, thujocci,0.99,1.00,0.58,1.00,0.58
11, MN100, tiliamer,0.44,0.00,0.00,1.00,0.00
11, MN100, ulmuamer,0.27,1.00,0.55,1.00,0.27
11, MN100, ulmurubr,0.27,1.00,0.55,1.00,0.27
12, MN100, abiebals,0.97,1.00,0.77,1.00,0.77
12, MN100, acernegu,0.26,1.00,0.84,1.00,0.26
12, MN100, acerrubr,0.26,1.00,0.84,1.00,0.26
12, MN100, acersacc,0.68,1.00,0.40,1.00,0.40
12, MN100, acerspic,0.26,1.00,0.84,1.00,0.26
12, MN100, betualle,0.94,1.00,0.82,1.00,0.82
12, MN100, betupapy,0.77,1.00,0.87,1.00,0.77
12, MN100, celtis,0.99,1.00,0.76,1.00,0.76
12, MN100, fraxamer,0.19,0.00,0.87,1.00,0.00
12, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
12, MN100, fraxpenn,0.46,1.00,0.64,1.00,0.46
12, MN100, larilari,0.87,1.00,0.87,1.00,0.87
12, MN100, ostrvirg,0.30,1.00,0.87,1.00,0.30
12, MN100, piceglau,0.57,1.00,0.88,1.00,0.57
12, MN100, picemari,0.56,1.00,0.87,1.00,0.56
12, MN100, pinubank,0.98,1.00,0.91,1.00,0.91
12, MN100, pinuresi,0.98,1.00,0.91,1.00,0.91
12, MN100, pinustro,0.76,1.00,0.89,1.00,0.76
12, MN100, popubals,0.99,1.00,0.87,1.00,0.87
12, MN100, popudelt,0.99,1.00,0.87,1.00,0.87
12, MN100, popugran,0.76,1.00,0.87,1.00,0.76
12, MN100, poputrem,1.00,1.00,0.87,1.00,0.87
12, MN100, prunpens,0.99,1.00,0.76,1.00,0.76
12, MN100, prunsero,0.33,1.00,0.88,1.00,0.33
12, MN100, prunvirg,0.33,1.00,0.88,1.00,0.33
12, MN100, queralba,0.36,1.00,0.89,1.00,0.36
12, MN100, querelli,0.00,1.00,0.87,1.00,0.00
12, MN100, quermacr,0.52,1.00,0.90,1.00,0.52
12, MN100, querrubr,0.52,1.00,0.84,1.00,0.52
12, MN100, salix,0.99,1.00,0.90,1.00,0.90
12, MN100, thujocci,0.99,1.00,0.90,1.00,0.90
12, MN100, tiliamer,0.46,1.00,0.82,1.00,0.46
12, MN100, ulmuamer,0.27,1.00,0.89,1.00,0.27
12, MN100, ulmurubr,0.27,1.00,0.89,1.00,0.27
13, MN100, abiebals,0.98,1.00,0.00,1.00,0.00
13, MN100, acernegu,0.25,0.00,0.13,1.00,0.00
13, MN100, acerrubr,0.25,0.00,0.13,1.00,0.00
13, MN100, acersacc,0.66,0.00,0.00,1.00,0.00
13, MN100, acerspic,0.25,0.00,0.13,1.00,0.00
13, MN100, betualle,0.93,0.00,0.00,1.00,0.00
13, MN100, betupapy,0.79,1.00,0.44,1.00,0.44
13, MN100, celtis,0.99,1.00,0.00,1.00,0.00
13, MN100, fraxamer,0.18,0.00,0.44,1.00,0.00
13, MN100, fraxnigr,1.00,0.00,0.00,1.00,0.00
13, MN100, fraxpenn,0.45,1.00,0.00,1.00,0.00
13, MN100, larilari,0.88,1.00,0.39,1.00,0.39
13, MN100, ostrvirg,0.29,0.00,0.44,1.00,0.00
13, MN100, piceglau,0.59,1.00,0.52,1.00,0.52
13, MN100, picemari,0.58,1.00,0.40,1.00,0.40
13, MN100, pinubank,0.98,1.00,0.67,1.00,0.67
13, MN100, pinuresi,0.99,1.00,0.64,1.00,0.64
13, MN100, pinustro,0.75,1.00,0.52,1.00,0.52
13, MN100, popubals,0.99,1.00,0.39,1.00,0.39
13, MN100, popudelt,0.99,1.00,0.39,1.00,0.39
13, MN100, popugran,0.75,0.00,0.39,1.00,0.00
13, MN100, poputrem,1.00,1.00,0.39,1.00,0.39
13, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
13, MN100, prunsero,0.32,0.00,0.50,1.00,0.00
13, MN100, prunvirg,0.32,0.00,0.50,1.00,0.00
13, MN100, queralba,0.35,0.00,0.56,1.00,0.00
13, MN100, querelli,0.00,0.00,0.44,1.00,0.00
13, MN100, quermacr,0.51,1.00,0.60,1.00,0.51
13, MN100, querrubr,0.51,0.00,0.00,1.00,0.00
13, MN100, salix,0.99,1.00,0.60,1.00,0.60
13, MN100, thujocci,0.99,1.00,0.60,1.00,0.60
13, MN100, tiliamer,0.44,0.00,0.00,1.00,0.00
13, MN100, ulmuamer,0.27,1.00,0.56,1.00,0.27
13, MN100, ulmurubr,0.27,1.00,0.56,1.00,0.27
14, MN100, abiebals,0.97,1.00,0.77,1.00,0.77
14, MN100, acernegu,0.26,1.00,0.84,1.00,0.26
14, MN100, acerrubr,0.26,1.00,0.84,1.00,0.26
14, MN100, acersacc,0.68,1.00,0.40,1.00,0.40
