SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2002, 10, 0, MN100, 0, 0, -27.97, -14.15, 0, 1.05, 
Future_Climate, 2002, 11, 0, MN100, 0, 0, -27.61, -13.3, 0, 0.69, 
Future_Climate, 2002, 12, 0, MN100, 0, 0.02, -25.03, -8.76, 0.02, 0.52, 
Future_Climate, 2003, 1, 0, MN100, 0, 0, -26.83, -12.88, 0, 0.56, 
Future_Climate, 2003, 2, 0, MN100, 0, 0.51, -20.31, -6.51, 0.06, 0.55, 
Future_Climate, 2003, 3, 0, MN100, 0, 0.06, -16.99, -6.84, 0.01, 0.64, 
Future_Climate, 2003, 4, 0, MN100, 0, 0, -24.78, -13.32, 0, 0.79, 
Future_Climate, 2003, 5, 0, MN100, 0, 0, -27.01, -15.42, 0.01, 0.74, 
Future_Climate, 2003, 6, 0, MN100, 0, 0, -33.81, -19.78, 0, 0.84, 
Future_Climate, 2003, 7, 0, MN100, 0, 0, -37.76, -16.19, 0.01, 0.68, 
Future_Climate, 2003, 8, 0, MN100, 0, 0.14, -25.37, -6.09, 0.02, 0.82, 
Future_Climate, 2003, 9, 0, MN100, 0, 0.03, -10.09, -0.93, 0, 0.61, 
Future_Climate, 2003, 10, 0, MN100, 0, 0.02, -13.22, -1.39, 0.01, 0.83, 
Future_Climate, 2003, 11, 0, MN100, 0, 0, -27.39, -9.01, 0, 0.81, 
Future_Climate, 2003, 12, 0, MN100, 0, 0, -30.41, -18.2, 0, 0.78, 
Future_Climate, 2004, 1, 0, MN100, 0, 0, -19.35, -8.63, 0, 0.89, 
Future_Climate, 2004, 2, 0, MN100, 0, 0, -21.55, -6.78, 0, 0.69, 
Future_Climate, 2004, 3, 0, MN100, 0, 0, -13.64, -1.35, 0, 0.52, 
Future_Climate, 2004, 4, 0, MN100, 0, 0.03, -7.9, 2.35, 0.01, 0.41, 
Future_Climate, 2004, 5, 0, MN100, 0, 0, -11.99, -2.44, 0, 0.66, 
Future_Climate, 2004, 6, 0, MN100, 0, 0, -16.7, -8.17, 0, 0.95, 
Future_Climate, 2004, 7, 0, MN100, 0, 0.01, -22.7, -10.67, 0.01, 0.89, 
Future_Climate, 2004, 8, 0, MN100, 0, 0.01, -21.82, -9.54, 0.01, 0.68, 
Future_Climate, 2004, 9, 0, MN100, 0, 0, -13.45, -5.65, 0, 0.3, 
Future_Climate, 2004, 10, 0, MN100, 0, 0, -9.32, -0.83, 0, 0.35, 
Future_Climate, 2004, 11, 0, MN100, 0, 0, -11.64, -3.67, 0, 0.51, 
Future_Climate, 2004, 12, 0, MN100, 0, 0, -18.63, -6.36, 0, 0.6, 
Future_Climate, 2005, 1, 0, MN100, 0, 0.01, -4.8, -0.05, 0.01, 0.33, 
Future_Climate, 2005, 2, 0, MN100, 0, 0.4, -4.17, -0.63, 0.06, 0.38, 
Future_Climate, 2005, 3, 0, MN100, 0, 0.31, -12.28, 0.56, 0.03, 0.87, 
Future_Climate, 2005, 4, 0, MN100, 0, 0, -23.13, -8.9, 0.01, 1.06, 
Future_Climate, 2005, 5, 0, MN100, 0, 0, -24.15, -12.19, 0, 0.7, 
Future_Climate, 2005, 6, 0, MN100, 0, 0, -20.15, -12.52, 0, 0.62, 
Future_Climate, 2005, 7, 0, MN100, 0, 0, -26.95, -11.84, 0, 0.7, 
Future_Climate, 2005, 8, 0, MN100, 0, 0.48, -17.46, 2.51, 0.03, 0.65, 
Future_Climate, 2005, 9, 0, MN100, 0, 0, -8.4, 1.88, 0.01, 0.78, 
Future_Climate, 2005, 10, 0, MN100, 0, 0.1, -8.13, 1.22, 0.02, 0.61, 
Future_Climate, 2005, 11, 0, MN100, 0, 0, -4.85, 5.37, 0, 0.54, 
Future_Climate, 2005, 12, 0, MN100, 0, 0, -0.62, 8.16, 0.01, 0.5, 
Future_Climate, 2006, 1, 0, MN100, 0, 0, -34.63, -21.91, 0, 0.67, 
Future_Climate, 2006, 2, 0, MN100, 0, 0, -35.28, -21.84, 0, 0.52, 
Future_Climate, 2006, 3, 0, MN100, 0, 0, -33.69, -15.78, 0, 0.58, 
Future_Climate, 2006, 4, 0, MN100, 0, 0.13, -21.79, -5.29, 0.01, 0.61, 
Future_Climate, 2006, 5, 0, MN100, 0, 0.13, -10.22, -0.82, 0.02, 0.56, 
Future_Climate, 2006, 6, 0, MN100, 0, 0.18, -14.47, 0.53, 0.04, 0.81, 
Future_Climate, 2006, 7, 0, MN100, 0, 0, -26.28, -9.35, 0, 0.76, 
Future_Climate, 2006, 8, 0, MN100, 0, 0, -24.78, -7.71, 0, 0.54, 
Future_Climate, 2006, 9, 0, MN100, 0, 0.11, -11.71, -0.3, 0.02, 0.51, 
Future_Climate, 2006, 10, 0, MN100, 0, 0.08, -7.3, -0.26, 0.06, 0.68, 
Future_Climate, 2006, 11, 0, MN100, 0, 0.02, -7.23, -0.74, 0.01, 0.54, 
Future_Climate, 2006, 12, 0, MN100, 0, 0.02, -5.39, 0.23, 0.01, 0.43, 
Future_Climate, 2007, 1, 0, MN100, 0, 0, -27.27, -13.41, 0, 0.6, 
Future_Climate, 2007, 2, 0, MN100, 0, 0, -29.71, -16.27, 0.01, 0.73, 
Future_Climate, 2007, 3, 0, MN100, 0, 0.71, -26.15, -17.86, 0.09, 0.96, 
Future_Climate, 2007, 4, 0, MN100, 0, 0.5, -28.57, -16.42, 0.07, 1.27, 
Future_Climate, 2007, 5, 0, MN100, 0, 0.05, -32.57, -20.84, 0.01, 0.85, 
Future_Climate, 2007, 6, 0, MN100, 0, 0, -36.03, -24.94, 0, 0.59, 
Future_Climate, 2007, 7, 0, MN100, 0, 0, -36.53, -20.8, 0, 0.63, 
Future_Climate, 2007, 8, 0, MN100, 0, 0, -31.84, -20.92, 0, 0.48, 
Future_Climate, 2007, 9, 0, MN100, 0, 0.08, -32.58, -14.45, 0.01, 0.54, 
Future_Climate, 2007, 10, 0, MN100, 0, 0.06, -28.47, -11.39, 0.01, 0.74, 
Future_Climate, 2007, 11, 0, MN100, 0, 0, -30.15, -20.78, 0, 0.87, 
Future_Climate, 2007, 12, 0, MN100, 0, 0, -32.89, -18.01, 0, 0.62, 
Future_Climate, 2008, 1, 0, MN100, 0, 0, -4.25, 2.66, 0, 0.44, 
Future_Climate, 2008, 2, 0, MN100, 0, 0, -3.55, 4.15, 0, 0.43, 
Future_Climate, 2008, 3, 0, MN100, 0, 0.01, -1.71, 3, 0.02, 0.32, 
Future_Climate, 2008, 4, 0, MN100, 0, 0.01, -2.94, 2.14, 0.01, 0.36, 
Future_Climate, 2008, 5, 0, MN100, 0, 0, -8.08, -1.14, 0, 0.58, 
Future_Climate, 2008, 6, 0, MN100, 0, 0, -11.57, -3.11, 0, 0.61, 
Future_Climate, 2008, 7, 0, MN100, 0, 0, -19.89, -4.73, 0, 0.66, 
Future_Climate, 2008, 8, 0, MN100, 0, 0, -16.49, -2.65, 0, 0.47, 
Future_Climate, 2008, 9, 0, MN100, 0, 0, -6.97, -0.02, 0, 0.31, 
Future_Climate, 2008, 10, 0, MN100, 0, 0.02, -9.77, -0.83, 0.02, 0.8, 
Future_Climate, 2008, 11, 0, MN100, 0, 0.03, -14.17, -2.97, 0, 0.94, 
Future_Climate, 2008, 12, 0, MN100, 0, 0.07, -4.75, 2.21, 0.01, 0.48, 
Future_Climate, 2009, 1, 0, MN100, 0, 0, -31.07, -16.49, 0, 0.57, 
Future_Climate, 2009, 2, 0, MN100, 0, 0, -29.83, -15.61, 0, 0.48, 
Future_Climate, 2009, 3, 0, MN100, 0, 0.04, -25.37, -12.29, 0.01, 0.87, 
Future_Climate, 2009, 4, 0, MN100, 0, 0, -30.7, -14.28, 0, 1.12, 
Future_Climate, 2009, 5, 0, MN100, 0, 0.03, -27.98, -11.1, 0, 1.02, 
Future_Climate, 2009, 6, 0, MN100, 0, 0.04, -17.44, -9.62, 0.01, 1.27, 
Future_Climate, 2009, 7, 0, MN100, 0, 0, -30.22, -12.21, 0.01, 1.3, 
Future_Climate, 2009, 8, 0, MN100, 0, 0, -37.92, -19.28, 0, 0.86, 
Future_Climate, 2009, 9, 0, MN100, 0, 0, -33.48, -17.91, 0, 0.81, 
Future_Climate, 2009, 10, 0, MN100, 0, 0.24, -26.01, -11.76, 0.02, 0.81, 
Future_Climate, 2009, 11, 0, MN100, 0, 0.02, -22.98, -9.46, 0.02, 0.83, 
Future_Climate, 2009, 12, 0, MN100, 0, 0, -21.8, -7.78, 0, 0.79, 
Future_Climate, 2010, 1, 0, MN100, 0, 0, -30.69, -17.98, 0, 0.59, 
Future_Climate, 2010, 2, 0, MN100, 0, 0, -30.9, -17.71, 0, 0.59, 
Future_Climate, 2010, 3, 0, MN100, 0, 0, -24.28, -8.47, 0, 0.63, 
Future_Climate, 2010, 4, 0, MN100, 0, 0.11, -13.29, -4.04, 0.01, 0.53, 
Future_Climate, 2010, 5, 0, MN100, 0, 0, -18.12, -2.5, 0.01, 0.58, 
Future_Climate, 2010, 6, 0, MN100, 0, 0.04, -14, -2.67, 0.01, 0.91, 
Future_Climate, 2010, 7, 0, MN100, 0, 0, -11.1, 0.64, 0, 0.43, 
Future_Climate, 2010, 8, 0, MN100, 0, 0, -3.2, 7.28, 0, 0.46, 
Future_Climate, 2010, 9, 0, MN100, 0, 0, 0.82, 9.33, 0, 0.47, 
Future_Climate, 2010, 10, 0, MN100, 0, 0, -2.48, 9.89, 0, 0.52, 
Future_Climate, 2010, 11, 0, MN100, 0, 0, -1.03, 9.74, 0, 0.5, 
Future_Climate, 2010, 12, 0, MN100, 0, 0, -2.34, 8.91, 0, 0.49, 
