Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
3, 2, MN100, 0, 1, 1.1, -10.1, 0, 0.67, 0.67, 0, 
3, 3, MN100, 0, 1, 2, -4.9, 0, 0.91, 0.91, 0, 
3, 4, MN100, 0, 1, 5.3, 6.8, 0.01, 47.5, 47.48, 0, 
3, 5, MN100, 0, 1, 9.4, 11.8, 79.69, 63.41, -16.28, 0, 
3, 6, MN100, 0, 1, 10.4, 16.7, 332.11, 61.45, -270.66, 0, 
4, 7, MN100, 0, 1, 13.9, 17.9, 135.37, 67.13, -68.24, 0, 
4, 8, MN100, 0, 1, 13.6, 18.8, 112.16, 58.94, -53.22, 0, 
4, 9, MN100, 0, 1, 3.7, 12.7, 56.64, 29.1, -27.53, 0, 
4, 10, MN100, 0, 1, 1.1, 5.1, 0, 7.61, 7.61, 0, 
4, 11, MN100, 0, 1, 2.4, -0.6, 0, 1.47, 1.47, 0, 
4, 12, MN100, 0, 1, 1.3, -10.3, 0, 0.83, 0.83, 0, 
4, 1, MN100, 0, 1, 0.9, -4.8, 0, 1.15, 1.15, 0, 
4, 2, MN100, 0, 1, 1.8, -12.6, 0, 0.72, 0.72, 0, 
4, 3, MN100, 0, 1, 5.5, -1.3, 0, 8.99, 8.99, 0, 
4, 4, MN100, 0, 1, 4.5, 4.2, 0, 57.95, 57.95, 0, 
4, 5, MN100, 0, 1, 10.9, 10.3, 25.71, 73.18, 47.47, 0, 
4, 6, MN100, 0, 1, 12.7, 16.5, 363.32, 82.63, -280.69, 0, 
5, 7, MN100, 0, 1, 6.8, 17.2, 125.78, 31.39, -94.38, 0, 
5, 8, MN100, 0, 1, 9.3, 17.9, 80.22, 48.57, -31.65, 0, 
5, 9, MN100, 0, 1, 4.6, 12.6, 58.09, 40.55, -17.53, 0, 
5, 10, MN100, 0, 1, 1.5, 7.3, 0.02, 9.07, 9.05, 0, 
5, 11, MN100, 0, 1, 3.8, -3.5, 0, 1.16, 1.16, 0, 
5, 12, MN100, 0, 1, 2.9, -12.4, 0, 0.68, 0.68, 0, 
5, 1, MN100, 0, 1, 1.6, -12.4, 0, 0.68, 0.68, 0, 
5, 2, MN100, 0, 1, 1.6, -7, 0, 0.94, 0.94, 0, 
5, 3, MN100, 0, 1, 7.2, -1, 0, 39.98, 39.98, 0, 
5, 4, MN100, 0, 1, 7.9, 3.5, 0, 48.38, 48.38, 0, 
5, 5, MN100, 0, 1, 9.5, 13.3, 205.6, 72.87, -132.72, 0, 
5, 6, MN100, 0, 1, 13.9, 18.2, 261.26, 81.16, -180.09, 0, 
6, 7, MN100, 0, 1, 13.1, 20.8, 118.41, 65.42, -52.99, 0, 
6, 8, MN100, 0, 1, 5, 18.1, 83.15, 13.3, -69.85, 0, 
6, 9, MN100, 0, 1, 11.8, 15.5, 65.68, 124.53, 58.85, 0, 
6, 10, MN100, 0, 1, 6.7, 6.7, 0.03, 57.74, 57.72, 0, 
6, 11, MN100, 0, 1, 2.8, -4.1, 0, 0.85, 0.85, 0, 
6, 12, MN100, 0, 1, 4.3, -12.9, 0, 0.5, 0.5, 0, 
6, 1, MN100, 0, 1, 2, -5.4, 0, 0.79, 0.79, 0, 
6, 2, MN100, 0, 1, 0.7, -9.1, 0, 0.63, 0.63, 0, 
6, 3, MN100, 0, 1, 4.3, -0.8, 0, 3.54, 3.54, 0, 
6, 4, MN100, 0, 1, 1.9, 3.7, 0, 13.63, 13.63, 0, 
6, 5, MN100, 0, 1, 5.5, 13.7, 110.32, 29, -81.32, 0, 
6, 6, MN100, 0, 1, 31, 16.4, 376.55, 79.32, -297.23, 0, 
7, 7, MN100, 0, 1, 13.1, 20.8, 137.42, 77.55, -59.87, 0, 
7, 8, MN100, 0, 1, 5, 18.1, 88.08, 13.61, -74.46, 0, 
7, 9, MN100, 0, 1, 11.8, 15.5, 67.58, 127.32, 59.74, 0, 
7, 10, MN100, 0, 1, 6.7, 6.7, 0.03, 59.02, 58.99, 0, 
7, 11, MN100, 0, 1, 2.8, -4.1, 0, 0.86, 0.86, 0, 
7, 12, MN100, 0, 1, 4.3, -12.9, 0, 0.51, 0.51, 0, 
7, 1, MN100, 0, 1, 2, -5.4, 0, 0.8, 0.8, 0, 
7, 2, MN100, 0, 1, 0.7, -9.1, 0, 0.65, 0.65, 0, 
7, 3, MN100, 0, 1, 4.3, -0.8, 0, 3.62, 3.62, 0, 
7, 4, MN100, 0, 1, 1.9, 3.7, 0, 13.93, 13.93, 0, 
7, 5, MN100, 0, 1, 5.5, 13.7, 114.1, 29.62, -84.48, 0, 
7, 6, MN100, 0, 1, 31, 16.4, 388.87, 80.99, -307.88, 0, 
8, 7, MN100, 0, 1, 12.5, 18.3, 131.13, 74.66, -56.48, 0, 
8, 8, MN100, 0, 1, 12.8, 17.3, 114.89, 58.09, -56.81, 0, 
8, 9, MN100, 0, 1, 11.1, 11.7, 78.76, 107.1, 28.34, 0, 
8, 10, MN100, 0, 1, 4.8, 6.2, 0, 58.67, 58.66, 0, 
8, 11, MN100, 0, 1, 4.6, -0.9, 0, 1.12, 1.12, 0, 
8, 12, MN100, 0, 1, 2, -10.2, 0, 0.64, 0.64, 0, 
8, 1, MN100, 0, 1, 1, -11.7, 0, 0.59, 0.59, 0, 
8, 2, MN100, 0, 1, 1.7, -7.9, 0, 0.74, 0.74, 0, 
8, 3, MN100, 0, 1, 3.6, 1.7, 0, 41.23, 41.23, 0, 
8, 4, MN100, 0, 1, 3.6, 5.3, 0, 38.21, 38.21, 0, 
8, 5, MN100, 0, 1, 4.7, 9.7, 9.17, 33.23, 24.06, 0, 
8, 6, MN100, 0, 1, 30.9, 17.5, 447.78, 77.98, -369.8, 0, 
9, 7, MN100, 0, 1, 12.5, 18.3, 176.47, 68.75, -107.72, 0, 
9, 8, MN100, 0, 1, 12.8, 17.3, 113.18, 55.34, -57.84, 0, 
9, 9, MN100, 0, 1, 11.1, 11.7, 77.24, 105.41, 28.17, 0, 
9, 10, MN100, 0, 1, 4.8, 6.2, 0, 57.71, 57.71, 0, 
9, 11, MN100, 0, 1, 4.6, -0.9, 0, 1.1, 1.1, 0, 
9, 12, MN100, 0, 1, 2, -10.2, 0, 0.63, 0.63, 0, 
9, 1, MN100, 0, 1, 1, -11.7, 0, 0.58, 0.58, 0, 
9, 2, MN100, 0, 1, 1.7, -7.9, 0, 0.73, 0.73, 0, 
9, 3, MN100, 0, 1, 3.6, 1.7, 0, 40.59, 40.59, 0, 
9, 4, MN100, 0, 1, 3.6, 5.3, 0, 37.72, 37.72, 0, 
9, 5, MN100, 0, 1, 4.7, 9.7, 9.39, 32.73, 23.34, 0, 
9, 6, MN100, 0, 1, 30.9, 17.5, 452.12, 76.8, -375.32, 0, 
10, 7, MN100, 0, 1, 0.9, 20.4, 8.18, 3.37, -4.81, 0, 
10, 8, MN100, 0, 1, 2.2, 20.2, 33.28, 5.5, -27.78, 0, 
10, 9, MN100, 0, 1, 23.2, 13.3, 165.64, 95.88, -69.75, 0, 
10, 10, MN100, 0, 1, 11, 5.9, 0, 55.64, 55.64, 0, 
10, 11, MN100, 0, 1, 7.1, -1.6, 0, 32.48, 32.48, 0, 
10, 12, MN100, 0, 1, 1.1, -10.7, 0, 0.56, 0.56, 0, 
10, 1, MN100, 0, 1, 2.5, -13.8, 0, 0.46, 0.46, 0, 
10, 2, MN100, 0, 1, 0.7, -5.5, 0, 0.76, 0.76, 0, 
10, 3, MN100, 0, 1, 5.2, -6.5, 0, 0.72, 0.72, 0, 
10, 4, MN100, 0, 1, 5.9, 7.2, 0.12, 51.12, 51.01, 0, 
10, 5, MN100, 0, 1, 10, 8.7, 4.15, 48.82, 44.66, 0, 
10, 6, MN100, 0, 1, 4.2, 19.4, 116.56, 12.33, -104.23, 0, 
11, 7, MN100, 0, 1, 7.7, 21.4, 242.34, 31.32, -211.01, 0, 
11, 8, MN100, 0, 1, 8.8, 17.4, 190.24, 43.13, -147.11, 0, 
11, 9, MN100, 0, 1, 3.5, 13.5, 55.01, 20.47, -34.54, 0, 
11, 10, MN100, 0, 1, 6.7, 4.4, 0, 60.75, 60.75, 0, 
11, 11, MN100, 0, 1, 9.9, 0.7, 0, 41.85, 41.85, 0, 
11, 12, MN100, 0, 1, 1.8, -12.7, 0, 0.54, 0.54, 0, 
11, 1, MN100, 0, 1, 1.5, -18.2, 0, 0.39, 0.39, 0, 
11, 2, MN100, 0, 1, 0.4, -10.6, 0, 0.62, 0.62, 0, 
11, 3, MN100, 0, 1, 2.1, 0, 0, 36.37, 36.37, 0, 
11, 4, MN100, 0, 1, 9.1, 5.8, 0, 45.16, 45.16, 0, 
11, 5, MN100, 0, 1, 9.1, 12.3, 160.23, 62.09, -98.14, 0, 
11, 6, MN100, 0, 1, 8, 15.8, 250.17, 40.3, -209.86, 0, 
12, 7, MN100, 0, 1, 6.8, 17.2, 117.82, 29.52, -88.3, 0, 
12, 8, MN100, 0, 1, 9.3, 17.9, 74.75, 46.75, -28.01, 0, 
12, 9, MN100, 0, 1, 4.6, 12.6, 56.21, 42.85, -13.36, 0, 
12, 10, MN100, 0, 1, 1.5, 7.3, 0.02, 9.54, 9.52, 0, 
12, 11, MN100, 0, 1, 3.8, -3.5, 0, 1.22, 1.22, 0, 
12, 12, MN100, 0, 1, 2.9, -12.4, 0, 0.72, 0.72, 0, 
12, 1, MN100, 0, 1, 1.6, -12.4, 0, 0.72, 0.72, 0, 
12, 2, MN100, 0, 1, 1.6, -7, 0, 0.99, 0.99, 0, 
12, 3, MN100, 0, 1, 7.2, -1, 0, 42.1, 42.1, 0, 
12, 4, MN100, 0, 1, 7.9, 3.5, 0, 50.97, 50.97, 0, 
12, 5, MN100, 0, 1, 9.5, 13.3, 238.86, 76.9, -161.96, 0, 
12, 6, MN100, 0, 1, 13.9, 18.2, 249.96, 85.95, -164.02, 0, 
13, 7, MN100, 0, 1, 7.7, 21.4, 100.24, 30.26, -69.98, 0, 
13, 8, MN100, 0, 1, 8.8, 17.4, 73.07, 42.08, -30.99, 0, 
13, 9, MN100, 0, 1, 3.5, 13.5, 50.14, 22.44, -27.7, 0, 
13, 10, MN100, 0, 1, 6.7, 4.4, 0, 65.82, 65.82, 0, 
13, 11, MN100, 0, 1, 9.9, 0.7, 0, 45.01, 45.01, 0, 
13, 12, MN100, 0, 1, 1.8, -12.7, 0, 0.58, 0.58, 0, 
13, 1, MN100, 0, 1, 1.5, -18.2, 0, 0.42, 0.42, 0, 
13, 2, MN100, 0, 1, 0.4, -10.6, 0, 0.66, 0.66, 0, 
13, 3, MN100, 0, 1, 2.1, 0, 0, 38.87, 38.87, 0, 
13, 4, MN100, 0, 1, 9.1, 5.8, 0, 48.02, 48.02, 0, 
13, 5, MN100, 0, 1, 9.1, 12.3, 168.95, 65.58, -103.36, 0, 
13, 6, MN100, 0, 1, 8, 15.8, 245.74, 42.18, -203.56, 0, 
14, 7, MN100, 0, 1, 6.8, 17.2, 136.31, 30.74, -105.57, 0, 
14, 8, MN100, 0, 1, 9.3, 17.9, 76.8, 48.52, -28.28, 0, 
14, 9, MN100, 0, 1, 4.6, 12.6, 56.02, 43.38, -12.64, 0, 
14, 10, MN100, 0, 1, 1.5, 7.3, 0.02, 9.66, 9.64, 0, 
14, 11, MN100, 0, 1, 3.8, -3.5, 0, 1.24, 1.24, 0, 
14, 12, MN100, 0, 1, 2.9, -12.4, 0, 0.73, 0.73, 0, 
14, 1, MN100, 0, 1, 1.6, -12.4, 0, 0.73, 0.73, 0, 
14, 2, MN100, 0, 1, 1.6, -7, 0, 1.01, 1.01, 0, 
14, 3, MN100, 0, 1, 7.2, -1, 0, 42.65, 42.65, 0, 
14, 4, MN100, 0, 1, 7.9, 3.5, 0, 51.68, 51.68, 0, 
14, 5, MN100, 0, 1, 9.5, 13.3, 242.79, 78.04, -164.75, 0, 
14, 6, MN100, 0, 1, 13.9, 18.2, 248.31, 87.46, -160.85, 0, 
15, 7, MN100, 0, 1, 13.9, 17.9, 119.78, 71.09, -48.69, 0, 
15, 8, MN100, 0, 1, 13.6, 18.8, 114.95, 63.91, -51.04, 0, 
15, 9, MN100, 0, 1, 3.7, 12.7, 57.59, 32.21, -25.38, 0, 
15, 10, MN100, 0, 1, 1.1, 5.1, 0, 8.39, 8.39, 0, 
15, 11, MN100, 0, 1, 2.4, -0.6, 0, 1.63, 1.63, 0, 
15, 12, MN100, 0, 1, 1.3, -10.3, 0, 0.91, 0.91, 0, 
15, 1, MN100, 0, 1, 0.9, -4.8, 0, 1.27, 1.27, 0, 
15, 2, MN100, 0, 1, 1.8, -12.6, 0, 0.79, 0.79, 0, 
15, 3, MN100, 0, 1, 5.5, -1.3, 0, 9.92, 9.92, 0, 
15, 4, MN100, 0, 1, 4.5, 4.2, 0, 64.01, 64.01, 0, 
15, 5, MN100, 0, 1, 10.9, 10.3, 36.9, 80.96, 44.06, 0, 
15, 6, MN100, 0, 1, 12.7, 16.5, 360.37, 91.66, -268.72, 0, 
16, 7, MN100, 0, 1, 4.5, 21.8, 105.61, 14.45, -91.17, 0, 
16, 8, MN100, 0, 1, 9, 20.8, 84.75, 45.54, -39.21, 0, 
16, 9, MN100, 0, 1, 7.8, 14.7, 76.43, 85.73, 9.31, 0, 
16, 10, MN100, 0, 1, 4, 9.2, 5.18, 36.09, 30.91, 0, 
16, 11, MN100, 0, 1, 5.1, -4.9, 0, 0.99, 0.99, 0, 
16, 12, MN100, 0, 1, 3.3, -9.5, 0, 0.75, 0.75, 0, 
16, 1, MN100, 0, 1, 1, -14.4, 0, 0.56, 0.56, 0, 
16, 2, MN100, 0, 1, 1.1, -10.1, 0, 0.73, 0.73, 0, 
16, 3, MN100, 0, 1, 2, -4.9, 0, 1, 1, 0, 
16, 4, MN100, 0, 1, 5.3, 6.8, 0.02, 52.04, 52.02, 0, 
16, 5, MN100, 0, 1, 9.4, 11.8, 117.18, 70.04, -47.13, 0, 
16, 6, MN100, 0, 1, 10.4, 16.7, 279.69, 68.69, -211, 0, 
17, 7, MN100, 0, 1, 13.1, 20.8, 140.84, 75.8, -65.04, 0, 
17, 8, MN100, 0, 1, 5, 18.1, 89.8, 15.29, -74.51, 0, 
17, 9, MN100, 0, 1, 11.8, 15.5, 65.28, 125.16, 59.88, 0, 
17, 10, MN100, 0, 1, 6.7, 6.7, 0.03, 59.6, 59.57, 0, 
17, 11, MN100, 0, 1, 2.8, -4.1, 0, 0.89, 0.89, 0, 
17, 12, MN100, 0, 1, 4.3, -12.9, 0, 0.52, 0.52, 0, 
17, 1, MN100, 0, 1, 2, -5.4, 0, 0.82, 0.82, 0, 
17, 2, MN100, 0, 1, 0.7, -9.1, 0, 0.66, 0.66, 0, 
17, 3, MN100, 0, 1, 4.3, -0.8, 0, 3.72, 3.72, 0, 
17, 4, MN100, 0, 1, 1.9, 3.7, 0, 14.34, 14.34, 0, 
17, 5, MN100, 0, 1, 5.5, 13.7, 138.47, 30.62, -107.84, 0, 
17, 6, MN100, 0, 1, 31, 16.4, 357.34, 84.34, -273, 0, 
18, 7, MN100, 0, 1, 6.8, 17.2, 103.33, 47.62, -55.71, 0, 
18, 8, MN100, 0, 1, 9.3, 17.9, 84.1, 51.08, -33.02, 0, 
18, 9, MN100, 0, 1, 4.6, 12.6, 57.7, 45.74, -11.96, 0, 
18, 10, MN100, 0, 1, 1.5, 7.3, 0.02, 10.17, 10.16, 0, 
18, 11, MN100, 0, 1, 3.8, -3.5, 0, 1.31, 1.31, 0, 
18, 12, MN100, 0, 1, 2.9, -12.4, 0, 0.77, 0.77, 0, 
18, 1, MN100, 0, 1, 1.6, -12.4, 0, 0.77, 0.77, 0, 
18, 2, MN100, 0, 1, 1.6, -7, 0, 1.06, 1.06, 0, 
18, 3, MN100, 0, 1, 7.2, -1, 0, 44.97, 44.97, 0, 
18, 4, MN100, 0, 1, 7.9, 3.5, 0, 54.52, 54.52, 0, 
18, 5, MN100, 0, 1, 9.5, 13.3, 246.02, 82.33, -163.69, 0, 
18, 6, MN100, 0, 1, 13.9, 18.2, 260.79, 92.42, -168.36, 0, 
19, 7, MN100, 0, 1, 4.5, 21.8, 83.3, 13.64, -69.66, 0, 
19, 8, MN100, 0, 1, 9, 20.8, 61.49, 43.33, -18.16, 0, 
19, 9, MN100, 0, 1, 7.8, 14.7, 75.53, 89.35, 13.82, 0, 
19, 10, MN100, 0, 1, 4, 9.2, 5.43, 37.45, 32.03, 0, 
19, 11, MN100, 0, 1, 5.1, -4.9, 0, 1.03, 1.03, 0, 
19, 12, MN100, 0, 1, 3.3, -9.5, 0, 0.78, 0.78, 0, 
19, 1, MN100, 0, 1, 1, -14.4, 0, 0.58, 0.58, 0, 
19, 2, MN100, 0, 1, 1.1, -10.1, 0, 0.76, 0.76, 0, 
19, 3, MN100, 0, 1, 2, -4.9, 0, 1.03, 1.03, 0, 
19, 4, MN100, 0, 1, 5.3, 6.8, 0.02, 54.04, 54.02, 0, 
19, 5, MN100, 0, 1, 9.4, 11.8, 123.28, 72.76, -50.52, 0, 
19, 6, MN100, 0, 1, 10.4, 16.7, 281.56, 71.4, -210.16, 0, 
20, 7, MN100, 0, 1, 5.1, 19.2, 120.46, 19.1, -101.36, 0, 
20, 8, MN100, 0, 1, 6.2, 20.3, 56.97, 24.77, -32.2, 0, 
20, 9, MN100, 0, 1, 12.5, 14.4, 76.22, 120.35, 44.13, 0, 
20, 10, MN100, 0, 1, 5.1, 8.2, 1.91, 54.41, 52.5, 0, 
20, 11, MN100, 0, 1, 1.5, 0.8, 0, 37.02, 37.02, 0, 
20, 12, MN100, 0, 1, 4.8, -7, 0, 0.72, 0.72, 0, 
20, 1, MN100, 0, 1, 3.3, -17.5, 0, 0.39, 0.39, 0, 
20, 2, MN100, 0, 1, 1.5, -12.2, 0, 0.53, 0.53, 0, 
20, 3, MN100, 0, 1, 4.1, -7.3, 0, 0.72, 0.72, 0, 
20, 4, MN100, 0, 1, 3.2, 1, 0, 37.01, 37.01, 0, 
20, 5, MN100, 0, 1, 8.6, 9.5, 17.19, 57.18, 39.98, 0, 
20, 6, MN100, 0, 1, 13.4, 17.6, 407.26, 82.12, -325.14, 0, 
21, 7, MN100, 0, 1, 5.9, 19.2, 142.75, 20.97, -121.77, 0, 
21, 8, MN100, 0, 1, 7.3, 17.8, 64.67, 34.63, -30.04, 0, 
21, 9, MN100, 0, 1, 13, 12.3, 76.53, 111.04, 34.51, 0, 
21, 10, MN100, 0, 1, 3.8, 9.9, 13.6, 34.07, 20.47, 0, 
21, 11, MN100, 0, 1, 2.6, -0.2, 0, 1.31, 1.31, 0, 
21, 12, MN100, 0, 1, 7.6, -8.4, 0, 0.8, 0.8, 0, 
21, 1, MN100, 0, 1, 2, -15.9, 0, 0.51, 0.51, 0, 
21, 2, MN100, 0, 1, 2.4, -10.9, 0, 0.7, 0.7, 0, 
21, 3, MN100, 0, 1, 2.3, -5.4, 0, 0.97, 0.97, 0, 
21, 4, MN100, 0, 1, 5.2, 5.5, 0, 55.21, 55.21, 0, 
21, 5, MN100, 0, 1, 14, 10, 30.86, 66.88, 36.02, 0, 
21, 6, MN100, 0, 1, 14, 16.5, 385.6, 83.39, -302.21, 0, 
22, 7, MN100, 0, 1, 13.9, 17.9, 184.31, 76.35, -107.95, 0, 
22, 8, MN100, 0, 1, 13.6, 18.8, 116.85, 69.3, -47.55, 0, 
22, 9, MN100, 0, 1, 3.7, 12.7, 58.62, 32.12, -26.5, 0, 
22, 10, MN100, 0, 1, 1.1, 5.1, 0, 8.41, 8.41, 0, 
22, 11, MN100, 0, 1, 2.4, -0.6, 0, 1.63, 1.63, 0, 
22, 12, MN100, 0, 1, 1.3, -10.3, 0, 0.92, 0.92, 0, 
22, 1, MN100, 0, 1, 0.9, -4.8, 0, 1.27, 1.27, 0, 
22, 2, MN100, 0, 1, 1.8, -12.6, 0, 0.8, 0.8, 0, 
22, 3, MN100, 0, 1, 5.5, -1.3, 0, 9.98, 9.98, 0, 
22, 4, MN100, 0, 1, 4.5, 4.2, 0, 64.45, 64.45, 0, 
22, 5, MN100, 0, 1, 10.9, 10.3, 41.29, 82.27, 40.99, 0, 
22, 6, MN100, 0, 1, 12.7, 16.5, 353.81, 94.48, -259.33, 0, 
23, 7, MN100, 0, 1, 5.9, 19.2, 138.52, 24.69, -113.83, 0, 
23, 8, MN100, 0, 1, 7.3, 17.8, 64.87, 40.02, -24.84, 0, 
23, 9, MN100, 0, 1, 13, 12.3, 77.56, 114.82, 37.26, 0, 
23, 10, MN100, 0, 1, 3.8, 9.9, 13.89, 35.13, 21.23, 0, 
23, 11, MN100, 0, 1, 2.6, -0.2, 0, 1.35, 1.35, 0, 
23, 12, MN100, 0, 1, 7.6, -8.4, 0, 0.83, 0.83, 0, 
23, 1, MN100, 0, 1, 2, -15.9, 0, 0.53, 0.53, 0, 
23, 2, MN100, 0, 1, 2.4, -10.9, 0, 0.72, 0.72, 0, 
23, 3, MN100, 0, 1, 2.3, -5.4, 0, 1, 1, 0, 
23, 4, MN100, 0, 1, 5.2, 5.5, 0, 56.9, 56.9, 0, 
23, 5, MN100, 0, 1, 14, 10, 32.09, 68.87, 36.79, 0, 
23, 6, MN100, 0, 1, 14, 16.5, 381.46, 85.77, -295.69, 0, 
24, 7, MN100, 0, 1, 13.1, 20.8, 179.93, 78.25, -101.68, 0, 
24, 8, MN100, 0, 1, 5, 18.1, 92.19, 16.11, -76.08, 0, 
24, 9, MN100, 0, 1, 11.8, 15.5, 65.62, 133.44, 67.81, 0, 
24, 10, MN100, 0, 1, 6.7, 6.7, 0.03, 63.44, 63.41, 0, 
24, 11, MN100, 0, 1, 2.8, -4.1, 0, 0.95, 0.95, 0, 
24, 12, MN100, 0, 1, 4.3, -12.9, 0, 0.56, 0.56, 0, 
24, 1, MN100, 0, 1, 2, -5.4, 0, 0.88, 0.88, 0, 
24, 2, MN100, 0, 1, 0.7, -9.1, 0, 0.71, 0.71, 0, 
24, 3, MN100, 0, 1, 4.3, -0.8, 0, 3.97, 3.97, 0, 
24, 4, MN100, 0, 1, 1.9, 3.7, 0, 15.32, 15.32, 0, 
24, 5, MN100, 0, 1, 5.5, 13.7, 148.03, 32.72, -115.31, 0, 
24, 6, MN100, 0, 1, 31, 16.4, 367.62, 90.19, -277.43, 0, 
25, 7, MN100, 0, 1, 12.5, 18.3, 122.22, 85.56, -36.66, 0, 
25, 8, MN100, 0, 1, 12.8, 17.3, 117, 68.03, -48.98, 0, 
25, 9, MN100, 0, 1, 11.1, 11.7, 76.34, 114.56, 38.22, 0, 
25, 10, MN100, 0, 1, 4.8, 6.2, 0, 63.51, 63.51, 0, 
25, 11, MN100, 0, 1, 4.6, -0.9, 0, 1.23, 1.23, 0, 
25, 12, MN100, 0, 1, 2, -10.2, 0, 0.71, 0.71, 0, 
25, 1, MN100, 0, 1, 1, -11.7, 0, 0.65, 0.65, 0, 
25, 2, MN100, 0, 1, 1.7, -7.9, 0, 0.82, 0.82, 0, 
25, 3, MN100, 0, 1, 3.6, 1.7, 0, 45.4, 45.4, 0, 
25, 4, MN100, 0, 1, 3.6, 5.3, 0, 42.49, 42.49, 0, 
25, 5, MN100, 0, 1, 4.7, 9.7, 13.16, 37.36, 24.2, 0, 
25, 6, MN100, 0, 1, 30.9, 17.5, 442.62, 88.33, -354.29, 0, 
26, 7, MN100, 0, 1, 13.1, 20.8, 192.59, 84.64, -107.95, 0, 
26, 8, MN100, 0, 1, 5, 18.1, 94.37, 15.55, -78.82, 0, 
26, 9, MN100, 0, 1, 11.8, 15.5, 66.06, 136.14, 70.08, 0, 
26, 10, MN100, 0, 1, 6.7, 6.7, 0.03, 64.21, 64.18, 0, 
26, 11, MN100, 0, 1, 2.8, -4.1, 0, 0.95, 0.95, 0, 
26, 12, MN100, 0, 1, 4.3, -12.9, 0, 0.56, 0.56, 0, 
26, 1, MN100, 0, 1, 2, -5.4, 0, 0.89, 0.89, 0, 
26, 2, MN100, 0, 1, 0.7, -9.1, 0, 0.72, 0.72, 0, 
26, 3, MN100, 0, 1, 4.3, -0.8, 0, 4.01, 4.01, 0, 
26, 4, MN100, 0, 1, 1.9, 3.7, 0, 15.46, 15.46, 0, 
26, 5, MN100, 0, 1, 5.5, 13.7, 148.29, 33.01, -115.28, 0, 
26, 6, MN100, 0, 1, 31, 16.4, 365.87, 90.83, -275.04, 0, 
27, 7, MN100, 0, 1, 6.8, 17.2, 113.21, 51.17, -62.04, 0, 
27, 8, MN100, 0, 1, 9.3, 17.9, 86.23, 55.05, -31.19, 0, 
27, 9, MN100, 0, 1, 4.6, 12.6, 57.54, 49.48, -8.07, 0, 
27, 10, MN100, 0, 1, 1.5, 7.3, 0.02, 10.96, 10.94, 0, 
27, 11, MN100, 0, 1, 3.8, -3.5, 0, 1.41, 1.41, 0, 
27, 12, MN100, 0, 1, 2.9, -12.4, 0, 0.83, 0.83, 0, 
