Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
3, 7, MN100, 0, 1, 17.4, 19.3, 158.97, 68.17, -90.79, 0, 
3, 8, MN100, 0, 1, 13.5, 17.4, 110.89, 47.83, -63.06, 0, 
3, 9, MN100, 0, 1, 1.6, 13.8, 19.79, 7.86, -11.92, 0, 
3, 10, MN100, 0, 1, 0.9, 4.2, 0, 5.48, 5.48, 0, 
3, 11, MN100, 0, 1, 2.6, -0.7, 0, 1.37, 1.37, 0, 
3, 12, MN100, 0, 1, 0.4, -6.3, 0, 0.98, 0.98, 0, 
4, 1, MN100, 0, 1, 2.9, -11.7, 0, 0.7, 0.7, 0, 
4, 2, MN100, 0, 1, 1.4, -10.4, 0, 0.76, 0.76, 0, 
4, 3, MN100, 0, 1, 3.6, -3.1, 0, 36.64, 36.64, 0, 
4, 4, MN100, 0, 1, 4.9, 2.8, 0, 46.75, 46.75, 0, 
4, 5, MN100, 0, 1, 11.8, 11, 57.96, 65.74, 7.78, 0, 
4, 6, MN100, 0, 1, 12.9, 17.3, 344.65, 71.5, -273.15, 0, 
4, 7, MN100, 0, 1, 15.4, 19.1, 143.52, 63.97, -79.55, 0, 
4, 8, MN100, 0, 1, 16.4, 19.7, 118.19, 56.04, -62.16, 0, 
4, 9, MN100, 0, 1, 8.6, 13, 93.5, 93.37, -0.13, 0, 
4, 10, MN100, 0, 1, 1.5, 10.8, 4.6, 6.71, 2.12, 0, 
4, 11, MN100, 0, 1, 4.3, 1, 0, 41.96, 41.96, 0, 
4, 12, MN100, 0, 1, 2.9, -9.7, 0, 0.62, 0.62, 0, 
5, 1, MN100, 0, 1, 3.7, -16.2, 0, 0.42, 0.42, 0, 
5, 2, MN100, 0, 1, 2.5, -4.1, 0, 27.05, 27.05, 0, 
5, 3, MN100, 0, 1, 3.8, -5.9, 0, 0.72, 0.72, 0, 
5, 4, MN100, 0, 1, 8.8, 3.3, 0, 36.76, 36.76, 0, 
5, 5, MN100, 0, 1, 8.6, 8.3, 2.24, 46.57, 44.33, 0, 
5, 6, MN100, 0, 1, 6.5, 17.5, 243.68, 27.79, -215.89, 0, 
5, 7, MN100, 0, 1, 6.7, 19.4, 207.69, 24.13, -183.56, 0, 
5, 8, MN100, 0, 1, 4.8, 17.7, 96.18, 14.03, -82.15, 0, 
5, 9, MN100, 0, 1, 8.4, 12.5, 61.27, 86.84, 25.57, 0, 
5, 10, MN100, 0, 1, 3.2, 6.1, 0, 33.53, 33.53, 0, 
5, 11, MN100, 0, 1, 2.3, 0.4, 0, 33.8, 33.8, 0, 
5, 12, MN100, 0, 1, 0.3, -7.2, 0, 0.62, 0.62, 0, 
6, 1, MN100, 0, 1, 2.2, -12.8, 0, 0.44, 0.44, 0, 
6, 2, MN100, 0, 1, 3.8, -12.7, 0, 0.45, 0.45, 0, 
6, 3, MN100, 0, 1, 3.3, -8.5, 0, 0.58, 0.58, 0, 
6, 4, MN100, 0, 1, 3.8, 8.6, 1.54, 22.01, 20.47, 0, 
6, 5, MN100, 0, 1, 8.6, 13.8, 218.18, 49.78, -168.4, 0, 
6, 6, MN100, 0, 1, 9.1, 17.8, 203.13, 46, -157.13, 0, 
6, 7, MN100, 0, 1, 22.2, 21.8, 130.75, 78.25, -52.51, 0, 
6, 8, MN100, 0, 1, 5.6, 20.8, 89.2, 12.85, -76.35, 0, 
6, 9, MN100, 0, 1, 11.2, 12.9, 64.7, 100.28, 35.58, 0, 
6, 10, MN100, 0, 1, 4.4, 7.8, 0.57, 39.17, 38.6, 0, 
6, 11, MN100, 0, 1, 4.5, -6.3, 0, 0.73, 0.73, 0, 
6, 12, MN100, 0, 1, 2.2, -13.9, 0, 0.46, 0.46, 0, 
7, 1, MN100, 0, 1, 2.1, -11, 0, 0.55, 0.55, 0, 
7, 2, MN100, 0, 1, 0.9, -12.2, 0, 0.52, 0.52, 0, 
7, 3, MN100, 0, 1, 2.1, -6.5, 0, 0.73, 0.73, 0, 
7, 4, MN100, 0, 1, 4.8, 2.2, 0, 38.2, 38.2, 0, 
7, 5, MN100, 0, 1, 5.5, 10.3, 18.58, 36.22, 17.64, 0, 
7, 6, MN100, 0, 1, 2.3, 18.7, 42.74, 6.59, -36.15, 0, 
7, 7, MN100, 0, 1, 5.4, 17.4, 223.76, 22.04, -201.73, 0, 
7, 8, MN100, 0, 1, 12.9, 17.7, 223.52, 67.24, -156.28, 0, 
7, 9, MN100, 0, 1, 4.7, 11.3, 47.66, 40.84, -6.81, 0, 
7, 10, MN100, 0, 1, 5, 10.5, 25.78, 44.2, 18.42, 0, 
7, 11, MN100, 0, 1, 3.4, -1.3, 0, 1.08, 1.08, 0, 
7, 12, MN100, 0, 1, 3, -9.7, 0, 0.65, 0.65, 0, 
8, 1, MN100, 0, 1, 0.7, -17.7, 0, 0.41, 0.41, 0, 
8, 2, MN100, 0, 1, 2.7, -11.4, 0, 0.59, 0.59, 0, 
8, 3, MN100, 0, 1, 3.3, -5.1, 0, 0.87, 0.87, 0, 
8, 4, MN100, 0, 1, 6.9, 4.5, 0, 48.05, 48.05, 0, 
8, 5, MN100, 0, 1, 6.5, 11.6, 59.32, 43.03, -16.29, 0, 
8, 6, MN100, 0, 1, 15, 16, 330.68, 71.97, -258.71, 0, 
8, 7, MN100, 0, 1, 15.1, 21.1, 138.2, 71.89, -66.31, 0, 
8, 8, MN100, 0, 1, 4.4, 18.4, 83.88, 10.47, -73.41, 0, 
8, 9, MN100, 0, 1, 8.4, 12.2, 49.39, 87.28, 37.89, 0, 
8, 10, MN100, 0, 1, 3.6, 7, 0.05, 34.4, 34.35, 0, 
8, 11, MN100, 0, 1, 3.9, -1.8, 0, 1.01, 1.01, 0, 
8, 12, MN100, 0, 1, 0.7, -8.2, 0, 0.69, 0.69, 0, 
9, 1, MN100, 0, 1, 1.8, -9.1, 0, 0.65, 0.65, 0, 
9, 2, MN100, 0, 1, 0.6, -11.6, 0, 0.56, 0.56, 0, 
9, 3, MN100, 0, 1, 1.1, -1.7, 0, 1.03, 1.03, 0, 
9, 4, MN100, 0, 1, 1.7, 6.4, 0, 8.54, 8.54, 0, 
9, 5, MN100, 0, 1, 5.1, 11.8, 50.04, 30.77, -19.27, 0, 
9, 6, MN100, 0, 1, 13.4, 13.6, 278, 70.82, -207.18, 0, 
9, 7, MN100, 0, 1, 13.5, 18.3, 165.16, 71.46, -93.71, 0, 
9, 8, MN100, 0, 1, 9.8, 18, 101.08, 44.82, -56.26, 0, 
9, 9, MN100, 0, 1, 10, 13.6, 85.34, 101.88, 16.54, 0, 
9, 10, MN100, 0, 1, 2.3, 8.1, 0.46, 15.27, 14.81, 0, 
9, 11, MN100, 0, 1, 5.9, -1.4, 0, 1.1, 1.1, 0, 
9, 12, MN100, 0, 1, 2.3, -15.3, 0, 0.48, 0.48, 0, 
10, 1, MN100, 0, 1, 0.9, -17.3, 0, 0.42, 0.42, 0, 
10, 2, MN100, 0, 1, 0.8, -12.6, 0, 0.56, 0.56, 0, 
10, 3, MN100, 0, 1, 0.4, -2.9, 0, 1.01, 1.01, 0, 
10, 4, MN100, 0, 1, 1.7, 4.5, 0, 10.04, 10.04, 0, 
10, 5, MN100, 0, 1, 12.3, 12.6, 192.08, 76.47, -115.61, 0, 
10, 6, MN100, 0, 1, 9.1, 17.7, 205, 54.63, -150.37, 0, 
10, 7, MN100, 0, 1, 8.8, 20.1, 99.07, 42.07, -57.01, 0, 
10, 8, MN100, 0, 1, 12.3, 20, 89.33, 61.32, -28.01, 0, 
10, 9, MN100, 0, 1, 10.1, 13.3, 96.47, 97.24, 0.77, 0, 
10, 10, MN100, 0, 1, 4.6, 4.5, 0, 49.93, 49.93, 0, 
10, 11, MN100, 0, 1, 2.1, -7.7, 0, 0.68, 0.68, 0, 
10, 12, MN100, 0, 1, 2, -5.3, 0, 0.79, 0.79, 0, 
11, 1, MN100, 0, 1, 1.9, -12.5, 0, 0.51, 0.51, 0, 
11, 2, MN100, 0, 1, 0.3, -10.6, 0, 0.57, 0.57, 0, 
11, 3, MN100, 0, 1, 0.6, -8.2, 0, 0.66, 0.66, 0, 
11, 4, MN100, 0, 1, 8.7, 4.3, 0, 42.58, 42.58, 0, 
11, 5, MN100, 0, 1, 10.3, 11.5, 102.19, 59.11, -43.08, 0, 
11, 6, MN100, 0, 1, 6.9, 15.6, 249.43, 34.03, -215.4, 0, 
11, 7, MN100, 0, 1, 9.7, 19.2, 150.82, 46.27, -104.55, 0, 
11, 8, MN100, 0, 1, 7.8, 19.5, 80.2, 30.5, -49.7, 0, 
11, 9, MN100, 0, 1, 6.3, 13.5, 64.63, 60.62, -4, 0, 
11, 10, MN100, 0, 1, 3.9, 7.3, 0.14, 40.17, 40.03, 0, 
11, 11, MN100, 0, 1, 3.2, -0.8, 0, 1.14, 1.14, 0, 
11, 12, MN100, 0, 1, 2, -11.9, 0, 0.58, 0.58, 0, 
12, 1, MN100, 0, 1, 0.6, -14.5, 0, 0.5, 0.5, 0, 
12, 2, MN100, 0, 1, 1.2, -6.3, 0, 0.82, 0.82, 0, 
12, 3, MN100, 0, 1, 2.7, 0, 0, 37.43, 37.43, 0, 
12, 4, MN100, 0, 1, 9.2, 2.2, 0, 35.18, 35.18, 0, 
12, 5, MN100, 0, 1, 7.3, 10.7, 53.51, 56.05, 2.55, 0, 
12, 6, MN100, 0, 1, 2.9, 17.8, 80.56, 7.64, -72.93, 0, 
12, 7, MN100, 0, 1, 9.5, 19.3, 272.48, 50.21, -222.26, 0, 
12, 8, MN100, 0, 1, 3.7, 19.9, 87.87, 9.09, -78.78, 0, 
12, 9, MN100, 0, 1, 13.1, 13, 77.26, 96.44, 19.18, 0, 
12, 10, MN100, 0, 1, 4.1, 7.9, 0.62, 35.9, 35.28, 0, 
12, 11, MN100, 0, 1, 2.2, -2, 0, 0.95, 0.95, 0, 
12, 12, MN100, 0, 1, 2.5, -10.7, 0, 0.57, 0.57, 0, 
13, 1, MN100, 0, 1, 1.7, -16.5, 0, 0.4, 0.4, 0, 
13, 2, MN100, 0, 1, 2.9, -13.3, 0, 0.49, 0.49, 0, 
13, 3, MN100, 0, 1, 0.7, -2.7, 0, 0.92, 0.92, 0, 
13, 4, MN100, 0, 1, 5.9, 2.8, 0, 39.97, 39.97, 0, 
13, 5, MN100, 0, 1, 12.5, 12.1, 162.91, 62.65, -100.26, 0, 
13, 6, MN100, 0, 1, 7.1, 15.9, 219.87, 36.4, -183.46, 0, 
13, 7, MN100, 0, 1, 12, 17.1, 111.47, 60.66, -50.81, 0, 
13, 8, MN100, 0, 1, 8.5, 17.7, 90.98, 36.98, -54, 0, 
13, 9, MN100, 0, 1, 7.3, 11.6, 55.77, 78.55, 22.78, 0, 
13, 10, MN100, 0, 1, 1.2, 7.7, 0.04, 5.78, 5.75, 0, 
13, 11, MN100, 0, 1, 0.7, 0, 0, 30.49, 30.49, 0, 
13, 12, MN100, 0, 1, 1.8, -10.7, 0, 0.61, 0.61, 0, 
14, 1, MN100, 0, 1, 0.4, -18.9, 0, 0.37, 0.37, 0, 
14, 2, MN100, 0, 1, 1.2, -14.8, 0, 0.48, 0.48, 0, 
14, 3, MN100, 0, 1, 3.9, -2.7, 0, 4.51, 4.51, 0, 
14, 4, MN100, 0, 1, 5.4, 5.2, 0, 45.61, 45.61, 0, 
14, 5, MN100, 0, 1, 8.5, 9.8, 20.38, 54.23, 33.86, 0, 
14, 6, MN100, 0, 1, 9.3, 17.2, 307.23, 53.93, -253.31, 0, 
14, 7, MN100, 0, 1, 10.4, 19.5, 169.83, 53, -116.82, 0, 
14, 8, MN100, 0, 1, 9.3, 16.9, 88.86, 41.76, -47.11, 0, 
14, 9, MN100, 0, 1, 5.5, 13.8, 68.79, 46.96, -21.83, 0, 
14, 10, MN100, 0, 1, 2.2, 12.1, 25.21, 10.6, -14.62, 0, 
14, 11, MN100, 0, 1, 3.5, 0.5, 0, 44.89, 44.89, 0, 
14, 12, MN100, 0, 1, 1.6, -14.5, 0, 0.52, 0.52, 0, 
15, 1, MN100, 0, 1, 1.4, -10.1, 0, 0.68, 0.68, 0, 
15, 2, MN100, 0, 1, 0.9, -10.2, 0, 0.68, 0.68, 0, 
15, 3, MN100, 0, 1, 1.7, -7.3, 0, 0.81, 0.81, 0, 
15, 4, MN100, 0, 1, 7.6, 4.3, 0, 49.63, 49.63, 0, 
15, 5, MN100, 0, 1, 10.2, 13.1, 229.29, 70.87, -158.42, 0, 
15, 6, MN100, 0, 1, 14.1, 15.4, 194.77, 69.04, -125.73, 0, 
15, 7, MN100, 0, 1, 4, 19.5, 78, 10.15, -67.84, 0, 
15, 8, MN100, 0, 1, 12.5, 15.2, 60.97, 55.72, -5.25, 0, 
15, 9, MN100, 0, 1, 10, 11.1, 63.15, 87.81, 24.66, 0, 
15, 10, MN100, 0, 1, 1.4, 6, 0, 7.67, 7.67, 0, 
15, 11, MN100, 0, 1, 2.8, -1.7, 0, 1.11, 1.11, 0, 
15, 12, MN100, 0, 1, 3.5, -14.8, 0, 0.51, 0.51, 0, 
16, 1, MN100, 0, 1, 1.2, -17, 0, 0.44, 0.44, 0, 
16, 2, MN100, 0, 1, 1.9, -16, 0, 0.47, 0.47, 0, 
16, 3, MN100, 0, 1, 6.1, -10.2, 0, 0.67, 0.67, 0, 
16, 4, MN100, 0, 1, 3.6, 3.3, 0, 44.86, 44.86, 0, 
16, 5, MN100, 0, 1, 10, 11.4, 106.82, 66.17, -40.65, 0, 
16, 6, MN100, 0, 1, 10.2, 14.6, 269.76, 61.84, -207.93, 0, 
16, 7, MN100, 0, 1, 7.6, 17.1, 132.98, 38.42, -94.55, 0, 
16, 8, MN100, 0, 1, 7.7, 16.2, 73.43, 36.73, -36.7, 0, 
16, 9, MN100, 0, 1, 17.2, 8.2, 3.61, 71.9, 68.29, 0, 
16, 10, MN100, 0, 1, 6.1, 7, 0.08, 58.53, 58.45, 0, 
16, 11, MN100, 0, 1, 7.8, -3.3, 0, 0.88, 0.88, 0, 
16, 12, MN100, 0, 1, 4.3, -6.7, 0, 0.72, 0.72, 0, 
17, 1, MN100, 0, 1, 1.9, -20.2, 0, 0.32, 0.32, 0, 
17, 2, MN100, 0, 1, 1.8, -12.8, 0, 0.5, 0.5, 0, 
17, 3, MN100, 0, 1, 6.2, -2.4, 0, 29.07, 29.07, 0, 
17, 4, MN100, 0, 1, 6.1, 1.6, 0, 34.4, 34.4, 0, 
17, 5, MN100, 0, 1, 3.8, 8.5, 4.2, 46.85, 42.65, 0, 
17, 6, MN100, 0, 1, 8.1, 16.6, 320.3, 41.14, -279.16, 0, 
17, 7, MN100, 0, 1, 7.6, 20.2, 226.5, 29.79, -196.71, 0, 
17, 8, MN100, 0, 1, 16.6, 16.5, 110.37, 60.22, -50.15, 0, 
17, 9, MN100, 0, 1, 2.2, 12.1, 28.96, 12.02, -16.94, 0, 
17, 10, MN100, 0, 1, 6.5, 5.6, 0, 68.29, 68.29, 0, 
17, 11, MN100, 0, 1, 1.8, -4.5, 0, 1.01, 1.01, 0, 
17, 12, MN100, 0, 1, 2.4, -11.6, 0, 0.66, 0.66, 0, 
18, 1, MN100, 0, 1, 3.7, -13.4, 0, 0.6, 0.6, 0, 
18, 2, MN100, 0, 1, 0.8, -16.8, 0, 0.49, 0.49, 0, 
18, 3, MN100, 0, 1, 2.6, -4.4, 0, 1.03, 1.03, 0, 
18, 4, MN100, 0, 1, 7.7, 2.9, 0, 48.01, 48.01, 0, 
18, 5, MN100, 0, 1, 2.7, 7.5, 0.1, 16.85, 16.75, 0, 
18, 6, MN100, 0, 1, 12.5, 15.2, 368.96, 85.03, -283.94, 0, 
18, 7, MN100, 0, 1, 7, 17.4, 140.62, 36.2, -104.41, 0, 
18, 8, MN100, 0, 1, 5.2, 15.9, 64.61, 21.13, -43.49, 0, 
18, 9, MN100, 0, 1, 2.9, 12.6, 32.13, 17.43, -14.7, 0, 
18, 10, MN100, 0, 1, 3.2, 5.2, 0, 50.74, 50.74, 0, 
18, 11, MN100, 0, 1, 1.2, -4, 0, 1.11, 1.11, 0, 
18, 12, MN100, 0, 1, 2.2, -9.9, 0, 0.78, 0.78, 0, 
19, 1, MN100, 0, 1, 1.5, -13.8, 0, 0.62, 0.62, 0, 
19, 2, MN100, 0, 1, 0.2, -13.2, 0, 0.64, 0.64, 0, 
19, 3, MN100, 0, 1, 4.3, -0.5, 0, 2.81, 2.81, 0, 
19, 4, MN100, 0, 1, 9.5, 4.7, 0, 57.2, 57.2, 0, 
19, 5, MN100, 0, 1, 6.6, 9.6, 16.07, 60.87, 44.8, 0, 
19, 6, MN100, 0, 1, 15.2, 15.2, 352.11, 80.69, -271.42, 0, 
19, 7, MN100, 0, 1, 7.9, 17.9, 133.44, 43.64, -89.8, 0, 
19, 8, MN100, 0, 1, 10.3, 16.6, 82.12, 56.3, -25.82, 0, 
19, 9, MN100, 0, 1, 9.1, 13.2, 88.53, 100.23, 11.7, 0, 
19, 10, MN100, 0, 1, 11.4, 7.7, 1.14, 65.38, 64.25, 0, 
19, 11, MN100, 0, 1, 1.3, -2.1, 0, 30.98, 30.98, 0, 
19, 12, MN100, 0, 1, 5.2, -12.2, 0, 0.51, 0.51, 0, 
20, 1, MN100, 0, 1, 7.1, -15.1, 0, 0.43, 0.43, 0, 
20, 2, MN100, 0, 1, 0.7, -10.4, 0, 0.56, 0.56, 0, 
20, 3, MN100, 0, 1, 0.4, -6.5, 0, 0.72, 0.72, 0, 
20, 4, MN100, 0, 1, 4.4, 5.4, 0, 45, 45, 0, 
20, 5, MN100, 0, 1, 8.9, 10.9, 69.9, 53.84, -16.06, 0, 
20, 6, MN100, 0, 1, 6, 12.1, 114.27, 34, -80.26, 0, 
20, 7, MN100, 0, 1, 10.2, 17.9, 311.03, 54.7, -256.33, 0, 
20, 8, MN100, 0, 1, 9.1, 19.2, 128.14, 39.71, -88.43, 0, 
20, 9, MN100, 0, 1, 10.8, 12.9, 82.57, 103.86, 21.29, 0, 
20, 10, MN100, 0, 1, 6.4, 4, 0, 51.68, 51.68, 0, 
20, 11, MN100, 0, 1, 2.3, -2.6, 0, 30.55, 30.55, 0, 
20, 12, MN100, 0, 1, 3.8, -8.6, 0, 0.64, 0.64, 0, 
21, 1, MN100, 0, 1, 1.1, -17, 0, 0.39, 0.39, 0, 
21, 2, MN100, 0, 1, 0.6, -12.9, 0, 0.5, 0.5, 0, 
21, 3, MN100, 0, 1, 2.2, -7.5, 0, 0.69, 0.69, 0, 
21, 4, MN100, 0, 1, 6.3, 3.2, 0, 39.67, 39.67, 0, 
21, 5, MN100, 0, 1, 6.7, 9.1, 11.3, 51.39, 40.09, 0, 
21, 6, MN100, 0, 1, 5.9, 17.2, 255.5, 25.15, -230.35, 0, 
21, 7, MN100, 0, 1, 6.6, 20.1, 209.08, 25.04, -184.04, 0, 
21, 8, MN100, 0, 1, 2.1, 18.1, 39.94, 5.46, -34.47, 0, 
21, 9, MN100, 0, 1, 5.5, 12.8, 51.01, 52.2, 1.18, 0, 
21, 10, MN100, 0, 1, 15.2, 6.9, 0.07, 62.33, 62.26, 0, 
21, 11, MN100, 0, 1, 5.7, -3.5, 0, 0.98, 0.98, 0, 
21, 12, MN100, 0, 1, 3.3, -12.6, 0, 0.57, 0.57, 0, 
22, 1, MN100, 0, 1, 2, -19.1, 0, 0.39, 0.39, 0, 
22, 2, MN100, 0, 1, 4.4, -11.2, 0, 0.62, 0.62, 0, 
22, 3, MN100, 0, 1, 3.6, -5.8, 0, 0.86, 0.86, 0, 
22, 4, MN100, 0, 1, 2.3, 4, 0, 48.38, 48.38, 0, 
22, 5, MN100, 0, 1, 7.1, 9.6, 22.22, 59, 36.78, 0, 
22, 6, MN100, 0, 1, 13.1, 17.8, 394.89, 79.32, -315.57, 0, 
22, 7, MN100, 0, 1, 7.7, 16.7, 130.53, 39.4, -91.13, 0, 
22, 8, MN100, 0, 1, 7.6, 16.7, 73.33, 35.17, -38.16, 0, 
22, 9, MN100, 0, 1, 8.4, 13.4, 72.71, 94.71, 22, 0, 
22, 10, MN100, 0, 1, 16, 8.4, 4.06, 65.73, 61.66, 0, 
22, 11, MN100, 0, 1, 5, -3, 0, 0.96, 0.96, 0, 
22, 12, MN100, 0, 1, 1.8, -11.2, 0, 0.59, 0.59, 0, 
23, 1, MN100, 0, 1, 2.6, -18.8, 0, 0.37, 0.37, 0, 
23, 2, MN100, 0, 1, 1.7, -14.9, 0, 0.47, 0.47, 0, 
23, 3, MN100, 0, 1, 2.7, -6.9, 0, 0.77, 0.77, 0, 
23, 4, MN100, 0, 1, 4.2, 2, 0, 37.77, 37.77, 0, 
23, 5, MN100, 0, 1, 5.4, 13.7, 246.51, 57.65, -188.85, 0, 
23, 6, MN100, 0, 1, 7.4, 16, 220.54, 42.3, -178.24, 0, 
23, 7, MN100, 0, 1, 15.4, 17.1, 107.63, 73.39, -34.24, 0, 
23, 8, MN100, 0, 1, 12.5, 17.5, 108.02, 61.31, -46.71, 0, 
23, 9, MN100, 0, 1, 9.9, 10.6, 57.42, 95.75, 38.34, 0, 
23, 10, MN100, 0, 1, 3.4, 4.5, 0, 49.25, 49.25, 0, 
23, 11, MN100, 0, 1, 2.1, -3.4, 0, 0.99, 0.99, 0, 
23, 12, MN100, 0, 1, 2.7, -14.5, 0, 0.51, 0.51, 0, 
24, 1, MN100, 0, 1, 1.2, -11.4, 0, 0.61, 0.61, 0, 
24, 2, MN100, 0, 1, 0.2, -10, 0, 0.67, 0.67, 0, 
24, 3, MN100, 0, 1, 2.3, 1.3, 0, 41.15, 41.15, 0, 
24, 4, MN100, 0, 1, 3.6, 4.1, 0, 36.57, 36.57, 0, 
24, 5, MN100, 0, 1, 8.9, 10.4, 49.43, 56.73, 7.3, 0, 
24, 6, MN100, 0, 1, 9.9, 16.3, 346.39, 60.44, -285.95, 0, 
24, 7, MN100, 0, 1, 11.1, 18.6, 175.84, 60.6, -115.24, 0, 
24, 8, MN100, 0, 1, 10.3, 19.2, 97.33, 51.83, -45.5, 0, 
24, 9, MN100, 0, 1, 8.6, 11.9, 67.4, 99.16, 31.76, 0, 
24, 10, MN100, 0, 1, 11.6, 9, 11.7, 75.2, 63.5, 0, 
24, 11, MN100, 0, 1, 2.5, -2.8, 0, 30.92, 30.92, 0, 
24, 12, MN100, 0, 1, 1.6, -11.4, 0, 0.55, 0.55, 0, 
25, 1, MN100, 0, 1, 1.4, -15.2, 0, 0.44, 0.44, 0, 
25, 2, MN100, 0, 1, 1, -12.1, 0, 0.53, 0.53, 0, 
25, 3, MN100, 0, 1, 2.5, -6.1, 0, 0.76, 0.76, 0, 
25, 4, MN100, 0, 1, 5.3, 4.2, 0, 43.98, 43.98, 0, 
25, 5, MN100, 0, 1, 10.3, 8.7, 6.32, 52.19, 45.87, 0, 
25, 6, MN100, 0, 1, 7.1, 15.6, 296.05, 35.83, -260.21, 0, 
25, 7, MN100, 0, 1, 11.4, 20.6, 263.13, 62.64, -200.48, 0, 
25, 8, MN100, 0, 1, 9.9, 16.3, 103.58, 50.26, -53.32, 0, 
25, 9, MN100, 0, 1, 2.3, 9.7, 6.13, 15.32, 9.19, 0, 
25, 10, MN100, 0, 1, 5.6, 6.7, 0.02, 68.7, 68.68, 0, 
25, 11, MN100, 0, 1, 4, -1.7, 0, 1.21, 1.21, 0, 
25, 12, MN100, 0, 1, 2.1, -7, 0, 0.88, 0.88, 0, 
26, 1, MN100, 0, 1, 8.1, -13, 0, 0.62, 0.62, 0, 
26, 2, MN100, 0, 1, 1.3, -11.1, 0, 0.69, 0.69, 0, 
26, 3, MN100, 0, 1, 4.1, -7.7, 0, 0.86, 0.86, 0, 
26, 4, MN100, 0, 1, 4.8, 1, 0, 44.63, 44.63, 0, 
26, 5, MN100, 0, 1, 5.4, 13.1, 136.73, 34.69, -102.05, 0, 
26, 6, MN100, 0, 1, 13.8, 16, 342.04, 88.81, -253.24, 0, 
26, 7, MN100, 0, 1, 10, 20.9, 111.97, 56.37, -55.6, 0, 
26, 8, MN100, 0, 1, 7.2, 17.3, 82.17, 32.92, -49.24, 0, 
26, 9, MN100, 0, 1, 7.4, 11, 43.35, 91.49, 48.14, 0, 
26, 10, MN100, 0, 1, 3.9, 8, 0.85, 38.72, 37.87, 0, 
26, 11, MN100, 0, 1, 5.2, -1.1, 0, 1.25, 1.25, 0, 
26, 12, MN100, 0, 1, 1.7, -11.9, 0, 0.66, 0.66, 0, 
27, 1, MN100, 0, 1, 2.4, -15.5, 0, 0.53, 0.53, 0, 
27, 2, MN100, 0, 1, 1.1, -6.5, 0, 0.91, 0.91, 0, 
27, 3, MN100, 0, 1, 4.7, -5.5, 0, 0.97, 0.97, 0, 
27, 4, MN100, 0, 1, 1.6, 7, 0, 7.95, 7.95, 0, 
27, 5, MN100, 0, 1, 1.1, 11.2, 0.92, 4.88, 3.96, 0, 
27, 6, MN100, 0, 1, 17.3, 17.9, 415.09, 118.5, -296.59, 0, 
