SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1895, 10, 0, MN102, 2, 3774512.22, -268.33, -257.18, 262974.6, 1.41, 
SpinUp_Climate, 1895, 11, 0, MN102, 2, 8866372.3, -273.81, -264.54, 262974.6, 1.41, 
SpinUp_Climate, 1895, 12, 0, MN102, 2, 4390767.61, -278.47, -268.77, 262974.6, 1.41, 
SpinUp_Climate, 1896, 1, 0, MN100, 0, 9137171.08, -283.07, -272.27, 262974.6, 1.41, 
SpinUp_Climate, 1896, 2, 0, MN100, 0, 4807852.06, -282.46, -268.03, 262974.6, 1.41, 
SpinUp_Climate, 1896, 3, 0, MN100, 0, 12716875.74, -278.77, -265.04, 262974.6, 1.41, 
SpinUp_Climate, 1896, 4, 0, MN100, 0, 32486838.07, -265.86, -253.32, 262974.6, 1.41, 
SpinUp_Climate, 1896, 5, 0, MN100, 0, 40847568.49, -258.14, -244.03, 262974.6, 1.41, 
SpinUp_Climate, 1896, 6, 0, MN100, 0, 19658103.46, -255.2, -239.4, 262974.6, 1.41, 
SpinUp_Climate, 1896, 7, 0, MN100, 0, 22896249.08, -252.96, -236.46, 262974.6, 1.41, 
SpinUp_Climate, 1896, 8, 0, MN100, 0, 24986797.22, -254.56, -237.8, 262974.6, 1.41, 
SpinUp_Climate, 1896, 9, 0, MN100, 0, 15421462.47, -259.83, -245.17, 262974.6, 1.41, 
SpinUp_Climate, 1896, 10, 0, MN100, 0, 26634685.48, -266.12, -253.49, 262974.6, 1.41, 
SpinUp_Climate, 1896, 11, 0, MN100, 0, 18362939.09, -277.35, -267.79, 262974.6, 1.41, 
SpinUp_Climate, 1896, 12, 0, MN100, 0, 9093263.79, -278.13, -266.63, 262974.6, 1.41, 
SpinUp_Climate, 1896, 1, 0, MN101, 1, 10964605.29, -285.06, -272.1, 262974.6, 1.41, 
SpinUp_Climate, 1896, 2, 0, MN101, 1, 5769422.47, -284.32, -267.01, 262974.6, 1.41, 
SpinUp_Climate, 1896, 3, 0, MN101, 1, 15260250.89, -279.89, -263.42, 262974.6, 1.41, 
SpinUp_Climate, 1896, 4, 0, MN101, 1, 38984205.69, -264.41, -249.35, 262974.6, 1.41, 
SpinUp_Climate, 1896, 5, 0, MN101, 1, 49017082.19, -255.14, -238.21, 262974.6, 1.41, 
SpinUp_Climate, 1896, 6, 0, MN101, 1, 23589724.15, -251.62, -232.65, 262974.6, 1.41, 
SpinUp_Climate, 1896, 7, 0, MN101, 1, 27475498.9, -248.93, -229.12, 262974.6, 1.41, 
SpinUp_Climate, 1896, 8, 0, MN101, 1, 29984156.67, -250.84, -230.73, 262974.6, 1.41, 
SpinUp_Climate, 1896, 9, 0, MN101, 1, 18505754.97, -257.16, -239.57, 262974.6, 1.41, 
SpinUp_Climate, 1896, 10, 0, MN101, 1, 31961622.57, -264.72, -249.56, 262974.6, 1.41, 
SpinUp_Climate, 1896, 11, 0, MN101, 1, 22035526.91, -278.19, -266.72, 262974.6, 1.41, 
SpinUp_Climate, 1896, 12, 0, MN101, 1, 10911916.54, -279.13, -265.32, 262974.6, 1.41, 
SpinUp_Climate, 1896, 1, 0, MN102, 2, 7309736.86, -281.09, -272.45, 262974.6, 1.41, 
SpinUp_Climate, 1896, 2, 0, MN102, 2, 3846281.65, -280.6, -269.06, 262974.6, 1.41, 
SpinUp_Climate, 1896, 3, 0, MN102, 2, 10173500.59, -277.64, -266.66, 262974.6, 1.41, 
SpinUp_Climate, 1896, 4, 0, MN102, 2, 25989470.46, -267.32, -257.29, 262974.6, 1.41, 
SpinUp_Climate, 1896, 5, 0, MN102, 2, 32678054.8, -261.14, -249.86, 262974.6, 1.41, 
SpinUp_Climate, 1896, 6, 0, MN102, 2, 15726482.77, -258.79, -246.15, 262974.6, 1.41, 
SpinUp_Climate, 1896, 7, 0, MN102, 2, 18316999.27, -257, -243.8, 262974.6, 1.41, 
SpinUp_Climate, 1896, 8, 0, MN102, 2, 19989437.78, -258.28, -244.87, 262974.6, 1.41, 
SpinUp_Climate, 1896, 9, 0, MN102, 2, 12337169.98, -262.49, -250.77, 262974.6, 1.41, 
SpinUp_Climate, 1896, 10, 0, MN102, 2, 21307748.38, -267.53, -257.42, 262974.6, 1.41, 
SpinUp_Climate, 1896, 11, 0, MN102, 2, 14690351.27, -276.51, -268.86, 262974.6, 1.41, 
SpinUp_Climate, 1896, 12, 0, MN102, 2, 7274611.03, -277.14, -267.93, 262974.6, 1.41, 
SpinUp_Climate, 1897, 1, 0, MN100, 0, 16057037.89, -287.5, -272.8, 262974.6, 1.41, 
SpinUp_Climate, 1897, 2, 0, MN100, 0, 16090494.57, -282.33, -267.86, 262974.6, 1.41, 
SpinUp_Climate, 1897, 3, 0, MN100, 0, 11160883.43, -278.9, -264.97, 262974.6, 1.41, 
SpinUp_Climate, 1897, 4, 0, MN100, 0, 6753577.72, -266.96, -252.66, 262974.6, 1.41, 
SpinUp_Climate, 1897, 5, 0, MN100, 0, 13228229.85, -261.69, -245.8, 262974.6, 1.41, 
SpinUp_Climate, 1897, 6, 0, MN100, 0, 28019746.4, -256.93, -242.26, 262974.6, 1.41, 
SpinUp_Climate, 1897, 7, 0, MN100, 0, 58732331.66, -251, -236.91, 262974.6, 1.41, 
SpinUp_Climate, 1897, 8, 0, MN100, 0, 24754570.93, -255, -240.67, 262974.6, 1.41, 
SpinUp_Climate, 1897, 9, 0, MN100, 0, 14376658.34, -255.27, -239.69, 262974.6, 1.41, 
SpinUp_Climate, 1897, 10, 0, MN100, 0, 13967451.45, -262.51, -251.14, 262974.6, 1.41, 
SpinUp_Climate, 1897, 11, 0, MN100, 0, 5337401.91, -275.36, -263.91, 262974.6, 1.41, 
SpinUp_Climate, 1897, 12, 0, MN100, 0, 6563969.61, -285.02, -271.79, 262974.6, 1.41, 
SpinUp_Climate, 1897, 1, 0, MN101, 1, 19268445.47, -290.37, -272.72, 262974.6, 1.41, 
SpinUp_Climate, 1897, 2, 0, MN101, 1, 19308593.49, -284.17, -266.8, 262974.6, 1.41, 
SpinUp_Climate, 1897, 3, 0, MN101, 1, 13393060.12, -280.05, -263.33, 262974.6, 1.41, 
SpinUp_Climate, 1897, 4, 0, MN101, 1, 8104293.26, -265.72, -248.56, 262974.6, 1.41, 
SpinUp_Climate, 1897, 5, 0, MN101, 1, 15873875.82, -259.4, -240.33, 262974.6, 1.41, 
SpinUp_Climate, 1897, 6, 0, MN101, 1, 33623695.68, -253.69, -236.08, 262974.6, 1.41, 
SpinUp_Climate, 1897, 7, 0, MN101, 1, 70478798, -246.57, -229.66, 262974.6, 1.41, 
SpinUp_Climate, 1897, 8, 0, MN101, 1, 29705485.11, -251.37, -234.17, 262974.6, 1.41, 
SpinUp_Climate, 1897, 9, 0, MN101, 1, 17251990.01, -251.7, -233, 262974.6, 1.41, 
SpinUp_Climate, 1897, 10, 0, MN101, 1, 16760941.74, -260.39, -246.73, 262974.6, 1.41, 
SpinUp_Climate, 1897, 11, 0, MN101, 1, 6404882.29, -275.8, -262.07, 262974.6, 1.41, 
SpinUp_Climate, 1897, 12, 0, MN101, 1, 7876763.54, -287.4, -271.51, 262974.6, 1.41, 
SpinUp_Climate, 1897, 1, 0, MN102, 2, 12845630.31, -284.63, -272.87, 262974.6, 1.41, 
SpinUp_Climate, 1897, 2, 0, MN102, 2, 12872395.66, -280.5, -268.92, 262974.6, 1.41, 
SpinUp_Climate, 1897, 3, 0, MN102, 2, 8928706.75, -277.75, -266.61, 262974.6, 1.41, 
SpinUp_Climate, 1897, 4, 0, MN102, 2, 5402862.18, -268.19, -256.75, 262974.6, 1.41, 
SpinUp_Climate, 1897, 5, 0, MN102, 2, 10582583.88, -263.98, -251.27, 262974.6, 1.41, 
SpinUp_Climate, 1897, 6, 0, MN102, 2, 22415797.12, -260.17, -248.44, 262974.6, 1.41, 
SpinUp_Climate, 1897, 7, 0, MN102, 2, 46985865.33, -255.43, -244.16, 262974.6, 1.41, 
SpinUp_Climate, 1897, 8, 0, MN102, 2, 19803656.74, -258.63, -247.17, 262974.6, 1.41, 
SpinUp_Climate, 1897, 9, 0, MN102, 2, 11501326.67, -258.85, -246.38, 262974.6, 1.41, 
SpinUp_Climate, 1897, 10, 0, MN102, 2, 11173961.16, -264.64, -255.54, 262974.6, 1.41, 
SpinUp_Climate, 1897, 11, 0, MN102, 2, 4269921.53, -274.92, -265.76, 262974.6, 1.41, 
SpinUp_Climate, 1897, 12, 0, MN102, 2, 5251175.69, -282.65, -272.06, 262974.6, 1.41, 
SpinUp_Climate, 1898, 1, 0, MN100, 0, 5581291.39, -282.91, -267.77, 262974.6, 1.41, 
SpinUp_Climate, 1898, 2, 0, MN100, 0, 6620107.59, -283.4, -266.75, 262974.6, 1.41, 
SpinUp_Climate, 1898, 3, 0, MN100, 0, 7216638.12, -274.87, -260.82, 262974.6, 1.41, 
SpinUp_Climate, 1898, 4, 0, MN100, 0, 6898531.16, -268.56, -253.44, 262974.6, 1.41, 
SpinUp_Climate, 1898, 5, 0, MN100, 0, 21326948.16, -261.49, -246.43, 262974.6, 1.41, 
SpinUp_Climate, 1898, 6, 0, MN100, 0, 41150360.08, -255.24, -239.61, 262974.6, 1.41, 
SpinUp_Climate, 1898, 7, 0, MN100, 0, 29727034.3, -253.08, -237.11, 262974.6, 1.41, 
SpinUp_Climate, 1898, 8, 0, MN100, 0, 22993346.14, -253.78, -239.55, 262974.6, 1.41, 
SpinUp_Climate, 1898, 9, 0, MN100, 0, 18271882.82, -257.79, -243.1, 262974.6, 1.41, 
SpinUp_Climate, 1898, 10, 0, MN100, 0, 22413033.26, -264.66, -254.47, 262974.6, 1.41, 
SpinUp_Climate, 1898, 11, 0, MN100, 0, 9398720.62, -274.42, -262.95, 262974.6, 1.41, 
SpinUp_Climate, 1898, 12, 0, MN100, 0, 5006438.12, -284.23, -270.17, 262974.6, 1.41, 
SpinUp_Climate, 1898, 1, 0, MN101, 1, 6697549.67, -284.86, -266.7, 262974.6, 1.41, 
SpinUp_Climate, 1898, 2, 0, MN101, 1, 7944129.11, -285.45, -265.47, 262974.6, 1.41, 
SpinUp_Climate, 1898, 3, 0, MN101, 1, 8659965.75, -275.22, -258.36, 262974.6, 1.41, 
SpinUp_Climate, 1898, 4, 0, MN101, 1, 8278237.39, -267.64, -249.5, 262974.6, 1.41, 
SpinUp_Climate, 1898, 5, 0, MN101, 1, 25592337.79, -259.15, -241.08, 262974.6, 1.41, 
SpinUp_Climate, 1898, 6, 0, MN101, 1, 49380432.09, -251.65, -232.9, 262974.6, 1.41, 
SpinUp_Climate, 1898, 7, 0, MN101, 1, 35672441.17, -249.07, -229.9, 262974.6, 1.41, 
SpinUp_Climate, 1898, 8, 0, MN101, 1, 27592015.37, -249.9, -232.84, 262974.6, 1.41, 
SpinUp_Climate, 1898, 9, 0, MN101, 1, 21926259.38, -254.72, -237.09, 262974.6, 1.41, 
SpinUp_Climate, 1898, 10, 0, MN101, 1, 26895639.91, -262.96, -250.73, 262974.6, 1.41, 
SpinUp_Climate, 1898, 11, 0, MN101, 1, 11278464.74, -274.67, -260.91, 262974.6, 1.41, 
SpinUp_Climate, 1898, 12, 0, MN101, 1, 6007725.74, -286.44, -269.58, 262974.6, 1.41, 
SpinUp_Climate, 1898, 1, 0, MN102, 2, 4465033.11, -280.96, -268.85, 262974.6, 1.41, 
SpinUp_Climate, 1898, 2, 0, MN102, 2, 5296086.07, -281.35, -268.03, 262974.6, 1.41, 
SpinUp_Climate, 1898, 3, 0, MN102, 2, 5773310.5, -274.53, -263.29, 262974.6, 1.41, 
SpinUp_Climate, 1898, 4, 0, MN102, 2, 5518824.93, -269.48, -257.39, 262974.6, 1.41, 
SpinUp_Climate, 1898, 5, 0, MN102, 2, 17061558.53, -263.82, -251.77, 262974.6, 1.41, 
SpinUp_Climate, 1898, 6, 0, MN102, 2, 32920288.06, -258.82, -246.32, 262974.6, 1.41, 
SpinUp_Climate, 1898, 7, 0, MN102, 2, 23781627.44, -257.09, -244.32, 262974.6, 1.41, 
SpinUp_Climate, 1898, 8, 0, MN102, 2, 18394676.91, -257.65, -246.27, 262974.6, 1.41, 
SpinUp_Climate, 1898, 9, 0, MN102, 2, 14617506.25, -260.86, -249.11, 262974.6, 1.41, 
SpinUp_Climate, 1898, 10, 0, MN102, 2, 17930426.6, -266.36, -258.2, 262974.6, 1.41, 
SpinUp_Climate, 1898, 11, 0, MN102, 2, 7518976.5, -274.16, -264.99, 262974.6, 1.41, 
SpinUp_Climate, 1898, 12, 0, MN102, 2, 4005150.49, -282.01, -270.77, 262974.6, 1.41, 
SpinUp_Climate, 1899, 1, 0, MN100, 0, 5954387.39, -287.75, -273.98, 262974.6, 1.41, 
SpinUp_Climate, 1899, 2, 0, MN100, 0, 6189533.23, -288.56, -273.73, 262974.6, 1.41, 
SpinUp_Climate, 1899, 3, 0, MN100, 0, 7332035.58, -284.5, -268.38, 262974.6, 1.41, 
SpinUp_Climate, 1899, 4, 0, MN100, 0, 13902440.45, -266.96, -251.91, 262974.6, 1.41, 
SpinUp_Climate, 1899, 5, 0, MN100, 0, 34489018.86, -261.3, -247.11, 262974.6, 1.41, 
SpinUp_Climate, 1899, 6, 0, MN100, 0, 41293031.69, -255.08, -240.4, 262974.6, 1.41, 
SpinUp_Climate, 1899, 7, 0, MN100, 0, 29960328.01, -252.58, -237.23, 262974.6, 1.41, 
SpinUp_Climate, 1899, 8, 0, MN100, 0, 40754959.36, -252.47, -239.2, 262974.6, 1.41, 
SpinUp_Climate, 1899, 9, 0, MN100, 0, 23327015.94, -259.84, -245.48, 262974.6, 1.41, 
SpinUp_Climate, 1899, 10, 0, MN100, 0, 24390804.74, -262.69, -250.88, 262974.6, 1.41, 
SpinUp_Climate, 1899, 11, 0, MN100, 0, 6406586.15, -266.96, -256.18, 262974.6, 1.41, 
SpinUp_Climate, 1899, 12, 0, MN100, 0, 8805554.06, -279.78, -267.34, 262974.6, 1.41, 
SpinUp_Climate, 1899, 1, 0, MN101, 1, 7145264.87, -290.67, -274.15, 262974.6, 1.41, 
SpinUp_Climate, 1899, 2, 0, MN101, 1, 7427439.88, -291.64, -273.85, 262974.6, 1.41, 
SpinUp_Climate, 1899, 3, 0, MN101, 1, 8798442.7, -286.77, -267.43, 262974.6, 1.41, 
SpinUp_Climate, 1899, 4, 0, MN101, 1, 16682928.54, -265.72, -247.67, 262974.6, 1.41, 
SpinUp_Climate, 1899, 5, 0, MN101, 1, 41386822.63, -258.93, -241.9, 262974.6, 1.41, 
SpinUp_Climate, 1899, 6, 0, MN101, 1, 49551638.03, -251.46, -233.84, 262974.6, 1.41, 
SpinUp_Climate, 1899, 7, 0, MN101, 1, 35952393.62, -248.47, -230.04, 262974.6, 1.41, 
SpinUp_Climate, 1899, 8, 0, MN101, 1, 48905951.23, -248.33, -232.41, 262974.6, 1.41, 
SpinUp_Climate, 1899, 9, 0, MN101, 1, 27992419.13, -257.18, -239.95, 262974.6, 1.41, 
SpinUp_Climate, 1899, 10, 0, MN101, 1, 29268965.69, -260.6, -246.42, 262974.6, 1.41, 
SpinUp_Climate, 1899, 11, 0, MN101, 1, 7687903.38, -265.72, -252.78, 262974.6, 1.41, 
SpinUp_Climate, 1899, 12, 0, MN101, 1, 10566664.87, -281.1, -266.18, 262974.6, 1.41, 
SpinUp_Climate, 1899, 1, 0, MN102, 2, 4763509.91, -284.83, -273.81, 262974.6, 1.41, 
SpinUp_Climate, 1899, 2, 0, MN102, 2, 4951626.58, -285.47, -273.62, 262974.6, 1.41, 
SpinUp_Climate, 1899, 3, 0, MN102, 2, 5865628.47, -282.23, -269.33, 262974.6, 1.41, 
SpinUp_Climate, 1899, 4, 0, MN102, 2, 11121952.36, -268.19, -256.16, 262974.6, 1.41, 
SpinUp_Climate, 1899, 5, 0, MN102, 2, 27591215.09, -263.67, -252.32, 262974.6, 1.41, 
SpinUp_Climate, 1899, 6, 0, MN102, 2, 33034425.35, -258.69, -246.95, 262974.6, 1.41, 
SpinUp_Climate, 1899, 7, 0, MN102, 2, 23968262.41, -256.7, -244.41, 262974.6, 1.41, 
SpinUp_Climate, 1899, 8, 0, MN102, 2, 32603967.49, -256.6, -245.99, 262974.6, 1.41, 
SpinUp_Climate, 1899, 9, 0, MN102, 2, 18661612.75, -262.5, -251.02, 262974.6, 1.41, 
SpinUp_Climate, 1899, 10, 0, MN102, 2, 19512643.79, -264.79, -255.33, 262974.6, 1.41, 
SpinUp_Climate, 1899, 11, 0, MN102, 2, 5125268.92, -268.2, -259.57, 262974.6, 1.41, 
SpinUp_Climate, 1899, 12, 0, MN102, 2, 7044443.25, -278.45, -268.5, 262974.6, 1.41, 
SpinUp_Climate, 1900, 1, 0, MN100, 0, 6749762.22, -280.98, -267.05, 262974.6, 1.41, 
SpinUp_Climate, 1900, 2, 0, MN100, 0, 4323107.19, -289.41, -272.72, 262974.6, 1.41, 
SpinUp_Climate, 1900, 3, 0, MN100, 0, 4670707.12, -278.65, -263.42, 262974.6, 1.41, 
SpinUp_Climate, 1900, 4, 0, MN100, 0, 5948199.07, -264.62, -246.88, 262974.6, 1.41, 
SpinUp_Climate, 1900, 5, 0, MN100, 0, 9624132.19, -260.35, -242.14, 262974.6, 1.41, 
SpinUp_Climate, 1900, 6, 0, MN100, 0, 9100901.36, -255.31, -238.24, 262974.6, 1.41, 
SpinUp_Climate, 1900, 7, 0, MN100, 0, 27561018.77, -254.35, -238.18, 262974.6, 1.41, 
SpinUp_Climate, 1900, 8, 0, MN100, 0, 55343754.05, -249.71, -236, 262974.6, 1.41, 
SpinUp_Climate, 1900, 9, 0, MN100, 0, 44774086.95, -256.91, -244.16, 262974.6, 1.41, 
SpinUp_Climate, 1900, 10, 0, MN100, 0, 21400233.92, -259.1, -246.34, 262974.6, 1.41, 
SpinUp_Climate, 1900, 11, 0, MN100, 0, 5916297.89, -273.96, -263.56, 262974.6, 1.41, 
SpinUp_Climate, 1900, 12, 0, MN100, 0, 5674763.61, -279.45, -268.45, 262974.6, 1.41, 
SpinUp_Climate, 1900, 1, 0, MN101, 1, 8099714.67, -282.54, -265.83, 262974.6, 1.41, 
SpinUp_Climate, 1900, 2, 0, MN101, 1, 5187728.63, -292.66, -272.64, 262974.6, 1.41, 
SpinUp_Climate, 1900, 3, 0, MN101, 1, 5604848.55, -279.76, -261.48, 262974.6, 1.41, 
SpinUp_Climate, 1900, 4, 0, MN101, 1, 7137838.89, -262.92, -241.63, 262974.6, 1.41, 
SpinUp_Climate, 1900, 5, 0, MN101, 1, 11548958.63, -257.79, -235.94, 262974.6, 1.41, 
SpinUp_Climate, 1900, 6, 0, MN101, 1, 10921081.63, -251.75, -231.25, 262974.6, 1.41, 
SpinUp_Climate, 1900, 7, 0, MN101, 1, 33073222.52, -250.59, -231.18, 262974.6, 1.41, 
SpinUp_Climate, 1900, 8, 0, MN101, 1, 66412504.86, -245.03, -228.57, 262974.6, 1.41, 
SpinUp_Climate, 1900, 9, 0, MN101, 1, 53728904.34, -253.66, -238.36, 262974.6, 1.41, 
SpinUp_Climate, 1900, 10, 0, MN101, 1, 25680280.7, -256.3, -240.97, 262974.6, 1.41, 
SpinUp_Climate, 1900, 11, 0, MN101, 1, 7099557.46, -274.13, -261.64, 262974.6, 1.41, 
SpinUp_Climate, 1900, 12, 0, MN101, 1, 6809716.33, -280.71, -267.52, 262974.6, 1.41, 
SpinUp_Climate, 1900, 1, 0, MN102, 2, 5399809.78, -279.41, -268.27, 262974.6, 1.41, 
SpinUp_Climate, 1900, 2, 0, MN102, 2, 3458485.75, -286.15, -272.81, 262974.6, 1.41, 
SpinUp_Climate, 1900, 3, 0, MN102, 2, 3736565.7, -277.55, -265.37, 262974.6, 1.41, 
SpinUp_Climate, 1900, 4, 0, MN102, 2, 4758559.26, -266.33, -252.13, 262974.6, 1.41, 
SpinUp_Climate, 1900, 5, 0, MN102, 2, 7699305.75, -262.91, -248.34, 262974.6, 1.41, 
SpinUp_Climate, 1900, 6, 0, MN102, 2, 7280721.09, -258.88, -245.22, 262974.6, 1.41, 
SpinUp_Climate, 1900, 7, 0, MN102, 2, 22048815.01, -258.11, -245.17, 262974.6, 1.41, 
SpinUp_Climate, 1900, 8, 0, MN102, 2, 44275003.24, -254.4, -243.43, 262974.6, 1.41, 
SpinUp_Climate, 1900, 9, 0, MN102, 2, 35819269.56, -260.15, -249.96, 262974.6, 1.41, 
SpinUp_Climate, 1900, 10, 0, MN102, 2, 17120187.14, -261.91, -251.7, 262974.6, 1.41, 
SpinUp_Climate, 1900, 11, 0, MN102, 2, 4733038.31, -273.8, -265.47, 262974.6, 1.41, 
SpinUp_Climate, 1900, 12, 0, MN102, 2, 4539810.88, -278.19, -269.39, 262974.6, 1.41, 
SpinUp_Climate, 1901, 1, 0, MN100, 0, 4324012.06, -285.55, -270.35, 262974.6, 1.41, 
SpinUp_Climate, 1901, 2, 0, MN100, 0, 4927616.74, -286.98, -270.67, 262974.6, 1.41, 
SpinUp_Climate, 1901, 3, 0, MN100, 0, 19199352.16, -276.75, -262.36, 262974.6, 1.41, 
SpinUp_Climate, 1901, 4, 0, MN100, 0, 11481206.22, -265.73, -250.74, 262974.6, 1.41, 
SpinUp_Climate, 1901, 5, 0, MN100, 0, 11035672.02, -259.9, -242.44, 262974.6, 1.41, 
SpinUp_Climate, 1901, 6, 0, MN100, 0, 54926752.59, -255.12, -240.56, 262974.6, 1.41, 
SpinUp_Climate, 1901, 7, 0, MN100, 0, 28974260.05, -250.61, -236.37, 262974.6, 1.41, 
SpinUp_Climate, 1901, 8, 0, MN100, 0, 15573325.04, -252.99, -237.59, 262974.6, 1.41, 
SpinUp_Climate, 1901, 9, 0, MN100, 0, 15037042.78, -259.05, -243.85, 262974.6, 1.41, 
SpinUp_Climate, 1901, 10, 0, MN100, 0, 19955640.81, -264.38, -249.09, 262974.6, 1.41, 
SpinUp_Climate, 1901, 11, 0, MN100, 0, 10393319.48, -273.71, -262.48, 262974.6, 1.41, 
SpinUp_Climate, 1901, 12, 0, MN100, 0, 6547024.32, -282.38, -271.09, 262974.6, 1.41, 
SpinUp_Climate, 1901, 1, 0, MN101, 1, 5188814.47, -288.03, -269.79, 262974.6, 1.41, 
SpinUp_Climate, 1901, 2, 0, MN101, 1, 5913140.09, -289.75, -270.18, 262974.6, 1.41, 
SpinUp_Climate, 1901, 3, 0, MN101, 1, 23039222.59, -277.47, -260.2, 262974.6, 1.41, 
SpinUp_Climate, 1901, 4, 0, MN101, 1, 13777447.46, -264.25, -246.26, 262974.6, 1.41, 
SpinUp_Climate, 1901, 5, 0, MN101, 1, 13242806.43, -257.26, -236.3, 262974.6, 1.41, 
SpinUp_Climate, 1901, 6, 0, MN101, 1, 65912103.11, -251.52, -234.04, 262974.6, 1.41, 
SpinUp_Climate, 1901, 7, 0, MN101, 1, 34769112.05, -246.1, -229.01, 262974.6, 1.41, 
SpinUp_Climate, 1901, 8, 0, MN101, 1, 18687990.05, -248.96, -230.48, 262974.6, 1.41, 
SpinUp_Climate, 1901, 9, 0, MN101, 1, 18044451.34, -256.23, -237.99, 262974.6, 1.41, 
SpinUp_Climate, 1901, 10, 0, MN101, 1, 23946768.97, -262.63, -244.28, 262974.6, 1.41, 
SpinUp_Climate, 1901, 11, 0, MN101, 1, 12471983.38, -273.82, -260.34, 262974.6, 1.41, 
SpinUp_Climate, 1901, 12, 0, MN101, 1, 7856429.18, -284.23, -270.67, 262974.6, 1.41, 
SpinUp_Climate, 1901, 1, 0, MN102, 2, 3459209.65, -283.07, -270.91, 262974.6, 1.41, 
SpinUp_Climate, 1901, 2, 0, MN102, 2, 3942093.39, -284.22, -271.17, 262974.6, 1.41, 
SpinUp_Climate, 1901, 3, 0, MN102, 2, 15359481.73, -276.03, -264.52, 262974.6, 1.41, 
