Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
15, MN100, 0, 1, -298.3, 11239.6, 19621, 483.7, 304.7, 241.8, 2.8, 3.2, 608.9, 20.4, 0, 13836, 267.7, 189.3, 81.9, 73.3, 146.5, 49, 785.6, 2441.1, 6994.7, 667.5, 0, 117.9, 0.8, 3.8, 0.4, 2.4, 0.7, 3.2, 33.8, 258.1, 154.1, 30.5, 0.2, -1.6, 0.1, 1.6, 5.3, 4.7, -4.2, 0, 0, 0, 0, 0, 14.9, 6.5, 486.4, 0, 0, 
16, MN100, 0, 1, -320, 11380, 19770, 369.2, 232.6, 184.6, 2.9, 3.2, 615.5, 11.9, 0, 13941.9, 315.9, 214.8, 87.9, 76.5, 156.8, 50, 806.6, 2470.7, 7063.5, 668, 0, 118.8, 0.9, 4.3, 0.5, 2.5, 0.8, 3.2, 34.9, 260.5, 155.5, 30.5, 0.1, -1, 0.1, 1.4, 2.8, 2.8, -2, 0, 0, 0, 0, 0, 10.8, 4.9, 491.5, 0, 0, 
17, MN100, 0, 1, -256.2, 11491.6, 19990, 435.9, 274.6, 217.9, 3, 4.9, 623.4, 19.4, 0, 14096.2, 307.3, 213.6, 71.9, 60.8, 147.1, 38, 820, 2506.7, 7178.1, 668.8, 0, 120.1, 0.9, 4.3, 0.4, 2, 0.7, 2.5, 35.1, 264.1, 157.9, 30.7, 0.2, -1.4, 0.1, 1.3, 5.1, 5.3, -3.9, 0, 0, 0, 0, 0, 13.5, 5.7, 498.1, 0, 0, 
18, MN100, 0, 1, -306, 11640.1, 20176, 407.5, 256.7, 203.8, 3.1, 4, 628.8, 15.4, 0, 14227.2, 323.8, 223.7, 79.1, 73.2, 148.9, 49, 822.1, 2532, 7266.2, 669.5, 0, 121.3, 0.9, 4.5, 0.4, 2.3, 0.7, 3.1, 34.8, 266.3, 159.8, 30.8, 0.1, -1.1, 0.1, 0.9, 4.2, 4.4, -2.9, 0, 0, 0, 0, 0, 13.6, 5.4, 502.2, 0, 0, 
19, MN100, 0, 1, -445.3, 11853.6, 20538, 577, 363.5, 288.5, 3.3, 3.3, 637.4, 20.8, 0, 14483.1, 306.2, 217.2, 92, 88.8, 156.8, 60.1, 829.7, 2571.2, 7384.6, 670.4, 0, 123.5, 0.9, 4.4, 0.5, 2.8, 0.8, 3.9, 34.8, 269, 162.7, 30.9, 0.2, -1.5, 0.1, 2.2, 5.5, 5.4, -4.2, 0, 0, 0, 0, 0, 17.4, 7.6, 508.7, 0, 0, 
20, MN100, 0, 1, -380.4, 12033.5, 20789, 475.7, 299.7, 237.8, 3.4, 3.6, 645.9, 16.9, 0, 14660.2, 321.1, 225.8, 101.5, 104.4, 163.9, 75.1, 836.1, 2600.7, 7480.7, 671.2, 0, 125, 0.9, 4.6, 0.5, 3.3, 0.8, 4.6, 34.9, 271.8, 164.8, 31, 0.2, -1.1, 0.1, 1.3, 4.4, 4.6, -3.5, 0, 0, 0, 0, 0, 13.9, 6.3, 515.4, 0, 0, 
21, MN100, 0, 1, -275, 12130.4, 21061, 498.5, 314.1, 249.3, 3.5, 3.8, 652.8, 22.3, 0, 14852.1, 310.8, 222.3, 76.1, 61.1, 155.1, 36.9, 865.3, 2653.1, 7610.6, 672.1, 0, 126.7, 0.9, 4.5, 0.4, 2, 0.8, 2.5, 36.3, 275.8, 168, 31.2, 0.2, -1.8, 0.1, 2.8, 5.5, 5.2, -4.2, 0, 0, 0, 0, 0, 15.9, 6.6, 520.8, 0, 0, 
22, MN100, 0, 1, -394.8, 12329.7, 21329, 496.9, 313.1, 248.5, 3.6, 3.7, 661.3, 17.9, 0, 15040.1, 315.4, 225.1, 94.1, 99.7, 159, 70.6, 848.3, 2673.5, 7711.5, 673, 0, 128.3, 0.9, 4.5, 0.5, 3.1, 0.8, 4.4, 35.1, 278.3, 170.4, 31.3, 0.2, -1.1, 0.1, 0.7, 5.1, 5.3, -4.2, 0, 0, 0, 0, 0, 14.9, 6.5, 527.6, 0, 0, 
23, MN100, 0, 1, -188.6, 12403.5, 21381, 297.7, 187.5, 148.8, 3.7, 3.7, 667.1, 12, 0, 15077.2, 366.3, 251.9, 85.6, 79.1, 159.6, 50.7, 870, 2704.7, 7780.4, 673.5, 0, 128.6, 1, 5.1, 0.4, 2.5, 0.8, 3.2, 36.3, 281.7, 172.3, 31.4, 0.1, -1.1, 0.1, 0.7, 2.9, 2.6, -2.3, 0, 0, 0, 0, 0, 9.6, 3.9, 532.4, 0, 0, 
24, MN100, 0, 1, -358.8, 12579.2, 21591, 448.1, 282.3, 224.1, 3.8, 3.1, 674, 15.5, 0, 15225.9, 387.3, 265.3, 92.9, 84.1, 169, 54.8, 893.9, 2739.7, 7870.7, 674.1, 0, 129.9, 1.1, 5.3, 0.5, 2.7, 0.8, 3.4, 37.3, 284.5, 173.9, 31.5, 0.2, -1.2, 0.1, 1.6, 3.7, 4.1, -2.7, 0, 0, 0, 0, 0, 13.5, 5.9, 537.7, 0, 0, 
25, MN100, 0, 1, -281.4, 12721.5, 21806, 453.2, 285.5, 226.6, 4, 3.9, 681.9, 18.8, 0, 15376.5, 377.4, 263.8, 84, 77.4, 164.3, 50.1, 909.7, 2776, 7985, 674.9, 0, 131.2, 1.1, 5.3, 0.4, 2.5, 0.8, 3.2, 37.5, 287.9, 176.4, 31.7, 0.2, -1.3, 0.1, 1.3, 4.9, 4.9, -3.9, 0, 0, 0, 0, 0, 14, 5.9, 544.3, 0, 0, 
26, MN100, 0, 1, -322.5, 12886.3, 22065, 498.9, 314.3, 249.5, 4.1, 3.3, 689.5, 19.9, 0, 15559.2, 359.3, 256.8, 86.2, 81.7, 161.1, 54.7, 912.1, 2810.7, 8104, 675.9, 0, 132.8, 1, 5.2, 0.4, 2.6, 0.8, 3.4, 37.2, 291.3, 179.7, 31.8, 0.2, -1.4, 0.1, 1.3, 5.5, 5, -4.5, 0, 0, 0, 0, 0, 15.4, 6.6, 550.6, 0, 0, 
27, MN100, 0, 1, -249.9, 13012.4, 22222, 406.1, 255.9, 203.1, 4.3, 3.6, 695.4, 17.5, 0, 15670, 367.5, 261.5, 86.8, 87.7, 156.8, 61.5, 905.6, 2835.7, 8201.7, 676.7, 0, 133.7, 1, 5.3, 0.4, 2.7, 0.8, 3.8, 36.6, 293.6, 182, 31.9, 0.1, -1.1, 0.1, 1.1, 4.8, 5.1, -3.8, 0, 0, 0, 0, 0, 13.7, 5.3, 555.4, 0, 0, 
28, MN100, 0, 1, -281.3, 13142.5, 22401, 428.6, 270, 214.3, 4.4, 4.3, 703.8, 17, 0, 15796.2, 383.3, 270.8, 84.9, 77.6, 160.1, 48.9, 922.8, 2873.8, 8297, 677.5, 0, 134.8, 1.1, 5.5, 0.4, 2.5, 0.8, 3.2, 37.4, 297.4, 184.4, 32.1, 0.2, -1.4, 0.1, 0.9, 4.3, 4.2, -3.3, 0, 0, 0, 0, 0, 12.3, 5.6, 562.5, 0, 0, 
29, MN100, 0, 1, -329.4, 13314.2, 22512, 365.7, 230.4, 182.9, 4.5, 3.3, 710.1, 10.8, 0, 15873.8, 435.4, 298.8, 100.2, 99.3, 174.5, 67.1, 937.4, 2896.8, 8360.9, 678, 0, 135.5, 1.2, 6, 0.5, 3.1, 0.8, 4.1, 38, 299.4, 185.8, 32.1, 0.1, -0.8, 0, 1, 2.7, 2.7, -2.1, 0, 0, 0, 0, 0, 11.3, 4.8, 567.4, 0, 0, 
30, MN100, 0, 1, -281.6, 13466.3, 22726, 466.6, 293.9, 233.3, 4.7, 3.5, 717.9, 19.6, 0, 16025.6, 418.2, 293.7, 94.6, 93.1, 171.7, 63, 953.4, 2934.5, 8477.2, 678.9, 0, 136.8, 1.2, 5.9, 0.5, 3, 0.8, 4, 38.3, 303.4, 188.3, 32.3, 0.2, -1.4, 0.1, 1, 5.1, 5.3, -4.3, 0, 0, 0, 0, 0, 14, 6.1, 574.1, 0, 0, 
31, MN100, 0, 1, -129.2, 13525.4, 22826, 359.6, 226.6, 179.8, 4.8, 5.1, 724.5, 18.6, 0, 16095.4, 416.6, 295.6, 68.9, 52.2, 158.1, 28.6, 975.2, 2975.5, 8587.4, 679.7, 0, 137.4, 1.2, 6, 0.4, 1.9, 0.8, 2.2, 39.2, 307.4, 190.8, 32.4, 0.2, -1.5, 0.1, 1.1, 4.6, 4.6, -3.8, 0, 0, 0, 0, 0, 11.6, 4.7, 580, 0, 0, 
32, MN100, 0, 1, -282.1, 13680.5, 23059, 488.2, 307.5, 244.1, 5, 4.3, 732.3, 20.9, 0, 16260.4, 389.9, 284.3, 65.1, 51.9, 153.1, 29.5, 978.6, 3011, 8710.6, 680.7, 0, 138.8, 1.1, 5.7, 0.3, 1.8, 0.7, 2.1, 39, 311.5, 194.3, 32.6, 0.2, -1.5, 0.1, 0.9, 5.6, 5.2, -4.8, 0, 0, 0, 0, 0, 15, 6.3, 586.7, 0.1, 0, 
33, MN100, 0, 1, -363.5, 13883.8, 23246, 446.1, 281.1, 223.1, 5.1, 3.8, 739.5, 15.4, 0, 16391.5, 408.8, 294.4, 89.1, 91.8, 164.2, 62.3, 969.2, 3031.2, 8794.7, 681.4, 0, 139.9, 1.2, 5.9, 0.5, 2.9, 0.8, 3.9, 38.2, 313.5, 196.2, 32.7, 0.1, -0.9, 0.1, 0.8, 4.2, 4.6, -3.5, 0, 0, 0, 0, 0, 13.9, 5.7, 592.5, 0, 0, 
34, MN100, 0, 1, -174.2, 13973.5, 23540, 549.8, 346.4, 274.9, 5.3, 3.8, 748, 28.7, 0, 16598.5, 327.9, 252.8, 71.2, 64.9, 142.7, 40.3, 945.9, 3073.2, 8952.2, 683, 0, 141.7, 0.9, 5.1, 0.4, 2.2, 0.7, 2.7, 37, 318.4, 202.2, 33, 0.2, -2, 0.1, 1, 8.2, 7.1, -7.4, 0, 0, 0, 0, 0, 17.1, 7.1, 600.2, 0, 0, 
35, MN100, 0, 1, -321.6, 14130.1, 23647, 377.4, 237.8, 188.7, 5.5, 2.7, 754.9, 12.1, 0, 16674, 387.9, 282.4, 85.5, 84.3, 158.6, 53.6, 953, 3096.8, 9014.6, 683.6, 0, 142.3, 1.1, 5.7, 0.4, 2.8, 0.8, 3.5, 37.6, 320.9, 204, 33.1, 0.1, -0.9, 0, 0.7, 3, 3, -2.6, 0, 0, 0, 0, 0, 11.4, 4.8, 605.8, 0, 0, 
36, MN100, 0, 1, -125.2, 14186, 23754, 379.4, 239, 189.7, 5.6, 4.7, 762.4, 20.1, 0, 16749.7, 383, 280.8, 62.6, 50.8, 145.5, 28.7, 959.6, 3131, 9123.2, 684.6, 0, 143, 1.1, 5.7, 0.3, 1.7, 0.7, 2, 37.9, 324.7, 207.4, 33.3, 0.2, -1.5, 0.1, 1.1, 5.2, 5, -4.7, 0, 0, 0, 0, 0, 11.6, 4.8, 612.7, 0, 0, 
37, MN100, 0, 1, -237.2, 14315.5, 23942, 455.9, 287.2, 227.9, 5.8, 3.9, 769.4, 20.5, 0, 16881.4, 367, 272.8, 64.7, 58.4, 142.4, 34, 944.7, 3157.2, 9228.4, 685.7, 0, 144.1, 1, 5.5, 0.3, 2, 0.7, 2.3, 37, 327.9, 211.2, 33.4, 0.2, -1.3, 0.1, 0.8, 5.7, 5.5, -5.4, 0, 0, 0, 0, 0, 14.7, 5.7, 618.8, 0, 0, 
38, MN100, 0, 1, -264.5, 14459.1, 24072, 406.2, 255.9, 203.1, 6, 4, 776.7, 16.6, 0, 16974.1, 385.6, 282.4, 74.8, 77.3, 148.6, 48.5, 936.4, 3178, 9308.8, 686.6, 0, 144.8, 1.1, 5.7, 0.4, 2.5, 0.7, 3.1, 36.6, 330.4, 213.8, 33.6, 0.1, -1, 0.1, 0.7, 4.4, 4.8, -4.2, 0, 0, 0, 0, 0, 12.7, 5, 625.1, 0, 0, 
39, MN100, 0, 1, -217.5, 14566.7, 24173, 379.9, 239.4, 190, 6.1, 3.9, 783.9, 16.1, 0, 17046, 410.1, 295.9, 71.4, 66.5, 152.3, 38.6, 950.4, 3208.7, 9391.3, 687.4, 0, 145.4, 1.2, 6, 0.4, 2.3, 0.7, 2.6, 37.4, 333.8, 216.6, 33.7, 0.1, -1.2, 0.1, 0.8, 4, 3.9, -3.8, 0, 0, 0, 0, 0, 11.9, 4.7, 631.4, 0, 0, 
40, MN100, 0, 1, -238.9, 14698.8, 24244, 351.4, 221.4, 175.7, 6.3, 3.4, 790.4, 13.2, 0, 17095.5, 446.9, 316.4, 76.6, 74.8, 159.4, 45.4, 960.6, 3231.6, 9462.2, 688.1, 0, 145.8, 1.3, 6.4, 0.4, 2.5, 0.8, 2.9, 37.9, 336.2, 219, 33.9, 0.1, -0.9, 0.1, 0.8, 3.4, 3.3, -3.2, 0, 0, 0, 0, 0, 11.1, 4.4, 637, 0, 0, 
41, MN100, 0, 1, -207.1, 14838.5, 24422, 454.2, 286.1, 227.1, 6.5, 3.6, 798.4, 20.9, 0, 17220.8, 406.6, 298.7, 77.7, 86.4, 154, 55.5, 947.6, 3255.5, 9572.5, 689.3, 0, 146.9, 1.2, 6, 0.4, 2.9, 0.7, 3.5, 36.7, 339, 223.5, 34.1, 0.1, -1.2, 0.1, 0.7, 6, 5.5, -5.7, 0, 0, 0, 0, 0, 14.5, 5.6, 644.4, 0, 0, 
42, MN100, 0, 1, -134.8, 14910.8, 24385, 253.7, 159.8, 126.8, 6.7, 5.5, 805.7, 11, 0, 17194.7, 465, 329, 75.3, 78.6, 156, 48, 958.2, 3276.4, 9628.6, 689.9, 0, 146.6, 1.3, 6.6, 0.4, 2.6, 0.7, 3, 37.3, 341.7, 225.6, 34.2, 0.1, -0.8, 0, 0.3, 2.7, 2.6, -2.7, 0, 0, 0, 0, 0, 7.3, 3.2, 651.1, 0.1, 0, 
43, MN100, 0, 1, -198, 15036.3, 24480, 380.1, 239.5, 190.1, 6.8, 5.1, 812.5, 16.7, 0, 17262.8, 465.8, 332.6, 76.1, 77.4, 157.8, 47.2, 967.9, 3303.5, 9715.5, 690.8, 0, 147.2, 1.3, 6.7, 0.4, 2.6, 0.8, 3.1, 37.6, 344.9, 228.6, 34.3, 0.1, -1.1, 0.1, 0.4, 4.3, 4.3, -4.1, 0, 0, 0, 0, 0, 12.9, 4.6, 657.3, 0.1, 0, 
44, MN100, 0, 1, -186.5, 15159.7, 24580, 384.2, 242.1, 192.1, 7, 4.3, 818.5, 17.6, 0, 17332.8, 459.7, 331.8, 76.7, 81.7, 157.1, 51.3, 968.3, 3327.4, 9805.6, 691.8, 0, 147.7, 1.3, 6.7, 0.4, 2.7, 0.8, 3.3, 37.3, 347.9, 231.8, 34.5, 0.1, -1.1, 0.1, 0.4, 4.7, 4.8, -4.5, 0, 0, 0, 0, 0, 13.4, 4.7, 662.8, 0, 0, 
45, MN100, 0, 1, -272.7, 15330.3, 24715, 417.5, 263.1, 208.8, 7.2, 4.2, 827.3, 15.9, 0, 17426.9, 463.6, 336.1, 88.5, 103.4, 166.4, 68.2, 971.7, 3350.6, 9888.8, 692.7, 0, 148.5, 1.3, 6.8, 0.5, 3.5, 0.8, 4.3, 37.2, 350.7, 235, 34.7, 0.1, -1, 0.1, 0.4, 4.2, 4.1, -4.1, 0, 0, 0, 0, 0, 11.9, 5.1, 670.7, 0.1, 0, 
46, MN100, 0, 1, -147.6, 15414.5, 24861, 431.5, 271.9, 215.8, 7.4, 4.2, 834.6, 22.2, 0, 17529.9, 436.1, 323.9, 72.8, 67.8, 159.7, 38.7, 989.6, 3391.3, 10000.8, 693.8, 0, 149.3, 1.2, 6.5, 0.4, 2.3, 0.8, 2.5, 38.3, 355.4, 238.8, 34.9, 0.2, -1.6, 0.1, 0.9, 5.5, 5.5, -5.3, 0, 0, 0, 0, 0, 13.8, 5.2, 677.5, 0, 0, 
47, MN100, 0, 1, -162.6, 15521.9, 25069, 493.4, 310.8, 246.7, 7.6, 4.3, 843, 25.9, 0, 17677.5, 375.3, 292.2, 67.1, 64.9, 148.3, 37.2, 965.8, 3418.5, 10124.9, 695.3, 0, 150.5, 1.1, 5.9, 0.4, 2.3, 0.7, 2.7, 37, 358.9, 244, 35.1, 0.2, -1.6, 0.1, 0.4, 7.1, 7.1, -7, 0, 0, 0, 0, 0, 15.8, 6, 685.5, 0, 0, 
48, MN100, 0, 1, -276.5, 15679.7, 25227, 446.3, 281.2, 223.1, 7.8, 4.2, 851, 18.6, 0, 17787.8, 382.2, 293.6, 83, 97.1, 155.6, 63.8, 943.2, 3433.7, 10206.9, 696.5, 0, 151.4, 1.1, 5.9, 0.4, 3.2, 0.7, 4, 36, 361, 247.7, 35.3, 0.1, -0.9, 0.1, 0.8, 5.1, 5.3, -5.2, 0, 0, 0, 0, 0, 13.8, 5.4, 692.6, 0, 0, 
49, MN100, 0, 1, -148.6, 15751.2, 25361, 428.2, 269.8, 214.1, 8.1, 5, 859.2, 22.4, 0, 17883.1, 371.1, 286.6, 73.1, 75.8, 150.2, 46.5, 939.1, 3463.8, 10305, 697.8, 0, 152.2, 1, 5.8, 0.4, 2.6, 0.7, 3, 36.2, 364.9, 252, 35.6, 0.2, -1.5, 0.1, 0.6, 5.7, 5.9, -5.8, 0, 0, 0, 0, 0, 13.5, 5.2, 700.3, 0, 0, 
50, MN100, 0, 1, -91.2, 15804.4, 25531, 463.4, 291.9, 231.7, 8.3, 5.7, 866.3, 27.6, 0, 18002.9, 319.5, 256.3, 69.2, 77, 134.5, 47.8, 887.2, 3478.7, 10410.4, 699.6, 0, 153.1, 0.9, 5.2, 0.4, 2.6, 0.6, 3.1, 33.7, 367.5, 257.6, 35.9, 0.2, -1.4, 0.1, 0.3, 7.7, 8.3, -8.2, 0, 0, 0, 0, 0, 16.4, 5.6, 707.1, 0.1, 0, 
51, MN100, 0, 1, -217, 15893.7, 25680, 446.4, 281.3, 223.2, 8.5, 5.5, 875.2, 21.4, 0, 18108.5, 336, 262, 69.3, 67.4, 140.4, 38.2, 883.9, 3505.7, 10487.8, 700.8, 0, 154, 0.9, 5.3, 0.4, 2.4, 0.7, 2.7, 34.3, 371.5, 261.6, 36.1, 0.1, -1.5, 0.1, 0.3, 5.1, 5.8, -5.6, 0, 0, 0, 0, 0, 13.3, 5.4, 715, 0.1, 0, 
52, MN100, 0, 1, -254.9, 16003.5, 25897, 510.8, 321.8, 255.4, 8.8, 4.8, 884.4, 24.5, 0, 18260.5, 332.1, 258.9, 65.6, 58.1, 144.2, 32, 885.3, 3535.1, 10581, 702.2, 0, 155.2, 0.9, 5.2, 0.3, 2.1, 0.7, 2.3, 35, 375.6, 265.8, 36.4, 0.2, -1.7, 0.1, 0.6, 5.8, 6.6, -6.3, 0, 0, 0, 0, 0, 16, 6.2, 723.1, 0.1, 0, 
53, MN100, 0, 1, -126.6, 16057.4, 25968, 376, 236.9, 188, 9, 6.7, 892.8, 20.6, 0, 18309.6, 347.9, 266.6, 55.1, 44.5, 137, 22.5, 880.1, 3555.3, 10659.5, 703.5, 0, 155.6, 1, 5.4, 0.3, 1.7, 0.7, 1.8, 35, 378.5, 269.6, 36.6, 0.1, -1.3, 0.1, 0.4, 5.1, 5.7, -5.5, 0, 0, 0, 0, 0, 11.3, 4.6, 730.9, 0.1, 0, 
