Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
11, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.18, 53.18, 0, 
11, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.22, 1.22, 0, 
12, 1, MN100, 0, 1, 3, -4.9, 0, 0.99, 0.99, 0, 
12, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.16, 1.16, 0, 
12, 3, MN100, 0, 1, 3.7, 5, 0, 37.15, 37.15, 0, 
12, 4, MN100, 0, 1, 5.7, 13.8, 128.23, 37.33, -90.89, 0, 
12, 5, MN100, 0, 1, 8.4, 20.5, 158.14, 48.08, -110.05, 0, 
12, 6, MN100, 0, 1, 10.9, 25.7, 88.38, 60.22, -28.16, 0, 
12, 7, MN100, 0, 1, 10.9, 28.6, 92.66, 48.73, -43.93, 0, 
12, 8, MN100, 0, 1, 9.9, 27.3, 83.2, 39.01, -44.19, 0, 
12, 9, MN100, 0, 1, 8.9, 22.2, 76.63, 73.8, -2.83, 0, 
12, 10, MN100, 0, 1, 6.5, 16, 200.83, 49.95, -150.88, 0, 
12, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.53, 53.53, 0, 
12, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.23, 1.23, 0, 
13, 1, MN100, 0, 1, 3, -4.9, 0, 0.99, 0.99, 0, 
13, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.17, 1.17, 0, 
13, 3, MN100, 0, 1, 3.7, 5, 0, 37.42, 37.42, 0, 
13, 4, MN100, 0, 1, 5.7, 13.8, 128.66, 37.62, -91.04, 0, 
13, 5, MN100, 0, 1, 8.4, 20.5, 159.48, 48.47, -111, 0, 
13, 6, MN100, 0, 1, 10.9, 25.7, 87.69, 60.75, -26.94, 0, 
13, 7, MN100, 0, 1, 10.9, 28.6, 93.08, 49.2, -43.87, 0, 
13, 8, MN100, 0, 1, 9.9, 27.3, 83.28, 39.41, -43.87, 0, 
13, 9, MN100, 0, 1, 8.9, 22.2, 76.66, 74.29, -2.37, 0, 
13, 10, MN100, 0, 1, 6.5, 16, 201.23, 50.3, -150.93, 0, 
13, 11, MN100, 0, 1, 4.3, 6.9, 0, 53.88, 53.88, 0, 
13, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.24, 1.24, 0, 
14, 1, MN100, 0, 1, 3, -4.9, 0, 1, 1, 0, 
14, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.18, 1.18, 0, 
14, 3, MN100, 0, 1, 3.7, 5, 0, 37.69, 37.69, 0, 
14, 4, MN100, 0, 1, 5.7, 13.8, 128.84, 37.91, -90.94, 0, 
14, 5, MN100, 0, 1, 8.4, 20.5, 160.41, 48.87, -111.54, 0, 
14, 6, MN100, 0, 1, 10.9, 25.7, 87.27, 61.28, -25.99, 0, 
14, 7, MN100, 0, 1, 10.9, 28.6, 93.26, 49.68, -43.59, 0, 
14, 8, MN100, 0, 1, 9.9, 27.3, 83.51, 39.81, -43.7, 0, 
14, 9, MN100, 0, 1, 8.9, 22.2, 76.67, 74.76, -1.92, 0, 
14, 10, MN100, 0, 1, 6.5, 16, 201.29, 50.63, -150.66, 0, 
14, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.19, 54.19, 0, 
14, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.25, 1.25, 0, 
15, 1, MN100, 0, 1, 3, -4.9, 0, 1.01, 1.01, 0, 
15, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.19, 1.19, 0, 
15, 3, MN100, 0, 1, 3.7, 5, 0, 37.94, 37.94, 0, 
15, 4, MN100, 0, 1, 5.7, 13.8, 128.74, 38.18, -90.56, 0, 
15, 5, MN100, 0, 1, 8.4, 20.5, 161.46, 49.24, -112.22, 0, 
15, 6, MN100, 0, 1, 10.9, 25.7, 86.94, 61.79, -25.15, 0, 
15, 7, MN100, 0, 1, 10.9, 28.6, 93.43, 50.14, -43.29, 0, 
15, 8, MN100, 0, 1, 9.9, 27.3, 83.73, 40.2, -43.53, 0, 
15, 9, MN100, 0, 1, 8.9, 22.2, 76.67, 75.21, -1.46, 0, 
15, 10, MN100, 0, 1, 6.5, 16, 201.14, 50.95, -150.19, 0, 
15, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.49, 54.49, 0, 
15, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.25, 1.25, 0, 
16, 1, MN100, 0, 1, 3, -4.9, 0, 1.01, 1.01, 0, 
16, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.19, 1.19, 0, 
16, 3, MN100, 0, 1, 3.7, 5, 0, 38.18, 38.18, 0, 
16, 4, MN100, 0, 1, 5.7, 13.8, 128.37, 38.44, -89.93, 0, 
16, 5, MN100, 0, 1, 8.4, 20.5, 162.75, 49.61, -113.14, 0, 
16, 6, MN100, 0, 1, 10.9, 25.7, 86.64, 62.29, -24.34, 0, 
16, 7, MN100, 0, 1, 10.9, 28.6, 93.58, 50.59, -42.99, 0, 
16, 8, MN100, 0, 1, 9.9, 27.3, 83.95, 40.59, -43.36, 0, 
16, 9, MN100, 0, 1, 8.9, 22.2, 76.65, 75.66, -0.99, 0, 
16, 10, MN100, 0, 1, 6.5, 16, 200.86, 51.27, -149.59, 0, 
16, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.78, 54.78, 0, 
16, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.26, 1.26, 0, 
17, 1, MN100, 0, 1, 3, -4.9, 0, 1.02, 1.02, 0, 
17, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.2, 1.2, 0, 
17, 3, MN100, 0, 1, 3.7, 5, 0, 38.41, 38.41, 0, 
17, 4, MN100, 0, 1, 5.7, 13.8, 127.75, 38.7, -89.05, 0, 
17, 5, MN100, 0, 1, 8.4, 20.5, 164.23, 49.96, -114.26, 0, 
17, 6, MN100, 0, 1, 10.9, 25.7, 86.37, 62.79, -23.58, 0, 
17, 7, MN100, 0, 1, 10.9, 28.6, 93.73, 51.03, -42.69, 0, 
17, 8, MN100, 0, 1, 9.9, 27.3, 84.16, 40.98, -43.18, 0, 
17, 9, MN100, 0, 1, 8.9, 22.2, 76.61, 76.1, -0.51, 0, 
17, 10, MN100, 0, 1, 6.5, 16, 200.12, 51.59, -148.53, 0, 
17, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.04, 55.04, 0, 
17, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.27, 1.27, 0, 
18, 1, MN100, 0, 1, 3, -4.9, 0, 1.03, 1.03, 0, 
18, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.21, 1.21, 0, 
18, 3, MN100, 0, 1, 3.7, 5, 0, 38.63, 38.63, 0, 
18, 4, MN100, 0, 1, 5.7, 13.8, 126.86, 38.93, -87.93, 0, 
18, 5, MN100, 0, 1, 8.4, 20.5, 165.96, 50.3, -115.67, 0, 
18, 6, MN100, 0, 1, 10.9, 25.7, 86.13, 63.26, -22.88, 0, 
18, 7, MN100, 0, 1, 10.9, 28.6, 93.86, 51.47, -42.39, 0, 
18, 8, MN100, 0, 1, 9.9, 27.3, 84.36, 41.35, -43.01, 0, 
18, 9, MN100, 0, 1, 8.9, 22.2, 76.56, 76.54, -0.02, 0, 
18, 10, MN100, 0, 1, 6.5, 16, 198, 51.89, -146.11, 0, 
18, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.23, 55.23, 0, 
18, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.27, 1.27, 0, 
19, 1, MN100, 0, 1, 3, -4.9, 0, 1.03, 1.03, 0, 
19, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.21, 1.21, 0, 
19, 3, MN100, 0, 1, 3.7, 5, 0, 38.8, 38.8, 0, 
19, 4, MN100, 0, 1, 5.7, 13.8, 125.71, 39.13, -86.58, 0, 
19, 5, MN100, 0, 1, 8.4, 20.5, 168.12, 50.59, -117.53, 0, 
19, 6, MN100, 0, 1, 10.9, 25.7, 85.94, 63.68, -22.26, 0, 
19, 7, MN100, 0, 1, 10.9, 28.6, 93.89, 51.87, -42.02, 0, 
19, 8, MN100, 0, 1, 9.9, 27.3, 84.55, 41.71, -42.84, 0, 
19, 9, MN100, 0, 1, 8.9, 22.2, 76.51, 76.96, 0.45, 0, 
19, 10, MN100, 0, 1, 6.5, 16, 194.67, 52.2, -142.48, 0, 
19, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.36, 55.36, 0, 
19, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
20, 1, MN100, 0, 1, 3, -4.9, 0, 1.03, 1.03, 0, 
20, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
20, 3, MN100, 0, 1, 3.7, 5, 0, 38.93, 38.93, 0, 
20, 4, MN100, 0, 1, 5.7, 13.8, 124.33, 39.29, -85.04, 0, 
20, 5, MN100, 0, 1, 8.4, 20.5, 170.54, 50.83, -119.7, 0, 
20, 6, MN100, 0, 1, 10.9, 25.7, 85.76, 64.05, -21.71, 0, 
20, 7, MN100, 0, 1, 10.9, 28.6, 93.16, 52.24, -40.92, 0, 
20, 8, MN100, 0, 1, 9.9, 27.3, 84.58, 42.04, -42.53, 0, 
20, 9, MN100, 0, 1, 8.9, 22.2, 76.74, 77.31, 0.57, 0, 
20, 10, MN100, 0, 1, 6.5, 16, 190.23, 52.47, -137.75, 0, 
20, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.4, 55.4, 0, 
20, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
21, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
21, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
21, 3, MN100, 0, 1, 3.7, 5, 0, 39.01, 39.01, 0, 
21, 4, MN100, 0, 1, 5.7, 13.8, 122.74, 39.4, -83.33, 0, 
21, 5, MN100, 0, 1, 8.4, 20.5, 172.78, 51.02, -121.76, 0, 
21, 6, MN100, 0, 1, 10.9, 25.7, 85.59, 64.36, -21.23, 0, 
21, 7, MN100, 0, 1, 10.9, 28.6, 92.35, 52.57, -39.79, 0, 
21, 8, MN100, 0, 1, 9.9, 27.3, 84.56, 42.35, -42.2, 0, 
21, 9, MN100, 0, 1, 8.9, 22.2, 76.95, 77.6, 0.65, 0, 
21, 10, MN100, 0, 1, 6.5, 16, 185.51, 52.71, -132.79, 0, 
21, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.4, 55.4, 0, 
21, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
22, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
22, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
22, 3, MN100, 0, 1, 3.7, 5, 0, 39.06, 39.06, 0, 
22, 4, MN100, 0, 1, 5.7, 13.8, 120.97, 39.49, -81.48, 0, 
22, 5, MN100, 0, 1, 8.4, 20.5, 174.08, 51.18, -122.9, 0, 
22, 6, MN100, 0, 1, 10.9, 25.7, 85.69, 64.64, -21.05, 0, 
22, 7, MN100, 0, 1, 10.9, 28.6, 91.49, 52.87, -38.62, 0, 
22, 8, MN100, 0, 1, 9.9, 27.3, 84.5, 42.64, -41.86, 0, 
22, 9, MN100, 0, 1, 8.9, 22.2, 77.14, 77.81, 0.67, 0, 
22, 10, MN100, 0, 1, 6.5, 16, 180.46, 52.9, -127.55, 0, 
22, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.35, 55.35, 0, 
22, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
23, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
23, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
23, 3, MN100, 0, 1, 3.7, 5, 0, 39.08, 39.08, 0, 
23, 4, MN100, 0, 1, 5.7, 13.8, 118.96, 39.55, -79.42, 0, 
23, 5, MN100, 0, 1, 8.4, 20.5, 173.85, 51.3, -122.55, 0, 
23, 6, MN100, 0, 1, 10.9, 25.7, 87.05, 64.87, -22.19, 0, 
23, 7, MN100, 0, 1, 10.9, 28.6, 91.08, 53.14, -37.95, 0, 
23, 8, MN100, 0, 1, 9.9, 27.3, 84.41, 42.9, -41.5, 0, 
23, 9, MN100, 0, 1, 8.9, 22.2, 76.97, 77.99, 1.02, 0, 
23, 10, MN100, 0, 1, 6.5, 16, 175.59, 53.06, -122.53, 0, 
23, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.27, 55.27, 0, 
23, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
24, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
24, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
24, 3, MN100, 0, 1, 3.7, 5, 0, 39.08, 39.08, 0, 
24, 4, MN100, 0, 1, 5.7, 13.8, 116.83, 39.58, -77.25, 0, 
24, 5, MN100, 0, 1, 8.4, 20.5, 170.14, 51.4, -118.74, 0, 
24, 6, MN100, 0, 1, 10.9, 25.7, 91.28, 65.07, -26.21, 0, 
24, 7, MN100, 0, 1, 10.9, 28.6, 89.96, 53.39, -36.57, 0, 
24, 8, MN100, 0, 1, 9.9, 27.3, 84.32, 43.15, -41.17, 0, 
24, 9, MN100, 0, 1, 8.9, 22.2, 77.33, 78.06, 0.73, 0, 
24, 10, MN100, 0, 1, 6.5, 16, 170.76, 53.18, -117.57, 0, 
24, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.17, 55.17, 0, 
24, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
25, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
25, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
25, 3, MN100, 0, 1, 3.7, 5, 0, 39.07, 39.07, 0, 
25, 4, MN100, 0, 1, 5.7, 13.8, 114.56, 39.6, -74.96, 0, 
25, 5, MN100, 0, 1, 8.4, 20.5, 165.06, 51.47, -113.59, 0, 
25, 6, MN100, 0, 1, 10.9, 25.7, 95.26, 65.25, -30.01, 0, 
25, 7, MN100, 0, 1, 10.9, 28.6, 87.29, 53.62, -33.67, 0, 
25, 8, MN100, 0, 1, 9.9, 27.3, 83.14, 43.38, -39.76, 0, 
25, 9, MN100, 0, 1, 8.9, 22.2, 79.29, 77.81, -1.48, 0, 
25, 10, MN100, 0, 1, 6.5, 16, 166.06, 53.22, -112.84, 0, 
25, 11, MN100, 0, 1, 4.3, 6.9, 0, 55.01, 55.01, 0, 
25, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.28, 1.28, 0, 
26, 1, MN100, 0, 1, 3, -4.9, 0, 1.04, 1.04, 0, 
26, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.22, 1.22, 0, 
26, 3, MN100, 0, 1, 3.7, 5, 0, 39.01, 39.01, 0, 
26, 4, MN100, 0, 1, 5.7, 13.8, 112.22, 39.58, -72.64, 0, 
26, 5, MN100, 0, 1, 8.4, 20.5, 159.42, 51.5, -107.93, 0, 
26, 6, MN100, 0, 1, 10.9, 25.7, 95.18, 65.36, -29.82, 0, 
26, 7, MN100, 0, 1, 10.9, 28.6, 84.9, 53.8, -31.1, 0, 
26, 8, MN100, 0, 1, 9.9, 27.3, 81.23, 43.58, -37.64, 0, 
26, 9, MN100, 0, 1, 8.9, 22.2, 79.55, 77.19, -2.37, 0, 
26, 10, MN100, 0, 1, 6.5, 16, 162.34, 52.96, -109.38, 0, 
26, 11, MN100, 0, 1, 4.3, 6.9, 0, 54.66, 54.66, 0, 
26, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.27, 1.27, 0, 
27, 1, MN100, 0, 1, 3, -4.9, 0, 1.03, 1.03, 0, 
27, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.21, 1.21, 0, 
27, 3, MN100, 0, 1, 3.7, 5, 0, 38.84, 38.84, 0, 
27, 4, MN100, 0, 1, 5.7, 13.8, 109.9, 39.46, -70.44, 0, 
27, 5, MN100, 0, 1, 8.4, 20.5, 154.51, 51.39, -103.12, 0, 
27, 6, MN100, 0, 1, 10.9, 25.7, 92.44, 65.34, -27.1, 0, 
