Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
2, 5, MN100, 0, 5997, 13.6, 21.4, 193.37, 76.02, -117.34, 0, 
2, 5, MN101, 1, 344, 19, 29.9, 246.65, 67.14, -179.52, 0, 
2, 5, MN102, 2, 3460, 13.6, 21.4, 194.07, 76.13, -117.94, 0, 
2, 6, MN100, 0, 5997, 10.9, 25.5, 105.54, 41.6, -63.93, 0, 
2, 6, MN101, 1, 344, 15.2, 35.8, 0, 27.07, 27.07, 0, 
2, 6, MN102, 2, 3460, 10.9, 25.5, 105.68, 41.66, -64.02, 0, 
3, 7, MN100, 0, 5997, 10.5, 27.5, 82.88, 34.6, -48.28, 0, 
3, 7, MN101, 1, 344, 14.7, 38.5, 0, 22.09, 22.09, 0, 
3, 7, MN102, 2, 3460, 10.5, 27.5, 82.99, 34.65, -48.34, 0, 
3, 8, MN100, 0, 5997, 8.4, 26.4, 72.48, 22.92, -49.57, 0, 
3, 8, MN101, 1, 344, 11.8, 37, 0, 14.72, 14.72, 0, 
3, 8, MN102, 2, 3460, 8.4, 26.4, 72.57, 22.95, -49.61, 0, 
3, 9, MN100, 0, 5997, 9.2, 21.5, 71.53, 78.93, 7.4, 0, 
3, 9, MN101, 1, 344, 12.9, 30.1, 150.25, 53.07, -97.18, 0, 
3, 9, MN102, 2, 3460, 9.2, 21.5, 71.58, 79.04, 7.46, 0, 
3, 10, MN100, 0, 5997, 6, 13.2, 107.33, 46.5, -60.84, 0, 
3, 10, MN101, 1, 344, 8.3, 18.4, 254.52, 31.22, -223.3, 0, 
3, 10, MN102, 2, 3460, 6, 13.2, 107.27, 46.56, -60.71, 0, 
3, 11, MN100, 0, 5997, 5.6, 2.8, 0, 49.72, 49.72, 0, 
3, 11, MN101, 1, 344, 7.8, 3.9, 19.64, 44.29, 24.65, 0, 
3, 11, MN102, 2, 3460, 5.6, 2.8, 0, 49.77, 49.77, 0, 
3, 12, MN100, 0, 5997, 2.8, 0.1, 0, 37, 37, 0, 
3, 12, MN101, 1, 344, 3.9, 0.1, 5.88, 22.25, 16.37, 0, 
3, 12, MN102, 2, 3460, 2.8, 0.1, 0, 37.04, 37.04, 0, 
3, 1, MN100, 0, 5997, 3, -6.6, 0, 0.72, 0.72, 0, 
3, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.51, 0.51, 0, 
3, 1, MN102, 2, 3460, 3, -6.6, 0, 0.72, 0.72, 0, 
3, 2, MN100, 0, 5997, 2.2, -3.5, 0, 27.19, 27.19, 0, 
3, 2, MN101, 1, 344, 3.1, -4.8, 2.11, 0.72, -1.4, 0, 
3, 2, MN102, 2, 3460, 2.2, -3.5, 0, 27.22, 27.22, 0, 
3, 3, MN100, 0, 5997, 3.1, 1.7, 0, 34.66, 34.66, 0, 
3, 3, MN101, 1, 344, 4.4, 2.4, 7.75, 17.54, 9.79, 0, 
3, 3, MN102, 2, 3460, 3.1, 1.7, 0, 34.7, 34.7, 0, 
3, 4, MN100, 0, 5997, 8.4, 15.1, 214.75, 47.37, -167.38, 0, 
3, 4, MN101, 1, 344, 11.7, 21.2, 237.15, 44.25, -192.9, 0, 
3, 4, MN102, 2, 3460, 8.4, 15.1, 214.48, 47.43, -167.05, 0, 
3, 5, MN100, 0, 5997, 13.6, 21.4, 207.38, 71.7, -135.69, 0, 
3, 5, MN101, 1, 344, 19, 29.9, 253.98, 69.97, -184.01, 0, 
3, 5, MN102, 2, 3460, 13.6, 21.4, 208.17, 71.79, -136.38, 0, 
3, 6, MN100, 0, 5997, 10.9, 25.5, 106.34, 40.27, -66.07, 0, 
3, 6, MN101, 1, 344, 15.2, 35.8, 0, 28.3, 28.3, 0, 
3, 6, MN102, 2, 3460, 10.9, 25.5, 106.49, 40.33, -66.17, 0, 
4, 7, MN100, 0, 5997, 10.5, 27.5, 82.62, 33.81, -48.82, 0, 
4, 7, MN101, 1, 344, 14.7, 38.5, 0, 23.12, 23.12, 0, 
4, 7, MN102, 2, 3460, 10.5, 27.5, 82.73, 33.86, -48.88, 0, 
4, 8, MN100, 0, 5997, 8.4, 26.4, 72.52, 22.53, -49.99, 0, 
4, 8, MN101, 1, 344, 11.8, 37, 0, 15.42, 15.42, 0, 
4, 8, MN102, 2, 3460, 8.4, 26.4, 72.57, 22.56, -50, 0, 
4, 9, MN100, 0, 5997, 9.2, 21.5, 70.97, 79.67, 8.69, 0, 
4, 9, MN101, 1, 344, 12.9, 30.1, 154.69, 55.07, -99.62, 0, 
4, 9, MN102, 2, 3460, 9.2, 21.5, 71.05, 79.77, 8.72, 0, 
4, 10, MN100, 0, 5997, 6, 13.2, 109.06, 46.81, -62.25, 0, 
4, 10, MN101, 1, 344, 8.3, 18.4, 261.73, 32.38, -229.35, 0, 
4, 10, MN102, 2, 3460, 6, 13.2, 109, 46.87, -62.13, 0, 
4, 11, MN100, 0, 5997, 5.6, 2.8, 0, 50.07, 50.07, 0, 
4, 11, MN101, 1, 344, 7.8, 3.9, 20.49, 45.85, 25.36, 0, 
4, 11, MN102, 2, 3460, 5.6, 2.8, 0, 50.13, 50.13, 0, 
4, 12, MN100, 0, 5997, 2.8, 0.1, 0, 37.24, 37.24, 0, 
4, 12, MN101, 1, 344, 3.9, 0.1, 6.18, 23.31, 17.13, 0, 
4, 12, MN102, 2, 3460, 2.8, 0.1, 0, 37.28, 37.28, 0, 
4, 1, MN100, 0, 5997, 3, -6.6, 0, 0.73, 0.73, 0, 
4, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.52, 0.52, 0, 
4, 1, MN102, 2, 3460, 3, -6.6, 0, 0.73, 0.73, 0, 
4, 2, MN100, 0, 5997, 2.2, -3.5, 0, 27.35, 27.35, 0, 
4, 2, MN101, 1, 344, 3.1, -4.8, 2.19, 0.84, -1.35, 0, 
4, 2, MN102, 2, 3460, 2.2, -3.5, 0, 27.38, 27.38, 0, 
4, 3, MN100, 0, 5997, 3.1, 1.7, 0, 34.85, 34.85, 0, 
4, 3, MN101, 1, 344, 4.4, 2.4, 8.05, 18.17, 10.13, 0, 
4, 3, MN102, 2, 3460, 3.1, 1.7, 0, 34.89, 34.89, 0, 
4, 4, MN100, 0, 5997, 8.4, 15.1, 216.14, 47.62, -168.53, 0, 
4, 4, MN101, 1, 344, 11.7, 21.2, 244.76, 45.89, -198.87, 0, 
4, 4, MN102, 2, 3460, 8.4, 15.1, 215.86, 47.68, -168.19, 0, 
4, 5, MN100, 0, 5997, 13.6, 21.4, 210.22, 72.03, -138.2, 0, 
4, 5, MN101, 1, 344, 19, 29.9, 260.99, 72.69, -188.3, 0, 
4, 5, MN102, 2, 3460, 13.6, 21.4, 210.98, 72.12, -138.85, 0, 
4, 6, MN100, 0, 5997, 10.9, 25.5, 107.03, 40.43, -66.6, 0, 
4, 6, MN101, 1, 344, 15.2, 35.8, 0, 29.51, 29.51, 0, 
4, 6, MN102, 2, 3460, 10.9, 25.5, 107.19, 40.49, -66.7, 0, 
5, 7, MN100, 0, 5997, 10.5, 27.5, 83.04, 33.94, -49.1, 0, 
5, 7, MN101, 1, 344, 14.7, 38.5, 0, 24.15, 24.15, 0, 
5, 7, MN102, 2, 3460, 10.5, 27.5, 83.15, 33.99, -49.16, 0, 
5, 8, MN100, 0, 5997, 8.4, 26.4, 72.91, 22.62, -50.29, 0, 
5, 8, MN101, 1, 344, 11.8, 37, 0, 16.12, 16.12, 0, 
5, 8, MN102, 2, 3460, 8.4, 26.4, 72.96, 22.65, -50.3, 0, 
5, 9, MN100, 0, 5997, 9.2, 21.5, 70.45, 80.2, 9.75, 0, 
5, 9, MN101, 1, 344, 12.9, 30.1, 158.99, 57.05, -101.93, 0, 
5, 9, MN102, 2, 3460, 9.2, 21.5, 70.52, 80.3, 9.78, 0, 
5, 10, MN100, 0, 5997, 6, 13.2, 110.55, 47.06, -63.49, 0, 
5, 10, MN101, 1, 344, 8.3, 18.4, 268.17, 33.54, -234.63, 0, 
5, 10, MN102, 2, 3460, 6, 13.2, 110.47, 47.12, -63.35, 0, 
5, 11, MN100, 0, 5997, 5.6, 2.8, 0, 50.39, 50.39, 0, 
5, 11, MN101, 1, 344, 7.8, 3.9, 20.42, 47.4, 26.99, 0, 
5, 11, MN102, 2, 3460, 5.6, 2.8, 0, 50.44, 50.44, 0, 
5, 12, MN100, 0, 5997, 2.8, 0.1, 0, 37.47, 37.47, 0, 
5, 12, MN101, 1, 344, 3.9, 0.1, 9.68, 31.38, 21.7, 0, 
5, 12, MN102, 2, 3460, 2.8, 0.1, 0, 37.51, 37.51, 0, 
5, 1, MN100, 0, 5997, 3, -6.6, 0, 0.73, 0.73, 0, 
5, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.52, 0.52, 0, 
5, 1, MN102, 2, 3460, 3, -6.6, 0, 0.73, 0.73, 0, 
5, 2, MN100, 0, 5997, 2.2, -3.5, 0, 27.52, 27.52, 0, 
5, 2, MN101, 1, 344, 3.1, -4.8, 2.18, 21.14, 18.96, 0, 
5, 2, MN102, 2, 3460, 2.2, -3.5, 0, 27.55, 27.55, 0, 
5, 3, MN100, 0, 5997, 3.1, 1.7, 0, 35.07, 35.07, 0, 
5, 3, MN101, 1, 344, 4.4, 2.4, 8.01, 16.65, 8.63, 0, 
5, 3, MN102, 2, 3460, 3.1, 1.7, 0, 35.11, 35.11, 0, 
5, 4, MN100, 0, 5997, 8.4, 15.1, 217.08, 47.91, -169.17, 0, 
5, 4, MN101, 1, 344, 11.7, 21.2, 251.5, 42.36, -209.13, 0, 
5, 4, MN102, 2, 3460, 8.4, 15.1, 216.76, 47.97, -168.8, 0, 
5, 5, MN100, 0, 5997, 13.6, 21.4, 212.05, 72.47, -139.58, 0, 
5, 5, MN101, 1, 344, 19, 29.9, 267.67, 68.56, -199.11, 0, 
5, 5, MN102, 2, 3460, 13.6, 21.4, 212.79, 72.56, -140.23, 0, 
5, 6, MN100, 0, 5997, 10.9, 25.5, 106.88, 40.68, -66.2, 0, 
5, 6, MN101, 1, 344, 15.2, 35.8, 0, 29.15, 29.15, 0, 
5, 6, MN102, 2, 3460, 10.9, 25.5, 107.08, 40.73, -66.35, 0, 
6, 7, MN100, 0, 5997, 10.5, 27.5, 83.13, 34.15, -48.97, 0, 
6, 7, MN101, 1, 344, 14.7, 38.5, 0, 24.19, 24.19, 0, 
6, 7, MN102, 2, 3460, 10.5, 27.5, 83.24, 34.2, -49.04, 0, 
6, 8, MN100, 0, 5997, 8.4, 26.4, 73.5, 22.77, -50.73, 0, 
6, 8, MN101, 1, 344, 11.8, 37, 0, 16.31, 16.31, 0, 
6, 8, MN102, 2, 3460, 8.4, 26.4, 73.54, 22.8, -50.74, 0, 
6, 9, MN100, 0, 5997, 9.2, 21.5, 70.11, 80.64, 10.53, 0, 
6, 9, MN101, 1, 344, 12.9, 30.1, 163.08, 58.48, -104.6, 0, 
6, 9, MN102, 2, 3460, 9.2, 21.5, 70.17, 80.74, 10.57, 0, 
6, 10, MN100, 0, 5997, 6, 13.2, 111.1, 47.29, -63.81, 0, 
6, 10, MN101, 1, 344, 8.3, 18.4, 273.6, 34.42, -239.17, 0, 
6, 10, MN102, 2, 3460, 6, 13.2, 110.96, 47.35, -63.62, 0, 
6, 11, MN100, 0, 5997, 5.6, 2.8, 0, 50.64, 50.64, 0, 
6, 11, MN101, 1, 344, 7.8, 3.9, 19.17, 48.67, 29.5, 0, 
6, 11, MN102, 2, 3460, 5.6, 2.8, 0, 50.69, 50.69, 0, 
6, 12, MN100, 0, 5997, 2.8, 0.1, 0, 37.67, 37.67, 0, 
6, 12, MN101, 1, 344, 3.9, 0.1, 9.04, 32.23, 23.19, 0, 
6, 12, MN102, 2, 3460, 2.8, 0.1, 0, 37.71, 37.71, 0, 
6, 1, MN100, 0, 5997, 3, -6.6, 0, 0.74, 0.74, 0, 
6, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.54, 0.54, 0, 
6, 1, MN102, 2, 3460, 3, -6.6, 0, 0.74, 0.74, 0, 
6, 2, MN100, 0, 5997, 2.2, -3.5, 0, 27.67, 27.67, 0, 
6, 2, MN101, 1, 344, 3.1, -4.8, 2.04, 21.73, 19.69, 0, 
6, 2, MN102, 2, 3460, 2.2, -3.5, 0, 27.7, 27.7, 0, 
6, 3, MN100, 0, 5997, 3.1, 1.7, 0, 35.27, 35.27, 0, 
6, 3, MN101, 1, 344, 4.4, 2.4, 7.49, 17.12, 9.63, 0, 
6, 3, MN102, 2, 3460, 3.1, 1.7, 0, 35.31, 35.31, 0, 
6, 4, MN100, 0, 5997, 8.4, 15.1, 216.86, 48.2, -168.66, 0, 
6, 4, MN101, 1, 344, 11.7, 21.2, 256.96, 43.59, -213.38, 0, 
6, 4, MN102, 2, 3460, 8.4, 15.1, 216.55, 48.26, -168.3, 0, 
6, 5, MN100, 0, 5997, 13.6, 21.4, 214.22, 72.94, -141.28, 0, 
6, 5, MN101, 1, 344, 19, 29.9, 273.91, 70.6, -203.31, 0, 
6, 5, MN102, 2, 3460, 13.6, 21.4, 215.11, 73.03, -142.08, 0, 
6, 6, MN100, 0, 5997, 10.9, 25.5, 106.75, 40.96, -65.78, 0, 
6, 6, MN101, 1, 344, 15.2, 35.8, 0, 30.08, 30.08, 0, 
6, 6, MN102, 2, 3460, 10.9, 25.5, 106.9, 41.02, -65.88, 0, 
7, 7, MN100, 0, 5997, 10.5, 27.5, 83.46, 34.4, -49.05, 0, 
7, 7, MN101, 1, 344, 14.7, 38.5, 0, 24.99, 24.99, 0, 
7, 7, MN102, 2, 3460, 10.5, 27.5, 83.56, 34.45, -49.11, 0, 
7, 8, MN100, 0, 5997, 8.4, 26.4, 73.27, 22.94, -50.33, 0, 
7, 8, MN101, 1, 344, 11.8, 37, 0, 16.86, 16.86, 0, 
7, 8, MN102, 2, 3460, 8.4, 26.4, 73.25, 22.97, -50.28, 0, 
7, 9, MN100, 0, 5997, 9.2, 21.5, 70.4, 81.02, 10.62, 0, 
7, 9, MN101, 1, 344, 12.9, 30.1, 166.93, 60.25, -106.67, 0, 
7, 9, MN102, 2, 3460, 9.2, 21.5, 70.51, 81.12, 10.61, 0, 
7, 10, MN100, 0, 5997, 6, 13.2, 111.45, 47.53, -63.91, 0, 
7, 10, MN101, 1, 344, 8.3, 18.4, 277.63, 35.45, -242.17, 0, 
7, 10, MN102, 2, 3460, 6, 13.2, 111.3, 47.59, -63.71, 0, 
7, 11, MN100, 0, 5997, 5.6, 2.8, 0, 50.91, 50.91, 0, 
7, 11, MN101, 1, 344, 7.8, 3.9, 16.33, 50.07, 33.74, 0, 
7, 11, MN102, 2, 3460, 5.6, 2.8, 0, 50.96, 50.96, 0, 
7, 12, MN100, 0, 5997, 2.8, 0.1, 0, 37.88, 37.88, 0, 
7, 12, MN101, 1, 344, 3.9, 0.1, 7.67, 33.16, 25.49, 0, 
7, 12, MN102, 2, 3460, 2.8, 0.1, 0, 37.92, 37.92, 0, 
7, 1, MN100, 0, 5997, 3, -6.6, 0, 0.74, 0.74, 0, 
7, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.56, 0.56, 0, 
7, 1, MN102, 2, 3460, 3, -6.6, 0, 0.74, 0.74, 0, 
7, 2, MN100, 0, 5997, 2.2, -3.5, 0, 27.84, 27.84, 0, 
7, 2, MN101, 1, 344, 3.1, -4.8, 1.74, 22.35, 20.62, 0, 
7, 2, MN102, 2, 3460, 2.2, -3.5, 0, 27.87, 27.87, 0, 
7, 3, MN100, 0, 5997, 3.1, 1.7, 0, 35.49, 35.49, 0, 
7, 3, MN101, 1, 344, 4.4, 2.4, 6.4, 17.62, 11.22, 0, 
7, 3, MN102, 2, 3460, 3.1, 1.7, 0, 35.53, 35.53, 0, 
7, 4, MN100, 0, 5997, 8.4, 15.1, 215.93, 48.52, -167.41, 0, 
7, 4, MN101, 1, 344, 11.7, 21.2, 260.92, 44.87, -216.05, 0, 
7, 4, MN102, 2, 3460, 8.4, 15.1, 215.53, 48.57, -166.96, 0, 
7, 5, MN100, 0, 5997, 13.6, 21.4, 215.73, 73.45, -142.27, 0, 
7, 5, MN101, 1, 344, 19, 29.9, 279.62, 72.72, -206.89, 0, 
7, 5, MN102, 2, 3460, 13.6, 21.4, 216.66, 73.54, -143.12, 0, 
7, 6, MN100, 0, 5997, 10.9, 25.5, 107.17, 41.29, -65.88, 0, 
7, 6, MN101, 1, 344, 15.2, 35.8, 0, 31.05, 31.05, 0, 
7, 6, MN102, 2, 3460, 10.9, 25.5, 107.32, 41.34, -65.98, 0, 
8, 7, MN100, 0, 5997, 10.5, 27.5, 83.85, 34.69, -49.16, 0, 
8, 7, MN101, 1, 344, 14.7, 38.5, 0, 25.81, 25.81, 0, 
8, 7, MN102, 2, 3460, 10.5, 27.5, 83.95, 34.73, -49.22, 0, 
8, 8, MN100, 0, 5997, 8.4, 26.4, 72.96, 23.14, -49.83, 0, 
8, 8, MN101, 1, 344, 11.8, 37, 0, 17.42, 17.42, 0, 
8, 8, MN102, 2, 3460, 8.4, 26.4, 72.93, 23.17, -49.77, 0, 
8, 9, MN100, 0, 5997, 9.2, 21.5, 70.73, 81.37, 10.64, 0, 
8, 9, MN101, 1, 344, 12.9, 30.1, 170.46, 61.99, -108.47, 0, 
8, 9, MN102, 2, 3460, 9.2, 21.5, 70.84, 81.47, 10.63, 0, 
8, 10, MN100, 0, 5997, 6, 13.2, 111.54, 47.77, -63.77, 0, 
8, 10, MN101, 1, 344, 8.3, 18.4, 280.03, 36.46, -243.57, 0, 
8, 10, MN102, 2, 3460, 6, 13.2, 111.37, 47.83, -63.54, 0, 
8, 11, MN100, 0, 5997, 5.6, 2.8, 0, 51.16, 51.16, 0, 
8, 11, MN101, 1, 344, 7.8, 3.9, 11.71, 51.42, 39.71, 0, 
8, 11, MN102, 2, 3460, 5.6, 2.8, 0, 51.21, 51.21, 0, 
8, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.08, 38.08, 0, 
8, 12, MN101, 1, 344, 3.9, 0.1, 5.51, 34.05, 28.54, 0, 
8, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.12, 38.12, 0, 
8, 1, MN100, 0, 5997, 3, -6.6, 0, 0.74, 0.74, 0, 
8, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.57, 0.57, 0, 
8, 1, MN102, 2, 3460, 3, -6.6, 0, 0.75, 0.75, 0, 
8, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28, 28, 0, 
8, 2, MN101, 1, 344, 3.1, -4.8, 1.26, 22.94, 21.69, 0, 
8, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.03, 28.03, 0, 
8, 3, MN100, 0, 5997, 3.1, 1.7, 0, 35.71, 35.71, 0, 
8, 3, MN101, 1, 344, 4.4, 2.4, 4.67, 18.09, 13.42, 0, 
8, 3, MN102, 2, 3460, 3.1, 1.7, 0, 35.75, 35.75, 0, 
8, 4, MN100, 0, 5997, 8.4, 15.1, 214.56, 48.84, -165.72, 0, 
8, 4, MN101, 1, 344, 11.7, 21.2, 263.27, 46.05, -217.22, 0, 
8, 4, MN102, 2, 3460, 8.4, 15.1, 214.13, 48.89, -165.24, 0, 
8, 5, MN100, 0, 5997, 13.6, 21.4, 217.89, 73.99, -143.91, 0, 
8, 5, MN101, 1, 344, 19, 29.9, 284.79, 74.68, -210.1, 0, 
8, 5, MN102, 2, 3460, 13.6, 21.4, 218.84, 74.07, -144.76, 0, 
8, 6, MN100, 0, 5997, 10.9, 25.5, 107.64, 41.62, -66.02, 0, 
8, 6, MN101, 1, 344, 15.2, 35.8, 0, 31.97, 31.97, 0, 
8, 6, MN102, 2, 3460, 10.9, 25.5, 107.8, 41.68, -66.12, 0, 
9, 7, MN100, 0, 5997, 10.5, 27.5, 84.22, 34.99, -49.24, 0, 
9, 7, MN101, 1, 344, 14.7, 38.5, 0, 26.58, 26.58, 0, 
9, 7, MN102, 2, 3460, 10.5, 27.5, 84.24, 35.03, -49.21, 0, 
9, 8, MN100, 0, 5997, 8.4, 26.4, 72.68, 23.34, -49.34, 0, 
9, 8, MN101, 1, 344, 11.8, 37, 0, 17.94, 17.94, 0, 
9, 8, MN102, 2, 3460, 8.4, 26.4, 72.68, 23.37, -49.31, 0, 
9, 9, MN100, 0, 5997, 9.2, 21.5, 71.01, 81.76, 10.75, 0, 
9, 9, MN101, 1, 344, 12.9, 30.1, 173.68, 63.65, -110.03, 0, 
9, 9, MN102, 2, 3460, 9.2, 21.5, 71.12, 81.85, 10.73, 0, 
9, 10, MN100, 0, 5997, 6, 13.2, 111.36, 48.03, -63.33, 0, 
9, 10, MN101, 1, 344, 8.3, 18.4, 280.54, 37.42, -243.12, 0, 
9, 10, MN102, 2, 3460, 6, 13.2, 111.17, 48.08, -63.09, 0, 
9, 11, MN100, 0, 5997, 5.6, 2.8, 0, 51.41, 51.41, 0, 
9, 11, MN101, 1, 344, 7.8, 3.9, 5.31, 52.69, 47.38, 0, 
9, 11, MN102, 2, 3460, 5.6, 2.8, 0, 51.46, 51.46, 0, 
9, 12, MN100, 0, 5997, 2.8, 0.1, 0, 38.29, 38.29, 0, 
9, 12, MN101, 1, 344, 3.9, 0.1, 2.62, 34.88, 32.26, 0, 
9, 12, MN102, 2, 3460, 2.8, 0.1, 0, 38.33, 38.33, 0, 
9, 1, MN100, 0, 5997, 3, -6.6, 0, 0.75, 0.75, 0, 
9, 1, MN101, 1, 344, 4.1, -9.2, 0, 0.58, 0.58, 0, 
9, 1, MN102, 2, 3460, 3, -6.6, 0, 0.75, 0.75, 0, 
9, 2, MN100, 0, 5997, 2.2, -3.5, 0, 28.17, 28.17, 0, 
9, 2, MN101, 1, 344, 3.1, -4.8, 0.62, 23.47, 22.86, 0, 
9, 2, MN102, 2, 3460, 2.2, -3.5, 0, 28.2, 28.2, 0, 
