Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
4, MN101, 1, 344, -596.3, 5060.9, 9862.1, 589.3, 369.7, 281, 1, 313, 625.4, 15.6, 337.8, 6668.7, 104.5, 67.2, 29.3, 9.7, 88.9, 3.1, 507.5, 1042.5, 2734, 645.8, 13.3, 55.7, 0.3, 1.3, 0.2, 0.4, 0.4, 0.4, 24.8, 125.6, 62.5, 27.4, 0.2, -1.6, 0.1, 0, 4.4, 2.6, -1.8, 0, 0, 0, 0, 0, 17.3, 7.9, 554.8, 3.8, 0, 
4, MN102, 2, 3460, -375.6, 10876, 20635, 533.4, 336, 265.2, 2.3, 1.4, 624.1, 21.9, 288.3, 14306.7, 241.5, 175.1, 23.5, 8.8, 96.1, 2.7, 734.7, 2403.7, 6937.7, 668.7, 12.3, 121.3, 0.7, 3.5, 0.1, 0.4, 0.5, 0.3, 30.2, 266.2, 156.6, 30.7, 0.2, -1.6, 0.1, 1.1, 5.5, 6.5, -4.5, 0, 0, 0, 0, 0, 16.4, 7.1, 486.3, 0, 0, 
5, MN100, 0, 5997, -376.9, 11012.6, 20926, 535.6, 337.4, 267, 2.4, 1.3, 631.4, 22.1, 289.4, 14510, 240.8, 174.5, 23.7, 8.9, 96.5, 2.8, 734.3, 2435.9, 7040.9, 669.6, 12.4, 123, 0.7, 3.5, 0.1, 0.4, 0.5, 0.3, 30.3, 269.1, 159, 30.8, 0.2, -1.6, 0.1, 1.1, 5.5, 6.6, -4.6, 0, 0, 0, 0, 0, 16.5, 7.1, 491.8, 0, 0, 
5, MN101, 1, 344, -598.6, 5260.4, 10418.1, 606.3, 380.3, 289.8, 1.1, 307.5, 632.7, 16.8, 350.4, 7049.3, 107.9, 69.5, 26.9, 8.4, 88.3, 2.6, 526, 1092, 2870.1, 646.2, 13.8, 58.8, 0.3, 1.4, 0.2, 0.4, 0.4, 0.3, 25.7, 131.4, 65.2, 27.4, 0.2, -1.6, 0.1, 0.1, 4.8, 2.9, -2, 0, 0, 0, 0, 0, 17.8, 8.1, 558.5, 3.8, 0, 
5, MN102, 2, 3460, -377.1, 11026.3, 20959, 536, 337.7, 267.2, 2.4, 1.3, 632.5, 22.2, 289.7, 14532.6, 241.1, 174.8, 23.7, 8.9, 96.6, 2.8, 735.5, 2439.2, 7050, 669.7, 12.4, 123.2, 0.7, 3.5, 0.1, 0.4, 0.5, 0.3, 30.4, 269.6, 159.3, 30.8, 0.2, -1.6, 0.1, 1.1, 5.5, 6.6, -4.6, 0, 0, 0, 0, 0, 16.5, 7.1, 492.7, 0, 0, 
6, MN100, 0, 5997, -376.7, 11162.3, 21245, 537.2, 338.4, 268, 2.5, 1.3, 639.8, 22.3, 290.4, 14734.3, 242, 175.2, 23.8, 9, 97.2, 2.8, 735.6, 2471.1, 7152.3, 670.6, 12.4, 125, 0.7, 3.5, 0.1, 0.4, 0.5, 0.3, 30.5, 272.4, 161.7, 31, 0.2, -1.6, 0.1, 1.1, 5.6, 6.7, -4.6, 0, 0, 0, 0, 0, 16.5, 7.1, 498.2, 0, 0, 
6, MN101, 1, 344, -607.3, 5467.5, 10973.1, 617.7, 387.6, 298, 1.2, 301.7, 640.2, 17.2, 359.4, 7433.1, 112.5, 72.4, 27.2, 8.6, 89.3, 2.7, 543.2, 1142.4, 3007.5, 646.6, 14.1, 62, 0.3, 1.4, 0.2, 0.4, 0.4, 0.3, 26.5, 137.3, 67.9, 27.5, 0.2, -1.7, 0.1, 0, 5, 3.1, -2.1, 0, 0, 0, 0, 0, 18.1, 8.4, 562.3, 3.7, 0, 
6, MN102, 2, 3460, -376.9, 11176.1, 21279, 537.7, 338.8, 268.3, 2.5, 1.3, 640.9, 22.4, 290.8, 14756.9, 242.4, 175.4, 23.8, 9, 97.3, 2.8, 736.7, 2474.3, 7161.6, 670.7, 12.4, 125.1, 0.7, 3.5, 0.1, 0.4, 0.5, 0.3, 30.6, 272.9, 162, 31, 0.2, -1.6, 0.1, 1.1, 5.6, 6.7, -4.6, 0, 0, 0, 0, 0, 16.5, 7.1, 499.1, 0, 0, 
7, MN100, 0, 5997, -375.4, 11311.5, 21561, 538.3, 339.1, 268.8, 2.6, 1.3, 648.2, 22.5, 290.9, 14956.5, 244.1, 176.4, 23.9, 9, 97.8, 2.8, 737.3, 2505.9, 7263.1, 671.7, 12.4, 126.9, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 30.7, 275.8, 164.5, 31.2, 0.2, -1.6, 0.1, 1.1, 5.6, 6.8, -4.7, 0, 0, 0, 0, 0, 16.6, 7.1, 504.6, 0, 0, 
7, MN101, 1, 344, -607.3, 5679, 11521.1, 624.8, 392.4, 305.3, 1.3, 295.9, 647.7, 17.8, 363.5, 7816.1, 117.8, 75.7, 27.7, 8.8, 91, 2.7, 560.4, 1193.9, 3147.5, 647, 14.4, 65.2, 0.3, 1.5, 0.2, 0.4, 0.5, 0.3, 27.4, 143.3, 70.8, 27.6, 0.2, -1.7, 0.1, 0, 5.1, 3.2, -2.2, 0, 0, 0, 0, 0, 18.4, 8.5, 566.3, 3.6, 0, 
7, MN102, 2, 3460, -375.5, 11325.3, 21595, 538.7, 339.4, 269.1, 2.6, 1.3, 649.3, 22.6, 291.3, 14979.3, 244.5, 176.7, 23.9, 9, 97.9, 2.8, 738.3, 2509.2, 7272.5, 671.7, 12.5, 127.1, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 30.7, 276.3, 164.8, 31.2, 0.2, -1.6, 0.1, 1.1, 5.6, 6.8, -4.7, 0, 0, 0, 0, 0, 16.6, 7.1, 505.6, 0, 0, 
8, MN100, 0, 5997, -374.1, 11460.1, 21875, 539.4, 339.8, 269.3, 2.7, 1.3, 656.6, 22.7, 291.6, 15176.8, 246.9, 178.2, 24, 9, 98.4, 2.8, 739.3, 2540.5, 7373.4, 672.7, 12.5, 128.8, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 30.9, 279.1, 167.2, 31.3, 0.2, -1.6, 0.1, 1.1, 5.6, 6.8, -4.8, 0, 0, 0, 0, 0, 16.6, 7.1, 511.1, 0, 0, 
8, MN101, 1, 344, -600.2, 5893.8, 12055, 627.3, 394.4, 311.4, 1.3, 290.1, 655.2, 18.3, 361.8, 8194, 123.5, 79.3, 28.1, 9, 93, 2.7, 577.5, 1246, 3290.1, 647.5, 14.4, 68.4, 0.3, 1.6, 0.2, 0.4, 0.5, 0.3, 28.2, 149.4, 73.8, 27.7, 0.3, -1.7, 0.1, 0.1, 5.3, 3.3, -2.3, 0, 0, 0, 0, 0, 18.7, 8.7, 570.5, 3.5, 0, 
8, MN102, 2, 3460, -374.2, 11474.1, 21907, 539.8, 340.1, 269.5, 2.7, 1.3, 657.7, 22.7, 291.9, 15199.6, 247.2, 178.4, 24, 9, 98.5, 2.8, 740.4, 2543.8, 7382.8, 672.7, 12.5, 129, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 30.9, 279.6, 167.5, 31.3, 0.2, -1.6, 0.1, 1.1, 5.6, 6.9, -4.8, 0, 0, 0, 0, 0, 16.6, 7.1, 512, 0, 0, 
9, MN100, 0, 5997, -372.8, 11608.4, 22186, 540.6, 340.6, 269.7, 2.8, 1.3, 665, 22.9, 292.6, 15395.2, 249.9, 180.2, 24, 9.1, 99, 2.8, 741.8, 2574.8, 7483.1, 673.7, 12.5, 130.7, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 31, 282.5, 169.9, 31.5, 0.2, -1.6, 0.1, 1.1, 5.6, 6.9, -4.8, 0, 0, 0, 0, 0, 16.7, 7.1, 517.5, 0, 0, 
9, MN101, 1, 344, -587.3, 6110.5, 12569, 625.6, 393.8, 316.1, 1.4, 284.4, 662.9, 18.8, 353.7, 8562.9, 129.5, 83.1, 28.2, 9.1, 94.9, 2.7, 594.1, 1298.6, 3434.9, 647.9, 14.4, 71.5, 0.4, 1.6, 0.2, 0.4, 0.5, 0.3, 29, 155.5, 76.8, 27.8, 0.3, -1.8, 0.1, 0.1, 5.5, 3.4, -2.5, 0, 0, 0, 0, 0, 18.8, 8.9, 575, 3.5, 0, 
9, MN102, 2, 3460, -372.8, 11622.4, 22219, 541, 340.8, 269.9, 2.8, 1.3, 666.1, 22.9, 292.9, 15418, 250.3, 180.5, 24, 9.1, 99.1, 2.8, 742.8, 2578.1, 7492.7, 673.8, 12.5, 130.9, 0.7, 3.6, 0.1, 0.4, 0.5, 0.3, 31.1, 283, 170.2, 31.5, 0.2, -1.6, 0.1, 1.1, 5.7, 6.9, -4.9, 0, 0, 0, 0, 0, 16.7, 7.1, 518.4, 0, 0, 
10, MN100, 0, 5997, -371.1, 11756.3, 22494, 541.6, 341.2, 270.1, 2.9, 1.3, 673.4, 23, 293.7, 15611.7, 253.2, 182.5, 24, 9.1, 99.5, 2.8, 744.7, 2608.9, 7592.4, 674.8, 12.5, 132.5, 0.7, 3.7, 0.1, 0.4, 0.5, 0.3, 31.2, 285.8, 172.7, 31.7, 0.2, -1.6, 0.1, 1.1, 5.7, 7, -4.9, 0, 0, 0, 0, 0, 16.7, 7.1, 523.9, 0, 0, 
10, MN101, 1, 344, -583.5, 6328.3, 13076, 628.9, 396.2, 319.8, 1.5, 278.7, 670.5, 19.3, 344.3, 8928, 135.5, 87, 28.3, 9.2, 96.9, 2.6, 610, 1351.3, 3581.6, 648.4, 14.2, 74.7, 0.4, 1.7, 0.2, 0.4, 0.5, 0.3, 29.8, 161.7, 80, 27.9, 0.3, -1.8, 0.1, 0.1, 5.6, 3.6, -2.6, 0, 0, 0, 0, 0, 19.2, 9, 579.4, 3.4, 0, 
10, MN102, 2, 3460, -371.1, 11770.3, 22527, 541.9, 341.4, 270.3, 2.9, 1.3, 674.5, 23.1, 294.1, 15634.4, 253.6, 182.8, 24, 9.1, 99.6, 2.8, 745.6, 2612.3, 7602, 674.8, 12.6, 132.7, 0.7, 3.7, 0.1, 0.4, 0.5, 0.3, 31.2, 286.4, 173, 31.7, 0.2, -1.6, 0.1, 1.1, 5.7, 7, -4.9, 0, 0, 0, 0, 0, 16.7, 7.1, 524.8, 0, 0, 
11, MN100, 0, 5997, -367.9, 11903.8, 22799, 541.7, 341.3, 270.5, 3, 1.3, 681.8, 23.2, 294.4, 15825.4, 256.6, 185, 24.1, 9.1, 100.1, 2.8, 747.8, 2642.9, 7701.2, 675.9, 12.6, 134.4, 0.7, 3.7, 0.1, 0.4, 0.5, 0.3, 31.3, 289.2, 175.4, 31.8, 0.2, -1.6, 0.1, 1.1, 5.7, 7.1, -5, 0, 0, 0, 0, 0, 16.7, 7.1, 530.4, 0, 0, 
11, MN101, 1, 344, -593.5, 6547.6, 13593, 640.9, 403.7, 323.5, 1.6, 272.8, 678.1, 19.8, 339, 9297.5, 141.6, 91, 28.4, 9.3, 99, 2.6, 625.2, 1404.2, 3730, 649, 14.2, 77.9, 0.4, 1.8, 0.2, 0.4, 0.5, 0.3, 30.5, 167.9, 83.3, 28, 0.3, -1.8, 0.1, 0.2, 5.8, 3.7, -2.7, 0, 0, 0, 0, 0, 19.5, 9.1, 583.8, 3.3, 0, 
11, MN102, 2, 3460, -367.7, 11917.9, 22830, 541.9, 341.4, 270.6, 3, 1.3, 682.9, 23.2, 294.7, 15848, 257, 185.3, 24.1, 9.1, 100.1, 2.8, 748.7, 2646.2, 7711, 675.9, 12.6, 134.6, 0.7, 3.7, 0.1, 0.4, 0.5, 0.3, 31.4, 289.7, 175.7, 31.8, 0.2, -1.6, 0.1, 1.1, 5.7, 7.1, -5, 0, 0, 0, 0, 0, 16.7, 7.1, 531.3, 0, 0, 
12, MN100, 0, 5997, -363.9, 12050.8, 23097, 541.3, 341, 270.5, 3.1, 1.4, 690.2, 23.4, 294.6, 16036.2, 260.1, 187.6, 24.1, 9.1, 100.5, 2.8, 751.2, 2676.5, 7809.6, 677, 12.6, 136.2, 0.7, 3.8, 0.1, 0.4, 0.5, 0.3, 31.5, 292.6, 178.2, 32, 0.2, -1.6, 0.1, 1.1, 5.7, 7.2, -5.1, 0, 0, 0, 0, 0, 16.7, 7.1, 536.9, 0, 0, 
12, MN101, 1, 344, -601.6, 6768.7, 14118, 651.7, 410.6, 327.3, 1.7, 266.8, 685.9, 20.3, 336.4, 9670.5, 147.7, 95.1, 28.5, 9.4, 101.3, 2.6, 640, 1457.3, 3880.2, 649.5, 14.2, 81.2, 0.4, 1.9, 0.2, 0.4, 0.5, 0.3, 31.2, 174, 86.6, 28.1, 0.3, -1.9, 0.1, 0.2, 5.9, 3.9, -2.8, 0, 0, 0, 0, 0, 19.9, 9.2, 588.2, 3.3, 0, 
12, MN102, 2, 3460, -363.8, 12064.8, 23131, 541.5, 341.1, 270.7, 3.1, 1.4, 691.3, 23.4, 294.8, 16058.7, 260.5, 187.9, 24.1, 9.2, 100.6, 2.8, 752, 2679.8, 7819.4, 677, 12.6, 136.4, 0.7, 3.8, 0.1, 0.4, 0.5, 0.3, 31.5, 293.1, 178.5, 32, 0.2, -1.6, 0.1, 1.1, 5.7, 7.2, -5.1, 0, 0, 0, 0, 0, 16.7, 7.1, 537.8, 0, 0, 
13, MN100, 0, 5997, -359, 12196.6, 23392, 540, 340.2, 270.1, 3.2, 1.4, 698.6, 23.5, 294.5, 16243.3, 263.6, 190.3, 24, 9.1, 100.9, 2.8, 754.5, 2709.8, 7917.4, 678.1, 12.6, 138, 0.7, 3.8, 0.1, 0.4, 0.5, 0.3, 31.6, 296, 181, 32.2, 0.2, -1.6, 0.1, 1.1, 5.8, 7.2, -5.2, 0, 0, 0, 0, 0, 16.7, 7, 543.5, 0, 0, 
13, MN101, 1, 344, -607.7, 6991.5, 14652, 661.3, 416.6, 331.2, 1.9, 260.8, 693.8, 20.7, 335.4, 10046.1, 153.8, 99.2, 28.8, 9.5, 103.5, 2.6, 654.4, 1510.5, 4032.2, 650.1, 14.3, 84.4, 0.4, 2, 0.2, 0.4, 0.5, 0.3, 31.9, 180.3, 90.1, 28.2, 0.3, -1.9, 0.1, 0.2, 6, 4, -2.9, 0, 0, 0, 0, 0, 20.2, 9.4, 592.7, 3.2, 0, 
13, MN102, 2, 3460, -358.6, 12210.7, 23423, 540.1, 340.2, 270.2, 3.2, 1.4, 699.7, 23.5, 294.6, 16265.6, 263.9, 190.5, 24, 9.2, 100.9, 2.8, 755.3, 2713.2, 7927.2, 678.1, 12.6, 138.2, 0.7, 3.8, 0.1, 0.4, 0.5, 0.3, 31.7, 296.5, 181.3, 32.2, 0.2, -1.6, 0.1, 1.1, 5.8, 7.2, -5.2, 0, 0, 0, 0, 0, 16.7, 7, 544.4, 0, 0, 
14, MN100, 0, 5997, -348.1, 12341.3, 23673, 535, 337.1, 269.5, 3.3, 1.5, 707, 23.5, 290.9, 16444.1, 267, 193, 24, 9.1, 101.2, 2.7, 757.8, 2742.8, 8024.5, 679.2, 12.4, 139.7, 0.7, 3.9, 0.1, 0.4, 0.5, 0.3, 31.7, 299.4, 183.9, 32.4, 0.2, -1.6, 0.1, 1.1, 5.8, 7.1, -5.3, 0, 0, 0, 0, 0, 16.5, 7, 550.3, 0, 0, 
14, MN101, 1, 344, -611.7, 7215.8, 15185, 669.5, 421.8, 334.7, 2, 254.7, 701.8, 21.2, 335.5, 10423.1, 159.9, 103.4, 29, 9.6, 105.6, 2.6, 668.5, 1563.9, 4185.9, 650.7, 14.4, 87.7, 0.4, 2, 0.2, 0.4, 0.5, 0.3, 32.6, 186.5, 93.6, 28.3, 0.3, -1.9, 0.1, 0.2, 6.2, 4.1, -3, 0, 0, 0, 0, 0, 20.4, 9.4, 597.2, 3.1, 0, 
14, MN102, 2, 3460, -345.8, 12355.3, 23701, 533.8, 336.3, 269.5, 3.3, 1.5, 708.1, 23.5, 290, 16465.2, 267.4, 193.2, 24, 9.1, 101.2, 2.7, 758.5, 2746.1, 8034.3, 679.3, 12.4, 139.9, 0.7, 3.9, 0.1, 0.4, 0.5, 0.3, 31.8, 300, 184.3, 32.4, 0.2, -1.6, 0.1, 1, 5.8, 7.1, -5.3, 0, 0, 0, 0, 0, 16.4, 7, 551.2, 0, 0, 
15, MN100, 0, 5997, -322, 12482.8, 23923, 519.6, 327.4, 266.8, 3.4, 1.6, 715.4, 23.2, 278.6, 16630.8, 270.4, 195.7, 23.8, 9.1, 101.2, 2.7, 760.3, 2774.9, 8130.3, 680.4, 11.9, 141.3, 0.8, 3.9, 0.1, 0.4, 0.5, 0.3, 31.8, 302.9, 187.3, 32.6, 0.2, -1.6, 0.1, 0.9, 5.8, 6.8, -5.3, 0, 0, 0, 0, 0, 15.9, 6.9, 557.5, 0, 0, 
15, MN101, 1, 344, -613.7, 7441.2, 15721, 676.3, 426.1, 337.9, 2.1, 248.6, 709.8, 21.6, 336, 10800.6, 166.1, 107.7, 29.2, 9.7, 107.6, 2.6, 682.2, 1617.5, 4341.1, 651.3, 14.4, 91, 0.5, 2.1, 0.2, 0.4, 0.5, 0.3, 33.2, 192.7, 97.3, 28.5, 0.3, -1.9, 0.1, 0.2, 6.3, 4.3, -3.1, 0, 0, 0, 0, 0, 20.7, 9.5, 601.8, 3.1, 0, 
15, MN102, 2, 3460, -320.4, 12496.2, 23949, 518.7, 326.8, 266.3, 3.4, 1.7, 716.5, 23.2, 277.7, 16650.9, 270.8, 196, 23.8, 9.1, 101.2, 2.7, 760.8, 2778.1, 8140.1, 680.4, 11.8, 141.5, 0.8, 4, 0.1, 0.4, 0.5, 0.3, 31.8, 303.5, 187.7, 32.6, 0.2, -1.6, 0.1, 0.9, 5.8, 6.8, -5.4, 0, 0, 0, 0, 0, 15.9, 6.9, 558.5, 0, 0, 
16, MN100, 0, 5997, -304.2, 12616.5, 24156, 507, 319.4, 259.4, 3.5, 1.8, 723.8, 23, 268.4, 16805.7, 273.6, 198.4, 23.3, 9, 100.5, 2.6, 760.8, 2805.2, 8233.6, 681.5, 11.4, 142.8, 0.8, 4, 0.1, 0.4, 0.5, 0.3, 31.8, 306.4, 190.8, 32.8, 0.2, -1.5, 0.1, 0.7, 5.8, 6.8, -5.4, 0, 0, 0, 0, 0, 15.6, 6.6, 564.8, 0, 0, 
16, MN101, 1, 344, -613.5, 7667.1, 16256, 681.4, 429.3, 340.4, 2.2, 242.6, 717.9, 22, 336.5, 11177.1, 172.3, 112, 29.4, 9.8, 109.3, 2.6, 695.4, 1671, 4497.7, 651.9, 14.5, 94.3, 0.5, 2.2, 0.2, 0.4, 0.5, 0.3, 33.8, 198.9, 101, 28.6, 0.3, -2, 0.1, 0.2, 6.4, 4.4, -3.2, 0, 0, 0, 0, 0, 20.8, 9.6, 606.4, 3, 0, 
16, MN102, 2, 3460, -302.6, 12629.2, 24183, 505.9, 318.7, 258.8, 3.5, 1.8, 724.9, 23, 267.6, 16824.7, 274, 198.6, 23.3, 8.9, 100.4, 2.6, 761.1, 2808.2, 8243.1, 681.6, 11.4, 143, 0.8, 4, 0.1, 0.4, 0.5, 0.3, 31.8, 307, 191.2, 32.8, 0.2, -1.5, 0.1, 0.7, 5.8, 6.8, -5.5, 0, 0, 0, 0, 0, 15.6, 6.6, 565.8, 0, 0, 
17, MN100, 0, 5997, -285.8, 12743.1, 24377, 493.7, 311, 252, 3.6, 2, 732.2, 22.8, 259.2, 16968.3, 276.7, 201, 22.8, 8.8, 99.5, 2.6, 759.5, 2833.6, 8333.6, 682.7, 11, 144.2, 0.8, 4.1, 0.1, 0.4, 0.5, 0.3, 31.7, 310, 194.4, 33, 0.2, -1.5, 0.1, 0.6, 5.8, 6.7, -5.5, 0, 0, 0, 0, 0, 15.3, 6.4, 572.2, 0, 0, 
17, MN101, 1, 344, -611.1, 7893, 16789, 684.8, 431.4, 342.2, 2.3, 236.7, 726.1, 22.4, 336.8, 11551.5, 178.4, 116.4, 29.5, 9.9, 110.8, 2.6, 707.9, 1724.4, 4655.3, 652.6, 14.5, 97.5, 0.5, 2.3, 0.2, 0.4, 0.5, 0.3, 34.3, 205.1, 104.8, 28.7, 0.3, -2, 0.1, 0.3, 6.5, 4.5, -3.3, 0, 0, 0, 0, 0, 21, 9.6, 611.2, 2.9, 0, 
17, MN102, 2, 3460, -284.3, 12755.2, 24403, 492.6, 310.3, 251.4, 3.6, 2, 733.3, 22.7, 258.6, 16986.3, 277.1, 201.2, 22.8, 8.8, 99.4, 2.6, 759.6, 2836.4, 8343, 682.8, 11, 144.3, 0.8, 4.1, 0.1, 0.4, 0.5, 0.3, 31.7, 310.5, 194.8, 33, 0.2, -1.5, 0.1, 0.6, 5.8, 6.7, -5.5, 0, 0, 0, 0, 0, 15.3, 6.3, 573.2, 0, 0, 
18, MN100, 0, 5997, -270.6, 12863, 24585, 482.1, 303.7, 244.8, 3.7, 2.1, 740.6, 22.5, 252.6, 17120.2, 279.6, 203.5, 22.3, 8.6, 98.4, 2.5, 756.7, 2860.3, 8430.3, 683.9, 10.8, 145.4, 0.8, 4.1, 0.1, 0.4, 0.5, 0.3, 31.5, 313.3, 198.2, 33.2, 0.2, -1.5, 0.1, 0.5, 5.8, 6.5, -5.6, 0, 0, 0, 0, 0, 15, 6.1, 579.5, 0, 0, 
