SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1896, 12, MN101, 1, 4.84, -6.97, 9.13, 0.36, 0.48, 
Future_Climate, 1896, 1, MN102, 2, 3.47, -9.92, 0.88, 0.25, 1.08, 
Future_Climate, 1896, 2, MN102, 2, 1.83, -9.31, 5.12, 0.25, 0.61, 
Future_Climate, 1896, 3, MN102, 2, 4.84, -5.62, 8.11, 0.41, 0.71, 
Future_Climate, 1896, 4, MN102, 2, 12.35, 7.29, 19.83, 1.2, 0.33, 
Future_Climate, 1896, 5, MN102, 2, 15.53, 15.01, 29.12, 0.95, 0.36, 
Future_Climate, 1896, 6, MN102, 2, 7.48, 17.95, 33.75, 0.56, 0.55, 
Future_Climate, 1896, 7, MN102, 2, 8.71, 20.19, 36.69, 0.71, 0.39, 
Future_Climate, 1896, 8, MN102, 2, 9.5, 18.59, 35.35, 1.02, 0.42, 
Future_Climate, 1896, 9, MN102, 2, 5.86, 13.32, 27.98, 0.43, 0.37, 
Future_Climate, 1896, 10, MN102, 2, 10.13, 7.03, 19.66, 1.19, 0.51, 
Future_Climate, 1896, 11, MN102, 2, 6.98, -4.2, 5.36, 0.7, 0.54, 
Future_Climate, 1896, 12, MN102, 2, 3.46, -4.98, 6.52, 0.36, 0.48, 
