Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
4, MN101, 1, 344, -452.4, 11652.5, 22152.7, 676.8, 426.4, 277.1, 2.5, 2.3, 685, 28.6, 308.1, 15359.3, 272.6, 194.7, 31, 11.9, 115.6, 3.4, 808.9, 2586.7, 7426.6, 668.4, 13.2, 130.3, 0.8, 3.9, 0.2, 0.5, 0.6, 0.4, 34.8, 293.8, 173.4, 30.8, 0.3, -2, 0.1, 2, 7.6, 7.1, -5.9, 0, 0, 0, 0, 0, 22.4, 7.4, 536.8, 0.1, 0, 
4, MN102, 2, 3460, -292.4, 4185.8, 9228.7, 372.1, 228.2, 204.9, 0.6, 5.1, 247.6, 10.7, 574.1, 6020.6, 162.8, 83.8, 56.9, 23.3, 68.7, 16.6, 484.4, 823.7, 2066.2, 646, 15.4, 38.8, 0.4, 1.3, 0.3, 0.8, 0.4, 0.9, 20.9, 91, 45.5, 26.8, 0.2, -1.2, 0.1, -0.3, 2.8, 1.4, -1, 0, 2, 0.3, 0, 0, 8.2, 4.1, 191.7, 0, 0, 
5, MN100, 0, 5997, -139, 9782.3, 17263.8, 295.9, 186.4, 212.9, 2, 7.8, 557, 14.7, 130.4, 12065.4, 266.9, 186.5, 39, 20.5, 121.9, 9.9, 767.1, 2123.9, 6039.5, 660.5, 5.6, 102.4, 0.7, 3.8, 0.2, 0.7, 0.6, 0.7, 33.6, 240.3, 131.2, 29.3, 0.2, -1.2, 0.1, 1.2, 4, 3.5, -2.5, 0, 0, 0, 0, 0, 7.3, 5.8, 444.5, 0.1, 0, 
5, MN101, 1, 344, -79.4, 11842.2, 21960.4, 286.7, 180.6, 252, 2.6, 10.2, 692.9, 17, 116.9, 15386, 308, 213.6, 43.5, 24, 128.4, 10.8, 825, 2622.3, 7518.9, 669.2, 5, 130.5, 0.9, 4.3, 0.2, 0.9, 0.6, 0.9, 35.7, 296.9, 175.9, 30.9, 0.2, -1.4, 0.1, 1.2, 4.2, 4.3, -3, 0, 0, 0, 0, 0, 6, 6.7, 552.2, 0.1, 0, 
5, MN102, 2, 3460, -293.2, 4305.5, 9470.5, 330.5, 201.9, 167.9, 0.6, 5, 252.7, 8.4, 526.5, 6230.5, 170.6, 87.1, 47.2, 18.3, 63.3, 14.9, 496.9, 860.4, 2158.3, 646.2, 14.2, 40.2, 0.4, 1.3, 0.3, 0.6, 0.3, 0.8, 21.3, 94.4, 46.9, 26.9, 0.2, -0.8, 0.1, -0.6, 2.7, 1.2, -1, 0, 0, 0, 0, 0, 7.2, 3.3, 196.5, 0, 0, 
6, MN100, 0, 5997, -585.8, 9961.6, 17880.8, 604.8, 381, 248.9, 2, 2.1, 566.8, 16.9, 254.8, 12394.9, 271.9, 190.2, 46.9, 27.3, 126.8, 13, 777.7, 2162.4, 6146.4, 661.2, 10.9, 105.3, 0.8, 3.8, 0.3, 1, 0.6, 1, 34, 243.5, 134.1, 29.4, 0.2, -1.4, 0.1, 1.4, 4.6, 3.8, -3.1, 0, 0, 0, 0, 0, 19.9, 6.7, 446, 0.1, 0, 
6, MN101, 1, 344, -671.3, 12011.3, 22658.8, 722.8, 455.4, 275.3, 2.6, 2.1, 703.4, 21.9, 276.1, 15743.8, 306.8, 214.3, 45.7, 26.8, 128.9, 12, 829, 2660.1, 7638.6, 670.1, 11.9, 133.6, 0.9, 4.3, 0.3, 1, 0.6, 1, 35.9, 300.9, 179.8, 31.1, 0.2, -1.7, 0.1, 0.5, 5.8, 5.5, -4.6, 0, 0, 0, 0, 0, 24.6, 7.3, 552.8, 0.1, 0, 
6, MN102, 2, 3460, -359.9, 4465.5, 9741.6, 372.8, 229.4, 192.6, 0.6, 5, 258.9, 8.8, 478.6, 6464.2, 181, 90.9, 52.8, 23.9, 67.1, 16.6, 511.9, 900.2, 2246.5, 646.4, 13, 41.9, 0.4, 1.4, 0.3, 0.8, 0.3, 0.9, 21.9, 97.7, 48.3, 26.9, 0.2, -0.9, 0.1, 0, 2.6, 1.4, -1, 0, 0, 0, 0, 0, 8.8, 4.1, 202.2, 0, 0, 
7, MN100, 0, 5997, -113.7, 10206.3, 17669.5, 257.1, 162, 254.8, 2.1, 7.5, 572.6, 13.1, 32.6, 12435, 305.3, 208, 76.2, 59.2, 150.8, 36, 798.2, 2197.5, 6226.9, 661.6, 1.4, 105.6, 0.8, 4.2, 0.4, 1.9, 0.7, 2.3, 35.1, 247.3, 135.8, 29.5, 0.1, -1.1, 0.1, 0.5, 3.2, 3.1, -2.2, 0, 0, 0, 0, 0, 4.5, 6.9, 460.6, 0.1, 0, 
7, MN101, 1, 344, -212.2, 12296.1, 22503.3, 348.3, 219.4, 292.4, 2.7, 6.6, 710.7, 15.5, 68, 15811.1, 351.4, 237.9, 84, 71.5, 160.4, 43.6, 849.2, 2695.5, 7721, 670.8, 2.9, 134.2, 1, 4.8, 0.4, 2.4, 0.8, 2.8, 37, 304.7, 181.9, 31.2, 0.1, -1.2, 0.1, 0.6, 3.7, 3.9, -2.8, 0, 0, 0, 0, 0, 7.5, 7.7, 567.8, 0.1, 0, 
7, MN102, 2, 3460, -253.7, 4597.4, 9891, 274.2, 167, 151.2, 0.7, 5.7, 263.5, 6.7, 415.2, 6622.8, 199.4, 99, 61, 30.2, 71.3, 23.5, 520.5, 928.4, 2316, 646.5, 10.9, 42.9, 0.5, 1.5, 0.3, 1, 0.4, 1.2, 22.2, 100.5, 49.5, 26.9, 0.1, -0.6, 0.1, -0.5, 2.1, 1, -0.9, 0, 0, 0, 0, 0, 5.4, 3, 207.8, 0.1, 0, 
8, MN100, 0, 5997, -440.4, 10244.4, 18240.4, 520.7, 328, 164.5, 2.2, 2.6, 580.7, 16.9, 214.8, 12682.9, 301.5, 208.7, 39.4, 18.9, 127.8, 7.7, 812.5, 2232.6, 6343.3, 662.3, 9.2, 107.8, 0.8, 4.2, 0.2, 0.7, 0.6, 0.7, 35.5, 249.9, 138.9, 29.6, 0.2, -1.5, 0.1, 1.6, 4.7, 3.8, -3.2, 0, 0, 0, 0, 0, 18.6, 4.4, 458.7, 0, 0, 
8, MN101, 1, 344, -427.7, 12306.7, 23075.1, 580.7, 365.8, 181.7, 2.8, 2.5, 719.8, 22.1, 259.3, 16051.4, 339.4, 235.3, 35.2, 14.2, 129.3, 4.3, 865.4, 2733.1, 7853.4, 671.7, 11.1, 136.2, 0.9, 4.8, 0.2, 0.7, 0.6, 0.5, 37.4, 307.6, 185.9, 31.4, 0.2, -1.8, 0.1, 1.7, 5.9, 5.3, -4.5, 0, 0, 0, 0, 0, 20.9, 4.8, 566.8, 0.1, 0, 
8, MN102, 2, 3460, -298, 4691.1, 10168, 332.8, 203.9, 148.4, 0.7, 5.5, 269.2, 8.4, 408, 6823.6, 207.2, 101.9, 46.4, 19.4, 63.5, 13.2, 532.8, 964.4, 2404.7, 646.7, 10.9, 44.3, 0.5, 1.5, 0.3, 0.7, 0.3, 0.7, 22.6, 103.9, 51, 27, 0.2, -0.8, 0.1, -0.6, 2.6, 1.3, -1.1, 0, 0, 0, 0, 0, 7.9, 3.1, 212, 0, 0, 
9, MN100, 0, 5997, -298.3, 10435.8, 18422.6, 408.6, 257.4, 236.6, 2.2, 3.3, 588.7, 16, 174.4, 12846.9, 309.7, 214.4, 55.8, 37.8, 135.6, 19.9, 817.3, 2265.9, 6440.8, 662.9, 7.5, 109.2, 0.9, 4.3, 0.3, 1.3, 0.7, 1.5, 35.5, 253.5, 141, 29.7, 0.1, -1.2, 0.1, 0.3, 4.3, 4.1, -3.1, 0, 0, 0, 0, 0, 11.7, 6.4, 466.8, 0, 0, 
9, MN101, 1, 344, -373.1, 12514.5, 23350.7, 517.5, 326.1, 278.4, 2.9, 2.6, 729.6, 20.7, 244.8, 16258.7, 344.6, 239.6, 53.2, 33.5, 138.8, 14.6, 869.8, 2770, 7961.8, 672.6, 10.5, 138, 1, 4.8, 0.3, 1.3, 0.7, 1.3, 37.5, 310.9, 189.1, 31.5, 0.2, -1.5, 0.1, 1, 5.4, 5.4, -4.2, 0, 0, 0, 0, 0, 15.5, 7.3, 575.3, 0.1, 0, 
9, MN102, 2, 3460, -315.6, 4830, 10400.3, 325.2, 199.2, 159.4, 0.8, 5.4, 274.7, 7.5, 375.2, 7015.6, 219.5, 107.1, 54.4, 28.7, 67.8, 20.5, 537.8, 994, 2480, 646.9, 9.8, 45.6, 0.5, 1.6, 0.3, 1, 0.3, 1.1, 22.8, 106.8, 52.4, 27, 0.1, -0.7, 0.1, -0.5, 2.4, 1.2, -1, 0, 0, 0, 0, 0, 7.4, 3.3, 217.1, 0, 0, 
10, MN100, 0, 5997, -331.6, 10544, 18784.3, 473.3, 298.2, 213.7, 2.3, 1.9, 596.3, 19.1, 229.1, 13055.4, 299.6, 211.1, 40.2, 20.7, 124.2, 8.9, 824, 2302.1, 6560.3, 663.6, 9.8, 111, 0.8, 4.3, 0.2, 0.8, 0.6, 0.7, 35.6, 257, 143.7, 29.8, 0.2, -1.5, 0.1, 1, 5.2, 4.9, -3.7, 0, 0, 0, 0, 0, 15.1, 5.7, 470.4, 0.1, 0, 
10, MN101, 1, 344, -338.3, 12640.3, 23664.8, 532.3, 335.4, 251.3, 3, 2.1, 738.1, 23.3, 271, 16457.6, 335.1, 236.5, 39.4, 18.9, 129.3, 7, 876.3, 2806.7, 8089, 673.7, 11.7, 139.7, 0.9, 4.8, 0.2, 0.8, 0.6, 0.7, 37.6, 314.5, 192.7, 31.7, 0.2, -1.7, 0.1, 1, 6.1, 6.1, -4.8, 0, 0, 0, 0, 0, 16.9, 6.6, 581, 0.1, 0, 
10, MN102, 2, 3460, -305.4, 4921, 10694.9, 341.7, 210, 144.6, 0.8, 5, 280, 9, 385.7, 7215.5, 222.8, 107.8, 42.5, 18.7, 60.5, 12.5, 543, 1027, 2569.6, 647.1, 10.6, 47, 0.5, 1.6, 0.2, 0.7, 0.3, 0.7, 22.8, 109.5, 54, 27.1, 0.2, -0.8, 0.1, -0.2, 2.9, 1.6, -1.2, 0, 0, 0, 0, 0, 8.6, 3, 220.3, 0, 0, 
11, MN100, 0, 5997, -253, 10697.3, 18903.3, 371.9, 234.3, 208.7, 2.4, 3.3, 603, 15.2, 189.1, 13173.7, 312.9, 219.2, 46.7, 29.1, 127.8, 14.7, 829.2, 2332.7, 6652.8, 664.2, 8.1, 112, 0.9, 4.4, 0.3, 1, 0.6, 1.1, 35.6, 259.9, 145.9, 29.9, 0.1, -1.1, 0.1, 0.7, 4.1, 4, -2.9, 0, 0, 0, 0, 0, 10.9, 5.6, 477.6, 0, 0, 
11, MN101, 1, 344, -318.1, 12816.6, 23825.1, 454.4, 286.3, 243.9, 3.1, 2.6, 746.2, 18.6, 241.6, 16596, 356, 248.5, 48.7, 30, 136.7, 13.8, 886.1, 2839.9, 8186.9, 674.5, 10.4, 140.9, 1, 5, 0.3, 1.1, 0.7, 1.1, 38, 318.2, 195.3, 31.8, 0.2, -1.3, 0.1, 0.5, 4.7, 5, -3.7, 0, 0, 0, 0, 0, 13.7, 6.4, 588.9, 0, 0, 
11, MN102, 2, 3460, -287.2, 5047.3, 10918.1, 324.4, 199.3, 160.5, 0.9, 5.2, 285.2, 8.6, 354.4, 7398.7, 228.6, 111, 42.1, 19.8, 63.2, 13.9, 548.7, 1058.8, 2653.5, 647.4, 9.5, 48.4, 0.5, 1.7, 0.2, 0.7, 0.3, 0.8, 23, 112.3, 55.5, 27.1, 0.1, -0.8, 0.1, -0.1, 2.7, 1.5, -1.1, 0, 0, 0, 0, 0, 7.6, 3.5, 225.1, 0, 0, 
12, MN100, 0, 5997, -83.7, 10835.6, 18814.2, 268.1, 168.9, 201.8, 2.5, 8.7, 609.4, 14.9, 69.8, 13212.4, 328.6, 229.5, 46.2, 26.4, 130.5, 13.5, 841.7, 2365.8, 6746.7, 664.9, 3, 112.3, 0.9, 4.6, 0.2, 0.9, 0.6, 1, 36.1, 262.8, 148.1, 30, 0.2, -1.2, 0.1, 1.1, 4, 3.5, -2.7, 0, 0, 0, 0, 0, 6.4, 5.5, 488.5, 0.1, 0, 
12, MN101, 1, 344, -76.3, 12969.9, 23689.8, 301, 189.6, 228.5, 3.2, 8.3, 754.1, 17.8, 104.4, 16617.5, 380.2, 263.1, 49, 29.6, 141.5, 13.8, 901.6, 2873.7, 8285.4, 675.3, 4.5, 141.1, 1.1, 5.3, 0.3, 1.1, 0.7, 1.1, 38.7, 321.8, 198.1, 32, 0.2, -1.4, 0.1, 0.5, 4.5, 4.4, -3.5, 0, 0, 0, 0, 0, 7.4, 5.9, 602.1, 0.1, 0, 
12, MN102, 2, 3460, -242.7, 5143.1, 11102, 275.8, 168.7, 128.6, 0.9, 5.6, 289.8, 7.2, 337, 7543.1, 241, 116.6, 42.6, 19.5, 61.6, 14.3, 549.5, 1084.3, 2723.8, 647.6, 9, 49.3, 0.6, 1.7, 0.2, 0.7, 0.3, 0.7, 22.8, 114.8, 56.8, 27.2, 0.1, -0.6, 0.1, -0.4, 2.4, 1.2, -1.1, 0, 2, 0.4, 0, 0, 6.3, 2.6, 229.1, 0, 0, 
13, MN100, 0, 5997, -479.4, 10949.6, 19354.4, 549.3, 346.1, 200.7, 2.5, 2.6, 616.8, 17.5, 213.2, 13471.5, 319.1, 226.3, 38.8, 21.4, 121, 9.8, 839.9, 2396.7, 6856.3, 665.6, 9.2, 114.5, 0.9, 4.6, 0.2, 0.8, 0.6, 0.7, 35.6, 265.8, 151.2, 30.2, 0.2, -1.2, 0.1, 0.8, 5, 4.4, -3.7, 0, 0, 0, 0, 0, 18.9, 5.4, 487.6, 0, 0, 
13, MN101, 1, 344, -495.5, 13089.3, 24205.9, 598.8, 377.3, 219.4, 3.3, 2.2, 762.3, 20.4, 245.3, 16860.8, 373.1, 262, 41.7, 24.2, 132.7, 10.1, 902.2, 2904.1, 8398.1, 676.3, 10.6, 143.1, 1, 5.3, 0.2, 0.9, 0.6, 0.8, 38.3, 325, 201.9, 32.2, 0.2, -1.4, 0.1, 0.5, 5.6, 5.2, -4.5, 0, 0, 0, 0, 0, 20.9, 5.6, 602.2, 0.1, 0, 
13, MN102, 2, 3460, -257.5, 5223.7, 11346.5, 302.4, 184.9, 124.8, 1, 5.9, 295, 8.2, 345.8, 7708.8, 242.8, 117.1, 34.7, 15.2, 54.2, 10.2, 545.2, 1110.8, 2805.6, 647.8, 9.4, 50.5, 0.6, 1.8, 0.2, 0.5, 0.3, 0.6, 22.3, 117.3, 58.5, 27.2, 0.1, -0.6, 0.1, -0.5, 2.8, 1.5, -1.4, 0, 0, 0, 0, 0, 7.2, 2.5, 232.8, 0, 0, 
14, MN100, 0, 5997, -229.3, 11092.2, 19494.4, 395.7, 249.3, 219, 2.6, 3.8, 623.4, 17.8, 175.8, 13602.1, 314, 224.8, 40.7, 23.3, 119.8, 10.8, 840.4, 2429.4, 6961.5, 666.4, 7.6, 115.7, 0.9, 4.5, 0.2, 0.8, 0.6, 0.8, 35.3, 269.1, 153.8, 30.3, 0.2, -1.2, 0.1, 0.6, 4.9, 4.8, -3.7, 0, 0, 0, 0, 0, 11.7, 5.9, 494.8, 0, 0, 
14, MN101, 1, 344, -184.4, 13234.9, 24285.2, 416.1, 262.1, 240.3, 3.4, 4.9, 770.3, 21.1, 188.5, 16965.1, 366.1, 260.3, 41.2, 23.7, 130.8, 9.8, 905.3, 2936.8, 8510, 677.3, 8.2, 144, 1, 5.3, 0.2, 0.9, 0.6, 0.8, 38.2, 328.4, 205.4, 32.4, 0.2, -1.4, 0.1, 0.6, 5.6, 5.6, -4.6, 0, 0, 0, 0, 0, 12.3, 6.1, 611.9, 0.1, 0, 
14, MN102, 2, 3460, -291.1, 5332.7, 11604, 329.3, 202.4, 144.9, 1, 5.4, 300.1, 8.7, 346.1, 7889.9, 243.8, 116.9, 34.9, 16.6, 53.3, 10.5, 542.8, 1139.2, 2887.2, 648.1, 9.5, 51.8, 0.6, 1.8, 0.2, 0.6, 0.3, 0.6, 22, 119.9, 60.2, 27.3, 0.1, -0.7, 0.1, -0.4, 2.9, 1.7, -1.5, 0, 0, 0, 0, 0, 8.1, 3.1, 236.5, 0, 0, 
15, MN100, 0, 5997, -362.1, 11208.4, 19841.5, 451.8, 284.6, 189.7, 2.7, 1.9, 631.3, 16.1, 250.7, 13783.6, 320.7, 229.3, 37.7, 19.5, 117.3, 8.1, 843.5, 2459.3, 7056.1, 667, 10.8, 117.2, 0.9, 4.6, 0.2, 0.8, 0.6, 0.7, 35.2, 272, 156, 30.4, 0.1, -1.2, 0.1, 0.7, 4.3, 4.4, -3.3, 0, 0, 0, 0, 0, 14.9, 5.1, 497.8, 0, 0, 
15, MN101, 1, 344, -338.9, 13352, 24635.2, 507.4, 319.6, 221.1, 3.5, 3.4, 780.1, 20.8, 261.9, 17150.2, 360.4, 259.4, 34, 14.9, 125.1, 4.3, 907.2, 2967.9, 8620.3, 678.3, 11.3, 145.6, 1, 5.2, 0.2, 0.7, 0.6, 0.5, 38.2, 331.6, 209.2, 32.5, 0.1, -1.5, 0.1, 0.5, 5.6, 5.3, -4.5, 0, 0, 0, 0, 0, 17, 5.6, 617, 0.1, 0, 
15, MN102, 2, 3460, -174.1, 5408.1, 11722.3, 223.8, 136.2, 104.4, 1.1, 8.1, 305.7, 6.6, 327.4, 7988.9, 256.5, 123.3, 33.4, 14.5, 51, 10, 539.7, 1159.9, 2951.3, 648.3, 8.9, 52.4, 0.6, 1.9, 0.2, 0.5, 0.3, 0.6, 21.6, 121.8, 61.6, 27.3, 0.1, -0.5, 0.1, -0.4, 2.2, 1.2, -1.2, 0, 0, 0, 0, 0, 4.7, 2.1, 242, 0.1, 0, 
16, MN100, 0, 5997, -229.9, 11332.1, 20005.6, 386.1, 243.2, 201.3, 2.8, 4.5, 639.9, 17, 240.7, 13908.2, 319.6, 231.3, 34.8, 16.7, 115.2, 7.9, 842.7, 2489.5, 7157.3, 667.9, 10.4, 118.3, 0.9, 4.7, 0.2, 0.6, 0.6, 0.7, 34.9, 275.1, 158.5, 30.6, 0.2, -1.2, 0.1, 0.4, 4.7, 4.5, -3.4, 0, 0, 0, 0, 0, 11.7, 5.4, 505.7, 0.1, 0, 
16, MN101, 1, 344, -289.1, 13471, 24879.9, 488.1, 307.5, 233.8, 3.6, 4.6, 789.3, 21.8, 280.9, 17306.5, 352, 256.6, 30.9, 13.4, 121.2, 4.5, 900.7, 2996.9, 8724, 679.4, 12.2, 146.9, 1, 5.2, 0.2, 0.6, 0.6, 0.4, 37.8, 334.8, 212.3, 32.7, 0.2, -1.4, 0.1, 0.5, 6, 5.6, -4.9, 0, 8.7, 1.3, 0, 0, 15.9, 5.9, 624.1, 0.1, 0, 
16, MN102, 2, 3460, -150, 5482.8, 11818.6, 219.5, 134, 108.9, 1.1, 11.2, 311, 7.1, 300.1, 8079.9, 259.5, 127.6, 30.6, 13.5, 49.5, 11.8, 531.2, 1180.5, 3017, 648.7, 8, 53, 0.6, 1.9, 0.2, 0.5, 0.3, 0.6, 20.9, 123.7, 62.8, 27.4, 0.1, -0.5, 0.1, -0.4, 2.6, 1.3, -1.3, 0, 4.4, 1, 0, 0, 4.8, 2.2, 247.5, 0.1, 0, 
17, MN100, 0, 5997, -293.8, 11546.4, 20081.4, 382.2, 240.8, 233.7, 2.9, 5.2, 646.9, 14.1, 166.9, 14024.9, 345.7, 244.9, 62, 46.9, 134.6, 27.2, 850.9, 2520.7, 7235.7, 668.5, 7.2, 119.3, 1, 4.9, 0.3, 1.6, 0.7, 1.8, 35.3, 278.6, 160.4, 30.7, 0.1, -1, 0.1, 0.3, 3.5, 3.7, -2.8, 0, 0, 0, 0, 0, 10.7, 6.3, 514.5, 0, 0, 
17, MN101, 1, 344, -138.4, 13696, 24722.3, 324.3, 204.3, 256, 3.7, 9.8, 797.6, 16.8, 115.8, 17336.2, 384.2, 273.2, 60.4, 51.3, 144.4, 26.6, 903.5, 3025.7, 8803.9, 680.2, 5.1, 147.1, 1.1, 5.5, 0.3, 1.8, 0.7, 1.9, 38.2, 338, 215.3, 32.9, 0.1, -1.1, 0.1, 0.3, 4.3, 4.3, -3.6, 0, 0, 0, 0, 0, 8.2, 6.4, 638.9, 0.1, 0, 
17, MN102, 2, 3460, -210.4, 5606, 11930.6, 258.1, 160.3, 139, 1.2, 11.4, 316.3, 7.4, 266.8, 8187.2, 269, 131.3, 40.6, 23.5, 55.7, 15.7, 532.1, 1206.5, 3082.9, 649, 7.3, 53.9, 0.6, 2, 0.2, 0.8, 0.3, 0.9, 20.9, 126.2, 64.4, 27.5, 0.1, -0.6, 0.1, -0.4, 2.3, 1.4, -1.3, 0, 0, 0, 0, 0, 6.9, 3.1, 252.5, 0.1, 0, 
