Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
11, MN100, 0, 1, -515, 10710.7, 18598, 550.9, 347.1, 186.6, 2.4, 2.6, 594.2, 15.7, 221.6, 12929.2, 283.7, 203.8, 33.8, 16.6, 115.3, 7.7, 806.8, 2372.6, 6692.2, 665.7, 9.5, 109.8, 0.8, 4.1, 0.2, 0.6, 0.6, 0.6, 34, 261.8, 139.5, 30.1, 0.2, -1.1, 0.1, 0.4, 4.6, 3.8, -3.5, 0, 9.2, 1.2, 0, 0, 19.2, 5.1, 470, 0.1, 0, 
12, MN100, 0, 1, -349.4, 10860, 18940, 452.5, 285.1, 219.7, 2.5, 2, 603.2, 16.8, 263.9, 13135.2, 288.7, 207.5, 38.5, 19.9, 118.2, 8.2, 812.8, 2405.5, 6790.5, 666.4, 11.3, 111.6, 0.8, 4.2, 0.2, 0.8, 0.6, 0.8, 34.2, 264.7, 141.8, 30.3, 0.2, -1.3, 0.1, 0.9, 4.4, 4.6, -3.3, 0, 0, 0, 0, 0, 14, 5.9, 475.3, 0, 0, 
13, MN100, 0, 1, -236.2, 10988.7, 19079, 391.5, 246.6, 218.5, 2.6, 3, 609.1, 16.8, 223.9, 13267, 292, 210.3, 37.4, 19, 117.6, 8.7, 817.3, 2437.2, 6884.3, 667.2, 9.6, 112.7, 0.8, 4.2, 0.2, 0.7, 0.6, 0.7, 34.3, 268.1, 143.7, 30.4, 0.2, -1.2, 0.1, 0.6, 4.6, 4.2, -3.5, 0, 9.5, 1.2, 0, 0, 11.4, 5.9, 481.7, 0, 0, 
14, MN100, 0, 1, -364.4, 11133.7, 19411, 466.4, 293.8, 219, 2.7, 2, 617.3, 17, 265.1, 13466.8, 296.9, 214, 39.2, 19.9, 119.7, 8.2, 824.6, 2470.1, 6984.1, 667.9, 11.3, 114.5, 0.8, 4.3, 0.2, 0.8, 0.6, 0.8, 34.4, 271.1, 146.1, 30.5, 0.2, -1.3, 0.1, 0.9, 4.4, 4.7, -3.4, 0, 0, 0, 0, 0, 14.6, 5.8, 486.4, 0, 0, 
15, MN100, 0, 1, -262.8, 11320.2, 19596, 423.1, 266.5, 254.9, 2.8, 3.3, 626.2, 18.3, 215.6, 13641.4, 297.9, 214.9, 51.9, 32.1, 128, 15.5, 829.7, 2505.8, 7088.6, 668.7, 9.2, 116, 0.8, 4.3, 0.3, 1.2, 0.6, 1.3, 34.6, 275.2, 148.8, 30.7, 0.2, -1.4, 0.1, 0.4, 4.7, 4.9, -3.9, 0, 0, 0, 0, 0, 11.8, 6.9, 495.8, 0, 0, 
16, MN100, 0, 1, -292.2, 11446.5, 19794, 410.3, 258.5, 205.5, 2.9, 2.6, 633, 15.7, 215, 13780.8, 315.3, 224.5, 45.1, 23.5, 128, 10.4, 845.6, 2539, 7185.5, 669.3, 9.2, 117.2, 0.9, 4.5, 0.2, 0.9, 0.6, 0.9, 35.4, 278.5, 151.3, 30.8, 0.2, -1.3, 0.1, 0.9, 4, 3.8, -3.2, 0, 0, 0, 0, 0, 12.5, 5.6, 501.2, 0, 0, 
17, MN100, 0, 1, -380, 11579.1, 20160, 485.7, 306, 225.1, 2.9, 2.1, 641.5, 17.1, 269.3, 13995.1, 321.7, 229.5, 42.7, 21.7, 128.1, 10.1, 853.7, 2572.5, 7280.1, 670.1, 11.5, 119, 0.9, 4.6, 0.2, 0.8, 0.6, 0.9, 35.6, 281, 153.3, 30.9, 0.2, -1.4, 0.1, 1.6, 4.6, 4.1, -3.5, 0, 11, 1.4, 0, 0, 15.4, 6.1, 505.5, 0.1, 0, 
18, MN100, 0, 1, -319.2, 11727.8, 20422, 461.3, 290.6, 230.9, 3, 2, 649.2, 18.5, 275.9, 14175, 319.2, 229.9, 41.5, 20.7, 126.6, 8.7, 861.7, 2607.5, 7390.1, 670.9, 11.8, 120.5, 0.9, 4.6, 0.2, 0.8, 0.6, 0.8, 35.7, 284.3, 155.8, 31, 0.2, -1.3, 0.1, 1, 4.8, 5.1, -3.9, 0, 0, 0, 0, 0, 14.1, 6.2, 511.4, 0, 0, 
19, MN100, 0, 1, -244.4, 11888.2, 20518, 386.9, 243.7, 225.1, 3.1, 2.9, 655.9, 16.1, 220.2, 14290.3, 334.8, 238.7, 45.4, 24, 130.8, 10.9, 875.6, 2641.8, 7488.2, 671.6, 9.4, 121.5, 0.9, 4.8, 0.2, 0.9, 0.6, 0.9, 36.3, 287.9, 158.4, 31.1, 0.2, -1.3, 0.1, 0.7, 4.1, 4, -3.3, 0, 0, 0, 0, 0, 10.9, 6.1, 519.3, 0, 0, 
20, MN100, 0, 1, -245.7, 11991.4, 20724, 417.2, 262.8, 202.8, 3.2, 3.5, 663.2, 18, 230.3, 14426.7, 331.2, 238.2, 31.1, 12.3, 119, 4.2, 879, 2672.7, 7600.7, 672.4, 9.9, 122.7, 0.9, 4.8, 0.2, 0.5, 0.6, 0.4, 36.1, 290.6, 161.7, 31.3, 0.2, -1.3, 0.1, 0.9, 4.9, 4.6, -3.7, 0, 0, 0, 0, 0, 12.9, 5.5, 524.9, 0.1, 0, 
21, MN100, 0, 1, -303.5, 12156.4, 20954, 438, 276, 231.9, 3.3, 3.7, 672.3, 17.2, 225.7, 14591.9, 338, 242.8, 38.9, 19.2, 123.2, 7.9, 885.8, 2706.6, 7701.6, 673.2, 9.7, 124.1, 0.9, 4.9, 0.2, 0.7, 0.6, 0.7, 36.3, 294.4, 164.6, 31.4, 0.2, -1.3, 0.1, 0.2, 4.5, 4.4, -3.5, 0, 0, 0, 0, 0, 13.1, 6.3, 532.6, 0.1, 0, 
22, MN100, 0, 1, -312.9, 12325, 21183, 463.1, 291.8, 241.4, 3.4, 3.3, 680.1, 18.7, 215, 14764.8, 334.4, 241.7, 49.9, 30.1, 126.6, 14.7, 884, 2739.4, 7806.4, 674, 9.2, 125.6, 0.9, 4.9, 0.3, 1.1, 0.6, 1.2, 35.9, 298.1, 167.5, 31.6, 0.2, -1.3, 0.1, 0.3, 5, 5.2, -4.3, 0, 0, 0, 0, 0, 13.9, 6.6, 539.5, 0, 0, 
23, MN100, 0, 1, -277.8, 12459.2, 21430, 434.6, 273.8, 224.6, 3.5, 3.7, 689.4, 18, 225.6, 14928.7, 342.8, 246.9, 42.2, 20.2, 126.6, 8.1, 899, 2775.8, 7912.5, 674.8, 9.7, 127, 1, 5, 0.2, 0.8, 0.6, 0.7, 36.7, 302, 170.4, 31.7, 0.2, -1.4, 0.1, 0.5, 4.5, 4.5, -3.6, 0, 0, 0, 0, 0, 13.1, 6.1, 546.8, 0.1, 0, 
24, MN100, 0, 1, -416.9, 12608.3, 21810, 523.6, 329.9, 241, 3.6, 2.2, 697.7, 18, 281.1, 15153, 349.8, 251.8, 45.1, 22.8, 130.1, 10.7, 905.8, 2810.7, 8007.3, 675.7, 12.1, 128.9, 1, 5.1, 0.3, 0.9, 0.6, 0.9, 37, 304.6, 172.4, 31.8, 0.2, -1.4, 0.1, 1.6, 4.8, 4.4, -3.8, 0, 12, 1.5, 0, 0, 16.5, 6.6, 550.7, 0.1, 0, 
25, MN100, 0, 1, -222.7, 12728.5, 22017, 473.2, 298.1, 258.4, 3.7, 4.1, 705.3, 22.9, 249.1, 15326.4, 323.3, 239.3, 36.5, 16.7, 120.7, 7.2, 897.6, 2846.4, 8126.6, 676.9, 10.7, 130.4, 0.9, 4.8, 0.2, 0.7, 0.6, 0.6, 36.4, 308.7, 175.2, 32.1, 0.2, -1.6, 0.1, 0.6, 6.3, 6, -5.4, 0, 12.9, 1.9, 0, 0, 13.9, 7, 558.5, 0.1, 0, 
26, MN100, 0, 1, -420.2, 12887.8, 22364, 532, 335.2, 254.5, 3.8, 2.4, 713.1, 18.5, 280.8, 15545.6, 336.4, 246, 45.3, 23.5, 127.8, 11.2, 901.4, 2882.1, 8218.7, 677.8, 12, 132.2, 0.9, 5, 0.3, 0.9, 0.6, 1, 36.7, 311.5, 177.4, 32.2, 0.2, -1.5, 0.1, 1.6, 4.9, 4.5, -4, 0, 12.3, 1.6, 0, 0, 16.6, 7, 562.9, 0.1, 0, 
27, MN100, 0, 1, -303.2, 13045.6, 22621, 472.4, 297.6, 249.2, 3.9, 2.1, 721.6, 19.7, 280.4, 15727, 340.3, 248.9, 44.8, 22.5, 130.1, 9.4, 911.7, 2919.2, 8329.2, 678.7, 12, 133.8, 1, 5, 0.2, 0.9, 0.6, 0.9, 37.1, 315.3, 180.3, 32.4, 0.2, -1.5, 0.1, 1, 5, 5.3, -4.3, 0, 0, 0, 0, 0, 14.2, 6.7, 569.8, 0, 0, 
28, MN100, 0, 1, -196.2, 13168.1, 22724, 406, 255.8, 227.8, 4, 4.1, 728.9, 19.4, 236.8, 15836.7, 345.1, 251.7, 34.1, 13.4, 123.1, 4.6, 918, 2952.5, 8442.7, 679.6, 10.2, 134.7, 1, 5.1, 0.2, 0.6, 0.6, 0.5, 37.3, 318.5, 183.8, 32.5, 0.2, -1.4, 0.1, 1, 5.1, 5, -4.1, 0, 0, 0, 0, 0, 11.8, 6.2, 577.9, 0.1, 0, 
29, MN100, 0, 1, -20.5, 13299.3, 22489, 222.9, 140.4, 202.2, 4.1, 9.6, 733.4, 13.3, 77.1, 15807.8, 381, 272.3, 42.5, 23.2, 131.1, 12.4, 925.6, 2980.1, 8503.9, 680.4, 3.3, 134.5, 1.1, 5.5, 0.2, 0.8, 0.6, 0.9, 37.6, 321.8, 184.8, 32.7, 0.1, -1.1, 0.1, 0.2, 3.7, 2.7, -3.1, 0, 21.3, 3, 0, 0, 4.5, 5.5, 589, 0.1, 0, 
30, MN100, 0, 1, -470.8, 13437.8, 22985, 571.1, 359.8, 222, 4.3, 3.5, 741.6, 18.9, 204, 16051.9, 373.6, 269.8, 47, 28.2, 127.7, 13.6, 921.3, 3010.1, 8608.6, 681.4, 8.7, 136.6, 1, 5.4, 0.3, 1, 0.6, 1.1, 36.9, 325.1, 188.3, 32.8, 0.2, -1.3, 0.1, 0.3, 5.1, 5.2, -4.6, 0, 0, 0, 0, 0, 19.3, 6, 589.8, 0, 0, 
