Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 2, 0, acersacc, 61, 3909.6, 0.0, 0.07, 0.00, 3.91, 0.00, 0.00, 0.72, 0.31, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12997, 3909.6, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.98, 0.00, 3.98, 0.00,
1, 2, 0, betualle, 61, 4849.7, 0.0, 0.14, 0.00, 4.85, 0.00, 0.00, 0.72, 0.48, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 12993, 4849.7, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.99, 0.00, 4.99, 0.00,
1, 2, 0, betualle, 31, 1759.2, 0.0, 0.02, 0.00, 1.76, 0.00, 0.00, 0.72, 0.99, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 12988, 1759.2, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.78, 0.00, 1.78, 0.00,
1, 2, 0, acersacc, 31, 1182.7, 0.0, 0.01, 0.00, 1.18, 0.00, 0.00, 0.72, 0.36, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12986, 1182.7, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.19, 0.00, 1.19, 0.00,
1, 2, 0, tiliamer, 21, 726.1, 0.0, 0.01, 0.00, 0.73, 0.00, 0.00, 0.72, 0.39, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 12985, 726.1, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.73, 0.00, 0.73, 0.00,
1, 2, 0, fraxamer, 11, 220.4, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.64, 0.21, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 12984, 220.4, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
1, 2, 0, abiebals, 11, 56.0, 2.7, 0.00, 0.00, 0.06, 0.07, 0.10, 0.31, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 12984, 58.7, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.08, 0.06, 0.08,
1, 2, 0, acersacc, 11, 149.1, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.56, 0.05, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12984, 149.1, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 2, 0, acersacc, 6, 61.7, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.33, 0.03, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12983, 61.7, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 2, 0, tiliamer, 6, 84.3, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.41, 0.05, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 12983, 84.3, -9.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
1, 3, 0, acersacc, 61, 3905.6, 0.0, 0.07, 0.00, 3.91, 0.00, 0.00, 0.76, 0.31, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12983, 3905.6, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.97, 0.00, 3.97, 0.00,
1, 3, 0, betualle, 61, 4844.7, 0.0, 0.14, 0.00, 4.84, 0.00, 0.00, 0.76, 0.48, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 12979, 4844.7, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.98, 0.00, 4.98, 0.00,
1, 3, 0, betualle, 31, 1757.4, 0.0, 0.02, 0.00, 1.76, 0.00, 0.00, 0.76, 0.99, 0.00, 0.01, 0.00, 0.90, 1.00, 274, 24500, 12974, 1757.4, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.78, 0.00, 1.78, 0.00,
1, 3, 0, acersacc, 31, 1181.5, 0.0, 0.01, 0.00, 1.18, 0.00, 0.00, 0.76, 0.36, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12972, 1181.5, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.19, 0.00, 1.19, 0.00,
1, 3, 0, tiliamer, 21, 725.4, 0.0, 0.01, 0.00, 0.73, 0.00, 0.00, 0.75, 0.39, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 12971, 725.4, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.73, 0.00, 0.73, 0.00,
1, 3, 0, fraxamer, 11, 220.2, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.67, 0.21, 0.00, 0.01, 0.00, 0.91, 1.00, 256, 25100, 12970, 220.2, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
1, 3, 0, abiebals, 11, 55.9, 2.6, 0.00, 0.00, 0.06, 0.07, 0.10, 0.32, 0.01, 0.05, 0.01, 0.01, 0.00, 1.00, 357, 12300, 12969, 58.6, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.07, 0.06, 0.07,
1, 3, 0, acersacc, 11, 148.9, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.59, 0.05, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12969, 148.9, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 3, 0, acersacc, 6, 61.7, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.35, 0.03, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 12969, 61.7, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 3, 0, tiliamer, 6, 84.2, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.43, 0.05, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 12969, 84.2, -8.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
1, 4, 0, acersacc, 61, 3901.6, 0.0, 0.07, 0.00, 3.90, 0.00, 3.79, 0.83, 0.31, 0.83, 1.00, 0.00, 0.95, 1.00, 158, 32400, 12969, 3901.6, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.97, 0.00, 3.97, 0.00,
1, 4, 0, betualle, 61, 4839.7, 0.0, 0.14, 0.00, 4.84, 0.00, 4.31, 0.83, 0.48, 0.87, 1.00, 0.00, 0.91, 1.00, 274, 24500, 12965, 4839.7, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.98, 0.00, 4.98, 0.00,
1, 4, 0, betualle, 31, 1755.7, 0.0, 0.02, 0.00, 1.76, 0.00, 2.16, 0.83, 0.99, 0.64, 1.00, 0.00, 0.91, 1.00, 274, 24500, 12960, 1755.7, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.77, 0.00, 1.77, 0.00,
1, 4, 0, acersacc, 31, 1180.4, 0.0, 0.01, 0.00, 1.18, 0.00, 1.56, 0.83, 0.36, 0.52, 1.00, 0.00, 0.95, 1.00, 158, 32400, 12958, 1180.4, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.19, 0.00, 1.19, 0.00,
1, 4, 0, tiliamer, 21, 724.7, 0.0, 0.01, 0.00, 0.72, 0.00, 1.02, 0.83, 0.39, 0.38, 1.00, 0.00, 0.96, 1.00, 205, 37500, 12957, 724.7, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.73, 0.00, 0.73, 0.00,
1, 4, 0, fraxamer, 11, 220.0, 0.0, 0.00, 0.00, 0.22, 0.00, 0.33, 0.74, 0.21, 0.14, 1.00, 0.00, 0.91, 1.00, 256, 25100, 12956, 220.0, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.22, 0.00, 0.22, 0.00,
1, 4, 0, abiebals, 11, 55.9, 2.6, 0.00, 0.00, 0.06, 0.07, 0.10, 0.36, 0.01, 0.05, 1.00, 0.65, 0.00, 1.00, 357, 12300, 12956, 58.4, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.07, 0.06, 0.07,
1, 4, 0, acersacc, 11, 148.8, 0.0, 0.00, 0.00, 0.15, 0.00, 0.23, 0.65, 0.05, 0.10, 1.00, 0.00, 0.95, 1.00, 158, 32400, 12956, 148.8, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 4, 0, acersacc, 6, 61.6, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 0.38, 0.03, 0.05, 1.00, 0.00, 0.95, 1.00, 158, 32400, 12956, 61.6, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 4, 0, tiliamer, 6, 84.1, 0.0, 0.00, 0.00, 0.08, 0.00, 0.13, 0.47, 0.05, 0.06, 1.00, 0.00, 0.96, 1.00, 205, 37500, 12956, 84.1, 7.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
1, 5, 0, acersacc, 61, 3897.7, 0.0, 0.07, 0.00, 3.90, 0.00, 3.79, 0.99, 0.31, 0.83, 0.59, 0.50, 0.95, 1.00, 158, 32400, 12956, 3897.7, 13.5, 18.20, 18.20, 8.55, 8.55, 0.31, 0.39, 0.70,14.23, 18.20, 3.97, 0.00,
1, 5, 0, betualle, 61, 4834.7, 0.0, 0.14, 0.00, 4.83, 0.00, 4.31, 0.99, 0.48, 0.87, 0.59, 0.24, 0.90, 1.00, 274, 24500, 12989, 4834.7, 13.5, 14.89, 14.89, 7.00, 7.00, 0.48, 0.15, 0.63,9.92, 14.89, 4.97, 0.00,
1, 5, 0, betualle, 31, 1753.9, 0.0, 0.02, 0.00, 1.75, 0.00, 2.16, 0.99, 0.99, 0.64, 0.59, 0.24, 0.90, 1.00, 274, 24500, 13014, 1753.9, 13.5, 10.96, 10.96, 5.15, 5.15, 0.46, 0.00, 0.46,9.19, 10.96, 1.77, 0.00,
1, 5, 0, acersacc, 31, 1179.2, 0.0, 0.01, 0.00, 1.18, 0.00, 1.56, 0.99, 0.36, 0.52, 0.59, 0.50, 0.95, 1.00, 158, 32400, 13035, 1179.2, 13.5, 11.38, 11.38, 5.35, 5.35, 0.36, 0.07, 0.44,10.19, 11.38, 1.19, 0.00,
1, 5, 0, tiliamer, 21, 724.0, 0.0, 0.01, 0.00, 0.72, 0.00, 1.02, 0.98, 0.39, 0.38, 0.59, 0.50, 0.96, 1.00, 205, 37500, 13056, 724.0, 13.5, 10.95, 10.95, 5.15, 5.15, 0.39, 0.13, 0.51,10.22, 10.95, 0.73, 0.00,
1, 5, 0, fraxamer, 11, 219.8, 0.0, 0.00, 0.00, 0.22, 0.00, 0.33, 0.88, 0.21, 0.14, 0.59, 0.50, 0.91, 1.00, 256, 25100, 13078, 219.8, 13.5, 4.92, 4.92, 2.31, 2.31, 0.20, 0.00, 0.20,4.70, 4.92, 0.22, 0.00,
1, 5, 0, abiebals, 11, 55.8, 2.5, 0.00, 0.00, 0.06, 0.07, 0.10, 0.42, 0.01, 0.05, 0.59, 0.99, 0.00, 1.00, 357, 12300, 13088, 58.3, 13.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.07, 0.06, 0.07,
1, 5, 0, acersacc, 11, 148.6, 0.0, 0.00, 0.00, 0.15, 0.00, 0.23, 0.76, 0.05, 0.10, 0.59, 0.50, 0.95, 1.00, 158, 32400, 13088, 148.6, 13.5, 2.22, 2.22, 1.04, 1.04, 0.05, 0.03, 0.09,2.07, 2.22, 0.15, 0.00,
1, 5, 0, acersacc, 6, 61.5, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 0.45, 0.03, 0.05, 0.59, 0.50, 0.95, 1.00, 158, 32400, 13092, 61.5, 13.5, 1.01, 1.01, 0.47, 0.47, 0.03, 0.01, 0.04,0.94, 1.01, 0.06, 0.00,
1, 5, 0, tiliamer, 6, 84.0, 0.0, 0.00, 0.00, 0.08, 0.00, 0.13, 0.56, 0.05, 0.06, 0.59, 0.50, 0.96, 1.00, 205, 37500, 13094, 84.0, 13.5, 1.71, 1.71, 0.80, 0.80, 0.05, 0.03, 0.08,1.62, 1.71, 0.08, 0.00,
1, 6, 0, acersacc, 61, 3911.9, 18.2, 0.07, 0.00, 3.91, 0.00, 5.40, 1.02, 0.00, 0.92, 0.30, 0.92, 0.95, 1.00, 158, 32400, 13097, 3930.1, 16.9, 18.87, 18.87, 8.87, 8.87, 0.00, 0.72, 0.72,14.89, 18.87, 3.98, 0.00,
1, 6, 0, betualle, 61, 4844.7, 14.9, 0.14, 0.00, 4.84, 0.00, 5.63, 1.02, 0.00, 0.93, 0.30, 0.88, 0.90, 0.81, 274, 24500, 13130, 4859.5, 16.9, 24.24, 24.24, 11.39, 11.39, 0.00, 1.02, 1.02,19.26, 24.24, 4.98, 0.00,
1, 6, 0, betualle, 31, 1763.1, 11.0, 0.02, 0.00, 1.76, 0.00, 3.13, 1.02, 0.52, 0.77, 0.30, 0.88, 0.90, 1.00, 274, 24500, 13174, 1774.0, 16.9, 24.82, 24.82, 11.67, 11.67, 0.52, 0.52, 1.05,23.04, 24.82, 1.78, 0.00,
1, 6, 0, acersacc, 31, 1189.4, 11.4, 0.01, 0.00, 1.19, 0.00, 2.57, 1.02, 0.00, 0.70, 0.30, 0.92, 0.95, 1.00, 158, 32400, 13221, 1200.7, 16.9, 14.38, 14.38, 6.76, 6.76, 0.00, 0.55, 0.55,13.18, 14.38, 1.20, 0.00,
1, 6, 0, tiliamer, 21, 734.2, 11.0, 0.01, 0.00, 0.73, 0.00, 2.00, 1.02, 0.00, 0.61, 0.30, 0.92, 0.96, 1.00, 205, 37500, 13249, 745.1, 16.9, 16.41, 16.41, 7.71, 7.71, 0.00, 0.77, 0.77,15.67, 16.41, 0.74, 0.00,
1, 6, 0, fraxamer, 11, 224.5, 4.9, 0.00, 0.00, 0.22, 0.00, 0.68, 0.91, 0.01, 0.27, 0.30, 0.92, 0.91, 1.00, 256, 25100, 13281, 229.4, 16.9, 8.67, 8.67, 4.07, 4.07, 0.01, 0.35, 0.36,8.44, 8.67, 0.23, 0.00,
1, 6, 0, abiebals, 11, 55.8, 2.4, 0.00, 0.00, 0.06, 0.07, 0.10, 0.44, 0.01, 0.05, 0.30, 0.98, 0.00, 1.00, 357, 12300, 13298, 58.2, 16.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.07, 0.06, 0.07,
1, 6, 0, acersacc, 11, 150.7, 2.2, 0.00, 0.00, 0.15, 0.00, 0.43, 0.79, 0.00, 0.18, 0.30, 0.92, 0.95, 1.00, 158, 32400, 13298, 152.9, 16.9, 3.72, 3.72, 1.75, 1.75, 0.00, 0.14, 0.14,3.57, 3.72, 0.15, 0.00,
1, 6, 0, acersacc, 6, 62.5, 1.0, 0.00, 0.00, 0.06, 0.00, 0.19, 0.47, 0.00, 0.08, 0.30, 0.92, 0.95, 1.00, 158, 32400, 13306, 63.5, 16.9, 1.71, 1.71, 0.80, 0.80, 0.00, 0.07, 0.07,1.65, 1.71, 0.06, 0.00,
1, 6, 0, tiliamer, 6, 85.7, 1.7, 0.00, 0.00, 0.09, 0.00, 0.26, 0.58, 0.00, 0.12, 0.30, 0.92, 0.96, 1.00, 205, 37500, 13309, 87.4, 16.9, 3.15, 3.15, 1.48, 1.48, 0.00, 0.15, 0.15,3.07, 3.15, 0.09, 0.00,
1, 7, 0, acersacc, 61, 3926.8, 37.1, 0.07, 0.00, 3.93, 0.00, 7.08, 0.70, 0.00, 0.96, 0.97, 0.99, 0.95, 0.26, 158, 32400, 13315, 3963.9, 18.9, 18.28, 18.28, 8.59, 8.59, 0.00, 0.70, 0.70,14.29, 18.28, 4.00, 0.00,
1, 7, 0, betualle, 61, 4863.9, 39.1, 0.14, 0.00, 4.86, 0.00, 7.77, 0.70, 0.00, 0.97, 0.97, 0.99, 0.90, 0.15, 274, 24500, 13348, 4903.0, 18.9, 16.62, 16.62, 7.81, 7.81, 0.00, 0.70, 0.70,11.62, 16.62, 5.00, 0.00,
1, 7, 0, betualle, 31, 1786.1, 35.8, 0.02, 0.00, 1.79, 0.00, 4.37, 0.70, 0.00, 0.87, 0.97, 0.99, 0.90, 0.16, 274, 24500, 13376, 1821.9, 18.9, 16.68, 16.68, 7.84, 7.84, 0.00, 0.70, 0.70,14.88, 16.68, 1.81, 0.00,
1, 7, 0, acersacc, 31, 1202.5, 25.8, 0.01, 0.00, 1.20, 0.00, 3.17, 0.70, 0.00, 0.77, 0.97, 0.99, 0.95, 0.33, 158, 32400, 13408, 1228.3, 18.9, 18.31, 18.31, 8.61, 8.61, 0.00, 0.70, 0.70,17.10, 18.31, 1.21, 0.00,
1, 7, 0, tiliamer, 21, 749.8, 27.4, 0.01, 0.00, 0.75, 0.00, 2.10, 0.70, 0.00, 0.63, 0.97, 0.99, 0.96, 0.25, 205, 37500, 13443, 777.2, 18.9, 15.03, 15.03, 7.06, 7.06, 0.00, 0.70, 0.70,14.27, 15.03, 0.76, 0.00,
1, 7, 0, fraxamer, 11, 232.9, 13.6, 0.00, 0.00, 0.23, 0.00, 0.70, 0.63, 0.00, 0.28, 0.97, 0.99, 0.90, 0.48, 256, 25100, 13472, 246.5, 18.9, 15.09, 15.09, 7.09, 7.09, 0.00, 0.63, 0.63,14.86, 15.09, 0.23, 0.00,
1, 7, 0, abiebals, 11, 55.7, 2.3, 0.00, 0.00, 0.06, 0.07, 0.10, 0.30, 0.01, 0.05, 0.97, 0.91, 0.00, 1.00, 357, 12300, 13502, 58.1, 18.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.07, 0.06, 0.07,
1, 7, 0, acersacc, 11, 154.3, 5.9, 0.00, 0.00, 0.15, 0.00, 0.47, 0.54, 0.00, 0.20, 0.97, 0.99, 0.95, 0.99, 158, 32400, 13501, 160.2, 18.9, 14.20, 14.20, 6.67, 6.67, 0.00, 0.54, 0.54,14.04, 14.20, 0.16, 0.00,
1, 7, 0, acersacc, 6, 64.1, 2.7, 0.00, 0.00, 0.06, 0.00, 0.20, 0.32, 0.00, 0.09, 0.97, 0.99, 0.95, 1.00, 158, 32400, 13529, 66.8, 18.9, 6.41, 6.41, 3.01, 3.01, 0.00, 0.25, 0.25,6.35, 6.41, 0.06, 0.00,
1, 7, 0, tiliamer, 6, 88.7, 4.9, 0.00, 0.00, 0.09, 0.00, 0.27, 0.40, 0.00, 0.12, 0.97, 0.99, 0.96, 0.75, 205, 37500, 13542, 93.6, 18.9, 8.57, 8.57, 4.03, 4.03, 0.00, 0.40, 0.40,8.48, 8.57, 0.09, 0.00,
1, 8, 0, acersacc, 61, 3941.1, 55.4, 0.07, 0.00, 3.94, 0.00, 7.63, 0.29, 0.00, 0.97, 0.25, 1.00, 0.95, 0.42, 158, 32400, 13559, 3996.4, 19.2, 7.64, 7.64, 3.59, 3.59, 0.00, 0.29, 0.29,3.63, 7.64, 4.01, 0.00,
1, 8, 0, betualle, 61, 4875.5, 55.8, 0.14, 0.00, 4.88, 0.00, 8.66, 0.29, 0.00, 0.98, 0.25, 1.00, 0.89, 0.23, 274, 24500, 13570, 4931.3, 19.2, 6.93, 6.93, 3.26, 3.26, 0.00, 0.29, 0.29,1.91, 6.93, 5.02, 0.00,
1, 8, 0, betualle, 31, 1801.0, 52.5, 0.02, 0.00, 1.80, 0.00, 4.40, 0.29, 0.00, 0.87, 0.25, 1.00, 0.89, 0.26, 274, 24500, 13579, 1853.5, 19.2, 6.99, 6.99, 3.28, 3.28, 0.00, 0.29, 0.29,5.17, 6.99, 1.82, 0.00,
1, 8, 0, acersacc, 31, 1219.6, 44.1, 0.01, 0.00, 1.22, 0.00, 3.21, 0.29, 0.00, 0.78, 0.25, 1.00, 0.95, 0.52, 158, 32400, 13591, 1263.7, 19.2, 7.67, 7.67, 3.61, 3.61, 0.00, 0.29, 0.29,6.44, 7.67, 1.23, 0.00,
1, 8, 0, tiliamer, 21, 764.1, 42.4, 0.01, 0.00, 0.76, 0.00, 2.14, 0.29, 0.00, 0.63, 0.25, 1.00, 0.96, 0.40, 205, 37500, 13605, 806.5, 19.2, 6.30, 6.30, 2.96, 2.96, 0.00, 0.29, 0.29,5.53, 6.30, 0.77, 0.00,
1, 8, 0, fraxamer, 11, 247.8, 28.7, 0.00, 0.00, 0.25, 0.00, 0.75, 0.26, 0.00, 0.30, 0.25, 1.00, 0.90, 0.74, 256, 25100, 13617, 276.5, 19.2, 6.33, 6.33, 2.97, 2.97, 0.00, 0.26, 0.26,6.08, 6.33, 0.25, 0.00,
1, 8, 0, abiebals, 11, 55.7, 2.3, 0.00, 0.00, 0.06, 0.06, 0.10, 0.13, 0.01, 0.05, 0.25, 0.90, 0.00, 1.00, 357, 12300, 13629, 57.9, 19.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.06, 0.06, 0.06,
1, 8, 0, acersacc, 11, 168.3, 20.1, 0.00, 0.00, 0.17, 0.00, 0.51, 0.23, 0.00, 0.21, 0.25, 1.00, 0.94, 1.00, 158, 32400, 13629, 188.4, 19.2, 4.04, 4.04, 1.90, 1.90, 0.00, 0.16, 0.16,3.87, 4.04, 0.17, 0.00,
1, 8, 0, acersacc, 6, 70.5, 9.1, 0.00, 0.00, 0.07, 0.00, 0.22, 0.14, 0.00, 0.10, 0.25, 1.00, 0.94, 1.00, 158, 32400, 13637, 79.6, 19.2, 1.84, 1.84, 0.86, 0.86, 0.00, 0.07, 0.07,1.77, 1.84, 0.07, 0.00,
1, 8, 0, tiliamer, 6, 97.2, 13.4, 0.00, 0.00, 0.10, 0.00, 0.30, 0.17, 0.00, 0.13, 0.25, 1.00, 0.96, 1.00, 205, 37500, 13641, 110.6, 19.2, 3.26, 3.26, 1.53, 1.53, 0.00, 0.15, 0.15,3.16, 3.26, 0.10, 0.00,
1, 9, 0, acersacc, 61, 3944.7, 63.0, 0.07, 0.00, 3.94, 62.99, 7.64, 0.18, 0.00, 0.97, 0.52, 0.51, 0.94, 0.24, 158, 32400, 13648, 4007.7, 13.6, 4.57, 4.57, 2.15, 2.15, 0.18, 0.00, 0.18,0.55, -58.43, 4.01, 62.99,
1, 9, 0, betualle, 61, 4877.4, 62.7, 0.14, 0.00, 4.88, 62.68, 8.66, 0.18, 0.00, 0.98, 0.52, 0.26, 0.89, 0.26, 274, 24500, 13590, 4940.1, 13.6, 4.12, 4.12, 1.94, 1.94, 0.17, 0.00, 0.17,-0.90, -58.56, 5.02, 62.68,
