Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
2, MN100, ostrvirg,0.81,1.00,0.00,1.00,0.00
2, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
2, MN100, picemari,0.00,1.00,0.00,1.00,0.00
2, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
2, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
2, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
2, MN100, popubals,0.00,1.00,0.00,1.00,0.00
2, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
2, MN100, popugran,0.00,1.00,0.00,1.00,0.00
2, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
2, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
2, MN100, prunsero,0.90,1.00,0.00,1.00,0.00
2, MN100, prunvirg,0.90,1.00,0.00,1.00,0.00
2, MN100, queralba,0.80,1.00,0.00,1.00,0.00
2, MN100, querelli,0.00,1.00,0.00,1.00,0.00
2, MN100, quermacr,0.63,1.00,0.00,1.00,0.00
2, MN100, querrubr,0.25,1.00,0.00,1.00,0.00
2, MN100, salix,0.00,1.00,0.00,1.00,0.00
2, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
2, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
2, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
2, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
3, MN100, abiebals,0.84,1.00,0.00,1.00,0.00
3, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
3, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
3, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
3, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
3, MN100, betualle,0.03,1.00,0.00,1.00,0.00
3, MN100, betupapy,0.96,1.00,0.00,1.00,0.00
3, MN100, celtis,0.81,1.00,0.00,1.00,0.00
3, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
3, MN100, fraxnigr,0.32,1.00,0.00,1.00,0.00
3, MN100, fraxpenn,0.05,1.00,0.00,1.00,0.00
3, MN100, larilari,0.97,1.00,0.00,1.00,0.00
3, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
3, MN100, piceglau,1.00,1.00,0.00,1.00,0.00
3, MN100, picemari,1.00,1.00,0.00,1.00,0.00
3, MN100, pinubank,0.64,1.00,0.33,1.00,0.33
3, MN100, pinuresi,0.04,1.00,0.22,1.00,0.04
3, MN100, pinustro,0.02,1.00,0.00,1.00,0.00
3, MN100, popubals,0.82,1.00,0.00,1.00,0.00
3, MN100, popudelt,0.82,1.00,0.00,1.00,0.00
3, MN100, popugran,0.02,1.00,0.00,1.00,0.00
3, MN100, poputrem,0.67,1.00,0.00,1.00,0.00
3, MN100, prunpens,0.81,1.00,0.00,1.00,0.00
3, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
3, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
3, MN100, queralba,0.00,1.00,0.00,1.00,0.00
3, MN100, querelli,0.00,1.00,0.00,1.00,0.00
3, MN100, quermacr,0.10,1.00,0.00,1.00,0.00
3, MN100, querrubr,0.01,1.00,0.00,1.00,0.00
3, MN100, salix,0.35,1.00,0.00,1.00,0.00
3, MN100, thujocci,0.35,1.00,0.00,1.00,0.00
3, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
3, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
3, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
4, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
4, MN100, acernegu,0.74,1.00,0.00,1.00,0.00
4, MN100, acerrubr,0.74,1.00,0.00,1.00,0.00
4, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
4, MN100, acerspic,0.74,1.00,0.00,1.00,0.00
4, MN100, betualle,0.00,1.00,0.00,1.00,0.00
4, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
4, MN100, celtis,0.00,1.00,0.00,1.00,0.00
4, MN100, fraxamer,0.52,0.00,0.00,1.00,0.00
4, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
4, MN100, fraxpenn,0.16,1.00,0.00,1.00,0.00
4, MN100, larilari,0.00,1.00,0.00,1.00,0.00
4, MN100, ostrvirg,0.23,1.00,0.00,1.00,0.00
4, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
4, MN100, picemari,0.00,1.00,0.00,1.00,0.00
4, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
4, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
4, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
4, MN100, popubals,0.00,1.00,0.00,1.00,0.00
4, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
4, MN100, popugran,0.00,1.00,0.00,1.00,0.00
4, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
4, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
4, MN100, prunsero,0.50,1.00,0.00,1.00,0.00
4, MN100, prunvirg,0.50,1.00,0.00,1.00,0.00
4, MN100, queralba,0.21,1.00,0.00,1.00,0.00
4, MN100, querelli,0.00,1.00,0.00,1.00,0.00
4, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
4, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
4, MN100, salix,0.00,1.00,0.00,1.00,0.00
4, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
4, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
4, MN100, ulmuamer,0.82,1.00,0.00,1.00,0.00
4, MN100, ulmurubr,0.82,1.00,0.00,1.00,0.00
5, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
5, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
5, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
5, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
5, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
5, MN100, betualle,0.00,1.00,0.00,1.00,0.00
5, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
5, MN100, celtis,0.00,1.00,0.00,1.00,0.00
5, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
5, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
5, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
5, MN100, larilari,0.19,1.00,0.00,1.00,0.00
5, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
5, MN100, piceglau,0.23,1.00,0.00,1.00,0.00
5, MN100, picemari,0.30,1.00,0.00,1.00,0.00
5, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
5, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
5, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
5, MN100, popubals,0.00,1.00,0.00,1.00,0.00
5, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
5, MN100, popugran,0.00,1.00,0.00,1.00,0.00
5, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
5, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
5, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
5, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
5, MN100, queralba,0.00,1.00,0.00,1.00,0.00
5, MN100, querelli,0.00,1.00,0.00,1.00,0.00
5, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
5, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
5, MN100, salix,0.00,1.00,0.00,1.00,0.00
5, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
5, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
5, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
5, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
6, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
6, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
6, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
6, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
6, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
6, MN100, betualle,0.00,1.00,0.00,1.00,0.00
6, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
6, MN100, celtis,0.00,1.00,0.00,1.00,0.00
6, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
6, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
6, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
6, MN100, larilari,0.43,1.00,0.00,1.00,0.00
6, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
6, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
6, MN100, picemari,0.56,1.00,0.00,1.00,0.00
6, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
6, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
6, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
6, MN100, popubals,0.00,1.00,0.00,1.00,0.00
6, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
6, MN100, popugran,0.00,1.00,0.00,1.00,0.00
6, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
6, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
6, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
6, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
6, MN100, queralba,0.00,1.00,0.00,1.00,0.00
6, MN100, querelli,0.00,1.00,0.00,1.00,0.00
6, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
6, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
6, MN100, salix,0.00,1.00,0.00,1.00,0.00
6, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
6, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
6, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
6, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
7, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
7, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
7, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
7, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
7, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
7, MN100, betualle,0.00,1.00,0.00,1.00,0.00
7, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
7, MN100, celtis,0.00,1.00,0.00,1.00,0.00
7, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
7, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
7, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
7, MN100, larilari,0.43,1.00,0.00,1.00,0.00
7, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
7, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
7, MN100, picemari,0.56,1.00,0.00,1.00,0.00
7, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
7, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
7, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
7, MN100, popubals,0.00,1.00,0.00,1.00,0.00
7, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
7, MN100, popugran,0.00,1.00,0.00,1.00,0.00
7, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
7, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
7, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
7, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
7, MN100, queralba,0.00,1.00,0.00,1.00,0.00
7, MN100, querelli,0.00,1.00,0.00,1.00,0.00
7, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
7, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
7, MN100, salix,0.00,1.00,0.00,1.00,0.00
7, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
7, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
7, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
7, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
8, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
8, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
8, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
8, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
8, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
8, MN100, betualle,0.00,1.00,0.00,1.00,0.00
8, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
8, MN100, celtis,0.00,1.00,0.00,1.00,0.00
8, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
8, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
8, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
8, MN100, larilari,0.43,1.00,0.00,1.00,0.00
8, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
8, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
8, MN100, picemari,0.56,1.00,0.00,1.00,0.00
8, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
8, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
8, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
8, MN100, popubals,0.00,1.00,0.00,1.00,0.00
8, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
8, MN100, popugran,0.00,1.00,0.00,1.00,0.00
8, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
8, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
8, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
8, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
8, MN100, queralba,0.00,1.00,0.00,1.00,0.00
8, MN100, querelli,0.00,1.00,0.00,1.00,0.00
8, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
8, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
8, MN100, salix,0.00,1.00,0.00,1.00,0.00
8, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
8, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
8, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
8, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
9, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
9, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
9, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
9, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
9, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
9, MN100, betualle,0.00,1.00,0.00,1.00,0.00
9, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
9, MN100, celtis,0.00,1.00,0.00,1.00,0.00
9, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
9, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
9, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
9, MN100, larilari,0.43,1.00,0.00,1.00,0.00
9, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
9, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
9, MN100, picemari,0.56,1.00,0.00,1.00,0.00
9, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
9, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
9, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
9, MN100, popubals,0.00,1.00,0.00,1.00,0.00
9, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
9, MN100, popugran,0.00,1.00,0.00,1.00,0.00
9, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
9, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
9, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
9, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
9, MN100, queralba,0.00,1.00,0.00,1.00,0.00
9, MN100, querelli,0.00,1.00,0.00,1.00,0.00
9, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
9, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
9, MN100, salix,0.00,1.00,0.00,1.00,0.00
9, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
9, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
9, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
9, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
10, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
10, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
10, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
10, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
10, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
10, MN100, betualle,0.00,1.00,0.00,1.00,0.00
10, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
10, MN100, celtis,0.00,1.00,0.00,1.00,0.00
10, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
10, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
10, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
10, MN100, larilari,0.43,1.00,0.00,1.00,0.00
10, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
10, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
10, MN100, picemari,0.56,1.00,0.00,1.00,0.00
10, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
10, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
10, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
10, MN100, popubals,0.00,1.00,0.00,1.00,0.00
10, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
10, MN100, popugran,0.00,1.00,0.00,1.00,0.00
10, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
10, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
10, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
10, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
10, MN100, queralba,0.00,1.00,0.00,1.00,0.00
10, MN100, querelli,0.00,1.00,0.00,1.00,0.00
10, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
10, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
10, MN100, salix,0.00,1.00,0.00,1.00,0.00
10, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
10, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
10, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
10, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
11, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
11, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
11, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
11, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
11, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
11, MN100, betualle,0.00,1.00,0.00,1.00,0.00
11, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
11, MN100, celtis,0.00,1.00,0.00,1.00,0.00
11, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
11, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
11, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
11, MN100, larilari,0.43,1.00,0.00,1.00,0.00
11, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
11, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
11, MN100, picemari,0.56,1.00,0.00,1.00,0.00
11, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
11, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
11, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
11, MN100, popubals,0.00,1.00,0.00,1.00,0.00
11, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
11, MN100, popugran,0.00,1.00,0.00,1.00,0.00
11, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
11, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
11, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
11, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
11, MN100, queralba,0.00,1.00,0.00,1.00,0.00
11, MN100, querelli,0.00,1.00,0.00,1.00,0.00
11, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
11, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
11, MN100, salix,0.00,1.00,0.00,1.00,0.00
11, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
11, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
11, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
11, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
12, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
12, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
12, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
12, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
12, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
12, MN100, betualle,0.00,1.00,0.00,1.00,0.00
12, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
12, MN100, celtis,0.00,1.00,0.00,1.00,0.00
12, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
12, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
12, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
12, MN100, larilari,0.43,1.00,0.00,1.00,0.00
12, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
12, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
12, MN100, picemari,0.56,1.00,0.00,1.00,0.00
12, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
12, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
12, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
12, MN100, popubals,0.00,1.00,0.00,1.00,0.00
12, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
12, MN100, popugran,0.00,1.00,0.00,1.00,0.00
12, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
12, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
12, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
12, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
12, MN100, queralba,0.00,1.00,0.00,1.00,0.00
12, MN100, querelli,0.00,1.00,0.00,1.00,0.00
12, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
12, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
12, MN100, salix,0.00,1.00,0.00,1.00,0.00
12, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
12, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
12, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
12, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
13, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
13, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
13, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
13, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
13, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
13, MN100, betualle,0.00,1.00,0.00,1.00,0.00
13, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
13, MN100, celtis,0.00,1.00,0.00,1.00,0.00
13, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
13, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
13, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
13, MN100, larilari,0.43,1.00,0.00,1.00,0.00
13, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
13, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
13, MN100, picemari,0.56,1.00,0.00,1.00,0.00
13, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
13, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
13, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
13, MN100, popubals,0.00,1.00,0.00,1.00,0.00
13, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
13, MN100, popugran,0.00,1.00,0.00,1.00,0.00
13, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
13, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
13, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
13, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
13, MN100, queralba,0.00,1.00,0.00,1.00,0.00
13, MN100, querelli,0.00,1.00,0.00,1.00,0.00
13, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
13, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
13, MN100, salix,0.00,1.00,0.00,1.00,0.00
13, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
13, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
13, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
13, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
14, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
14, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
14, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
14, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
