Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 2, 0, betualle, 31, 15.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 3.41, 0.00, 0.00, 1.00, 0.00, 0.97, 1.00, 274, 24500, 6776, 15.8, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 2, 0, acersacc, 31, 22.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.67, 0.00, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 6776, 22.3, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 2, 0, tiliamer, 21, 28.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.84, 0.00, 0.00, 1.00, 0.00, 0.98, 1.00, 205, 37500, 6776, 28.7, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 2, 0, fraxamer, 11, 21.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.52, 0.00, 0.00, 1.00, 0.00, 0.97, 1.00, 256, 25100, 6776, 21.5, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 2, 0, abiebals, 11, 5244.3, 1308.5, 0.03, 0.01, 5.24, 36.35, 4.51, 23.37, 0.26, 0.88, 1.00, 0.05, 0.89, 1.00, 357, 12300, 6776, 6552.8, -4.5, 7.95, 4.67, 3.74, 2.19, 0.13, 0.00, 0.13,2.67, -31.69, 5.28, 36.36,
1, 2, 0, acersacc, 11, 27.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.66, 0.00, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 6747, 27.7, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 2, 0, acersacc, 6, 27.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.60, 0.00, 0.00, 1.00, 0.00, 0.98, 1.00, 158, 32400, 6747, 27.4, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 2, 0, tiliamer, 6, 32.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.44, 0.00, 0.00, 1.00, 0.00, 0.98, 1.00, 205, 37500, 6747, 32.2, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 3, 0, acersacc, 61, 28.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.77, 0.00, 0.00, 0.20, 0.00, 0.98, 1.00, 158, 32400, 6747, 28.2, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 3, 0, betualle, 61, 24.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 5.16, 0.00, 0.00, 0.20, 0.00, 0.97, 1.00, 274, 24500, 6747, 24.8, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 3, 0, betualle, 31, 15.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 3.42, 0.00, 0.00, 0.20, 0.00, 0.97, 1.00, 274, 24500, 6747, 15.8, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 3, 0, acersacc, 31, 22.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.69, 0.00, 0.00, 0.20, 0.00, 0.98, 1.00, 158, 32400, 6747, 22.3, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 3, 0, tiliamer, 21, 28.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.86, 0.00, 0.00, 0.20, 0.00, 0.98, 1.00, 205, 37500, 6747, 28.7, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 3, 0, fraxamer, 11, 21.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.54, 0.00, 0.00, 0.20, 0.00, 0.97, 1.00, 256, 25100, 6747, 21.5, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
1, 3, 0, abiebals, 11, 5247.0, 1276.8, 0.03, 0.01, 5.25, 35.47, 4.51, 23.43, 0.38, 0.88, 0.20, 0.32, 0.90, 1.00, 357, 12300, 6747, 6523.8, 2.5, 11.40, 6.70, 5.36, 3.15, 0.19, 0.00, 0.19,6.12, -28.78, 5.28, 35.48,
1, 3, 0, acersacc, 11, 27.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.68, 0.00, 0.00, 0.20, 0.00, 0.98, 1.00, 158, 32400, 6725, 27.7, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 3, 0, acersacc, 6, 27.3, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 5.62, 0.00, 0.00, 0.20, 0.00, 0.98, 1.00, 158, 32400, 6725, 27.3, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 3, 0, tiliamer, 6, 32.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 6.45, 0.00, 0.00, 0.20, 0.00, 0.98, 1.00, 205, 37500, 6725, 32.2, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
1, 4, 0, acersacc, 61, 28.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.81, 0.00, 0.05, 0.20, 0.92, 0.98, 1.00, 158, 32400, 6725, 28.2, 16.9, 0.67, 0.67, 0.31, 0.31, 0.00, 0.03, 0.03,0.64, 0.67, 0.03, 0.00,
1, 4, 0, betualle, 61, 24.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.19, 0.00, 0.05, 0.20, 0.88, 0.97, 1.00, 274, 24500, 6726, 24.8, 16.9, 1.10, 1.10, 0.52, 0.52, 0.00, 0.05, 0.05,1.07, 1.10, 0.03, 0.00,
1, 4, 0, betualle, 31, 15.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 3.44, 0.00, 0.05, 0.20, 0.88, 0.97, 1.00, 274, 24500, 6728, 15.7, 16.9, 1.10, 1.10, 0.52, 0.52, 0.00, 0.05, 0.05,1.08, 1.10, 0.02, 0.00,
1, 4, 0, acersacc, 31, 22.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.71, 0.00, 0.05, 0.20, 0.92, 0.98, 1.00, 158, 32400, 6730, 22.2, 16.9, 0.67, 0.67, 0.31, 0.31, 0.00, 0.03, 0.03,0.65, 0.67, 0.02, 0.00,
1, 4, 0, tiliamer, 21, 28.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.89, 0.00, 0.05, 0.20, 0.92, 0.98, 1.00, 205, 37500, 6731, 28.7, 16.9, 0.87, 0.87, 0.41, 0.41, 0.00, 0.04, 0.04,0.84, 0.87, 0.03, 0.00,
1, 4, 0, fraxamer, 11, 21.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.56, 0.00, 0.05, 0.20, 0.92, 0.97, 1.00, 256, 25100, 6733, 21.4, 16.9, 1.07, 1.07, 0.50, 0.50, 0.00, 0.04, 0.04,1.05, 1.07, 0.02, 0.00,
1, 4, 0, abiebals, 11, 5253.1, 1248.0, 0.03, 0.01, 5.25, 34.67, 4.51, 23.57, 0.43, 0.88, 0.20, 0.98, 0.90, 1.00, 357, 12300, 6735, 6501.1, 16.9, 35.35, 20.76, 16.62, 9.76, 0.58, 0.00, 0.58,30.06, -13.91, 5.29, 34.68,
1, 4, 0, acersacc, 11, 27.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.71, 0.00, 0.05, 0.20, 0.92, 0.98, 1.00, 158, 32400, 6751, 27.7, 16.9, 0.67, 0.67, 0.31, 0.31, 0.00, 0.03, 0.03,0.64, 0.67, 0.03, 0.00,
1, 4, 0, acersacc, 6, 27.3, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 5.65, 0.00, 0.05, 0.20, 0.92, 0.98, 1.00, 158, 32400, 6752, 27.3, 16.9, 0.67, 0.67, 0.31, 0.31, 0.00, 0.02, 0.03,0.64, 0.67, 0.03, 0.00,
1, 4, 0, tiliamer, 6, 32.1, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 6.49, 0.00, 0.05, 0.20, 0.92, 0.98, 1.00, 205, 37500, 6753, 32.1, 16.9, 0.87, 0.87, 0.41, 0.41, 0.00, 0.04, 0.04,0.84, 0.87, 0.03, 0.00,
1, 5, 0, acersacc, 61, 28.8, 0.7, 0.00, 0.00, 0.03, 0.00, 0.10, 5.86, 0.00, 0.05, 0.55, 1.00, 0.98, 1.00, 158, 32400, 6754, 29.5, 20.9, 1.96, 1.96, 0.92, 0.92, 0.00, 0.08, 0.08,1.93, 1.96, 0.03, 0.00,
1, 5, 0, betualle, 61, 25.9, 1.1, 0.00, 0.00, 0.03, 0.00, 0.10, 5.24, 0.00, 0.05, 0.55, 1.00, 0.97, 1.00, 274, 24500, 6758, 27.0, 20.9, 3.37, 3.37, 1.59, 1.59, 0.00, 0.14, 0.14,3.35, 3.37, 0.03, 0.00,
1, 5, 0, betualle, 31, 16.8, 1.1, 0.00, 0.00, 0.02, 0.00, 0.10, 3.47, 0.00, 0.05, 0.55, 1.00, 0.97, 1.00, 274, 24500, 6765, 17.9, 20.9, 3.37, 3.37, 1.59, 1.59, 0.00, 0.14, 0.14,3.36, 3.37, 0.02, 0.00,
1, 5, 0, acersacc, 31, 22.9, 0.7, 0.00, 0.00, 0.02, 0.00, 0.10, 4.75, 0.00, 0.05, 0.55, 1.00, 0.98, 1.00, 158, 32400, 6772, 23.6, 20.9, 1.96, 1.96, 0.92, 0.92, 0.00, 0.08, 0.08,1.94, 1.96, 0.02, 0.00,
1, 5, 0, tiliamer, 21, 29.5, 0.9, 0.00, 0.00, 0.03, 0.00, 0.10, 5.94, 0.00, 0.05, 0.55, 1.00, 0.98, 1.00, 205, 37500, 6776, 30.4, 20.9, 2.55, 2.55, 1.20, 1.20, 0.00, 0.12, 0.12,2.52, 2.55, 0.03, 0.00,
1, 5, 0, fraxamer, 11, 22.5, 1.1, 0.00, 0.00, 0.02, 0.00, 0.10, 4.60, 0.00, 0.05, 0.55, 1.00, 0.97, 1.00, 256, 25100, 6781, 23.6, 20.9, 3.16, 3.16, 1.48, 1.48, 0.00, 0.13, 0.13,3.13, 3.16, 0.02, 0.00,
1, 5, 0, abiebals, 11, 5283.2, 1234.1, 0.03, 0.01, 5.28, 34.28, 4.53, 23.78, 0.09, 0.88, 0.55, 0.81, 0.89, 1.00, 357, 12300, 6787, 6517.3, 20.9, 79.81, 46.87, 37.51, 22.03, 0.33, 0.98, 1.31,74.49, 12.58, 5.32, 34.29,
1, 5, 0, acersacc, 11, 28.3, 0.7, 0.00, 0.00, 0.03, 0.00, 0.10, 5.76, 0.00, 0.05, 0.55, 1.00, 0.98, 1.00, 158, 32400, 6874, 29.0, 20.9, 1.96, 1.96, 0.92, 0.92, 0.00, 0.08, 0.08,1.93, 1.96, 0.03, 0.00,
1, 5, 0, acersacc, 6, 28.0, 0.7, 0.00, 0.00, 0.03, 0.00, 0.10, 5.70, 0.00, 0.05, 0.55, 1.00, 0.98, 1.00, 158, 32400, 6878, 28.6, 20.9, 1.96, 1.96, 0.92, 0.92, 0.00, 0.08, 0.08,1.93, 1.96, 0.03, 0.00,
1, 5, 0, tiliamer, 6, 33.0, 0.9, 0.00, 0.00, 0.03, 0.00, 0.10, 6.55, 0.00, 0.05, 0.55, 1.00, 0.98, 1.00, 205, 37500, 6882, 33.8, 20.9, 2.62, 2.62, 1.23, 1.23, 0.00, 0.12, 0.12,2.59, 2.62, 0.03, 0.00,
1, 6, 0, acersacc, 61, 30.8, 2.6, 0.00, 0.00, 0.03, 0.00, 0.10, 5.76, 0.00, 0.05, 0.54, 0.91, 0.98, 1.00, 158, 32400, 6888, 33.4, 25.5, 1.76, 1.76, 0.83, 0.83, 0.00, 0.07, 0.07,1.73, 1.76, 0.03, 0.00,
1, 6, 0, betualle, 61, 29.2, 4.5, 0.00, 0.00, 0.03, 0.00, 0.10, 5.15, 0.00, 0.05, 0.54, 0.90, 0.97, 1.00, 274, 24500, 6891, 33.7, 25.5, 3.01, 3.01, 1.41, 1.41, 0.00, 0.13, 0.13,2.98, 3.01, 0.03, 0.00,
1, 6, 0, betualle, 31, 20.2, 4.5, 0.00, 0.00, 0.02, 0.00, 0.10, 3.42, 0.00, 0.05, 0.54, 0.90, 0.97, 1.00, 274, 24500, 6897, 24.6, 25.5, 3.01, 3.01, 1.41, 1.41, 0.00, 0.13, 0.13,2.99, 3.01, 0.02, 0.00,
1, 6, 0, acersacc, 31, 24.8, 2.6, 0.00, 0.00, 0.02, 0.00, 0.10, 4.68, 0.00, 0.05, 0.54, 0.91, 0.98, 1.00, 158, 32400, 6903, 27.5, 25.5, 1.76, 1.76, 0.83, 0.83, 0.00, 0.07, 0.07,1.73, 1.76, 0.03, 0.00,
1, 6, 0, tiliamer, 21, 32.0, 3.4, 0.00, 0.00, 0.03, 0.00, 0.10, 5.85, 0.00, 0.05, 0.54, 0.91, 0.98, 1.00, 205, 37500, 6906, 35.5, 25.5, 2.29, 2.29, 1.07, 1.07, 0.00, 0.11, 0.11,2.25, 2.29, 0.03, 0.00,
1, 6, 0, fraxamer, 11, 25.6, 4.2, 0.00, 0.00, 0.03, 0.00, 0.10, 4.53, 0.00, 0.05, 0.54, 0.91, 0.97, 1.00, 256, 25100, 6910, 29.9, 25.5, 2.83, 2.83, 1.33, 1.33, 0.00, 0.12, 0.12,2.80, 2.83, 0.03, 0.00,
1, 6, 0, abiebals, 11, 5357.6, 1246.7, 0.04, 0.01, 5.36, 34.63, 4.56, 23.39, 0.00, 0.88, 0.54, 0.51, 0.89, 1.00, 357, 12300, 6916, 6604.4, 25.5, 48.63, 28.56, 22.86, 13.42, 0.24, 0.56, 0.80,43.24, -6.08, 5.39, 34.64,
1, 6, 0, acersacc, 11, 30.2, 2.6, 0.00, 0.00, 0.03, 0.00, 0.10, 5.67, 0.00, 0.05, 0.54, 0.91, 0.98, 1.00, 158, 32400, 6953, 32.9, 25.5, 1.76, 1.76, 0.83, 0.83, 0.00, 0.07, 0.07,1.73, 1.76, 0.03, 0.00,
1, 6, 0, acersacc, 6, 29.9, 2.6, 0.00, 0.00, 0.03, 0.00, 0.10, 5.61, 0.00, 0.05, 0.54, 0.91, 0.98, 1.00, 158, 32400, 6957, 32.5, 25.5, 1.76, 1.76, 0.83, 0.83, 0.00, 0.07, 0.07,1.73, 1.76, 0.03, 0.00,
1, 6, 0, tiliamer, 6, 35.5, 3.5, 0.00, 0.00, 0.04, 0.00, 0.11, 6.44, 0.00, 0.05, 0.54, 0.91, 0.98, 1.00, 205, 37500, 6961, 39.0, 25.5, 2.53, 2.53, 1.19, 1.19, 0.00, 0.12, 0.12,2.49, 2.53, 0.04, 0.00,
1, 7, 0, acersacc, 61, 32.5, 4.4, 0.00, 0.00, 0.03, 0.00, 0.10, 5.72, 0.00, 0.05, 0.43, 0.87, 0.98, 1.00, 158, 32400, 6966, 36.9, 26.8, 1.33, 1.33, 0.63, 0.63, 0.00, 0.05, 0.05,1.30, 1.33, 0.03, 0.00,
1, 7, 0, betualle, 61, 32.2, 7.5, 0.00, 0.00, 0.03, 0.00, 0.10, 5.12, 0.00, 0.05, 0.43, 0.86, 0.97, 1.00, 274, 24500, 6969, 39.7, 26.8, 2.26, 2.26, 1.06, 1.06, 0.00, 0.10, 0.10,2.23, 2.26, 0.03, 0.00,
1, 7, 0, betualle, 31, 23.2, 7.5, 0.00, 0.00, 0.02, 0.00, 0.10, 3.39, 0.00, 0.05, 0.43, 0.86, 0.97, 1.00, 274, 24500, 6974, 30.6, 26.8, 2.25, 2.25, 1.06, 1.06, 0.00, 0.09, 0.09,2.23, 2.25, 0.02, 0.00,
1, 7, 0, acersacc, 31, 26.6, 4.4, 0.00, 0.00, 0.03, 0.00, 0.10, 4.64, 0.00, 0.05, 0.43, 0.87, 0.98, 1.00, 158, 32400, 6979, 30.9, 26.8, 1.32, 1.32, 0.62, 0.62, 0.00, 0.05, 0.05,1.29, 1.32, 0.03, 0.00,
1, 7, 0, tiliamer, 21, 34.3, 5.7, 0.00, 0.00, 0.03, 0.00, 0.11, 5.80, 0.00, 0.05, 0.43, 0.87, 0.98, 1.00, 205, 37500, 6982, 40.0, 26.8, 1.83, 1.83, 0.86, 0.86, 0.00, 0.09, 0.09,1.79, 1.83, 0.03, 0.00,
1, 7, 0, fraxamer, 11, 28.4, 7.1, 0.00, 0.00, 0.03, 0.00, 0.10, 4.49, 0.00, 0.05, 0.43, 0.87, 0.97, 1.00, 256, 25100, 6986, 35.5, 26.8, 2.12, 2.12, 0.99, 0.99, 0.00, 0.09, 0.09,2.09, 2.12, 0.03, 0.00,
1, 7, 0, abiebals, 11, 5400.9, 1240.6, 0.04, 0.01, 5.40, 34.46, 4.58, 23.21, 0.00, 0.88, 0.43, 0.41, 0.88, 1.00, 357, 12300, 6990, 6641.5, 26.8, 30.50, 17.91, 14.34, 8.42, 0.24, 0.26, 0.50,25.07, -16.56, 5.44, 34.47,
1, 7, 0, acersacc, 11, 32.0, 4.4, 0.00, 0.00, 0.03, 0.00, 0.10, 5.62, 0.00, 0.05, 0.43, 0.87, 0.98, 1.00, 158, 32400, 6999, 36.3, 26.8, 1.32, 1.32, 0.62, 0.62, 0.00, 0.05, 0.05,1.28, 1.32, 0.03, 0.00,
1, 7, 0, acersacc, 6, 31.6, 4.4, 0.00, 0.00, 0.03, 0.00, 0.10, 5.56, 0.00, 0.05, 0.43, 0.87, 0.98, 1.00, 158, 32400, 7001, 36.0, 26.8, 1.32, 1.32, 0.62, 0.62, 0.00, 0.05, 0.05,1.28, 1.32, 0.03, 0.00,
1, 7, 0, tiliamer, 6, 38.0, 6.0, 0.00, 0.00, 0.04, 0.00, 0.12, 6.39, 0.00, 0.05, 0.43, 0.87, 0.98, 1.00, 205, 37500, 7003, 44.0, 26.8, 2.02, 2.02, 0.95, 0.95, 0.00, 0.09, 0.09,1.98, 2.02, 0.04, 0.00,
1, 8, 0, acersacc, 61, 33.8, 5.7, 0.00, 0.00, 0.03, 0.00, 0.11, 5.71, 0.00, 0.05, 0.23, 0.89, 0.98, 1.00, 158, 32400, 7007, 39.5, 26.1, 0.75, 0.75, 0.35, 0.35, 0.00, 0.03, 0.03,0.72, 0.75, 0.03, 0.00,
1, 8, 0, betualle, 61, 34.4, 9.7, 0.00, 0.00, 0.03, 0.00, 0.11, 5.11, 0.00, 0.05, 0.23, 0.89, 0.97, 1.00, 274, 24500, 7008, 44.2, 26.1, 1.31, 1.31, 0.62, 0.62, 0.00, 0.06, 0.06,1.28, 1.31, 0.04, 0.00,
1, 8, 0, betualle, 31, 25.4, 9.7, 0.00, 0.00, 0.03, 0.00, 0.10, 3.38, 0.00, 0.05, 0.23, 0.89, 0.97, 1.00, 274, 24500, 7010, 35.1, 26.1, 1.22, 1.22, 0.58, 0.58, 0.00, 0.05, 0.05,1.20, 1.22, 0.03, 0.00,
1, 8, 0, acersacc, 31, 27.8, 5.7, 0.00, 0.00, 0.03, 0.00, 0.10, 4.63, 0.00, 0.05, 0.23, 0.89, 0.98, 1.00, 158, 32400, 7012, 33.5, 26.1, 0.72, 0.72, 0.34, 0.34, 0.00, 0.03, 0.03,0.69, 0.72, 0.03, 0.00,
1, 8, 0, tiliamer, 21, 36.1, 7.5, 0.00, 0.00, 0.04, 0.00, 0.11, 5.79, 0.00, 0.05, 0.23, 0.89, 0.98, 1.00, 205, 37500, 7013, 43.6, 26.1, 1.04, 1.04, 0.49, 0.49, 0.00, 0.05, 0.05,1.01, 1.04, 0.04, 0.00,
1, 8, 0, fraxamer, 11, 30.5, 9.2, 0.00, 0.00, 0.03, 0.00, 0.10, 4.49, 0.00, 0.05, 0.23, 0.89, 0.97, 1.00, 256, 25100, 7015, 39.7, 26.1, 1.15, 1.15, 0.54, 0.54, 0.00, 0.05, 0.05,1.12, 1.15, 0.03, 0.00,
1, 8, 0, abiebals, 11, 5426.0, 1224.1, 0.04, 0.01, 5.43, 34.00, 4.59, 23.18, 0.00, 0.88, 0.23, 0.46, 0.88, 1.00, 357, 12300, 7017, 6650.0, 26.1, 18.25, 10.72, 8.58, 5.04, 0.23, 0.07, 0.30,12.79, -23.29, 5.46, 34.01,
1, 8, 0, acersacc, 11, 33.2, 5.7, 0.00, 0.00, 0.03, 0.00, 0.10, 5.62, 0.00, 0.05, 0.23, 0.89, 0.98, 1.00, 158, 32400, 7006, 38.9, 26.1, 0.74, 0.74, 0.35, 0.35, 0.00, 0.03, 0.03,0.71, 0.74, 0.03, 0.00,
1, 8, 0, acersacc, 6, 32.9, 5.7, 0.00, 0.00, 0.03, 0.00, 0.10, 5.56, 0.00, 0.05, 0.23, 0.89, 0.98, 1.00, 158, 32400, 7008, 38.6, 26.1, 0.73, 0.73, 0.34, 0.34, 0.00, 0.03, 0.03,0.70, 0.73, 0.03, 0.00,
1, 8, 0, tiliamer, 6, 40.0, 8.0, 0.00, 0.00, 0.04, 0.00, 0.12, 6.38, 0.00, 0.06, 0.23, 0.89, 0.98, 1.00, 205, 37500, 7010, 48.0, 26.1, 1.15, 1.15, 0.54, 0.54, 0.00, 0.05, 0.05,1.11, 1.15, 0.04, 0.00,
1, 9, 0, acersacc, 61, 34.5, 6.5, 0.00, 0.00, 0.03, 6.47, 0.11, 5.77, 0.00, 0.05, 0.57, 0.97, 0.98, 1.00, 158, 32400, 7012, 41.0, 22.6, 2.11, 2.11, 0.99, 0.99, 0.07, 0.02, 0.08,2.08, -4.36, 0.04, 6.47,
1, 9, 0, betualle, 61, 35.7, 11.0, 0.00, 0.00, 0.04, 11.05, 0.11, 5.16, 0.00, 0.05, 0.57, 0.97, 0.97, 1.00, 274, 24500, 7010, 46.8, 22.6, 3.74, 3.74, 1.76, 1.76, 0.16, 0.00, 0.16,3.71, -7.31, 0.04, 11.05,
1, 9, 0, betualle, 31, 26.6, 11.0, 0.00, 0.00, 0.03, 10.95, 0.10, 3.42, 0.00, 0.05, 0.57, 0.97, 0.97, 1.00, 274, 24500, 7007, 37.5, 22.6, 3.37, 3.37, 1.59, 1.59, 0.14, 0.00, 0.14,3.35, -7.58, 0.03, 10.95,
