# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1899-11-01T00:00:00Z,24.361996,29.2343952,19.4895968,2,2,2,1,1,1
1899-12-01T00:00:00Z,33.484428,40.1813136,26.7875424,2,2,2,1,1,1
1900-01-01T00:00:00Z,25.666974,30.8003688,20.5335792,2,2,2,1,1,1
1900-02-01T00:00:00Z,16.4392576,19.72710912,13.15140608,2,2,2,1,1,1
1900-03-01T00:00:00Z,17.761058,21.3132696,14.2088464,2,2,2,1,1,1
1900-04-01T00:00:00Z,22.618911,27.1426932,18.0951288,2,2,2,1,1,1
1900-05-01T00:00:00Z,36.597193,43.9166316,29.2777544,2,2,2,1,1,1
1900-06-01T00:00:00Z,34.60753,41.529036,27.686024,2,2,2,1,1,1
1900-07-01T00:00:00Z,104.80487,125.765844,83.843896,2,2,2,1,1,1
1900-08-01T00:00:00Z,210.45285,252.54342,168.36228,2,2,2,1,1,1
1900-09-01T00:00:00Z,170.26012,204.312144,136.208096,2,2,2,1,1,1
1900-10-01T00:00:00Z,81.37757,97.653084,65.102056,2,2,2,1,1,1
1900-11-01T00:00:00Z,22.497602,26.9971224,17.9980816,2,2,2,1,1,1
1900-12-01T00:00:00Z,21.579132,25.8949584,17.2633056,2,2,2,1,1,1
1901-01-01T00:00:00Z,16.4426985,19.7312382,13.1541588,2,2,2,1,1,1
1901-02-01T00:00:00Z,18.737995,22.485594,14.990396,2,2,2,1,1,1
1901-03-01T00:00:00Z,73.00839,87.610068,58.406712,2,2,2,1,1,1
1901-04-01T00:00:00Z,43.658993,52.3907916,34.9271944,2,2,2,1,1,1
1901-05-01T00:00:00Z,41.964783,50.3577396,33.5718264,2,2,2,1,1,1
1901-06-01T00:00:00Z,208.86714,250.640568,167.093712,2,2,2,1,1,1
1901-07-01T00:00:00Z,110.17893,132.214716,88.143144,2,2,2,1,1,1
1901-08-01T00:00:00Z,59.219883,71.0638596,47.3759064,2,2,2,1,1,1
1901-09-01T00:00:00Z,57.18059,68.616708,45.744472,2,2,2,1,1,1
1901-10-01T00:00:00Z,75.88429,91.061148,60.707432,2,2,2,1,1,1
1901-11-01T00:00:00Z,39.522142,47.4265704,31.6177136,2,2,2,1,1,1
1901-12-01T00:00:00Z,24.896033,29.8752396,19.9168264,2,2,2,1,1,1
1902-01-01T00:00:00Z,20.11332,24.135984,16.090656,2,2,2,1,1,1
1902-02-01T00:00:00Z,19.234764,23.0817168,15.3878112,2,2,2,1,1,1
1902-03-01T00:00:00Z,28.387573,34.0650876,22.7100584,2,2,2,1,1,1
1902-04-01T00:00:00Z,38.645672,46.3748064,30.9165376,2,2,2,1,1,1
1902-05-01T00:00:00Z,135.0866,162.10392,108.06928,2,2,2,1,1,1
1902-06-01T00:00:00Z,81.14671,97.376052,64.917368,2,2,2,1,1,1
1902-07-01T00:00:00Z,105.42344,126.508128,84.338752,2,2,2,1,1,1
1902-08-01T00:00:00Z,119.264854,143.1178248,95.4118832,2,2,2,1,1,1
1902-09-01T00:00:00Z,59.56438,71.477256,47.651504,2,2,2,1,1,1
1902-10-01T00:00:00Z,62.31681,74.780172,49.853448,2,2,2,1,1,1
1902-11-01T00:00:00Z,58.94187,70.730244,47.153496,2,2,2,1,1,1
1902-12-01T00:00:00Z,48.07486,57.689832,38.459888,2,2,2,1,1,1
1903-01-01T00:00:00Z,28.576693,34.2920316,22.8613544,2,2,2,1,1,1
1903-02-01T00:00:00Z,26.245495,31.494594,20.996396,2,2,2,1,1,1
1903-03-01T00:00:00Z,34.206549,41.0478588,27.3652392,2,2,2,1,1,1
1903-04-01T00:00:00Z,69.62723,83.552676,55.701784,2,2,2,1,1,1
1903-05-01T00:00:00Z,99.33263,119.199156,79.466104,2,2,2,1,1,1
1903-06-01T00:00:00Z,47.02337,56.428044,37.618696,2,2,2,1,1,1
1903-07-01T00:00:00Z,100.5152,120.61824,80.41216,2,2,2,1,1,1
1903-08-01T00:00:00Z,116.059006,139.2708072,92.8472048,2,2,2,1,1,1
1903-09-01T00:00:00Z,150.8729,181.04748,120.69832,2,2,2,1,1,1
1903-10-01T00:00:00Z,106.70648,128.047776,85.365184,2,2,2,1,1,1
1903-11-01T00:00:00Z,37.569954,45.0839448,30.0559632,2,2,2,1,1,1
1903-12-01T00:00:00Z,40.72154,48.865848,32.577232,2,2,2,1,1,1
1904-01-01T00:00:00Z,16.659904,19.9918848,13.3279232,2,2,2,1,1,1
1904-02-01T00:00:00Z,34.280376,41.1364512,27.4243008,2,2,2,1,1,1
1904-03-01T00:00:00Z,63.796215,76.555458,51.036972,2,2,2,1,1,1
1904-04-01T00:00:00Z,27.414818,32.8977816,21.9318544,2,2,2,1,1,1
1904-05-01T00:00:00Z,43.771523,52.5258276,35.0172184,2,2,2,1,1,1
1904-06-01T00:00:00Z,89.54388,107.452656,71.635104,2,2,2,1,1,1
1904-07-01T00:00:00Z,106.86191,128.234292,85.489528,2,2,2,1,1,1
1904-08-01T00:00:00Z,65.736732,78.8840784,52.5893856,2,2,2,1,1,1
1904-09-01T00:00:00Z,101.13407,121.360884,80.907256,2,2,2,1,1,1
1904-10-01T00:00:00Z,81.415886,97.6990632,65.1327088,2,2,2,1,1,1
1904-11-01T00:00:00Z,17.6212215,21.1454658,14.0969772,2,2,2,1,1,1
1904-12-01T00:00:00Z,43.319023,51.9828276,34.6552184,2,2,2,1,1,1
1905-01-01T00:00:00Z,21.897228,26.2766736,17.5177824,2,2,2,1,1,1
1905-02-01T00:00:00Z,15.173202,18.2078424,12.1385616,2,2,2,1,1,1
1905-03-01T00:00:00Z,37.437271,44.9247252,29.9498168,2,2,2,1,1,1
1905-04-01T00:00:00Z,81.02841,97.234092,64.822728,2,2,2,1,1,1
1905-05-01T00:00:00Z,94.87938,113.855256,75.903504,2,2,2,1,1,1
1905-06-01T00:00:00Z,194.83958,233.807496,155.871664,2,2,2,1,1,1
1905-07-01T00:00:00Z,154.07945,184.89534,123.26356,2,2,2,1,1,1
1905-08-01T00:00:00Z,96.49767,115.797204,77.198136,2,2,2,1,1,1
1905-09-01T00:00:00Z,134.468864,161.3626368,107.5750912,2,2,2,1,1,1
1905-10-01T00:00:00Z,67.97305,81.56766,54.37844,2,2,2,1,1,1
1905-11-01T00:00:00Z,60.01581,72.018972,48.012648,2,2,2,1,1,1
1905-12-01T00:00:00Z,13.900752,16.6809024,11.1206016,2,2,2,1,1,1
1906-01-01T00:00:00Z,32.061258,38.4735096,25.6490064,2,2,2,1,1,1
1906-02-01T00:00:00Z,12.0078073,14.40936876,9.60624584,2,2,2,1,1,1
1906-03-01T00:00:00Z,28.93805,34.72566,23.15044,2,2,2,1,1,1
1906-04-01T00:00:00Z,39.776413,47.7316956,31.8211304,2,2,2,1,1,1
1906-05-01T00:00:00Z,118.844215,142.613058,95.075372,2,2,2,1,1,1
1906-06-01T00:00:00Z,127.50978,153.011736,102.007824,2,2,2,1,1,1
1906-07-01T00:00:00Z,58.44053,70.128636,46.752424,2,2,2,1,1,1
1906-08-01T00:00:00Z,95.49878,114.598536,76.399024,2,2,2,1,1,1
1906-09-01T00:00:00Z,100.28287,120.339444,80.226296,2,2,2,1,1,1
1906-10-01T00:00:00Z,54.239708,65.0876496,43.3917664,2,2,2,1,1,1
1906-11-01T00:00:00Z,67.777664,81.3331968,54.2221312,2,2,2,1,1,1
1906-12-01T00:00:00Z,38.046547,45.6558564,30.4372376,2,2,2,1,1,1
1907-01-01T00:00:00Z,47.27177,56.726124,37.817416,2,2,2,1,1,1
1907-02-01T00:00:00Z,20.723013,24.8676156,16.5784104,2,2,2,1,1,1
1907-03-01T00:00:00Z,35.197563,42.2370756,28.1580504,2,2,2,1,1,1
1907-04-01T00:00:00Z,39.77812,47.733744,31.822496,2,2,2,1,1,1
1907-05-01T00:00:00Z,61.716995,74.060394,49.373596,2,2,2,1,1,1
1907-06-01T00:00:00Z,70.318542,84.3822504,56.2548336,2,2,2,1,1,1
1907-07-01T00:00:00Z,76.67382,92.008584,61.339056,2,2,2,1,1,1
1907-08-01T00:00:00Z,96.919235,116.303082,77.535388,2,2,2,1,1,1
1907-09-01T00:00:00Z,115.96968,139.163616,92.775744,2,2,2,1,1,1
1907-10-01T00:00:00Z,40.218481,48.2621772,32.1747848,2,2,2,1,1,1
1907-11-01T00:00:00Z,21.5638275,25.876593,17.251062,2,2,2,1,1,1
1907-12-01T00:00:00Z,22.614719,27.1376628,18.0917752,2,2,2,1,1,1
1908-01-01T00:00:00Z,16.250518,19.5006216,13.0004144,2,2,2,1,1,1
1908-02-01T00:00:00Z,39.513458,47.4161496,31.6107664,2,2,2,1,1,1
1908-03-01T00:00:00Z,46.223145,55.467774,36.978516,2,2,2,1,1,1
1908-04-01T00:00:00Z,57.57627,69.091524,46.061016,2,2,2,1,1,1
1908-05-01T00:00:00Z,130.286674,156.3440088,104.2293392,2,2,2,1,1,1
1908-06-01T00:00:00Z,133.05248,159.662976,106.441984,2,2,2,1,1,1
1908-07-01T00:00:00Z,112.07116,134.485392,89.656928,2,2,2,1,1,1
1908-08-01T00:00:00Z,53.127266,63.7527192,42.5018128,2,2,2,1,1,1
1908-09-01T00:00:00Z,71.112312,85.3347744,56.8898496,2,2,2,1,1,1
1908-10-01T00:00:00Z,42.347824,50.8173888,33.8782592,2,2,2,1,1,1
1908-11-01T00:00:00Z,31.148573,37.3782876,24.9188584,2,2,2,1,1,1
1908-12-01T00:00:00Z,27.148716,32.5784592,21.7189728,2,2,2,1,1,1
1909-01-01T00:00:00Z,40.89631,49.075572,32.717048,2,2,2,1,1,1
1909-02-01T00:00:00Z,33.91431,40.697172,27.131448,2,2,2,1,1,1
1909-03-01T00:00:00Z,28.308025,33.96963,22.64642,2,2,2,1,1,1
1909-04-01T00:00:00Z,48.88407,58.660884,39.107256,2,2,2,1,1,1
1909-05-01T00:00:00Z,58.72588,70.471056,46.980704,2,2,2,1,1,1
1909-06-01T00:00:00Z,42.812645,51.375174,34.250116,2,2,2,1,1,1
1909-07-01T00:00:00Z,146.14584,175.375008,116.916672,2,2,2,1,1,1
1909-08-01T00:00:00Z,168.24564,201.894768,134.596512,2,2,2,1,1,1
1909-09-01T00:00:00Z,96.470764,115.7649168,77.1766112,2,2,2,1,1,1
1909-10-01T00:00:00Z,60.012836,72.0154032,48.0102688,2,2,2,1,1,1
1909-11-01T00:00:00Z,53.190475,63.82857,42.55238,2,2,2,1,1,1
1909-12-01T00:00:00Z,44.697727,53.6372724,35.7581816,2,2,2,1,1,1
1910-01-01T00:00:00Z,19.403645,23.284374,15.522916,2,2,2,1,1,1
1910-02-01T00:00:00Z,27.408426,32.8901112,21.9267408,2,2,2,1,1,1
1910-03-01T00:00:00Z,16.7023516,20.04282192,13.36188128,2,2,2,1,1,1
1910-04-01T00:00:00Z,54.600132,65.5201584,43.6801056,2,2,2,1,1,1
1910-05-01T00:00:00Z,47.610065,57.132078,38.088052,2,2,2,1,1,1
1910-06-01T00:00:00Z,28.694952,34.4339424,22.9559616,2,2,2,1,1,1
1910-07-01T00:00:00Z,110.82503,132.990036,88.660024,2,2,2,1,1,1
1910-08-01T00:00:00Z,47.28684,56.744208,37.829472,2,2,2,1,1,1
1910-09-01T00:00:00Z,100.562805,120.675366,80.450244,2,2,2,1,1,1
1910-10-01T00:00:00Z,39.264927,47.1179124,31.4119416,2,2,2,1,1,1
1910-11-01T00:00:00Z,30.325115,36.390138,24.260092,2,2,2,1,1,1
1910-12-01T00:00:00Z,26.618673,31.9424076,21.2949384,2,2,2,1,1,1
1911-01-01T00:00:00Z,26.286358,31.5436296,21.0290864,2,2,2,1,1,1
1911-02-01T00:00:00Z,32.233881,38.6806572,25.7871048,2,2,2,1,1,1
1911-03-01T00:00:00Z,39.095993,46.9151916,31.2767944,2,2,2,1,1,1
1911-04-01T00:00:00Z,39.041552,46.8498624,31.2332416,2,2,2,1,1,1
1911-05-01T00:00:00Z,87.22389,104.668668,69.779112,2,2,2,1,1,1
1911-06-01T00:00:00Z,92.34477,110.813724,73.875816,2,2,2,1,1,1
1911-07-01T00:00:00Z,124.804276,149.7651312,99.8434208,2,2,2,1,1,1
1911-08-01T00:00:00Z,125.74984,150.899808,100.599872,2,2,2,1,1,1
1911-09-01T00:00:00Z,93.036415,111.643698,74.429132,2,2,2,1,1,1
1911-10-01T00:00:00Z,34.268965,41.122758,27.415172,2,2,2,1,1,1
1911-11-01T00:00:00Z,39.823456,47.7881472,31.8587648,2,2,2,1,1,1
1911-12-01T00:00:00Z,37.036264,44.4435168,29.6290112,2,2,2,1,1,1
1912-01-01T00:00:00Z,15.629622,18.7555464,12.5036976,2,2,2,1,1,1
1912-02-01T00:00:00Z,13.9365523,16.72386276,11.14924184,2,2,2,1,1,1
1912-03-01T00:00:00Z,15.525383,18.6304596,12.4203064,2,2,2,1,1,1
1912-04-01T00:00:00Z,49.28512,59.142144,39.428096,2,2,2,1,1,1
1912-05-01T00:00:00Z,115.94164,139.129968,92.753312,2,2,2,1,1,1
1912-06-01T00:00:00Z,64.308258,77.1699096,51.4466064,2,2,2,1,1,1
1912-07-01T00:00:00Z,72.127148,86.5525776,57.7017184,2,2,2,1,1,1
1912-08-01T00:00:00Z,91.6787,110.01444,73.34296,2,2,2,1,1,1
1912-09-01T00:00:00Z,89.168884,107.0026608,71.3351072,2,2,2,1,1,1
1912-10-01T00:00:00Z,23.425099,28.1101188,18.7400792,2,2,2,1,1,1
1912-11-01T00:00:00Z,20.485663,24.5827956,16.3885304,2,2,2,1,1,1
1912-12-01T00:00:00Z,31.910112,38.2921344,25.5280896,2,2,2,1,1,1
1913-01-01T00:00:00Z,18.123739,21.7484868,14.4989912,2,2,2,1,1,1
1913-02-01T00:00:00Z,21.071578,25.2858936,16.8572624,2,2,2,1,1,1
1913-03-01T00:00:00Z,45.466537,54.5598444,36.3732296,2,2,2,1,1,1
1913-04-01T00:00:00Z,53.075424,63.6905088,42.4603392,2,2,2,1,1,1
1913-05-01T00:00:00Z,111.585106,133.9021272,89.2680848,2,2,2,1,1,1
1913-06-01T00:00:00Z,86.517654,103.8211848,69.2141232,2,2,2,1,1,1
1913-07-01T00:00:00Z,174.65858,209.590296,139.726864,2,2,2,1,1,1
1913-08-01T00:00:00Z,75.23869,90.286428,60.190952,2,2,2,1,1,1
1913-09-01T00:00:00Z,89.49066,107.388792,71.592528,2,2,2,1,1,1
1913-10-01T00:00:00Z,93.37336,112.048032,74.698688,2,2,2,1,1,1
1913-11-01T00:00:00Z,30.4579,36.54948,24.36632,2,2,2,1,1,1
1913-12-01T00:00:00Z,13.6517096,16.38205152,10.92136768,2,2,2,1,1,1
1914-01-01T00:00:00Z,33.140709,39.7688508,26.5125672,2,2,2,1,1,1
1914-02-01T00:00:00Z,22.541883,27.0502596,18.0335064,2,2,2,1,1,1
1914-03-01T00:00:00Z,31.967655,38.361186,25.574124,2,2,2,1,1,1
1914-04-01T00:00:00Z,67.323486,80.7881832,53.8587888,2,2,2,1,1,1
1914-05-01T00:00:00Z,81.91186,98.294232,65.529488,2,2,2,1,1,1
1914-06-01T00:00:00Z,144.7864,173.74368,115.82912,2,2,2,1,1,1
1914-07-01T00:00:00Z,88.33379,106.000548,70.667032,2,2,2,1,1,1
1914-08-01T00:00:00Z,116.99475,140.3937,93.5958,2,2,2,1,1,1
1914-09-01T00:00:00Z,83.60679,100.328148,66.885432,2,2,2,1,1,1
1914-10-01T00:00:00Z,42.531265,51.037518,34.025012,2,2,2,1,1,1
1914-11-01T00:00:00Z,26.711332,32.0535984,21.3690656,2,2,2,1,1,1
1914-12-01T00:00:00Z,14.9348793,17.92185516,11.94790344,2,2,2,1,1,1
1915-01-01T00:00:00Z,26.391508,31.6698096,21.1132064,2,2,2,1,1,1
1915-02-01T00:00:00Z,29.949345,35.939214,23.959476,2,2,2,1,1,1
1915-03-01T00:00:00Z,15.051213,18.0614556,12.0409704,2,2,2,1,1,1
1915-04-01T00:00:00Z,29.65441,35.585292,23.723528,2,2,2,1,1,1
1915-05-01T00:00:00Z,84.27145,101.12574,67.41716,2,2,2,1,1,1
1915-06-01T00:00:00Z,177.43443,212.921316,141.947544,2,2,2,1,1,1
1915-07-01T00:00:00Z,80.42454,96.509448,64.339632,2,2,2,1,1,1
1915-08-01T00:00:00Z,46.958317,56.3499804,37.5666536,2,2,2,1,1,1
1915-09-01T00:00:00Z,60.27065,72.32478,48.21652,2,2,2,1,1,1
1915-10-01T00:00:00Z,82.72341,99.268092,66.178728,2,2,2,1,1,1
1915-11-01T00:00:00Z,65.455822,78.5469864,52.3646576,2,2,2,1,1,1
1915-12-01T00:00:00Z,28.032122,33.6385464,22.4256976,2,2,2,1,1,1
1916-01-01T00:00:00Z,62.59547,75.114564,50.076376,2,2,2,1,1,1
1916-02-01T00:00:00Z,17.544942,21.0539304,14.0359536,2,2,2,1,1,1
1916-03-01T00:00:00Z,43.130596,51.7567152,34.5044768,2,2,2,1,1,1
1916-04-01T00:00:00Z,87.5149,105.01788,70.01192,2,2,2,1,1,1
1916-05-01T00:00:00Z,83.822815,100.587378,67.058252,2,2,2,1,1,1
1916-06-01T00:00:00Z,136.34471,163.613652,109.075768,2,2,2,1,1,1
1916-07-01T00:00:00Z,69.466183,83.3594196,55.5729464,2,2,2,1,1,1
1916-08-01T00:00:00Z,117.78717,141.344604,94.229736,2,2,2,1,1,1
1916-09-01T00:00:00Z,97.07604,116.491248,77.660832,2,2,2,1,1,1
1916-10-01T00:00:00Z,46.79086,56.149032,37.432688,2,2,2,1,1,1
1916-11-01T00:00:00Z,13.695895,16.435074,10.956716,2,2,2,1,1,1
1916-12-01T00:00:00Z,22.716366,27.2596392,18.1730928,2,2,2,1,1,1
1917-01-01T00:00:00Z,17.829141,21.3949692,14.2633128,2,2,2,1,1,1
1917-02-01T00:00:00Z,31.25624,37.507488,25.004992,2,2,2,1,1,1
1917-03-01T00:00:00Z,50.909946,61.0919352,40.7279568,2,2,2,1,1,1
1917-04-01T00:00:00Z,45.052574,54.0630888,36.0420592,2,2,2,1,1,1
1917-05-01T00:00:00Z,21.015368,25.2184416,16.8122944,2,2,2,1,1,1
1917-06-01T00:00:00Z,60.03014,72.036168,48.024112,2,2,2,1,1,1
1917-07-01T00:00:00Z,91.69975,110.0397,73.3598,2,2,2,1,1,1
1917-08-01T00:00:00Z,78.282616,93.9391392,62.6260928,2,2,2,1,1,1
1917-09-01T00:00:00Z,46.46366,55.756392,37.170928,2,2,2,1,1,1
1917-10-01T00:00:00Z,68.519478,82.2233736,54.8155824,2,2,2,1,1,1
1917-11-01T00:00:00Z,12.636333,15.1635996,10.1090664,2,2,2,1,1,1
1917-12-01T00:00:00Z,32.64582,39.174984,26.116656,2,2,2,1,1,1
1918-01-01T00:00:00Z,27.743084,33.2917008,22.1944672,2,2,2,1,1,1
1918-02-01T00:00:00Z,17.7099924,21.25199088,14.16799392,2,2,2,1,1,1
1918-03-01T00:00:00Z,16.967429,20.3609148,13.5739432,2,2,2,1,1,1
1918-04-01T00:00:00Z,54.272408,65.1268896,43.4179264,2,2,2,1,1,1
1918-05-01T00:00:00Z,98.06404,117.676848,78.451232,2,2,2,1,1,1
1918-06-01T00:00:00Z,44.2504,53.10048,35.40032,2,2,2,1,1,1
1918-07-01T00:00:00Z,69.761707,83.7140484,55.8093656,2,2,2,1,1,1
1918-08-01T00:00:00Z,93.487785,112.185342,74.790228,2,2,2,1,1,1
1918-09-01T00:00:00Z,42.89186,51.470232,34.313488,2,2,2,1,1,1
1918-10-01T00:00:00Z,59.649204,71.5790448,47.7193632,2,2,2,1,1,1
1918-11-01T00:00:00Z,39.728256,47.6739072,31.7826048,2,2,2,1,1,1
1918-12-01T00:00:00Z,45.336407,54.4036884,36.2691256,2,2,2,1,1,1
1919-01-01T00:00:00Z,18.971226,22.7654712,15.1769808,2,2,2,1,1,1
1919-02-01T00:00:00Z,33.876852,40.6522224,27.1014816,2,2,2,1,1,1
1919-03-01T00:00:00Z,34.189198,41.0270376,27.3513584,2,2,2,1,1,1
1919-04-01T00:00:00Z,45.295826,54.3549912,36.2366608,2,2,2,1,1,1
1919-05-01T00:00:00Z,56.127808,67.3533696,44.9022464,2,2,2,1,1,1
1919-06-01T00:00:00Z,129.56076,155.472912,103.648608,2,2,2,1,1,1
1919-07-01T00:00:00Z,88.512726,106.2152712,70.8101808,2,2,2,1,1,1
1919-08-01T00:00:00Z,131.961205,158.353446,105.568964,2,2,2,1,1,1
1919-09-01T00:00:00Z,69.981373,83.9776476,55.9850984,2,2,2,1,1,1
1919-10-01T00:00:00Z,68.07592,81.691104,54.460736,2,2,2,1,1,1
1919-11-01T00:00:00Z,70.39389,84.472668,56.315112,2,2,2,1,1,1
1919-12-01T00:00:00Z,18.255597,21.9067164,14.6044776,2,2,2,1,1,1
1920-01-01T00:00:00Z,29.99373,35.992476,23.994984,2,2,2,1,1,1
1920-02-01T00:00:00Z,18.307268,21.9687216,14.6458144,2,2,2,1,1,1
1920-03-01T00:00:00Z,36.902025,44.28243,29.52162,2,2,2,1,1,1
1920-04-01T00:00:00Z,42.46029,50.952348,33.968232,2,2,2,1,1,1
1920-05-01T00:00:00Z,83.04655,99.65586,66.43724,2,2,2,1,1,1
1920-06-01T00:00:00Z,163.57362,196.288344,130.858896,2,2,2,1,1,1
1920-07-01T00:00:00Z,113.469604,136.1635248,90.7756832,2,2,2,1,1,1
1920-08-01T00:00:00Z,66.77925,80.1351,53.4234,2,2,2,1,1,1
1920-09-01T00:00:00Z,64.83594,77.803128,51.868752,2,2,2,1,1,1
1920-10-01T00:00:00Z,61.998928,74.3987136,49.5991424,2,2,2,1,1,1
1920-11-01T00:00:00Z,32.114395,38.537274,25.691516,2,2,2,1,1,1
1920-12-01T00:00:00Z,31.824535,38.189442,25.459628,2,2,2,1,1,1
1921-01-01T00:00:00Z,22.063741,26.4764892,17.6509928,2,2,2,1,1,1
1921-02-01T00:00:00Z,24.605906,29.5270872,19.6847248,2,2,2,1,1,1
1921-03-01T00:00:00Z,44.46493,53.357916,35.571944,2,2,2,1,1,1
1921-04-01T00:00:00Z,49.65698,59.588376,39.725584,2,2,2,1,1,1
1921-05-01T00:00:00Z,104.229195,125.075034,83.383356,2,2,2,1,1,1
1921-06-01T00:00:00Z,86.51371,103.816452,69.210968,2,2,2,1,1,1
1921-07-01T00:00:00Z,119.71612,143.659344,95.772896,2,2,2,1,1,1
1921-08-01T00:00:00Z,54.417885,65.301462,43.534308,2,2,2,1,1,1
