# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1895-07-01T00:00:00Z,19.163646,26.8291044,19.163646,0.14055267,0.14055267,0.14055267,0.37490356,0.37490356,0.37490356
1895-08-01T00:00:00Z,18.511785,25.916499,18.511785,0.33382952,0.33382952,0.33382952,0.5777798,0.5777798,0.5777798
1895-09-01T00:00:00Z,15.66255,21.92757,15.66255,0.08747724,0.08747724,0.08747724,0.29576552,0.29576552,0.29576552
1895-10-01T00:00:00Z,6.0238838,8.43343732,6.0238838,0.07175724,0.07175724,0.07175724,0.2678754,0.2678754,0.2678754
1895-11-01T00:00:00Z,-0.820217,-1.1483038,-0.820217,0.16526353,0.16526353,0.16526353,0.40652618,0.40652618,0.40652618
1895-12-01T00:00:00Z,-6.650406,-9.3105684,-6.650406,0.35507798,0.35507798,0.35507798,0.5958842,0.5958842,0.5958842
1896-01-01T00:00:00Z,-9.924986,-13.8949804,-9.924986,0.54980665,0.54980665,0.54980665,0.74148947,0.74148947,0.74148947
1896-02-01T00:00:00Z,-9.309801,-13.0337214,-9.309801,0.4642029,0.4642029,0.4642029,0.68132436,0.68132436,0.68132436
1896-03-01T00:00:00Z,-5.617537,-7.8645518,-5.617537,0.53158563,0.53158563,0.53158563,0.72909915,0.72909915,0.72909915
1896-04-01T00:00:00Z,7.2856264,10.19987696,7.2856264,0.10535786,0.10535786,0.10535786,0.32458878,0.32458878,0.32458878
1896-05-01T00:00:00Z,15.0103426,21.01447964,15.0103426,0.02746554,0.02746554,0.02746554,0.1657273,0.1657273,0.1657273
1896-06-01T00:00:00Z,17.9454274,25.12359836,17.9454274,0.45646575,0.45646575,0.45646575,0.6756225,0.6756225,0.6756225
1896-07-01T00:00:00Z,20.1874275,28.2623985,20.1874275,0.21422614,0.21422614,0.21422614,0.4628457,0.4628457,0.4628457
1896-08-01T00:00:00Z,18.5877695,26.0228773,18.5877695,0.2556786,0.2556786,0.2556786,0.5056467,0.5056467,0.5056467
1896-09-01T00:00:00Z,13.3230782,18.65230948,13.3230782,0.13365752,0.13365752,0.13365752,0.365592,0.365592,0.365592
1896-10-01T00:00:00Z,7.025956,9.8363384,7.025956,0.28511718,0.28511718,0.28511718,0.5339636,0.5339636,0.5339636
1896-11-01T00:00:00Z,-4.199965,-5.879951,-4.199965,0.2493145,0.2493145,0.2493145,0.49931404,0.49931404,0.49931404
1896-12-01T00:00:00Z,-4.982088,-6.9749232,-4.982088,0.37006944,0.37006944,0.37006944,0.60833335,0.60833335,0.60833335
