Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
1, MN101, acerrubr,0.56,0.00,0.24,1.00,0.00
1, MN101, acersacc,1.00,0.00,0.00,1.00,0.00
1, MN101, acerspic,0.56,0.00,0.24,1.00,0.00
1, MN101, betualle,0.74,0.00,0.00,1.00,0.00
1, MN101, betupapy,0.00,1.00,0.48,1.00,0.00
1, MN101, celtis,0.58,0.00,0.00,1.00,0.00
1, MN101, fraxamer,0.55,0.00,0.48,1.00,0.00
1, MN101, fraxnigr,0.30,0.00,0.00,1.00,0.00
1, MN101, fraxpenn,0.75,0.00,0.00,1.00,0.00
1, MN101, larilari,0.19,1.00,0.44,1.00,0.19
1, MN101, ostrvirg,0.65,0.00,0.48,1.00,0.00
1, MN101, piceglau,0.00,1.00,0.55,1.00,0.00
1, MN101, picemari,0.00,1.00,0.45,1.00,0.00
1, MN101, pinubank,0.16,1.00,0.69,1.00,0.16
1, MN101, pinuresi,0.00,0.00,0.66,1.00,0.00
1, MN101, pinustro,1.00,0.00,0.55,1.00,0.00
1, MN101, popubals,0.57,1.00,0.44,1.00,0.44
1, MN101, popudelt,0.57,1.00,0.44,1.00,0.44
1, MN101, popugran,1.00,0.00,0.44,1.00,0.00
1, MN101, poputrem,0.58,1.00,0.44,1.00,0.44
1, MN101, prunpens,0.58,0.00,0.00,1.00,0.00
1, MN101, prunsero,0.64,0.00,0.53,1.00,0.00
1, MN101, prunvirg,0.64,0.00,0.53,1.00,0.00
1, MN101, queralba,0.69,0.00,0.59,1.00,0.00
1, MN101, querelli,0.87,0.00,0.48,1.00,0.00
1, MN101, quermacr,0.80,0.00,0.62,1.00,0.00
1, MN101, querrubr,0.85,0.00,0.20,1.00,0.00
1, MN101, salix,0.00,0.00,0.62,1.00,0.00
1, MN101, thujocci,0.00,0.00,0.62,1.00,0.00
1, MN101, tiliamer,0.98,0.00,0.00,1.00,0.00
1, MN101, ulmuamer,0.55,0.00,0.59,1.00,0.00
1, MN101, ulmurubr,0.55,0.00,0.59,1.00,0.00
1, MN102, abiebals,0.26,1.00,0.00,1.00,0.00
1, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
1, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
1, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
1, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
1, MN102, betualle,0.00,1.00,0.00,1.00,0.00
1, MN102, betupapy,0.46,1.00,0.32,1.00,0.32
1, MN102, celtis,0.25,1.00,0.00,1.00,0.00
1, MN102, fraxamer,0.00,0.00,0.32,1.00,0.00
1, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
1, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
1, MN102, larilari,0.66,1.00,0.24,1.00,0.24
1, MN102, ostrvirg,0.00,1.00,0.32,1.00,0.00
1, MN102, piceglau,0.75,1.00,0.43,1.00,0.43
1, MN102, picemari,0.78,1.00,0.26,1.00,0.26
1, MN102, pinubank,0.00,1.00,0.62,1.00,0.00
1, MN102, pinuresi,0.00,1.00,0.59,1.00,0.00
1, MN102, pinustro,0.00,1.00,0.44,1.00,0.00
1, MN102, popubals,0.26,1.00,0.24,1.00,0.24
1, MN102, popudelt,0.26,1.00,0.24,1.00,0.24
1, MN102, popugran,0.00,1.00,0.24,1.00,0.00
1, MN102, poputrem,0.00,1.00,0.24,1.00,0.00
1, MN102, prunpens,0.25,1.00,0.00,1.00,0.00
1, MN102, prunsero,0.00,1.00,0.40,1.00,0.00
1, MN102, prunvirg,0.00,1.00,0.40,1.00,0.00
1, MN102, queralba,0.00,1.00,0.49,1.00,0.00
1, MN102, querelli,0.00,1.00,0.32,1.00,0.00
1, MN102, quermacr,0.00,1.00,0.53,1.00,0.00
1, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
1, MN102, salix,0.00,1.00,0.53,1.00,0.00
1, MN102, thujocci,0.00,1.00,0.53,1.00,0.00
1, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
1, MN102, ulmuamer,0.00,1.00,0.49,1.00,0.00
1, MN102, ulmurubr,0.00,1.00,0.49,1.00,0.00
2, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
2, MN100, acernegu,0.12,1.00,1.00,1.00,0.12
2, MN100, acerrubr,0.12,1.00,1.00,1.00,0.12
2, MN100, acersacc,0.39,1.00,1.00,1.00,0.39
2, MN100, acerspic,0.12,1.00,1.00,1.00,0.12
2, MN100, betualle,0.71,1.00,1.00,1.00,0.71
2, MN100, betupapy,0.95,1.00,1.00,1.00,0.95
2, MN100, celtis,0.99,1.00,1.00,1.00,0.99
2, MN100, fraxamer,0.02,0.00,1.00,1.00,0.00
2, MN100, fraxnigr,0.89,1.00,1.00,1.00,0.89
2, MN100, fraxpenn,0.31,1.00,1.00,1.00,0.31
2, MN100, larilari,0.98,1.00,1.00,1.00,0.98
2, MN100, ostrvirg,0.13,1.00,1.00,1.00,0.13
2, MN100, piceglau,0.84,1.00,1.00,1.00,0.84
2, MN100, picemari,0.83,1.00,1.00,1.00,0.83
2, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
2, MN100, pinuresi,0.91,1.00,1.00,1.00,0.91
2, MN100, pinustro,0.53,1.00,1.00,1.00,0.53
2, MN100, popubals,0.99,1.00,1.00,1.00,0.99
2, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
2, MN100, popugran,0.53,1.00,1.00,1.00,0.53
2, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
2, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
2, MN100, prunsero,0.18,1.00,1.00,1.00,0.18
2, MN100, prunvirg,0.18,1.00,1.00,1.00,0.18
2, MN100, queralba,0.20,0.00,1.00,1.00,0.00
2, MN100, querelli,0.00,0.00,1.00,1.00,0.00
2, MN100, quermacr,0.37,1.00,1.00,1.00,0.37
2, MN100, querrubr,0.34,1.00,1.00,1.00,0.34
2, MN100, salix,0.94,1.00,1.00,1.00,0.94
2, MN100, thujocci,0.94,1.00,1.00,1.00,0.94
2, MN100, tiliamer,0.06,1.00,1.00,1.00,0.06
2, MN100, ulmuamer,0.15,1.00,1.00,1.00,0.15
2, MN100, ulmurubr,0.15,1.00,1.00,1.00,0.15
2, MN101, abiebals,0.43,1.00,1.00,1.00,0.43
2, MN101, acernegu,0.56,0.00,1.00,1.00,0.00
2, MN101, acerrubr,0.56,0.00,1.00,1.00,0.00
2, MN101, acersacc,1.00,0.00,1.00,1.00,0.00
2, MN101, acerspic,0.56,0.00,1.00,1.00,0.00
2, MN101, betualle,0.74,0.00,1.00,1.00,0.00
2, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
2, MN101, celtis,0.58,1.00,1.00,1.00,0.58
2, MN101, fraxamer,0.55,0.00,1.00,1.00,0.00
2, MN101, fraxnigr,0.29,0.00,1.00,1.00,0.00
2, MN101, fraxpenn,0.75,1.00,1.00,1.00,0.75
2, MN101, larilari,0.19,1.00,1.00,1.00,0.19
2, MN101, ostrvirg,0.65,0.00,1.00,1.00,0.00
2, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
2, MN101, picemari,0.00,1.00,1.00,1.00,0.00
2, MN101, pinubank,0.16,1.00,1.00,1.00,0.16
2, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
2, MN101, pinustro,1.00,1.00,1.00,1.00,1.00
2, MN101, popubals,0.57,1.00,1.00,1.00,0.57
2, MN101, popudelt,0.57,1.00,1.00,1.00,0.57
2, MN101, popugran,1.00,0.00,1.00,1.00,0.00
2, MN101, poputrem,0.58,1.00,1.00,1.00,0.58
2, MN101, prunpens,0.58,1.00,1.00,1.00,0.58
2, MN101, prunsero,0.64,0.00,1.00,1.00,0.00
2, MN101, prunvirg,0.64,0.00,1.00,1.00,0.00
2, MN101, queralba,0.69,0.00,1.00,1.00,0.00
2, MN101, querelli,0.86,0.00,1.00,1.00,0.00
2, MN101, quermacr,0.81,1.00,1.00,1.00,0.81
2, MN101, querrubr,0.85,0.00,1.00,1.00,0.00
2, MN101, salix,0.00,1.00,1.00,1.00,0.00
2, MN101, thujocci,0.00,1.00,1.00,1.00,0.00
2, MN101, tiliamer,0.98,0.00,1.00,1.00,0.00
2, MN101, ulmuamer,0.55,1.00,1.00,1.00,0.55
2, MN101, ulmurubr,0.55,1.00,1.00,1.00,0.55
2, MN102, abiebals,0.35,1.00,0.89,1.00,0.35
2, MN102, acernegu,0.00,1.00,0.92,1.00,0.00
2, MN102, acerrubr,0.00,1.00,0.92,1.00,0.00
2, MN102, acersacc,0.00,1.00,0.74,1.00,0.00
2, MN102, acerspic,0.00,1.00,0.92,1.00,0.00
2, MN102, betualle,0.00,1.00,0.91,1.00,0.00
2, MN102, betupapy,0.55,1.00,0.93,1.00,0.55
2, MN102, celtis,0.33,1.00,0.88,1.00,0.33
2, MN102, fraxamer,0.00,1.00,0.93,1.00,0.00
2, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
2, MN102, fraxpenn,0.00,1.00,0.83,1.00,0.00
2, MN102, larilari,0.71,1.00,0.93,1.00,0.71
2, MN102, ostrvirg,0.00,1.00,0.93,1.00,0.00
2, MN102, piceglau,0.81,1.00,0.94,1.00,0.81
2, MN102, picemari,0.83,1.00,0.93,1.00,0.83
2, MN102, pinubank,0.00,1.00,0.96,1.00,0.00
2, MN102, pinuresi,0.00,1.00,0.95,1.00,0.00
2, MN102, pinustro,0.00,1.00,0.94,1.00,0.00
2, MN102, popubals,0.34,1.00,0.93,1.00,0.34
2, MN102, popudelt,0.34,1.00,0.93,1.00,0.34
2, MN102, popugran,0.00,1.00,0.93,1.00,0.00
2, MN102, poputrem,0.00,1.00,0.93,1.00,0.00
2, MN102, prunpens,0.33,1.00,0.88,1.00,0.33
2, MN102, prunsero,0.00,1.00,0.94,1.00,0.00
2, MN102, prunvirg,0.00,1.00,0.94,1.00,0.00
2, MN102, queralba,0.00,1.00,0.94,1.00,0.00
2, MN102, querelli,0.00,1.00,0.93,1.00,0.00
2, MN102, quermacr,0.00,1.00,0.95,1.00,0.00
2, MN102, querrubr,0.00,1.00,0.92,1.00,0.00
2, MN102, salix,0.00,1.00,0.95,1.00,0.00
2, MN102, thujocci,0.00,1.00,0.95,1.00,0.00
2, MN102, tiliamer,0.00,1.00,0.91,1.00,0.00
2, MN102, ulmuamer,0.00,1.00,0.94,1.00,0.00
2, MN102, ulmurubr,0.00,1.00,0.94,1.00,0.00
3, MN100, abiebals,0.96,1.00,1.00,1.00,0.96
3, MN100, acernegu,0.28,1.00,1.00,1.00,0.28
3, MN100, acerrubr,0.28,1.00,1.00,1.00,0.28
3, MN100, acersacc,0.71,1.00,1.00,1.00,0.71
3, MN100, acerspic,0.28,1.00,1.00,1.00,0.28
3, MN100, betualle,0.96,1.00,1.00,1.00,0.96
3, MN100, betupapy,0.74,1.00,1.00,1.00,0.74
3, MN100, celtis,0.98,1.00,1.00,1.00,0.98
3, MN100, fraxamer,0.21,0.00,1.00,1.00,0.00
3, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
3, MN100, fraxpenn,0.47,1.00,1.00,1.00,0.47
3, MN100, larilari,0.85,1.00,1.00,1.00,0.85
3, MN100, ostrvirg,0.32,1.00,1.00,1.00,0.32
3, MN100, piceglau,0.52,1.00,1.00,1.00,0.52
3, MN100, picemari,0.52,1.00,1.00,1.00,0.52
3, MN100, pinubank,0.96,1.00,1.00,1.00,0.96
3, MN100, pinuresi,0.96,1.00,1.00,1.00,0.96
3, MN100, pinustro,0.79,1.00,1.00,1.00,0.79
3, MN100, popubals,0.98,1.00,1.00,1.00,0.98
3, MN100, popudelt,0.98,1.00,1.00,1.00,0.98
3, MN100, popugran,0.79,1.00,1.00,1.00,0.79
3, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
3, MN100, prunpens,0.98,1.00,1.00,1.00,0.98
3, MN100, prunsero,0.35,1.00,1.00,1.00,0.35
3, MN100, prunvirg,0.35,1.00,1.00,1.00,0.35
3, MN100, queralba,0.38,1.00,1.00,1.00,0.38
3, MN100, querelli,0.00,1.00,1.00,1.00,0.00
3, MN100, quermacr,0.53,1.00,1.00,1.00,0.53
3, MN100, querrubr,0.54,1.00,1.00,1.00,0.54
3, MN100, salix,0.98,1.00,1.00,1.00,0.98
3, MN100, thujocci,0.98,1.00,1.00,1.00,0.98
3, MN100, tiliamer,0.51,1.00,1.00,1.00,0.51
3, MN100, ulmuamer,0.29,1.00,1.00,1.00,0.29
3, MN100, ulmurubr,0.29,1.00,1.00,1.00,0.29
3, MN101, abiebals,0.00,1.00,1.00,1.00,0.00
3, MN101, acernegu,0.70,0.00,1.00,1.00,0.00
3, MN101, acerrubr,0.70,0.00,1.00,1.00,0.00
3, MN101, acersacc,0.90,0.00,1.00,1.00,0.00
3, MN101, acerspic,0.70,0.00,1.00,1.00,0.00
3, MN101, betualle,0.11,0.00,1.00,1.00,0.00
3, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
3, MN101, celtis,0.08,1.00,1.00,1.00,0.08
3, MN101, fraxamer,0.71,0.00,1.00,1.00,0.00
3, MN101, fraxnigr,0.00,0.00,1.00,1.00,0.00
3, MN101, fraxpenn,0.87,1.00,1.00,1.00,0.87
3, MN101, larilari,0.00,1.00,1.00,1.00,0.00
3, MN101, ostrvirg,0.80,0.00,1.00,1.00,0.00
3, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
3, MN101, picemari,0.00,1.00,1.00,1.00,0.00
3, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
3, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
3, MN101, pinustro,0.90,1.00,1.00,1.00,0.90
3, MN101, popubals,0.06,1.00,1.00,1.00,0.06
3, MN101, popudelt,0.06,1.00,1.00,1.00,0.06
3, MN101, popugran,0.90,0.00,1.00,1.00,0.00
3, MN101, poputrem,0.00,1.00,1.00,1.00,0.00
3, MN101, prunpens,0.08,1.00,1.00,1.00,0.08
3, MN101, prunsero,0.78,0.00,1.00,1.00,0.00
3, MN101, prunvirg,0.78,0.00,1.00,1.00,0.00
3, MN101, queralba,0.82,0.00,1.00,1.00,0.00
3, MN101, querelli,0.00,0.00,1.00,1.00,0.00
3, MN101, quermacr,0.91,1.00,1.00,1.00,0.91
3, MN101, querrubr,0.95,0.00,1.00,1.00,0.00
3, MN101, salix,0.00,1.00,1.00,1.00,0.00
3, MN101, thujocci,0.00,1.00,1.00,1.00,0.00
3, MN101, tiliamer,0.95,0.00,1.00,1.00,0.00
3, MN101, ulmuamer,0.68,1.00,1.00,1.00,0.68
3, MN101, ulmurubr,0.68,1.00,1.00,1.00,0.68
3, MN102, abiebals,0.56,1.00,0.95,1.00,0.56
3, MN102, acernegu,0.00,1.00,0.96,1.00,0.00
3, MN102, acerrubr,0.00,1.00,0.96,1.00,0.00
3, MN102, acersacc,0.00,1.00,0.89,1.00,0.00
3, MN102, acerspic,0.00,1.00,0.96,1.00,0.00
3, MN102, betualle,0.00,1.00,0.96,1.00,0.00
3, MN102, betupapy,0.74,1.00,0.97,1.00,0.74
3, MN102, celtis,0.53,1.00,0.95,1.00,0.53
3, MN102, fraxamer,0.00,1.00,0.97,1.00,0.00
3, MN102, fraxnigr,0.00,1.00,0.52,1.00,0.00
3, MN102, fraxpenn,0.00,1.00,0.93,1.00,0.00
3, MN102, larilari,0.83,1.00,0.97,1.00,0.83
3, MN102, ostrvirg,0.00,1.00,0.97,1.00,0.00
3, MN102, piceglau,0.92,1.00,0.97,1.00,0.92
3, MN102, picemari,0.93,1.00,0.97,1.00,0.93
3, MN102, pinubank,0.10,1.00,0.98,1.00,0.10
3, MN102, pinuresi,0.00,1.00,0.98,1.00,0.00
3, MN102, pinustro,0.00,1.00,0.97,1.00,0.00
3, MN102, popubals,0.54,1.00,0.97,1.00,0.54
3, MN102, popudelt,0.54,1.00,0.97,1.00,0.54
3, MN102, popugran,0.00,1.00,0.97,1.00,0.00
3, MN102, poputrem,0.26,1.00,0.97,1.00,0.26
3, MN102, prunpens,0.53,1.00,0.95,1.00,0.53
3, MN102, prunsero,0.00,1.00,0.97,1.00,0.00
3, MN102, prunvirg,0.00,1.00,0.97,1.00,0.00
3, MN102, queralba,0.00,1.00,0.98,1.00,0.00
3, MN102, querelli,0.00,1.00,0.97,1.00,0.00
3, MN102, quermacr,0.00,1.00,0.98,1.00,0.00
3, MN102, querrubr,0.00,1.00,0.96,1.00,0.00
3, MN102, salix,0.00,1.00,0.98,1.00,0.00
3, MN102, thujocci,0.00,1.00,0.98,1.00,0.00
3, MN102, tiliamer,0.00,1.00,0.96,1.00,0.00
3, MN102, ulmuamer,0.00,1.00,0.98,1.00,0.00
3, MN102, ulmurubr,0.00,1.00,0.98,1.00,0.00
4, MN100, abiebals,0.90,1.00,1.00,1.00,0.90
4, MN100, acernegu,0.34,1.00,1.00,1.00,0.34
4, MN100, acerrubr,0.34,1.00,1.00,1.00,0.34
4, MN100, acersacc,0.82,1.00,1.00,1.00,0.82
4, MN100, acerspic,0.34,1.00,1.00,1.00,0.34
4, MN100, betualle,1.00,1.00,1.00,1.00,1.00
4, MN100, betupapy,0.58,1.00,1.00,1.00,0.58
4, MN100, celtis,0.94,1.00,1.00,1.00,0.94
4, MN100, fraxamer,0.29,1.00,1.00,1.00,0.29
4, MN100, fraxnigr,0.96,1.00,1.00,1.00,0.96
4, MN100, fraxpenn,0.54,1.00,1.00,1.00,0.54
4, MN100, larilari,0.75,1.00,1.00,1.00,0.75
4, MN100, ostrvirg,0.40,1.00,1.00,1.00,0.40
4, MN100, piceglau,0.33,1.00,1.00,1.00,0.33
4, MN100, picemari,0.33,1.00,1.00,1.00,0.33
4, MN100, pinubank,0.88,1.00,1.00,1.00,0.88
4, MN100, pinuresi,0.83,1.00,1.00,1.00,0.83
4, MN100, pinustro,0.87,1.00,1.00,1.00,0.87
4, MN100, popubals,0.94,1.00,1.00,1.00,0.94
4, MN100, popudelt,0.94,1.00,1.00,1.00,0.94
4, MN100, popugran,0.87,1.00,1.00,1.00,0.87
4, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
4, MN100, prunpens,0.94,1.00,1.00,1.00,0.94
4, MN100, prunsero,0.41,1.00,1.00,1.00,0.41
4, MN100, prunvirg,0.41,1.00,1.00,1.00,0.41
4, MN100, queralba,0.45,1.00,1.00,1.00,0.45
4, MN100, querelli,0.00,1.00,1.00,1.00,0.00
4, MN100, quermacr,0.60,1.00,1.00,1.00,0.60
4, MN100, querrubr,0.62,1.00,1.00,1.00,0.62
4, MN100, salix,0.88,1.00,1.00,1.00,0.88
4, MN100, thujocci,0.88,1.00,1.00,1.00,0.88
4, MN100, tiliamer,0.66,1.00,1.00,1.00,0.66
4, MN100, ulmuamer,0.35,1.00,1.00,1.00,0.35
4, MN100, ulmurubr,0.35,1.00,1.00,1.00,0.35
4, MN101, abiebals,0.00,1.00,1.00,1.00,0.00
4, MN101, acernegu,0.75,1.00,1.00,1.00,0.75
4, MN101, acerrubr,0.75,1.00,1.00,1.00,0.75
4, MN101, acersacc,0.78,1.00,1.00,1.00,0.78
4, MN101, acerspic,0.75,1.00,1.00,1.00,0.75
4, MN101, betualle,0.00,1.00,1.00,1.00,0.00
4, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
4, MN101, celtis,0.00,1.00,1.00,1.00,0.00
4, MN101, fraxamer,0.77,0.00,1.00,1.00,0.00
4, MN101, fraxnigr,0.00,1.00,1.00,1.00,0.00
4, MN101, fraxpenn,0.91,1.00,1.00,1.00,0.91
4, MN101, larilari,0.00,1.00,1.00,1.00,0.00
4, MN101, ostrvirg,0.85,1.00,1.00,1.00,0.85
4, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
4, MN101, picemari,0.00,1.00,1.00,1.00,0.00
4, MN101, pinubank,0.00,1.00,1.00,1.00,0.00
4, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
4, MN101, pinustro,0.80,1.00,1.00,1.00,0.80
4, MN101, popubals,0.00,1.00,1.00,1.00,0.00
4, MN101, popudelt,0.00,1.00,1.00,1.00,0.00
4, MN101, popugran,0.80,1.00,1.00,1.00,0.80
4, MN101, poputrem,0.00,1.00,1.00,1.00,0.00
4, MN101, prunpens,0.00,1.00,1.00,1.00,0.00
4, MN101, prunsero,0.83,1.00,1.00,1.00,0.83
4, MN101, prunvirg,0.83,1.00,1.00,1.00,0.83
4, MN101, queralba,0.87,0.00,1.00,1.00,0.00
4, MN101, querelli,0.00,0.00,1.00,1.00,0.00
4, MN101, quermacr,0.95,1.00,1.00,1.00,0.95
4, MN101, querrubr,0.98,1.00,1.00,1.00,0.98
4, MN101, salix,0.00,1.00,1.00,1.00,0.00
4, MN101, thujocci,0.00,1.00,1.00,1.00,0.00
4, MN101, tiliamer,0.86,1.00,1.00,1.00,0.86
4, MN101, ulmuamer,0.73,1.00,1.00,1.00,0.73
4, MN101, ulmurubr,0.73,1.00,1.00,1.00,0.73
4, MN102, abiebals,0.64,1.00,1.00,1.00,0.64
4, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
4, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
4, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
4, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
4, MN102, betualle,0.00,1.00,1.00,1.00,0.00
4, MN102, betupapy,0.82,1.00,1.00,1.00,0.82
4, MN102, celtis,0.61,1.00,1.00,1.00,0.61
4, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
4, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
4, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
4, MN102, larilari,0.88,1.00,1.00,1.00,0.88
4, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
4, MN102, piceglau,0.96,1.00,1.00,1.00,0.96
4, MN102, picemari,0.97,1.00,1.00,1.00,0.97
4, MN102, pinubank,0.26,1.00,1.00,1.00,0.26
4, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
4, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
4, MN102, popubals,0.62,1.00,1.00,1.00,0.62
4, MN102, popudelt,0.62,1.00,1.00,1.00,0.62
4, MN102, popugran,0.00,1.00,1.00,1.00,0.00
4, MN102, poputrem,0.38,1.00,1.00,1.00,0.38
4, MN102, prunpens,0.61,1.00,1.00,1.00,0.61
4, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
4, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
4, MN102, queralba,0.00,1.00,1.00,1.00,0.00
4, MN102, querelli,0.00,1.00,1.00,1.00,0.00
4, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
4, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
4, MN102, salix,0.00,1.00,1.00,1.00,0.00
4, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
4, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
4, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
4, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
5, MN100, abiebals,1.00,1.00,0.00,1.00,0.00
5, MN100, acernegu,0.16,1.00,0.00,1.00,0.00
5, MN100, acerrubr,0.16,1.00,0.00,1.00,0.00
5, MN100, acersacc,0.47,1.00,0.00,1.00,0.00
5, MN100, acerspic,0.16,1.00,0.00,1.00,0.00
5, MN100, betualle,0.79,1.00,0.00,1.00,0.00
5, MN100, betupapy,0.92,1.00,0.00,1.00,0.00
5, MN100, celtis,1.00,1.00,0.00,1.00,0.00
5, MN100, fraxamer,0.07,0.00,0.00,1.00,0.00
5, MN100, fraxnigr,0.94,1.00,0.00,1.00,0.00
5, MN100, fraxpenn,0.35,1.00,0.00,1.00,0.00
5, MN100, larilari,0.96,1.00,0.00,1.00,0.00
5, MN100, ostrvirg,0.18,1.00,0.00,1.00,0.00
5, MN100, piceglau,0.78,1.00,0.00,1.00,0.00
5, MN100, picemari,0.77,1.00,0.00,1.00,0.00
5, MN100, pinubank,1.00,1.00,0.24,1.00,0.24
5, MN100, pinuresi,0.96,1.00,0.00,1.00,0.00
5, MN100, pinustro,0.60,1.00,0.00,1.00,0.00
5, MN100, popubals,1.00,1.00,0.00,1.00,0.00
5, MN100, popudelt,1.00,1.00,0.00,1.00,0.00
5, MN100, popugran,0.60,1.00,0.00,1.00,0.00
5, MN100, poputrem,0.98,1.00,0.00,1.00,0.00
5, MN100, prunpens,1.00,1.00,0.00,1.00,0.00
5, MN100, prunsero,0.22,1.00,0.00,1.00,0.00
5, MN100, prunvirg,0.22,1.00,0.00,1.00,0.00
5, MN100, queralba,0.24,0.00,0.00,1.00,0.00
5, MN100, querelli,0.00,0.00,0.00,1.00,0.00
5, MN100, quermacr,0.41,1.00,0.00,1.00,0.00
5, MN100, querrubr,0.39,1.00,0.00,1.00,0.00
5, MN100, salix,0.97,1.00,0.00,1.00,0.00
5, MN100, thujocci,0.97,1.00,0.00,1.00,0.00
5, MN100, tiliamer,0.17,1.00,0.00,1.00,0.00
5, MN100, ulmuamer,0.18,1.00,0.00,1.00,0.00
5, MN100, ulmurubr,0.18,1.00,0.00,1.00,0.00
5, MN101, abiebals,0.32,1.00,0.00,1.00,0.00
5, MN101, acernegu,0.59,0.00,0.00,1.00,0.00
5, MN101, acerrubr,0.59,0.00,0.00,1.00,0.00
5, MN101, acersacc,0.99,0.00,0.00,1.00,0.00
