Time, EcoregionName, EcoregionIndex, PDSI, 
1965, MN102, 2, 1.68029098983083, 
1966, MN102, 2, 1.99805435121159, 
1967, MN102, 2, -2.25206207369826, 
1968, MN102, 2, 0, 
1969, MN102, 2, -1.32603975083333, 
1970, MN102, 2, 1.32603975083332, 
1971, MN102, 2, 1.32603975083333, 
1972, MN102, 2, 2.76810405541952, 
1973, MN102, 2, 0, 
1974, MN102, 2, -2.53876334680734, 
1975, MN102, 2, 0.931110833333353, 
1976, MN102, 2, -1.73276371129993, 
1977, MN102, 2, 0, 
1978, MN102, 2, 2.12975399928745, 
1979, MN102, 2, 1.32603975083333, 
1980, MN102, 2, 0, 
1981, MN102, 2, 1.32603975083334, 
1982, MN102, 2, -0.536057025950345, 
1983, MN102, 2, -2.53876334680734, 
1984, MN102, 2, 1.85194812794589, 
1985, MN102, 2, 1.68029098983083, 
1986, MN102, 2, 1.68029098983084, 
1987, MN102, 2, 2.28308808637013, 
1988, MN102, 2, 1.99805435121159, 
1989, MN102, 2, 0, 
1990, MN102, 2, 2.76810405541952, 
1991, MN102, 2, 1.68029098983083, 
1992, MN102, 2, 0, 
1993, MN102, 2, 0.931110833333333, 
1994, MN102, 2, 2.53876334680732, 
1995, MN102, 2, 2.28308808637013, 
1996, MN102, 2, 0, 
1997, MN102, 2, 0, 
1998, MN102, 2, 1.32603975083333, 
1999, MN102, 2, 0, 
