SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1954, 3, MN100, 0, 0, -23.99, -5.84, 0, 1.48, 
SpinUp_Climate, 1954, 4, MN100, 0, 0.01, -9.05, -0.7, 0.01, 0.62, 
SpinUp_Climate, 1954, 5, MN100, 0, 0.08, -14.96, -3.03, 0.03, 0.86, 
SpinUp_Climate, 1954, 6, MN100, 0, 0.02, -11.66, -4.72, 0.02, 1.44, 
SpinUp_Climate, 1954, 7, MN100, 0, 0.04, -10.79, -5.75, 0.03, 1.17, 
SpinUp_Climate, 1954, 8, MN100, 0, 0.31, -6.92, -2.7, 0.05, 0.72, 
SpinUp_Climate, 1954, 9, MN100, 0, 0.34, -22.73, -4.17, 0.11, 0.65, 
SpinUp_Climate, 1954, 10, MN100, 0, 0.16, -30.46, -16.4, 0.04, 1.95, 
SpinUp_Climate, 1954, 11, MN100, 0, 0.06, -26.32, -17.3, 0.02, 0.72, 
SpinUp_Climate, 1954, 12, MN100, 0, 0.02, -35.32, -20.22, 0.01, 1.24, 
SpinUp_Climate, 1954, 1, MN101, 1, 0.49, -26.9, -1.83, 0.05, 1.03, 
SpinUp_Climate, 1954, 2, MN101, 1, 0.46, -19.57, -7.3, 0.07, 0.95, 
SpinUp_Climate, 1954, 3, MN101, 1, 0, -31.19, -7.6, 0, 1.48, 
SpinUp_Climate, 1954, 4, MN101, 1, 0.02, -11.77, -0.92, 0.01, 0.62, 
SpinUp_Climate, 1954, 5, MN101, 1, 0.1, -19.45, -3.94, 0.03, 0.86, 
SpinUp_Climate, 1954, 6, MN101, 1, 0.02, -15.16, -6.13, 0.02, 1.44, 
SpinUp_Climate, 1954, 7, MN101, 1, 0.05, -14.02, -7.47, 0.03, 1.17, 
SpinUp_Climate, 1954, 8, MN101, 1, 0.41, -9, -3.51, 0.05, 0.72, 
SpinUp_Climate, 1954, 9, MN101, 1, 0.45, -29.55, -5.42, 0.11, 0.65, 
SpinUp_Climate, 1954, 10, MN101, 1, 0.21, -39.6, -21.32, 0.04, 1.95, 
SpinUp_Climate, 1954, 11, MN101, 1, 0.08, -34.21, -22.49, 0.02, 0.72, 
SpinUp_Climate, 1954, 12, MN101, 1, 0.03, -45.91, -26.28, 0.01, 1.24, 
SpinUp_Climate, 1954, 1, MN102, 2, 0.27, -14.49, -0.99, 0.05, 1.03, 
SpinUp_Climate, 1954, 2, MN102, 2, 0.25, -10.54, -3.93, 0.07, 0.95, 
SpinUp_Climate, 1954, 3, MN102, 2, 0, -16.79, -4.09, 0, 1.48, 
SpinUp_Climate, 1954, 4, MN102, 2, 0.01, -6.34, -0.49, 0.01, 0.62, 
SpinUp_Climate, 1954, 5, MN102, 2, 0.05, -10.47, -2.12, 0.03, 0.86, 
SpinUp_Climate, 1954, 6, MN102, 2, 0.01, -8.16, -3.3, 0.02, 1.44, 
SpinUp_Climate, 1954, 7, MN102, 2, 0.03, -7.55, -4.02, 0.03, 1.17, 
SpinUp_Climate, 1954, 8, MN102, 2, 0.22, -4.85, -1.89, 0.05, 0.72, 
SpinUp_Climate, 1954, 9, MN102, 2, 0.24, -15.91, -2.92, 0.11, 0.65, 
SpinUp_Climate, 1954, 10, MN102, 2, 0.12, -21.32, -11.48, 0.04, 1.95, 
SpinUp_Climate, 1954, 11, MN102, 2, 0.04, -18.42, -12.11, 0.02, 0.72, 
SpinUp_Climate, 1954, 12, MN102, 2, 0.02, -24.72, -14.15, 0.01, 1.24, 
SpinUp_Climate, 1955, 1, MN100, 0, 0, -7.28, -0.04, 0, 1.13, 
SpinUp_Climate, 1955, 2, MN100, 0, 0.01, -20.95, -4.91, 0.01, 1.22, 
SpinUp_Climate, 1955, 3, MN100, 0, 0.01, -11.66, -4.62, 0.01, 0.51, 
SpinUp_Climate, 1955, 4, MN100, 0, 0, -13.89, -2.29, 0, 1.19, 
SpinUp_Climate, 1955, 5, MN100, 0, 0, -13.92, -2.97, 0, 1.11, 
SpinUp_Climate, 1955, 6, MN100, 0, 0, -17.59, -4.99, 0, 0.96, 
SpinUp_Climate, 1955, 7, MN100, 0, 0, -13.85, -3.72, 0, 0.79, 
SpinUp_Climate, 1955, 8, MN100, 0, 0.05, -14.89, -3.19, 0.03, 1, 
SpinUp_Climate, 1955, 9, MN100, 0, 0.03, -14.82, -3.95, 0.01, 0.44, 
SpinUp_Climate, 1955, 10, MN100, 0, 0.05, -12.65, -5.71, 0.03, 0.5, 
SpinUp_Climate, 1955, 11, MN100, 0, 0.34, -11.96, -6.27, 0.06, 0.74, 
SpinUp_Climate, 1955, 12, MN100, 0, 0.31, -8.24, -4.61, 0.07, 0.74, 
SpinUp_Climate, 1955, 1, MN101, 1, 0, -9.47, -0.05, 0, 1.13, 
SpinUp_Climate, 1955, 2, MN101, 1, 0.01, -27.24, -6.39, 0.01, 1.22, 
SpinUp_Climate, 1955, 3, MN101, 1, 0.02, -15.15, -6.01, 0.01, 0.51, 
SpinUp_Climate, 1955, 4, MN101, 1, 0, -18.06, -2.98, 0, 1.19, 
SpinUp_Climate, 1955, 5, MN101, 1, 0, -18.09, -3.86, 0, 1.11, 
SpinUp_Climate, 1955, 6, MN101, 1, 0, -22.87, -6.49, 0, 0.96, 
SpinUp_Climate, 1955, 7, MN101, 1, 0, -18.01, -4.84, 0, 0.79, 
SpinUp_Climate, 1955, 8, MN101, 1, 0.06, -19.35, -4.15, 0.03, 1, 
SpinUp_Climate, 1955, 9, MN101, 1, 0.04, -19.27, -5.14, 0.01, 0.44, 
SpinUp_Climate, 1955, 10, MN101, 1, 0.06, -16.45, -7.42, 0.03, 0.5, 
SpinUp_Climate, 1955, 11, MN101, 1, 0.44, -15.55, -8.15, 0.06, 0.74, 
SpinUp_Climate, 1955, 12, MN101, 1, 0.4, -10.71, -6, 0.07, 0.74, 
SpinUp_Climate, 1955, 1, MN102, 2, 0, -5.1, -0.03, 0, 1.13, 
SpinUp_Climate, 1955, 2, MN102, 2, 0.01, -14.67, -3.44, 0.01, 1.22, 
SpinUp_Climate, 1955, 3, MN102, 2, 0.01, -8.16, -3.24, 0.01, 0.51, 
SpinUp_Climate, 1955, 4, MN102, 2, 0, -9.73, -1.6, 0, 1.19, 
SpinUp_Climate, 1955, 5, MN102, 2, 0, -9.74, -2.08, 0, 1.11, 
SpinUp_Climate, 1955, 6, MN102, 2, 0, -12.31, -3.49, 0, 0.96, 
SpinUp_Climate, 1955, 7, MN102, 2, 0, -9.7, -2.6, 0, 0.79, 
SpinUp_Climate, 1955, 8, MN102, 2, 0.03, -10.42, -2.23, 0.03, 1, 
SpinUp_Climate, 1955, 9, MN102, 2, 0.02, -10.37, -2.77, 0.01, 0.44, 
SpinUp_Climate, 1955, 10, MN102, 2, 0.03, -8.86, -4, 0.03, 0.5, 
SpinUp_Climate, 1955, 11, MN102, 2, 0.24, -8.37, -4.39, 0.06, 0.74, 
SpinUp_Climate, 1955, 12, MN102, 2, 0.21, -5.77, -3.23, 0.07, 0.74, 
SpinUp_Climate, 1956, 1, MN100, 0, 0, -18.71, -2.26, 0, 1.87, 
SpinUp_Climate, 1956, 2, MN100, 0, 0, -10.5, -3.64, 0, 1.8, 
SpinUp_Climate, 1956, 3, MN100, 0, 0, -15.33, -4.65, 0, 0.79, 
SpinUp_Climate, 1956, 4, MN100, 0, 0, -22.58, -9.59, 0, 0.87, 
SpinUp_Climate, 1956, 5, MN100, 0, 0, -16.8, -1.51, 0, 1.51, 
SpinUp_Climate, 1956, 6, MN100, 0, 0, -17.07, -3.96, 0, 1.09, 
SpinUp_Climate, 1956, 7, MN100, 0, 0.01, -21.54, -4.17, 0, 1.5, 
SpinUp_Climate, 1956, 8, MN100, 0, 0, -14.25, -5.17, 0, 1.08, 
SpinUp_Climate, 1956, 9, MN100, 0, 0, -9.3, -0.82, 0, 0.97, 
SpinUp_Climate, 1956, 10, MN100, 0, 0, -12.39, -3.36, 0, 1.35, 
SpinUp_Climate, 1956, 11, MN100, 0, 0, -17.3, -2.23, 0, 1.55, 
SpinUp_Climate, 1956, 12, MN100, 0, 0, -19.71, -0.88, 0, 2.02, 
SpinUp_Climate, 1956, 1, MN101, 1, 0, -24.33, -2.93, 0, 1.87, 
SpinUp_Climate, 1956, 2, MN101, 1, 0, -13.64, -4.73, 0, 1.8, 
SpinUp_Climate, 1956, 3, MN101, 1, 0, -19.93, -6.04, 0, 0.79, 
SpinUp_Climate, 1956, 4, MN101, 1, 0, -29.36, -12.47, 0, 0.87, 
SpinUp_Climate, 1956, 5, MN101, 1, 0, -21.83, -1.96, 0, 1.51, 
SpinUp_Climate, 1956, 6, MN101, 1, 0, -22.19, -5.14, 0, 1.09, 
SpinUp_Climate, 1956, 7, MN101, 1, 0.01, -28.01, -5.42, 0, 1.5, 
SpinUp_Climate, 1956, 8, MN101, 1, 0, -18.52, -6.72, 0, 1.08, 
SpinUp_Climate, 1956, 9, MN101, 1, 0, -12.09, -1.06, 0, 0.97, 
SpinUp_Climate, 1956, 10, MN101, 1, 0, -16.1, -4.37, 0, 1.35, 
SpinUp_Climate, 1956, 11, MN101, 1, 0, -22.49, -2.9, 0, 1.55, 
SpinUp_Climate, 1956, 12, MN101, 1, 0, -25.63, -1.14, 0, 2.02, 
SpinUp_Climate, 1956, 1, MN102, 2, 0, -13.1, -1.58, 0, 1.87, 
SpinUp_Climate, 1956, 2, MN102, 2, 0, -7.35, -2.55, 0, 1.8, 
SpinUp_Climate, 1956, 3, MN102, 2, 0, -10.73, -3.25, 0, 0.79, 
SpinUp_Climate, 1956, 4, MN102, 2, 0, -15.81, -6.71, 0, 0.87, 
SpinUp_Climate, 1956, 5, MN102, 2, 0, -11.76, -1.06, 0, 1.51, 
SpinUp_Climate, 1956, 6, MN102, 2, 0, -11.95, -2.77, 0, 1.09, 
SpinUp_Climate, 1956, 7, MN102, 2, 0, -15.08, -2.92, 0, 1.5, 
SpinUp_Climate, 1956, 8, MN102, 2, 0, -9.97, -3.62, 0, 1.08, 
SpinUp_Climate, 1956, 9, MN102, 2, 0, -6.51, -0.57, 0, 0.97, 
SpinUp_Climate, 1956, 10, MN102, 2, 0, -8.67, -2.35, 0, 1.35, 
SpinUp_Climate, 1956, 11, MN102, 2, 0, -12.11, -1.56, 0, 1.55, 
SpinUp_Climate, 1956, 12, MN102, 2, 0, -13.8, -0.61, 0, 2.02, 
SpinUp_Climate, 1957, 1, MN100, 0, 0, -28.16, -14.47, 0, 0.64, 
SpinUp_Climate, 1957, 2, MN100, 0, 0, -27.26, -10.23, 0, 1.17, 
SpinUp_Climate, 1957, 3, MN100, 0, 0, -11.8, -6.63, 0, 0.55, 
SpinUp_Climate, 1957, 4, MN100, 0, 0, -16.41, -8.41, 0, 1.15, 
SpinUp_Climate, 1957, 5, MN100, 0, 0.02, -23.91, -7.8, 0.01, 0.87, 
SpinUp_Climate, 1957, 6, MN100, 0, 0.01, -14.25, -3.77, 0.01, 0.89, 
SpinUp_Climate, 1957, 7, MN100, 0, 0.02, -15.16, -3.92, 0.01, 0.97, 
SpinUp_Climate, 1957, 8, MN100, 0, 0.03, -18.47, -4.17, 0.02, 0.77, 
SpinUp_Climate, 1957, 9, MN100, 0, 0, -29.61, -18.13, 0, 0.85, 
SpinUp_Climate, 1957, 10, MN100, 0, 0, -29.5, -15.52, 0, 0.77, 
SpinUp_Climate, 1957, 11, MN100, 0, 0, -20.8, -12.97, 0.01, 0.71, 
SpinUp_Climate, 1957, 12, MN100, 0, 0, -27.19, -16.91, 0, 1.03, 
SpinUp_Climate, 1957, 1, MN101, 1, 0, -36.6, -18.81, 0, 0.64, 
SpinUp_Climate, 1957, 2, MN101, 1, 0, -35.43, -13.3, 0, 1.17, 
SpinUp_Climate, 1957, 3, MN101, 1, 0, -15.34, -8.62, 0, 0.55, 
SpinUp_Climate, 1957, 4, MN101, 1, 0, -21.33, -10.93, 0, 1.15, 
SpinUp_Climate, 1957, 5, MN101, 1, 0.02, -31.08, -10.13, 0.01, 0.87, 
SpinUp_Climate, 1957, 6, MN101, 1, 0.01, -18.52, -4.9, 0.01, 0.89, 
SpinUp_Climate, 1957, 7, MN101, 1, 0.02, -19.71, -5.1, 0.01, 0.97, 
SpinUp_Climate, 1957, 8, MN101, 1, 0.04, -24, -5.42, 0.02, 0.77, 
SpinUp_Climate, 1957, 9, MN101, 1, 0, -38.5, -23.58, 0, 0.85, 
SpinUp_Climate, 1957, 10, MN101, 1, 0, -38.35, -20.17, 0, 0.77, 
SpinUp_Climate, 1957, 11, MN101, 1, 0, -27.04, -16.86, 0.01, 0.71, 
SpinUp_Climate, 1957, 12, MN101, 1, 0, -35.35, -21.98, 0, 1.03, 
SpinUp_Climate, 1957, 1, MN102, 2, 0, -19.71, -10.13, 0, 0.64, 
SpinUp_Climate, 1957, 2, MN102, 2, 0, -19.08, -7.16, 0, 1.17, 
SpinUp_Climate, 1957, 3, MN102, 2, 0, -8.26, -4.64, 0, 0.55, 
SpinUp_Climate, 1957, 4, MN102, 2, 0, -11.49, -5.89, 0, 1.15, 
SpinUp_Climate, 1957, 5, MN102, 2, 0.01, -16.74, -5.46, 0.01, 0.87, 
SpinUp_Climate, 1957, 6, MN102, 2, 0.01, -9.97, -2.64, 0.01, 0.89, 
SpinUp_Climate, 1957, 7, MN102, 2, 0.01, -10.62, -2.74, 0.01, 0.97, 
SpinUp_Climate, 1957, 8, MN102, 2, 0.02, -12.93, -2.92, 0.02, 0.77, 
