SimulationPeriod, Time, EcoregionName, EcoregionIndex, MAP, MAT, BeginGrow, EndGrow, 
, 1963, MN101, 1, 0, 0, 99, 303, 
, 1964, MN101, 1, 0, 0, 99, 289, 
, 1965, MN101, 1, 0, 0, 95, 293, 
, 1966, MN101, 1, 0, 0, 113, 287, 
, 1967, MN101, 1, 0, 0, 134, 287, 
, 1968, MN101, 1, 0, 0, 100, 297, 
, 1969, MN101, 1, 0, 0, 92, 285, 
, 1970, MN101, 1, 0, 0, 96, 295, 
, 1971, MN101, 1, 0, 0, 101, 297, 
, 1972, MN101, 1, 0, 0, 102, 289, 
, 1973, MN101, 1, 0, 0, 118, 301, 
, 1974, MN101, 1, 0, 0, 98, 289, 
, 1975, MN101, 1, 0, 0, 103, 294, 
, 1976, MN101, 1, 0, 0, 94, 274, 
, 1977, MN101, 1, 0, 0, 77, 290, 
, 1978, MN101, 1, 0, 0, 101, 292, 
, 1979, MN101, 1, 0, 0, 113, 285, 
, 1980, MN101, 1, 0, 0, 94, 282, 
, 1981, MN101, 1, 0, 0, 101, 289, 
, 1982, MN101, 1, 0, 0, 108, 297, 
, 1983, MN101, 1, 0, 0, 115, 294, 
, 1984, MN101, 1, 0, 0, 95, 299, 
, 1985, MN101, 1, 0, 0, 97, 284, 
, 1986, MN101, 1, 0, 0, 91, 289, 
, 1987, MN101, 1, 0, 0, 102, 284, 
, 1988, MN101, 1, 0, 0, 115, 283, 
, 1989, MN101, 1, 0, 0, 100, 283, 
, 1990, MN101, 1, 0, 0, 109, 283, 
, 1991, MN101, 1, 0, 0, 91, 281, 
, 1992, MN101, 1, 0, 0, 105, 283, 
, 1993, MN101, 1, 0, 0, 103, 276, 
, 1994, MN101, 1, 0, 0, 118, 299, 
, 1995, MN101, 1, 0, 0, 118, 291, 
, 1996, MN101, 1, 0, 0, 107, 289, 
, 1997, MN101, 1, 0, 0, 106, 293, 
, 1998, MN101, 1, 0, 0, 92, 298, 
, 1999, MN101, 1, 0, 0, 90, 286, 
, 1950, MN102, 2, 0, 0, 111, 297, 
, 1951, MN102, 2, 0, 0, 97, 292, 
, 1952, MN102, 2, 0, 0, 94, 280, 
, 1953, MN102, 2, 0, 0, 106, 306, 
, 1954, MN102, 2, 0, 0, 100, 294, 
, 1955, MN102, 2, 0, 0, 88, 294, 
, 1956, MN102, 2, 0, 0, 103, 301, 
, 1957, MN102, 2, 0, 0, 95, 294, 
, 1958, MN102, 2, 0, 0, 97, 297, 
, 1959, MN102, 2, 0, 0, 103, 289, 
, 1960, MN102, 2, 0, 0, 94, 290, 
, 1961, MN102, 2, 0, 0, 118, 288, 
, 1962, MN102, 2, 0, 0, 115, 284, 
, 1963, MN102, 2, 0, 0, 100, 301, 
, 1964, MN102, 2, 0, 0, 101, 280, 
, 1965, MN102, 2, 0, 0, 95, 284, 
, 1966, MN102, 2, 0, 0, 117, 285, 
, 1967, MN102, 2, 0, 0, 138, 282, 
, 1968, MN102, 2, 0, 0, 102, 303, 
, 1969, MN102, 2, 0, 0, 95, 284, 
, 1970, MN102, 2, 0, 0, 97, 296, 
, 1971, MN102, 2, 0, 0, 104, 298, 
, 1972, MN102, 2, 0, 0, 107, 278, 
, 1973, MN102, 2, 0, 0, 118, 299, 
, 1974, MN102, 2, 0, 0, 99, 283, 
, 1975, MN102, 2, 0, 0, 103, 294, 
, 1976, MN102, 2, 0, 0, 93, 271, 
, 1977, MN102, 2, 0, 0, 98, 289, 
, 1978, MN102, 2, 0, 0, 102, 284, 
, 1979, MN102, 2, 0, 0, 117, 285, 
, 1980, MN102, 2, 0, 0, 92, 277, 
, 1981, MN102, 2, 0, 0, 106, 283, 
, 1982, MN102, 2, 0, 0, 115, 297, 
, 1983, MN102, 2, 0, 0, 119, 285, 
, 1984, MN102, 2, 0, 0, 97, 295, 
, 1985, MN102, 2, 0, 0, 93, 277, 
, 1986, MN102, 2, 0, 0, 90, 284, 
, 1987, MN102, 2, 0, 0, 105, 280, 
, 1988, MN102, 2, 0, 0, 114, 279, 
, 1989, MN102, 2, 0, 0, 103, 280, 
, 1990, MN102, 2, 0, 0, 119, 281, 
, 1991, MN102, 2, 0, 0, 93, 279, 
, 1992, MN102, 2, 0, 0, 109, 279, 
, 1993, MN102, 2, 0, 0, 110, 268, 
, 1994, MN102, 2, 0, 0, 111, 295, 
, 1995, MN102, 2, 0, 0, 118, 287, 
, 1996, MN102, 2, 0, 0, 111, 285, 
, 1997, MN102, 2, 0, 0, 123, 292, 
, 1998, MN102, 2, 0, 0, 95, 291, 
, 1999, MN102, 2, 0, 0, 100, 286, 
