Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
30, MN100, piceglau,0.91,1.00,1.00,1.00,0.91
30, MN100, picemari,0.91,1.00,1.00,1.00,0.91
30, MN100, pinubank,0.93,1.00,1.00,1.00,0.93
30, MN100, pinuresi,0.75,1.00,1.00,1.00,0.75
30, MN100, pinustro,0.40,1.00,1.00,1.00,0.40
30, MN100, popubals,0.96,1.00,1.00,1.00,0.96
30, MN100, popudelt,0.96,1.00,1.00,1.00,0.96
30, MN100, popugran,0.40,0.00,1.00,1.00,0.00
30, MN100, poputrem,0.90,1.00,1.00,1.00,0.90
30, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
30, MN100, prunsero,0.11,0.00,1.00,1.00,0.00
30, MN100, prunvirg,0.11,0.00,1.00,1.00,0.00
30, MN100, queralba,0.12,0.00,1.00,1.00,0.00
30, MN100, querelli,0.00,0.00,1.00,1.00,0.00
30, MN100, quermacr,0.30,1.00,1.00,1.00,0.30
30, MN100, querrubr,0.25,0.00,1.00,1.00,0.00
30, MN100, salix,0.83,1.00,1.00,1.00,0.83
30, MN100, thujocci,0.83,1.00,1.00,1.00,0.83
30, MN100, tiliamer,0.00,0.00,1.00,1.00,0.00
30, MN100, ulmuamer,0.09,1.00,1.00,1.00,0.09
30, MN100, ulmurubr,0.09,1.00,1.00,1.00,0.09
40, MN100, abiebals,1.00,1.00,0.51,1.00,0.51
40, MN100, acernegu,0.19,1.00,0.68,1.00,0.19
40, MN100, acerrubr,0.19,1.00,0.68,1.00,0.19
40, MN100, acersacc,0.54,1.00,0.00,1.00,0.00
40, MN100, acerspic,0.19,1.00,0.68,1.00,0.19
40, MN100, betualle,0.85,1.00,0.62,1.00,0.62
40, MN100, betupapy,0.88,1.00,0.75,1.00,0.75
40, MN100, celtis,1.00,1.00,0.49,1.00,0.49
40, MN100, fraxamer,0.11,1.00,0.75,1.00,0.11
40, MN100, fraxnigr,0.97,1.00,0.00,1.00,0.00
40, MN100, fraxpenn,0.38,1.00,0.00,1.00,0.00
40, MN100, larilari,0.93,1.00,0.74,1.00,0.74
40, MN100, ostrvirg,0.22,1.00,0.75,1.00,0.22
40, MN100, piceglau,0.72,1.00,0.78,1.00,0.72
40, MN100, picemari,0.71,1.00,0.74,1.00,0.71
40, MN100, pinubank,1.00,1.00,0.84,1.00,0.84
40, MN100, pinuresi,0.99,1.00,0.83,1.00,0.83
40, MN100, pinustro,0.65,1.00,0.78,1.00,0.65
40, MN100, popubals,1.00,1.00,0.74,1.00,0.74
40, MN100, popudelt,1.00,1.00,0.74,1.00,0.74
40, MN100, popugran,0.65,1.00,0.74,1.00,0.65
40, MN100, poputrem,0.99,1.00,0.74,1.00,0.74
40, MN100, prunpens,1.00,1.00,0.49,1.00,0.49
40, MN100, prunsero,0.25,1.00,0.77,1.00,0.25
40, MN100, prunvirg,0.25,1.00,0.77,1.00,0.25
40, MN100, queralba,0.28,1.00,0.79,1.00,0.28
40, MN100, querelli,0.00,1.00,0.75,1.00,0.00
40, MN100, quermacr,0.44,1.00,0.81,1.00,0.44
40, MN100, querrubr,0.43,1.00,0.68,1.00,0.43
40, MN100, salix,0.99,1.00,0.81,1.00,0.81
40, MN100, thujocci,0.99,1.00,0.81,1.00,0.81
40, MN100, tiliamer,0.27,1.00,0.62,1.00,0.27
40, MN100, ulmuamer,0.21,1.00,0.79,1.00,0.21
40, MN100, ulmurubr,0.21,1.00,0.79,1.00,0.21
50, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
50, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
50, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
50, MN100, acersacc,0.53,1.00,1.00,1.00,0.53
50, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
50, MN100, betualle,0.84,1.00,1.00,1.00,0.84
50, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
50, MN100, celtis,1.00,1.00,1.00,1.00,1.00
50, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
50, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
50, MN100, fraxpenn,0.38,1.00,1.00,1.00,0.38
50, MN100, larilari,0.94,1.00,1.00,1.00,0.94
50, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
50, MN100, piceglau,0.73,1.00,1.00,1.00,0.73
50, MN100, picemari,0.72,1.00,1.00,1.00,0.72
50, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
50, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
50, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
50, MN100, popubals,1.00,1.00,1.00,1.00,1.00
50, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
50, MN100, popugran,0.64,1.00,1.00,1.00,0.64
50, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
50, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
50, MN100, prunsero,0.25,1.00,1.00,1.00,0.25
50, MN100, prunvirg,0.25,1.00,1.00,1.00,0.25
50, MN100, queralba,0.27,0.00,1.00,1.00,0.00
50, MN100, querelli,0.00,1.00,1.00,1.00,0.00
50, MN100, quermacr,0.44,1.00,1.00,1.00,0.44
50, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
50, MN100, salix,0.99,1.00,1.00,1.00,0.99
50, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
50, MN100, tiliamer,0.25,1.00,1.00,1.00,0.25
50, MN100, ulmuamer,0.21,1.00,1.00,1.00,0.21
50, MN100, ulmurubr,0.21,1.00,1.00,1.00,0.21
