# ppt,,,
,MN100,MN100,MN100
1898-04-01T00:00:00Z,61.165811,6.166511,2.483246
1898-05-01T00:00:00Z,163.126222,28.560633,5.344215
1898-06-01T00:00:00Z,199.231494,106.680016,10.328602
1898-07-01T00:00:00Z,172.505235,342.9275,18.518301
1898-08-01T00:00:00Z,102.8633844,19.062235,4.366032
1898-09-01T00:00:00Z,175.488628,63.083828,7.942533
1898-10-01T00:00:00Z,25.11800144,50.455788,7.103224
1898-11-01T00:00:00Z,59.0024722,4.2505937,2.0616968
1898-12-01T00:00:00Z,29.2189562,0.630026,0.79374176
1899-01-01T00:00:00Z,8.152156667,5.6260757,2.3719351
1899-02-01T00:00:00Z,8.453881,5.759697,2.399937
1899-03-01T00:00:00Z,4.6684618,2.7515044,1.6587659
1899-04-01T00:00:00Z,14.56328833,9.5927305,3.0972133
1899-05-01T00:00:00Z,38.83957667,47.247017,6.8736463
1899-06-01T00:00:00Z,47.43607,34.9526,5.912072
1899-07-01T00:00:00Z,41.072675,104.10912,10.203388
1899-08-01T00:00:00Z,24.491282,279.67853,16.72359
1899-09-01T00:00:00Z,41.78300667,20.93988,4.576011
1899-10-01T00:00:00Z,5.980476533,43.98691,6.6322627
1899-11-01T00:00:00Z,14.04820767,9.677832,3.1109214
1899-12-01T00:00:00Z,6.956894333,17.779621,4.2165885
1900-01-01T00:00:00Z,10,1.4799986,1.2165519
1900-02-01T00:00:00Z,10,1.8194854,1.348883
1900-03-01T00:00:00Z,10,4.0267153,2.0066676
1900-04-01T00:00:00Z,10,1.0438017,1.021666
1900-05-01T00:00:00Z,10,8.253337,2.872862
1900-06-01T00:00:00Z,10,29.526527,5.4338317
1900-07-01T00:00:00Z,10,114.9214,10.72014
1900-08-01T00:00:00Z,10,172.6373,13.139152
1900-09-01T00:00:00Z,10,559.81036,23.660313
1900-10-01T00:00:00Z,10,34.916336,5.9090047
1900-11-01T00:00:00Z,10,2.3164365,1.5219845
1900-12-01T00:00:00Z,10,5.0479293,2.2467597
# maxtemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-2.4856615,0.44095877,0.66404724
1895-02-01T00:00:00Z,3.109402,0.2948548,0.54300535
1895-03-01T00:00:00Z,9.996396105,0.31659502,0.5626678
1895-04-01T00:00:00Z,24.948323,0.21568336,0.46441722
1895-05-01T00:00:00Z,28.721352,0.085777394,0.2928778
1895-06-01T00:00:00Z,32.776352,0.0961109,0.3100176
1895-07-01T00:00:00Z,33.946283,0.14359339,0.37893718
1895-08-01T00:00:00Z,33.223568,0.2108582,0.45919296
1895-09-01T00:00:00Z,29.116526,0.37465632,0.6120918
1895-10-01T00:00:00Z,19.961859,0.23728049,0.48711446
1895-11-01T00:00:00Z,10.7667854,0.19000538,0.43589607
1895-12-01T00:00:00Z,5.479061,0.2533618,0.50335056
1896-01-01T00:00:00Z,-2.9827938,1.7901183,1.3379531
1896-02-01T00:00:00Z,3.7312824,0.26936188,0.5190008
1896-03-01T00:00:00Z,11.99567533,0.48374048,0.69551456
1896-04-01T00:00:00Z,29.9379876,0.11510283,0.3392681
1896-05-01T00:00:00Z,34.4656224,0.23336141,0.48307493
1896-06-01T00:00:00Z,39.3316224,0.13964988,0.37369758
1896-07-01T00:00:00Z,40.7355396,0.08629855,0.29376614
1896-08-01T00:00:00Z,39.8682816,0.103856586,0.3222679
1896-09-01T00:00:00Z,34.9398312,0.14315712,0.3783611
1896-10-01T00:00:00Z,23.9542308,0.22671194,0.47614276
1896-11-01T00:00:00Z,12.92014248,0.33284444,0.5769267
1896-12-01T00:00:00Z,6.5748732,0.097186506,0.3117475
1897-01-01T00:00:00Z,-1.24283075,0.20844461,0.45655736
1897-02-01T00:00:00Z,1.554701,0.23810995,0.4879651
1897-03-01T00:00:00Z,4.998198053,0.46007746,0.6782901
1897-04-01T00:00:00Z,12.4741615,0.12865253,0.35868165
1897-05-01T00:00:00Z,14.360676,0.52808225,0.7266927
1897-06-01T00:00:00Z,16.388176,0.17709757,0.42082962
1897-07-01T00:00:00Z,16.9731415,0.14757384,0.38415343
1897-08-01T00:00:00Z,16.611784,0.15816633,0.39770132
1897-09-01T00:00:00Z,14.558263,0.35527635,0.5960506
1897-10-01T00:00:00Z,9.9809295,0.28627095,0.53504294
1897-11-01T00:00:00Z,5.3833927,0.10081756,0.31751782
1897-12-01T00:00:00Z,2.7395305,0.21447566,0.4631152
1898-01-01T00:00:00Z,-3.4799261,0.21608554,0.46485
1898-02-01T00:00:00Z,4.3531628,0.27287176,0.5223713
1898-03-01T00:00:00Z,13.99495455,0.5903252,0.7683262
1898-04-01T00:00:00Z,34.9276522,1.1833789,1.0878322
1898-05-01T00:00:00Z,40.2098928,0.97769225,0.98878324
1898-06-01T00:00:00Z,45.8868928,0.10910838,0.3303156
1898-07-01T00:00:00Z,47.5247962,0.21616758,0.46493825
1898-08-01T00:00:00Z,46.5129952,0.120104454,0.3465609
1898-09-01T00:00:00Z,40.7631364,0.30824408,0.5551973
1898-10-01T00:00:00Z,27.9466026,0.47467428,0.6889661
1898-11-01T00:00:00Z,15.07349956,0.1874793,0.43298882
1898-12-01T00:00:00Z,7.6706854,0.14255136,0.37755975
1899-01-01T00:00:00Z,-0.828553833,0.6004427,0.7748824
1899-02-01T00:00:00Z,1.036467333,0.16425501,0.40528387
1899-03-01T00:00:00Z,3.332132035,0.57658476,0.75933176
1899-04-01T00:00:00Z,8.316107667,0.15733519,0.396655
1899-05-01T00:00:00Z,9.573784,0.68764573,0.8292441
1899-06-01T00:00:00Z,10.92545067,0.26826656,0.5179446
1899-07-01T00:00:00Z,11.31542767,0.069415115,0.2634675
1899-08-01T00:00:00Z,11.07452267,0.07109343,0.2666335
1899-09-01T00:00:00Z,9.705508667,0.14575608,0.38178015
1899-10-01T00:00:00Z,6.653953,0.09261052,0.30431977
1899-11-01T00:00:00Z,3.588928467,1.2409754,1.1139908
1899-12-01T00:00:00Z,1.826353667,0.33200803,0.5762014
1900-01-01T00:00:00Z,12,0.5452681,0.7384227
1900-02-01T00:00:00Z,12,0.2889527,0.53754324
1900-03-01T00:00:00Z,12,0.19564568,0.44231853
1900-04-01T00:00:00Z,12,0.46333075,0.68068403
1900-05-01T00:00:00Z,12,0.5168584,0.71892864
1900-06-01T00:00:00Z,12,0.028587956,0.16907974
1900-07-01T00:00:00Z,12,0.033984616,0.18434918
1900-08-01T00:00:00Z,12,0.05071296,0.22519538
1900-09-01T00:00:00Z,12,0.12766908,0.35730812
1900-10-01T00:00:00Z,12,0.1180026,0.34351507
1900-11-01T00:00:00Z,12,0.476025,0.68994564
1900-12-01T00:00:00Z,12,0.163474,0.40431917
# mintemp,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm/month),VARIANCE(degC^2),STD_DEV(degC)
1895-01-01T00:00:00Z,-14.864378,0.59485877,0.7712709
1895-02-01T00:00:00Z,-12.741617,0.66821146,0.81744206
1895-03-01T00:00:00Z,-5.55502,0.5761635,0.7590543
1895-04-01T00:00:00Z,8.474653,0.34244117,0.58518475
1895-05-01T00:00:00Z,12.6655948,0.13641778,0.36934778
1895-06-01T00:00:00Z,17.7054048,0.069592975,0.2638048
1895-07-01T00:00:00Z,19.163646,0.14055267,0.37490356
1895-08-01T00:00:00Z,18.511785,0.33382952,0.5777798
1895-09-01T00:00:00Z,15.66255,0.08747724,0.29576552
1895-10-01T00:00:00Z,6.0238838,0.07175724,0.2678754
1895-11-01T00:00:00Z,-0.820217,0.16526353,0.40652618
1895-12-01T00:00:00Z,-6.650406,0.35507798,0.5958842
1896-01-01T00:00:00Z,-17.8372536,0.54980665,0.74148947
1896-02-01T00:00:00Z,-15.2899404,0.4642029,0.68132436
1896-03-01T00:00:00Z,-6.666024,0.53158563,0.72909915
1896-04-01T00:00:00Z,10.1695836,0.10535786,0.32458878
1896-05-01T00:00:00Z,15.19871376,0.02746554,0.1657273
1896-06-01T00:00:00Z,21.24648576,0.45646575,0.6756225
1896-07-01T00:00:00Z,22.9963752,0.21422614,0.4628457
1896-08-01T00:00:00Z,22.214142,0.2556786,0.5056467
1896-09-01T00:00:00Z,18.79506,0.13365752,0.365592
1896-10-01T00:00:00Z,7.22866056,0.28511718,0.5339636
1896-11-01T00:00:00Z,-0.9842604,0.2493145,0.49931404
1896-12-01T00:00:00Z,-7.9804872,0.37006944,0.60833335
1897-01-01T00:00:00Z,-7.432189,1.0410644,1.0203257
1897-02-01T00:00:00Z,-6.3708085,0.9186369,0.9584555
1897-03-01T00:00:00Z,-2.77751,0.55932647,0.74788135
1897-04-01T00:00:00Z,4.2373265,0.35040373,0.5919491
1897-05-01T00:00:00Z,6.3327974,0.5988491,0.7738534
1897-06-01T00:00:00Z,8.8527024,0.49843743,0.70600104
1897-07-01T00:00:00Z,9.581823,0.17670159,0.42035887
1897-08-01T00:00:00Z,9.2558925,0.74370915,0.86238575
1897-09-01T00:00:00Z,7.831275,1.3403058,1.1577158
1897-10-01T00:00:00Z,3.0119419,0.22827865,0.47778517
1897-11-01T00:00:00Z,-0.4101085,0.39125925,0.6255072
1897-12-01T00:00:00Z,-3.325203,0.9058922,0.9517837
1898-01-01T00:00:00Z,-20.8101292,1.3833843,1.1761736
1898-02-01T00:00:00Z,-17.8382638,1.3145396,1.1465337
1898-03-01T00:00:00Z,-7.777028,1.1059861,1.0516587
1898-04-01T00:00:00Z,11.8645142,0.6890248,0.83007514
1898-05-01T00:00:00Z,17.73183272,0.14131497,0.37591884
1898-06-01T00:00:00Z,24.78756672,0.13484484,0.36721227
1898-07-01T00:00:00Z,26.8291044,0.22261478,0.4718207
1898-08-01T00:00:00Z,25.916499,0.06892848,0.26254234
1898-09-01T00:00:00Z,21.92757,0.8125922,0.90143895
1898-10-01T00:00:00Z,8.43343732,0.14716278,0.383618
1898-11-01T00:00:00Z,-1.1483038,0.20729338,0.45529482
1898-12-01T00:00:00Z,-9.3105684,0.17354389,0.41658598
1899-01-01T00:00:00Z,-4.954792667,1.0000118,1.0000058
1899-02-01T00:00:00Z,-4.247205667,0.51126045,0.71502477
1899-03-01T00:00:00Z,-1.851673333,1.0180606,1.0089899
1899-04-01T00:00:00Z,2.824884333,0.28310007,0.5320715
1899-05-01T00:00:00Z,4.221864933,0.05979272,0.24452549
1899-06-01T00:00:00Z,5.9018016,0.08915801,0.2985934
1899-07-01T00:00:00Z,6.387882,0.2746045,0.52402717
1899-08-01T00:00:00Z,6.170595,0.13103487,0.36198738
1899-09-01T00:00:00Z,5.22085,0.32921913,0.5737762
1899-10-01T00:00:00Z,2.007961267,0.15517388,0.39392117
1899-11-01T00:00:00Z,-0.273405667,0.2610561,0.5109365
1899-12-01T00:00:00Z,-2.216802,0.21065421,0.45897081
1900-01-01T00:00:00Z,2,0.46802053,0.68412024
1900-02-01T00:00:00Z,2,0.7727238,0.8790471
1900-03-01T00:00:00Z,2,0.44270453,0.66536045
1900-04-01T00:00:00Z,2,0.12070637,0.34742823
1900-05-01T00:00:00Z,2,0.4853682,0.6966837
1900-06-01T00:00:00Z,2,0.22346795,0.47272396
1900-07-01T00:00:00Z,2,0.24212123,0.49205816
1900-08-01T00:00:00Z,2,0.18832245,0.43396136
1900-09-01T00:00:00Z,2,0.24792899,0.4979247
1900-10-01T00:00:00Z,2,0.1998239,0.44701666
1900-11-01T00:00:00Z,2,0.19001691,0.4359093
1900-12-01T00:00:00Z,2,0.22316891,0.47240758
