Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
3, 2, MN100, 0, 1, 6.1, -1.9, 0, 29.8, 29.8, 0, 
3, 3, MN100, 0, 1, 4.2, 1.2, 0, 32.96, 32.96, 0, 
3, 4, MN100, 0, 1, 2.6, 13.3, 41.76, 9.78, -31.98, 0, 
3, 5, MN100, 0, 1, 5, 19.4, 129, 15.09, -113.91, 0, 
3, 6, MN100, 0, 1, 10.7, 23.6, 181.64, 48.69, -132.94, 0, 
3, 7, MN100, 0, 1, 22.3, 29.2, 137.05, 111.54, -25.51, 0, 
3, 8, MN100, 0, 1, 9.4, 25.3, 104.51, 24, -80.51, 0, 
3, 9, MN100, 0, 1, 5.5, 25.7, 58.82, 25.13, -33.69, 0, 
3, 10, MN100, 0, 1, 5.3, 16.3, 179.21, 32.47, -146.73, 0, 
3, 11, MN100, 0, 1, 2, 3.5, 0, 18.37, 18.37, 0, 
3, 12, MN100, 0, 1, 2.5, -5.3, 0, 1.03, 1.03, 0, 
4, 1, MN100, 0, 1, 2.1, -2.2, 0, 1.24, 1.24, 0, 
4, 2, MN100, 0, 1, 2.5, -1.9, 0, 1.26, 1.26, 0, 
4, 3, MN100, 0, 1, 2.7, 5.3, 0, 23.84, 23.84, 0, 
4, 4, MN100, 0, 1, 2.6, 12.1, 18.78, 11.84, -6.94, 0, 
4, 5, MN100, 0, 1, 8.1, 19.2, 185.82, 56.32, -129.5, 0, 
4, 6, MN100, 0, 1, 15.6, 25.7, 124.04, 113.96, -10.08, 0, 
4, 7, MN100, 0, 1, 11.3, 28.1, 109.66, 43.02, -66.63, 0, 
4, 8, MN100, 0, 1, 8.7, 26.5, 83.38, 26.61, -56.77, 0, 
4, 9, MN100, 0, 1, 6.9, 22.7, 66.85, 40.62, -26.23, 0, 
4, 10, MN100, 0, 1, 8.5, 13.6, 198.9, 79.09, -119.8, 0, 
4, 11, MN100, 0, 1, 3.6, 4.5, 0, 41.68, 41.68, 0, 
4, 12, MN100, 0, 1, 1.9, -4, 0, 0.91, 0.91, 0, 
5, 1, MN100, 0, 1, 2.3, -7.7, 0, 0.73, 0.73, 0, 
5, 2, MN100, 0, 1, 2.4, -8, 0, 0.72, 0.72, 0, 
5, 3, MN100, 0, 1, 2.8, -3.3, 0, 20.04, 20.04, 0, 
5, 4, MN100, 0, 1, 5.3, 13.7, 96.39, 26.05, -70.34, 0, 
5, 5, MN100, 0, 1, 13.1, 18.9, 191.22, 83.31, -107.91, 0, 
5, 6, MN100, 0, 1, 15.7, 25.4, 122.94, 80.79, -42.15, 0, 
5, 7, MN100, 0, 1, 11.4, 28.2, 104.85, 36.16, -68.69, 0, 
5, 8, MN100, 0, 1, 15.5, 27.3, 101.39, 61.44, -39.95, 0, 
5, 9, MN100, 0, 1, 8.9, 20.5, 98.9, 66.15, -32.75, 0, 
5, 10, MN100, 0, 1, 9.3, 16.4, 224.47, 77.43, -147.03, 0, 
5, 11, MN100, 0, 1, 2.4, 11.6, 0, 11.58, 11.58, 0, 
5, 12, MN100, 0, 1, 3.3, -0.4, 0, 1.26, 1.26, 0, 
6, 1, MN100, 0, 1, 2.6, -0.9, 0, 1.23, 1.23, 0, 
6, 2, MN100, 0, 1, 1.6, -7.9, 0, 0.81, 0.81, 0, 
6, 3, MN100, 0, 1, 1.8, 2.1, 0, 10.54, 10.54, 0, 
6, 4, MN100, 0, 1, 2.3, 17.4, 26.51, 8.24, -18.27, 0, 
6, 5, MN100, 0, 1, 3.7, 21.9, 53.99, 13.25, -40.74, 0, 
6, 6, MN100, 0, 1, 3.5, 26.4, 27.32, 13.27, -14.05, 0, 
6, 7, MN100, 0, 1, 10.5, 26.9, 156.08, 55.87, -100.21, 0, 
6, 8, MN100, 0, 1, 21, 30.3, 138.45, 142.75, 4.31, 0, 
6, 9, MN100, 0, 1, 17, 22.6, 151.12, 126.66, -24.46, 0, 
6, 10, MN100, 0, 1, 8.1, 20.4, 170.45, 39, -131.45, 0, 
6, 11, MN100, 0, 1, 2.2, 4.4, 0, 14.28, 14.28, 0, 
6, 12, MN100, 0, 1, 2.2, -0.8, 0, 1.02, 1.02, 0, 
7, 1, MN100, 0, 1, 1.6, -4.8, 0, 0.8, 0.8, 0, 
7, 2, MN100, 0, 1, 1.9, -5.7, 0, 0.76, 0.76, 0, 
7, 3, MN100, 0, 1, 7.3, 3.6, 0, 41.29, 41.29, 0, 
7, 4, MN100, 0, 1, 4.4, 14.9, 104.34, 15.65, -88.69, 0, 
7, 5, MN100, 0, 1, 4.2, 22, 86.01, 11.89, -74.12, 0, 
7, 6, MN100, 0, 1, 20.9, 25.3, 164.57, 117.15, -47.42, 0, 
7, 7, MN100, 0, 1, 11, 29.7, 112.21, 33.46, -78.75, 0, 
7, 8, MN100, 0, 1, 5.9, 27.9, 65.98, 12.29, -53.69, 0, 
7, 9, MN100, 0, 1, 5.7, 21.7, 54.04, 28.02, -26.02, 0, 
7, 10, MN100, 0, 1, 7.6, 16.4, 203.5, 53.69, -149.81, 0, 
7, 11, MN100, 0, 1, 4, 5.1, 0, 44.98, 44.98, 0, 
7, 12, MN100, 0, 1, 2.5, -3.6, 0, 1.01, 1.01, 0, 
8, 1, MN100, 0, 1, 2, -2.8, 0, 1.06, 1.06, 0, 
8, 2, MN100, 0, 1, 1.9, -1.6, 0, 1.14, 1.14, 0, 
8, 3, MN100, 0, 1, 2.8, 8.5, 0, 15.74, 15.74, 0, 
8, 4, MN100, 0, 1, 3.9, 12.9, 53.21, 19.14, -34.07, 0, 
8, 5, MN100, 0, 1, 13.5, 21.3, 210.07, 102.6, -107.47, 0, 
8, 6, MN100, 0, 1, 8.1, 23.9, 101.23, 30.8, -70.44, 0, 
8, 7, MN100, 0, 1, 10.5, 28.5, 77.78, 40.33, -37.45, 0, 
8, 8, MN100, 0, 1, 11.9, 25.6, 88.32, 50.47, -37.85, 0, 
8, 9, MN100, 0, 1, 6, 20.3, 77.37, 34.74, -42.64, 0, 
8, 10, MN100, 0, 1, 6.2, 15.2, 183.32, 47.85, -135.47, 0, 
8, 11, MN100, 0, 1, 5.9, 8.1, 0, 68.6, 68.6, 0, 
8, 12, MN100, 0, 1, 4.8, -3.1, 0, 1, 1, 0, 
9, 1, MN100, 0, 1, 2.9, -5.3, 0, 0.88, 0.88, 0, 
9, 2, MN100, 0, 1, 2.6, -4.2, 0, 5.16, 5.16, 0, 
9, 3, MN100, 0, 1, 3.4, 5.7, 0, 27.22, 27.22, 0, 
9, 4, MN100, 0, 1, 7, 13.5, 143.32, 46.8, -96.52, 0, 
9, 5, MN100, 0, 1, 9.9, 20.9, 159.19, 56.14, -103.05, 0, 
9, 6, MN100, 0, 1, 4.7, 24.7, 64, 12.76, -51.24, 0, 
9, 7, MN100, 0, 1, 10.1, 27.2, 62.52, 40.39, -22.13, 0, 
9, 8, MN100, 0, 1, 11.6, 24.5, 85.57, 51.81, -33.75, 0, 
9, 9, MN100, 0, 1, 15.1, 20.5, 103.34, 133.56, 30.22, 0, 
9, 10, MN100, 0, 1, 10.7, 16.9, 199.48, 70.97, -128.5, 0, 
9, 11, MN100, 0, 1, 3.8, 2.9, 0, 38.73, 38.73, 0, 
9, 12, MN100, 0, 1, 4.1, -6.8, 0, 0.69, 0.69, 0, 
10, 1, MN100, 0, 1, 1.7, -9.2, 0, 0.6, 0.6, 0, 
10, 2, MN100, 0, 1, 3.4, -9.8, 0, 0.58, 0.58, 0, 
10, 3, MN100, 0, 1, 6.4, 1.9, 0, 36.32, 36.32, 0, 
10, 4, MN100, 0, 1, 2.7, 10.4, 7.12, 9.68, 2.57, 0, 
10, 5, MN100, 0, 1, 4.4, 19.5, 107.03, 13.24, -93.79, 0, 
10, 6, MN100, 0, 1, 9, 24.7, 183.11, 37.59, -145.53, 0, 
10, 7, MN100, 0, 1, 10.7, 25.7, 106.57, 45.36, -61.21, 0, 
10, 8, MN100, 0, 1, 6.6, 25.4, 71.44, 17.95, -53.5, 0, 
10, 9, MN100, 0, 1, 10.1, 20.4, 63.38, 85.33, 21.95, 0, 
10, 10, MN100, 0, 1, 8.1, 15.4, 206.64, 62.94, -143.69, 0, 
10, 11, MN100, 0, 1, 1.8, 9.6, 0, 7.61, 7.61, 0, 
10, 12, MN100, 0, 1, 4.3, -3.1, 0, 1.05, 1.05, 0, 
11, 1, MN100, 0, 1, 2.2, -7.3, 0, 0.81, 0.81, 0, 
11, 2, MN100, 0, 1, 1.5, -5, 0, 0.94, 0.94, 0, 
11, 3, MN100, 0, 1, 3.7, 6.5, 0, 31.13, 31.13, 0, 
11, 4, MN100, 0, 1, 8.1, 12.2, 101.68, 60.64, -41.04, 0, 
11, 5, MN100, 0, 1, 9.5, 18.3, 189.59, 55.1, -134.49, 0, 
11, 6, MN100, 0, 1, 19.5, 24.1, 118.74, 105.5, -13.24, 0, 
11, 7, MN100, 0, 1, 15.4, 27.4, 125.19, 68.56, -56.62, 0, 
11, 8, MN100, 0, 1, 9.6, 27.4, 103.94, 27.68, -76.27, 0, 
11, 9, MN100, 0, 1, 13.4, 23.3, 87.63, 134.01, 46.38, 0, 
11, 10, MN100, 0, 1, 6.8, 13.9, 203.37, 48.44, -154.94, 0, 
11, 11, MN100, 0, 1, 6, 7.2, 0, 54.63, 54.63, 0, 
11, 12, MN100, 0, 1, 1.4, 0.6, 0, 22.71, 22.71, 0, 
12, 1, MN100, 0, 1, 3.2, -0.9, 0, 5.52, 5.52, 0, 
12, 2, MN100, 0, 1, 1.2, -4.1, 0, 24.42, 24.42, 0, 
12, 3, MN100, 0, 1, 2.9, 0.9, 0, 30.95, 30.95, 0, 
12, 4, MN100, 0, 1, 4, 16, 111.46, 12.56, -98.91, 0, 
12, 5, MN100, 0, 1, 11.9, 18.9, 229.24, 66.4, -162.84, 0, 
12, 6, MN100, 0, 1, 12.8, 25.6, 108.36, 59.9, -48.46, 0, 
12, 7, MN100, 0, 1, 5.8, 28.3, 73.49, 13.68, -59.81, 0, 
12, 8, MN100, 0, 1, 9.5, 27.1, 65.85, 29.97, -35.88, 0, 
12, 9, MN100, 0, 1, 10, 24.2, 77.06, 81.35, 4.29, 0, 
12, 10, MN100, 0, 1, 5.4, 15.1, 194.57, 36.28, -158.29, 0, 
12, 11, MN100, 0, 1, 6.8, 7.3, 0, 66.9, 66.9, 0, 
12, 12, MN100, 0, 1, 3.8, -2.6, 0, 1.01, 1.01, 0, 
13, 1, MN100, 0, 1, 4.7, -8.7, 0, 0.7, 0.7, 0, 
13, 2, MN100, 0, 1, 2.1, -2.6, 0, 1, 1, 0, 
13, 3, MN100, 0, 1, 3.5, 4.3, 0, 28.52, 28.52, 0, 
13, 4, MN100, 0, 1, 4, 8.6, 1.53, 24.16, 22.63, 0, 
13, 5, MN100, 0, 1, 6.2, 14.3, 157.34, 32.23, -125.11, 0, 
13, 6, MN100, 0, 1, 7, 25.5, 138.61, 25.08, -113.53, 0, 
13, 7, MN100, 0, 1, 7.7, 27.5, 83.38, 26.39, -56.99, 0, 
13, 8, MN100, 0, 1, 9.7, 26.3, 69.21, 39.15, -30.07, 0, 
13, 9, MN100, 0, 1, 11.6, 21, 84.33, 106.1, 21.77, 0, 
13, 10, MN100, 0, 1, 4, 14.7, 113.43, 17.04, -96.39, 0, 
13, 11, MN100, 0, 1, 2.2, 7.5, 0, 12.04, 12.04, 0, 
13, 12, MN100, 0, 1, 2.3, 1, 0, 37.45, 37.45, 0, 
14, 1, MN100, 0, 1, 1.6, -1.8, 0, 21.84, 21.84, 0, 
14, 2, MN100, 0, 1, 4, -0.3, 0, 16.87, 16.87, 0, 
14, 3, MN100, 0, 1, 4.6, 4, 0, 37.61, 37.61, 0, 
14, 4, MN100, 0, 1, 5.8, 14.7, 166.79, 28.45, -138.33, 0, 
14, 5, MN100, 0, 1, 13, 19.6, 165.78, 75.84, -89.94, 0, 
14, 6, MN100, 0, 1, 13.3, 24.9, 112.15, 68.04, -44.11, 0, 
14, 7, MN100, 0, 1, 11.2, 28.1, 105.5, 40.54, -64.96, 0, 
14, 8, MN100, 0, 1, 5.3, 25.7, 66.68, 12.3, -54.38, 0, 
14, 9, MN100, 0, 1, 7.1, 24.6, 49.11, 45.32, -3.79, 0, 
14, 10, MN100, 0, 1, 4.2, 16.6, 157.06, 25.71, -131.35, 0, 
14, 11, MN100, 0, 1, 3.1, 8.3, 0, 31.05, 31.05, 0, 
14, 12, MN100, 0, 1, 2.7, -1.3, 0, 1.32, 1.32, 0, 
15, 1, MN100, 0, 1, 4.1, -5.7, 0, 1.02, 1.02, 0, 
15, 2, MN100, 0, 1, 3.4, -3.1, 0, 3.75, 3.75, 0, 
15, 3, MN100, 0, 1, 2.8, 4.4, 0, 27.87, 27.87, 0, 
15, 4, MN100, 0, 1, 4.9, 9.3, 6.04, 42.62, 36.58, 0, 
15, 5, MN100, 0, 1, 5.9, 18.5, 184.42, 29.07, -155.36, 0, 
15, 6, MN100, 0, 1, 4.3, 26.5, 57.71, 15.63, -42.08, 0, 
15, 7, MN100, 0, 1, 14.6, 28.5, 116.5, 98.47, -18.03, 0, 
15, 8, MN100, 0, 1, 16.8, 28.4, 128.46, 96.4, -32.06, 0, 
15, 9, MN100, 0, 1, 9.6, 22, 108.63, 73.56, -35.07, 0, 
15, 10, MN100, 0, 1, 6, 14.8, 186.62, 44.11, -142.51, 0, 
15, 11, MN100, 0, 1, 5.3, 8.9, 0, 56.55, 56.55, 0, 
15, 12, MN100, 0, 1, 4.5, -3.1, 0, 1, 1, 0, 
16, 1, MN100, 0, 1, 1.9, -3, 0, 1.01, 1.01, 0, 
16, 2, MN100, 0, 1, 2.7, -6, 0, 0.84, 0.84, 0, 
16, 3, MN100, 0, 1, 1.7, 12.2, 0, 6.17, 6.17, 0, 
16, 4, MN100, 0, 1, 5.5, 16.6, 166.3, 26.34, -139.96, 0, 
16, 5, MN100, 0, 1, 4.8, 18.1, 97.69, 18.81, -78.89, 0, 
16, 6, MN100, 0, 1, 2.9, 28, 6.98, 11.05, 4.07, 0, 
16, 7, MN100, 0, 1, 11.1, 28.6, 82.45, 57.01, -25.45, 0, 
16, 8, MN100, 0, 1, 4.7, 26, 62.63, 14.49, -48.14, 0, 
16, 9, MN100, 0, 1, 10.1, 21.8, 63.69, 85.52, 21.82, 0, 
16, 10, MN100, 0, 1, 3.9, 17.4, 122.02, 17.3, -104.72, 0, 
16, 11, MN100, 0, 1, 3, 4.2, 0, 42.14, 42.14, 0, 
16, 12, MN100, 0, 1, 2.7, -3.1, 0, 1.05, 1.05, 0, 
17, 1, MN100, 0, 1, 2.6, -7.8, 0, 0.79, 0.79, 0, 
17, 2, MN100, 0, 1, 3.2, -0.9, 0, 5.66, 5.66, 0, 
17, 3, MN100, 0, 1, 3.9, 7, 0, 29.69, 29.69, 0, 
17, 4, MN100, 0, 1, 3.9, 13.8, 78.23, 16.91, -61.32, 0, 
17, 5, MN100, 0, 1, 8.7, 21.9, 178.51, 46.02, -132.49, 0, 
17, 6, MN100, 0, 1, 9.2, 27.7, 85.84, 40.56, -45.28, 0, 
17, 7, MN100, 0, 1, 12.5, 27.4, 86.29, 65.37, -20.92, 0, 
17, 8, MN100, 0, 1, 12.6, 25.2, 101.52, 62.36, -39.16, 0, 
17, 9, MN100, 0, 1, 9.3, 20.7, 93.08, 78.99, -14.09, 0, 
17, 10, MN100, 0, 1, 3.4, 14.1, 87.03, 17.1, -69.92, 0, 
17, 11, MN100, 0, 1, 4, 1.9, 0, 49.38, 49.38, 0, 
17, 12, MN100, 0, 1, 3.7, 1, 0, 41.5, 41.5, 0, 
18, 1, MN100, 0, 1, 1.6, -14.5, 0, 0.48, 0.48, 0, 
18, 2, MN100, 0, 1, 1.4, -5.1, 0, 26.11, 26.11, 0, 
18, 3, MN100, 0, 1, 1.6, 0.6, 0, 34.55, 34.55, 0, 
18, 4, MN100, 0, 1, 4.9, 14.6, 117.34, 18.79, -98.55, 0, 
18, 5, MN100, 0, 1, 11.6, 20.2, 226.3, 66.7, -159.6, 0, 
18, 6, MN100, 0, 1, 6.4, 24.2, 85.06, 18.84, -66.22, 0, 
18, 7, MN100, 0, 1, 7.2, 27.6, 53.46, 22.14, -31.31, 0, 
18, 8, MN100, 0, 1, 9.2, 24.4, 63.61, 35.93, -27.68, 0, 
18, 9, MN100, 0, 1, 8.9, 21.7, 75.19, 70.56, -4.63, 0, 
18, 10, MN100, 0, 1, 2.3, 16.4, 43.3, 9.67, -33.63, 0, 
18, 11, MN100, 0, 1, 2, 8.3, 0, 10.76, 10.76, 0, 
18, 12, MN100, 0, 1, 3.2, 0.3, 0, 43.68, 43.68, 0, 
19, 1, MN100, 0, 1, 1.8, -7.1, 0, 0.82, 0.82, 0, 
19, 2, MN100, 0, 1, 2.1, -6.4, 0, 0.85, 0.85, 0, 
19, 3, MN100, 0, 1, 4.5, -0.4, 0, 36.63, 36.63, 0, 
19, 4, MN100, 0, 1, 5.3, 15.6, 156.32, 26.09, -130.24, 0, 
19, 5, MN100, 0, 1, 11.2, 18.1, 197.1, 76.68, -120.42, 0, 
19, 6, MN100, 0, 1, 8.7, 26.6, 95.35, 33.61, -61.73, 0, 
19, 7, MN100, 0, 1, 17.5, 26.4, 97.85, 103.54, 5.69, 0, 
19, 8, MN100, 0, 1, 7.5, 27.3, 100.42, 21.62, -78.81, 0, 
19, 9, MN100, 0, 1, 8.9, 21.5, 65.94, 79.35, 13.41, 0, 
19, 10, MN100, 0, 1, 9.3, 13.6, 227.45, 86.45, -141, 0, 
19, 11, MN100, 0, 1, 3, 9.9, 0, 20.73, 20.73, 0, 
19, 12, MN100, 0, 1, 1.4, 4.6, 0, 8.81, 8.81, 0, 
20, 1, MN100, 0, 1, 3.3, -1.8, 0, 1.22, 1.22, 0, 
20, 2, MN100, 0, 1, 2.3, -9, 0, 0.8, 0.8, 0, 
20, 3, MN100, 0, 1, 3.2, 4.1, 0, 26.43, 26.43, 0, 
20, 4, MN100, 0, 1, 6.7, 11.9, 74.11, 52.36, -21.75, 0, 
20, 5, MN100, 0, 1, 8.2, 22, 210.46, 40.96, -169.5, 0, 
20, 6, MN100, 0, 1, 14.5, 25.3, 109.23, 92.54, -16.69, 0, 
20, 7, MN100, 0, 1, 8.8, 29.7, 97.89, 29.04, -68.85, 0, 
20, 8, MN100, 0, 1, 11.7, 26.3, 82.25, 50.56, -31.69, 0, 
20, 9, MN100, 0, 1, 8.4, 22.7, 82.39, 59.36, -23.03, 0, 
20, 10, MN100, 0, 1, 4.3, 18.9, 119, 20.68, -98.32, 0, 
20, 11, MN100, 0, 1, 2.7, 7.1, 0, 19.83, 19.83, 0, 
20, 12, MN100, 0, 1, 1.5, -4.5, 0, 1.15, 1.15, 0, 
21, 1, MN100, 0, 1, 2.6, -5.5, 0, 1.09, 1.09, 0, 
21, 2, MN100, 0, 1, 3, 1.9, 0, 52.37, 52.37, 0, 
21, 3, MN100, 0, 1, 1.5, 5.6, 0, 8.32, 8.32, 0, 
21, 4, MN100, 0, 1, 3, 18.8, 61.41, 12.51, -48.9, 0, 
21, 5, MN100, 0, 1, 8.4, 18.3, 210.25, 64.96, -145.3, 0, 
21, 6, MN100, 0, 1, 17.7, 22.9, 115.33, 124.65, 9.32, 0, 
21, 7, MN100, 0, 1, 8, 26, 108.02, 29.02, -79, 0, 
21, 8, MN100, 0, 1, 4.7, 25.7, 54.38, 12.39, -42, 0, 
21, 9, MN100, 0, 1, 6, 22.2, 47.69, 38.08, -9.61, 0, 
21, 10, MN100, 0, 1, 8.3, 16.5, 215.48, 80.42, -135.06, 0, 
21, 11, MN100, 0, 1, 6.5, 7.3, 0, 72.31, 72.31, 0, 
21, 12, MN100, 0, 1, 2.8, 0.6, 0, 41.42, 41.42, 0, 
22, 1, MN100, 0, 1, 6.3, -8, 0, 0.73, 0.73, 0, 
22, 2, MN100, 0, 1, 1.8, -5.7, 0, 25.93, 25.93, 0, 
22, 3, MN100, 0, 1, 4.3, 1.8, 0, 38.62, 38.62, 0, 
22, 4, MN100, 0, 1, 8.8, 13, 159.42, 54.51, -104.92, 0, 
22, 5, MN100, 0, 1, 8.4, 19.1, 211.72, 38.89, -172.82, 0, 
22, 6, MN100, 0, 1, 13.6, 23.4, 91.67, 72.9, -18.77, 0, 
22, 7, MN100, 0, 1, 6.9, 31.7, 36.26, 18.72, -17.54, 0, 
22, 8, MN100, 0, 1, 11.8, 27.7, 110.34, 45.86, -64.49, 0, 
22, 9, MN100, 0, 1, 9.7, 21, 83.37, 82.46, -0.91, 0, 
22, 10, MN100, 0, 1, 4.7, 14, 117.19, 28.51, -88.68, 0, 
22, 11, MN100, 0, 1, 1.4, 6.7, 0, 7.03, 7.03, 0, 
22, 12, MN100, 0, 1, 2.3, -5.4, 0, 1.06, 1.06, 0, 
23, 1, MN100, 0, 1, 1.8, -8.4, 0, 0.89, 0.89, 0, 
23, 2, MN100, 0, 1, 3.1, -8.9, 0, 0.86, 0.86, 0, 
23, 3, MN100, 0, 1, 5.1, 4.1, 0, 51.78, 51.78, 0, 
23, 4, MN100, 0, 1, 4.5, 11.8, 44.22, 28.27, -15.95, 0, 
23, 5, MN100, 0, 1, 2.1, 19.1, 17.37, 7.97, -9.41, 0, 
23, 6, MN100, 0, 1, 6, 24.1, 116.57, 25.35, -91.22, 0, 
23, 7, MN100, 0, 1, 9.2, 29.6, 126.24, 43.67, -82.57, 0, 
23, 8, MN100, 0, 1, 7.8, 25.9, 100.23, 32.84, -67.39, 0, 
23, 9, MN100, 0, 1, 4.6, 22.4, 55.56, 24.49, -31.07, 0, 
23, 10, MN100, 0, 1, 6.9, 10.1, 25.04, 73.88, 48.84, 0, 
23, 11, MN100, 0, 1, 1.3, 9.9, 0, 5.73, 5.73, 0, 
23, 12, MN100, 0, 1, 3.3, -7.6, 0, 0.85, 0.85, 0, 
24, 1, MN100, 0, 1, 2.8, -9.7, 0, 0.75, 0.75, 0, 
24, 2, MN100, 0, 1, 1.8, -3.5, 0, 30.31, 30.31, 0, 
24, 3, MN100, 0, 1, 1.7, 9.2, 0, 6.59, 6.59, 0, 
24, 4, MN100, 0, 1, 5.4, 13.7, 105.48, 29.02, -76.47, 0, 
24, 5, MN100, 0, 1, 9.8, 20.5, 209.31, 62.92, -146.4, 0, 
24, 6, MN100, 0, 1, 4.4, 25.6, 56.5, 14.74, -41.76, 0, 
24, 7, MN100, 0, 1, 7, 27.8, 58.29, 25.39, -32.89, 0, 
24, 8, MN100, 0, 1, 9.3, 27.9, 66.46, 38.29, -28.17, 0, 
24, 9, MN100, 0, 1, 4.3, 18.7, 59.36, 22.17, -37.18, 0, 
24, 10, MN100, 0, 1, 6, 16, 175.05, 46.16, -128.89, 0, 
24, 11, MN100, 0, 1, 4, 9.6, 0, 39.12, 39.12, 0, 
24, 12, MN100, 0, 1, 4.5, 2.4, 0, 56.2, 56.2, 0, 
25, 1, MN100, 0, 1, 1.9, -0.5, 0, 1.36, 1.36, 0, 
25, 2, MN100, 0, 1, 3.4, -2.1, 0, 1.24, 1.24, 0, 
25, 3, MN100, 0, 1, 3.4, 4.2, 0, 34.78, 34.78, 0, 
25, 4, MN100, 0, 1, 4.5, 14.1, 102.84, 25.13, -77.71, 0, 
25, 5, MN100, 0, 1, 5.6, 21.4, 133.79, 24.63, -109.16, 0, 
25, 6, MN100, 0, 1, 13, 27.8, 99.23, 91.66, -7.57, 0, 
25, 7, MN100, 0, 1, 8.9, 29.7, 96.71, 35.93, -60.78, 0, 
25, 8, MN100, 0, 1, 13.2, 27.2, 88.69, 73.86, -14.84, 0, 
25, 9, MN100, 0, 1, 7, 22.8, 90.69, 44.27, -46.42, 0, 
25, 10, MN100, 0, 1, 6.8, 12.7, 126.73, 66.78, -59.95, 0, 
25, 11, MN100, 0, 1, 7, 2.9, 0, 56.78, 56.78, 0, 
25, 12, MN100, 0, 1, 1.8, -6.7, 0, 0.91, 0.91, 0, 
26, 1, MN100, 0, 1, 3, -8.4, 0, 0.82, 0.82, 0, 
26, 2, MN100, 0, 1, 1.8, -2.9, 0, 32.67, 32.67, 0, 
26, 3, MN100, 0, 1, 3.7, 5.2, 0, 31.94, 31.94, 0, 
26, 4, MN100, 0, 1, 4.2, 9.7, 8.08, 26.66, 18.58, 0, 
26, 5, MN100, 0, 1, 8.3, 20.9, 215.33, 44.16, -171.17, 0, 
26, 6, MN100, 0, 1, 16.4, 25.9, 172.13, 114.65, -57.48, 0, 
26, 7, MN100, 0, 1, 11.3, 27.5, 110.51, 49.71, -60.8, 0, 
26, 8, MN100, 0, 1, 6.7, 27.1, 74.41, 19.17, -55.24, 0, 
26, 9, MN100, 0, 1, 6.5, 24.5, 54.87, 39.6, -15.27, 0, 
26, 10, MN100, 0, 1, 6.2, 19.5, 177.91, 40.86, -137.05, 0, 
26, 11, MN100, 0, 1, 3.2, 6, 0, 40.48, 40.48, 0, 
26, 12, MN100, 0, 1, 3.2, 0.7, 0, 50.02, 50.02, 0, 
27, 1, MN100, 0, 1, 2.2, -1.3, 0, 34.23, 34.23, 0, 
27, 2, MN100, 0, 1, 2.5, 1, 0, 42.53, 42.53, 0, 
27, 3, MN100, 0, 1, 4.4, 5, 0, 43.8, 43.8, 0, 
27, 4, MN100, 0, 1, 5, 15.8, 140.52, 22.83, -117.69, 0, 
27, 5, MN100, 0, 1, 10.4, 21.7, 190.74, 63.46, -127.27, 0, 
