Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 2, 0, acersacc, 61, 3740.0, 0.0, 0.07, 0.00, 3.74, 0.00, 0.00, 0.60, 0.12, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14904, 3740.0, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.80, 0.00, 3.80, 0.00,
1, 2, 0, betualle, 61, 6415.2, 0.0, 0.19, 0.00, 6.42, 0.00, 0.00, 0.60, 0.26, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14901, 6415.2, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.60, 0.00, 6.60, 0.00,
1, 2, 0, betualle, 31, 2147.6, 0.0, 0.02, 0.00, 2.15, 0.00, 0.00, 0.60, 0.22, 0.00, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14894, 2147.6, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.17, 0.00, 2.17, 0.00,
1, 2, 0, acersacc, 31, 1183.3, 0.0, 0.01, 0.00, 1.18, 0.00, 0.00, 0.60, 0.14, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14892, 1183.3, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.19, 0.00, 1.19, 0.00,
1, 2, 0, tiliamer, 21, 844.9, 0.0, 0.01, 0.00, 0.84, 0.00, 0.00, 0.60, 0.16, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14891, 844.9, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.85, 0.00, 0.85, 0.00,
1, 2, 0, fraxamer, 11, 274.2, 0.0, 0.00, 0.00, 0.27, 0.00, 0.00, 0.56, 0.19, 0.00, 1.00, 0.00, 0.87, 1.00, 256, 25100, 14891, 274.2, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.28, 0.00, 0.28, 0.00,
1, 2, 0, abiebals, 11, 3.3, 0.1, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 1.00, 0.05, 0.00, 1.00, 357, 12300, 14890, 3.4, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 2, 0, acersacc, 11, 152.5, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.47, 0.03, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14890, 152.5, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 2, 0, acersacc, 6, 59.6, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.27, 0.01, 0.00, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14890, 59.6, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 2, 0, tiliamer, 6, 88.3, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.35, 0.03, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14890, 88.3, -4.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 3, 0, acersacc, 61, 3736.2, 0.0, 0.06, 0.00, 3.74, 0.00, 0.00, 0.67, 0.12, 0.00, 0.20, 0.00, 0.93, 1.00, 158, 32400, 14890, 3736.2, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.80, 0.00, 3.80, 0.00,
1, 3, 0, betualle, 61, 6408.6, 0.0, 0.19, 0.00, 6.41, 0.00, 0.00, 0.67, 0.26, 0.00, 0.20, 0.00, 0.86, 1.00, 274, 24500, 14886, 6408.6, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.59, 0.00, 6.59, 0.00,
1, 3, 0, betualle, 31, 2145.4, 0.0, 0.02, 0.00, 2.15, 0.00, 0.00, 0.67, 0.22, 0.00, 0.20, 0.00, 0.86, 1.00, 274, 24500, 14880, 2145.4, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.17, 0.00, 2.17, 0.00,
1, 3, 0, acersacc, 31, 1182.1, 0.0, 0.01, 0.00, 1.18, 0.00, 0.00, 0.67, 0.14, 0.00, 0.20, 0.00, 0.93, 1.00, 158, 32400, 14878, 1182.1, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.19, 0.00, 1.19, 0.00,
1, 3, 0, tiliamer, 21, 844.1, 0.0, 0.01, 0.00, 0.84, 0.00, 0.00, 0.67, 0.16, 0.00, 0.20, 0.00, 0.95, 1.00, 205, 37500, 14876, 844.1, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.85, 0.00, 0.85, 0.00,
1, 3, 0, fraxamer, 11, 273.9, 0.0, 0.00, 0.00, 0.27, 0.00, 0.00, 0.63, 0.19, 0.00, 0.20, 0.00, 0.87, 1.00, 256, 25100, 14875, 273.9, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.28, 0.00, 0.28, 0.00,
1, 3, 0, abiebals, 11, 3.3, 0.1, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.20, 0.32, 0.00, 1.00, 357, 12300, 14875, 3.3, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 3, 0, acersacc, 11, 152.3, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.52, 0.03, 0.00, 0.20, 0.00, 0.93, 1.00, 158, 32400, 14875, 152.3, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
1, 3, 0, acersacc, 6, 59.5, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.30, 0.01, 0.00, 0.20, 0.00, 0.93, 1.00, 158, 32400, 14875, 59.5, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
1, 3, 0, tiliamer, 6, 88.2, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.39, 0.03, 0.00, 0.20, 0.00, 0.95, 1.00, 205, 37500, 14875, 88.2, 2.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 4, 0, acersacc, 61, 3732.4, 0.0, 0.06, 0.00, 3.73, 0.00, 3.69, 0.74, 0.12, 0.82, 0.20, 0.92, 0.93, 1.00, 158, 32400, 14875, 3732.4, 16.9, 11.36, 11.36, 5.34, 5.34, 0.12, 0.31, 0.44,7.56, 11.36, 3.80, 0.00,
1, 4, 0, betualle, 61, 6402.0, 0.0, 0.19, 0.00, 6.40, 0.00, 5.01, 0.74, 0.26, 0.90, 0.20, 0.88, 0.86, 1.00, 274, 24500, 14894, 6402.0, 16.9, 19.01, 19.01, 8.93, 8.93, 0.26, 0.54, 0.80,12.42, 19.01, 6.59, 0.00,
1, 4, 0, betualle, 31, 2143.2, 0.0, 0.02, 0.00, 2.14, 0.00, 2.51, 0.74, 0.22, 0.69, 0.20, 0.88, 0.86, 1.00, 274, 24500, 14925, 2143.2, 16.9, 14.61, 14.61, 6.86, 6.86, 0.22, 0.39, 0.61,12.44, 14.61, 2.17, 0.00,
1, 4, 0, acersacc, 31, 1180.9, 0.0, 0.01, 0.00, 1.18, 0.00, 1.56, 0.74, 0.14, 0.52, 0.20, 0.92, 0.93, 1.00, 158, 32400, 14952, 1180.9, 16.9, 7.18, 7.18, 3.37, 3.37, 0.14, 0.14, 0.28,5.99, 7.18, 1.19, 0.00,
1, 4, 0, tiliamer, 21, 843.2, 0.0, 0.01, 0.00, 0.84, 0.00, 1.17, 0.74, 0.16, 0.42, 0.20, 0.92, 0.95, 1.00, 205, 37500, 14966, 843.2, 16.9, 7.71, 7.71, 3.62, 3.62, 0.16, 0.20, 0.36,6.86, 7.71, 0.85, 0.00,
1, 4, 0, fraxamer, 11, 273.7, 0.0, 0.00, 0.00, 0.27, 0.00, 0.41, 0.70, 0.19, 0.18, 0.20, 0.92, 0.87, 1.00, 256, 25100, 14980, 273.7, 16.9, 3.66, 3.66, 1.72, 1.72, 0.15, 0.00, 0.15,3.38, 3.66, 0.28, 0.00,
1, 4, 0, abiebals, 11, 3.3, 0.1, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.20, 0.98, 0.00, 1.00, 357, 12300, 14987, 3.3, 16.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 4, 0, acersacc, 11, 152.2, 0.0, 0.00, 0.00, 0.15, 0.00, 0.23, 0.58, 0.03, 0.10, 0.20, 0.92, 0.93, 1.00, 158, 32400, 14987, 152.2, 16.9, 1.43, 1.43, 0.67, 0.67, 0.03, 0.03, 0.05,1.28, 1.43, 0.15, 0.00,
1, 4, 0, acersacc, 6, 59.4, 0.0, 0.00, 0.00, 0.06, 0.00, 0.10, 0.33, 0.01, 0.05, 0.20, 0.92, 0.93, 1.00, 158, 32400, 14989, 59.4, 16.9, 0.63, 0.63, 0.30, 0.30, 0.01, 0.01, 0.02,0.57, 0.63, 0.06, 0.00,
1, 4, 0, tiliamer, 6, 88.1, 0.0, 0.00, 0.00, 0.09, 0.00, 0.14, 0.44, 0.03, 0.06, 0.20, 0.92, 0.95, 1.00, 205, 37500, 14990, 88.1, 16.9, 1.13, 1.13, 0.53, 0.53, 0.03, 0.02, 0.05,1.04, 1.13, 0.09, 0.00,
1, 5, 0, acersacc, 61, 3739.9, 11.4, 0.07, 0.00, 3.74, 0.00, 4.70, 0.69, 0.00, 0.89, 0.55, 1.00, 0.93, 0.50, 158, 32400, 14992, 3751.3, 20.9, 18.03, 18.03, 8.47, 8.47, 0.00, 0.69, 0.69,14.22, 18.03, 3.80, 0.00,
1, 5, 0, betualle, 61, 6414.5, 19.0, 0.19, 0.00, 6.41, 0.00, 6.69, 0.69, 0.00, 0.96, 0.55, 1.00, 0.86, 0.27, 274, 24500, 15024, 6433.5, 20.9, 16.37, 16.37, 7.69, 7.69, 0.00, 0.69, 0.69,9.77, 16.37, 6.60, 0.00,
1, 5, 0, betualle, 31, 2155.7, 14.6, 0.02, 0.00, 2.16, 0.00, 3.81, 0.69, 0.00, 0.83, 0.55, 1.00, 0.85, 0.31, 274, 24500, 15050, 2170.3, 20.9, 16.45, 16.45, 7.73, 7.73, 0.00, 0.69, 0.69,14.27, 16.45, 2.18, 0.00,
1, 5, 0, acersacc, 31, 1186.9, 7.2, 0.01, 0.00, 1.19, 0.00, 2.20, 0.69, 0.00, 0.64, 0.55, 1.00, 0.93, 0.69, 158, 32400, 15080, 1194.1, 20.9, 18.06, 18.06, 8.49, 8.49, 0.00, 0.69, 0.69,16.86, 18.06, 1.20, 0.00,
1, 5, 0, tiliamer, 21, 850.1, 7.7, 0.01, 0.00, 0.85, 0.00, 1.85, 0.69, 0.00, 0.58, 0.55, 1.00, 0.95, 0.47, 205, 37500, 15115, 857.8, 20.9, 14.82, 14.82, 6.97, 6.97, 0.00, 0.69, 0.69,13.97, 14.82, 0.86, 0.00,
1, 5, 0, fraxamer, 11, 277.0, 3.7, 0.00, 0.00, 0.28, 0.00, 0.74, 0.65, 0.04, 0.29, 0.55, 1.00, 0.86, 0.93, 256, 25100, 15144, 280.7, 20.9, 16.54, 16.54, 7.77, 7.77, 0.04, 0.65, 0.69,16.26, 16.54, 0.28, 0.00,
1, 5, 0, abiebals, 11, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.55, 0.81, 0.00, 1.00, 357, 12300, 15177, 3.3, 20.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 5, 0, acersacc, 11, 153.4, 1.4, 0.00, 0.00, 0.15, 0.00, 0.36, 0.54, 0.00, 0.16, 0.55, 1.00, 0.93, 1.00, 158, 32400, 15177, 154.9, 20.9, 6.32, 6.32, 2.97, 2.97, 0.00, 0.24, 0.24,6.17, 6.32, 0.15, 0.00,
1, 5, 0, acersacc, 6, 60.0, 0.6, 0.00, 0.00, 0.06, 0.00, 0.15, 0.31, 0.00, 0.07, 0.55, 1.00, 0.93, 1.00, 158, 32400, 15190, 60.6, 20.9, 2.74, 2.74, 1.29, 1.29, 0.00, 0.11, 0.11,2.68, 2.74, 0.06, 0.00,
1, 5, 0, tiliamer, 6, 89.1, 1.1, 0.00, 0.00, 0.09, 0.00, 0.24, 0.41, 0.00, 0.11, 0.55, 1.00, 0.95, 1.00, 205, 37500, 15196, 90.3, 20.9, 5.67, 5.67, 2.66, 2.66, 0.00, 0.26, 0.26,5.58, 5.67, 0.09, 0.00,
1, 6, 0, acersacc, 61, 3754.1, 29.4, 0.07, 0.00, 3.75, 0.00, 6.29, 0.42, 0.00, 0.95, 0.54, 0.91, 0.93, 0.31, 158, 32400, 15207, 3783.5, 25.5, 10.78, 10.78, 5.07, 5.07, 0.00, 0.41, 0.41,6.96, 10.78, 3.82, 0.00,
1, 6, 0, betualle, 61, 6424.2, 35.4, 0.19, 0.00, 6.42, 0.00, 8.13, 0.42, 0.00, 0.98, 0.54, 0.90, 0.85, 0.18, 274, 24500, 15225, 6459.6, 25.5, 9.77, 9.77, 4.59, 4.59, 0.00, 0.41, 0.41,3.16, 9.76, 6.61, 0.00,
1, 6, 0, betualle, 31, 2169.9, 31.1, 0.02, 0.00, 2.17, 0.00, 5.07, 0.42, 0.00, 0.91, 0.54, 0.90, 0.85, 0.19, 274, 24500, 15238, 2201.0, 25.5, 9.85, 9.85, 4.63, 4.63, 0.00, 0.41, 0.41,7.65, 9.85, 2.19, 0.00,
1, 6, 0, acersacc, 31, 1203.8, 25.2, 0.01, 0.00, 1.20, 0.00, 3.17, 0.42, 0.00, 0.77, 0.54, 0.91, 0.93, 0.38, 158, 32400, 15256, 1229.0, 25.5, 10.81, 10.81, 5.08, 5.08, 0.00, 0.41, 0.41,9.60, 10.81, 1.21, 0.00,
1, 6, 0, tiliamer, 21, 864.1, 22.5, 0.01, 0.00, 0.86, 0.00, 2.38, 0.42, 0.00, 0.67, 0.54, 0.91, 0.95, 0.27, 205, 37500, 15276, 886.6, 25.5, 8.88, 8.88, 4.17, 4.17, 0.00, 0.41, 0.41,8.01, 8.88, 0.87, 0.00,
1, 6, 0, fraxamer, 11, 293.3, 20.2, 0.00, 0.00, 0.29, 0.00, 0.88, 0.39, 0.00, 0.34, 0.54, 0.91, 0.86, 0.51, 256, 25100, 15293, 313.5, 25.5, 9.37, 9.37, 4.40, 4.40, 0.00, 0.39, 0.39,9.08, 9.37, 0.29, 0.00,
1, 6, 0, abiebals, 11, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.54, 0.51, 0.00, 1.00, 357, 12300, 15311, 3.3, 25.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 6, 0, acersacc, 11, 159.6, 7.8, 0.00, 0.00, 0.16, 0.00, 0.49, 0.32, 0.00, 0.20, 0.54, 0.91, 0.93, 1.00, 158, 32400, 15311, 167.4, 25.5, 7.43, 7.43, 3.49, 3.49, 0.00, 0.29, 0.29,7.27, 7.43, 0.16, 0.00,
1, 6, 0, acersacc, 6, 62.7, 3.4, 0.00, 0.00, 0.06, 0.00, 0.19, 0.19, 0.00, 0.09, 0.54, 0.91, 0.93, 1.00, 158, 32400, 15326, 66.1, 25.5, 3.17, 3.17, 1.49, 1.49, 0.00, 0.12, 0.12,3.10, 3.17, 0.06, 0.00,
1, 6, 0, tiliamer, 6, 94.7, 6.8, 0.00, 0.00, 0.09, 0.00, 0.29, 0.24, 0.00, 0.13, 0.54, 0.91, 0.95, 0.85, 205, 37500, 15332, 101.5, 25.5, 5.21, 5.21, 2.45, 2.45, 0.00, 0.24, 0.24,5.12, 5.21, 0.10, 0.00,
1, 7, 0, acersacc, 61, 3761.1, 40.2, 0.07, 0.00, 3.76, 0.00, 7.25, 0.38, 0.00, 0.97, 0.43, 0.87, 0.93, 0.38, 158, 32400, 15342, 3801.3, 26.8, 9.81, 9.81, 4.61, 4.61, 0.00, 0.38, 0.38,5.98, 9.81, 3.83, 0.00,
1, 7, 0, betualle, 61, 6427.4, 45.1, 0.19, 0.00, 6.43, 0.00, 9.00, 0.38, 0.00, 0.99, 0.43, 0.86, 0.85, 0.21, 274, 24500, 15358, 6472.5, 26.8, 8.88, 8.88, 4.17, 4.17, 0.00, 0.37, 0.37,2.26, 8.87, 6.61, 0.00,
1, 7, 0, betualle, 31, 2177.6, 40.9, 0.02, 0.00, 2.18, 0.00, 5.09, 0.38, 0.00, 0.91, 0.43, 0.86, 0.84, 0.23, 274, 24500, 15369, 2218.5, 26.8, 8.96, 8.96, 4.21, 4.21, 0.00, 0.38, 0.38,6.76, 8.96, 2.20, 0.00,
1, 7, 0, acersacc, 31, 1213.4, 36.0, 0.01, 0.00, 1.21, 0.00, 3.19, 0.38, 0.00, 0.78, 0.43, 0.87, 0.93, 0.47, 158, 32400, 15385, 1249.4, 26.8, 9.84, 9.84, 4.62, 4.62, 0.00, 0.38, 0.38,8.61, 9.84, 1.22, 0.00,
1, 7, 0, tiliamer, 21, 872.1, 31.4, 0.01, 0.00, 0.87, 0.00, 2.40, 0.38, 0.00, 0.68, 0.43, 0.87, 0.95, 0.33, 205, 37500, 15403, 903.5, 26.8, 8.08, 8.08, 3.80, 3.80, 0.00, 0.38, 0.38,7.20, 8.08, 0.88, 0.00,
1, 7, 0, fraxamer, 11, 302.4, 29.6, 0.00, 0.00, 0.30, 0.00, 0.90, 0.35, 0.00, 0.35, 0.43, 0.87, 0.85, 0.61, 256, 25100, 15418, 332.0, 26.8, 8.52, 8.52, 4.01, 4.01, 0.00, 0.35, 0.35,8.22, 8.52, 0.30, 0.00,
1, 7, 0, abiebals, 11, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.43, 0.41, 0.00, 1.00, 357, 12300, 15435, 3.3, 26.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 7, 0, acersacc, 11, 166.9, 15.2, 0.00, 0.00, 0.17, 0.00, 0.51, 0.30, 0.00, 0.21, 0.43, 0.87, 0.93, 1.00, 158, 32400, 15435, 182.1, 26.8, 5.77, 5.77, 2.71, 2.71, 0.00, 0.22, 0.22,5.60, 5.77, 0.17, 0.00,
1, 7, 0, acersacc, 6, 65.8, 6.5, 0.00, 0.00, 0.07, 0.00, 0.20, 0.17, 0.00, 0.09, 0.43, 0.87, 0.93, 1.00, 158, 32400, 15446, 72.3, 26.8, 2.48, 2.48, 1.16, 1.16, 0.00, 0.10, 0.10,2.41, 2.48, 0.07, 0.00,
1, 7, 0, tiliamer, 6, 99.8, 12.0, 0.00, 0.00, 0.10, 0.00, 0.31, 0.22, 0.00, 0.13, 0.43, 0.87, 0.95, 0.98, 205, 37500, 15451, 111.8, 26.8, 4.74, 4.74, 2.23, 2.23, 0.00, 0.22, 0.22,4.64, 4.74, 0.10, 0.00,
1, 8, 0, acersacc, 61, 3767.1, 50.0, 0.07, 0.00, 3.77, 0.00, 7.42, 0.28, 0.00, 0.97, 0.23, 0.89, 0.93, 0.52, 158, 32400, 15461, 3817.1, 26.1, 7.38, 7.38, 3.47, 3.47, 0.00, 0.28, 0.28,3.55, 7.38, 3.83, 0.00,
1, 8, 0, betualle, 61, 6429.7, 54.0, 0.19, 0.00, 6.43, 0.00, 9.78, 0.28, 0.00, 0.99, 0.23, 0.89, 0.84, 0.30, 274, 24500, 15471, 6483.7, 26.1, 6.66, 6.66, 3.13, 3.13, 0.00, 0.28, 0.28,0.05, 6.66, 6.62, 0.00,
1, 8, 0, betualle, 31, 2184.3, 49.9, 0.02, 0.00, 2.18, 0.00, 5.10, 0.28, 0.00, 0.91, 0.23, 0.89, 0.84, 0.32, 274, 24500, 15478, 2234.2, 26.1, 6.75, 6.75, 3.17, 3.17, 0.00, 0.28, 0.28,4.54, 6.74, 2.21, 0.00,
1, 8, 0, acersacc, 31, 1222.0, 45.9, 0.01, 0.00, 1.22, 0.00, 3.21, 0.28, 0.00, 0.78, 0.23, 0.89, 0.93, 0.65, 158, 32400, 15489, 1267.9, 26.1, 7.41, 7.41, 3.48, 3.48, 0.00, 0.28, 0.28,6.18, 7.41, 1.23, 0.00,
1, 8, 0, tiliamer, 21, 879.3, 39.5, 0.01, 0.00, 0.88, 0.00, 2.42, 0.28, 0.00, 0.68, 0.23, 0.89, 0.95, 0.46, 205, 37500, 15503, 918.8, 26.1, 6.08, 6.08, 2.86, 2.86, 0.00, 0.28, 0.28,5.20, 6.08, 0.89, 0.00,
1, 8, 0, fraxamer, 11, 310.6, 38.1, 0.00, 0.00, 0.31, 0.00, 0.93, 0.27, 0.00, 0.35, 0.23, 0.89, 0.85, 0.83, 256, 25100, 15515, 348.7, 26.1, 6.42, 6.42, 3.02, 3.02, 0.00, 0.27, 0.27,6.11, 6.42, 0.31, 0.00,
1, 8, 0, abiebals, 11, 3.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.23, 0.46, 0.00, 1.00, 357, 12300, 15528, 3.3, 26.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
1, 8, 0, acersacc, 11, 172.5, 21.0, 0.00, 0.00, 0.17, 0.00, 0.53, 0.22, 0.00, 0.22, 0.23, 0.89, 0.93, 1.00, 158, 32400, 15528, 193.4, 26.1, 3.23, 3.23, 1.52, 1.52, 0.00, 0.12, 0.12,3.05, 3.23, 0.17, 0.00,
1, 8, 0, acersacc, 6, 68.2, 9.0, 0.00, 0.00, 0.07, 0.00, 0.21, 0.13, 0.00, 0.09, 0.23, 0.89, 0.93, 1.00, 158, 32400, 15534, 77.2, 26.1, 1.39, 1.39, 0.65, 0.65, 0.00, 0.05, 0.05,1.32, 1.39, 0.07, 0.00,
1, 8, 0, tiliamer, 6, 104.5, 16.8, 0.00, 0.00, 0.10, 0.00, 0.32, 0.17, 0.00, 0.14, 0.23, 0.89, 0.95, 1.00, 205, 37500, 15536, 121.2, 26.1, 2.74, 2.74, 1.29, 1.29, 0.00, 0.13, 0.13,2.64, 2.74, 0.10, 0.00,
1, 9, 0, acersacc, 61, 3770.6, 57.4, 0.07, 0.00, 3.77, 57.36, 7.43, 0.27, 0.00, 0.97, 0.57, 0.97, 0.93, 0.18, 158, 32400, 15541, 3828.0, 22.6, 6.88, 6.88, 3.23, 3.23, 0.26, 0.00, 0.26,3.04, -50.48, 3.84, 57.36,
1, 9, 0, betualle, 61, 6429.7, 60.7, 0.19, 0.00, 6.43, 60.68, 10.04, 0.27, 0.00, 0.99, 0.57, 0.97, 0.84, 0.10, 274, 24500, 15494, 6490.4, 22.6, 6.21, 6.21, 2.92, 2.92, 0.26, 0.00, 0.26,-0.41, -54.47, 6.62, 60.68,
