Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
1, 2, 0, acersacc, 61, 4328.4, 0.0, 0.08, 0.00, 4.33, 0.00, 0.00, 0.62, 0.35, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14297, 4328.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.40, 0.00, 4.40, 0.00,
1, 2, 0, betualle, 61, 5013.8, 0.0, 0.14, 0.00, 5.01, 0.00, 0.00, 0.62, 0.41, 0.00, 0.01, 0.00, 0.88, 1.00, 274, 24500, 14292, 5013.8, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.16, 0.00, 5.16, 0.00,
1, 2, 0, betualle, 31, 1959.6, 0.0, 0.02, 0.00, 1.96, 0.00, 0.00, 0.62, 1.10, 0.00, 0.01, 0.00, 0.88, 1.00, 274, 24500, 14287, 1959.6, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.98, 0.00, 1.98, 0.00,
1, 2, 0, acersacc, 31, 1497.6, 0.0, 0.01, 0.00, 1.50, 0.00, 0.00, 0.62, 0.43, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14285, 1497.6, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.51, 0.00, 1.51, 0.00,
1, 2, 0, tiliamer, 21, 876.4, 0.0, 0.01, 0.00, 0.88, 0.00, 0.00, 0.62, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14284, 876.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.88, 0.00, 0.88, 0.00,
1, 2, 0, fraxamer, 11, 280.6, 0.0, 0.00, 0.00, 0.28, 0.00, 0.00, 0.59, 0.38, 0.00, 0.01, 0.00, 0.88, 1.00, 256, 25100, 14283, 280.6, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.28, 0.00, 0.28, 0.00,
1, 2, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.04, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 14283, 6.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 2, 0, acersacc, 11, 182.9, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.52, 0.09, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14283, 182.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
1, 2, 0, acersacc, 6, 66.5, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.30, 0.03, 0.00, 0.01, 0.00, 0.94, 1.00, 158, 32400, 14283, 66.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 2, 0, tiliamer, 6, 90.5, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.37, 0.12, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14283, 90.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 3, 0, acersacc, 61, 4324.0, 0.0, 0.08, 0.00, 4.32, 0.00, 0.00, 0.68, 0.35, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14283, 4324.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.40, 0.00, 4.40, 0.00,
1, 3, 0, betualle, 61, 5008.7, 0.0, 0.14, 0.00, 5.01, 0.00, 0.00, 0.68, 0.41, 0.00, 1.00, 0.00, 0.88, 1.00, 274, 24500, 14279, 5008.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.15, 0.00, 5.15, 0.00,
1, 3, 0, betualle, 31, 1957.6, 0.0, 0.02, 0.00, 1.96, 0.00, 0.00, 0.68, 1.10, 0.00, 1.00, 0.00, 0.88, 1.00, 274, 24500, 14274, 1957.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.98, 0.00, 1.98, 0.00,
1, 3, 0, acersacc, 31, 1496.1, 0.0, 0.01, 0.00, 1.50, 0.00, 0.00, 0.68, 0.43, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14272, 1496.1, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.51, 0.00, 1.51, 0.00,
1, 3, 0, tiliamer, 21, 875.6, 0.0, 0.01, 0.00, 0.88, 0.00, 0.00, 0.68, 0.41, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14270, 875.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.88, 0.00, 0.88, 0.00,
1, 3, 0, fraxamer, 11, 280.3, 0.0, 0.00, 0.00, 0.28, 0.00, 0.00, 0.64, 0.38, 0.00, 1.00, 0.00, 0.88, 1.00, 256, 25100, 14269, 280.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.28, 0.00, 0.28, 0.00,
1, 3, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.04, 0.00, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 14268, 6.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 3, 0, acersacc, 11, 182.7, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.57, 0.09, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14268, 182.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
1, 3, 0, acersacc, 6, 66.4, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.33, 0.03, 0.00, 1.00, 0.00, 0.94, 1.00, 158, 32400, 14268, 66.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 3, 0, tiliamer, 6, 90.4, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.41, 0.12, 0.00, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14268, 90.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 4, 0, acersacc, 61, 4319.6, 0.0, 0.08, 0.00, 4.32, 0.00, 4.04, 0.75, 0.35, 0.85, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14268, 4319.6, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.39, 0.00, 4.39, 0.00,
1, 4, 0, betualle, 61, 5003.5, 0.0, 0.14, 0.00, 5.00, 0.00, 4.39, 0.75, 0.41, 0.87, 0.95, 0.00, 0.88, 1.00, 274, 24500, 14264, 5003.5, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.15, 0.00, 5.15, 0.00,
1, 4, 0, betualle, 31, 1955.7, 0.0, 0.02, 0.00, 1.96, 0.00, 2.35, 0.75, 1.10, 0.67, 0.95, 0.00, 0.88, 1.00, 274, 24500, 14259, 1955.7, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.98, 0.00, 1.98, 0.00,
1, 4, 0, acersacc, 31, 1494.6, 0.0, 0.01, 0.00, 1.49, 0.00, 1.90, 0.75, 0.43, 0.59, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14257, 1494.6, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.51, 0.00, 1.51, 0.00,
1, 4, 0, tiliamer, 21, 874.7, 0.0, 0.01, 0.00, 0.87, 0.00, 1.21, 0.75, 0.41, 0.43, 0.95, 0.00, 0.95, 1.00, 205, 37500, 14256, 874.7, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.88, 0.00, 0.88, 0.00,
1, 4, 0, fraxamer, 11, 280.0, 0.0, 0.00, 0.00, 0.28, 0.00, 0.42, 0.71, 0.38, 0.18, 0.95, 0.00, 0.88, 1.00, 256, 25100, 14255, 280.0, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.28, 0.00, 0.28, 0.00,
1, 4, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.05, 0.00, 0.05, 0.95, 0.51, 0.00, 1.00, 357, 12300, 14255, 6.9, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 4, 0, acersacc, 11, 182.5, 0.0, 0.00, 0.00, 0.18, 0.00, 0.28, 0.63, 0.09, 0.12, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14255, 182.5, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
1, 4, 0, acersacc, 6, 66.3, 0.0, 0.00, 0.00, 0.07, 0.00, 0.10, 0.37, 0.03, 0.05, 0.95, 0.00, 0.94, 1.00, 158, 32400, 14255, 66.3, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
1, 4, 0, tiliamer, 6, 90.3, 0.0, 0.00, 0.00, 0.09, 0.00, 0.14, 0.45, 0.12, 0.06, 0.95, 0.00, 0.95, 1.00, 205, 37500, 14255, 90.3, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
1, 5, 0, acersacc, 61, 4315.2, 0.0, 0.08, 0.00, 4.32, 0.00, 4.03, 0.92, 0.35, 0.85, 0.92, 0.20, 0.94, 1.00, 158, 32400, 14255, 4315.2, 11.6, 11.49, 11.49, 5.40, 5.40, 0.35, 0.09, 0.44,7.10, 11.49, 4.39, 0.00,
1, 5, 0, betualle, 61, 4998.4, 0.0, 0.14, 0.00, 5.00, 0.00, 4.39, 0.92, 0.41, 0.87, 0.92, 0.02, 0.88, 1.00, 274, 24500, 14273, 4998.4, 11.6, 1.86, 1.86, 0.88, 0.88, 0.08, 0.00, 0.08,-3.28, 1.86, 5.14, 0.00,
1, 5, 0, betualle, 31, 1953.7, 0.0, 0.02, 0.00, 1.95, 0.00, 2.34, 0.92, 1.10, 0.67, 0.92, 0.02, 0.88, 1.00, 274, 24500, 14271, 1953.7, 11.6, 1.47, 1.47, 0.69, 0.69, 0.06, 0.00, 0.06,-0.51, 1.47, 1.97, 0.00,
1, 5, 0, acersacc, 31, 1493.1, 0.0, 0.01, 0.00, 1.49, 0.00, 1.90, 0.92, 0.43, 0.59, 0.92, 0.20, 0.94, 1.00, 158, 32400, 14272, 1493.1, 11.6, 7.99, 7.99, 3.76, 3.76, 0.31, 0.00, 0.31,6.48, 7.99, 1.51, 0.00,
1, 5, 0, tiliamer, 21, 873.8, 0.0, 0.01, 0.00, 0.87, 0.00, 1.20, 0.92, 0.41, 0.43, 0.92, 0.20, 0.95, 1.00, 205, 37500, 14286, 873.8, 11.6, 7.73, 7.73, 3.63, 3.63, 0.36, 0.00, 0.36,6.85, 7.73, 0.88, 0.00,
1, 5, 0, fraxamer, 11, 279.7, 0.0, 0.00, 0.00, 0.28, 0.00, 0.42, 0.86, 0.38, 0.18, 0.92, 0.20, 0.88, 1.00, 256, 25100, 14301, 279.7, 11.6, 3.70, 3.70, 1.74, 1.74, 0.15, 0.00, 0.15,3.42, 3.70, 0.28, 0.00,
1, 5, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.06, 0.00, 0.05, 0.92, 0.93, 0.00, 1.00, 357, 12300, 14308, 6.9, 11.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 5, 0, acersacc, 11, 182.3, 0.0, 0.00, 0.00, 0.18, 0.00, 0.28, 0.77, 0.09, 0.12, 0.92, 0.20, 0.94, 1.00, 158, 32400, 14308, 182.3, 11.6, 1.66, 1.66, 0.78, 0.78, 0.06, 0.00, 0.06,1.48, 1.66, 0.18, 0.00,
1, 5, 0, acersacc, 6, 66.3, 0.0, 0.00, 0.00, 0.07, 0.00, 0.10, 0.45, 0.03, 0.05, 0.92, 0.20, 0.94, 1.00, 158, 32400, 14311, 66.3, 11.6, 0.64, 0.64, 0.30, 0.30, 0.02, 0.00, 0.02,0.57, 0.64, 0.07, 0.00,
1, 5, 0, tiliamer, 6, 90.2, 0.0, 0.00, 0.00, 0.09, 0.00, 0.14, 0.55, 0.12, 0.06, 0.92, 0.20, 0.95, 1.00, 205, 37500, 14312, 90.2, 11.6, 1.13, 1.13, 0.53, 0.53, 0.05, 0.00, 0.05,1.04, 1.13, 0.09, 0.00,
1, 6, 0, acersacc, 61, 4322.3, 11.5, 0.08, 0.00, 4.32, 0.00, 5.05, 1.15, 0.00, 0.91, 0.98, 0.94, 0.94, 0.48, 158, 32400, 14314, 4333.8, 17.2, 29.91, 29.91, 14.06, 14.06, 0.00, 1.15, 1.15,25.51, 29.91, 4.40, 0.00,
1, 6, 0, betualle, 61, 4995.1, 1.9, 0.14, 0.00, 5.00, 0.00, 4.55, 1.15, 0.33, 0.88, 0.98, 0.91, 0.87, 0.37, 274, 24500, 14370, 4996.9, 17.2, 35.16, 35.16, 16.53, 16.53, 0.33, 1.15, 1.48,30.03, 35.16, 5.14, 0.00,
1, 6, 0, betualle, 31, 1953.2, 1.5, 0.02, 0.00, 1.95, 0.00, 2.47, 1.15, 1.03, 0.69, 0.98, 0.91, 0.87, 0.71, 274, 24500, 14436, 1954.6, 17.2, 51.86, 51.86, 24.37, 24.37, 1.03, 1.15, 2.18,49.88, 51.86, 1.97, 0.00,
1, 6, 0, acersacc, 31, 1499.6, 8.0, 0.01, 0.00, 1.50, 0.00, 2.61, 1.15, 0.12, 0.71, 0.98, 0.94, 0.94, 0.69, 158, 32400, 14538, 1507.6, 17.2, 33.05, 33.05, 15.53, 15.53, 0.12, 1.15, 1.27,31.54, 33.05, 1.51, 0.00,
1, 6, 0, tiliamer, 21, 880.6, 7.7, 0.01, 0.00, 0.88, 0.00, 1.89, 1.15, 0.05, 0.59, 0.98, 0.94, 0.95, 0.49, 205, 37500, 14603, 888.4, 17.2, 25.73, 25.73, 12.09, 12.09, 0.05, 1.15, 1.20,24.85, 25.73, 0.89, 0.00,
1, 6, 0, fraxamer, 11, 283.1, 3.7, 0.00, 0.00, 0.28, 0.00, 0.75, 1.08, 0.23, 0.30, 0.98, 0.94, 0.88, 1.00, 256, 25100, 14653, 286.8, 17.2, 30.68, 30.68, 14.42, 14.42, 0.23, 1.04, 1.27,30.39, 30.68, 0.28, 0.00,
1, 6, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.08, 0.00, 0.05, 0.98, 0.97, 0.00, 1.00, 357, 12300, 14714, 6.9, 17.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 6, 0, acersacc, 11, 183.8, 1.7, 0.00, 0.00, 0.18, 0.00, 0.43, 0.96, 0.03, 0.18, 0.98, 0.94, 0.93, 1.00, 158, 32400, 14714, 185.5, 17.2, 12.34, 12.34, 5.80, 5.80, 0.03, 0.44, 0.47,12.16, 12.34, 0.18, 0.00,
1, 6, 0, acersacc, 6, 66.8, 0.6, 0.00, 0.00, 0.07, 0.00, 0.16, 0.56, 0.01, 0.07, 0.98, 0.94, 0.93, 1.00, 158, 32400, 14738, 67.5, 17.2, 4.92, 4.92, 2.31, 2.31, 0.01, 0.18, 0.19,4.86, 4.92, 0.07, 0.00,
1, 6, 0, tiliamer, 6, 91.3, 1.1, 0.00, 0.00, 0.09, 0.00, 0.24, 0.68, 0.07, 0.11, 0.98, 0.94, 0.95, 1.00, 205, 37500, 14748, 92.4, 17.2, 9.62, 9.62, 4.52, 4.52, 0.07, 0.38, 0.45,9.53, 9.62, 0.09, 0.00,
1, 7, 0, acersacc, 61, 4347.8, 41.4, 0.08, 0.00, 4.35, 0.00, 7.70, 0.42, 0.00, 0.97, 0.49, 1.00, 0.93, 0.31, 158, 32400, 14767, 4389.2, 19.5, 10.78, 10.78, 5.07, 5.07, 0.00, 0.41, 0.41,6.36, 10.78, 4.42, 0.00,
1, 7, 0, betualle, 61, 5025.1, 37.0, 0.15, 0.00, 5.03, 0.00, 7.67, 0.42, 0.00, 0.97, 0.49, 1.00, 0.86, 0.17, 274, 24500, 14784, 5062.1, 19.5, 9.79, 9.79, 4.60, 4.60, 0.00, 0.41, 0.41,4.62, 9.79, 5.17, 0.00,
1, 7, 0, betualle, 31, 2003.1, 53.3, 0.02, 0.00, 2.00, 0.00, 4.78, 0.42, 0.00, 0.89, 0.49, 1.00, 0.86, 0.19, 274, 24500, 14798, 2056.4, 19.5, 9.85, 9.85, 4.63, 4.63, 0.00, 0.41, 0.41,7.83, 9.85, 2.02, 0.00,
1, 7, 0, acersacc, 31, 1531.1, 41.0, 0.01, 0.00, 1.53, 0.00, 3.87, 0.42, 0.00, 0.84, 0.49, 1.00, 0.93, 0.36, 158, 32400, 14816, 1572.2, 19.5, 10.82, 10.82, 5.08, 5.08, 0.00, 0.42, 0.42,9.27, 10.82, 1.54, 0.00,
1, 7, 0, tiliamer, 21, 905.5, 33.5, 0.01, 0.00, 0.91, 0.00, 2.48, 0.42, 0.00, 0.69, 0.49, 1.00, 0.95, 0.27, 205, 37500, 14836, 939.0, 19.5, 8.88, 8.88, 4.17, 4.17, 0.00, 0.42, 0.42,7.97, 8.88, 0.91, 0.00,
1, 7, 0, fraxamer, 11, 313.5, 34.4, 0.00, 0.00, 0.31, 0.00, 0.94, 0.39, 0.00, 0.36, 0.49, 1.00, 0.87, 0.48, 256, 25100, 14853, 347.9, 19.5, 9.41, 9.41, 4.43, 4.43, 0.00, 0.39, 0.39,9.10, 9.41, 0.32, 0.00,
1, 7, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.03, 0.00, 0.05, 0.49, 0.89, 0.00, 1.00, 357, 12300, 14872, 6.9, 19.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 7, 0, acersacc, 11, 196.0, 14.0, 0.00, 0.00, 0.20, 0.00, 0.60, 0.35, 0.00, 0.24, 0.49, 1.00, 0.93, 1.00, 158, 32400, 14872, 210.0, 19.5, 8.87, 8.87, 4.17, 4.17, 0.00, 0.34, 0.34,8.68, 8.87, 0.20, 0.00,
1, 7, 0, acersacc, 6, 71.7, 5.6, 0.00, 0.00, 0.07, 0.00, 0.22, 0.20, 0.00, 0.10, 0.49, 1.00, 0.93, 1.00, 158, 32400, 14890, 77.2, 19.5, 3.60, 3.60, 1.69, 1.69, 0.00, 0.14, 0.14,3.53, 3.60, 0.07, 0.00,
1, 7, 0, tiliamer, 6, 100.8, 10.8, 0.00, 0.00, 0.10, 0.00, 0.31, 0.25, 0.00, 0.14, 0.49, 1.00, 0.95, 0.81, 205, 37500, 14897, 111.5, 19.5, 5.29, 5.29, 2.49, 2.49, 0.00, 0.25, 0.25,5.19, 5.29, 0.10, 0.00,
1, 8, 0, acersacc, 61, 4354.1, 52.2, 0.08, 0.00, 4.35, 0.00, 8.11, 0.27, 0.00, 0.98, 0.51, 0.99, 0.93, 0.19, 158, 32400, 14908, 4406.3, 18.7, 6.89, 6.89, 3.24, 3.24, 0.00, 0.26, 0.26,2.46, 6.88, 4.43, 0.00,
1, 8, 0, betualle, 61, 5029.7, 46.8, 0.15, 0.00, 5.03, 0.00, 8.53, 0.27, 0.00, 0.98, 0.51, 0.98, 0.86, 0.11, 274, 24500, 14917, 5076.5, 18.7, 6.24, 6.24, 2.93, 2.93, 0.00, 0.26, 0.26,1.06, 6.24, 5.18, 0.00,
1, 8, 0, betualle, 31, 2010.9, 63.2, 0.02, 0.00, 2.01, 0.00, 4.79, 0.27, 0.00, 0.89, 0.51, 0.98, 0.86, 0.12, 274, 24500, 14924, 2074.1, 18.7, 6.30, 6.30, 2.96, 2.96, 0.00, 0.27, 0.27,4.27, 6.30, 2.03, 0.00,
1, 8, 0, acersacc, 31, 1540.4, 51.9, 0.01, 0.00, 1.54, 0.00, 3.89, 0.27, 0.00, 0.84, 0.51, 0.99, 0.93, 0.22, 158, 32400, 14934, 1592.3, 18.7, 6.92, 6.92, 3.25, 3.25, 0.00, 0.27, 0.27,5.36, 6.92, 1.55, 0.00,
1, 8, 0, tiliamer, 21, 913.5, 42.3, 0.01, 0.00, 0.91, 0.00, 2.50, 0.27, 0.00, 0.69, 0.51, 0.99, 0.95, 0.17, 205, 37500, 14946, 955.8, 18.7, 5.68, 5.68, 2.67, 2.67, 0.00, 0.27, 0.27,4.76, 5.68, 0.92, 0.00,
1, 8, 0, fraxamer, 11, 322.6, 43.8, 0.00, 0.00, 0.32, 0.00, 0.96, 0.25, 0.00, 0.36, 0.51, 0.99, 0.87, 0.30, 256, 25100, 14957, 366.4, 18.7, 6.02, 6.02, 2.83, 2.83, 0.00, 0.25, 0.25,5.70, 6.02, 0.32, 0.00,
1, 8, 0, abiebals, 11, 6.8, 0.1, 0.00, 0.00, 0.01, 0.00, 0.10, 0.02, 0.00, 0.05, 0.51, 0.92, 0.00, 1.00, 357, 12300, 14969, 6.9, 18.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
1, 8, 0, acersacc, 11, 204.7, 22.9, 0.00, 0.00, 0.20, 0.00, 0.62, 0.22, 0.00, 0.25, 0.51, 0.99, 0.93, 0.62, 158, 32400, 14969, 227.5, 18.7, 5.81, 5.81, 2.73, 2.73, 0.00, 0.22, 0.22,5.61, 5.81, 0.21, 0.00,
1, 8, 0, acersacc, 6, 75.2, 9.2, 0.00, 0.00, 0.08, 0.00, 0.23, 0.13, 0.00, 0.10, 0.51, 0.99, 0.93, 0.88, 158, 32400, 14980, 84.4, 18.7, 3.36, 3.36, 1.58, 1.58, 0.00, 0.13, 0.13,3.29, 3.36, 0.08, 0.00,
1, 8, 0, tiliamer, 6, 106.0, 16.0, 0.00, 0.00, 0.11, 0.00, 0.33, 0.16, 0.00, 0.14, 0.51, 0.99, 0.95, 0.49, 205, 37500, 14987, 122.0, 18.7, 3.39, 3.39, 1.59, 1.59, 0.00, 0.16, 0.16,3.28, 3.39, 0.11, 0.00,
1, 9, 0, acersacc, 61, 4356.6, 59.1, 0.08, 0.00, 4.36, 59.06, 8.11, 0.27, 0.00, 0.98, 0.90, 0.48, 0.93, 0.22, 158, 32400, 14993, 4415.7, 13.4, 6.90, 6.90, 3.24, 3.24, 0.26, 0.00, 0.26,2.47, -52.16, 4.43, 59.06,
1, 9, 0, betualle, 61, 5030.8, 53.1, 0.15, 0.00, 5.03, 53.05, 8.82, 0.27, 0.00, 0.98, 0.90, 0.22, 0.86, 0.28, 274, 24500, 14943, 5083.8, 13.4, 6.25, 6.25, 2.94, 2.94, 0.26, 0.00, 0.26,1.08, -46.80, 5.18, 53.05,
