Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
5, 7, MN100, 0, 1, 8.9, 19.3, 126.86, 37.59, -89.27, 0, 
5, 8, MN100, 0, 1, 8.6, 18.5, 78.24, 34.47, -43.77, 0, 
5, 9, MN100, 0, 1, 9.8, 13.1, 78.35, 97.74, 19.39, 0, 
5, 10, MN100, 0, 1, 4.9, 6.8, 0.04, 49.96, 49.92, 0, 
5, 11, MN100, 0, 1, 4.1, -1.4, 0, 0.97, 0.97, 0, 
5, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.6, 0.6, 0, 
6, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.51, 0.51, 0, 
6, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.59, 0.59, 0, 
6, 3, MN100, 0, 1, 3.9, -3, 0, 0.89, 0.89, 0, 
6, 4, MN100, 0, 1, 5, 4.9, 0, 42.56, 42.56, 0, 
6, 5, MN100, 0, 1, 9.1, 11.4, 73.69, 54.99, -18.7, 0, 
6, 6, MN100, 0, 1, 14.2, 17, 374.21, 67.16, -307.05, 0, 
6, 7, MN100, 0, 1, 8.9, 19.3, 116.39, 37.57, -78.81, 0, 
6, 8, MN100, 0, 1, 8.6, 18.5, 76.31, 34.55, -41.75, 0, 
6, 9, MN100, 0, 1, 9.8, 13.1, 78.12, 100.75, 22.63, 0, 
6, 10, MN100, 0, 1, 4.9, 6.8, 0.04, 51.16, 51.13, 0, 
6, 11, MN100, 0, 1, 4.1, -1.4, 0, 1, 1, 0, 
6, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.61, 0.61, 0, 
7, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.52, 0.52, 0, 
7, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.61, 0.61, 0, 
7, 3, MN100, 0, 1, 3.9, -3, 0, 0.91, 0.91, 0, 
7, 4, MN100, 0, 1, 5, 4.9, 0, 43.51, 43.51, 0, 
7, 5, MN100, 0, 1, 9.1, 11.4, 76.61, 56.14, -20.47, 0, 
7, 6, MN100, 0, 1, 14.2, 17, 375.79, 68.44, -307.35, 0, 
7, 7, MN100, 0, 1, 8.9, 19.3, 122.73, 38.2, -84.53, 0, 
7, 8, MN100, 0, 1, 8.6, 18.5, 77.6, 35.1, -42.5, 0, 
7, 9, MN100, 0, 1, 9.8, 13.1, 78.61, 101.77, 23.16, 0, 
7, 10, MN100, 0, 1, 4.9, 6.8, 0.04, 51.7, 51.66, 0, 
7, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.01, 1.01, 0, 
7, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.62, 0.62, 0, 
8, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.52, 0.52, 0, 
8, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.61, 0.61, 0, 
8, 3, MN100, 0, 1, 3.9, -3, 0, 0.92, 0.92, 0, 
8, 4, MN100, 0, 1, 5, 4.9, 0, 43.99, 43.99, 0, 
8, 5, MN100, 0, 1, 9.1, 11.4, 79.58, 56.79, -22.79, 0, 
8, 6, MN100, 0, 1, 14.2, 17, 375.95, 69.26, -306.69, 0, 
8, 7, MN100, 0, 1, 8.9, 19.3, 121.61, 38.69, -82.92, 0, 
8, 8, MN100, 0, 1, 8.6, 18.5, 77.27, 35.56, -41.71, 0, 
8, 9, MN100, 0, 1, 9.8, 13.1, 78.82, 102.37, 23.55, 0, 
8, 10, MN100, 0, 1, 4.9, 6.8, 0.04, 52.05, 52.01, 0, 
8, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.01, 1.01, 0, 
8, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.62, 0.62, 0, 
9, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.53, 0.53, 0, 
9, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.62, 0.62, 0, 
9, 3, MN100, 0, 1, 3.9, -3, 0, 0.93, 0.93, 0, 
9, 4, MN100, 0, 1, 5, 4.9, 0, 44.34, 44.34, 0, 
9, 5, MN100, 0, 1, 9.1, 11.4, 83.74, 57.29, -26.46, 0, 
9, 6, MN100, 0, 1, 14.2, 17, 376.82, 69.95, -306.87, 0, 
9, 7, MN100, 0, 1, 8.9, 19.3, 118.37, 39.13, -79.25, 0, 
9, 8, MN100, 0, 1, 8.6, 18.5, 77.11, 35.98, -41.13, 0, 
9, 9, MN100, 0, 1, 9.8, 13.1, 78.91, 105.47, 26.56, 0, 
9, 10, MN100, 0, 1, 4.9, 6.8, 0.04, 53.35, 53.3, 0, 
9, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.04, 1.04, 0, 
9, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.63, 0.63, 0, 
10, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.54, 0.54, 0, 
10, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.63, 0.63, 0, 
10, 3, MN100, 0, 1, 3.9, -3, 0, 0.95, 0.95, 0, 
10, 4, MN100, 0, 1, 5, 4.9, 0, 45.38, 45.38, 0, 
10, 5, MN100, 0, 1, 9.1, 11.4, 86.75, 58.56, -28.19, 0, 
10, 6, MN100, 0, 1, 14.2, 17, 380.25, 71.39, -308.85, 0, 
10, 7, MN100, 0, 1, 8.9, 19.3, 123.06, 39.86, -83.2, 0, 
10, 8, MN100, 0, 1, 8.6, 18.5, 77.6, 36.63, -40.97, 0, 
10, 9, MN100, 0, 1, 9.8, 13.1, 79.27, 104.6, 25.33, 0, 
10, 10, MN100, 0, 1, 4.9, 6.8, 0.04, 53.18, 53.14, 0, 
10, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.04, 1.04, 0, 
10, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.63, 0.63, 0, 
11, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.54, 0.54, 0, 
11, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.63, 0.63, 0, 
11, 3, MN100, 0, 1, 3.9, -3, 0, 0.95, 0.95, 0, 
11, 4, MN100, 0, 1, 5, 4.9, 0, 45.36, 45.36, 0, 
11, 5, MN100, 0, 1, 9.1, 11.4, 89.89, 58.66, -31.23, 0, 
11, 6, MN100, 0, 1, 14.2, 17, 378.38, 71.72, -306.65, 0, 
11, 7, MN100, 0, 1, 8.9, 19.3, 118.23, 40.19, -78.04, 0, 
11, 8, MN100, 0, 1, 8.6, 18.5, 77.07, 36.99, -40.09, 0, 
11, 9, MN100, 0, 1, 9.8, 13.1, 79.24, 105.16, 25.91, 0, 
11, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 53.51, 53.46, 0, 
11, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.05, 1.05, 0, 
11, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.64, 0.64, 0, 
12, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.54, 0.54, 0, 
12, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.64, 0.64, 0, 
12, 3, MN100, 0, 1, 3.9, -3, 0, 0.96, 0.96, 0, 
12, 4, MN100, 0, 1, 5, 4.9, 0, 45.69, 45.69, 0, 
12, 5, MN100, 0, 1, 9.1, 11.4, 92.74, 59.14, -33.61, 0, 
12, 6, MN100, 0, 1, 14.2, 17, 377.05, 72.39, -304.66, 0, 
12, 7, MN100, 0, 1, 8.9, 19.3, 120.79, 40.63, -80.16, 0, 
12, 8, MN100, 0, 1, 8.6, 18.5, 77.14, 37.42, -39.72, 0, 
12, 9, MN100, 0, 1, 9.8, 13.1, 79.44, 105.39, 25.95, 0, 
12, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 53.73, 53.69, 0, 
12, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.05, 1.05, 0, 
12, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.64, 0.64, 0, 
13, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.55, 0.55, 0, 
13, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.64, 0.64, 0, 
13, 3, MN100, 0, 1, 3.9, -3, 0, 0.96, 0.96, 0, 
13, 4, MN100, 0, 1, 5, 4.9, 0, 45.95, 45.95, 0, 
13, 5, MN100, 0, 1, 9.1, 11.4, 96.58, 59.53, -37.05, 0, 
13, 6, MN100, 0, 1, 14.2, 17, 373.23, 72.98, -300.25, 0, 
13, 7, MN100, 0, 1, 8.9, 19.3, 119.72, 41.04, -78.68, 0, 
13, 8, MN100, 0, 1, 8.6, 18.5, 77.07, 37.82, -39.25, 0, 
13, 9, MN100, 0, 1, 9.8, 13.1, 79.45, 108.12, 28.67, 0, 
13, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 54.88, 54.83, 0, 
13, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.07, 1.07, 0, 
13, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.66, 0.66, 0, 
14, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.56, 0.56, 0, 
14, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.65, 0.65, 0, 
14, 3, MN100, 0, 1, 3.9, -3, 0, 0.98, 0.98, 0, 
14, 4, MN100, 0, 1, 5, 4.9, 0, 46.88, 46.88, 0, 
14, 5, MN100, 0, 1, 9.1, 11.4, 99.09, 60.69, -38.41, 0, 
14, 6, MN100, 0, 1, 14.2, 17, 374.87, 74.31, -300.56, 0, 
14, 7, MN100, 0, 1, 8.9, 19.3, 125.48, 41.72, -83.76, 0, 
14, 8, MN100, 0, 1, 8.6, 18.5, 77.39, 38.43, -38.96, 0, 
14, 9, MN100, 0, 1, 9.8, 13.1, 79.67, 107.23, 27.56, 0, 
14, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 54.7, 54.65, 0, 
14, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.07, 1.07, 0, 
14, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.65, 0.65, 0, 
15, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.56, 0.56, 0, 
15, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.65, 0.65, 0, 
15, 3, MN100, 0, 1, 3.9, -3, 0, 0.98, 0.98, 0, 
15, 4, MN100, 0, 1, 5, 4.9, 0, 46.86, 46.86, 0, 
15, 5, MN100, 0, 1, 9.1, 11.4, 102.58, 60.79, -41.79, 0, 
15, 6, MN100, 0, 1, 14.2, 17, 372.41, 74.64, -297.77, 0, 
15, 7, MN100, 0, 1, 8.9, 19.3, 120.52, 42.05, -78.48, 0, 
15, 8, MN100, 0, 1, 8.6, 18.5, 77.67, 38.79, -38.89, 0, 
15, 9, MN100, 0, 1, 9.8, 13.1, 79.56, 109.64, 30.08, 0, 
15, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 55.72, 55.67, 0, 
15, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.09, 1.09, 0, 
15, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.67, 0.67, 0, 
16, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.57, 0.57, 0, 
16, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.66, 0.66, 0, 
16, 3, MN100, 0, 1, 3.9, -3, 0, 1, 1, 0, 
16, 4, MN100, 0, 1, 5, 4.9, 0, 47.72, 47.72, 0, 
16, 5, MN100, 0, 1, 9.1, 11.4, 104.19, 61.86, -42.33, 0, 
16, 6, MN100, 0, 1, 14.2, 17, 375.89, 75.9, -299.99, 0, 
16, 7, MN100, 0, 1, 8.9, 19.3, 124.03, 42.71, -81.32, 0, 
16, 8, MN100, 0, 1, 8.6, 18.5, 78.35, 39.38, -38.97, 0, 
16, 9, MN100, 0, 1, 9.8, 13.1, 79.6, 106.94, 27.33, 0, 
16, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 54.84, 54.79, 0, 
16, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.08, 1.08, 0, 
16, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.66, 0.66, 0, 
17, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.56, 0.56, 0, 
17, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.66, 0.66, 0, 
17, 3, MN100, 0, 1, 3.9, -3, 0, 0.99, 0.99, 0, 
17, 4, MN100, 0, 1, 5, 4.9, 0, 47.18, 47.18, 0, 
17, 5, MN100, 0, 1, 9.1, 11.4, 107.55, 61.37, -46.18, 0, 
17, 6, MN100, 0, 1, 14.2, 17, 371.97, 75.65, -296.32, 0, 
17, 7, MN100, 0, 1, 8.9, 19.3, 115.74, 42.81, -72.93, 0, 
17, 8, MN100, 0, 1, 8.6, 18.5, 78.43, 39.56, -38.86, 0, 
17, 9, MN100, 0, 1, 9.8, 13.1, 79.42, 110.45, 31.03, 0, 
17, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 56.26, 56.21, 0, 
17, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.1, 1.1, 0, 
17, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.67, 0.67, 0, 
18, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.57, 0.57, 0, 
18, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.67, 0.67, 0, 
18, 3, MN100, 0, 1, 3.9, -3, 0, 1.01, 1.01, 0, 
18, 4, MN100, 0, 1, 5, 4.9, 0, 48.31, 48.31, 0, 
18, 5, MN100, 0, 1, 9.1, 11.4, 108.91, 62.74, -46.17, 0, 
18, 6, MN100, 0, 1, 14.2, 17, 378.08, 77.16, -300.92, 0, 
18, 7, MN100, 0, 1, 8.9, 19.3, 120.05, 43.55, -76.5, 0, 
18, 8, MN100, 0, 1, 8.6, 18.5, 79.08, 40.21, -38.87, 0, 
18, 9, MN100, 0, 1, 9.8, 13.1, 79.98, 107.22, 27.23, 0, 
18, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 55.2, 55.15, 0, 
18, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.09, 1.09, 0, 
18, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.66, 0.66, 0, 
19, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.56, 0.56, 0, 
19, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.66, 0.66, 0, 
19, 3, MN100, 0, 1, 3.9, -3, 0, 1, 1, 0, 
19, 4, MN100, 0, 1, 5, 4.9, 0, 47.64, 47.64, 0, 
19, 5, MN100, 0, 1, 9.1, 11.4, 112.18, 62.09, -50.09, 0, 
19, 6, MN100, 0, 1, 14.2, 17, 370.84, 76.74, -294.1, 0, 
19, 7, MN100, 0, 1, 8.9, 19.3, 111.7, 43.58, -68.13, 0, 
19, 8, MN100, 0, 1, 8.6, 18.5, 79.06, 40.33, -38.73, 0, 
19, 9, MN100, 0, 1, 9.8, 13.1, 80.05, 111.21, 31.16, 0, 
19, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 56.81, 56.76, 0, 
19, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.12, 1.12, 0, 
19, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.68, 0.68, 0, 
20, 1, MN100, 0, 1, 1.9, -12.4, 0, 0.58, 0.58, 0, 
20, 2, MN100, 0, 1, 1.5, -9.8, 0, 0.68, 0.68, 0, 
20, 3, MN100, 0, 1, 3.9, -3, 0, 1.02, 1.02, 0, 
20, 4, MN100, 0, 1, 5, 4.9, 0, 48.9, 48.9, 0, 
20, 5, MN100, 0, 1, 9.1, 11.4, 114.62, 63.6, -51.03, 0, 
20, 6, MN100, 0, 1, 14.2, 17, 378.58, 78.38, -300.19, 0, 
20, 7, MN100, 0, 1, 8.9, 19.3, 114.76, 44.36, -70.4, 0, 
20, 8, MN100, 0, 1, 8.6, 18.5, 79.65, 41, -38.65, 0, 
20, 9, MN100, 0, 1, 9.8, 13.1, 80.56, 111.41, 30.85, 0, 
20, 10, MN100, 0, 1, 4.9, 6.8, 0.05, 57.05, 57, 0, 
20, 11, MN100, 0, 1, 4.1, -1.4, 0, 1.12, 1.12, 0, 
20, 12, MN100, 0, 1, 3.1, -9.6, 0, 0.69, 0.69, 0, 
