Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
4, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
4, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
4, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
4, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
5, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
5, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
5, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
5, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
5, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
5, MN100, betualle,0.93,1.00,1.00,1.00,0.93
5, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
5, MN100, celtis,0.99,1.00,1.00,1.00,0.99
5, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
5, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
5, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
5, MN100, larilari,0.88,1.00,1.00,1.00,0.88
5, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
5, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
5, MN100, picemari,0.59,1.00,1.00,1.00,0.59
5, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
5, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
5, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
5, MN100, popubals,0.99,1.00,1.00,1.00,0.99
5, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
5, MN100, popugran,0.75,1.00,1.00,1.00,0.75
5, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
5, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
5, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
5, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
5, MN100, queralba,0.35,1.00,1.00,1.00,0.35
5, MN100, querelli,0.00,1.00,1.00,1.00,0.00
5, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
5, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
5, MN100, salix,0.99,1.00,1.00,1.00,0.99
5, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
5, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
5, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
5, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
6, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
6, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
6, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
6, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
6, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
6, MN100, betualle,0.93,1.00,1.00,1.00,0.93
6, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
6, MN100, celtis,0.99,1.00,1.00,1.00,0.99
6, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
6, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
6, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
6, MN100, larilari,0.88,1.00,1.00,1.00,0.88
6, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
6, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
6, MN100, picemari,0.59,1.00,1.00,1.00,0.59
6, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
6, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
6, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
6, MN100, popubals,0.99,1.00,1.00,1.00,0.99
6, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
6, MN100, popugran,0.75,1.00,1.00,1.00,0.75
6, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
6, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
6, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
6, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
6, MN100, queralba,0.35,1.00,1.00,1.00,0.35
6, MN100, querelli,0.00,1.00,1.00,1.00,0.00
6, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
6, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
6, MN100, salix,0.99,1.00,1.00,1.00,0.99
6, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
6, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
6, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
6, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
7, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
7, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
7, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
7, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
7, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
7, MN100, betualle,0.93,1.00,1.00,1.00,0.93
7, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
7, MN100, celtis,0.99,1.00,1.00,1.00,0.99
7, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
7, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
7, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
7, MN100, larilari,0.88,1.00,1.00,1.00,0.88
7, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
7, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
7, MN100, picemari,0.59,1.00,1.00,1.00,0.59
7, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
7, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
7, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
7, MN100, popubals,0.99,1.00,1.00,1.00,0.99
7, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
7, MN100, popugran,0.75,1.00,1.00,1.00,0.75
7, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
7, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
7, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
7, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
7, MN100, queralba,0.35,1.00,1.00,1.00,0.35
7, MN100, querelli,0.00,1.00,1.00,1.00,0.00
7, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
7, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
7, MN100, salix,0.99,1.00,1.00,1.00,0.99
7, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
7, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
7, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
7, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
8, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
8, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
8, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
8, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
8, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
8, MN100, betualle,0.93,1.00,1.00,1.00,0.93
8, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
8, MN100, celtis,0.99,1.00,1.00,1.00,0.99
8, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
8, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
8, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
8, MN100, larilari,0.88,1.00,1.00,1.00,0.88
8, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
8, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
8, MN100, picemari,0.59,1.00,1.00,1.00,0.59
8, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
8, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
8, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
8, MN100, popubals,0.99,1.00,1.00,1.00,0.99
8, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
8, MN100, popugran,0.75,1.00,1.00,1.00,0.75
8, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
8, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
8, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
8, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
8, MN100, queralba,0.35,1.00,1.00,1.00,0.35
8, MN100, querelli,0.00,1.00,1.00,1.00,0.00
8, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
8, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
8, MN100, salix,0.99,1.00,1.00,1.00,0.99
8, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
8, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
8, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
8, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
9, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
9, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
9, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
9, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
9, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
9, MN100, betualle,0.93,1.00,1.00,1.00,0.93
9, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
9, MN100, celtis,0.99,1.00,1.00,1.00,0.99
9, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
9, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
9, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
9, MN100, larilari,0.88,1.00,1.00,1.00,0.88
9, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
9, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
9, MN100, picemari,0.59,1.00,1.00,1.00,0.59
9, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
9, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
9, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
9, MN100, popubals,0.99,1.00,1.00,1.00,0.99
9, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
9, MN100, popugran,0.75,1.00,1.00,1.00,0.75
9, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
9, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
9, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
9, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
9, MN100, queralba,0.35,1.00,1.00,1.00,0.35
9, MN100, querelli,0.00,1.00,1.00,1.00,0.00
9, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
9, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
9, MN100, salix,0.99,1.00,1.00,1.00,0.99
9, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
9, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
9, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
9, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
10, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
10, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
10, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
10, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
10, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
10, MN100, betualle,0.93,1.00,1.00,1.00,0.93
10, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
10, MN100, celtis,0.99,1.00,1.00,1.00,0.99
10, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
10, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
10, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
10, MN100, larilari,0.88,1.00,1.00,1.00,0.88
10, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
10, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
10, MN100, picemari,0.59,1.00,1.00,1.00,0.59
10, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
10, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
10, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
10, MN100, popubals,0.99,1.00,1.00,1.00,0.99
10, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
10, MN100, popugran,0.75,1.00,1.00,1.00,0.75
10, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
10, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
10, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
10, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
10, MN100, queralba,0.35,1.00,1.00,1.00,0.35
10, MN100, querelli,0.00,1.00,1.00,1.00,0.00
10, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
10, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
10, MN100, salix,0.99,1.00,1.00,1.00,0.99
10, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
10, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
10, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
10, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
11, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
11, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
11, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
11, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
11, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
11, MN100, betualle,0.93,1.00,1.00,1.00,0.93
11, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
11, MN100, celtis,0.99,1.00,1.00,1.00,0.99
11, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
11, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
11, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
11, MN100, larilari,0.88,1.00,1.00,1.00,0.88
11, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
11, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
11, MN100, picemari,0.59,1.00,1.00,1.00,0.59
11, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
11, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
11, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
11, MN100, popubals,0.99,1.00,1.00,1.00,0.99
11, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
11, MN100, popugran,0.75,1.00,1.00,1.00,0.75
11, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
11, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
11, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
11, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
11, MN100, queralba,0.35,1.00,1.00,1.00,0.35
11, MN100, querelli,0.00,1.00,1.00,1.00,0.00
11, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
11, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
11, MN100, salix,0.99,1.00,1.00,1.00,0.99
11, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
11, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
11, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
11, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
12, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
12, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
12, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
12, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
12, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
12, MN100, betualle,0.93,1.00,1.00,1.00,0.93
12, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
12, MN100, celtis,0.99,1.00,1.00,1.00,0.99
12, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
12, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
12, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
12, MN100, larilari,0.88,1.00,1.00,1.00,0.88
12, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
12, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
12, MN100, picemari,0.59,1.00,1.00,1.00,0.59
12, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
12, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
12, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
12, MN100, popubals,0.99,1.00,1.00,1.00,0.99
12, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
12, MN100, popugran,0.75,1.00,1.00,1.00,0.75
12, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
12, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
12, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
12, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
12, MN100, queralba,0.35,1.00,1.00,1.00,0.35
12, MN100, querelli,0.00,1.00,1.00,1.00,0.00
12, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
12, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
12, MN100, salix,0.99,1.00,1.00,1.00,0.99
12, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
12, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
12, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
12, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
13, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
13, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
13, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
13, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
13, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
13, MN100, betualle,0.93,1.00,1.00,1.00,0.93
13, MN100, betupapy,0.79,1.00,1.00,1.00,0.79
13, MN100, celtis,0.99,1.00,1.00,1.00,0.99
13, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
13, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
13, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
13, MN100, larilari,0.88,1.00,1.00,1.00,0.88
13, MN100, ostrvirg,0.29,1.00,1.00,1.00,0.29
13, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
13, MN100, picemari,0.59,1.00,1.00,1.00,0.59
13, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
13, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
13, MN100, pinustro,0.75,1.00,1.00,1.00,0.75
13, MN100, popubals,0.99,1.00,1.00,1.00,0.99
13, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
13, MN100, popugran,0.75,1.00,1.00,1.00,0.75
13, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
13, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
13, MN100, prunsero,0.32,1.00,1.00,1.00,0.32
13, MN100, prunvirg,0.32,1.00,1.00,1.00,0.32
13, MN100, queralba,0.35,1.00,1.00,1.00,0.35
13, MN100, querelli,0.00,1.00,1.00,1.00,0.00
13, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
13, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
13, MN100, salix,0.99,1.00,1.00,1.00,0.99
13, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
13, MN100, tiliamer,0.43,1.00,1.00,1.00,0.43
13, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
13, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
14, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
14, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
14, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
14, MN100, acersacc,0.66,1.00,1.00,1.00,0.66
