Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
11, MN100, 0, 1, -327.5, 10457.3, 17605, 455.7, 287.1, 240, 2.1, 4.6, 569.8, 18.2, 0, 12421.7, 247.7, 179.4, 81.9, 71.2, 148.4, 44.9, 766.8, 2246.1, 6432.9, 665, 0, 105.5, 0.7, 3.6, 0.4, 2.5, 0.7, 3, 34.4, 243.4, 141.2, 29.8, 0.2, -1.4, 0.1, 1, 4.9, 4.4, -3.5, 0, 0, 0, 0, 0, 13.9, 6.6, 460, 0.1, 0, 
12, MN100, 0, 1, -329, 10606.4, 17894, 458.4, 288.8, 239.2, 2.2, 4.6, 578.4, 18.4, 0, 12626.9, 252, 182.4, 82.3, 70.6, 148.6, 44.8, 773, 2281.4, 6539.9, 665.7, 0, 107.2, 0.7, 3.7, 0.4, 2.4, 0.7, 3, 34.7, 247.1, 143.8, 29.9, 0.2, -1.4, 0.1, 1, 5, 4.5, -3.6, 0, 0, 0, 0, 0, 14, 6.5, 466.8, 0.1, 0, 
13, MN100, 0, 1, -321.9, 10765.5, 18201, 457.7, 288.4, 246.9, 2.3, 4.7, 587.6, 18.6, 0, 12841.1, 256.5, 185.5, 84.1, 72.9, 150.8, 46.1, 780.2, 2317.4, 6647.5, 666.5, 0, 109, 0.7, 3.7, 0.4, 2.5, 0.7, 3.1, 35.1, 251, 146.5, 30.1, 0.2, -1.4, 0.1, 1, 5, 4.5, -3.6, 0, 0, 0, 0, 0, 14, 6.8, 474.1, 0.1, 0, 
14, MN100, 0, 1, -328.7, 10914.3, 18486, 464.1, 292.4, 241.8, 2.4, 4.7, 596.3, 18.8, 0, 13044.9, 260.9, 188.7, 83.7, 71.2, 150.7, 45.3, 787.2, 2353.1, 6755.9, 667.2, 0, 110.8, 0.7, 3.8, 0.4, 2.5, 0.7, 3, 35.4, 254.8, 149.3, 30.2, 0.2, -1.4, 0.1, 1, 5.1, 4.6, -3.7, 0, 0, 0, 0, 0, 14, 6.6, 481, 0.1, 0, 
15, MN100, 0, 1, -320.4, 11073.4, 18790, 461.8, 291, 248.7, 2.4, 4.7, 605.4, 19, 1.1, 13258.3, 265.5, 191.9, 85.1, 73.2, 152.5, 46.4, 794.4, 2389.3, 6864.5, 668, 0, 112.6, 0.7, 3.9, 0.4, 2.5, 0.7, 3.1, 35.7, 258.7, 152, 30.3, 0.2, -1.4, 0.1, 1, 5.1, 4.7, -3.8, 0, 0, 0, 0, 0, 14.1, 6.8, 488.2, 0.1, 0, 
16, MN100, 0, 1, -328.8, 11214.5, 19061, 467.6, 294.6, 237.6, 2.5, 4.7, 613.8, 19, 1.9, 13452.3, 269.9, 195.2, 83, 69.8, 150.5, 44.6, 800.1, 2424.3, 6973.4, 668.8, 0, 114.2, 0.7, 3.9, 0.4, 2.4, 0.7, 3, 35.9, 262.5, 154.8, 30.5, 0.2, -1.4, 0.1, 0.9, 5.1, 4.7, -3.9, 0, 0, 0, 0, 0, 14.1, 6.6, 494.9, 0.1, 0, 
17, MN100, 0, 1, -315.9, 11373.6, 19360, 462.1, 291.1, 248.6, 2.6, 4.7, 622.8, 19.2, 2.4, 13660, 274.4, 198.4, 85.2, 72.8, 152.1, 46.3, 806, 2459.9, 7081.5, 669.6, 0.1, 115.9, 0.8, 4, 0.4, 2.5, 0.7, 3.1, 36.1, 266.3, 157.6, 30.6, 0.2, -1.4, 0.1, 1, 5.2, 4.8, -3.9, 0, 0, 0, 0, 0, 14.2, 6.8, 502.1, 0.1, 0, 
18, MN100, 0, 1, -327.8, 11511.3, 19619, 470, 296.1, 235.7, 2.7, 4.7, 631, 19.3, 2.8, 13845.8, 278.8, 201.7, 82.4, 69.3, 149.8, 44.3, 810.9, 2494.4, 7189.8, 670.4, 0.1, 117.5, 0.8, 4.1, 0.4, 2.4, 0.7, 3, 36.2, 270, 160.4, 30.7, 0.2, -1.4, 0.1, 0.9, 5.2, 4.9, -4, 0, 0, 0, 0, 0, 14.2, 6.5, 508.5, 0.1, 0, 
19, MN100, 0, 1, -311.5, 11670.2, 19904, 462.5, 291.4, 248.5, 2.7, 4.7, 639.9, 19.4, 3.1, 14048.3, 283.2, 204.9, 85.2, 72.7, 151.6, 46.3, 816.2, 2529.7, 7297.2, 671.2, 0.1, 119.2, 0.8, 4.1, 0.4, 2.5, 0.7, 3.1, 36.3, 273.8, 163.3, 30.9, 0.2, -1.4, 0.1, 1, 5.2, 4.9, -4, 0, 0, 0, 0, 0, 14.2, 6.8, 515.7, 0.1, 0, 
20, MN100, 0, 1, -319.4, 11822.6, 20183, 471.3, 296.9, 247.1, 2.8, 4.7, 648.7, 19.7, 3.3, 14246, 287.6, 208.2, 85.5, 72.5, 152.3, 46.2, 822.9, 2565.5, 7405.7, 672.1, 0.1, 120.9, 0.8, 4.2, 0.4, 2.5, 0.7, 3.1, 36.5, 277.6, 166.1, 31, 0.2, -1.4, 0.1, 0.9, 5.2, 5, -4.1, 0, 0, 0, 0, 0, 14.3, 6.8, 522.8, 0.1, 0, 
