# Prcp ,,,
,MN100,MN100,MN100
1950-03-27T00:00:00Z,4.571,4.5338087,2.1292741
1950-03-28T00:00:00Z,0.4766431,0.110768154,0.3328185
1950-03-29T00:00:00Z,6.10E-04,2.91E-04,0.01707058
1950-03-30T00:00:00Z,0.012109404,0.007537965,0.08682146
1950-03-31T00:00:00Z,0.8096915,0.27709037,0.5263938
1950-04-01T00:00:00Z,3.4950075,3.2096956,1.7915623
1950-04-02T00:00:00Z,4.560135,2.488011,1.577343
1950-04-03T00:00:00Z,2.412661,2.8945808,1.7013468
1950-04-04T00:00:00Z,1.521424,1.9221455,1.3864146
1950-04-05T00:00:00Z,0,0,0
1950-04-06T00:00:00Z,0,0,0
1950-04-07T00:00:00Z,0.61961013,0.20317997,0.45075488
1950-04-08T00:00:00Z,6.447253,15.446829,3.9302454
1950-04-09T00:00:00Z,14.807508,10.603009,3.2562263
1950-04-10T00:00:00Z,14.920132,21.148794,4.5987816
1950-04-11T00:00:00Z,3.4347785,2.3219461,1.5237933
1950-04-12T00:00:00Z,0.02634688,0.003191356,0.05649209
1950-04-13T00:00:00Z,0,0,0
1950-04-14T00:00:00Z,0,0,0
1950-04-15T00:00:00Z,0,0,0
1950-04-16T00:00:00Z,1.0438273,0.82718,0.9094944
1950-04-17T00:00:00Z,1.2184116,0.70260346,0.83821446
1950-04-18T00:00:00Z,1.8746487,0.4074999,0.6383572
1950-04-19T00:00:00Z,0.81527793,0.83131117,0.91176265
1950-04-20T00:00:00Z,0.006008209,2.21E-04,0.014879376
1950-04-21T00:00:00Z,0,0,0
1950-04-22T00:00:00Z,0,0,0
1950-04-23T00:00:00Z,2.1893804,3.212102,1.7922338
1950-04-24T00:00:00Z,7.2350965,3.8073447,1.9512419
1950-04-25T00:00:00Z,9.864217,13.378219,3.6576247
1950-04-26T00:00:00Z,0.84614426,0.40934595,0.6398015
1950-04-27T00:00:00Z,0.022544201,0.002163071,0.04650883
1950-04-28T00:00:00Z,0.44263214,0.1902138,0.43613508
1950-04-29T00:00:00Z,1.3847948,0.4058918,0.6370964
1950-04-30T00:00:00Z,2.7457974,1.5897954,1.2608708
1950-05-01T00:00:00Z,3.583643,4.7629075,2.1824086
1950-05-02T00:00:00Z,5.262512,5.962667,2.4418573
1950-05-03T00:00:00Z,10.123851,3.9965868,1.9991466
1950-05-04T00:00:00Z,16.42842,26.901266,5.186643
1950-05-05T00:00:00Z,22.456398,28.684166,5.35576
1950-05-06T00:00:00Z,1.8628892,0.53260857,0.72980034
1950-05-07T00:00:00Z,2.0848784,2.6561182,1.6297601
1950-05-08T00:00:00Z,4.5302324,1.8241026,1.3505934
1950-05-09T00:00:00Z,4.806964,8.7141485,2.9519737
1950-05-10T00:00:00Z,0.014901203,0.003776955,0.061456937
1950-05-11T00:00:00Z,0.19910161,0.080632724,0.283959
1950-05-12T00:00:00Z,0.127379,0.037126057,0.19268122
1950-05-13T00:00:00Z,4.06E-05,1.23E-06,0.001109586
1950-05-14T00:00:00Z,0,0,0
1950-05-15T00:00:00Z,3.5611584,2.4255884,1.55743
1950-05-16T00:00:00Z,3.6222363,0.86932087,0.93237376
1950-05-17T00:00:00Z,1.9897176,1.9083371,1.3814257
1950-05-18T00:00:00Z,0.7243368,0.21287233,0.4613809
1950-05-19T00:00:00Z,4.6573243,6.593433,2.567768
1950-05-20T00:00:00Z,4.719787,8.446125,2.9062216
1950-05-21T00:00:00Z,4.905729,6.7401853,2.5961866
1950-05-22T00:00:00Z,1.2249376,1.8240303,1.3505666
1950-05-23T00:00:00Z,4.5444183,9.103491,3.017199
1950-05-24T00:00:00Z,2.4209478,1.1278703,1.0620124
1950-05-25T00:00:00Z,0,0,0
1950-05-26T00:00:00Z,0,0,0
1950-05-27T00:00:00Z,0,0,0
1950-05-28T00:00:00Z,0.03185327,0.004834921,0.069533594
1950-05-29T00:00:00Z,4.025433,24.459944,4.9456997
1950-05-30T00:00:00Z,3.9562318,6.2296877,2.4959342
1950-05-31T00:00:00Z,1.7110758,0.36325768,0.60270864
1950-06-01T00:00:00Z,0.7930046,0.41839886,0.6468376
1950-06-02T00:00:00Z,0.08667051,0.017167237,0.13102381
1950-06-03T00:00:00Z,1.43E-04,4.32E-06,0.002079089
1950-06-04T00:00:00Z,0,0,0
1950-06-05T00:00:00Z,0.007071368,0.001156672,0.034009874
1950-06-06T00:00:00Z,0.020662513,0.005159448,0.0718293
1950-06-07T00:00:00Z,0.122465834,0.026895072,0.16399717
1950-06-08T00:00:00Z,0.3862395,0.06433961,0.25365254
1950-06-09T00:00:00Z,1.0836121,2.0180933,1.4205961
1950-06-10T00:00:00Z,0.2571693,0.05402497,0.23243272
1950-06-11T00:00:00Z,7.9460435,22.247978,4.7167764
1950-06-12T00:00:00Z,12.929849,46.889103,6.847562
1950-06-13T00:00:00Z,0.041724954,0.013259238,0.11514876
1950-06-14T00:00:00Z,0.94988936,2.115049,1.4543208
1950-06-15T00:00:00Z,0.8789178,0.89140505,0.9441425
1950-06-16T00:00:00Z,0.5468984,0.94855285,0.9739368
1950-06-17T00:00:00Z,1.75E-04,2.33E-05,0.004827571
1950-06-18T00:00:00Z,2.3497705,5.0218444,2.2409472
1950-06-19T00:00:00Z,3.8577306,2.8429415,1.6861025
1950-06-20T00:00:00Z,6.0396614,8.27851,2.87724
1950-06-21T00:00:00Z,2.9217033,6.310864,2.5121434
1950-06-22T00:00:00Z,4.7900977,1.9263871,1.3879435
1950-06-23T00:00:00Z,4.987824,8.932577,2.9887416
1950-06-24T00:00:00Z,9.280766,21.179464,4.602115
1950-06-25T00:00:00Z,18.332668,41.048206,6.4068875
1950-06-26T00:00:00Z,4.831637,1.5096755,1.2286885
1950-06-27T00:00:00Z,2.54779,2.6656702,1.6326879
1950-06-28T00:00:00Z,6.077689,2.944013,1.7158127
1950-06-29T00:00:00Z,3.1721745,1.8748125,1.3692379
1950-06-30T00:00:00Z,1.5906751,0.9687972,0.984275
1950-07-01T00:00:00Z,4.05651,10.344869,3.2163439
1950-07-02T00:00:00Z,6.5477495,8.185142,2.8609686
1950-07-03T00:00:00Z,10.95752,15.889886,3.986212
1950-07-04T00:00:00Z,0.6876831,1.0851085,1.0416855
1950-07-05T00:00:00Z,0.036491856,0.014034894,0.11846896
1950-07-06T00:00:00Z,0.002562353,2.11E-04,0.014542439
1950-07-07T00:00:00Z,0.5651849,0.99804956,0.99902433
1950-07-08T00:00:00Z,2.4966438,2.272497,1.5074803
1950-07-09T00:00:00Z,5.4927845,10.361707,3.2189605
1950-07-10T00:00:00Z,0.39292583,0.17703006,0.4207494
1950-07-11T00:00:00Z,1.5150023,1.019359,1.0096331
1950-07-12T00:00:00Z,3.088601,2.0930994,1.4467547
1950-07-13T00:00:00Z,3.477552,3.2109768,1.79192
1950-07-14T00:00:00Z,3.2349603,4.695664,2.166948
1950-07-15T00:00:00Z,4.211107,6.8157763,2.6107042
1950-07-16T00:00:00Z,2.7878463,5.469447,2.338685
1950-07-17T00:00:00Z,2.5005765,2.5525074,1.5976568
1950-07-18T00:00:00Z,0.021539412,0.005106815,0.07146198
1950-07-19T00:00:00Z,9.85E-05,7.97E-06,0.00282224
1950-07-20T00:00:00Z,1.3352361,0.86402017,0.92952687
1950-07-21T00:00:00Z,2.4781597,1.5530543,1.2462159
1950-07-22T00:00:00Z,3.0566385,3.7142696,1.9272441
1950-07-23T00:00:00Z,1.8252971,1.7405366,1.319294
1950-07-24T00:00:00Z,2.9784863,3.242168,1.8006021
1950-07-25T00:00:00Z,1.7247514,1.1752963,1.0841109
1950-07-26T00:00:00Z,0.007672174,0.001699939,0.04123031
1950-07-27T00:00:00Z,0.010733902,8.16E-04,0.028559238
1950-07-28T00:00:00Z,0.007356987,6.01E-04,0.024515996
1950-07-29T00:00:00Z,2.8137784,3.721477,1.929113
1950-07-30T00:00:00Z,13.562276,202.28038,14.222531
1950-07-31T00:00:00Z,11.569806,7.8124256,2.7950716
1950-08-01T00:00:00Z,6.831234,12.1625595,3.4874861
1950-08-02T00:00:00Z,0.040348057,0.011299493,0.10629907
1950-08-03T00:00:00Z,0,0,0
1950-08-04T00:00:00Z,0,0,0
1950-08-05T00:00:00Z,0.029597526,0.011258142,0.10610439
1950-08-06T00:00:00Z,0.089682624,0.076460995,0.2765158
1950-08-07T00:00:00Z,0.4441669,0.8673969,0.93134147
1950-08-08T00:00:00Z,0.5026007,0.7874998,0.88741183
1950-08-09T00:00:00Z,0.2518744,0.28161153,0.5306708
1950-08-10T00:00:00Z,2.96E-04,6.25E-05,0.007903433
1950-08-11T00:00:00Z,0,0,0
1950-08-12T00:00:00Z,0.68385124,0.44748816,0.66894555
1950-08-13T00:00:00Z,1.7714201,3.0431838,1.7444724
1950-08-14T00:00:00Z,2.1491797,2.581884,1.6068242
1950-08-15T00:00:00Z,0.35471937,0.2939415,0.5421637
1950-08-16T00:00:00Z,0,0,0
1950-08-17T00:00:00Z,0.25661886,0.16996658,0.41227004
1950-08-18T00:00:00Z,0.5106078,0.25837857,0.50830954
1950-08-19T00:00:00Z,1.0218767,0.70274323,0.83829784
1950-08-20T00:00:00Z,0.57135695,0.11495337,0.33904773
1950-08-21T00:00:00Z,0.99580604,0.10811368,0.32880643
1950-08-22T00:00:00Z,2.4670703,1.5987458,1.2644151
1950-08-23T00:00:00Z,5.614882,13.155778,3.6270895
1950-08-24T00:00:00Z,11.649431,58.28023,7.634149
1950-08-25T00:00:00Z,1.1226723,1.7357421,1.3174757
1950-08-26T00:00:00Z,4.16E-04,1.20E-04,0.010954962
1950-08-27T00:00:00Z,2.1761963,4.01942,2.0048492
1950-08-28T00:00:00Z,3.9748526,6.4166718,2.533115
1950-08-29T00:00:00Z,0.20314686,0.09719218,0.3117566
1950-08-30T00:00:00Z,0.013533587,0.001075858,0.032800276
1950-08-31T00:00:00Z,0.001139764,2.29E-04,0.015135364
1950-09-01T00:00:00Z,0.004195009,0.003719368,0.060986623
1950-09-02T00:00:00Z,0.6094803,1.7311112,1.315717
1950-09-03T00:00:00Z,0.5653113,1.8594102,1.3636019
1950-09-04T00:00:00Z,0,0,0
1950-09-05T00:00:00Z,0,0,0
1950-09-06T00:00:00Z,0,0,0
1950-09-07T00:00:00Z,0,0,0
1950-09-08T00:00:00Z,0,0,0
1950-09-09T00:00:00Z,0,0,0
1950-09-10T00:00:00Z,1.9315526,1.6587775,1.2879354
1950-09-11T00:00:00Z,7.151549,13.230223,3.6373372
1950-09-12T00:00:00Z,1.5989925,1.9778526,1.4063615
1950-09-13T00:00:00Z,3.1788528,13.7523365,3.7084143
1950-09-14T00:00:00Z,0.012401659,0.001445129,0.03801485
1950-09-15T00:00:00Z,0.071099184,0.00352289,0.05935394
1950-09-16T00:00:00Z,0.057794105,0.011869406,0.10894681
1950-09-17T00:00:00Z,10.29744,23.950655,4.8939404
1950-09-18T00:00:00Z,26.152472,79.02244,8.889457
1950-09-19T00:00:00Z,0.003788955,3.39E-04,0.018424539
1950-09-20T00:00:00Z,0.007935539,3.69E-04,0.019217959
1950-09-21T00:00:00Z,0.010183251,0.001348172,0.03671746
1950-09-22T00:00:00Z,0,0,0
1950-09-23T00:00:00Z,0,0,0
1950-09-24T00:00:00Z,0,0,0
1950-09-25T00:00:00Z,0,0,0
1950-09-26T00:00:00Z,0.40874395,0.07440854,0.2727793
1950-09-27T00:00:00Z,1.3238977,0.7065269,0.8405515
1950-09-28T00:00:00Z,0.75530076,0.23202544,0.4816902
1950-09-29T00:00:00Z,3.5459855,1.0265336,1.0131799
1950-09-30T00:00:00Z,10.173867,11.568121,3.401194
1950-10-01T00:00:00Z,20.304424,36.867092,6.071828
1950-10-02T00:00:00Z,10.873564,23.219288,4.8186398
1950-10-03T00:00:00Z,0.10513412,0.15644145,0.3955268
1950-10-04T00:00:00Z,0.05128869,0.005362165,0.0732268
1950-10-05T00:00:00Z,0.65382934,0.123237796,0.3510524
1950-10-06T00:00:00Z,2.001792,6.4616137,2.5419705
1950-10-07T00:00:00Z,0.72788036,0.39543167,0.6288336
1950-10-08T00:00:00Z,0.011230181,0.001085236,0.032942925
1950-10-09T00:00:00Z,0.002700936,9.89E-05,0.009947118
1950-10-10T00:00:00Z,0.004589835,2.59E-04,0.01609578
1950-10-11T00:00:00Z,0.053269457,0.005251407,0.0724666
1950-10-12T00:00:00Z,0.7945789,0.33097675,0.57530576
1950-10-13T00:00:00Z,0.9687524,0.24753778,0.49753168
1950-10-14T00:00:00Z,3.4119895,1.5187473,1.2323747
1950-10-15T00:00:00Z,4.374098,5.067173,2.2510383
1950-10-16T00:00:00Z,0.2959264,0.13219105,0.36358088
1950-10-17T00:00:00Z,1.2646942,1.5476192,1.2440335
1950-10-18T00:00:00Z,1.4595046,1.1551358,1.0747724
1950-10-19T00:00:00Z,0.019245481,0.006330623,0.07956521
1950-10-20T00:00:00Z,0,0,0
1950-10-21T00:00:00Z,0.04224234,0.008200791,0.090558216
1950-10-22T00:00:00Z,0.11808846,0.05838574,0.24163142
1950-10-23T00:00:00Z,0.001276744,3.83E-05,0.006188878
1950-10-24T00:00:00Z,2.32E-04,9.51E-06,0.003084356
1950-10-25T00:00:00Z,2.19E-04,3.68E-05,0.006062587
1950-10-26T00:00:00Z,0.01833099,0.002058791,0.045373898
1950-10-27T00:00:00Z,0.004847533,1.79E-04,0.013370532
1950-10-28T00:00:00Z,0.006113518,6.93E-04,0.026322166
1950-10-29T00:00:00Z,0.001053777,3.26E-05,0.005705811
1950-10-30T00:00:00Z,0,0,0
1950-10-31T00:00:00Z,0.4509377,0.1286034,0.35861316
1950-11-01T00:00:00Z,1.330116,1.2172221,1.1032779
1950-11-02T00:00:00Z,0.007936056,8.56E-04,0.029251527
1950-11-03T00:00:00Z,0.024715267,0.001263678,0.03554825
1950-11-04T00:00:00Z,0.1272207,0.018563733,0.1362488
1950-11-05T00:00:00Z,0.34383008,0.07320835,0.2705704
1950-11-06T00:00:00Z,0.8787457,0.1458163,0.381859
1950-11-07T00:00:00Z,4.8975363,5.2060337,2.2816734
1950-11-08T00:00:00Z,7.722661,3.567468,1.8887742
1950-11-09T00:00:00Z,1.7215239,2.675889,1.6358144
1950-11-10T00:00:00Z,0.09446194,0.010519881,0.10256647
1950-11-11T00:00:00Z,0.035201777,0.001514563,0.03891739
1950-11-12T00:00:00Z,0.008932977,4.27E-04,0.020673051
1950-11-13T00:00:00Z,0,0,0
1950-11-14T00:00:00Z,0.30610928,0.39586684,0.6291795
1950-11-15T00:00:00Z,0.44155177,0.96785986,0.9837987
1950-11-16T00:00:00Z,0.24498974,0.5240573,0.723918
1950-11-17T00:00:00Z,0.5770008,0.20075123,0.4480527
1950-11-18T00:00:00Z,1.041774,0.3300422,0.574493
1950-11-19T00:00:00Z,0.9431088,0.24163073,0.4915595
1950-11-20T00:00:00Z,0.40433004,0.14846312,0.38530913
1950-11-21T00:00:00Z,1.7080067,0.28600767,0.5347969
1950-11-22T00:00:00Z,3.4872472,0.8731461,0.93442285
1950-11-23T00:00:00Z,1.3558754,0.38335705,0.6191583
1950-11-24T00:00:00Z,0.3829643,0.03947616,0.19868608
1950-11-25T00:00:00Z,0.11294218,0.05567484,0.23595516
1950-11-26T00:00:00Z,0,0,0
1950-11-27T00:00:00Z,0,0,0
1950-11-28T00:00:00Z,3.18E-05,9.64E-07,9.82E-04
1950-11-29T00:00:00Z,0,0,0
1950-11-30T00:00:00Z,0.19058008,0.024362652,0.1560854
1950-12-01T00:00:00Z,1.3139316,0.638376,0.79898435
1950-12-02T00:00:00Z,1.8006732,1.0441947,1.0218585
1950-12-03T00:00:00Z,1.6125878,0.48131233,0.6937668
1950-12-04T00:00:00Z,1.4205261,0.1653565,0.4066405
1950-12-05T00:00:00Z,1.762768,0.9698218,0.98479533
1950-12-06T00:00:00Z,3.6762722,5.226635,2.2861834
1950-12-07T00:00:00Z,2.887813,1.2401264,1.1136096
1950-12-08T00:00:00Z,2.6101964,2.1386766,1.4624214
1950-12-09T00:00:00Z,0.47763377,0.058743507,0.24237059
1950-12-10T00:00:00Z,0.6348487,0.119000204,0.34496406
1950-12-11T00:00:00Z,0.61155313,0.19181356,0.43796524
1950-12-12T00:00:00Z,0.29477853,0.024736512,0.15727845
1950-12-13T00:00:00Z,0.31343964,0.05994863,0.2448441
1950-12-14T00:00:00Z,0.47825068,0.104813084,0.3237485
1950-12-15T00:00:00Z,0.03575902,0.00212723,0.0461219
1950-12-16T00:00:00Z,0,0,0
1950-12-17T00:00:00Z,0.08769617,0.004519588,0.06722788
1950-12-18T00:00:00Z,0.25560802,0.026096854,0.1615452
1950-12-19T00:00:00Z,0.323466,0.040565044,0.20140766
1950-12-20T00:00:00Z,0.7577972,0.3645898,0.60381275
1950-12-21T00:00:00Z,0.9224863,0.07743687,0.2782748
1950-12-22T00:00:00Z,0.008372828,0.001414954,0.03761587
1950-12-23T00:00:00Z,0,0,0
1950-12-24T00:00:00Z,0,0,0
1950-12-25T00:00:00Z,1.13E-04,1.20E-04,0.010968034
1950-12-26T00:00:00Z,3.45E-05,1.12E-05,0.003342639
1950-12-27T00:00:00Z,0.015232082,0.001345879,0.036686216
1950-12-28T00:00:00Z,0.034892242,0.005072185,0.07121928
1950-12-29T00:00:00Z,1.57E-04,5.85E-06,0.002419401
1950-12-30T00:00:00Z,3.28E-05,9.96E-07,9.98E-04
1950-12-31T00:00:00Z,0,0,0
1951-01-01T00:00:00Z,1.90E-04,2.26E-05,0.004758945
1951-01-02T00:00:00Z,0.008489177,4.87E-04,0.022072274
1951-01-03T00:00:00Z,0.97594285,0.095208585,0.30855888
1951-01-04T00:00:00Z,1.6790419,0.81379265,0.90210456
1951-01-05T00:00:00Z,0.01719131,0.00197841,0.04447932
1951-01-06T00:00:00Z,0,0,0
1951-01-07T00:00:00Z,0.011326437,0.001041295,0.032269098
1951-01-08T00:00:00Z,0.031357158,0.007703525,0.087769724
1951-01-09T00:00:00Z,0,0,0
1951-01-10T00:00:00Z,0,0,0
1951-01-11T00:00:00Z,0.011331827,0.001041444,0.032271408
1951-01-12T00:00:00Z,0.46356156,0.07682145,0.2771668
1951-01-13T00:00:00Z,0.6254984,0.17553543,0.41896948
1951-01-14T00:00:00Z,0.07847502,0.012415842,0.1114264
1951-01-15T00:00:00Z,0.18920504,0.07023357,0.26501617
1951-01-16T00:00:00Z,0,0,0
1951-01-17T00:00:00Z,0,0,0
1951-01-18T00:00:00Z,1.4793899,0.12232342,0.34974766
1951-01-19T00:00:00Z,1.9718138,0.36750203,0.6062195
1951-01-20T00:00:00Z,0.012983676,0.003417568,0.058459967
1951-01-21T00:00:00Z,1.1656973,0.2769958,0.5263039
1951-01-22T00:00:00Z,2.1507523,0.12636419,0.3554774
1951-01-23T00:00:00Z,1.3339187,0.13165703,0.36284575
1951-01-24T00:00:00Z,0.03319254,0.003413085,0.05842161
1951-01-25T00:00:00Z,7.45E-05,4.68E-06,0.002163554
1951-01-26T00:00:00Z,0.10168399,0.02036046,0.14269009
1951-01-27T00:00:00Z,0.08479331,0.016530186,0.12856977
1951-01-28T00:00:00Z,0,0,0
1951-01-29T00:00:00Z,0,0,0
1951-01-30T00:00:00Z,0,0,0
1951-01-31T00:00:00Z,0,0,0
1951-02-01T00:00:00Z,0,0,0
1951-02-02T00:00:00Z,0.26605827,0.013611206,0.11666708
1951-02-03T00:00:00Z,0.2786719,0.023453716,0.15314606
1951-02-04T00:00:00Z,1.4425471,0.38073418,0.61703664
1951-02-05T00:00:00Z,3.1913133,0.19042422,0.43637624
1951-02-06T00:00:00Z,2.9264293,1.3910762,1.179439
1951-02-07T00:00:00Z,1.83E-05,3.15E-06,0.001775777
1951-02-08T00:00:00Z,0.115152515,0.007291331,0.085389294
1951-02-09T00:00:00Z,1.4550371,0.8337707,0.91311044
1951-02-10T00:00:00Z,3.016391,0.9328597,0.96584666
1951-02-11T00:00:00Z,3.2891326,0.96027434,0.9799359
1951-02-12T00:00:00Z,0.097211264,0.022841534,0.15113416
1951-02-13T00:00:00Z,0,0,0
1951-02-14T00:00:00Z,0,0,0
1951-02-15T00:00:00Z,0,0,0
1951-02-16T00:00:00Z,0.010772198,0.001010684,0.03179126
1951-02-17T00:00:00Z,0.030281838,0.006978571,0.08353784
1951-02-18T00:00:00Z,0,0,0
1951-02-19T00:00:00Z,0,0,0
1951-02-20T00:00:00Z,0,0,0
1951-02-21T00:00:00Z,0,0,0
1951-02-22T00:00:00Z,0.054879338,0.002317793,0.04814346
1951-02-23T00:00:00Z,2.93761,2.284636,1.5115012
1951-02-24T00:00:00Z,4.9950366,0.6025991,0.77627254
1951-02-25T00:00:00Z,8.728497,3.3137898,1.8203818
1951-02-26T00:00:00Z,6.183745,2.9311898,1.7120718
1951-02-27T00:00:00Z,3.8510609,2.816185,1.6781492
1951-02-28T00:00:00Z,4.42007,2.7441528,1.6565484
1951-03-01T00:00:00Z,4.973738,0.96282953,0.9812388
1951-03-02T00:00:00Z,3.3019726,0.43457538,0.6592233
1951-03-03T00:00:00Z,4.0335374,1.8262233,1.3513783
1951-03-04T00:00:00Z,0.003554495,3.94E-04,0.019859364
1951-03-05T00:00:00Z,0.00206244,1.32E-04,0.01147846
1951-03-06T00:00:00Z,0.24538977,0.025668586,0.16021419
1951-03-07T00:00:00Z,0.3002184,0.062184833,0.24936888
1951-03-08T00:00:00Z,0.33419865,0.118512124,0.3442559
1951-03-09T00:00:00Z,0.5980886,0.163789,0.40470853
1951-03-10T00:00:00Z,1.7276146,0.42985868,0.6556361
1951-03-11T00:00:00Z,2.83571,3.2705495,1.8084661
1951-03-12T00:00:00Z,0.8871861,1.0347073,1.0172056
1951-03-13T00:00:00Z,0.022353219,0.003752743,0.061259635
1951-03-14T00:00:00Z,0,0,0
1951-03-15T00:00:00Z,0.004680523,2.49E-04,0.01577201
1951-03-16T00:00:00Z,0.10538577,0.08571864,0.29277745
1951-03-17T00:00:00Z,4.900497,2.515398,1.5860006
1951-03-18T00:00:00Z,6.6624937,1.534056,1.2385701
1951-03-19T00:00:00Z,2.4072645,1.0768101,1.0376946
1951-03-20T00:00:00Z,0.013959637,0.001468425,0.03832003
1951-03-21T00:00:00Z,3.04E-04,7.71E-05,0.008783062
1951-03-22T00:00:00Z,0.007174211,5.06E-04,0.022491302
1951-03-23T00:00:00Z,0,0,0
1951-03-24T00:00:00Z,7.17E-04,2.12E-05,0.004609505
1951-03-25T00:00:00Z,0.14562075,0.042923454,0.20717975
