SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1951, 9, 0, MN100, 0, 0, -15.89, 0.38, 0, 0.75, 
Future_Climate, 1951, 10, 0, MN100, 0, 0, -11.4, -1.34, 0, 1.27, 
Future_Climate, 1951, 11, 0, MN100, 0, 0, -20.36, -3.01, 0, 1.36, 
Future_Climate, 1951, 12, 0, MN100, 0, 0.05, -19.55, -3.45, 0.03, 2.2, 
Future_Climate, 1952, 1, 0, MN100, 0, 0.05, -23.08, -9.31, 0.05, 1.96, 
Future_Climate, 1952, 2, 0, MN100, 0, 0, -31.45, -13.11, 0, 1.24, 
Future_Climate, 1952, 3, 0, MN100, 0, 0, -23.41, -3.89, 0, 0.88, 
Future_Climate, 1952, 4, 0, MN100, 0, 0, -18.6, -4.77, 0, 1.21, 
Future_Climate, 1952, 5, 0, MN100, 0, 0, -17.65, -7.93, 0, 1.42, 
Future_Climate, 1952, 6, 0, MN100, 0, 0, -25.69, -5.51, 0, 1.74, 
Future_Climate, 1952, 7, 0, MN100, 0, 0, -14.44, -5.37, 0, 1.01, 
Future_Climate, 1952, 8, 0, MN100, 0, 0.02, -14.66, -3.18, 0.02, 0.88, 
Future_Climate, 1952, 9, 0, MN100, 0, 0.01, -7.82, -3.96, 0.02, 0.5, 
Future_Climate, 1952, 10, 0, MN100, 0, 0, -18.2, -5.83, 0, 2.11, 
Future_Climate, 1952, 11, 0, MN100, 0, 0, -10.28, 0.1, 0, 0.97, 
Future_Climate, 1952, 12, 0, MN100, 0, 0, -19.65, -4.84, 0, 1.18, 
Future_Climate, 1953, 1, 0, MN100, 0, 0, -8.27, -0.09, 0, 0.94, 
Future_Climate, 1953, 2, 0, MN100, 0, 0, -15.52, -3.81, 0, 0.91, 
Future_Climate, 1953, 3, 0, MN100, 0, 0.04, -14.57, -6.27, 0.02, 1.64, 
Future_Climate, 1953, 4, 0, MN100, 0, 0.11, -14.07, -6.57, 0.03, 1, 
Future_Climate, 1953, 5, 0, MN100, 0, 0.01, -28.28, -11.05, 0.01, 1.03, 
Future_Climate, 1953, 6, 0, MN100, 0, 0, -29.22, -13.69, 0, 1.42, 
Future_Climate, 1953, 7, 0, MN100, 0, 0.02, -26.45, -7.97, 0.03, 1.56, 
Future_Climate, 1953, 8, 0, MN100, 0, 0.07, -13.09, -3.75, 0.06, 1.56, 
Future_Climate, 1953, 9, 0, MN100, 0, 0.01, -8.84, -1.04, 0.01, 1.19, 
Future_Climate, 1953, 10, 0, MN100, 0, 0, -6.95, 2.23, 0, 0.88, 
Future_Climate, 1953, 11, 0, MN100, 0, 0, -19.69, -3.47, 0, 3.12, 
Future_Climate, 1953, 12, 0, MN100, 0, 0, -9.68, -2.36, 0, 0.48, 
Future_Climate, 1954, 1, 0, MN100, 0, 0.38, -20.7, -1.41, 0.05, 1.03, 
Future_Climate, 1954, 2, 0, MN100, 0, 0.36, -15.06, -5.62, 0.07, 0.95, 
Future_Climate, 1954, 3, 0, MN100, 0, 0, -23.99, -5.84, 0, 1.48, 
Future_Climate, 1954, 4, 0, MN100, 0, 0.01, -9.05, -0.7, 0.01, 0.62, 
Future_Climate, 1954, 5, 0, MN100, 0, 0.08, -14.96, -3.03, 0.03, 0.86, 
Future_Climate, 1954, 6, 0, MN100, 0, 0.02, -11.66, -4.72, 0.02, 1.44, 
Future_Climate, 1954, 7, 0, MN100, 0, 0.04, -10.79, -5.75, 0.03, 1.17, 
Future_Climate, 1954, 8, 0, MN100, 0, 0.31, -6.92, -2.7, 0.05, 0.72, 
Future_Climate, 1954, 9, 0, MN100, 0, 0.34, -22.73, -4.17, 0.11, 0.65, 
Future_Climate, 1954, 10, 0, MN100, 0, 0.16, -30.46, -16.4, 0.04, 1.95, 
Future_Climate, 1954, 11, 0, MN100, 0, 0.06, -26.32, -17.3, 0.02, 0.72, 
Future_Climate, 1954, 12, 0, MN100, 0, 0.02, -35.32, -20.22, 0.01, 1.24, 
Future_Climate, 1955, 1, 0, MN100, 0, 0, -7.28, -0.04, 0, 1.13, 
Future_Climate, 1955, 2, 0, MN100, 0, 0.01, -20.95, -4.91, 0.01, 1.22, 
Future_Climate, 1955, 3, 0, MN100, 0, 0.01, -11.66, -4.62, 0.01, 0.51, 
Future_Climate, 1955, 4, 0, MN100, 0, 0, -13.89, -2.29, 0, 1.19, 
Future_Climate, 1955, 5, 0, MN100, 0, 0, -13.92, -2.97, 0, 1.11, 
Future_Climate, 1955, 6, 0, MN100, 0, 0, -17.59, -4.99, 0, 0.96, 
Future_Climate, 1955, 7, 0, MN100, 0, 0, -13.85, -3.72, 0, 0.79, 
Future_Climate, 1955, 8, 0, MN100, 0, 0.05, -14.89, -3.19, 0.03, 1, 
Future_Climate, 1955, 9, 0, MN100, 0, 0.03, -14.82, -3.95, 0.01, 0.44, 
Future_Climate, 1955, 10, 0, MN100, 0, 0.05, -12.65, -5.71, 0.03, 0.5, 
Future_Climate, 1955, 11, 0, MN100, 0, 0.34, -11.96, -6.27, 0.06, 0.74, 
Future_Climate, 1955, 12, 0, MN100, 0, 0.31, -8.24, -4.61, 0.07, 0.74, 
Future_Climate, 1956, 1, 0, MN100, 0, 0, -18.71, -2.26, 0, 1.87, 
Future_Climate, 1956, 2, 0, MN100, 0, 0, -10.5, -3.64, 0, 1.8, 
Future_Climate, 1956, 3, 0, MN100, 0, 0, -15.33, -4.65, 0, 0.79, 
Future_Climate, 1956, 4, 0, MN100, 0, 0, -22.58, -9.59, 0, 0.87, 
Future_Climate, 1956, 5, 0, MN100, 0, 0, -16.8, -1.51, 0, 1.51, 
Future_Climate, 1956, 6, 0, MN100, 0, 0, -17.07, -3.96, 0, 1.09, 
Future_Climate, 1956, 7, 0, MN100, 0, 0.01, -21.54, -4.17, 0, 1.5, 
Future_Climate, 1956, 8, 0, MN100, 0, 0, -14.25, -5.17, 0, 1.08, 
Future_Climate, 1956, 9, 0, MN100, 0, 0, -9.3, -0.82, 0, 0.97, 
Future_Climate, 1956, 10, 0, MN100, 0, 0, -12.39, -3.36, 0, 1.35, 
Future_Climate, 1956, 11, 0, MN100, 0, 0, -17.3, -2.23, 0, 1.55, 
Future_Climate, 1956, 12, 0, MN100, 0, 0, -19.71, -0.88, 0, 2.02, 
Future_Climate, 1957, 1, 0, MN100, 0, 0, -28.16, -14.47, 0, 0.64, 
Future_Climate, 1957, 2, 0, MN100, 0, 0, -27.26, -10.23, 0, 1.17, 
Future_Climate, 1957, 3, 0, MN100, 0, 0, -11.8, -6.63, 0, 0.55, 
Future_Climate, 1957, 4, 0, MN100, 0, 0, -16.41, -8.41, 0, 1.15, 
Future_Climate, 1957, 5, 0, MN100, 0, 0.02, -23.91, -7.8, 0.01, 0.87, 
Future_Climate, 1957, 6, 0, MN100, 0, 0.01, -14.25, -3.77, 0.01, 0.89, 
Future_Climate, 1957, 7, 0, MN100, 0, 0.02, -15.16, -3.92, 0.01, 0.97, 
Future_Climate, 1957, 8, 0, MN100, 0, 0.03, -18.47, -4.17, 0.02, 0.77, 
Future_Climate, 1957, 9, 0, MN100, 0, 0, -29.61, -18.13, 0, 0.85, 
Future_Climate, 1957, 10, 0, MN100, 0, 0, -29.5, -15.52, 0, 0.77, 
Future_Climate, 1957, 11, 0, MN100, 0, 0, -20.8, -12.97, 0.01, 0.71, 
Future_Climate, 1957, 12, 0, MN100, 0, 0, -27.19, -16.91, 0, 1.03, 
Future_Climate, 1958, 1, 0, MN100, 0, 0, -23.01, -12.22, 0, 0.78, 
Future_Climate, 1958, 2, 0, MN100, 0, 0, -25.92, -13.48, 0, 0.51, 
Future_Climate, 1958, 3, 0, MN100, 0, 0, -26.63, -9.83, 0, 1.2, 
Future_Climate, 1958, 4, 0, MN100, 0, 0, -19.41, -3.65, 0, 0.8, 
Future_Climate, 1958, 5, 0, MN100, 0, 0.3, -12.83, 0.26, 0.09, 0.58, 
Future_Climate, 1958, 6, 0, MN100, 0, 0.38, -15.78, -0.9, 0.08, 0.6, 
Future_Climate, 1958, 7, 0, MN100, 0, 0, -28.07, -12.76, 0, 0.75, 
Future_Climate, 1958, 8, 0, MN100, 0, 0, -18.08, -1.49, 0, 0.6, 
Future_Climate, 1958, 9, 0, MN100, 0, 0, -14.68, 5.06, 0, 1.39, 
Future_Climate, 1958, 10, 0, MN100, 0, 0, -8.47, 4.34, 0, 0.74, 
Future_Climate, 1958, 11, 0, MN100, 0, 0, -17.23, -0.47, 0, 1.34, 
Future_Climate, 1958, 12, 0, MN100, 0, 0, -4.6, 2.96, 0, 0.67, 
Future_Climate, 1959, 1, 0, MN100, 0, 0.12, -14.67, -5.1, 0.04, 1.62, 
Future_Climate, 1959, 2, 0, MN100, 0, 0.15, -23.83, -5.29, 0.07, 0.73, 
Future_Climate, 1959, 3, 0, MN100, 0, 0, -33.22, -21.59, 0, 0.96, 
Future_Climate, 1959, 4, 0, MN100, 0, 0, -35.98, -20.19, 0, 0.96, 
Future_Climate, 1959, 5, 0, MN100, 0, 0, -33.11, -15.76, 0, 1.13, 
Future_Climate, 1959, 6, 0, MN100, 0, 0, -27.46, -9.34, 0, 1.31, 
Future_Climate, 1959, 7, 0, MN100, 0, 0.02, -15.04, -6.69, 0.03, 1.01, 
Future_Climate, 1959, 8, 0, MN100, 0, 0.01, -18.67, -6.71, 0.01, 1.26, 
Future_Climate, 1959, 9, 0, MN100, 0, 0, -23.79, -8.9, 0, 1.92, 
Future_Climate, 1959, 10, 0, MN100, 0, 0, -17.33, -4.96, 0, 1.05, 
Future_Climate, 1959, 11, 0, MN100, 0, 0, -11.38, -5.15, 0, 0.95, 
Future_Climate, 1959, 12, 0, MN100, 0, 0, -8.09, -1.52, 0, 1.09, 
Future_Climate, 1960, 1, 0, MN100, 0, 0.37, -10.72, -3.35, 0.07, 1.19, 
Future_Climate, 1960, 2, 0, MN100, 0, 0.34, -7.33, -3.55, 0.05, 0.78, 
Future_Climate, 1960, 3, 0, MN100, 0, 0.01, -22.23, -6.26, 0.01, 0.98, 
Future_Climate, 1960, 4, 0, MN100, 0, 0.01, -33.95, -20.06, 0.01, 0.82, 
Future_Climate, 1960, 5, 0, MN100, 0, 0.07, -31.48, -20.02, 0.03, 0.64, 
Future_Climate, 1960, 6, 0, MN100, 0, 0.2, -29.14, -14.8, 0.07, 1.97, 
Future_Climate, 1960, 7, 0, MN100, 0, 0.23, -16.76, -2.68, 0.1, 0.7, 
Future_Climate, 1960, 8, 0, MN100, 0, 0.08, -26.89, -6.74, 0.05, 2.27, 
Future_Climate, 1960, 9, 0, MN100, 0, 0.27, -25.22, -7.92, 0.07, 1, 
Future_Climate, 1960, 10, 0, MN100, 0, 0.03, -12.52, -2.61, 0.02, 1.42, 
Future_Climate, 1960, 11, 0, MN100, 0, 0, -15.97, -3.44, 0, 1.27, 
Future_Climate, 1960, 12, 0, MN100, 0, 0.01, -4.6, 0.43, 0.01, 0.49, 
Future_Climate, 1961, 1, 0, MN100, 0, 0.01, -20.68, -8.52, 0.01, 1.37, 
Future_Climate, 1961, 2, 0, MN100, 0, 0, -27.71, -14.66, 0, 2.16, 
Future_Climate, 1961, 3, 0, MN100, 0, 0, -32.46, -14.8, 0, 2.07, 
Future_Climate, 1961, 4, 0, MN100, 0, 0, -18.88, -5.27, 0, 0.57, 
Future_Climate, 1961, 5, 0, MN100, 0, 0, -12.62, -0.73, 0, 1.1, 
Future_Climate, 1961, 6, 0, MN100, 0, 0.12, -9.61, 1.38, 0.12, 1.37, 
Future_Climate, 1961, 7, 0, MN100, 0, 0.24, -13.02, 0.62, 0.24, 0.69, 
Future_Climate, 1961, 8, 0, MN100, 0, 0, -26, -10.51, 0, 2.22, 
Future_Climate, 1961, 9, 0, MN100, 0, 0, -16.98, -2.54, 0, 0.99, 
Future_Climate, 1961, 10, 0, MN100, 0, 0, -11.73, 5.23, 0, 1.31, 
Future_Climate, 1961, 11, 0, MN100, 0, 0, -9.59, 2.31, 0, 0.87, 
Future_Climate, 1961, 12, 0, MN100, 0, 0, -12.72, 2.46, 0, 1.38, 
Future_Climate, 1962, 1, 0, MN100, 0, 0.04, -18.48, -5.33, 0.03, 1.31, 
Future_Climate, 1962, 2, 0, MN100, 0, 0.01, -12.78, -2.3, 0.01, 0.8, 
Future_Climate, 1962, 3, 0, MN100, 0, 0.02, -5.84, 2.34, 0.02, 0.88, 
Future_Climate, 1962, 4, 0, MN100, 0, 0.19, -9.56, -0.27, 0.05, 1.63, 
Future_Climate, 1962, 5, 0, MN100, 0, 0.15, -23.26, -6.85, 0.03, 2.41, 
Future_Climate, 1962, 6, 0, MN100, 0, 0.01, -23.39, -7.63, 0.01, 3.72, 
Future_Climate, 1962, 7, 0, MN100, 0, 0.03, -17.39, -8.93, 0.04, 1.78, 
Future_Climate, 1962, 8, 0, MN100, 0, 0.01, -21.12, -12.52, 0.01, 0.87, 
Future_Climate, 1962, 9, 0, MN100, 0, 0, -26.16, -19.73, 0, 0.4, 
Future_Climate, 1962, 10, 0, MN100, 0, 0, -29.93, -16.67, 0, 0.77, 
Future_Climate, 1962, 11, 0, MN100, 0, 0.02, -20.97, -7.78, 0.02, 0.72, 
Future_Climate, 1962, 12, 0, MN100, 0, 0.02, -14.61, -5.19, 0.02, 2.56, 
Future_Climate, 1963, 1, 0, MN100, 0, 0, -10.48, -5.56, 0, 1.49, 
Future_Climate, 1963, 2, 0, MN100, 0, 0, -6.99, -4.17, 0, 0.66, 
Future_Climate, 1963, 3, 0, MN100, 0, 0, -7.51, -3.02, 0, 1.14, 
Future_Climate, 1963, 4, 0, MN100, 0, 0, -8.08, -2.58, 0, 1.17, 
Future_Climate, 1963, 5, 0, MN100, 0, 0, -13.97, -3.57, 0, 1.51, 
Future_Climate, 1963, 6, 0, MN100, 0, 0, -13.95, -1.7, 0, 1.37, 
Future_Climate, 1963, 7, 0, MN100, 0, 0.01, -3.31, 2.6, 0.01, 0.96, 
Future_Climate, 1963, 8, 0, MN100, 0, 0.03, -4.26, 3.81, 0.02, 0.89, 
Future_Climate, 1963, 9, 0, MN100, 0, 0.03, -16.89, 1.83, 0.04, 1.96, 
Future_Climate, 1963, 10, 0, MN100, 0, 0, -25.83, -14.94, 0, 1.8, 
Future_Climate, 1963, 11, 0, MN100, 0, 0, -27.18, -20.25, 0.01, 1.45, 
Future_Climate, 1963, 12, 0, MN100, 0, 0.01, -25.84, -19.03, 0.02, 1.71, 
Future_Climate, 1964, 1, 0, MN100, 0, 0.01, -7.07, 5.82, 0.02, 0.52, 
Future_Climate, 1964, 2, 0, MN100, 0, 0, -8.23, 3.24, 0.01, 0.93, 
Future_Climate, 1964, 3, 0, MN100, 0, 0, -6.06, 2.24, 0, 0.53, 
Future_Climate, 1964, 4, 0, MN100, 0, 0, -9.19, 0.7, 0, 1.14, 
Future_Climate, 1964, 5, 0, MN100, 0, 0.01, -13.98, -3.32, 0, 1.67, 
Future_Climate, 1964, 6, 0, MN100, 0, 0.03, -13.33, -2.28, 0.02, 0.86, 
Future_Climate, 1964, 7, 0, MN100, 0, 0.03, -9.3, -2.63, 0.03, 3.68, 
Future_Climate, 1964, 8, 0, MN100, 0, 0.2, -7.07, -0.91, 0.1, 0.6, 
Future_Climate, 1964, 9, 0, MN100, 0, 0.05, -21.19, -4.55, 0.04, 1.68, 
Future_Climate, 1964, 10, 0, MN100, 0, 0, -29.2, -14.59, 0, 2.27, 
Future_Climate, 1964, 11, 0, MN100, 0, 0, -29.58, -14.81, 0, 2.15, 
Future_Climate, 1964, 12, 0, MN100, 0, 0, -30.44, -10.78, 0, 3.15, 
Future_Climate, 1965, 1, 0, MN100, 0, 0.03, -10.51, -0.22, 0.03, 1.21, 
Future_Climate, 1965, 2, 0, MN100, 0, 0, -21.7, -2.09, 0, 2.6, 
Future_Climate, 1965, 3, 0, MN100, 0, 0, -28.55, -2.6, 0, 1.28, 
Future_Climate, 1965, 4, 0, MN100, 0, 0, -13.05, -0.67, 0, 2.55, 
Future_Climate, 1965, 5, 0, MN100, 0, 0, -19.06, -5.13, 0, 2.09, 
Future_Climate, 1965, 6, 0, MN100, 0, 0, -17.55, -1.14, 0, 2.43, 
Future_Climate, 1965, 7, 0, MN100, 0, 0.02, -4.68, 0.98, 0.01, 0.74, 
Future_Climate, 1965, 8, 0, MN100, 0, 0.08, -25.13, 0.33, 0.04, 1.28, 
Future_Climate, 1965, 9, 0, MN100, 0, 0.03, -33.22, -21.41, 0.03, 1.98, 
Future_Climate, 1965, 10, 0, MN100, 0, 0.12, -34.89, -20.58, 0.03, 1.25, 
Future_Climate, 1965, 11, 0, MN100, 0, 0.2, -33.31, -15.59, 0.04, 0.93, 
Future_Climate, 1965, 12, 0, MN100, 0, 0.02, -37.53, -18.58, 0.02, 1.54, 
Future_Climate, 1966, 1, 0, MN100, 0, 0.1, -25.01, -5.54, 0.09, 1.58, 
Future_Climate, 1966, 2, 0, MN100, 0, 0.53, -13.64, -4.4, 0.19, 1.58, 
Future_Climate, 1966, 3, 0, MN100, 0, 0.06, -28.85, -9.72, 0.05, 2.02, 
Future_Climate, 1966, 4, 0, MN100, 0, 0, -16.24, -9.83, 0.01, 1.62, 
Future_Climate, 1966, 5, 0, MN100, 0, 0.11, -17.28, -7.08, 0.18, 3.26, 
Future_Climate, 1966, 6, 0, MN100, 0, 0.18, -26.9, -12.58, 0.15, 2.32, 
Future_Climate, 1966, 7, 0, MN100, 0, 0.04, -32.85, -20.91, 0.03, 1.93, 
Future_Climate, 1966, 8, 0, MN100, 0, 0, -35.86, -16.24, 0, 1.19, 
Future_Climate, 1966, 9, 0, MN100, 0, 0, -18.85, -5.51, 0.01, 0.76, 
Future_Climate, 1966, 10, 0, MN100, 0, 0, -27.68, -12.29, 0, 2.53, 
Future_Climate, 1966, 11, 0, MN100, 0, 0.12, -36.38, -14.24, 0.08, 1.88, 
Future_Climate, 1966, 12, 0, MN100, 0, 0.21, -17.7, -7.35, 0.1, 1.97, 
Future_Climate, 1967, 1, 0, MN100, 0, 0.04, -12.18, -5.66, 0.03, 1.15, 
Future_Climate, 1967, 2, 0, MN100, 0, 0.03, -14.84, -4.5, 0.03, 0.61, 
Future_Climate, 1967, 3, 0, MN100, 0, 0.02, -23.95, -7.71, 0.02, 1.53, 
Future_Climate, 1967, 4, 0, MN100, 0, 0.09, -20.71, -7.24, 0.06, 1.74, 
Future_Climate, 1967, 5, 0, MN100, 0, 0.1, -24.27, -7.47, 0.06, 1.2, 
Future_Climate, 1967, 6, 0, MN100, 0, 0.23, -12.09, -5.57, 0.11, 1.81, 
Future_Climate, 1967, 7, 0, MN100, 0, 0.05, -19.77, -7.68, 0.04, 2.3, 
Future_Climate, 1967, 8, 0, MN100, 0, 0.08, -32.42, -11.63, 0.06, 1.44, 
Future_Climate, 1967, 9, 0, MN100, 0, 0.2, -15.79, -3.16, 0.15, 1.12, 
Future_Climate, 1967, 10, 0, MN100, 0, 0.04, -16.18, -8.45, 0.04, 1.75, 
Future_Climate, 1967, 11, 0, MN100, 0, 0.18, -25.49, -6.13, 0.16, 1.52, 
Future_Climate, 1967, 12, 0, MN100, 0, 0.03, -7.42, 2.23, 0.04, 0.62, 
Future_Climate, 1968, 1, 0, MN100, 0, 0.1, -34.37, -19.38, 0.05, 1.51, 
Future_Climate, 1968, 2, 0, MN100, 0, 0.01, -31.5, -18.63, 0.01, 1.42, 
Future_Climate, 1968, 3, 0, MN100, 0, 0.01, -36.14, -19.14, 0.01, 0.97, 
Future_Climate, 1968, 4, 0, MN100, 0, 0.06, -35.47, -20.45, 0.03, 1.2, 
Future_Climate, 1968, 5, 0, MN100, 0, 0.09, -33.74, -22.04, 0.03, 1.03, 
Future_Climate, 1968, 6, 0, MN100, 0, 0, -38.67, -26.94, 0, 1.72, 
Future_Climate, 1968, 7, 0, MN100, 0, 0.01, -35.86, -23.75, 0.01, 1.08, 
Future_Climate, 1968, 8, 0, MN100, 0, 0.06, -35.48, -14.01, 0.03, 1.01, 
Future_Climate, 1968, 9, 0, MN100, 0, 0.07, -19.97, -12.95, 0.03, 1.34, 
Future_Climate, 1968, 10, 0, MN100, 0, 0, -27.8, -9.21, 0, 1.03, 
Future_Climate, 1968, 11, 0, MN100, 0, 0.13, -11.22, -6, 0.04, 0.62, 
Future_Climate, 1968, 12, 0, MN100, 0, 0.35, -8.6, -5.24, 0.06, 0.44, 
Future_Climate, 1969, 1, 0, MN100, 0, 0.03, -32.83, -18.38, 0.04, 1.4, 
Future_Climate, 1969, 2, 0, MN100, 0, 0.14, -31.67, -14.79, 0.06, 0.78, 
Future_Climate, 1969, 3, 0, MN100, 0, 0.01, -29.16, -19.12, 0.01, 1.07, 
Future_Climate, 1969, 4, 0, MN100, 0, 0, -31.31, -15.14, 0.01, 0.94, 
Future_Climate, 1969, 5, 0, MN100, 0, 0.07, -19.56, -11.45, 0.04, 0.67, 
Future_Climate, 1969, 6, 0, MN100, 0, 0.13, -14.9, -10.86, 0.04, 0.82, 
Future_Climate, 1969, 7, 0, MN100, 0, 0.21, -28.66, -13.05, 0.1, 1.5, 
Future_Climate, 1969, 8, 0, MN100, 0, 0.64, -14.9, -8, 0.17, 0.69, 
Future_Climate, 1969, 9, 0, MN100, 0, 0.13, -18.31, -8.77, 0.07, 1.93, 
Future_Climate, 1969, 10, 0, MN100, 0, 0, -29.75, -15.44, 0.01, 1.08, 
Future_Climate, 1969, 11, 0, MN100, 0, 0, -31.87, -17.07, 0, 1.23, 
Future_Climate, 1969, 12, 0, MN100, 0, 0, -30.06, -11.98, 0, 1.18, 
Future_Climate, 1970, 1, 0, MN100, 0, 0.01, -12.26, -3.05, 0.01, 1.15, 
Future_Climate, 1970, 2, 0, MN100, 0, 0, -16.93, -5.58, 0, 3.43, 
Future_Climate, 1970, 3, 0, MN100, 0, 0.02, -23.04, -9.07, 0.01, 2.44, 
Future_Climate, 1970, 4, 0, MN100, 0, 0.01, -22.88, -13.71, 0.01, 0.89, 
Future_Climate, 1970, 5, 0, MN100, 0, 0, -31.19, -17.07, 0, 0.98, 
Future_Climate, 1970, 6, 0, MN100, 0, 0.03, -29.81, -18.01, 0.01, 1.28, 
Future_Climate, 1970, 7, 0, MN100, 0, 0.04, -27.21, -19.03, 0.04, 1.03, 
Future_Climate, 1970, 8, 0, MN100, 0, 0.02, -27.26, -14.51, 0.02, 0.76, 
Future_Climate, 1970, 9, 0, MN100, 0, 0.01, -21.67, -10.02, 0.01, 1.73, 
Future_Climate, 1970, 10, 0, MN100, 0, 0.02, -28.04, -9.53, 0.02, 1.11, 
Future_Climate, 1970, 11, 0, MN100, 0, 0.03, -13.64, -6.99, 0.02, 1.19, 
Future_Climate, 1970, 12, 0, MN100, 0, 0, -24.43, -10.93, 0, 1.53, 
Future_Climate, 1971, 1, 0, MN100, 0, 0, -12.2, -4.09, 0, 0.55, 
Future_Climate, 1971, 2, 0, MN100, 0, 0, -16.29, -5.53, 0, 1.49, 
Future_Climate, 1971, 3, 0, MN100, 0, 0, -25.53, -10.9, 0, 3.5, 
Future_Climate, 1971, 4, 0, MN100, 0, 0.01, -19.23, -13.72, 0.01, 1.27, 
Future_Climate, 1971, 5, 0, MN100, 0, 0.01, -23.78, -15.21, 0.01, 0.6, 
Future_Climate, 1971, 6, 0, MN100, 0, 0, -27.68, -14.87, 0, 0.77, 
Future_Climate, 1971, 7, 0, MN100, 0, 0, -29.31, -12.73, 0, 0.84, 
Future_Climate, 1971, 8, 0, MN100, 0, 0.03, -27.22, -10.19, 0.02, 1.2, 
Future_Climate, 1971, 9, 0, MN100, 0, 0.12, -11.94, -5.2, 0.03, 1.31, 
Future_Climate, 1971, 10, 0, MN100, 0, 0.07, -23.77, -8.69, 0.05, 1.27, 
Future_Climate, 1971, 11, 0, MN100, 0, 0.1, -24.11, -16.03, 0.03, 1.47, 
Future_Climate, 1971, 12, 0, MN100, 0, 0.14, -29.16, -19.63, 0.05, 1.97, 
Future_Climate, 1972, 1, 0, MN100, 0, 0.02, -9.23, -1.75, 0.02, 1.28, 
Future_Climate, 1972, 2, 0, MN100, 0, 0.01, -14.6, -4.46, 0.01, 1.11, 
Future_Climate, 1972, 3, 0, MN100, 0, 0, -24.93, -11.45, 0.01, 1.87, 
Future_Climate, 1972, 4, 0, MN100, 0, 0, -34.16, -16.88, 0, 1.12, 
Future_Climate, 1972, 5, 0, MN100, 0, 0.01, -28.48, -13.37, 0.02, 1.03, 
Future_Climate, 1972, 6, 0, MN100, 0, 0.1, -22.63, -2.96, 0.06, 1.09, 
Future_Climate, 1972, 7, 0, MN100, 0, 0.04, -15.64, -3.3, 0.03, 1.89, 
Future_Climate, 1972, 8, 0, MN100, 0, 0, -12.42, 0.83, 0.01, 0.93, 
Future_Climate, 1972, 9, 0, MN100, 0, 0.06, -15.82, 0.17, 0.04, 1.57, 
Future_Climate, 1972, 10, 0, MN100, 0, 0.16, -16.48, -6.3, 0.16, 1.87, 
Future_Climate, 1972, 11, 0, MN100, 0, 0.13, -18.82, -10.77, 0.13, 3.06, 
Future_Climate, 1972, 12, 0, MN100, 0, 0.51, -25.17, -10.67, 0.21, 2.11, 
Future_Climate, 1973, 1, 0, MN100, 0, 0.02, -21.37, -11.82, 0.01, 0.62, 
Future_Climate, 1973, 2, 0, MN100, 0, 0.13, -14.16, -3.28, 0.07, 1.16, 
Future_Climate, 1973, 3, 0, MN100, 0, 0.45, -11.68, -1.76, 0.17, 2.04, 
Future_Climate, 1973, 4, 0, MN100, 0, 0.06, -24.95, -10.17, 0.04, 1.82, 
Future_Climate, 1973, 5, 0, MN100, 0, 0, -32.92, -21.18, 0, 0.86, 
