Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
4, 12, MN100, 0, 1, 2.9, -9.7, 0, 0.65, 0.65, 0, 
4, 1, MN100, 0, 1, 2.9, -11.7, 0, 0.58, 0.58, 0, 
4, 2, MN100, 0, 1, 1.4, -10.4, 0, 0.63, 0.63, 0, 
4, 3, MN100, 0, 1, 3.6, -3.1, 0, 30.35, 30.35, 0, 
4, 4, MN100, 0, 1, 4.9, 2.8, 0, 39.48, 39.48, 0, 
4, 5, MN100, 0, 1, 11.8, 11, 57.61, 58.52, 0.91, 0, 
4, 6, MN100, 0, 1, 12.9, 17.3, 393.69, 67.49, -326.19, 0, 
5, 7, MN100, 0, 1, 6.7, 19.4, 121.52, 23.29, -98.23, 0, 
5, 8, MN100, 0, 1, 4.8, 17.7, 58.74, 13.88, -44.86, 0, 
5, 9, MN100, 0, 1, 8.4, 12.5, 51.59, 94.03, 42.44, 0, 
5, 10, MN100, 0, 1, 3.2, 6.1, 0, 35.91, 35.91, 0, 
5, 11, MN100, 0, 1, 2.3, 0.4, 0, 36.34, 36.34, 0, 
5, 12, MN100, 0, 1, 0.3, -7.2, 0, 0.67, 0.67, 0, 
5, 1, MN100, 0, 1, 3.7, -16.2, 0, 0.39, 0.39, 0, 
5, 2, MN100, 0, 1, 2.5, -4.1, 0, 25.15, 25.15, 0, 
5, 3, MN100, 0, 1, 3.8, -5.9, 0, 0.68, 0.68, 0, 
5, 4, MN100, 0, 1, 8.8, 3.3, 0, 34.99, 34.99, 0, 
5, 5, MN100, 0, 1, 8.6, 8.3, 2.2, 45.5, 43.3, 0, 
5, 6, MN100, 0, 1, 6.5, 17.5, 235.44, 28.14, -207.3, 0, 
6, 7, MN100, 0, 1, 22.2, 21.8, 345.58, 85.61, -259.96, 0, 
6, 8, MN100, 0, 1, 5.6, 20.8, 96.04, 14.25, -81.79, 0, 
6, 9, MN100, 0, 1, 11.2, 12.9, 66.88, 108.03, 41.15, 0, 
6, 10, MN100, 0, 1, 4.4, 7.8, 0.54, 42.35, 41.81, 0, 
6, 11, MN100, 0, 1, 4.5, -6.3, 0, 0.79, 0.79, 0, 
6, 12, MN100, 0, 1, 2.2, -13.9, 0, 0.5, 0.5, 0, 
6, 1, MN100, 0, 1, 2.2, -12.8, 0, 0.54, 0.54, 0, 
6, 2, MN100, 0, 1, 3.8, -12.7, 0, 0.54, 0.54, 0, 
6, 3, MN100, 0, 1, 3.3, -8.5, 0, 0.7, 0.7, 0, 
6, 4, MN100, 0, 1, 3.8, 8.6, 1.54, 26.73, 25.19, 0, 
6, 5, MN100, 0, 1, 8.6, 13.8, 211.67, 60.1, -151.58, 0, 
6, 6, MN100, 0, 1, 9.1, 17.8, 256.82, 54.76, -202.06, 0, 
7, 7, MN100, 0, 1, 5.4, 17.4, 93.65, 20.89, -72.76, 0, 
7, 8, MN100, 0, 1, 12.9, 17.7, 79.45, 64.86, -14.59, 0, 
7, 9, MN100, 0, 1, 4.7, 11.3, 44.69, 46.89, 2.2, 0, 
7, 10, MN100, 0, 1, 5, 10.5, 24.91, 50.09, 25.17, 0, 
7, 11, MN100, 0, 1, 3.4, -1.3, 0, 1.22, 1.22, 0, 
7, 12, MN100, 0, 1, 3, -9.7, 0, 0.74, 0.74, 0, 
7, 1, MN100, 0, 1, 2.1, -11, 0, 0.68, 0.68, 0, 
7, 2, MN100, 0, 1, 0.9, -12.2, 0, 0.64, 0.64, 0, 
7, 3, MN100, 0, 1, 2.1, -6.5, 0, 0.9, 0.9, 0, 
7, 4, MN100, 0, 1, 4.8, 2.2, 0, 47.2, 47.2, 0, 
7, 5, MN100, 0, 1, 5.5, 10.3, 18.63, 44.24, 25.61, 0, 
7, 6, MN100, 0, 1, 2.3, 18.7, 40.84, 7.98, -32.87, 0, 
8, 7, MN100, 0, 1, 15.1, 21.1, 350.56, 101.13, -249.43, 0, 
8, 8, MN100, 0, 1, 4.4, 18.4, 113.76, 13.21, -100.55, 0, 
8, 9, MN100, 0, 1, 8.4, 12.2, 61.6, 88.56, 26.95, 0, 
8, 10, MN100, 0, 1, 3.6, 7, 0.04, 36.05, 36, 0, 
8, 11, MN100, 0, 1, 3.9, -1.8, 0, 1.07, 1.07, 0, 
8, 12, MN100, 0, 1, 0.7, -8.2, 0, 0.73, 0.73, 0, 
8, 1, MN100, 0, 1, 0.7, -17.7, 0, 0.41, 0.41, 0, 
8, 2, MN100, 0, 1, 2.7, -11.4, 0, 0.6, 0.6, 0, 
8, 3, MN100, 0, 1, 3.3, -5.1, 0, 0.88, 0.88, 0, 
8, 4, MN100, 0, 1, 6.9, 4.5, 0, 48.86, 48.86, 0, 
8, 5, MN100, 0, 1, 6.5, 11.6, 58.87, 44.56, -14.31, 0, 
8, 6, MN100, 0, 1, 15, 16, 363.58, 75.82, -287.76, 0, 
9, 7, MN100, 0, 1, 13.5, 18.3, 137.01, 68.78, -68.23, 0, 
9, 8, MN100, 0, 1, 9.8, 18, 103.05, 45.93, -57.12, 0, 
9, 9, MN100, 0, 1, 10, 13.6, 88.48, 109.42, 20.94, 0, 
9, 10, MN100, 0, 1, 2.3, 8.1, 0.43, 16.42, 16, 0, 
9, 11, MN100, 0, 1, 5.9, -1.4, 0, 1.18, 1.18, 0, 
9, 12, MN100, 0, 1, 2.3, -15.3, 0, 0.51, 0.51, 0, 
9, 1, MN100, 0, 1, 1.8, -9.1, 0, 0.75, 0.75, 0, 
9, 2, MN100, 0, 1, 0.6, -11.6, 0, 0.64, 0.64, 0, 
9, 3, MN100, 0, 1, 1.1, -1.7, 0, 1.17, 1.17, 0, 
9, 4, MN100, 0, 1, 1.7, 6.4, 0, 9.74, 9.74, 0, 
9, 5, MN100, 0, 1, 5.1, 11.8, 49.36, 35.1, -14.27, 0, 
9, 6, MN100, 0, 1, 13.4, 13.6, 282.7, 80.69, -202.01, 0, 
10, 7, MN100, 0, 1, 8.8, 20.1, 148.49, 49.04, -99.45, 0, 
10, 8, MN100, 0, 1, 12.3, 20, 97.12, 70.7, -26.42, 0, 
10, 9, MN100, 0, 1, 10.1, 13.3, 102.49, 103.94, 1.46, 0, 
10, 10, MN100, 0, 1, 4.6, 4.5, 0, 53.79, 53.79, 0, 
10, 11, MN100, 0, 1, 2.1, -7.7, 0, 0.73, 0.73, 0, 
10, 12, MN100, 0, 1, 2, -5.3, 0, 0.85, 0.85, 0, 
10, 1, MN100, 0, 1, 0.9, -17.3, 0, 0.41, 0.41, 0, 
10, 2, MN100, 0, 1, 0.8, -12.6, 0, 0.55, 0.55, 0, 
10, 3, MN100, 0, 1, 0.4, -2.9, 0, 30.43, 30.43, 0, 
10, 4, MN100, 0, 1, 1.7, 4.5, 0, 9.14, 9.14, 0, 
10, 5, MN100, 0, 1, 12.3, 12.6, 196.17, 70.02, -126.15, 0, 
10, 6, MN100, 0, 1, 9.1, 17.7, 233.64, 52.82, -180.82, 0, 
