Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
2, MN100, acerrubr,0.12,1.00,1.00,1.00,0.12
2, MN100, acersacc,0.39,1.00,1.00,1.00,0.39
2, MN100, acerspic,0.12,1.00,1.00,1.00,0.12
2, MN100, betualle,0.71,1.00,1.00,1.00,0.71
2, MN100, betupapy,0.95,1.00,1.00,1.00,0.95
2, MN100, celtis,0.99,1.00,1.00,1.00,0.99
2, MN100, fraxamer,0.02,0.00,1.00,1.00,0.00
2, MN100, fraxnigr,0.89,1.00,1.00,1.00,0.89
2, MN100, fraxpenn,0.31,1.00,1.00,1.00,0.31
2, MN100, larilari,0.98,1.00,1.00,1.00,0.98
2, MN100, ostrvirg,0.13,1.00,1.00,1.00,0.13
2, MN100, piceglau,0.84,1.00,1.00,1.00,0.84
2, MN100, picemari,0.83,1.00,1.00,1.00,0.83
2, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
2, MN100, pinuresi,0.91,1.00,1.00,1.00,0.91
2, MN100, pinustro,0.53,1.00,1.00,1.00,0.53
2, MN100, popubals,0.99,1.00,1.00,1.00,0.99
2, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
2, MN100, popugran,0.53,1.00,1.00,1.00,0.53
2, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
2, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
2, MN100, prunsero,0.18,1.00,1.00,1.00,0.18
2, MN100, prunvirg,0.18,1.00,1.00,1.00,0.18
2, MN100, queralba,0.20,0.00,1.00,1.00,0.00
2, MN100, querelli,0.00,0.00,1.00,1.00,0.00
2, MN100, quermacr,0.37,1.00,1.00,1.00,0.37
2, MN100, querrubr,0.34,1.00,1.00,1.00,0.34
2, MN100, salix,0.94,1.00,1.00,1.00,0.94
2, MN100, thujocci,0.94,1.00,1.00,1.00,0.94
2, MN100, tiliamer,0.06,1.00,1.00,1.00,0.06
2, MN100, ulmuamer,0.15,1.00,1.00,1.00,0.15
2, MN100, ulmurubr,0.15,1.00,1.00,1.00,0.15
3, MN100, abiebals,0.96,1.00,1.00,1.00,0.96
3, MN100, acernegu,0.28,1.00,1.00,1.00,0.28
3, MN100, acerrubr,0.28,1.00,1.00,1.00,0.28
3, MN100, acersacc,0.71,1.00,1.00,1.00,0.71
3, MN100, acerspic,0.28,1.00,1.00,1.00,0.28
3, MN100, betualle,0.96,1.00,1.00,1.00,0.96
3, MN100, betupapy,0.74,1.00,1.00,1.00,0.74
3, MN100, celtis,0.98,1.00,1.00,1.00,0.98
3, MN100, fraxamer,0.21,0.00,1.00,1.00,0.00
3, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
3, MN100, fraxpenn,0.47,1.00,1.00,1.00,0.47
3, MN100, larilari,0.85,1.00,1.00,1.00,0.85
3, MN100, ostrvirg,0.32,1.00,1.00,1.00,0.32
3, MN100, piceglau,0.52,1.00,1.00,1.00,0.52
3, MN100, picemari,0.52,1.00,1.00,1.00,0.52
3, MN100, pinubank,0.96,1.00,1.00,1.00,0.96
3, MN100, pinuresi,0.96,1.00,1.00,1.00,0.96
3, MN100, pinustro,0.79,1.00,1.00,1.00,0.79
3, MN100, popubals,0.98,1.00,1.00,1.00,0.98
3, MN100, popudelt,0.98,1.00,1.00,1.00,0.98
3, MN100, popugran,0.79,1.00,1.00,1.00,0.79
3, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
3, MN100, prunpens,0.98,1.00,1.00,1.00,0.98
3, MN100, prunsero,0.35,1.00,1.00,1.00,0.35
3, MN100, prunvirg,0.35,1.00,1.00,1.00,0.35
3, MN100, queralba,0.38,1.00,1.00,1.00,0.38
3, MN100, querelli,0.00,1.00,1.00,1.00,0.00
3, MN100, quermacr,0.53,1.00,1.00,1.00,0.53
3, MN100, querrubr,0.54,1.00,1.00,1.00,0.54
3, MN100, salix,0.98,1.00,1.00,1.00,0.98
3, MN100, thujocci,0.98,1.00,1.00,1.00,0.98
3, MN100, tiliamer,0.51,1.00,1.00,1.00,0.51
3, MN100, ulmuamer,0.29,1.00,1.00,1.00,0.29
3, MN100, ulmurubr,0.29,1.00,1.00,1.00,0.29
4, MN100, abiebals,0.90,1.00,1.00,1.00,0.90
4, MN100, acernegu,0.34,1.00,1.00,1.00,0.34
4, MN100, acerrubr,0.34,1.00,1.00,1.00,0.34
4, MN100, acersacc,0.82,1.00,1.00,1.00,0.82
4, MN100, acerspic,0.34,1.00,1.00,1.00,0.34
4, MN100, betualle,1.00,1.00,1.00,1.00,1.00
4, MN100, betupapy,0.58,1.00,1.00,1.00,0.58
4, MN100, celtis,0.94,1.00,1.00,1.00,0.94
4, MN100, fraxamer,0.29,1.00,1.00,1.00,0.29
4, MN100, fraxnigr,0.96,1.00,1.00,1.00,0.96
4, MN100, fraxpenn,0.54,1.00,1.00,1.00,0.54
4, MN100, larilari,0.75,1.00,1.00,1.00,0.75
4, MN100, ostrvirg,0.40,1.00,1.00,1.00,0.40
4, MN100, piceglau,0.33,1.00,1.00,1.00,0.33
4, MN100, picemari,0.33,1.00,1.00,1.00,0.33
4, MN100, pinubank,0.88,1.00,1.00,1.00,0.88
4, MN100, pinuresi,0.83,1.00,1.00,1.00,0.83
4, MN100, pinustro,0.87,1.00,1.00,1.00,0.87
4, MN100, popubals,0.94,1.00,1.00,1.00,0.94
4, MN100, popudelt,0.94,1.00,1.00,1.00,0.94
4, MN100, popugran,0.87,1.00,1.00,1.00,0.87
4, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
4, MN100, prunpens,0.94,1.00,1.00,1.00,0.94
4, MN100, prunsero,0.41,1.00,1.00,1.00,0.41
4, MN100, prunvirg,0.41,1.00,1.00,1.00,0.41
4, MN100, queralba,0.45,1.00,1.00,1.00,0.45
4, MN100, querelli,0.00,1.00,1.00,1.00,0.00
4, MN100, quermacr,0.60,1.00,1.00,1.00,0.60
4, MN100, querrubr,0.62,1.00,1.00,1.00,0.62
4, MN100, salix,0.88,1.00,1.00,1.00,0.88
4, MN100, thujocci,0.88,1.00,1.00,1.00,0.88
4, MN100, tiliamer,0.66,1.00,1.00,1.00,0.66
4, MN100, ulmuamer,0.35,1.00,1.00,1.00,0.35
4, MN100, ulmurubr,0.35,1.00,1.00,1.00,0.35
5, MN100, abiebals,1.00,1.00,0.00,1.00,0.00
5, MN100, acernegu,0.16,1.00,0.00,1.00,0.00
5, MN100, acerrubr,0.16,1.00,0.00,1.00,0.00
5, MN100, acersacc,0.47,1.00,0.00,1.00,0.00
5, MN100, acerspic,0.16,1.00,0.00,1.00,0.00
5, MN100, betualle,0.79,1.00,0.00,1.00,0.00
5, MN100, betupapy,0.92,1.00,0.00,1.00,0.00
5, MN100, celtis,1.00,1.00,0.00,1.00,0.00
5, MN100, fraxamer,0.07,0.00,0.00,1.00,0.00
5, MN100, fraxnigr,0.94,1.00,0.00,1.00,0.00
5, MN100, fraxpenn,0.35,1.00,0.00,1.00,0.00
5, MN100, larilari,0.96,1.00,0.00,1.00,0.00
5, MN100, ostrvirg,0.18,1.00,0.00,1.00,0.00
5, MN100, piceglau,0.78,1.00,0.00,1.00,0.00
5, MN100, picemari,0.77,1.00,0.00,1.00,0.00
5, MN100, pinubank,1.00,1.00,0.24,1.00,0.24
5, MN100, pinuresi,0.96,1.00,0.00,1.00,0.00
5, MN100, pinustro,0.60,1.00,0.00,1.00,0.00
5, MN100, popubals,1.00,1.00,0.00,1.00,0.00
5, MN100, popudelt,1.00,1.00,0.00,1.00,0.00
5, MN100, popugran,0.60,1.00,0.00,1.00,0.00
5, MN100, poputrem,0.98,1.00,0.00,1.00,0.00
5, MN100, prunpens,1.00,1.00,0.00,1.00,0.00
5, MN100, prunsero,0.22,1.00,0.00,1.00,0.00
5, MN100, prunvirg,0.22,1.00,0.00,1.00,0.00
5, MN100, queralba,0.24,0.00,0.00,1.00,0.00
5, MN100, querelli,0.00,0.00,0.00,1.00,0.00
5, MN100, quermacr,0.41,1.00,0.00,1.00,0.00
5, MN100, querrubr,0.39,1.00,0.00,1.00,0.00
5, MN100, salix,0.97,1.00,0.00,1.00,0.00
5, MN100, thujocci,0.97,1.00,0.00,1.00,0.00
5, MN100, tiliamer,0.17,1.00,0.00,1.00,0.00
5, MN100, ulmuamer,0.18,1.00,0.00,1.00,0.00
5, MN100, ulmurubr,0.18,1.00,0.00,1.00,0.00
6, MN100, abiebals,0.69,1.00,1.00,1.00,0.69
6, MN100, acernegu,0.47,1.00,1.00,1.00,0.47
6, MN100, acerrubr,0.47,1.00,1.00,1.00,0.47
6, MN100, acersacc,0.96,1.00,1.00,1.00,0.96
6, MN100, acerspic,0.47,1.00,1.00,1.00,0.47
6, MN100, betualle,0.93,1.00,1.00,1.00,0.93
6, MN100, betupapy,0.13,1.00,1.00,1.00,0.13
6, MN100, celtis,0.78,1.00,1.00,1.00,0.78
6, MN100, fraxamer,0.45,0.00,1.00,1.00,0.00
6, MN100, fraxnigr,0.69,1.00,1.00,1.00,0.69
6, MN100, fraxpenn,0.67,1.00,1.00,1.00,0.67
6, MN100, larilari,0.48,1.00,1.00,1.00,0.48
6, MN100, ostrvirg,0.55,1.00,1.00,1.00,0.55
6, MN100, piceglau,0.00,1.00,1.00,1.00,0.00
6, MN100, picemari,0.00,1.00,1.00,1.00,0.00
6, MN100, pinubank,0.56,1.00,1.00,1.00,0.56
6, MN100, pinuresi,0.21,1.00,1.00,1.00,0.21
6, MN100, pinustro,0.98,1.00,1.00,1.00,0.98
6, MN100, popubals,0.77,1.00,1.00,1.00,0.77
6, MN100, popudelt,0.77,1.00,1.00,1.00,0.77
6, MN100, popugran,0.98,1.00,1.00,1.00,0.98
6, MN100, poputrem,0.80,1.00,1.00,1.00,0.80
6, MN100, prunpens,0.78,1.00,1.00,1.00,0.78
6, MN100, prunsero,0.55,1.00,1.00,1.00,0.55
6, MN100, prunvirg,0.55,1.00,1.00,1.00,0.55
6, MN100, queralba,0.59,1.00,1.00,1.00,0.59
6, MN100, querelli,0.00,1.00,1.00,1.00,0.00
6, MN100, quermacr,0.72,1.00,1.00,1.00,0.72
6, MN100, querrubr,0.76,1.00,1.00,1.00,0.76
6, MN100, salix,0.47,1.00,1.00,1.00,0.47
6, MN100, thujocci,0.47,1.00,1.00,1.00,0.47
6, MN100, tiliamer,0.89,1.00,1.00,1.00,0.89
6, MN100, ulmuamer,0.47,1.00,1.00,1.00,0.47
6, MN100, ulmurubr,0.47,1.00,1.00,1.00,0.47
7, MN100, abiebals,0.98,1.00,0.00,1.00,0.00
7, MN100, acernegu,0.25,1.00,0.00,1.00,0.00
7, MN100, acerrubr,0.25,1.00,0.00,1.00,0.00
7, MN100, acersacc,0.66,1.00,0.00,1.00,0.00
7, MN100, acerspic,0.25,1.00,0.00,1.00,0.00
7, MN100, betualle,0.93,1.00,0.00,1.00,0.00
7, MN100, betupapy,0.80,1.00,0.00,1.00,0.00
7, MN100, celtis,0.99,1.00,0.00,1.00,0.00
7, MN100, fraxamer,0.18,1.00,0.00,1.00,0.00
7, MN100, fraxnigr,1.00,1.00,0.00,1.00,0.00
7, MN100, fraxpenn,0.44,1.00,0.00,1.00,0.00
7, MN100, larilari,0.88,1.00,0.00,1.00,0.00
7, MN100, ostrvirg,0.29,1.00,0.00,1.00,0.00
7, MN100, piceglau,0.60,1.00,0.00,1.00,0.00
7, MN100, picemari,0.59,1.00,0.00,1.00,0.00
7, MN100, pinubank,0.98,1.00,0.00,1.00,0.00
7, MN100, pinuresi,0.99,1.00,0.00,1.00,0.00
7, MN100, pinustro,0.74,1.00,0.00,1.00,0.00
7, MN100, popubals,0.99,1.00,0.00,1.00,0.00
7, MN100, popudelt,0.99,1.00,0.00,1.00,0.00
7, MN100, popugran,0.74,1.00,0.00,1.00,0.00
7, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
7, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
7, MN100, prunsero,0.31,1.00,0.00,1.00,0.00
7, MN100, prunvirg,0.31,1.00,0.00,1.00,0.00
7, MN100, queralba,0.34,1.00,0.00,1.00,0.00
7, MN100, querelli,0.00,1.00,0.00,1.00,0.00
7, MN100, quermacr,0.50,1.00,0.00,1.00,0.00
7, MN100, querrubr,0.50,1.00,0.00,1.00,0.00
7, MN100, salix,0.99,1.00,0.00,1.00,0.00
7, MN100, thujocci,0.99,1.00,0.00,1.00,0.00
7, MN100, tiliamer,0.43,1.00,0.00,1.00,0.00
7, MN100, ulmuamer,0.26,1.00,0.00,1.00,0.00
7, MN100, ulmurubr,0.26,1.00,0.00,1.00,0.00
8, MN100, abiebals,0.97,1.00,1.00,1.00,0.97
8, MN100, acernegu,0.25,1.00,1.00,1.00,0.25
8, MN100, acerrubr,0.25,1.00,1.00,1.00,0.25
8, MN100, acersacc,0.67,1.00,1.00,1.00,0.67
8, MN100, acerspic,0.25,1.00,1.00,1.00,0.25
8, MN100, betualle,0.94,1.00,1.00,1.00,0.94
8, MN100, betupapy,0.78,1.00,1.00,1.00,0.78
8, MN100, celtis,0.99,1.00,1.00,1.00,0.99
8, MN100, fraxamer,0.19,0.00,1.00,1.00,0.00
8, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
8, MN100, fraxpenn,0.45,1.00,1.00,1.00,0.45
8, MN100, larilari,0.87,1.00,1.00,1.00,0.87
8, MN100, ostrvirg,0.30,1.00,1.00,1.00,0.30
8, MN100, piceglau,0.58,1.00,1.00,1.00,0.58
8, MN100, picemari,0.57,1.00,1.00,1.00,0.57
8, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
8, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
8, MN100, pinustro,0.76,1.00,1.00,1.00,0.76
8, MN100, popubals,0.99,1.00,1.00,1.00,0.99
8, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
8, MN100, popugran,0.76,1.00,1.00,1.00,0.76
8, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
8, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
8, MN100, prunsero,0.32,0.00,1.00,1.00,0.00
8, MN100, prunvirg,0.32,0.00,1.00,1.00,0.00
8, MN100, queralba,0.35,0.00,1.00,1.00,0.00
8, MN100, querelli,0.00,0.00,1.00,1.00,0.00
8, MN100, quermacr,0.51,1.00,1.00,1.00,0.51
8, MN100, querrubr,0.51,0.00,1.00,1.00,0.00
8, MN100, salix,0.99,1.00,1.00,1.00,0.99
8, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
8, MN100, tiliamer,0.45,0.00,1.00,1.00,0.00
8, MN100, ulmuamer,0.27,1.00,1.00,1.00,0.27
8, MN100, ulmurubr,0.27,1.00,1.00,1.00,0.27
9, MN100, abiebals,0.99,1.00,1.00,1.00,0.99
9, MN100, acernegu,0.21,1.00,1.00,1.00,0.21
9, MN100, acerrubr,0.21,1.00,1.00,1.00,0.21
9, MN100, acersacc,0.59,1.00,1.00,1.00,0.59
9, MN100, acerspic,0.21,1.00,1.00,1.00,0.21
9, MN100, betualle,0.88,1.00,1.00,1.00,0.88
9, MN100, betupapy,0.85,1.00,1.00,1.00,0.85
9, MN100, celtis,1.00,1.00,1.00,1.00,1.00
9, MN100, fraxamer,0.13,1.00,1.00,1.00,0.13
9, MN100, fraxnigr,0.99,1.00,1.00,1.00,0.99
9, MN100, fraxpenn,0.41,1.00,1.00,1.00,0.41
9, MN100, larilari,0.92,1.00,1.00,1.00,0.92
9, MN100, ostrvirg,0.24,1.00,1.00,1.00,0.24
9, MN100, piceglau,0.68,1.00,1.00,1.00,0.68
9, MN100, picemari,0.67,1.00,1.00,1.00,0.67
9, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
9, MN100, pinuresi,1.00,1.00,1.00,1.00,1.00
9, MN100, pinustro,0.69,1.00,1.00,1.00,0.69
9, MN100, popubals,1.00,1.00,1.00,1.00,1.00
9, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
9, MN100, popugran,0.69,1.00,1.00,1.00,0.69
9, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
9, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
9, MN100, prunsero,0.28,1.00,1.00,1.00,0.28
9, MN100, prunvirg,0.28,1.00,1.00,1.00,0.28
9, MN100, queralba,0.30,1.00,1.00,1.00,0.30
9, MN100, querelli,0.00,1.00,1.00,1.00,0.00
9, MN100, quermacr,0.46,1.00,1.00,1.00,0.46
9, MN100, querrubr,0.46,1.00,1.00,1.00,0.46
9, MN100, salix,1.00,1.00,1.00,1.00,1.00
9, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
9, MN100, tiliamer,0.33,1.00,1.00,1.00,0.33
9, MN100, ulmuamer,0.23,1.00,1.00,1.00,0.23
9, MN100, ulmurubr,0.23,1.00,1.00,1.00,0.23
10, MN100, abiebals,0.93,1.00,1.00,1.00,0.93
10, MN100, acernegu,0.31,1.00,1.00,1.00,0.31
10, MN100, acerrubr,0.31,1.00,1.00,1.00,0.31
10, MN100, acersacc,0.77,1.00,1.00,1.00,0.77
10, MN100, acerspic,0.31,1.00,1.00,1.00,0.31
10, MN100, betualle,0.98,1.00,1.00,1.00,0.98
10, MN100, betupapy,0.66,1.00,1.00,1.00,0.66
10, MN100, celtis,0.96,1.00,1.00,1.00,0.96
10, MN100, fraxamer,0.26,0.00,1.00,1.00,0.00
10, MN100, fraxnigr,0.98,1.00,1.00,1.00,0.98
10, MN100, fraxpenn,0.51,1.00,1.00,1.00,0.51
10, MN100, larilari,0.80,1.00,1.00,1.00,0.80
10, MN100, ostrvirg,0.37,1.00,1.00,1.00,0.37
10, MN100, piceglau,0.43,1.00,1.00,1.00,0.43
10, MN100, picemari,0.42,1.00,1.00,1.00,0.42
10, MN100, pinubank,0.92,1.00,1.00,1.00,0.92
10, MN100, pinuresi,0.90,1.00,1.00,1.00,0.90
10, MN100, pinustro,0.83,1.00,1.00,1.00,0.83
10, MN100, popubals,0.96,1.00,1.00,1.00,0.96
10, MN100, popudelt,0.96,1.00,1.00,1.00,0.96
10, MN100, popugran,0.83,1.00,1.00,1.00,0.83
10, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
10, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
10, MN100, prunsero,0.38,0.00,1.00,1.00,0.00
10, MN100, prunvirg,0.38,0.00,1.00,1.00,0.00
10, MN100, queralba,0.42,0.00,1.00,1.00,0.00
10, MN100, querelli,0.00,0.00,1.00,1.00,0.00
10, MN100, quermacr,0.57,1.00,1.00,1.00,0.57
10, MN100, querrubr,0.58,0.00,1.00,1.00,0.00
10, MN100, salix,0.94,1.00,1.00,1.00,0.94
10, MN100, thujocci,0.94,1.00,1.00,1.00,0.94
10, MN100, tiliamer,0.59,0.00,1.00,1.00,0.00
10, MN100, ulmuamer,0.32,1.00,1.00,1.00,0.32
10, MN100, ulmurubr,0.32,1.00,1.00,1.00,0.32
