Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
2, 7, MN102, 2, 3460, 5, 13.1, 128.16, 27.04, -101.12, 0, 
2, 8, MN100, 0, 5997, 14.9, 15.8, 107.75, 56.99, -50.76, 0, 
2, 8, MN101, 1, 344, 19.4, 20.6, 137.65, 84.06, -53.59, 0, 
2, 8, MN102, 2, 3460, 10.4, 11.1, 104.89, 38.52, -66.37, 0, 
2, 9, MN100, 0, 5997, 12.3, 10.8, 57.67, 90.98, 33.31, 0, 
2, 9, MN101, 1, 344, 16, 14, 132.08, 123, -9.08, 0, 
2, 9, MN102, 2, 3460, 8.6, 7.5, 57.29, 35.39, -21.9, 0, 
2, 10, MN100, 0, 5997, 8.1, 5.8, 0, 54.99, 54.99, 0, 
2, 10, MN101, 1, 344, 10.5, 7.5, 0.43, 69.05, 68.61, 0, 
2, 10, MN102, 2, 3460, 5.6, 4.1, 58.34, 24.41, -33.93, 0, 
2, 11, MN100, 0, 5997, 2.2, -6.1, 0, 0.74, 0.74, 0, 
2, 11, MN101, 1, 344, 2.9, -7.9, 0, 0.74, 0.74, 0, 
2, 11, MN102, 2, 3460, 1.6, -4.2, 0.07, 0.48, 0.41, 0, 
2, 12, MN100, 0, 5997, 3.4, -12.3, 0, 0.51, 0.51, 0, 
2, 12, MN101, 1, 344, 4.5, -16, 0, 0.45, 0.45, 0, 
2, 12, MN102, 2, 3460, 2.4, -8.6, 0, 0.4, 0.4, 0, 
2, 1, MN100, 0, 5997, 1.2, -15, 0, 0.43, 0.43, 0, 
2, 1, MN101, 1, 344, 1.6, -19.5, 0, 0.37, 0.37, 0, 
2, 1, MN102, 2, 3460, 0.9, -10.5, 0, 0.38, 0.38, 0, 
2, 2, MN100, 0, 5997, 4.7, -10.5, 0, 0.57, 0.57, 0, 
2, 2, MN101, 1, 344, 6.1, -13.7, 0, 0.53, 0.53, 0, 
2, 2, MN102, 2, 3460, 3.3, -7.4, 0, 0.5, 0.5, 0, 
2, 3, MN100, 0, 5997, 4.3, -7, 0, 0.7, 0.7, 0, 
2, 3, MN101, 1, 344, 5.6, -9.1, 0, 0.69, 0.69, 0, 
2, 3, MN102, 2, 3460, 3, -4.9, 0.05, 0.61, 0.56, 0, 
2, 4, MN100, 0, 5997, 4.7, 3.3, 0, 40.63, 40.63, 0, 
2, 4, MN101, 1, 344, 6.1, 4.4, 0, 46.79, 46.79, 0, 
2, 4, MN102, 2, 3460, 3.3, 2.3, 61.2, 26.74, -34.46, 0, 
2, 5, MN100, 0, 5997, 5.8, 13.6, 114.81, 31.81, -83, 0, 
2, 5, MN101, 1, 344, 7.5, 17.6, 177.89, 36.25, -141.64, 0, 
2, 5, MN102, 2, 3460, 4, 9.5, 95.94, 44.52, -51.42, 0, 
2, 6, MN100, 0, 5997, 10.2, 15.2, 332.57, 60.51, -272.07, 0, 
2, 6, MN101, 1, 344, 13.3, 19.8, 317.82, 81.17, -236.65, 0, 
2, 6, MN102, 2, 3460, 7.2, 10.7, 95.21, 40.41, -54.8, 0, 
3, 7, MN100, 0, 5997, 17.4, 19.3, 156.58, 71.8, -84.77, 0, 
3, 7, MN101, 1, 344, 22.6, 25.1, 189.57, 108.83, -80.75, 0, 
3, 7, MN102, 2, 3460, 12.2, 13.5, 212.06, 41.5, -170.56, 0, 
3, 8, MN100, 0, 5997, 13.5, 17.4, 117.7, 52.19, -65.51, 0, 
3, 8, MN101, 1, 344, 17.6, 22.6, 148.82, 71.71, -77.1, 0, 
3, 8, MN102, 2, 3460, 9.5, 12.2, 137.93, 32.88, -105.06, 0, 
3, 9, MN100, 0, 5997, 1.6, 13.8, 18.63, 8.99, -9.64, 0, 
3, 9, MN101, 1, 344, 2, 18, 17.76, 11.4, -6.36, 0, 
3, 9, MN102, 2, 3460, 1.1, 9.7, 13.69, 4.2, -9.49, 0, 
3, 10, MN100, 0, 5997, 0.9, 4.2, 0, 6.24, 6.24, 0, 
3, 10, MN101, 1, 344, 1.1, 5.5, 0, 6.36, 6.36, 0, 
3, 10, MN102, 2, 3460, 0.6, 3, 10.76, 4.51, -6.24, 0, 
3, 11, MN100, 0, 5997, 2.6, -0.7, 0, 1.56, 1.56, 0, 
3, 11, MN101, 1, 344, 3.3, -0.9, 0, 1.69, 1.69, 0, 
3, 11, MN102, 2, 3460, 1.8, -0.5, 30.93, 0.86, -30.07, 0, 
3, 12, MN100, 0, 5997, 0.4, -6.3, 0, 1.11, 1.11, 0, 
3, 12, MN101, 1, 344, 0.6, -8.2, 0, 1.09, 1.09, 0, 
3, 12, MN102, 2, 3460, 0.3, -4.4, 0.06, 0.71, 0.65, 0, 
3, 1, MN100, 0, 5997, 1.6, -14, 0, 0.7, 0.7, 0, 
3, 1, MN101, 1, 344, 2.1, -18.2, 0, 0.6, 0.6, 0, 
3, 1, MN102, 2, 3460, 1.1, -9.8, 0, 0.54, 0.54, 0, 
3, 2, MN100, 0, 5997, 0.2, -6.6, 0, 1.09, 1.09, 0, 
3, 2, MN101, 1, 344, 0.2, -8.6, 0, 1.06, 1.06, 0, 
3, 2, MN102, 2, 3460, 0.1, -4.6, 0.05, 0.77, 0.72, 0, 
3, 3, MN100, 0, 5997, 3.7, -5.5, 0, 1.17, 1.17, 0, 
3, 3, MN101, 1, 344, 4.8, -7.1, 0, 1.16, 1.16, 0, 
3, 3, MN102, 2, 3460, 2.6, -3.8, 0.08, 0.85, 0.77, 0, 
3, 4, MN100, 0, 5997, 2.3, 7.5, 0.04, 16.01, 15.97, 0, 
3, 4, MN101, 1, 344, 3, 9.7, 2.75, 16.59, 13.84, 0, 
3, 4, MN102, 2, 3460, 1.6, 5.2, 30.85, 14.43, -16.43, 0, 
3, 5, MN100, 0, 5997, 1.5, 11.7, 5.46, 7.84, 2.37, 0, 
3, 5, MN101, 1, 344, 2, 15.2, 15.28, 9.62, -5.67, 0, 
3, 5, MN102, 2, 3460, 1.1, 8.2, 12.97, 5.44, -7.53, 0, 
3, 6, MN100, 0, 5997, 12.1, 17.8, 345.46, 122.49, -222.98, 0, 
3, 6, MN101, 1, 344, 15.7, 23.2, 318.9, 165.36, -153.55, 0, 
3, 6, MN102, 2, 3460, 8.5, 12.5, 136.35, 70.09, -66.26, 0, 
4, 7, MN100, 0, 5997, 15.4, 19.1, 163.3, 97.96, -65.33, 0, 
4, 7, MN101, 1, 344, 20, 24.8, 204.35, 130.34, -74.01, 0, 
4, 7, MN102, 2, 3460, 10.8, 13.4, 192.75, 57.58, -135.17, 0, 
4, 8, MN100, 0, 5997, 16.4, 19.7, 133.04, 75.89, -57.15, 0, 
4, 8, MN101, 1, 344, 21.3, 25.6, 173.55, 99.92, -73.63, 0, 
4, 8, MN102, 2, 3460, 11.5, 13.8, 133.7, 46.49, -87.21, 0, 
4, 9, MN100, 0, 5997, 8.6, 13, 102.55, 97.37, -5.18, 0, 
4, 9, MN101, 1, 344, 11.1, 16.8, 136.03, 117.34, -18.69, 0, 
4, 9, MN102, 2, 3460, 6, 9.1, 22.84, 51.28, 28.44, 0, 
4, 10, MN100, 0, 5997, 1.5, 10.8, 4.47, 7.17, 2.7, 0, 
4, 10, MN101, 1, 344, 2, 14, 18.6, 8.17, -10.43, 0, 
4, 10, MN102, 2, 3460, 1.1, 7.5, 15.69, 4.69, -11, 0, 
4, 11, MN100, 0, 5997, 4.3, 1, 0, 44.85, 44.85, 0, 
4, 11, MN101, 1, 344, 5.6, 1.3, 0, 48.9, 48.9, 0, 
4, 11, MN102, 2, 3460, 3, 0.7, 25.75, 27.18, 1.43, 0, 
4, 12, MN100, 0, 5997, 2.9, -9.7, 0, 0.67, 0.67, 0, 
4, 12, MN101, 1, 344, 3.8, -12.6, 0, 0.6, 0.6, 0, 
4, 12, MN102, 2, 3460, 2.1, -6.8, 0, 0.51, 0.51, 0, 
4, 1, MN100, 0, 5997, 2.9, -11.7, 0, 0.59, 0.59, 0, 
4, 1, MN101, 1, 344, 3.8, -15.2, 0, 0.52, 0.52, 0, 
4, 1, MN102, 2, 3460, 2, -8.2, 0, 0.5, 0.5, 0, 
4, 2, MN100, 0, 5997, 1.4, -10.4, 0, 0.64, 0.64, 0, 
4, 2, MN101, 1, 344, 1.9, -13.5, 0, 0.58, 0.58, 0, 
4, 2, MN102, 2, 3460, 1, -7.3, 0, 0.55, 0.55, 0, 
4, 3, MN100, 0, 5997, 3.6, -3.1, 0, 31.07, 31.07, 0, 
4, 3, MN101, 1, 344, 4.6, -4, 0, 27.66, 27.66, 0, 
4, 3, MN102, 2, 3460, 2.5, -2.2, 0.15, 0.78, 0.63, 0, 
4, 4, MN100, 0, 5997, 4.9, 2.8, 0, 40.36, 40.36, 0, 
4, 4, MN101, 1, 344, 6.4, 3.6, 0, 46.08, 46.08, 0, 
4, 4, MN102, 2, 3460, 3.4, 1.9, 53.41, 32.41, -21, 0, 
4, 5, MN100, 0, 5997, 11.8, 11, 58.6, 59.71, 1.11, 0, 
4, 5, MN101, 1, 344, 15.4, 14.3, 300.49, 78.38, -222.11, 0, 
4, 5, MN102, 2, 3460, 8.3, 7.7, 48.2, 39.41, -8.79, 0, 
4, 6, MN100, 0, 5997, 12.9, 17.3, 394.72, 68.67, -326.05, 0, 
4, 6, MN101, 1, 344, 16.7, 22.5, 270.23, 92.34, -177.89, 0, 
4, 6, MN102, 2, 3460, 9, 12.1, 107.75, 46.41, -61.34, 0, 
5, 7, MN100, 0, 5997, 6.7, 19.4, 128.03, 23.61, -104.42, 0, 
5, 7, MN101, 1, 344, 8.7, 25.3, 111.52, 26.76, -84.76, 0, 
5, 7, MN102, 2, 3460, 4.7, 13.6, 182.56, 38.25, -144.32, 0, 
5, 8, MN100, 0, 5997, 4.8, 17.7, 60.98, 14.06, -46.92, 0, 
5, 8, MN101, 1, 344, 6.3, 23, 67.71, 16.18, -51.54, 0, 
5, 8, MN102, 2, 3460, 3.4, 12.4, 61.82, 11.3, -50.52, 0, 
5, 9, MN100, 0, 5997, 8.4, 12.5, 51.81, 95.44, 43.63, 0, 
5, 9, MN101, 1, 344, 10.9, 16.3, 71.08, 123.07, 51.99, 0, 
5, 9, MN102, 2, 3460, 5.9, 8.8, 24.14, 44.33, 20.19, 0, 
5, 10, MN100, 0, 5997, 3.2, 6.1, 0, 36.39, 36.39, 0, 
5, 10, MN101, 1, 344, 4.2, 8, 0.5, 34.83, 34.33, 0, 
5, 10, MN102, 2, 3460, 2.3, 4.3, 23.82, 25.83, 2.01, 0, 
5, 11, MN100, 0, 5997, 2.3, 0.4, 0, 36.81, 36.81, 0, 
5, 11, MN101, 1, 344, 3, 0.5, 0, 41.06, 41.06, 0, 
5, 11, MN102, 2, 3460, 1.6, 0.3, 26.4, 21.37, -5.04, 0, 
5, 12, MN100, 0, 5997, 0.3, -7.2, 0, 0.68, 0.68, 0, 
5, 12, MN101, 1, 344, 0.4, -9.3, 0, 0.66, 0.66, 0, 
5, 12, MN102, 2, 3460, 0.2, -5, 0.03, 0.48, 0.44, 0, 
5, 1, MN100, 0, 5997, 3.7, -16.2, 0, 0.4, 0.4, 0, 
5, 1, MN101, 1, 344, 4.8, -21.1, 0, 0.33, 0.33, 0, 
5, 1, MN102, 2, 3460, 2.6, -11.4, 0, 0.34, 0.34, 0, 
5, 2, MN100, 0, 5997, 2.5, -4.1, 0, 25.46, 25.46, 0, 
5, 2, MN101, 1, 344, 3.3, -5.4, 0, 0.85, 0.85, 0, 
5, 2, MN102, 2, 3460, 1.8, -2.9, 0.11, 0.6, 0.49, 0, 
5, 3, MN100, 0, 5997, 3.8, -5.9, 0, 0.69, 0.69, 0, 
5, 3, MN101, 1, 344, 5, -7.7, 0, 0.74, 0.74, 0, 
5, 3, MN102, 2, 3460, 2.7, -4.1, 0.06, 0.59, 0.53, 0, 
5, 4, MN100, 0, 5997, 8.8, 3.3, 0, 35.41, 35.41, 0, 
5, 4, MN101, 1, 344, 11.4, 4.3, 0, 46.29, 46.29, 0, 
5, 4, MN102, 2, 3460, 6.1, 2.3, 55.86, 24.18, -31.69, 0, 
5, 5, MN100, 0, 5997, 8.6, 8.3, 2.24, 46.01, 43.77, 0, 
5, 5, MN101, 1, 344, 11.1, 10.9, 47.85, 62.81, 14.97, 0, 
5, 5, MN102, 2, 3460, 6, 5.8, 47.9, 30.73, -17.17, 0, 
5, 6, MN100, 0, 5997, 6.5, 17.5, 239.3, 28.44, -210.86, 0, 
5, 6, MN101, 1, 344, 8.4, 22.8, 168.66, 34.32, -134.34, 0, 
5, 6, MN102, 2, 3460, 4.5, 12.3, 109.72, 41.2, -68.52, 0, 
6, 7, MN100, 0, 5997, 22.2, 21.8, 343.08, 86.48, -256.61, 0, 
6, 7, MN101, 1, 344, 28.8, 28.4, 392.65, 141.8, -250.85, 0, 
6, 7, MN102, 2, 3460, 15.5, 15.3, 268.54, 44.06, -224.48, 0, 
6, 8, MN100, 0, 5997, 5.6, 20.8, 100.82, 14.37, -86.45, 0, 
6, 8, MN101, 1, 344, 7.2, 27, 97.54, 17.23, -80.31, 0, 
6, 8, MN102, 2, 3460, 3.9, 14.6, 83.98, 10.81, -73.17, 0, 
6, 9, MN100, 0, 5997, 11.2, 12.9, 69.37, 109.61, 40.25, 0, 
6, 9, MN101, 1, 344, 14.6, 16.8, 159.94, 134.27, -25.67, 0, 
6, 9, MN102, 2, 3460, 7.8, 9, 19.05, 51.58, 32.53, 0, 
6, 10, MN100, 0, 5997, 4.4, 7.8, 0.55, 42.99, 42.45, 0, 
6, 10, MN101, 1, 344, 5.8, 10.2, 16.7, 42.76, 26.06, 0, 
6, 10, MN102, 2, 3460, 3.1, 5.5, 21.32, 29.52, 8.21, 0, 
6, 11, MN100, 0, 5997, 4.5, -6.3, 0, 0.8, 0.8, 0, 
6, 11, MN101, 1, 344, 5.8, -8.2, 0, 0.78, 0.78, 0, 
6, 11, MN102, 2, 3460, 3.1, -4.4, 0.04, 0.55, 0.51, 0, 
6, 12, MN100, 0, 5997, 2.2, -13.9, 0, 0.51, 0.51, 0, 
6, 12, MN101, 1, 344, 2.9, -18.1, 0, 0.43, 0.43, 0, 
6, 12, MN102, 2, 3460, 1.6, -9.7, 0, 0.42, 0.42, 0, 
6, 1, MN100, 0, 5997, 2.2, -12.8, 0, 0.55, 0.55, 0, 
6, 1, MN101, 1, 344, 2.8, -16.7, 0, 0.47, 0.47, 0, 
6, 1, MN102, 2, 3460, 1.5, -9, 0, 0.46, 0.46, 0, 
6, 2, MN100, 0, 5997, 3.8, -12.7, 0, 0.55, 0.55, 0, 
6, 2, MN101, 1, 344, 4.9, -16.5, 0, 0.48, 0.48, 0, 
6, 2, MN102, 2, 3460, 2.7, -8.9, 0, 0.48, 0.48, 0, 
6, 3, MN100, 0, 5997, 3.3, -8.5, 0, 0.71, 0.71, 0, 
6, 3, MN101, 1, 344, 4.3, -11, 0, 0.67, 0.67, 0, 
6, 3, MN102, 2, 3460, 2.3, -5.9, 0.01, 0.59, 0.59, 0, 
6, 4, MN100, 0, 5997, 3.8, 8.6, 1.56, 27.11, 25.55, 0, 
6, 4, MN101, 1, 344, 5, 11.2, 23.1, 27.62, 4.52, 0, 
6, 4, MN102, 2, 3460, 2.7, 6, 53.04, 25.26, -27.78, 0, 
6, 5, MN100, 0, 5997, 8.6, 13.8, 216.04, 60.91, -155.13, 0, 
6, 5, MN101, 1, 344, 11.2, 18, 276.66, 73.76, -202.91, 0, 
6, 5, MN102, 2, 3460, 6, 9.7, 51.41, 40.84, -10.57, 0, 
6, 6, MN100, 0, 5997, 9.1, 17.8, 254.38, 55.43, -198.95, 0, 
6, 6, MN101, 1, 344, 11.9, 23.2, 211.62, 66.63, -144.99, 0, 
6, 6, MN102, 2, 3460, 6.4, 12.5, 104.79, 37.66, -67.13, 0, 
7, 7, MN100, 0, 5997, 5.4, 17.4, 189.88, 21.12, -168.76, 0, 
7, 7, MN101, 1, 344, 7, 22.6, 108.37, 24.37, -84, 0, 
7, 7, MN102, 2, 3460, 3.8, 12.2, 89.91, 17.45, -72.46, 0, 
7, 8, MN100, 0, 5997, 12.9, 17.7, 99.48, 65.55, -33.93, 0, 
7, 8, MN101, 1, 344, 16.8, 23, 109.78, 90.64, -19.14, 0, 
7, 8, MN102, 2, 3460, 9.1, 12.4, 170.07, 38.09, -131.98, 0, 
7, 9, MN100, 0, 5997, 4.7, 11.3, 44.29, 52.01, 7.72, 0, 
7, 9, MN101, 1, 344, 6.1, 14.7, 94.99, 50.62, -44.37, 0, 
7, 9, MN102, 2, 3460, 3.3, 7.9, 29.41, 29.92, 0.5, 0, 
7, 10, MN100, 0, 5997, 5, 10.5, 25, 54.93, 29.93, 0, 
7, 10, MN101, 1, 344, 6.6, 13.7, 128.67, 56.67, -72, 0, 
7, 10, MN102, 2, 3460, 3.5, 7.4, 31.75, 29.82, -1.93, 0, 
7, 11, MN100, 0, 5997, 3.4, -1.3, 0, 1.32, 1.32, 0, 
7, 11, MN101, 1, 344, 4.4, -1.8, 0, 1.51, 1.51, 0, 
7, 11, MN102, 2, 3460, 2.4, -0.9, 0.19, 0.65, 0.46, 0, 
7, 12, MN100, 0, 5997, 3, -9.7, 0, 0.8, 0.8, 0, 
7, 12, MN101, 1, 344, 3.9, -12.6, 0, 0.79, 0.79, 0, 
7, 12, MN102, 2, 3460, 2.1, -6.8, 0, 0.48, 0.48, 0, 
7, 1, MN100, 0, 5997, 2.1, -11, 0, 0.74, 0.74, 0, 
7, 1, MN101, 1, 344, 2.7, -14.3, 0, 0.71, 0.71, 0, 
7, 1, MN102, 2, 3460, 1.5, -7.7, 0, 0.47, 0.47, 0, 
7, 2, MN100, 0, 5997, 0.9, -12.2, 0, 0.69, 0.69, 0, 
7, 2, MN101, 1, 344, 1.2, -15.9, 0, 0.65, 0.65, 0, 
7, 2, MN102, 2, 3460, 0.7, -8.5, 0, 0.47, 0.47, 0, 
7, 3, MN100, 0, 5997, 2.1, -6.5, 0, 0.97, 0.97, 0, 
7, 3, MN101, 1, 344, 2.7, -8.5, 0, 1.01, 1.01, 0, 
7, 3, MN102, 2, 3460, 1.5, -4.6, 0.03, 0.61, 0.58, 0, 
7, 4, MN100, 0, 5997, 4.8, 2.2, 0, 51.17, 51.17, 0, 
7, 4, MN101, 1, 344, 6.2, 2.9, 0, 61.55, 61.55, 0, 
7, 4, MN102, 2, 3460, 3.4, 1.6, 43.39, 28.56, -14.84, 0, 
7, 5, MN100, 0, 5997, 5.5, 10.3, 18.83, 47.61, 28.78, 0, 
7, 5, MN101, 1, 344, 7.1, 13.4, 105.84, 54.84, -51, 0, 
7, 5, MN102, 2, 3460, 3.8, 7.2, 51.43, 36.51, -14.92, 0, 
7, 6, MN100, 0, 5997, 2.3, 18.7, 41.62, 8.52, -33.1, 0, 
7, 6, MN101, 1, 344, 3, 24.3, 20.12, 12.23, -7.9, 0, 
7, 6, MN102, 2, 3460, 1.6, 13.1, 25.05, 4.56, -20.49, 0, 
8, 7, MN100, 0, 5997, 15.1, 21.1, 287.73, 107.83, -179.91, 0, 
8, 7, MN101, 1, 344, 19.6, 27.4, 255.87, 160.55, -95.32, 0, 
8, 7, MN102, 2, 3460, 10.6, 14.7, 238.95, 49.84, -189.12, 0, 
8, 8, MN100, 0, 5997, 4.4, 18.4, 104.61, 13.77, -90.83, 0, 
8, 8, MN101, 1, 344, 5.8, 23.9, 89.06, 15.83, -73.22, 0, 
8, 8, MN102, 2, 3460, 3.1, 12.9, 69.82, 9.5, -60.32, 0, 
8, 9, MN100, 0, 5997, 8.4, 12.2, 58.46, 83.92, 25.46, 0, 
8, 9, MN101, 1, 344, 11, 15.9, 117.05, 95.45, -21.6, 0, 
8, 9, MN102, 2, 3460, 5.9, 8.5, 21.25, 45.27, 24.02, 0, 
8, 10, MN100, 0, 5997, 3.6, 7, 0.04, 34.58, 34.53, 0, 
8, 10, MN101, 1, 344, 4.7, 9.2, 4.29, 33.45, 29.16, 0, 
8, 10, MN102, 2, 3460, 2.5, 4.9, 22.5, 25.98, 3.49, 0, 
8, 11, MN100, 0, 5997, 3.9, -1.8, 0, 1.03, 1.03, 0, 
8, 11, MN101, 1, 344, 5, -2.3, 0, 1.09, 1.09, 0, 
8, 11, MN102, 2, 3460, 2.7, -1.2, 0.16, 0.65, 0.5, 0, 
8, 12, MN100, 0, 5997, 0.7, -8.2, 0, 0.7, 0.7, 0, 
8, 12, MN101, 1, 344, 1, -10.7, 0, 0.66, 0.66, 0, 
8, 12, MN102, 2, 3460, 0.5, -5.7, 0, 0.52, 0.52, 0, 
8, 1, MN100, 0, 5997, 0.7, -17.7, 0, 0.4, 0.4, 0, 
8, 1, MN101, 1, 344, 0.9, -23, 0, 0.32, 0.32, 0, 
8, 1, MN102, 2, 3460, 0.5, -12.4, 0, 0.36, 0.36, 0, 
8, 2, MN100, 0, 5997, 2.7, -11.4, 0, 0.58, 0.58, 0, 
8, 2, MN101, 1, 344, 3.6, -14.9, 0, 0.52, 0.52, 0, 
8, 2, MN102, 2, 3460, 1.9, -8, 0, 0.49, 0.49, 0, 
8, 3, MN100, 0, 5997, 3.3, -5.1, 0, 0.85, 0.85, 0, 
8, 3, MN101, 1, 344, 4.2, -6.6, 0, 0.85, 0.85, 0, 
8, 3, MN102, 2, 3460, 2.3, -3.6, 0.06, 0.66, 0.6, 0, 
8, 4, MN100, 0, 5997, 6.9, 4.5, 0, 47.16, 47.16, 0, 
8, 4, MN101, 1, 344, 9, 5.9, 0, 55.43, 55.43, 0, 
8, 4, MN102, 2, 3460, 4.8, 3.2, 56.95, 30.81, -26.14, 0, 
8, 5, MN100, 0, 5997, 6.5, 11.6, 59.17, 43.31, -15.86, 0, 
8, 5, MN101, 1, 344, 8.5, 15.1, 174.01, 48.59, -125.42, 0, 
8, 5, MN102, 2, 3460, 4.6, 8.1, 43.31, 33.74, -9.57, 0, 
8, 6, MN100, 0, 5997, 15, 16, 338.67, 74.18, -264.48, 0, 
8, 6, MN101, 1, 344, 19.5, 20.7, 306.24, 106.1, -200.13, 0, 
8, 6, MN102, 2, 3460, 10.5, 11.2, 83.79, 40.99, -42.8, 0, 
9, 7, MN100, 0, 5997, 13.5, 18.3, 150.42, 68.07, -82.35, 0, 
9, 7, MN101, 1, 344, 17.5, 23.7, 146.16, 91.97, -54.19, 0, 
9, 7, MN102, 2, 3460, 9.4, 12.8, 184.69, 38.25, -146.44, 0, 
9, 8, MN100, 0, 5997, 9.8, 18, 103.39, 45.81, -57.59, 0, 
9, 8, MN101, 1, 344, 12.7, 23.4, 121.35, 54.85, -66.5, 0, 
9, 8, MN102, 2, 3460, 6.8, 12.6, 148.14, 29.64, -118.5, 0, 
9, 9, MN100, 0, 5997, 10, 13.6, 88.74, 108.28, 19.54, 0, 
9, 9, MN101, 1, 344, 13, 17.7, 112.19, 145.77, 33.58, 0, 
9, 9, MN102, 2, 3460, 7, 9.5, 36.41, 47.19, 10.78, 0, 
9, 10, MN100, 0, 5997, 2.3, 8.1, 0.43, 16.32, 15.9, 0, 
9, 10, MN101, 1, 344, 3, 10.5, 10.38, 15.94, 5.56, 0, 
9, 10, MN102, 2, 3460, 1.6, 5.6, 26.51, 12.47, -14.04, 0, 
9, 11, MN100, 0, 5997, 5.9, -1.4, 0, 1.18, 1.18, 0, 
9, 11, MN101, 1, 344, 7.7, -1.8, 0, 1.24, 1.24, 0, 
9, 11, MN102, 2, 3460, 4.1, -1, 0.15, 0.68, 0.53, 0, 
9, 12, MN100, 0, 5997, 2.3, -15.3, 0, 0.51, 0.51, 0, 
9, 12, MN101, 1, 344, 2.9, -19.9, 0, 0.42, 0.42, 0, 
9, 12, MN102, 2, 3460, 1.6, -10.7, 0, 0.4, 0.4, 0, 
9, 1, MN100, 0, 5997, 1.8, -9.1, 0, 0.74, 0.74, 0, 
9, 1, MN101, 1, 344, 2.4, -11.8, 0, 0.68, 0.68, 0, 
9, 1, MN102, 2, 3460, 1.3, -6.4, 0, 0.53, 0.53, 0, 
9, 2, MN100, 0, 5997, 0.6, -11.6, 0, 0.64, 0.64, 0, 
9, 2, MN101, 1, 344, 0.8, -15.1, 0, 0.56, 0.56, 0, 
9, 2, MN102, 2, 3460, 0.5, -8.1, 0, 0.5, 0.5, 0, 
