# ppt,,,
,MN100,MN100,MN100
1899-04-01T00:00:00Z,42.866096,9.5927305,3.0972133
1899-05-01T00:00:00Z,121.14962,47.247017,6.8736463
1899-06-01T00:00:00Z,147.02289,34.9526,5.912072
1899-07-01T00:00:00Z,103.9286,104.10912,10.203388
1899-08-01T00:00:00Z,144.97679,279.67853,16.72359
1899-09-01T00:00:00Z,78.704445,20.93988,4.576011
1899-10-01T00:00:00Z,82.74966,43.98691,6.6322627
1899-11-01T00:00:00Z,14.361996,9.677832,3.1109214
1899-12-01T00:00:00Z,23.484428,17.779621,4.2165885
1900-01-01T00:00:00Z,15.666974,1.4799986,1.2165519
1900-02-01T00:00:00Z,6.4392576,1.8194854,1.348883
1900-03-01T00:00:00Z,7.761058,4.0267153,2.0066676
1900-04-01T00:00:00Z,12.618911,1.0438017,1.021666
1900-05-01T00:00:00Z,26.597193,8.253337,2.872862
1900-06-01T00:00:00Z,24.60753,29.526527,5.4338317
1900-07-01T00:00:00Z,94.80487,114.9214,10.72014
1900-08-01T00:00:00Z,200.45285,172.6373,13.139152
1900-09-01T00:00:00Z,160.26012,559.81036,23.660313
1900-10-01T00:00:00Z,71.37757,34.916336,5.9090047
1900-11-01T00:00:00Z,12.497602,2.3164365,1.5219845
1900-12-01T00:00:00Z,11.579132,5.0479293,2.2467597
1901-01-01T00:00:00Z,6.4426985,1.241242,1.1141105
1901-02-01T00:00:00Z,8.737995,1.6666269,1.290979
1901-03-01T00:00:00Z,63.00839,14.094705,3.7542915
1901-04-01T00:00:00Z,33.658993,8.392704,2.8970163
1901-05-01T00:00:00Z,31.964783,6.4212027,2.5340092
1901-06-01T00:00:00Z,198.86714,54.858322,7.4066405
1901-07-01T00:00:00Z,100.17893,45.762062,6.764766
1901-08-01T00:00:00Z,49.219883,10.005771,3.16319
1901-09-01T00:00:00Z,47.18059,39.213867,6.2620974
1901-10-01T00:00:00Z,65.88429,235.73447,15.353647
1901-11-01T00:00:00Z,29.522142,34.490116,5.8728285
1901-12-01T00:00:00Z,14.896033,1.4721967,1.2133411
1902-01-01T00:00:00Z,10.11332,2.363509,1.5373708
1902-02-01T00:00:00Z,9.234764,3.0902982,1.7579244
1902-03-01T00:00:00Z,18.387573,2.5320067,1.5912281
1902-04-01T00:00:00Z,28.645672,8.47118,2.9105291
1902-05-01T00:00:00Z,125.0866,31.744411,5.6342177
1902-06-01T00:00:00Z,71.14671,60.899944,7.8038416
1902-07-01T00:00:00Z,95.42344,48.640213,6.9742537
1902-08-01T00:00:00Z,109.264854,196.27599,14.009853
1902-09-01T00:00:00Z,49.56438,45.73296,6.7626147
1902-10-01T00:00:00Z,52.31681,9.082849,3.0137763
1902-11-01T00:00:00Z,48.94187,29.760414,5.455311
1902-12-01T00:00:00Z,38.07486,23.09429,4.805652
1903-01-01T00:00:00Z,18.576693,2.5871007,1.6084466
1903-02-01T00:00:00Z,16.245495,19.416357,4.4063997
1903-03-01T00:00:00Z,24.206549,35.388313,5.9488077
1903-04-01T00:00:00Z,59.62723,164.1263,12.811179
1903-05-01T00:00:00Z,89.33263,18.889456,4.3462
1903-06-01T00:00:00Z,37.02337,4.451008,2.1097412
1903-07-01T00:00:00Z,90.5152,200.25526,14.151157
1903-08-01T00:00:00Z,106.059006,104.91175,10.242643
1903-09-01T00:00:00Z,140.8729,80.52482,8.973562
1903-10-01T00:00:00Z,96.70648,34.930534,5.910206
1903-11-01T00:00:00Z,27.569954,21.829258,4.672179
1903-12-01T00:00:00Z,30.72154,40.88851,6.3944125
1904-01-01T00:00:00Z,6.659904,1.1673685,1.0804483
1904-02-01T00:00:00Z,24.280376,6.522832,2.5539837
1904-03-01T00:00:00Z,53.796215,42.725136,6.5364466
1904-04-01T00:00:00Z,17.414818,8.917708,2.9862533
1904-05-01T00:00:00Z,33.771523,7.246894,2.6920056
1904-06-01T00:00:00Z,79.54388,58.93151,7.6766863
1904-07-01T00:00:00Z,96.86191,13.610217,3.6892028
1904-08-01T00:00:00Z,55.736732,27.61605,5.2550974
1904-09-01T00:00:00Z,91.13407,68.99606,8.306387
1904-10-01T00:00:00Z,71.415886,158.77904,12.600756
1904-11-01T00:00:00Z,7.6212215,3.9952438,1.9988106
1904-12-01T00:00:00Z,33.319023,31.573778,5.619055
1905-01-01T00:00:00Z,11.897228,2.5458534,1.5955731
1905-02-01T00:00:00Z,5.173202,0.85824126,0.9264131
1905-03-01T00:00:00Z,27.437271,11.579068,3.402803
1905-04-01T00:00:00Z,71.02841,26.039719,5.102913
1905-05-01T00:00:00Z,84.87938,77.80028,8.820447
1905-06-01T00:00:00Z,184.83958,180.89677,13.449787
1905-07-01T00:00:00Z,144.07945,440.09525,20.978447
1905-08-01T00:00:00Z,86.49767,12.553405,3.5430784
1905-09-01T00:00:00Z,124.468864,295.97836,17.204021
1905-10-01T00:00:00Z,57.97305,12.68861,3.5621076
1905-11-01T00:00:00Z,50.01581,83.51639,9.13873
1905-12-01T00:00:00Z,3.900752,0.49568978,0.7040524
1906-01-01T00:00:00Z,22.061258,29.02973,5.3879247
1906-02-01T00:00:00Z,2.0078073,0.5690906,0.75438094
1906-03-01T00:00:00Z,18.93805,3.1691463,1.7802097
1906-04-01T00:00:00Z,29.776413,18.185904,4.2644935
1906-05-01T00:00:00Z,108.844215,62.11678,7.88142
1906-06-01T00:00:00Z,117.50978,288.4502,16.983822
1906-07-01T00:00:00Z,48.44053,56.731426,7.532027
1906-08-01T00:00:00Z,85.49878,33.481182,5.7862926
1906-09-01T00:00:00Z,90.28287,169.94437,13.036271
1906-10-01T00:00:00Z,44.239708,39.605553,6.2932944
1906-11-01T00:00:00Z,57.777664,15.407272,3.92521
1906-12-01T00:00:00Z,28.046547,2.1410503,1.4632328
1907-01-01T00:00:00Z,37.27177,35.346016,5.9452515
1907-02-01T00:00:00Z,10.723013,8.42537,2.9026487
1907-03-01T00:00:00Z,25.197563,4.1128206,2.028009
1907-04-01T00:00:00Z,29.77812,2.1063728,1.4513348
1907-05-01T00:00:00Z,51.716995,26.358864,5.1340885
1907-06-01T00:00:00Z,60.318542,133.29234,11.54523
1907-07-01T00:00:00Z,66.67382,64.55757,8.034773
1907-08-01T00:00:00Z,86.919235,149.02261,12.207482
1907-09-01T00:00:00Z,105.96968,743.7672,27.272097
1907-10-01T00:00:00Z,30.218481,22.975843,4.793312
1907-11-01T00:00:00Z,11.5638275,1.8932093,1.3759394
1907-12-01T00:00:00Z,12.614719,0.18972579,0.43557525
1908-01-01T00:00:00Z,6.250518,1.2628505,1.1237662
1908-02-01T00:00:00Z,29.513458,1.6867092,1.2987337
1908-03-01T00:00:00Z,36.223145,3.8367734,1.9587684
1908-04-01T00:00:00Z,47.57627,47.371525,6.8826976
1908-05-01T00:00:00Z,120.286674,78.091606,8.836946
1908-06-01T00:00:00Z,123.05248,166.25343,12.89393
1908-07-01T00:00:00Z,102.07116,111.4561,10.557277
1908-08-01T00:00:00Z,43.127266,41.86145,6.470042
1908-09-01T00:00:00Z,61.112312,194.13544,13.933249
1908-10-01T00:00:00Z,32.347824,12.362438,3.516026
1908-11-01T00:00:00Z,21.148573,10.7025,3.2714677
1908-12-01T00:00:00Z,17.148716,17.103304,4.135614
1909-01-01T00:00:00Z,30.89631,7.658098,2.7673268
1909-02-01T00:00:00Z,23.91431,23.854721,4.8841295
1909-03-01T00:00:00Z,18.308025,6.998951,2.645553
1909-04-01T00:00:00Z,38.88407,43.73413,6.6131783
1909-05-01T00:00:00Z,48.72588,22.978245,4.793563
1909-06-01T00:00:00Z,32.812645,29.75192,5.454532
1909-07-01T00:00:00Z,136.14584,399.13425,19.978344
1909-08-01T00:00:00Z,158.24564,199.33498,14.118604
1909-09-01T00:00:00Z,86.470764,60.613045,7.785438
1909-10-01T00:00:00Z,50.012836,96.611206,9.8291
1909-11-01T00:00:00Z,43.190475,84.15218,9.1734495
1909-12-01T00:00:00Z,34.697727,23.122961,4.808634
1910-01-01T00:00:00Z,9.403645,1.7876836,1.3370428
1910-02-01T00:00:00Z,17.408426,2.6229765,1.6195606
1910-03-01T00:00:00Z,6.7023516,2.9233038,1.7097672
1910-04-01T00:00:00Z,44.600132,22.650211,4.759224
1910-05-01T00:00:00Z,37.610065,14.1338215,3.7594974
1910-06-01T00:00:00Z,18.694952,31.187675,5.584593
1910-07-01T00:00:00Z,100.82503,30.987097,5.5666056
1910-08-01T00:00:00Z,37.28684,28.962784,5.381708
1910-09-01T00:00:00Z,90.562805,19.161005,4.3773284
1910-10-01T00:00:00Z,29.264927,13.775096,3.7114816
1910-11-01T00:00:00Z,20.325115,6.3611603,2.522134
1910-12-01T00:00:00Z,16.618673,11.765443,3.4300792
1911-01-01T00:00:00Z,16.286358,8.725001,2.9538114
1911-02-01T00:00:00Z,22.233881,22.44286,4.7373896
1911-03-01T00:00:00Z,29.095993,15.828715,3.9785318
1911-04-01T00:00:00Z,29.041552,16.580635,4.071933
1911-05-01T00:00:00Z,77.22389,42.85815,6.5466137
1911-06-01T00:00:00Z,82.34477,17.707026,4.2079716
1911-07-01T00:00:00Z,114.804276,382.4771,19.557022
1911-08-01T00:00:00Z,115.74984,261.82773,16.181091
1911-09-01T00:00:00Z,83.036415,48.3696,6.9548254
1911-10-01T00:00:00Z,24.268965,7.641509,2.764328
1911-11-01T00:00:00Z,29.823456,16.601765,4.0745263
1911-12-01T00:00:00Z,27.036264,20.098112,4.483092
1912-01-01T00:00:00Z,5.629622,0.925349,0.9619506
1912-02-01T00:00:00Z,3.9365523,2.2493339,1.4997779
1912-03-01T00:00:00Z,5.525383,0.502381,0.70878845
1912-04-01T00:00:00Z,39.28512,50.168613,7.0829806
1912-05-01T00:00:00Z,105.94164,219.486,14.81506
1912-06-01T00:00:00Z,54.308258,28.824354,5.3688316
1912-07-01T00:00:00Z,62.127148,56.599865,7.5232882
1912-08-01T00:00:00Z,81.6787,78.87326,8.881062
1912-09-01T00:00:00Z,79.168884,158.81654,12.602243
1912-10-01T00:00:00Z,13.425099,4.1328564,2.0329428
1912-11-01T00:00:00Z,10.485663,2.3526473,1.5338341
1912-12-01T00:00:00Z,21.910112,6.8929524,2.6254432
1913-01-01T00:00:00Z,8.123739,1.1498864,1.0723276
1913-02-01T00:00:00Z,11.071578,1.2307509,1.1093922
1913-03-01T00:00:00Z,35.466537,4.3068643,2.0752985
1913-04-01T00:00:00Z,43.075424,15.77771,3.9721165
1913-05-01T00:00:00Z,101.585106,47.459965,6.889119
1913-06-01T00:00:00Z,76.517654,38.739147,6.224078
1913-07-01T00:00:00Z,164.65858,62.07427,7.8787227
1913-08-01T00:00:00Z,65.23869,144.1257,12.005237
1913-09-01T00:00:00Z,79.49066,77.16311,8.784253
1913-10-01T00:00:00Z,83.37336,41.853058,6.4693937
1913-11-01T00:00:00Z,20.4579,4.0875955,2.0217803
1913-12-01T00:00:00Z,3.6517096,1.1030133,1.0502445
1914-01-01T00:00:00Z,23.140709,4.4899926,2.1189604
1914-02-01T00:00:00Z,12.541883,3.2305925,1.7973849
1914-03-01T00:00:00Z,21.967655,10.104875,3.1788166
1914-04-01T00:00:00Z,57.323486,15.012907,3.8746493
1914-05-01T00:00:00Z,71.91186,60.29293,7.764852
1914-06-01T00:00:00Z,134.7864,313.99115,17.719795
1914-07-01T00:00:00Z,78.33379,200.7353,14.168109
1914-08-01T00:00:00Z,106.99475,84.52456,9.193724
1914-09-01T00:00:00Z,73.60679,86.58803,9.305269
1914-10-01T00:00:00Z,32.531265,137.69473,11.73434
1914-11-01T00:00:00Z,16.711332,6.272703,2.5045364
1914-12-01T00:00:00Z,4.9348793,1.3682755,1.169733
1915-01-01T00:00:00Z,16.391508,8.552821,2.9245207
1915-02-01T00:00:00Z,19.949345,4.2478895,2.0610409
1915-03-01T00:00:00Z,5.051213,1.5020725,1.2255907
1915-04-01T00:00:00Z,19.65441,12.701449,3.5639093
1915-05-01T00:00:00Z,74.27145,70.20245,8.378691
1915-06-01T00:00:00Z,167.43443,623.2598,24.965172
1915-07-01T00:00:00Z,70.42454,144.6047,12.025169
1915-08-01T00:00:00Z,36.958317,12.46364,3.530388
1915-09-01T00:00:00Z,50.27065,12.655373,3.557439
1915-10-01T00:00:00Z,72.72341,52.763424,7.2638435
1915-11-01T00:00:00Z,55.455822,116.52086,10.794482
1915-12-01T00:00:00Z,18.032122,7.352754,2.7115963
1916-01-01T00:00:00Z,52.59547,41.617496,6.4511623
1916-02-01T00:00:00Z,7.544942,0.47329575,0.6879649
1916-03-01T00:00:00Z,33.130596,14.90544,3.8607564
1916-04-01T00:00:00Z,77.5149,56.5652,7.520984
1916-05-01T00:00:00Z,73.822815,48.77655,6.984021
1916-06-01T00:00:00Z,126.34471,120.51394,10.977884
1916-07-01T00:00:00Z,59.466183,36.807194,6.066893
1916-08-01T00:00:00Z,107.78717,470.9219,21.700735
1916-09-01T00:00:00Z,87.07604,100.11154,10.005576
1916-10-01T00:00:00Z,36.79086,5.484835,2.3419724
1916-11-01T00:00:00Z,3.695895,2.9104662,1.7060089
1916-12-01T00:00:00Z,12.716366,2.746977,1.6574007
1917-01-01T00:00:00Z,7.829141,3.9450512,1.9862154
1917-02-01T00:00:00Z,21.25624,6.001812,2.4498596
1917-03-01T00:00:00Z,40.909946,170.37923,13.052939
1917-04-01T00:00:00Z,35.052574,12.184515,3.4906325
1917-05-01T00:00:00Z,11.015368,20.820993,4.5630026
1917-06-01T00:00:00Z,50.03014,63.056248,7.9407964
1917-07-01T00:00:00Z,81.69975,221.64954,14.887898
1917-08-01T00:00:00Z,68.282616,236.95284,15.393272
1917-09-01T00:00:00Z,36.46366,47.55447,6.895975
1917-10-01T00:00:00Z,58.519478,46.648186,6.829948
1917-11-01T00:00:00Z,2.636333,1.3067058,1.1431123
1917-12-01T00:00:00Z,22.64582,12.022902,3.4674056
1918-01-01T00:00:00Z,17.743084,19.795141,4.449173
1918-02-01T00:00:00Z,7.7099924,6.69683,2.5878234
1918-03-01T00:00:00Z,6.967429,10.460364,3.2342486
1918-04-01T00:00:00Z,44.272408,18.832352,4.339626
1918-05-01T00:00:00Z,88.06404,105.00497,10.247193
1918-06-01T00:00:00Z,34.2504,24.343765,4.93394
1918-07-01T00:00:00Z,59.761707,91.35246,9.557848
1918-08-01T00:00:00Z,83.487785,121.83448,11.037866
1918-09-01T00:00:00Z,32.89186,69.97682,8.365215
1918-10-01T00:00:00Z,49.649204,99.618774,9.980921
1918-11-01T00:00:00Z,29.728256,45.51464,6.746454
1918-12-01T00:00:00Z,35.336407,25.315102,5.0314116
1919-01-01T00:00:00Z,8.971226,1.3525293,1.162983
1919-02-01T00:00:00Z,23.876852,16.364174,4.0452657
1919-03-01T00:00:00Z,24.189198,7.225956,2.688114
1919-04-01T00:00:00Z,35.295826,58.672756,7.6598144
1919-05-01T00:00:00Z,46.127808,69.49224,8.336201
1919-06-01T00:00:00Z,119.56076,39.594395,6.2924075
1919-07-01T00:00:00Z,78.512726,266.58292,16.327368
1919-08-01T00:00:00Z,121.961205,685.5549,26.183104
1919-09-01T00:00:00Z,59.981373,59.374786,7.7055035
1919-10-01T00:00:00Z,58.07592,7.806132,2.7939456
1919-11-01T00:00:00Z,60.39389,116.49425,10.79325
1919-12-01T00:00:00Z,8.255597,3.0081794,1.7344104
1920-01-01T00:00:00Z,19.99373,4.288972,2.0709834
1920-02-01T00:00:00Z,8.307268,2.045115,1.4300752
1920-03-01T00:00:00Z,26.902025,21.478273,4.6344657
1920-04-01T00:00:00Z,32.46029,43.297676,6.580097
1920-05-01T00:00:00Z,73.04655,134.87086,11.613392
1920-06-01T00:00:00Z,153.57362,723.6593,26.900917
1920-07-01T00:00:00Z,103.469604,166.15994,12.890305
1920-08-01T00:00:00Z,56.77925,105.53931,10.273232
1920-09-01T00:00:00Z,54.83594,38.3393,6.1918736
1920-10-01T00:00:00Z,51.998928,118.12547,10.868554
1920-11-01T00:00:00Z,22.114395,27.541567,5.248006
1920-12-01T00:00:00Z,21.824535,13.772117,3.7110803
1921-01-01T00:00:00Z,12.063741,6.7547045,2.5989814
1921-02-01T00:00:00Z,14.605906,8.936462,2.9893918
1921-03-01T00:00:00Z,34.46493,33.81967,5.8154683
1921-04-01T00:00:00Z,39.65698,13.26608,3.642263
1921-05-01T00:00:00Z,94.229195,86.676735,9.310035
1921-06-01T00:00:00Z,76.51371,97.55364,9.8769245
1921-07-01T00:00:00Z,109.71612,102.79382,10.138729
1921-08-01T00:00:00Z,44.417885,35.15225,5.928933
1921-09-01T00:00:00Z,68.12171,58.30301,7.6356406
1921-10-01T00:00:00Z,11.656879,8.311261,2.8829257
1921-11-01T00:00:00Z,9.793095,4.9665346,2.2285724
1921-12-01T00:00:00Z,24.46338,3.5080729,1.872985
1922-01-01T00:00:00Z,10.252656,2.722683,1.6500554
1922-02-01T00:00:00Z,51.75141,190.13951,13.789108
1922-03-01T00:00:00Z,31.402508,19.4364,4.4086733
1922-04-01T00:00:00Z,49.73786,38.42904,6.1991158
1922-05-01T00:00:00Z,76.12347,33.98814,5.8299346
1922-06-01T00:00:00Z,83.80923,14.082719,3.7526948
1922-07-01T00:00:00Z,52.89166,52.67192,7.257542
1922-08-01T00:00:00Z,57.942703,18.913021,4.3489103
1922-09-01T00:00:00Z,60.45905,15.659797,3.957246
1922-10-01T00:00:00Z,24.41149,35.271023,5.9389415
1922-11-01T00:00:00Z,73.16681,92.38962,9.611952
1922-12-01T00:00:00Z,21.800798,5.5816126,2.3625436
1923-01-01T00:00:00Z,27.542976,17.062277,4.130651
1923-02-01T00:00:00Z,8.170082,1.3388416,1.1570832
1923-03-01T00:00:00Z,17.591242,7.6002655,2.7568579
1923-04-01T00:00:00Z,30.592062,8.357456,2.8909266
1923-05-01T00:00:00Z,40.094593,48.038433,6.9309764
1923-06-01T00:00:00Z,89.38512,174.70522,13.21761
1923-07-01T00:00:00Z,84.18432,157.44746,12.547807
1923-08-01T00:00:00Z,53.56509,26.446615,5.1426272
1923-09-01T00:00:00Z,38.364914,31.572622,5.6189523
1923-10-01T00:00:00Z,20.479534,6.941052,2.6345878
1923-11-01T00:00:00Z,12.764725,4.0805416,2.020035
1923-12-01T00:00:00Z,16.197397,2.629078,1.6214432
1924-01-01T00:00:00Z,8.955753,3.6785738,1.9179609
1924-02-01T00:00:00Z,12.18485,4.065983,2.0164282
1924-03-01T00:00:00Z,8.192415,1.932113,1.3900046
1924-04-01T00:00:00Z,53.409763,47.737835,6.9092574
1924-05-01T00:00:00Z,43.117214,53.419777,7.3088837
1924-06-01T00:00:00Z,101.685234,296.75946,17.226707
1924-07-01T00:00:00Z,105.820854,143.13681,11.96398
1924-08-01T00:00:00Z,98.75775,76.20563,8.729584
1924-09-01T00:00:00Z,91.4243,133.75914,11.565429
1924-10-01T00:00:00Z,40.503628,23.011051,4.7969837
1924-11-01T00:00:00Z,11.952705,1.8633915,1.365061
1924-12-01T00:00:00Z,13.850638,5.38872,2.3213618
1925-01-01T00:00:00Z,7.52358,0.7377143,0.858903
1925-02-01T00:00:00Z,17.704441,3.916,1.9788885
1925-03-01T00:00:00Z,14.518398,4.3820157,2.0933266
1925-04-01T00:00:00Z,30.337605,139.39684,11.8066435
1925-05-01T00:00:00Z,22.451004,32.689056,5.7174344
1925-06-01T00:00:00Z,98.32481,32.218235,5.676111
1925-07-01T00:00:00Z,69.78579,153.37785,12.384582
1925-08-01T00:00:00Z,98.98152,18.396698,4.2891374
1925-09-01T00:00:00Z,130.30574,126.5519,11.249529
1925-10-01T00:00:00Z,25.007818,6.567425,2.5626986
1925-11-01T00:00:00Z,17.537226,2.9500496,1.7175709
1925-12-01T00:00:00Z,17.675026,16.775303,4.0957665
1926-01-01T00:00:00Z,14.45714,5.8883576,2.4265938
1926-02-01T00:00:00Z,17.504631,1.5738692,1.2545395
1926-03-01T00:00:00Z,35.74009,31.052313,5.57246
1926-04-01T00:00:00Z,4.2755804,8.4919195,2.91409
1926-05-01T00:00:00Z,47.920815,23.956886,4.894577
1926-06-01T00:00:00Z,83.85987,88.068535,9.384483
1926-07-01T00:00:00Z,86.67417,233.23557,15.272052
1926-08-01T00:00:00Z,81.42807,125.83135,11.217458
1926-09-01T00:00:00Z,121.6354,41.390667,6.433558
1926-10-01T00:00:00Z,60.88046,39.868233,6.31413
1926-11-01T00:00:00Z,41.161366,27.299303,5.2248735
1926-12-01T00:00:00Z,21.947794,6.2289453,2.4957855
1927-01-01T00:00:00Z,17.1396,6.708431,2.5900638
1927-02-01T00:00:00Z,29.081165,19.298721,4.393031
1927-03-01T00:00:00Z,27.584665,19.64574,4.4323516
1927-04-01T00:00:00Z,42.899418,20.12645,4.4862514
1927-05-01T00:00:00Z,69.12969,76.003174,8.717979
1927-06-01T00:00:00Z,67.25418,40.55396,6.368199
1927-07-01T00:00:00Z,88.43438,70.62883,8.404096
1927-08-01T00:00:00Z,80.721146,348.67017,18.672712
1927-09-01T00:00:00Z,37.433052,38.42484,6.198777
1927-10-01T00:00:00Z,32.715023,8.999333,2.999889
1927-11-01T00:00:00Z,40.175907,74.82397,8.6500845
1927-12-01T00:00:00Z,30.732313,13.056961,3.6134417
1928-01-01T00:00:00Z,11.305701,2.0536737,1.4330645
1928-02-01T00:00:00Z,4.870148,1.1897981,1.0907787
1928-03-01T00:00:00Z,19.171095,18.765884,4.3319607
1928-04-01T00:00:00Z,55.578373,20.939894,4.5760126
1928-05-01T00:00:00Z,19.291822,19.116894,4.3722873
1928-06-01T00:00:00Z,125.07668,103.704216,10.183527
1928-07-01T00:00:00Z,148.51378,226.153,15.038384
1928-08-01T00:00:00Z,150.18619,292.68423,17.108017
1928-09-01T00:00:00Z,101.87321,33.79044,5.8129544
1928-10-01T00:00:00Z,73.409164,72.93259,8.540058
1928-11-01T00:00:00Z,9.390698,4.9820385,2.232048
1928-12-01T00:00:00Z,18.73755,7.3888025,2.7182353
1929-01-01T00:00:00Z,28.675003,9.475166,3.0781758
1929-02-01T00:00:00Z,4.6141233,1.6114216,1.2694178
1929-03-01T00:00:00Z,25.696995,15.6269655,3.9530957
1929-04-01T00:00:00Z,22.621187,6.5131407,2.5520856
1929-05-01T00:00:00Z,40.04311,26.855122,5.182193
1929-06-01T00:00:00Z,70.25637,45.696827,6.759943
1929-07-01T00:00:00Z,45.628586,48.901394,6.9929533
1929-08-01T00:00:00Z,51.96203,86.731606,9.312981
1929-09-01T00:00:00Z,105.42504,171.24484,13.086055
1929-10-01T00:00:00Z,45.5799,6.98552,2.6430135
1929-11-01T00:00:00Z,9.9389105,4.968237,2.228954
1929-12-01T00:00:00Z,20.021395,4.08275,2.0205815
1930-01-01T00:00:00Z,10.832238,2.2673547,1.5057738
1930-02-01T00:00:00Z,28.516876,22.831844,4.778268
1930-03-01T00:00:00Z,9.458426,6.9520726,2.6366785
1930-04-01T00:00:00Z,16.816593,12.447118,3.5280473
1930-05-01T00:00:00Z,101.3236,36.928192,6.076857
1930-06-01T00:00:00Z,109.2476,124.81827,11.17221
1930-07-01T00:00:00Z,72.06815,214.15175,14.6339245
1930-08-01T00:00:00Z,20.487106,60.58311,7.7835155
1930-09-01T00:00:00Z,113.373924,799.2493,28.270998
1930-10-01T00:00:00Z,32.28437,25.751425,5.0745864
1930-11-01T00:00:00Z,60.0582,86.73254,9.31303
1930-12-01T00:00:00Z,6.1821575,1.8697743,1.367397
1931-01-01T00:00:00Z,6.58556,3.9724507,1.9931008
1931-02-01T00:00:00Z,3.9345407,1.7882879,1.3372688
1931-03-01T00:00:00Z,25.080233,2.9105926,1.7060459
1931-04-01T00:00:00Z,18.524725,4.4144983,2.1010706
1931-05-01T00:00:00Z,75.11522,134.8686,11.613294
1931-06-01T00:00:00Z,118.21307,169.53047,13.020387
1931-07-01T00:00:00Z,56.196964,63.21384,7.950713
1931-08-01T00:00:00Z,75.13221,46.08908,6.788894
1931-09-01T00:00:00Z,75.760254,118.00904,10.863196
1931-10-01T00:00:00Z,62.187946,152.29356,12.340728
1931-11-01T00:00:00Z,68.086205,55.394714,7.4427624
1931-12-01T00:00:00Z,8.37457,1.4917057,1.221354
1932-01-01T00:00:00Z,23.541609,23.5685,4.85474
1932-02-01T00:00:00Z,11.5488615,4.991325,2.2341273
1932-03-01T00:00:00Z,16.91508,16.025978,4.003246
1932-04-01T00:00:00Z,40.287758,32.58503,5.7083297
1932-05-01T00:00:00Z,81.759224,32.862377,5.7325716
1932-06-01T00:00:00Z,70.00266,49.010468,7.0007477
1932-07-01T00:00:00Z,83.47518,32.968006,5.7417774
1932-08-01T00:00:00Z,100.480354,152.35341,12.343152
