2014-05-15 15:58:11,940 - LANDIS-II 6.0 (official release)
2014-05-15 15:58:11,958 - 
2014-05-15 15:58:12,162 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-15 15:58:12,264 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-15 15:58:12,300 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-15 15:58:12,330 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-15 15:58:12,374 - Cell length = 100 m, cell area = 1 ha
2014-05-15 15:58:12,378 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-15 15:58:12,391 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-15 15:58:12,406 - Loading Century Succession extension ...
2014-05-15 15:58:12,434 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-15 15:58:12,438 -    Registering Data:  Succession.AgeCohorts.
2014-05-15 15:58:12,526 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-15 15:58:25,802 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,803 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,804 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,806 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,807 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,808 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,809 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,810 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,812 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,813 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,814 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,815 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,817 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,818 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,819 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,820 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,822 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,823 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,824 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,825 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,826 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,828 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,829 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,830 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,831 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,833 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,834 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,835 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,837 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,838 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,839 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,840 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,842 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,843 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,844 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,845 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,847 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,848 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,849 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,851 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,852 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,853 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,855 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,856 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,857 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,858 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,859 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,861 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,862 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,864 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,865 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,866 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,867 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,869 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,870 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,871 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,873 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,874 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,875 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,877 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,879 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,880 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,881 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,882 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,884 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,885 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,886 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,888 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,889 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,890 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,892 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,893 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,895 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,896 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,898 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,899 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,900 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,902 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,903 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,904 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,906 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,907 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,908 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,909 -   Completed calculations for SpinUp_Climate using AVERAGE MONTHLY data. Ecoregion = MN100, SimulatedYear = 0.
2014-05-15 15:58:25,912 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1895, actualYearUsed=1935.
2014-05-15 15:58:25,957 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1896, actualYearUsed=1899.
2014-05-15 15:58:25,970 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1897, actualYearUsed=2010.
2014-05-15 15:58:25,978 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1898, actualYearUsed=1991.
2014-05-15 15:58:25,987 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1899, actualYearUsed=1950.
2014-05-15 15:58:25,995 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1900, actualYearUsed=1983.
2014-05-15 15:58:26,005 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1901, actualYearUsed=1907.
2014-05-15 15:58:26,015 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1902, actualYearUsed=2003.
2014-05-15 15:58:26,024 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1903, actualYearUsed=1960.
2014-05-15 15:58:26,034 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1904, actualYearUsed=1928.
2014-05-15 15:58:26,043 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1905, actualYearUsed=1898.
2014-05-15 15:58:26,052 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1906, actualYearUsed=1958.
2014-05-15 15:58:26,062 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1907, actualYearUsed=1933.
2014-05-15 15:58:26,071 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1908, actualYearUsed=1936.
2014-05-15 15:58:26,080 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1909, actualYearUsed=1927.
2014-05-15 15:58:26,091 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1910, actualYearUsed=1949.
2014-05-15 15:58:26,101 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1911, actualYearUsed=1958.
2014-05-15 15:58:26,110 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1912, actualYearUsed=1914.
2014-05-15 15:58:26,120 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1913, actualYearUsed=1997.
2014-05-15 15:58:26,130 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1914, actualYearUsed=2012.
2014-05-15 15:58:26,140 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1915, actualYearUsed=1963.
2014-05-15 15:58:26,149 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1916, actualYearUsed=1895.
2014-05-15 15:58:26,160 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1917, actualYearUsed=1913.
2014-05-15 15:58:26,172 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1918, actualYearUsed=1992.
2014-05-15 15:58:26,183 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1919, actualYearUsed=1977.
2014-05-15 15:58:26,193 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1920, actualYearUsed=1936.
2014-05-15 15:58:26,203 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1921, actualYearUsed=1991.
2014-05-15 15:58:26,213 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1922, actualYearUsed=1934.
2014-05-15 15:58:26,224 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1923, actualYearUsed=1946.
2014-05-15 15:58:26,233 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1924, actualYearUsed=1961.
2014-05-15 15:58:26,244 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1925, actualYearUsed=1982.
2014-05-15 15:58:26,253 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1926, actualYearUsed=1935.
2014-05-15 15:58:26,262 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1927, actualYearUsed=1935.
2014-05-15 15:58:26,272 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1928, actualYearUsed=1942.
2014-05-15 15:58:26,281 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1929, actualYearUsed=1960.
2014-05-15 15:58:26,291 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1930, actualYearUsed=1980.
2014-05-15 15:58:26,300 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1931, actualYearUsed=1906.
2014-05-15 15:58:26,308 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1932, actualYearUsed=2008.
2014-05-15 15:58:26,316 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1933, actualYearUsed=1961.
2014-05-15 15:58:26,325 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1934, actualYearUsed=1962.
2014-05-15 15:58:26,335 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1935, actualYearUsed=1895.
2014-05-15 15:58:26,345 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1936, actualYearUsed=1937.
2014-05-15 15:58:26,355 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1937, actualYearUsed=1937.
2014-05-15 15:58:26,365 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1938, actualYearUsed=1917.
2014-05-15 15:58:26,376 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1939, actualYearUsed=1934.
2014-05-15 15:58:26,385 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1940, actualYearUsed=1942.
2014-05-15 15:58:26,395 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1941, actualYearUsed=1999.
2014-05-15 15:58:26,405 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1942, actualYearUsed=1978.
2014-05-15 15:58:26,415 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1943, actualYearUsed=1906.
2014-05-15 15:58:26,426 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1944, actualYearUsed=2001.
2014-05-15 15:58:26,436 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1945, actualYearUsed=1954.
2014-05-15 15:58:26,447 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1946, actualYearUsed=1934.
2014-05-15 15:58:26,458 -   Completed calculations for Future_Climate using RandomYear_Monthly. Ecoregion = MN100, SimulatedYear = 1947, actualYearUsed=1961.
