Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
11, MN100, 0, 1, -330.6, 9692.1, 16294, 397.2, 250.2, 198.6, 2, 3.9, 532.7, 13.8, 0.1, 11496.3, 265.9, 187.6, 83.6, 78.7, 149.3, 54.1, 752, 2055.8, 5857, 661.7, 0, 97.6, 0.7, 3.8, 0.4, 2.6, 0.7, 3.4, 33.6, 228.1, 128.4, 29.5, 0.1, -1, 0.1, 0.8, 3.9, 3.4, -2.5, 0, 0, 0, 0, 0, 12.8, 5.4, 430.6, 0, 0, 
12, MN100, 0, 1, -241.5, 9788.5, 16469, 351.1, 221.2, 175.6, 2.1, 4.4, 540.1, 13.7, 0.1, 11618, 280, 196.8, 74.2, 61.9, 146.4, 38.9, 767.9, 2090.2, 5946.8, 662.2, 0, 98.6, 0.8, 4, 0.4, 2.1, 0.7, 2.6, 34.3, 231.9, 130.8, 29.6, 0.1, -1.2, 0.1, 0.4, 3.7, 2.8, -2.4, 0, 0, 0, 0, 0, 10, 4.8, 436.7, 0.1, 0, 
13, MN100, 0, 1, -287.1, 9933.1, 16690, 393.3, 247.8, 200.6, 2.1, 3.7, 545.9, 15.4, 0, 11775.4, 277.7, 197.2, 77.2, 72.6, 143.8, 48.6, 766.6, 2117.1, 6044.3, 662.8, 0, 100, 0.8, 4, 0.4, 2.4, 0.7, 3.1, 33.8, 234.4, 133, 29.7, 0.1, -1, 0.1, 0.8, 4.4, 4, -3, 0, 0, 0, 0, 0, 13.3, 5.4, 441.2, 0, 0, 
14, MN100, 0, 1, -323.4, 10087, 16930, 417.4, 262.9, 208.7, 2.2, 3.8, 553.3, 15.5, 0, 11943, 278.1, 198.6, 85.2, 82.3, 145.4, 57.9, 767.8, 2146, 6139.1, 663.4, 0, 101.4, 0.8, 4, 0.4, 2.7, 0.7, 3.6, 33.6, 237.4, 135.2, 29.8, 0.1, -1.1, 0.1, 0.6, 4.4, 4, -3.1, 0, 0, 0, 0, 0, 12.2, 5.7, 447.1, 0, 0, 
15, MN100, 0, 1, -271.5, 10214.1, 17140, 384.2, 242, 196.1, 2.3, 4.1, 560.5, 15.4, 1.1, 12091.4, 284.7, 203.1, 84.4, 79.5, 145.7, 54.6, 775.4, 2178.4, 6232.1, 664, 0, 102.7, 0.8, 4.1, 0.4, 2.6, 0.7, 3.5, 33.8, 240.6, 137.2, 29.9, 0.1, -1.2, 0.1, 0.6, 4.1, 3.9, -2.8, 0, 0, 0, 0, 0, 12.3, 5.4, 452.9, 0, 0, 
16, MN100, 0, 1, -205.1, 10297.9, 17316, 359.9, 226.8, 180.4, 2.3, 5.6, 567.8, 16.4, 1.9, 12214.2, 284.1, 205.1, 68.8, 56.7, 138.4, 39.5, 785.1, 2211.9, 6332.7, 664.7, 0, 103.7, 0.8, 4.1, 0.4, 1.9, 0.7, 2.6, 34.2, 244.2, 139.6, 30, 0.2, -1.3, 0.1, 0.5, 4.5, 4, -3, 0, 0, 0, 0, 0, 12.4, 4.9, 459.1, 0.1, 0, 
17, MN100, 0, 1, -366, 10482.1, 17552, 423.5, 266.8, 212.3, 2.4, 3.8, 573.6, 13.9, 2.4, 12383, 291.8, 209.6, 90.4, 90, 146.2, 65.5, 776.9, 2234.7, 6413.1, 665.3, 0.1, 105.2, 0.8, 4.2, 0.5, 2.9, 0.7, 4, 33.4, 246.6, 141.5, 30.1, 0.1, -0.8, 0.1, 0.4, 4.1, 3.7, -3, 0, 4.2, 0.9, 0, 0, 13.3, 5.8, 463.4, 0.1, 0, 
18, MN100, 0, 1, -327, 10634.8, 17735, 372, 234.4, 186.4, 2.5, 3, 580.3, 11.8, 1.7, 12509.1, 323.6, 226.8, 100.9, 96.5, 158.1, 68.9, 795, 2265.5, 6484, 665.8, 0, 106.2, 0.9, 4.6, 0.5, 3.1, 0.8, 4.2, 34.3, 249.4, 143, 30.2, 0.1, -1, 0.1, 0.7, 2.9, 2.8, -1.9, 0, 0, 0, 0, 0, 10.7, 5.1, 468.5, 0, 0, 
19, MN100, 0, 1, -173.5, 10711.2, 17974, 413.1, 260.3, 217, 2.6, 5.7, 590.2, 21, 2.3, 12681.1, 295.8, 215.2, 69.7, 51.9, 142.7, 31.5, 818.2, 2314.6, 6616, 666.6, 0.1, 107.7, 0.8, 4.3, 0.4, 1.8, 0.7, 2.2, 35.3, 254.9, 146.1, 30.3, 0.2, -1.7, 0.1, 0.5, 5.5, 4.9, -4, 0, 0, 0, 0, 0, 11.8, 6, 477.3, 0, 0, 
20, MN100, 0, 1, -290.2, 10853.1, 18224, 433.1, 272.8, 220.7, 2.7, 5, 597.6, 17.6, 2.8, 12856.5, 287.6, 211.3, 69.1, 55.5, 139.3, 33.8, 817, 2346.9, 6724.1, 667.4, 0.1, 109.2, 0.8, 4.3, 0.4, 1.9, 0.7, 2.3, 35, 258.5, 149.1, 30.4, 0.2, -1.2, 0.1, 0.3, 5, 4.3, -3.7, 0, 0, 0, 0, 0, 13.6, 6, 483.3, 0.1, 0, 
21, MN100, 0, 1, -302.5, 10999.6, 18370, 347.8, 219.1, 174.3, 2.7, 5, 604.6, 11, 2, 12958.5, 323, 230.7, 80.1, 68, 148.7, 48.1, 824.3, 2369.7, 6792.8, 667.9, 0.1, 110.1, 0.9, 4.6, 0.4, 2.3, 0.7, 3, 35.3, 260.7, 150.9, 30.5, 0.1, -0.8, 0.1, 0.6, 3, 2.6, -2.1, 0, 0, 0, 0, 0, 10.4, 4.8, 488.9, 0.1, 0, 
22, MN100, 0, 1, -272.6, 11128.7, 18600, 428.1, 269.7, 214.6, 2.8, 5.6, 612.2, 18, 2.5, 13121.2, 311.1, 226.7, 74.9, 60.9, 144.3, 41.5, 830, 2405.8, 6902.6, 668.7, 0.1, 111.4, 0.9, 4.6, 0.4, 2.1, 0.7, 2.7, 35.3, 264.2, 153.6, 30.7, 0.2, -1.3, 0.1, 0.7, 4.9, 4.5, -3.5, 0, 0, 0, 0, 0, 13.7, 5.9, 495.3, 0.1, 0, 
23, MN100, 0, 1, -319.6, 11286.1, 18854, 454.1, 286.1, 227.7, 2.9, 4.6, 618.7, 18.3, 2.9, 13301.1, 301, 222.4, 80.1, 71.7, 144.1, 47.4, 825.9, 2438.2, 7009.2, 669.5, 0.1, 113, 0.8, 4.5, 0.4, 2.4, 0.7, 3.1, 34.8, 267.5, 156.1, 30.8, 0.2, -1.2, 0.1, 0.7, 5, 5, -3.8, 0, 0, 0, 0, 0, 14.9, 6.3, 500.4, 0.1, 0, 
24, MN100, 0, 1, -233.6, 11409.4, 19144, 458.9, 289.1, 247.4, 3, 5.3, 627.8, 22.2, 3.1, 13508, 277.2, 209.3, 71.6, 57.9, 137, 34.8, 824.7, 2478.9, 7134, 670.5, 0.1, 114.7, 0.8, 4.2, 0.4, 2, 0.7, 2.4, 34.8, 272.1, 159.4, 31, 0.2, -1.6, 0.1, 0.4, 5.9, 5.8, -4.7, 0, 0, 0, 0, 0, 13.7, 6.8, 508, 0.1, 0, 
25, MN100, 0, 1, -342.5, 11581.4, 19351, 414.2, 261, 207.9, 3.1, 3.7, 633.7, 14.6, 3.3, 13653.4, 296.8, 218.4, 90.4, 86.1, 144.1, 62.9, 813.4, 2498.1, 7215.2, 671.2, 0.1, 116, 0.8, 4.4, 0.5, 2.8, 0.7, 3.9, 34, 274.1, 161.6, 31.1, 0.1, -0.8, 0.1, 0.5, 4.1, 4.2, -3.3, 0, 0, 0, 0, 0, 13.7, 5.8, 512.4, 0.1, 0, 
26, MN100, 0, 1, -325.4, 11738.6, 19599, 439.9, 277.2, 229.9, 3.2, 4.3, 642.5, 16.7, 3.5, 13829.5, 313.6, 227, 95.4, 84.2, 153.3, 57.3, 831, 2537.4, 7308, 671.8, 0.1, 117.4, 0.9, 4.6, 0.5, 2.8, 0.7, 3.7, 35, 277.4, 163.9, 31.2, 0.2, -1.3, 0.1, 1.4, 4.1, 4.2, -3.2, 0, 0, 0, 0, 0, 12.9, 6.3, 519.5, 0, 0, 
27, MN100, 0, 1, -407, 11944, 19761, 379.1, 238.8, 190.1, 3.3, 2.1, 648, 9, 2.5, 13942.3, 372.8, 257.6, 124.6, 118.7, 175.7, 89.1, 844.6, 2557.9, 7361.2, 672.2, 0.1, 118.4, 1, 5.2, 0.6, 3.9, 0.9, 5.5, 35.7, 278.4, 165, 31.3, 0.1, -0.7, 0, 1.3, 2.2, 2.2, -1.5, 0, 0, 0, 0, 0, 11.4, 5.3, 523.3, 0, 0, 
28, MN100, 0, 1, -173.9, 12005.4, 19975, 433.3, 273, 217.3, 3.4, 5.8, 657.7, 22.3, 2.9, 14096.2, 345.7, 246.8, 83.3, 65.2, 156.5, 41.6, 876.7, 2611, 7498, 673.1, 0.1, 119.7, 1, 5, 0.4, 2.2, 0.8, 2.8, 37, 283.7, 167.9, 31.4, 0.2, -1.8, 0.1, 1.3, 5.5, 5.5, -4.3, 0, 0, 0, 0, 0, 12, 6, 532, 0, 0, 
29, MN100, 0, 1, -373, 12221.8, 20271, 486.3, 306.3, 254.5, 3.5, 4.1, 665.3, 17.9, 3.1, 14303.4, 336.5, 243.4, 102.5, 100.3, 161.6, 72.8, 868.7, 2637.3, 7604.7, 673.9, 0.1, 121.4, 0.9, 4.9, 0.5, 3.3, 0.8, 4.6, 36.1, 286.3, 170.7, 31.6, 0.2, -1.1, 0.1, 0.7, 5, 5, -4, 0, 0, 0, 0, 0, 15.6, 7.1, 537.9, 0.1, 0, 
30, MN100, 0, 1, -277, 12344, 20482, 431.6, 271.9, 216.6, 3.6, 3.9, 672.6, 17.9, 3.3, 14451.5, 342.8, 247.4, 95.2, 85.3, 159.7, 60.1, 883.4, 2676.2, 7709.4, 674.7, 0.1, 122.7, 1, 5, 0.5, 2.8, 0.8, 3.8, 36.9, 290.2, 173.4, 31.7, 0.2, -1.4, 0.1, 0.9, 4.6, 4.4, -3.5, 0, 0, 0, 0, 0, 13.4, 6, 543.9, 0, 0, 
31, MN100, 0, 1, -236.2, 12447.7, 20621, 374.6, 236, 187.8, 3.7, 4.9, 680.1, 15.6, 2.4, 14552.9, 363.2, 259, 84.6, 67.8, 157.8, 43.2, 903.3, 2713.2, 7802.5, 675.3, 0.1, 123.6, 1, 5.2, 0.4, 2.3, 0.8, 2.9, 37.9, 293.6, 175.6, 31.8, 0.2, -1.3, 0.1, 1.1, 3.9, 3.7, -2.9, 0, 0, 0, 0, 0, 10.4, 5.2, 550.2, 0, 0, 
32, MN100, 0, 1, -219.3, 12571.1, 20813, 401.5, 252.9, 211.7, 3.8, 5.2, 687.5, 18.2, 2.8, 14690.5, 358.2, 259.2, 75.1, 57.4, 152.1, 37.6, 912.1, 2747.9, 7912.9, 676.2, 0.1, 124.7, 1, 5.2, 0.4, 2, 0.7, 2.5, 38, 297.4, 178.3, 31.9, 0.2, -1.3, 0.1, 0.6, 4.9, 4.6, -3.8, 0, 0, 0, 0, 0, 13.2, 5.9, 556.5, 0.1, 0, 
33, MN100, 0, 1, -306.1, 12726.3, 21061, 473, 298, 237.2, 3.9, 5.4, 695.8, 19.5, 3.1, 14864.3, 344.7, 253.3, 78.3, 65, 149.7, 41.6, 907.4, 2781.4, 8025.8, 677.1, 0.1, 126.2, 1, 5.1, 0.4, 2.3, 0.7, 2.8, 37.5, 300.7, 181.5, 32.1, 0.2, -1.3, 0.1, 0.6, 5.4, 5.1, -4.2, 0, 0, 0, 0, 0, 14.8, 6.5, 563.5, 0.1, 0, 
34, MN100, 0, 1, -291.3, 12898.4, 21339, 471.2, 296.8, 254.9, 4.1, 5.6, 705.3, 20.3, 3.3, 15062.1, 335.2, 248.1, 86.9, 74.5, 152, 48.6, 904.4, 2816.4, 8137.6, 678.1, 0.1, 127.8, 0.9, 5, 0.5, 2.5, 0.7, 3.2, 37.3, 304.7, 184.7, 32.3, 0.2, -1.3, 0.1, 0.5, 5.4, 5.4, -4.5, 0, 0, 0, 0, 0, 13.9, 7.1, 571.5, 0.1, 0, 
35, MN100, 0, 1, -257.4, 13009.7, 21501, 405.1, 255.2, 203.1, 4.2, 5.2, 711.7, 16.8, 2.3, 15178.2, 355.6, 258.6, 78.3, 59.2, 151.4, 36.5, 919.4, 2852.4, 8233.7, 678.8, 0.1, 128.8, 1, 5.2, 0.4, 2, 0.7, 2.4, 38.1, 308, 187.4, 32.4, 0.2, -1.3, 0.1, 1.1, 4.2, 4, -3.2, 0, 0, 0, 0, 0, 13.1, 5.7, 576.6, 0.1, 0, 
36, MN100, 0, 1, -302.6, 13172.6, 21766, 486.5, 306.5, 249.1, 4.3, 4.7, 719.8, 21, 2.8, 15363.4, 339.1, 250, 83.4, 76, 149.6, 49, 905.6, 2881.7, 8347.5, 679.8, 0.1, 130.4, 0.9, 5, 0.4, 2.6, 0.7, 3.2, 37.1, 311.4, 190.7, 32.6, 0.2, -1.3, 0.1, 0.3, 5.8, 6, -4.9, 0, 0, 0, 0, 0, 15.3, 6.8, 583.4, 0.1, 0, 
37, MN100, 0, 1, -331.9, 13339.6, 22012, 479, 301.8, 243, 4.4, 4.5, 728.4, 19.3, 3.1, 15537.1, 341.8, 251.1, 94.6, 88.1, 154.2, 60.7, 900.7, 2911.9, 8448.6, 680.8, 0.1, 131.9, 1, 5.1, 0.5, 3, 0.8, 3.9, 36.8, 314.8, 193.5, 32.7, 0.2, -1.3, 0.1, 0.5, 5.1, 5.4, -4.4, 0, 0, 0, 0, 0, 14.4, 6.7, 590.5, 0.1, 0, 
38, MN100, 0, 1, -305.2, 13488.5, 22217, 438.1, 276, 224.9, 4.6, 3.9, 736.1, 17.1, 3.3, 15681.4, 363.1, 262, 97.4, 88.5, 160.8, 60.5, 912.1, 2946, 8541.5, 681.5, 0.1, 133.1, 1, 5.3, 0.5, 3, 0.8, 3.9, 37.5, 317.9, 196.3, 32.9, 0.2, -1.3, 0.1, 1.1, 4.3, 4.2, -3.6, 0, 0, 0, 0, 0, 13, 6.2, 596.7, 0, 0, 
39, MN100, 0, 1, -274, 13616.3, 22372, 407.6, 256.8, 204.3, 4.7, 5, 744.5, 16.2, 2.3, 15791.4, 387, 275.3, 94, 80.7, 163.4, 53.8, 929.3, 2980.3, 8632.5, 682.3, 0.1, 134, 1.1, 5.5, 0.5, 2.7, 0.8, 3.5, 38.3, 321.1, 198.8, 33, 0.2, -1.2, 0.1, 1.1, 4, 4, -3.3, 0, 0, 0, 0, 0, 11.6, 5.6, 603.8, 0, 0, 
40, MN100, 0, 1, -229.9, 13728.9, 22523, 408.5, 257.3, 204.6, 4.8, 4.6, 750.9, 18.2, 1.7, 15900.5, 391.8, 279.4, 84.2, 69.9, 157.8, 45.5, 939.4, 3013.6, 8735.4, 683.1, 0, 134.9, 1.1, 5.6, 0.4, 2.4, 0.8, 3, 38.6, 324.8, 201.6, 33.1, 0.2, -1.3, 0.1, 0.4, 4.7, 4.8, -3.9, 0, 0, 0, 0, 0, 12.9, 5.6, 609.2, 0.1, 0, 
41, MN100, 0, 1, -199.2, 13824.6, 22656, 387.1, 243.9, 193.8, 5, 5.4, 757.4, 17.8, 1.2, 15992.1, 398.4, 285.1, 71.1, 50.6, 150.7, 30.9, 952, 3048.2, 8837.2, 684, 0, 135.7, 1.1, 5.7, 0.4, 1.8, 0.7, 2.1, 38.9, 327.8, 204.5, 33.3, 0.2, -1.3, 0.1, 1.2, 4.6, 4.5, -3.6, 0, 0, 0, 0, 0, 12.4, 5.4, 614.8, 0.1, 0, 
42, MN100, 0, 1, -264.6, 13992, 22884, 456.9, 287.9, 240.6, 5.1, 5, 764.8, 20.1, 1.9, 16153.8, 382.2, 277.8, 79.7, 71.1, 150, 45, 940.4, 3076, 8944.8, 685, 0.1, 137.1, 1.1, 5.6, 0.4, 2.5, 0.7, 3, 37.9, 330.2, 207.9, 33.5, 0.2, -1.2, 0.1, 0.9, 5.5, 5.6, -4.7, 0, 0, 0, 0, 0, 15.3, 6.5, 621, 0.1, 0, 
43, MN100, 0, 1, -306.6, 14159.8, 23100, 471.3, 296.9, 236.2, 5.3, 4.1, 772.1, 19.6, 2.5, 16306.9, 374.1, 274.9, 91.3, 93.2, 153.4, 64.1, 926.1, 3100.6, 9045, 686.1, 0.1, 138.3, 1, 5.5, 0.5, 3.1, 0.7, 4.1, 36.9, 333, 211, 33.7, 0.1, -1.1, 0.1, 0.4, 5.4, 5.7, -4.8, 0, 0, 0, 0, 0, 14.2, 6.4, 627.1, 0.1, 0, 
44, MN100, 0, 1, -201.5, 14259.2, 23264, 425.2, 267.8, 213.2, 5.4, 4.1, 778.9, 20.6, 2.9, 16423.6, 367.1, 270.7, 85.6, 82.8, 147.3, 57.1, 920.2, 3130.8, 9148.2, 687.2, 0.1, 139.3, 1, 5.5, 0.4, 2.8, 0.7, 3.6, 36.6, 336.5, 214.5, 33.8, 0.2, -1.3, 0.1, 0.5, 5.4, 5.6, -5, 0, 0, 0, 0, 0, 13.9, 5.8, 633.1, 0.1, 0, 
45, MN100, 0, 1, -244.9, 14368.7, 23479, 470.7, 296.5, 236.1, 5.6, 4.8, 787.9, 22.1, 3.1, 16572.7, 360.5, 267.1, 78.9, 64.6, 145.8, 39.6, 925.9, 3170, 9255.6, 688.3, 0.1, 140.6, 1, 5.4, 0.4, 2.3, 0.7, 2.7, 37.1, 341, 217.9, 34, 0.2, -1.6, 0.1, 0.5, 5.5, 5.9, -5, 0, 0, 0, 0, 0, 13.5, 6.4, 640.9, 0.1, 0, 
46, MN100, 0, 1, -204.8, 14471.3, 23637, 422.6, 266.2, 212, 5.7, 5.7, 796.2, 20.1, 3.3, 16684, 357.1, 265, 72, 62.8, 140.1, 39.2, 916.4, 3196, 9355.4, 689.4, 0.1, 141.5, 1, 5.3, 0.4, 2.2, 0.7, 2.6, 36.5, 344.1, 221.8, 34.2, 0.2, -1.2, 0.1, 0.4, 5.4, 5.4, -5.1, 0, 0, 0, 0, 0, 12.8, 5.7, 648.3, 0.1, 0, 
47, MN100, 0, 1, -244.8, 14591.7, 23791, 422.9, 266.4, 212.2, 5.9, 5.5, 804.1, 18.6, 3.5, 16793.8, 369.3, 271, 73.7, 63.2, 142, 38.9, 915.4, 3224.1, 9444, 690.4, 0.1, 142.4, 1, 5.5, 0.4, 2.2, 0.7, 2.6, 36.6, 347.5, 225.1, 34.4, 0.1, -1.2, 0.1, 0.3, 4.7, 4.9, -4.5, 0, 0, 0, 0, 0, 13.3, 5.7, 655.1, 0.1, 0, 
48, MN100, 0, 1, -233.5, 14712.6, 23926, 409.9, 258.2, 205.5, 6, 4.6, 810.7, 18.1, 2.5, 16890.2, 380.6, 276.9, 74.7, 68.9, 143.2, 43.1, 912.4, 3248.7, 9530.3, 691.4, 0.1, 143.2, 1.1, 5.6, 0.4, 2.4, 0.7, 2.8, 36.4, 350.5, 228.5, 34.6, 0.1, -1.1, 0.1, 0.3, 4.7, 4.9, -4.5, 0, 0, 0, 0, 0, 12.9, 5.4, 660.8, 0.1, 0, 
49, MN100, 0, 1, -141.3, 14784.6, 24053, 394.9, 248.8, 200.4, 6.2, 6, 818.9, 20.9, 1.8, 16977.7, 374.3, 274.1, 60.8, 50.2, 135.2, 27.4, 912.5, 3278.2, 9627.7, 692.5, 0, 144, 1, 5.5, 0.3, 1.8, 0.7, 1.9, 36.5, 354.1, 232.4, 34.8, 0.2, -1.3, 0.1, 0.3, 5.3, 5.6, -5.2, 0, 0, 0, 0, 0, 12.1, 5.2, 668.3, 0.1, 0, 
50, MN100, 0, 1, -234.2, 14926.1, 24278, 483, 304.3, 246.7, 6.4, 6.5, 828.2, 23.3, 2.3, 17134.9, 344, 258.2, 70.4, 74.1, 136.2, 43.7, 884.5, 3297.8, 9725.4, 693.9, 0.1, 145.3, 1, 5.2, 0.4, 2.6, 0.7, 2.9, 35, 356.5, 237, 35, 0.1, -1.2, 0.1, 0.3, 6.4, 6.8, -6.3, 0, 0, 0, 0, 0, 15.5, 6.2, 676.7, 0.1, 0, 
