2014-05-16 14:54:08,665 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:08,681 - 
2014-05-16 14:54:08,868 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-16 14:54:08,977 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:09,024 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:09,055 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-16 14:54:09,133 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:09,149 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-16 14:54:09,164 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:09,180 - Loading Century Succession extension ...
2014-05-16 14:54:09,211 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:09,211 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:09,320 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1949, actualYearUsed=1949.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1950, actualYearUsed=1950.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1951, actualYearUsed=1951.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1952, actualYearUsed=1952.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1953, actualYearUsed=1953.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1954, actualYearUsed=1954.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1955, actualYearUsed=1955.
2014-05-16 14:54:43,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1956, actualYearUsed=1956.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1957, actualYearUsed=1957.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1958, actualYearUsed=1958.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1959, actualYearUsed=1959.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1960, actualYearUsed=1960.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1961, actualYearUsed=1961.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1962, actualYearUsed=1962.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1963, actualYearUsed=1963.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1964, actualYearUsed=1964.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1965, actualYearUsed=1965.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1966, actualYearUsed=1966.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1967, actualYearUsed=1967.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1968, actualYearUsed=1968.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1969, actualYearUsed=1969.
2014-05-16 14:54:43,122 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1970, actualYearUsed=1970.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1971, actualYearUsed=1971.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1972, actualYearUsed=1972.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1973, actualYearUsed=1973.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1974, actualYearUsed=1974.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1975, actualYearUsed=1975.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1976, actualYearUsed=1976.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1977, actualYearUsed=1977.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1978, actualYearUsed=1978.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1979, actualYearUsed=1979.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1980, actualYearUsed=1980.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1981, actualYearUsed=1981.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1982, actualYearUsed=1982.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1983, actualYearUsed=1983.
2014-05-16 14:54:43,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1984, actualYearUsed=1984.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1985, actualYearUsed=1985.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1986, actualYearUsed=1986.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1987, actualYearUsed=1987.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1988, actualYearUsed=1988.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1989, actualYearUsed=1989.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1990, actualYearUsed=1990.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1991, actualYearUsed=1991.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1992, actualYearUsed=1992.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1993, actualYearUsed=1993.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1994, actualYearUsed=1994.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1995, actualYearUsed=1995.
2014-05-16 14:54:43,154 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1996, actualYearUsed=1996.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1997, actualYearUsed=1997.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1998, actualYearUsed=1998.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1999, actualYearUsed=1999.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2000, actualYearUsed=2000.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2001, actualYearUsed=2001.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2002, actualYearUsed=2002.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2003, actualYearUsed=2003.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2004, actualYearUsed=2004.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2005, actualYearUsed=2005.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2006, actualYearUsed=2006.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2007, actualYearUsed=2007.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2008, actualYearUsed=2008.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2009, actualYearUsed=2009.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2010, actualYearUsed=2010.
2014-05-16 14:54:43,169 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2011, actualYearUsed=2011.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2012, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2013, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2014, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2015, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2016, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2017, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2018, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2019, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2020, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2021, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2022, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2023, actualYearUsed=2012.
2014-05-16 14:54:43,185 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2024, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2025, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2026, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2027, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2028, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2029, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2030, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2031, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2032, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2033, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2034, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2035, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2036, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2037, actualYearUsed=2012.
2014-05-16 14:54:43,200 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2038, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2039, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2040, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2041, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2042, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2043, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2044, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2045, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2046, actualYearUsed=2012.
2014-05-16 14:54:43,216 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2047, actualYearUsed=2012.
