SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1895, 12, MN101, 1, 2.5, -7.98, 6.57, 0.1, 1.41, 
SpinUp_Climate, 1895, 1, MN102, 2, 1.96, -11.89, -1.99, 0.1, 1.41, 
SpinUp_Climate, 1895, 2, MN102, 2, 2.03, -10.19, 2.49, 0.1, 1.41, 
SpinUp_Climate, 1895, 3, MN102, 2, 1.12, -4.44, 8, 0.1, 1.41, 
SpinUp_Climate, 1895, 4, MN102, 2, 3.5, 6.78, 19.96, 0.1, 1.41, 
SpinUp_Climate, 1895, 5, MN102, 2, 9.32, 10.13, 22.98, 0.1, 1.41, 
SpinUp_Climate, 1895, 6, MN102, 2, 11.38, 14.16, 26.22, 0.1, 1.41, 
SpinUp_Climate, 1895, 7, MN102, 2, 9.86, 15.33, 27.16, 0.1, 1.41, 
SpinUp_Climate, 1895, 8, MN102, 2, 5.88, 14.81, 26.58, 0.1, 1.41, 
SpinUp_Climate, 1895, 9, MN102, 2, 10.03, 12.53, 23.29, 0.1, 1.41, 
SpinUp_Climate, 1895, 10, MN102, 2, 1.44, 4.82, 15.97, 0.1, 1.41, 
SpinUp_Climate, 1895, 11, MN102, 2, 3.37, -0.66, 8.61, 0.1, 1.41, 
SpinUp_Climate, 1895, 12, MN102, 2, 1.67, -5.32, 4.38, 0.1, 1.41, 
SpinUp_Climate, 1896, 1, MN100, 0, 3.47, -9.92, 0.88, 0.1, 1.41, 
SpinUp_Climate, 1896, 2, MN100, 0, 1.83, -9.31, 5.12, 0.1, 1.41, 
SpinUp_Climate, 1896, 3, MN100, 0, 4.84, -5.62, 8.11, 0.1, 1.41, 
SpinUp_Climate, 1896, 4, MN100, 0, 12.35, 7.29, 19.83, 0.1, 1.41, 
SpinUp_Climate, 1896, 5, MN100, 0, 15.53, 15.01, 29.12, 0.1, 1.41, 
SpinUp_Climate, 1896, 6, MN100, 0, 7.48, 17.95, 33.75, 0.1, 1.41, 
SpinUp_Climate, 1896, 7, MN100, 0, 8.71, 20.19, 36.69, 0.1, 1.41, 
SpinUp_Climate, 1896, 8, MN100, 0, 9.5, 18.59, 35.35, 0.1, 1.41, 
SpinUp_Climate, 1896, 9, MN100, 0, 5.86, 13.32, 27.98, 0.1, 1.41, 
SpinUp_Climate, 1896, 10, MN100, 0, 10.13, 7.03, 19.66, 0.1, 1.41, 
SpinUp_Climate, 1896, 11, MN100, 0, 6.98, -4.2, 5.36, 0.1, 1.41, 
SpinUp_Climate, 1896, 12, MN100, 0, 3.46, -4.98, 6.52, 0.1, 1.41, 
SpinUp_Climate, 1896, 1, MN101, 1, 4.17, -11.91, 1.05, 0.1, 1.41, 
SpinUp_Climate, 1896, 2, MN101, 1, 2.19, -11.17, 6.14, 0.1, 1.41, 
SpinUp_Climate, 1896, 3, MN101, 1, 5.8, -6.74, 9.73, 0.1, 1.41, 
SpinUp_Climate, 1896, 4, MN101, 1, 14.82, 8.74, 23.8, 0.1, 1.41, 
SpinUp_Climate, 1896, 5, MN101, 1, 18.64, 18.01, 34.94, 0.1, 1.41, 
SpinUp_Climate, 1896, 6, MN101, 1, 8.97, 21.53, 40.5, 0.1, 1.41, 
SpinUp_Climate, 1896, 7, MN101, 1, 10.45, 24.22, 44.03, 0.1, 1.41, 
SpinUp_Climate, 1896, 8, MN101, 1, 11.4, 22.31, 42.42, 0.1, 1.41, 
SpinUp_Climate, 1896, 9, MN101, 1, 7.04, 15.99, 33.58, 0.1, 1.41, 
SpinUp_Climate, 1896, 10, MN101, 1, 12.15, 8.43, 23.59, 0.1, 1.41, 
SpinUp_Climate, 1896, 11, MN101, 1, 8.38, -5.04, 6.43, 0.1, 1.41, 
SpinUp_Climate, 1896, 12, MN101, 1, 4.15, -5.98, 7.83, 0.1, 1.41, 
SpinUp_Climate, 1896, 1, MN102, 2, 2.78, -7.94, 0.7, 0.1, 1.41, 
SpinUp_Climate, 1896, 2, MN102, 2, 1.46, -7.45, 4.09, 0.1, 1.41, 
SpinUp_Climate, 1896, 3, MN102, 2, 3.87, -4.49, 6.49, 0.1, 1.41, 
SpinUp_Climate, 1896, 4, MN102, 2, 9.88, 5.83, 15.86, 0.1, 1.41, 
SpinUp_Climate, 1896, 5, MN102, 2, 12.43, 12.01, 23.29, 0.1, 1.41, 
SpinUp_Climate, 1896, 6, MN102, 2, 5.98, 14.36, 27, 0.1, 1.41, 
SpinUp_Climate, 1896, 7, MN102, 2, 6.97, 16.15, 29.35, 0.1, 1.41, 
SpinUp_Climate, 1896, 8, MN102, 2, 7.6, 14.87, 28.28, 0.1, 1.41, 
SpinUp_Climate, 1896, 9, MN102, 2, 4.69, 10.66, 22.38, 0.1, 1.41, 
SpinUp_Climate, 1896, 10, MN102, 2, 8.1, 5.62, 15.73, 0.1, 1.41, 
SpinUp_Climate, 1896, 11, MN102, 2, 5.59, -3.36, 4.29, 0.1, 1.41, 
SpinUp_Climate, 1896, 12, MN102, 2, 2.77, -3.99, 5.22, 0.1, 1.41, 
SpinUp_Climate, 1897, 1, MN100, 0, 6.11, -14.35, 0.35, 0.1, 1.41, 
SpinUp_Climate, 1897, 2, MN100, 0, 6.12, -9.18, 5.29, 0.1, 1.41, 
SpinUp_Climate, 1897, 3, MN100, 0, 4.24, -5.75, 8.18, 0.1, 1.41, 
SpinUp_Climate, 1897, 4, MN100, 0, 2.57, 6.19, 20.49, 0.1, 1.41, 
SpinUp_Climate, 1897, 5, MN100, 0, 5.03, 11.46, 27.35, 0.1, 1.41, 
SpinUp_Climate, 1897, 6, MN100, 0, 10.65, 16.22, 30.89, 0.1, 1.41, 
SpinUp_Climate, 1897, 7, MN100, 0, 22.33, 22.15, 36.24, 0.1, 1.41, 
SpinUp_Climate, 1897, 8, MN100, 0, 9.41, 18.15, 32.48, 0.1, 1.41, 
SpinUp_Climate, 1897, 9, MN100, 0, 5.47, 17.88, 33.46, 0.1, 1.41, 
SpinUp_Climate, 1897, 10, MN100, 0, 5.31, 10.64, 22.01, 0.1, 1.41, 
SpinUp_Climate, 1897, 11, MN100, 0, 2.03, -2.21, 9.24, 0.1, 1.41, 
SpinUp_Climate, 1897, 12, MN100, 0, 2.5, -11.87, 1.36, 0.1, 1.41, 
SpinUp_Climate, 1897, 1, MN101, 1, 7.33, -17.22, 0.43, 0.1, 1.41, 
SpinUp_Climate, 1897, 2, MN101, 1, 7.34, -11.02, 6.35, 0.1, 1.41, 
SpinUp_Climate, 1897, 3, MN101, 1, 5.09, -6.9, 9.82, 0.1, 1.41, 
SpinUp_Climate, 1897, 4, MN101, 1, 3.08, 7.43, 24.59, 0.1, 1.41, 
SpinUp_Climate, 1897, 5, MN101, 1, 6.04, 13.75, 32.82, 0.1, 1.41, 
SpinUp_Climate, 1897, 6, MN101, 1, 12.79, 19.46, 37.07, 0.1, 1.41, 
SpinUp_Climate, 1897, 7, MN101, 1, 26.8, 26.58, 43.49, 0.1, 1.41, 
SpinUp_Climate, 1897, 8, MN101, 1, 11.3, 21.78, 38.98, 0.1, 1.41, 
SpinUp_Climate, 1897, 9, MN101, 1, 6.56, 21.45, 40.15, 0.1, 1.41, 
SpinUp_Climate, 1897, 10, MN101, 1, 6.37, 12.76, 26.42, 0.1, 1.41, 
SpinUp_Climate, 1897, 11, MN101, 1, 2.44, -2.65, 11.08, 0.1, 1.41, 
SpinUp_Climate, 1897, 12, MN101, 1, 3, -14.25, 1.64, 0.1, 1.41, 
SpinUp_Climate, 1897, 1, MN102, 2, 4.88, -11.48, 0.28, 0.1, 1.41, 
SpinUp_Climate, 1897, 2, MN102, 2, 4.89, -7.35, 4.23, 0.1, 1.41, 
SpinUp_Climate, 1897, 3, MN102, 2, 3.4, -4.6, 6.54, 0.1, 1.41, 
SpinUp_Climate, 1897, 4, MN102, 2, 2.05, 4.96, 16.4, 0.1, 1.41, 
SpinUp_Climate, 1897, 5, MN102, 2, 4.02, 9.17, 21.88, 0.1, 1.41, 
SpinUp_Climate, 1897, 6, MN102, 2, 8.52, 12.98, 24.71, 0.1, 1.41, 
SpinUp_Climate, 1897, 7, MN102, 2, 17.87, 17.72, 28.99, 0.1, 1.41, 
SpinUp_Climate, 1897, 8, MN102, 2, 7.53, 14.52, 25.98, 0.1, 1.41, 
SpinUp_Climate, 1897, 9, MN102, 2, 4.37, 14.3, 26.77, 0.1, 1.41, 
SpinUp_Climate, 1897, 10, MN102, 2, 4.25, 8.51, 17.61, 0.1, 1.41, 
SpinUp_Climate, 1897, 11, MN102, 2, 1.62, -1.77, 7.39, 0.1, 1.41, 
SpinUp_Climate, 1897, 12, MN102, 2, 2, -9.5, 1.09, 0.1, 1.41, 
SpinUp_Climate, 1898, 1, MN100, 0, 2.12, -9.76, 5.38, 0.1, 1.41, 
SpinUp_Climate, 1898, 2, MN100, 0, 2.52, -10.25, 6.4, 0.1, 1.41, 
SpinUp_Climate, 1898, 3, MN100, 0, 2.74, -1.72, 12.33, 0.1, 1.41, 
SpinUp_Climate, 1898, 4, MN100, 0, 2.62, 4.59, 19.71, 0.1, 1.41, 
SpinUp_Climate, 1898, 5, MN100, 0, 8.11, 11.66, 26.72, 0.1, 1.41, 
SpinUp_Climate, 1898, 6, MN100, 0, 15.65, 17.91, 33.54, 0.1, 1.41, 
SpinUp_Climate, 1898, 7, MN100, 0, 11.3, 20.07, 36.04, 0.1, 1.41, 
SpinUp_Climate, 1898, 8, MN100, 0, 8.74, 19.37, 33.6, 0.1, 1.41, 
SpinUp_Climate, 1898, 9, MN100, 0, 6.95, 15.36, 30.05, 0.1, 1.41, 
SpinUp_Climate, 1898, 10, MN100, 0, 8.52, 8.49, 18.68, 0.1, 1.41, 
SpinUp_Climate, 1898, 11, MN100, 0, 3.57, -1.27, 10.2, 0.1, 1.41, 
SpinUp_Climate, 1898, 12, MN100, 0, 1.9, -11.08, 2.98, 0.1, 1.41, 
SpinUp_Climate, 1898, 1, MN101, 1, 2.55, -11.71, 6.45, 0.1, 1.41, 
SpinUp_Climate, 1898, 2, MN101, 1, 3.02, -12.3, 7.68, 0.1, 1.41, 
SpinUp_Climate, 1898, 3, MN101, 1, 3.29, -2.07, 14.79, 0.1, 1.41, 
SpinUp_Climate, 1898, 4, MN101, 1, 3.15, 5.51, 23.65, 0.1, 1.41, 
SpinUp_Climate, 1898, 5, MN101, 1, 9.73, 14, 32.07, 0.1, 1.41, 
SpinUp_Climate, 1898, 6, MN101, 1, 18.78, 21.5, 40.25, 0.1, 1.41, 
SpinUp_Climate, 1898, 7, MN101, 1, 13.56, 24.08, 43.25, 0.1, 1.41, 
SpinUp_Climate, 1898, 8, MN101, 1, 10.49, 23.25, 40.31, 0.1, 1.41, 
SpinUp_Climate, 1898, 9, MN101, 1, 8.34, 18.43, 36.06, 0.1, 1.41, 
SpinUp_Climate, 1898, 10, MN101, 1, 10.23, 10.19, 22.42, 0.1, 1.41, 
SpinUp_Climate, 1898, 11, MN101, 1, 4.29, -1.52, 12.24, 0.1, 1.41, 
SpinUp_Climate, 1898, 12, MN101, 1, 2.28, -13.29, 3.57, 0.1, 1.41, 
SpinUp_Climate, 1898, 1, MN102, 2, 1.7, -7.81, 4.3, 0.1, 1.41, 
SpinUp_Climate, 1898, 2, MN102, 2, 2.01, -8.2, 5.12, 0.1, 1.41, 
SpinUp_Climate, 1898, 3, MN102, 2, 2.2, -1.38, 9.86, 0.1, 1.41, 
SpinUp_Climate, 1898, 4, MN102, 2, 2.1, 3.67, 15.76, 0.1, 1.41, 
SpinUp_Climate, 1898, 5, MN102, 2, 6.49, 9.33, 21.38, 0.1, 1.41, 
SpinUp_Climate, 1898, 6, MN102, 2, 12.52, 14.33, 26.83, 0.1, 1.41, 
SpinUp_Climate, 1898, 7, MN102, 2, 9.04, 16.06, 28.83, 0.1, 1.41, 
SpinUp_Climate, 1898, 8, MN102, 2, 6.99, 15.5, 26.88, 0.1, 1.41, 
SpinUp_Climate, 1898, 9, MN102, 2, 5.56, 12.29, 24.04, 0.1, 1.41, 
SpinUp_Climate, 1898, 10, MN102, 2, 6.82, 6.79, 14.95, 0.1, 1.41, 
SpinUp_Climate, 1898, 11, MN102, 2, 2.86, -1.01, 8.16, 0.1, 1.41, 
SpinUp_Climate, 1898, 12, MN102, 2, 1.52, -8.86, 2.38, 0.1, 1.41, 
SpinUp_Climate, 1899, 1, MN100, 0, 2.26, -14.6, -0.83, 0.1, 1.41, 
SpinUp_Climate, 1899, 2, MN100, 0, 2.35, -15.41, -0.58, 0.1, 1.41, 
SpinUp_Climate, 1899, 3, MN100, 0, 2.79, -11.35, 4.77, 0.1, 1.41, 
SpinUp_Climate, 1899, 4, MN100, 0, 5.29, 6.19, 21.24, 0.1, 1.41, 
SpinUp_Climate, 1899, 5, MN100, 0, 13.11, 11.85, 26.04, 0.1, 1.41, 
SpinUp_Climate, 1899, 6, MN100, 0, 15.7, 18.07, 32.75, 0.1, 1.41, 
SpinUp_Climate, 1899, 7, MN100, 0, 11.39, 20.57, 35.92, 0.1, 1.41, 
SpinUp_Climate, 1899, 8, MN100, 0, 15.5, 20.68, 33.95, 0.1, 1.41, 
SpinUp_Climate, 1899, 9, MN100, 0, 8.87, 13.31, 27.67, 0.1, 1.41, 
SpinUp_Climate, 1899, 10, MN100, 0, 9.27, 10.46, 22.27, 0.1, 1.41, 
SpinUp_Climate, 1899, 11, MN100, 0, 2.44, 6.19, 16.97, 0.1, 1.41, 
SpinUp_Climate, 1899, 12, MN100, 0, 3.35, -6.63, 5.81, 0.1, 1.41, 
SpinUp_Climate, 1899, 1, MN101, 1, 2.72, -17.52, -1, 0.1, 1.41, 
SpinUp_Climate, 1899, 2, MN101, 1, 2.82, -18.49, -0.7, 0.1, 1.41, 
SpinUp_Climate, 1899, 3, MN101, 1, 3.35, -13.62, 5.72, 0.1, 1.41, 
SpinUp_Climate, 1899, 4, MN101, 1, 6.34, 7.43, 25.48, 0.1, 1.41, 
SpinUp_Climate, 1899, 5, MN101, 1, 15.74, 14.22, 31.25, 0.1, 1.41, 
SpinUp_Climate, 1899, 6, MN101, 1, 18.84, 21.69, 39.31, 0.1, 1.41, 
SpinUp_Climate, 1899, 7, MN101, 1, 13.67, 24.68, 43.11, 0.1, 1.41, 
SpinUp_Climate, 1899, 8, MN101, 1, 18.6, 24.82, 40.74, 0.1, 1.41, 
SpinUp_Climate, 1899, 9, MN101, 1, 10.64, 15.97, 33.2, 0.1, 1.41, 
SpinUp_Climate, 1899, 10, MN101, 1, 11.13, 12.55, 26.73, 0.1, 1.41, 
SpinUp_Climate, 1899, 11, MN101, 1, 2.92, 7.43, 20.37, 0.1, 1.41, 
SpinUp_Climate, 1899, 12, MN101, 1, 4.02, -7.95, 6.97, 0.1, 1.41, 
SpinUp_Climate, 1899, 1, MN102, 2, 1.81, -11.68, -0.66, 0.1, 1.41, 
SpinUp_Climate, 1899, 2, MN102, 2, 1.88, -12.32, -0.47, 0.1, 1.41, 
SpinUp_Climate, 1899, 3, MN102, 2, 2.23, -9.08, 3.82, 0.1, 1.41, 
SpinUp_Climate, 1899, 4, MN102, 2, 4.23, 4.96, 16.99, 0.1, 1.41, 
SpinUp_Climate, 1899, 5, MN102, 2, 10.49, 9.48, 20.83, 0.1, 1.41, 
SpinUp_Climate, 1899, 6, MN102, 2, 12.56, 14.46, 26.2, 0.1, 1.41, 
SpinUp_Climate, 1899, 7, MN102, 2, 9.11, 16.45, 28.74, 0.1, 1.41, 
SpinUp_Climate, 1899, 8, MN102, 2, 12.4, 16.55, 27.16, 0.1, 1.41, 
SpinUp_Climate, 1899, 9, MN102, 2, 7.1, 10.65, 22.13, 0.1, 1.41, 
SpinUp_Climate, 1899, 10, MN102, 2, 7.42, 8.36, 17.82, 0.1, 1.41, 
SpinUp_Climate, 1899, 11, MN102, 2, 1.95, 4.95, 13.58, 0.1, 1.41, 
SpinUp_Climate, 1899, 12, MN102, 2, 2.68, -5.3, 4.65, 0.1, 1.41, 
SpinUp_Climate, 1900, 1, MN100, 0, 2.57, -7.83, 6.1, 0.1, 1.41, 
SpinUp_Climate, 1900, 2, MN100, 0, 1.64, -16.26, 0.43, 0.1, 1.41, 
SpinUp_Climate, 1900, 3, MN100, 0, 1.78, -5.5, 9.73, 0.1, 1.41, 
SpinUp_Climate, 1900, 4, MN100, 0, 2.26, 8.53, 26.27, 0.1, 1.41, 
SpinUp_Climate, 1900, 5, MN100, 0, 3.66, 12.8, 31.01, 0.1, 1.41, 
SpinUp_Climate, 1900, 6, MN100, 0, 3.46, 17.84, 34.91, 0.1, 1.41, 
SpinUp_Climate, 1900, 7, MN100, 0, 10.48, 18.8, 34.97, 0.1, 1.41, 
SpinUp_Climate, 1900, 8, MN100, 0, 21.05, 23.44, 37.15, 0.1, 1.41, 
SpinUp_Climate, 1900, 9, MN100, 0, 17.03, 16.24, 28.99, 0.1, 1.41, 
SpinUp_Climate, 1900, 10, MN100, 0, 8.14, 14.05, 26.81, 0.1, 1.41, 
SpinUp_Climate, 1900, 11, MN100, 0, 2.25, -0.81, 9.59, 0.1, 1.41, 
SpinUp_Climate, 1900, 12, MN100, 0, 2.16, -6.3, 4.7, 0.1, 1.41, 
SpinUp_Climate, 1900, 1, MN101, 1, 3.08, -9.39, 7.32, 0.1, 1.41, 
SpinUp_Climate, 1900, 2, MN101, 1, 1.97, -19.51, 0.51, 0.1, 1.41, 
SpinUp_Climate, 1900, 3, MN101, 1, 2.13, -6.61, 11.67, 0.1, 1.41, 
SpinUp_Climate, 1900, 4, MN101, 1, 2.71, 10.23, 31.52, 0.1, 1.41, 
SpinUp_Climate, 1900, 5, MN101, 1, 4.39, 15.36, 37.21, 0.1, 1.41, 
SpinUp_Climate, 1900, 6, MN101, 1, 4.15, 21.4, 41.9, 0.1, 1.41, 
SpinUp_Climate, 1900, 7, MN101, 1, 12.58, 22.56, 41.97, 0.1, 1.41, 
SpinUp_Climate, 1900, 8, MN101, 1, 25.25, 28.12, 44.58, 0.1, 1.41, 
SpinUp_Climate, 1900, 9, MN101, 1, 20.43, 19.49, 34.79, 0.1, 1.41, 
SpinUp_Climate, 1900, 10, MN101, 1, 9.77, 16.85, 32.18, 0.1, 1.41, 
SpinUp_Climate, 1900, 11, MN101, 1, 2.7, -0.98, 11.51, 0.1, 1.41, 
SpinUp_Climate, 1900, 12, MN101, 1, 2.59, -7.56, 5.63, 0.1, 1.41, 
SpinUp_Climate, 1900, 1, MN102, 2, 2.05, -6.26, 4.88, 0.1, 1.41, 
SpinUp_Climate, 1900, 2, MN102, 2, 1.32, -13, 0.34, 0.1, 1.41, 
SpinUp_Climate, 1900, 3, MN102, 2, 1.42, -4.4, 7.78, 0.1, 1.41, 
SpinUp_Climate, 1900, 4, MN102, 2, 1.81, 6.82, 21.02, 0.1, 1.41, 
SpinUp_Climate, 1900, 5, MN102, 2, 2.93, 10.24, 24.81, 0.1, 1.41, 
SpinUp_Climate, 1900, 6, MN102, 2, 2.77, 14.27, 27.93, 0.1, 1.41, 
SpinUp_Climate, 1900, 7, MN102, 2, 8.38, 15.04, 27.98, 0.1, 1.41, 
SpinUp_Climate, 1900, 8, MN102, 2, 16.84, 18.75, 29.72, 0.1, 1.41, 
SpinUp_Climate, 1900, 9, MN102, 2, 13.62, 13, 23.19, 0.1, 1.41, 
SpinUp_Climate, 1900, 10, MN102, 2, 6.51, 11.24, 21.45, 0.1, 1.41, 
SpinUp_Climate, 1900, 11, MN102, 2, 1.8, -0.65, 7.68, 0.1, 1.41, 
SpinUp_Climate, 1900, 12, MN102, 2, 1.73, -5.04, 3.76, 0.1, 1.41, 
SpinUp_Climate, 1901, 1, MN100, 0, 1.64, -12.4, 2.8, 0.1, 1.41, 
SpinUp_Climate, 1901, 2, MN100, 0, 1.87, -13.83, 2.48, 0.1, 1.41, 
SpinUp_Climate, 1901, 3, MN100, 0, 7.3, -3.6, 10.79, 0.1, 1.41, 
SpinUp_Climate, 1901, 4, MN100, 0, 4.37, 7.42, 22.41, 0.1, 1.41, 
SpinUp_Climate, 1901, 5, MN100, 0, 4.2, 13.25, 30.71, 0.1, 1.41, 
SpinUp_Climate, 1901, 6, MN100, 0, 20.89, 18.03, 32.59, 0.1, 1.41, 
SpinUp_Climate, 1901, 7, MN100, 0, 11.02, 22.54, 36.78, 0.1, 1.41, 
SpinUp_Climate, 1901, 8, MN100, 0, 5.92, 20.16, 35.56, 0.1, 1.41, 
SpinUp_Climate, 1901, 9, MN100, 0, 5.72, 14.1, 29.3, 0.1, 1.41, 
SpinUp_Climate, 1901, 10, MN100, 0, 7.59, 8.77, 24.06, 0.1, 1.41, 
SpinUp_Climate, 1901, 11, MN100, 0, 3.95, -0.56, 10.67, 0.1, 1.41, 
SpinUp_Climate, 1901, 12, MN100, 0, 2.49, -9.23, 2.06, 0.1, 1.41, 
SpinUp_Climate, 1901, 1, MN101, 1, 1.97, -14.88, 3.36, 0.1, 1.41, 
SpinUp_Climate, 1901, 2, MN101, 1, 2.25, -16.6, 2.97, 0.1, 1.41, 
SpinUp_Climate, 1901, 3, MN101, 1, 8.76, -4.32, 12.95, 0.1, 1.41, 
SpinUp_Climate, 1901, 4, MN101, 1, 5.24, 8.9, 26.89, 0.1, 1.41, 
SpinUp_Climate, 1901, 5, MN101, 1, 5.04, 15.89, 36.85, 0.1, 1.41, 
SpinUp_Climate, 1901, 6, MN101, 1, 25.06, 21.63, 39.11, 0.1, 1.41, 
SpinUp_Climate, 1901, 7, MN101, 1, 13.22, 27.05, 44.14, 0.1, 1.41, 
SpinUp_Climate, 1901, 8, MN101, 1, 7.11, 24.19, 42.67, 0.1, 1.41, 
SpinUp_Climate, 1901, 9, MN101, 1, 6.86, 16.92, 35.16, 0.1, 1.41, 
SpinUp_Climate, 1901, 10, MN101, 1, 9.11, 10.52, 28.87, 0.1, 1.41, 
SpinUp_Climate, 1901, 11, MN101, 1, 4.74, -0.67, 12.81, 0.1, 1.41, 
SpinUp_Climate, 1901, 12, MN101, 1, 2.99, -11.08, 2.48, 0.1, 1.41, 
SpinUp_Climate, 1901, 1, MN102, 2, 1.32, -9.92, 2.24, 0.1, 1.41, 
SpinUp_Climate, 1901, 2, MN102, 2, 1.5, -11.07, 1.98, 0.1, 1.41, 
SpinUp_Climate, 1901, 3, MN102, 2, 5.84, -2.88, 8.63, 0.1, 1.41, 
SpinUp_Climate, 1901, 4, MN102, 2, 3.49, 5.93, 17.93, 0.1, 1.41, 
SpinUp_Climate, 1901, 5, MN102, 2, 3.36, 10.6, 24.56, 0.1, 1.41, 
SpinUp_Climate, 1901, 6, MN102, 2, 16.71, 14.42, 26.07, 0.1, 1.41, 
SpinUp_Climate, 1901, 7, MN102, 2, 8.81, 18.04, 29.43, 0.1, 1.41, 
SpinUp_Climate, 1901, 8, MN102, 2, 4.74, 16.12, 28.45, 0.1, 1.41, 
SpinUp_Climate, 1901, 9, MN102, 2, 4.57, 11.28, 23.44, 0.1, 1.41, 
SpinUp_Climate, 1901, 10, MN102, 2, 6.07, 7.01, 19.25, 0.1, 1.41, 
SpinUp_Climate, 1901, 11, MN102, 2, 3.16, -0.45, 8.54, 0.1, 1.41, 
SpinUp_Climate, 1901, 12, MN102, 2, 1.99, -7.39, 1.65, 0.1, 1.41, 
SpinUp_Climate, 1902, 1, MN100, 0, 2.01, -10.31, 4.63, 0.1, 1.41, 
SpinUp_Climate, 1902, 2, MN100, 0, 1.92, -9.21, 5.97, 0.1, 1.41, 
SpinUp_Climate, 1902, 3, MN100, 0, 2.84, 1.08, 16, 0.1, 1.41, 
SpinUp_Climate, 1902, 4, MN100, 0, 3.86, 5.25, 20.46, 0.1, 1.41, 
SpinUp_Climate, 1902, 5, MN100, 0, 13.51, 13.92, 28.68, 0.1, 1.41, 
SpinUp_Climate, 1902, 6, MN100, 0, 8.11, 16.03, 31.74, 0.1, 1.41, 
SpinUp_Climate, 1902, 7, MN100, 0, 10.54, 20.59, 36.38, 0.1, 1.41, 
SpinUp_Climate, 1902, 8, MN100, 0, 11.93, 17.94, 33.21, 0.1, 1.41, 
SpinUp_Climate, 1902, 9, MN100, 0, 5.96, 13.05, 27.59, 0.1, 1.41, 
SpinUp_Climate, 1902, 10, MN100, 0, 6.23, 8.39, 22.03, 0.1, 1.41, 
SpinUp_Climate, 1902, 11, MN100, 0, 5.89, 3.62, 12.57, 0.1, 1.41, 
SpinUp_Climate, 1902, 12, MN100, 0, 4.81, -9.82, 3.52, 0.1, 1.41, 
SpinUp_Climate, 1902, 1, MN101, 1, 2.41, -12.37, 5.55, 0.1, 1.41, 
SpinUp_Climate, 1902, 2, MN101, 1, 2.31, -11.05, 7.16, 0.1, 1.41, 
SpinUp_Climate, 1902, 3, MN101, 1, 3.41, 1.3, 19.2, 0.1, 1.41, 
SpinUp_Climate, 1902, 4, MN101, 1, 4.64, 6.3, 24.55, 0.1, 1.41, 
SpinUp_Climate, 1902, 5, MN101, 1, 16.21, 16.71, 34.42, 0.1, 1.41, 
SpinUp_Climate, 1902, 6, MN101, 1, 9.74, 19.24, 38.08, 0.1, 1.41, 
SpinUp_Climate, 1902, 7, MN101, 1, 12.65, 24.71, 43.66, 0.1, 1.41, 
SpinUp_Climate, 1902, 8, MN101, 1, 14.31, 21.53, 39.85, 0.1, 1.41, 
