# precip,,,
,MN100,MN100,MN100
1999-04-01T00:00:00Z,0,1,1
1999-04-02T00:00:00Z,0,1,1
1999-04-03T00:00:00Z,15.720699,1,1
1999-04-04T00:00:00Z,3.5546436,1,1
1999-04-05T00:00:00Z,16.681257,1,1
1999-04-06T00:00:00Z,2.7893267,1,1
1999-04-07T00:00:00Z,1.0917453,1,1
1999-04-08T00:00:00Z,0,1,1
1999-04-09T00:00:00Z,0,1,1
1999-04-10T00:00:00Z,1.0852916,1,1
1999-04-11T00:00:00Z,0,1,1
1999-04-12T00:00:00Z,0,1,1
1999-04-13T00:00:00Z,0,1,1
1999-04-14T00:00:00Z,0,1,1
1999-04-15T00:00:00Z,0,1,1
1999-04-16T00:00:00Z,0,1,1
1999-04-17T00:00:00Z,0,1,1
1999-04-18T00:00:00Z,0,1,1
1999-04-19T00:00:00Z,2.8689666,1,1
1999-04-20T00:00:00Z,1.4893268,1,1
1999-04-21T00:00:00Z,0,1,1
1999-04-22T00:00:00Z,0,1,1
1999-04-23T00:00:00Z,0,1,1
1999-04-24T00:00:00Z,0,1,1
1999-04-25T00:00:00Z,0,1,1
1999-04-26T00:00:00Z,0,1,1
1999-04-27T00:00:00Z,0,1,1
1999-04-28T00:00:00Z,0,1,1
1999-04-29T00:00:00Z,0,1,1
1999-04-30T00:00:00Z,0,1,1
1999-05-01T00:00:00Z,0,1,1
1999-05-02T00:00:00Z,0,1,1
1999-05-03T00:00:00Z,0,1,1
1999-05-04T00:00:00Z,0,1,1
1999-05-05T00:00:00Z,12.48503,1,1
1999-05-06T00:00:00Z,39.069138,1,1
1999-05-07T00:00:00Z,25.658937,1,1
1999-05-08T00:00:00Z,1.1975816,1,1
1999-05-09T00:00:00Z,0,1,1
1999-05-10T00:00:00Z,0,1,1
1999-05-11T00:00:00Z,1.6959648,1,1
1999-05-12T00:00:00Z,0,1,1
1999-05-13T00:00:00Z,0,1,1
1999-05-14T00:00:00Z,0,1,1
1999-05-15T00:00:00Z,0.25587487,1,1
1999-05-16T00:00:00Z,9.387711,1,1
1999-05-17T00:00:00Z,27.020004,1,1
1999-05-18T00:00:00Z,0.29274467,1,1
1999-05-19T00:00:00Z,2.0812566,1,1
1999-05-20T00:00:00Z,15.131574,1,1
1999-05-21T00:00:00Z,1.9425988,1,1
1999-05-22T00:00:00Z,0.6248448,1,1
1999-05-23T00:00:00Z,21.221884,1,1
1999-05-24T00:00:00Z,0.5852916,1,1
1999-05-25T00:00:00Z,0,1,1
1999-05-26T00:00:00Z,0,1,1
1999-05-27T00:00:00Z,0,1,1
1999-05-28T00:00:00Z,0.12512003,1,1
1999-05-29T00:00:00Z,0,1,1
1999-05-30T00:00:00Z,0,1,1
1999-05-31T00:00:00Z,4.708255,1,1
1999-06-01T00:00:00Z,0.40825474,1,1
1999-06-02T00:00:00Z,0,1,1
1999-06-03T00:00:00Z,0,1,1
1999-06-04T00:00:00Z,0,1,1
1999-06-05T00:00:00Z,30.439203,1,1
1999-06-06T00:00:00Z,14.695785,1,1
1999-06-07T00:00:00Z,0,1,1
1999-06-08T00:00:00Z,0,1,1
1999-06-09T00:00:00Z,7.457586,1,1
1999-06-10T00:00:00Z,4.989139,1,1
1999-06-11T00:00:00Z,7.762607,1,1
1999-06-12T00:00:00Z,0,1,1
1999-06-13T00:00:00Z,0,1,1
1999-06-14T00:00:00Z,0.4,1,1
1999-06-15T00:00:00Z,0,1,1
1999-06-16T00:00:00Z,0.4,1,1
1999-06-17T00:00:00Z,0,1,1
1999-06-18T00:00:00Z,0,1,1
1999-06-19T00:00:00Z,0,1,1
1999-06-20T00:00:00Z,3.2812564,1,1
1999-06-21T00:00:00Z,0,1,1
1999-06-22T00:00:00Z,3.4426928,1,1
1999-06-23T00:00:00Z,7.3466344,1,1
1999-06-24T00:00:00Z,0,1,1
1999-06-25T00:00:00Z,0,1,1
1999-06-26T00:00:00Z,0,1,1
1999-06-27T00:00:00Z,0,1,1
1999-06-28T00:00:00Z,3.1685207,1,1
1999-06-29T00:00:00Z,0,1,1
1999-06-30T00:00:00Z,4.1173887,1,1
1999-07-01T00:00:00Z,7.675417,1,1
1999-07-02T00:00:00Z,0,1,1
1999-07-03T00:00:00Z,22.21908,1,1
1999-07-04T00:00:00Z,0,1,1
1999-07-05T00:00:00Z,17.559988,1,1
1999-07-06T00:00:00Z,0,1,1
1999-07-07T00:00:00Z,0,1,1
1999-07-08T00:00:00Z,59.45733,1,1
1999-07-09T00:00:00Z,2.4935465,1,1
1999-07-10T00:00:00Z,0,1,1
1999-07-11T00:00:00Z,0,1,1
1999-07-12T00:00:00Z,0,1,1
1999-07-13T00:00:00Z,8.0053,1,1
1999-07-14T00:00:00Z,2.7843056,1,1
1999-07-15T00:00:00Z,0,1,1
1999-07-16T00:00:00Z,4.030038,1,1
1999-07-17T00:00:00Z,0,1,1
1999-07-18T00:00:00Z,2.0024185,1,1
1999-07-19T00:00:00Z,0,1,1
1999-07-20T00:00:00Z,1.4773152,1,1
1999-07-21T00:00:00Z,3.1892328,1,1
1999-07-22T00:00:00Z,0,1,1
1999-07-23T00:00:00Z,6.0213466,1,1
1999-07-24T00:00:00Z,0,1,1
1999-07-25T00:00:00Z,26.080563,1,1
1999-07-26T00:00:00Z,9.825724,1,1
1999-07-27T00:00:00Z,0,1,1
1999-07-28T00:00:00Z,0,1,1
1999-07-29T00:00:00Z,3.5649314,1,1
1999-07-30T00:00:00Z,28.68708,1,1
1999-07-31T00:00:00Z,0,1,1
1999-08-01T00:00:00Z,0,1,1
1999-08-02T00:00:00Z,0,1,1
1999-08-03T00:00:00Z,15.582508,1,1
1999-08-04T00:00:00Z,4.9451113,1,1
1999-08-05T00:00:00Z,10.31973,1,1
1999-08-06T00:00:00Z,1.406638,1,1
1999-08-07T00:00:00Z,1.8746184,1,1
1999-08-08T00:00:00Z,0,1,1
1999-08-09T00:00:00Z,3.2917452,1,1
1999-08-10T00:00:00Z,0,1,1
1999-08-11T00:00:00Z,0.48529163,1,1
1999-08-12T00:00:00Z,17.897217,1,1
1999-08-13T00:00:00Z,8.665375,1,1
1999-08-14T00:00:00Z,0,1,1
1999-08-15T00:00:00Z,1.6761447,1,1
1999-08-16T00:00:00Z,6.0644855,1,1
1999-08-17T00:00:00Z,0,1,1
1999-08-18T00:00:00Z,4.498383,1,1
1999-08-19T00:00:00Z,0,1,1
1999-08-20T00:00:00Z,0,1,1
1999-08-21T00:00:00Z,0,1,1
1999-08-22T00:00:00Z,2.4164023,1,1
1999-08-23T00:00:00Z,3.706638,1,1
1999-08-24T00:00:00Z,0,1,1
1999-08-25T00:00:00Z,0,1,1
1999-08-26T00:00:00Z,0,1,1
1999-08-27T00:00:00Z,0,1,1
1999-08-28T00:00:00Z,0,1,1
1999-08-29T00:00:00Z,0,1,1
1999-08-30T00:00:00Z,0,1,1
1999-08-31T00:00:00Z,0,1,1
1999-09-01T00:00:00Z,0.044125125,1,1
1999-09-02T00:00:00Z,1.178838,1,1
1999-09-03T00:00:00Z,0,1,1
1999-09-04T00:00:00Z,0.07354187,1,1
1999-09-05T00:00:00Z,4.310673,1,1
1999-09-06T00:00:00Z,0,1,1
1999-09-07T00:00:00Z,7.985476,1,1
1999-09-08T00:00:00Z,0.23111066,1,1
1999-09-09T00:00:00Z,2.7959647,1,1
1999-09-10T00:00:00Z,0.6,1,1
1999-09-11T00:00:00Z,1.1106732,1,1
1999-09-12T00:00:00Z,10.422963,1,1
1999-09-13T00:00:00Z,2.0730019,1,1
1999-09-14T00:00:00Z,1.3852916,1,1
1999-09-15T00:00:00Z,0,1,1
1999-09-16T00:00:00Z,0,1,1
1999-09-17T00:00:00Z,0,1,1
1999-09-18T00:00:00Z,0.5040352,1,1
1999-09-19T00:00:00Z,15.683859,1,1
1999-09-20T00:00:00Z,0,1,1
1999-09-21T00:00:00Z,0,1,1
1999-09-22T00:00:00Z,0,1,1
1999-09-23T00:00:00Z,0,1,1
1999-09-24T00:00:00Z,0,1,1
1999-09-25T00:00:00Z,0,1,1
1999-09-26T00:00:00Z,1.5761447,1,1
1999-09-27T00:00:00Z,3.4137223,1,1
1999-09-28T00:00:00Z,0,1,1
1999-09-29T00:00:00Z,0.36978155,1,1
1999-09-30T00:00:00Z,0,1,1
1999-10-01T00:00:00Z,0.03686978,1,1
1999-10-02T00:00:00Z,0,1,1
1999-10-03T00:00:00Z,0,1,1
1999-10-04T00:00:00Z,0,1,1
1999-10-05T00:00:00Z,0,1,1
1999-10-06T00:00:00Z,0,1,1
1999-10-07T00:00:00Z,9.881166,1,1
1999-10-08T00:00:00Z,8.783306,1,1
1999-10-09T00:00:00Z,0.044125125,1,1
1999-10-10T00:00:00Z,0,1,1
1999-10-11T00:00:00Z,0,1,1
1999-10-12T00:00:00Z,0,1,1
1999-10-13T00:00:00Z,0.5444,1,1
1999-10-14T00:00:00Z,3.8288767,1,1
1999-10-15T00:00:00Z,0,1,1
1999-10-16T00:00:00Z,3.5588336,1,1
1999-10-17T00:00:00Z,0.6746184,1,1
1999-10-18T00:00:00Z,2.6836748,1,1
1999-10-19T00:00:00Z,1.6082548,1,1
1999-10-20T00:00:00Z,0,1,1
1999-10-21T00:00:00Z,0.8262738,1,1
1999-10-22T00:00:00Z,0.36978155,1,1
1999-10-23T00:00:00Z,0,1,1
1999-10-24T00:00:00Z,0,1,1
1999-10-25T00:00:00Z,0,1,1
1999-10-26T00:00:00Z,0,1,1
1999-10-27T00:00:00Z,0,1,1
1999-10-28T00:00:00Z,0,1,1
1999-10-29T00:00:00Z,5.449331,1,1
1999-10-30T00:00:00Z,2.3623285,1,1
1999-10-31T00:00:00Z,0.3,1,1
1999-11-01T00:00:00Z,0,1,1
1999-11-02T00:00:00Z,0,1,1
1999-11-03T00:00:00Z,0,1,1
1999-11-04T00:00:00Z,0,1,1
1999-11-05T00:00:00Z,0,1,1
1999-11-06T00:00:00Z,0,1,1
1999-11-07T00:00:00Z,0,1,1
1999-11-08T00:00:00Z,0,1,1
1999-11-09T00:00:00Z,0,1,1
1999-11-10T00:00:00Z,0,1,1
1999-11-11T00:00:00Z,0,1,1
1999-11-12T00:00:00Z,0,1,1
1999-11-13T00:00:00Z,0,1,1
1999-11-14T00:00:00Z,0,1,1
1999-11-15T00:00:00Z,0,1,1
1999-11-16T00:00:00Z,0,1,1
1999-11-17T00:00:00Z,0,1,1
1999-11-18T00:00:00Z,0,1,1
1999-11-19T00:00:00Z,0.45507318,1,1
1999-11-20T00:00:00Z,0,1,1
1999-11-21T00:00:00Z,1.2066381,1,1
1999-11-22T00:00:00Z,0.89596486,1,1
1999-11-23T00:00:00Z,27.339893,1,1
1999-11-24T00:00:00Z,0.3,1,1
1999-11-25T00:00:00Z,0,1,1
1999-11-26T00:00:00Z,0,1,1
1999-11-27T00:00:00Z,0,1,1
1999-11-28T00:00:00Z,1.2779291,1,1
1999-11-29T00:00:00Z,0,1,1
1999-11-30T00:00:00Z,0,1,1
1999-12-01T00:00:00Z,0,1,1
1999-12-02T00:00:00Z,0,1,1
1999-12-03T00:00:00Z,0,1,1
1999-12-04T00:00:00Z,0,1,1
1999-12-05T00:00:00Z,0,1,1
1999-12-06T00:00:00Z,0,1,1
1999-12-07T00:00:00Z,0,1,1
1999-12-08T00:00:00Z,2.1058364,1,1
1999-12-09T00:00:00Z,0,1,1
1999-12-10T00:00:00Z,0,1,1
1999-12-11T00:00:00Z,0,1,1
1999-12-12T00:00:00Z,0.6746184,1,1
1999-12-13T00:00:00Z,0,1,1
1999-12-14T00:00:00Z,2.0205448,1,1
1999-12-15T00:00:00Z,6.1495285,1,1
1999-12-16T00:00:00Z,0,1,1
1999-12-17T00:00:00Z,0,1,1
1999-12-18T00:00:00Z,0,1,1
1999-12-19T00:00:00Z,2.4100559,1,1
1999-12-20T00:00:00Z,0,1,1
1999-12-21T00:00:00Z,0,1,1
1999-12-22T00:00:00Z,0,1,1
1999-12-23T00:00:00Z,0,1,1
1999-12-24T00:00:00Z,0,1,1
1999-12-25T00:00:00Z,0,1,1
1999-12-26T00:00:00Z,0,1,1
1999-12-27T00:00:00Z,1.7098715,1,1
1999-12-28T00:00:00Z,0.50825477,1,1
1999-12-29T00:00:00Z,0,1,1
1999-12-30T00:00:00Z,0.7852916,1,1
1999-12-31T00:00:00Z,0,1,1
# Tmin,,,
,MN100,MN100,MN100
TIMESTEP,MEAN(mm),Variance(mm),SD(mm)
1999-01-01T00:00:00Z,-26.1214,1,1
1999-01-02T00:00:00Z,-19.0214,1,1
1999-01-03T00:00:00Z,-18.7214,1,1
1999-01-04T00:00:00Z,-27.6214,1,1
1999-01-05T00:00:00Z,-29.6214,1,1
1999-01-06T00:00:00Z,-27.52965,1,1
1999-01-07T00:00:00Z,-29.5091,1,1
1999-01-08T00:00:00Z,-25.4214,1,1
1999-01-09T00:00:00Z,-29.1091,1,1
1999-01-10T00:00:00Z,-29.1214,1,1
1999-01-11T00:00:00Z,-31.9214,1,1
1999-01-12T00:00:00Z,-24.50669,1,1
1999-01-13T00:00:00Z,-27.6214,1,1
1999-01-14T00:00:00Z,-19.9214,1,1
1999-01-15T00:00:00Z,-20.00669,1,1
1999-01-16T00:00:00Z,-9.4091,1,1
1999-01-17T00:00:00Z,-9.72965,1,1
1999-01-18T00:00:00Z,-8.7067,1,1
1999-01-19T00:00:00Z,-14.9091,1,1
1999-01-20T00:00:00Z,-12.7067,1,1
1999-01-21T00:00:00Z,-11.1214,1,1
1999-01-22T00:00:00Z,-10.0091,1,1
1999-01-23T00:00:00Z,-8.7067,1,1
1999-01-24T00:00:00Z,-11.5067,1,1
1999-01-25T00:00:00Z,-16.3214,1,1
1999-01-26T00:00:00Z,-16.8214,1,1
1999-01-27T00:00:00Z,-7.7091,1,1
1999-01-28T00:00:00Z,-13.7214,1,1
1999-01-29T00:00:00Z,-14.0091,1,1
1999-01-30T00:00:00Z,-10.02964,1,1
1999-01-31T00:00:00Z,-9.8238,1,1
1999-02-01T00:00:00Z,-10.0238,1,1
1999-02-02T00:00:00Z,-6.20328,1,1
1999-02-03T00:00:00Z,-7.70328,1,1
1999-02-04T00:00:00Z,-18.70327,1,1
1999-02-05T00:00:00Z,-16.4238,1,1
1999-02-06T00:00:00Z,-12.30326,1,1
1999-02-07T00:00:00Z,-12.40327,1,1
1999-02-08T00:00:00Z,-6.80326,1,1
1999-02-09T00:00:00Z,-8.9238,1,1
1999-02-10T00:00:00Z,-8.9238,1,1
1999-02-11T00:00:00Z,-10.90085,1,1
1999-02-12T00:00:00Z,-15.80085,1,1
1999-02-13T00:00:00Z,-19.52381,1,1
1999-02-14T00:00:00Z,-11.40327,1,1
1999-02-15T00:00:00Z,-8.50327,1,1
1999-02-16T00:00:00Z,-9.60328,1,1
1999-02-17T00:00:00Z,-13.80326,1,1
1999-02-18T00:00:00Z,-16.9238,1,1
1999-02-19T00:00:00Z,-15.20328,1,1
1999-02-20T00:00:00Z,-13.90327,1,1
1999-02-21T00:00:00Z,-16.10328,1,1
1999-02-22T00:00:00Z,-14.62382,1,1
1999-02-23T00:00:00Z,-12.4238,1,1
1999-02-24T00:00:00Z,-11.60328,1,1
1999-02-25T00:00:00Z,-11.30326,1,1
1999-02-26T00:00:00Z,-9.00327,1,1
1999-02-27T00:00:00Z,-2.30326,1,1
1999-02-28T00:00:00Z,-9.23932,1,1
1999-03-01T00:00:00Z,-12.84174,1,1
1999-03-02T00:00:00Z,-8.3393,1,1
1999-03-03T00:00:00Z,-13.94172,1,1
1999-03-04T00:00:00Z,-16.23932,1,1
1999-03-05T00:00:00Z,-12.61878,1,1
1999-03-06T00:00:00Z,-18.01877,1,1
1999-03-07T00:00:00Z,-16.64173,1,1
1999-03-08T00:00:00Z,-13.34174,1,1
1999-03-09T00:00:00Z,-8.5393,1,1
1999-03-10T00:00:00Z,-11.62702,1,1
1999-03-11T00:00:00Z,-14.51877,1,1
1999-03-12T00:00:00Z,-13.14173,1,1
1999-03-13T00:00:00Z,-7.23932,1,1
1999-03-14T00:00:00Z,-9.14173,1,1
1999-03-15T00:00:00Z,-6.44172,1,1
1999-03-16T00:00:00Z,-6.73932,1,1
1999-03-17T00:00:00Z,-4.34174,1,1
1999-03-18T00:00:00Z,-6.22703,1,1
1999-03-19T00:00:00Z,-6.7188,1,1
1999-03-20T00:00:00Z,-3.94172,1,1
1999-03-21T00:00:00Z,-9.54172,1,1
1999-03-22T00:00:00Z,-10.74174,1,1
1999-03-23T00:00:00Z,-8.41877,1,1
1999-03-24T00:00:00Z,-11.91877,1,1
1999-03-25T00:00:00Z,-11.94172,1,1
1999-03-26T00:00:00Z,-8.027,1,1
1999-03-27T00:00:00Z,-5.84174,1,1
1999-03-28T00:00:00Z,-2.04172,1,1
1999-03-29T00:00:00Z,-4.0393,1,1
1999-03-30T00:00:00Z,-3.14173,1,1
1999-03-31T00:00:00Z,1.6476,1,1
1999-04-01T00:00:00Z,0.95,1,1
1999-04-02T00:00:00Z,0.0623,1,1
1999-04-03T00:00:00Z,-0.7377,1,1
1999-04-04T00:00:00Z,-0.83768,1,1
1999-04-05T00:00:00Z,-0.9377,1,1
1999-04-06T00:00:00Z,-1.34998,1,1
1999-04-07T00:00:00Z,-1.4524,1,1
1999-04-08T00:00:00Z,1.5476,1,1
1999-04-09T00:00:00Z,-1.3524,1,1
1999-04-10T00:00:00Z,-3.5377,1,1
1999-04-11T00:00:00Z,-0.8524,1,1
1999-04-12T00:00:00Z,-2.34998,1,1
1999-04-13T00:00:00Z,0.66232,1,1
1999-04-14T00:00:00Z,3.3623,1,1
1999-04-15T00:00:00Z,3.4476,1,1
1999-04-16T00:00:00Z,0.16232,1,1
1999-04-17T00:00:00Z,-1.2377,1,1
1999-04-18T00:00:00Z,-2.2377,1,1
1999-04-19T00:00:00Z,0.4476,1,1
1999-04-20T00:00:00Z,0.55,1,1
1999-04-21T00:00:00Z,2.05,1,1
1999-04-22T00:00:00Z,-0.4377,1,1
1999-04-23T00:00:00Z,-3.4377,1,1
1999-04-24T00:00:00Z,-2.8524,1,1
1999-04-25T00:00:00Z,-0.0377,1,1
1999-04-26T00:00:00Z,2.9623,1,1
1999-04-27T00:00:00Z,0.7623,1,1
1999-04-28T00:00:00Z,-0.6524,1,1
1999-04-29T00:00:00Z,-0.5377,1,1
1999-04-30T00:00:00Z,5.5631,1,1
1999-05-01T00:00:00Z,8.4631,1,1
1999-05-02T00:00:00Z,6.68606,1,1
1999-05-03T00:00:00Z,5.9631,1,1
1999-05-04T00:00:00Z,8.28607,1,1
1999-05-05T00:00:00Z,9.78607,1,1
1999-05-06T00:00:00Z,9.08605,1,1
1999-05-07T00:00:00Z,8.68606,1,1
1999-05-08T00:00:00Z,5.4631,1,1
1999-05-09T00:00:00Z,2.38607,1,1
1999-05-10T00:00:00Z,4.3631,1,1
1999-05-11T00:00:00Z,5.3631,1,1
1999-05-12T00:00:00Z,5.4631,1,1
1999-05-13T00:00:00Z,2.1631,1,1
1999-05-14T00:00:00Z,0.3631,1,1
1999-05-15T00:00:00Z,4.1631,1,1
1999-05-16T00:00:00Z,11.9631,1,1
1999-05-17T00:00:00Z,11.2631,1,1
1999-05-18T00:00:00Z,7.38607,1,1
1999-05-19T00:00:00Z,6.3631,1,1
1999-05-20T00:00:00Z,9.9631,1,1
1999-05-21T00:00:00Z,9.58605,1,1
1999-05-22T00:00:00Z,5.88607,1,1
1999-05-23T00:00:00Z,4.0631,1,1
1999-05-24T00:00:00Z,3.5631,1,1
1999-05-25T00:00:00Z,4.9631,1,1
1999-05-26T00:00:00Z,3.08605,1,1
1999-05-27T00:00:00Z,6.6631,1,1
1999-05-28T00:00:00Z,11.87136,1,1
1999-05-29T00:00:00Z,14.07134,1,1
1999-05-30T00:00:00Z,12.67135,1,1
1999-05-31T00:00:00Z,10.5655,1,1
1999-06-01T00:00:00Z,5.1738,1,1
1999-06-02T00:00:00Z,7.3508,1,1
1999-06-03T00:00:00Z,7.9655,1,1
1999-06-04T00:00:00Z,8.5508,1,1
1999-06-05T00:00:00Z,14.8655,1,1
1999-06-06T00:00:00Z,19.87377,1,1
1999-06-07T00:00:00Z,17.0508,1,1
1999-06-08T00:00:00Z,14.7508,1,1
1999-06-09T00:00:00Z,17.0738,1,1
1999-06-10T00:00:00Z,16.5738,1,1
1999-06-11T00:00:00Z,12.0655,1,1
1999-06-12T00:00:00Z,10.1738,1,1
1999-06-13T00:00:00Z,10.8655,1,1
1999-06-14T00:00:00Z,3.6738,1,1
1999-06-15T00:00:00Z,3.8508,1,1
1999-06-16T00:00:00Z,3.8655,1,1
1999-06-17T00:00:00Z,2.97378,1,1
1999-06-18T00:00:00Z,8.16552,1,1
1999-06-19T00:00:00Z,10.5508,1,1
1999-06-20T00:00:00Z,12.27377,1,1
1999-06-21T00:00:00Z,11.8655,1,1
1999-06-22T00:00:00Z,16.0738,1,1
1999-06-23T00:00:00Z,14.77377,1,1
1999-06-24T00:00:00Z,13.37377,1,1
1999-06-25T00:00:00Z,14.3508,1,1
1999-06-26T00:00:00Z,16.8655,1,1
1999-06-27T00:00:00Z,14.8508,1,1
1999-06-28T00:00:00Z,10.1738,1,1
1999-06-29T00:00:00Z,6.1508,1,1
1999-06-30T00:00:00Z,9.8655,1,1
1999-07-01T00:00:00Z,12.27618,1,1
1999-07-02T00:00:00Z,12.38848,1,1
1999-07-03T00:00:00Z,16.97378,1,1
1999-07-04T00:00:00Z,21.9885,1,1
1999-07-05T00:00:00Z,21.16552,1,1
1999-07-06T00:00:00Z,13.87618,1,1
1999-07-07T00:00:00Z,11.9655,1,1
1999-07-08T00:00:00Z,9.4885,1,1
1999-07-09T00:00:00Z,9.0738,1,1
1999-07-10T00:00:00Z,7.1885,1,1
1999-07-11T00:00:00Z,10.7655,1,1
1999-07-12T00:00:00Z,13.0738,1,1
1999-07-13T00:00:00Z,12.9655,1,1
1999-07-14T00:00:00Z,15.5655,1,1
1999-07-15T00:00:00Z,18.1762,1,1
1999-07-16T00:00:00Z,18.16552,1,1
1999-07-17T00:00:00Z,12.3655,1,1
1999-07-18T00:00:00Z,13.1885,1,1
1999-07-19T00:00:00Z,15.1738,1,1
1999-07-20T00:00:00Z,15.2655,1,1
1999-07-21T00:00:00Z,16.88848,1,1
1999-07-22T00:00:00Z,19.27618,1,1
1999-07-23T00:00:00Z,19.8655,1,1
1999-07-24T00:00:00Z,18.97378,1,1
1999-07-25T00:00:00Z,17.77377,1,1
1999-07-26T00:00:00Z,15.2655,1,1
1999-07-27T00:00:00Z,12.37377,1,1
1999-07-28T00:00:00Z,16.7655,1,1
1999-07-29T00:00:00Z,17.27618,1,1
1999-07-30T00:00:00Z,18.0738,1,1
1999-07-31T00:00:00Z,12.6885,1,1
1999-08-01T00:00:00Z,9.77618,1,1
1999-08-02T00:00:00Z,10.8655,1,1
1999-08-03T00:00:00Z,12.37618,1,1
1999-08-04T00:00:00Z,12.16552,1,1
1999-08-05T00:00:00Z,10.37618,1,1
1999-08-06T00:00:00Z,14.37377,1,1
1999-08-07T00:00:00Z,12.9655,1,1
1999-08-08T00:00:00Z,8.27618,1,1
1999-08-09T00:00:00Z,9.0885,1,1
1999-08-10T00:00:00Z,12.77377,1,1
1999-08-11T00:00:00Z,12.4885,1,1
1999-08-12T00:00:00Z,13.9762,1,1
1999-08-13T00:00:00Z,8.4655,1,1
1999-08-14T00:00:00Z,7.6762,1,1
1999-08-15T00:00:00Z,9.2655,1,1
1999-08-16T00:00:00Z,13.16552,1,1
1999-08-17T00:00:00Z,11.1762,1,1
1999-08-18T00:00:00Z,10.47378,1,1
1999-08-19T00:00:00Z,10.6762,1,1
1999-08-20T00:00:00Z,11.4655,1,1
