# precip,,,
,MN100,MN100,MN100
1949-09-30T00:00:00Z,0,0,0
1949-10-01T00:00:00Z,0,0,0
1949-10-02T00:00:00Z,3.2575326,0.5222697,0.7226823
1949-10-03T00:00:00Z,6.127763,2.9358344,1.7134277
1949-10-04T00:00:00Z,0.59057117,0.88695246,0.9417815
1949-10-05T00:00:00Z,2.6940284,0.26431108,0.51411194
1949-10-06T00:00:00Z,3.9260676,0.9256166,0.9620897
1949-10-07T00:00:00Z,8.56235,5.7494063,2.397792
1949-10-08T00:00:00Z,5.7367487,0.4773944,0.69093734
1949-10-09T00:00:00Z,3.9709063,0.41097757,0.6410753
1949-10-10T00:00:00Z,3.4135263,0.9482579,0.9737854
1949-10-11T00:00:00Z,0.7502154,1.4289438,1.1953844
1949-10-12T00:00:00Z,0,0,0
1949-10-13T00:00:00Z,0,0,0
1949-10-14T00:00:00Z,0,0,0
1949-10-15T00:00:00Z,0,0,0
1949-10-16T00:00:00Z,0,0,0
1949-10-17T00:00:00Z,0,0,0
1949-10-18T00:00:00Z,6.478679,1.7268094,1.3140812
1949-10-19T00:00:00Z,6.8565826,8.086574,2.8436902
1949-10-20T00:00:00Z,3.292166,0.71272737,0.84423184
1949-10-21T00:00:00Z,3.4935699,1.0766544,1.0376196
1949-10-22T00:00:00Z,0.5629258,0.1755831,0.41902635
1949-10-23T00:00:00Z,0.043296374,0.002318858,0.048154518
1949-10-24T00:00:00Z,0,0,0
1949-10-25T00:00:00Z,0.28501856,0.020348419,0.14264788
1949-10-26T00:00:00Z,0,0,0
1949-10-27T00:00:00Z,0,0,0
1949-10-28T00:00:00Z,0,0,0
1949-10-29T00:00:00Z,0.052229937,0.001933905,0.043976184
1949-10-30T00:00:00Z,0.01579369,7.20E-04,0.026838874
1949-10-31T00:00:00Z,0,0,0
1949-11-01T00:00:00Z,0.70247716,0.09730828,0.31194276
1949-11-02T00:00:00Z,0.34866643,0.2741185,0.5235633
1949-11-03T00:00:00Z,0,0,0
1949-11-04T00:00:00Z,0,0,0
1949-11-05T00:00:00Z,0,0,0
1949-11-06T00:00:00Z,0,0,0
1949-11-07T00:00:00Z,0,0,0
1949-11-08T00:00:00Z,0,0,0
1949-11-09T00:00:00Z,0,0,0
1949-11-10T00:00:00Z,0,0,0
1949-11-11T00:00:00Z,17.356144,9.836354,3.1362963
1949-11-12T00:00:00Z,9.777587,2.4021418,1.5498844
1949-11-13T00:00:00Z,2.271395,8.254264,2.8730235
1949-11-14T00:00:00Z,0.69013697,0.004485743,0.06697569
1949-11-15T00:00:00Z,1.5385495,0.28752375,0.5362124
1949-11-16T00:00:00Z,1.1256415,0.28067207,0.5297849
1949-11-17T00:00:00Z,0.28608093,0.033759035,0.18373632
1949-11-18T00:00:00Z,2.8587396,1.6861444,1.2985163
1949-11-19T00:00:00Z,8.842424,2.1805384,1.4766645
1949-11-20T00:00:00Z,0.34113896,0.060095802,0.24514446
1949-11-21T00:00:00Z,0.14520133,0.053512428,0.23132753
1949-11-22T00:00:00Z,0,0,0
1949-11-23T00:00:00Z,0.92460144,0.4153564,0.6444815
1949-11-24T00:00:00Z,0.08213879,0.010311253,0.10154434
1949-11-25T00:00:00Z,7.7747273,0.6701687,0.8186383
1949-11-26T00:00:00Z,5.35798,5.220571,2.2848568
1949-11-27T00:00:00Z,0,0,0
1949-11-28T00:00:00Z,0,0,0
1949-11-29T00:00:00Z,0.01579369,7.20E-04,0.026838874
1949-11-30T00:00:00Z,0,0,0
1949-12-01T00:00:00Z,0,0,0
1949-12-02T00:00:00Z,0,0,0
1949-12-03T00:00:00Z,0,0,0
1949-12-04T00:00:00Z,0,0,0
1949-12-05T00:00:00Z,2.4275026,0.7098872,0.8425481
1949-12-06T00:00:00Z,3.9856977,2.4714565,1.5720867
1949-12-07T00:00:00Z,0.29320103,0.002043688,0.045207173
1949-12-08T00:00:00Z,0,0,0
1949-12-09T00:00:00Z,0.33823225,0.0873427,0.29553798
1949-12-10T00:00:00Z,4.872222,2.006075,1.4163597
1949-12-11T00:00:00Z,2.299224,0.42006874,0.6481271
1949-12-12T00:00:00Z,0,0,0
1949-12-13T00:00:00Z,0,0,0
1949-12-14T00:00:00Z,0,0,0
1949-12-15T00:00:00Z,0,0,0
1949-12-16T00:00:00Z,0,0,0
1949-12-17T00:00:00Z,0,0,0
1949-12-18T00:00:00Z,0,0,0
1949-12-19T00:00:00Z,1.7940501,1.4747298,1.2143846
1949-12-20T00:00:00Z,0.63306326,0.10786824,0.328433
1949-12-21T00:00:00Z,0.33976674,0.011665354,0.10800627
1949-12-22T00:00:00Z,0,0,0
1949-12-23T00:00:00Z,0,0,0
1949-12-24T00:00:00Z,0,0,0
1949-12-25T00:00:00Z,0,0,0
1949-12-26T00:00:00Z,0.27655977,0.066589266,0.25804895
1949-12-27T00:00:00Z,0.121355094,8.28E-04,0.02876685
1949-12-28T00:00:00Z,0,0,0
1949-12-29T00:00:00Z,0,0,0
1949-12-30T00:00:00Z,7.805011,2.8633275,1.692137
1949-12-31T00:00:00Z,7.446177,1.6518154,1.2852297
1950-01-01T00:00:00Z,7.0231805,3.4910097,1.8684244
1950-01-02T00:00:00Z,4.9274263,1.1233016,1.0598593
1950-01-03T00:00:00Z,3.1878548,0.45001546,0.6708319
1950-01-04T00:00:00Z,0.9530611,0.09346599,0.3057221
1950-01-05T00:00:00Z,0,0,0
1950-01-06T00:00:00Z,0,0,0
1950-01-07T00:00:00Z,0,0,0
1950-01-08T00:00:00Z,0,0,0
1950-01-09T00:00:00Z,1.5976079,0.7806891,0.88356614
1950-01-10T00:00:00Z,0.60378295,0.52279234,0.7230438
1950-01-11T00:00:00Z,0,0,0
1950-01-12T00:00:00Z,9.845316,5.2478733,2.2908237
1950-01-13T00:00:00Z,8.745911,0.9673762,0.9835528
1950-01-14T00:00:00Z,11.51865,0.96358705,0.9816247
1950-01-15T00:00:00Z,3.7650049,6.1067634,2.4711866
1950-01-16T00:00:00Z,6.6221957,3.2750204,1.8097018
1950-01-17T00:00:00Z,3.3266354,2.111641,1.4531486
1950-01-18T00:00:00Z,0,0,0
1950-01-19T00:00:00Z,2.609256,0.3531397,0.59425557
1950-01-20T00:00:00Z,2.1528404,0.14974792,0.38697276
1950-01-21T00:00:00Z,0.11136614,0.016494624,0.1284314
1950-01-22T00:00:00Z,6.967632,1.7205453,1.3116956
1950-01-23T00:00:00Z,0.526809,0.02197093,0.14822595
1950-01-24T00:00:00Z,5.9611087,1.269197,1.1265864
1950-01-25T00:00:00Z,4.399361,1.9058274,1.3805171
1950-01-26T00:00:00Z,0.6435776,1.0523338,1.0258332
1950-01-27T00:00:00Z,0,0,0
1950-01-28T00:00:00Z,0,0,0
1950-01-29T00:00:00Z,0,0,0
1950-01-30T00:00:00Z,0.078344904,0.004351286,0.065964274
1950-01-31T00:00:00Z,0,0,0
1950-02-01T00:00:00Z,0,0,0
1950-02-02T00:00:00Z,0,0,0
1950-02-03T00:00:00Z,0,0,0
1950-02-04T00:00:00Z,0,0,0
1950-02-05T00:00:00Z,0,0,0
1950-02-06T00:00:00Z,0,0,0
1950-02-07T00:00:00Z,4.7027335,2.9866095,1.728181
1950-02-08T00:00:00Z,1.5830458,0.5349877,0.7314285
1950-02-09T00:00:00Z,0,0,0
1950-02-10T00:00:00Z,0.46237066,0.1770649,0.4207908
1950-02-11T00:00:00Z,0,0,0
1950-02-12T00:00:00Z,0,0,0
1950-02-13T00:00:00Z,3.096282,0.6855426,0.827975
1950-02-14T00:00:00Z,2.318625,0.88524944,0.94087696
1950-02-15T00:00:00Z,0.03158738,0.002881301,0.05367775
1950-02-16T00:00:00Z,0,0,0
1950-02-17T00:00:00Z,0.9352266,0.7366728,0.85829645
1950-02-18T00:00:00Z,0.42645016,0.060304143,0.24556902
1950-02-19T00:00:00Z,0.2314307,0.025496483,0.15967618
1950-02-20T00:00:00Z,0.46237066,0.1770649,0.4207908
1950-02-21T00:00:00Z,0,0,0
1950-02-22T00:00:00Z,0,0,0
1950-02-23T00:00:00Z,0.12729587,0.027883328,0.16698302
1950-02-24T00:00:00Z,0,0,0
1950-02-25T00:00:00Z,0,0,0
1950-02-26T00:00:00Z,0,0,0
1950-02-27T00:00:00Z,0,0,0
1950-02-28T00:00:00Z,0.46237066,0.1770649,0.4207908
1950-03-01T00:00:00Z,0.3770503,0.11646453,0.341269
1950-03-02T00:00:00Z,0,0,0
1950-03-03T00:00:00Z,0,0,0
1950-03-04T00:00:00Z,0,0,0
1950-03-05T00:00:00Z,0,0,0
1950-03-06T00:00:00Z,1.269773,1.3449726,1.1597296
1950-03-07T00:00:00Z,13.14354,2.4378686,1.5613675
1950-03-08T00:00:00Z,1.7212182,0.80118626,0.8950901
1950-03-09T00:00:00Z,0.3770503,0.11646453,0.341269
1950-03-10T00:00:00Z,0.63342255,0.09390909,0.3064459
1950-03-11T00:00:00Z,0,0,0
1950-03-12T00:00:00Z,0,0,0
1950-03-13T00:00:00Z,0,0,0
1950-03-14T00:00:00Z,0.42017928,0.14518261,0.38102835
1950-03-15T00:00:00Z,0.2611497,0.048347622,0.21988092
1950-03-16T00:00:00Z,5.484141,0.6304486,0.7940079
1950-03-17T00:00:00Z,0.77568185,0.7858173,0.88646334
1950-03-18T00:00:00Z,0,0,0
1950-03-19T00:00:00Z,0,0,0
1950-03-20T00:00:00Z,0.9723769,0.7885428,0.88799936
1950-03-21T00:00:00Z,4.8992825,0.4009787,0.63322884
1950-03-22T00:00:00Z,0.45428807,0.52455115,0.7242591
1950-03-23T00:00:00Z,0.46536136,0.012568819,0.11211075
1950-03-24T00:00:00Z,0.4881721,0.24427064,0.49423742
1950-03-25T00:00:00Z,1.569768,1.1863136,1.0891802
1950-03-26T00:00:00Z,15.25159,7.546378,2.7470672
1950-03-27T00:00:00Z,5.24247,1.1706244,1.081954
1950-03-28T00:00:00Z,0.9188844,0.65614307,0.8100266
1950-03-29T00:00:00Z,0,0,0
1950-03-30T00:00:00Z,2.938283,1.1348816,1.0653082
1950-03-31T00:00:00Z,1.3164793,0.20569253,0.45353338
1950-04-01T00:00:00Z,2.6102912,0.31785145,0.56378317
1950-04-02T00:00:00Z,1.8557577,0.9531468,0.9762924
1950-04-03T00:00:00Z,2.8581595,2.4695313,1.5714742
1950-04-04T00:00:00Z,1.1870376,0.29554027,0.54363614
1950-04-05T00:00:00Z,0,0,0
1950-04-06T00:00:00Z,0.80085427,0.20958842,0.4578083
1950-04-07T00:00:00Z,0,0,0
1950-04-08T00:00:00Z,1.5088974,1.6271244,1.2755879
1950-04-09T00:00:00Z,13.800253,3.0457602,1.7452106
1950-04-10T00:00:00Z,6.7901807,45.130527,6.717926
1950-04-11T00:00:00Z,1.3058286,0.4128286,0.6425174
1950-04-12T00:00:00Z,0.1530858,0.050272595,0.22421551
1950-04-13T00:00:00Z,0,0,0
1950-04-14T00:00:00Z,0,0,0
1950-04-15T00:00:00Z,0,0,0
1950-04-16T00:00:00Z,0,0,0
1950-04-17T00:00:00Z,1.6890755,1.0909021,1.0444626
1950-04-18T00:00:00Z,1.4586262,0.11045141,0.3323423
1950-04-19T00:00:00Z,0.63092357,0.13069937,0.3615237
1950-04-20T00:00:00Z,0.078242786,0.015488683,0.12445354
1950-04-21T00:00:00Z,0,0,0
1950-04-22T00:00:00Z,0,0,0
1950-04-23T00:00:00Z,2.6772943,0.3075124,0.554538
1950-04-24T00:00:00Z,13.069148,16.31827,4.039588
1950-04-25T00:00:00Z,7.161816,9.361433,3.059646
1950-04-26T00:00:00Z,0.6309332,0.79786706,0.8932341
1950-04-27T00:00:00Z,0.18060604,0.08592785,0.29313454
1950-04-28T00:00:00Z,0,0,0
1950-04-29T00:00:00Z,4.8484035,2.1330435,1.4604943
1950-04-30T00:00:00Z,1.6496953,3.4231603,1.8501785
1950-05-01T00:00:00Z,0.04687635,0.001713382,0.041393016
1950-05-02T00:00:00Z,3.4132237,0.21550776,0.46422812
1950-05-03T00:00:00Z,17.131712,47.249184,6.873804
1950-05-04T00:00:00Z,1.8066906,0.19928925,0.44641823
1950-05-05T00:00:00Z,3.597434,2.8357096,1.6839565
1950-05-06T00:00:00Z,2.1136959,2.0032158,1.41535
1950-05-07T00:00:00Z,0.08896908,0.020035755,0.14154771
1950-05-08T00:00:00Z,13.358708,19.12797,4.3735538
1950-05-09T00:00:00Z,3.4713185,17.089214,4.13391
