Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
2, 12, MN100, 0, 5997, 3.5, 0.8, 0, 40.68, 40.68, 0, 
2, 12, MN101, 1, 344, 4.1, 0.9, 6.97, 41.23, 34.26, 0, 
2, 12, MN102, 2, 3460, 2.8, 0.6, 0, 32.41, 32.41, 0, 
2, 1, MN100, 0, 5997, 3.5, -4.5, 0, 0.87, 0.87, 0, 
2, 1, MN101, 1, 344, 4.2, -5.4, 1.09, 24.95, 23.86, 0, 
2, 1, MN102, 2, 3460, 2.8, -3.6, 0, 0.73, 0.73, 0, 
2, 2, MN100, 0, 5997, 1.8, -2.1, 0, 1.01, 1.01, 0, 
2, 2, MN101, 1, 344, 2.2, -2.5, 2.48, 1.82, -0.66, 0, 
2, 2, MN102, 2, 3460, 1.5, -1.7, 0, 24.68, 24.68, 0, 
2, 3, MN100, 0, 5997, 4.8, 1.2, 0, 38.16, 38.16, 0, 
2, 3, MN101, 1, 344, 5.8, 1.5, 8.57, 35.65, 27.07, 0, 
2, 3, MN102, 2, 3460, 3.9, 1, 0, 28.04, 28.04, 0, 
2, 4, MN100, 0, 5997, 12.4, 13.6, 242.48, 70.29, -172.2, 0, 
2, 4, MN101, 1, 344, 14.8, 16.3, 434.41, 72.15, -362.26, 0, 
2, 4, MN102, 2, 3460, 9.9, 10.8, 41.46, 46.78, 5.32, 0, 
2, 5, MN100, 0, 5997, 15.5, 22.1, 182.59, 85.36, -97.23, 0, 
2, 5, MN101, 1, 344, 18.6, 26.5, 416.43, 80.35, -336.08, 0, 
2, 5, MN102, 2, 3460, 12.4, 17.7, 350.52, 58.04, -292.48, 0, 
2, 6, MN100, 0, 5997, 7.5, 25.8, 92.79, 20.29, -72.5, 0, 
2, 6, MN101, 1, 344, 9, 31, 82.83, 15.8, -67.02, 0, 
2, 6, MN102, 2, 3460, 6, 20.7, 104.56, 17.19, -87.37, 0, 
3, 7, MN100, 0, 5997, 22.3, 29.2, 112.96, 101.36, -11.6, 0, 
3, 7, MN101, 1, 344, 26.8, 35, 0, 87.31, 87.31, 0, 
3, 7, MN102, 2, 3460, 17.9, 23.4, 93.23, 69.39, -23.84, 0, 
3, 8, MN100, 0, 5997, 9.4, 25.3, 110.02, 25.01, -85.01, 0, 
3, 8, MN101, 1, 344, 11.3, 30.4, 133.8, 17.69, -116.1, 0, 
3, 8, MN102, 2, 3460, 7.5, 20.3, 95.94, 22.67, -73.27, 0, 
3, 9, MN100, 0, 5997, 5.5, 25.7, 60.46, 29.4, -31.06, 0, 
3, 9, MN101, 1, 344, 6.6, 30.8, 50.94, 38.76, -12.19, 0, 
3, 9, MN102, 2, 3460, 4.4, 20.5, 53.43, 24.76, -28.67, 0, 
3, 10, MN100, 0, 5997, 5.3, 16.3, 177.65, 37.57, -140.08, 0, 
3, 10, MN101, 1, 344, 6.4, 19.6, 169.13, 41.13, -128, 0, 
3, 10, MN102, 2, 3460, 4.2, 13.1, 89.37, 37.66, -51.71, 0, 
3, 11, MN100, 0, 5997, 2, 3.5, 0, 20.64, 20.64, 0, 
3, 11, MN101, 1, 344, 2.4, 4.2, 2.53, 17.52, 14.99, 0, 
3, 11, MN102, 2, 3460, 1.6, 2.8, 0, 26.94, 26.94, 0, 
3, 12, MN100, 0, 5997, 2.5, -5.3, 0, 1.16, 1.16, 0, 
3, 12, MN101, 1, 344, 3, -6.3, 0, 1.16, 1.16, 0, 
3, 12, MN102, 2, 3460, 2, -4.2, 0, 1.03, 1.03, 0, 
3, 1, MN100, 0, 5997, 6.1, -7, 0, 1.05, 1.05, 0, 
3, 1, MN101, 1, 344, 7.3, -8.4, 0, 1.02, 1.02, 0, 
3, 1, MN102, 2, 3460, 4.9, -5.6, 0, 0.95, 0.95, 0, 
3, 2, MN100, 0, 5997, 6.1, -1.9, 0, 43.91, 43.91, 0, 
3, 2, MN101, 1, 344, 7.3, -2.3, 2.16, 1.51, -0.65, 0, 
3, 2, MN102, 2, 3460, 4.9, -1.6, 0, 18.73, 18.73, 0, 
3, 3, MN100, 0, 5997, 4.2, 1.2, 0, 47.38, 47.38, 0, 
3, 3, MN101, 1, 344, 5.1, 1.5, 5.84, 57.08, 51.24, 0, 
3, 3, MN102, 2, 3460, 3.4, 1, 0, 41.5, 41.5, 0, 
3, 4, MN100, 0, 5997, 2.6, 13.3, 28.74, 9.97, -18.77, 0, 
3, 4, MN101, 1, 344, 3.1, 16, 48.32, 11.83, -36.49, 0, 
3, 4, MN102, 2, 3460, 2.1, 10.7, 5.85, 9.19, 3.34, 0, 
3, 5, MN100, 0, 5997, 5, 19.4, 124.25, 21.01, -103.24, 0, 
3, 5, MN101, 1, 344, 6, 23.3, 101.01, 25.39, -75.61, 0, 
3, 5, MN102, 2, 3460, 4, 15.5, 112.79, 18.69, -94.1, 0, 
3, 6, MN100, 0, 5997, 10.7, 23.6, 180.04, 66.72, -113.32, 0, 
3, 6, MN101, 1, 344, 12.8, 28.3, 208.84, 77.58, -131.26, 0, 
3, 6, MN102, 2, 3460, 8.5, 18.8, 212.17, 57.85, -154.32, 0, 
4, 7, MN100, 0, 5997, 11.3, 28.1, 103.54, 55.75, -47.79, 0, 
4, 7, MN101, 1, 344, 13.6, 33.7, 0, 59.91, 59.91, 0, 
4, 7, MN102, 2, 3460, 9, 22.4, 99.58, 48.26, -51.32, 0, 
4, 8, MN100, 0, 5997, 8.7, 26.5, 86.28, 32.78, -53.49, 0, 
4, 8, MN101, 1, 344, 10.5, 31.8, 37.9, 32.52, -5.38, 0, 
4, 8, MN102, 2, 3460, 7, 21.2, 74.45, 28.99, -45.46, 0, 
4, 9, MN100, 0, 5997, 6.9, 22.7, 70.72, 44.42, -26.3, 0, 
4, 9, MN101, 1, 344, 8.3, 27.2, 145.3, 38.27, -107.03, 0, 
4, 9, MN102, 2, 3460, 5.6, 18.2, 59.12, 41.6, -17.51, 0, 
4, 10, MN100, 0, 5997, 8.5, 13.6, 198.31, 86.28, -112.03, 0, 
4, 10, MN101, 1, 344, 10.2, 16.3, 413.36, 81.39, -331.97, 0, 
4, 10, MN102, 2, 3460, 6.8, 10.9, 52.05, 74.54, 22.49, 0, 
4, 11, MN100, 0, 5997, 3.6, 4.5, 0, 44.61, 44.61, 0, 
4, 11, MN101, 1, 344, 4.3, 5.4, 2.97, 42.73, 39.76, 0, 
4, 11, MN102, 2, 3460, 2.9, 3.6, 0, 40.75, 40.75, 0, 
4, 12, MN100, 0, 5997, 1.9, -4, 0, 0.97, 0.97, 0, 
4, 12, MN101, 1, 344, 2.3, -4.9, 0.46, 1, 0.54, 0, 
4, 12, MN102, 2, 3460, 1.5, -3.2, 0, 0.82, 0.82, 0, 
4, 1, MN100, 0, 5997, 2.1, -2.2, 0, 1.09, 1.09, 0, 
4, 1, MN101, 1, 344, 2.5, -2.6, 0.96, 1.15, 0.18, 0, 
4, 1, MN102, 2, 3460, 1.7, -1.8, 0, 0.9, 0.9, 0, 
4, 2, MN100, 0, 5997, 2.5, -1.9, 0, 1.1, 1.1, 0, 
4, 2, MN101, 1, 344, 3, -2.3, 1.16, 1.17, 0.01, 0, 
4, 2, MN102, 2, 3460, 2, -1.5, 0, 0.91, 0.91, 0, 
4, 3, MN100, 0, 5997, 2.7, 5.3, 0, 20.91, 20.91, 0, 
4, 3, MN101, 1, 344, 3.3, 6.4, 2.31, 18.98, 16.67, 0, 
4, 3, MN102, 2, 3460, 2.2, 4.2, 0, 23.14, 23.14, 0, 
4, 4, MN100, 0, 5997, 2.6, 12.1, 19.05, 10.52, -8.52, 0, 
4, 4, MN101, 1, 344, 3.1, 14.6, 46.39, 11.37, -35.02, 0, 
4, 4, MN102, 2, 3460, 2.1, 9.7, 2.86, 9.09, 6.22, 0, 
4, 5, MN100, 0, 5997, 8.1, 19.2, 199.33, 50.41, -148.92, 0, 
4, 5, MN101, 1, 344, 9.7, 23, 218.34, 54.83, -163.51, 0, 
4, 5, MN102, 2, 3460, 6.5, 15.4, 213.66, 40.99, -172.66, 0, 
4, 6, MN100, 0, 5997, 15.6, 25.7, 138.1, 105.7, -32.41, 0, 
4, 6, MN101, 1, 344, 18.8, 30.9, 240.98, 120.15, -120.83, 0, 
4, 6, MN102, 2, 3460, 12.5, 20.6, 154.57, 73.82, -80.76, 0, 
5, 7, MN100, 0, 5997, 11.4, 28.2, 108.13, 42.35, -65.78, 0, 
5, 7, MN101, 1, 344, 13.7, 33.9, 0, 37.08, 37.08, 0, 
5, 7, MN102, 2, 3460, 9.1, 22.6, 97.22, 36.16, -61.06, 0, 
5, 8, MN100, 0, 5997, 15.5, 27.3, 108.81, 70.78, -38.04, 0, 
5, 8, MN101, 1, 344, 18.6, 32.8, 0, 61.84, 61.84, 0, 
5, 8, MN102, 2, 3460, 12.4, 21.9, 87.56, 55.9, -31.66, 0, 
5, 9, MN100, 0, 5997, 8.9, 20.5, 105.21, 66.5, -38.71, 0, 
5, 9, MN101, 1, 344, 10.6, 24.6, 253.93, 56.33, -197.6, 0, 
5, 9, MN102, 2, 3460, 7.1, 16.4, 85.97, 65.25, -20.72, 0, 
5, 10, MN100, 0, 5997, 9.3, 16.4, 218.71, 79.21, -139.51, 0, 
5, 10, MN101, 1, 344, 11.1, 19.6, 409.52, 81.44, -328.08, 0, 
5, 10, MN102, 2, 3460, 7.4, 13.1, 171.54, 72.16, -99.38, 0, 
5, 11, MN100, 0, 5997, 2.4, 11.6, 0, 11.84, 11.84, 0, 
5, 11, MN101, 1, 344, 2.9, 13.9, 0, 13.38, 13.38, 0, 
5, 11, MN102, 2, 3460, 1.9, 9.3, 0, 11.98, 11.98, 0, 
5, 12, MN100, 0, 5997, 3.3, -0.4, 0, 1.3, 1.3, 0, 
5, 12, MN101, 1, 344, 4, -0.5, 0, 1.46, 1.46, 0, 
5, 12, MN102, 2, 3460, 2.7, -0.3, 0, 1.19, 1.19, 0, 
5, 1, MN100, 0, 5997, 2.3, -7.7, 0, 0.84, 0.84, 0, 
5, 1, MN101, 1, 344, 2.7, -9.3, 0, 0.86, 0.86, 0, 
5, 1, MN102, 2, 3460, 1.8, -6.2, 0, 0.84, 0.84, 0, 
5, 2, MN100, 0, 5997, 2.4, -8, 0, 0.82, 0.82, 0, 
5, 2, MN101, 1, 344, 2.8, -9.6, 0, 0.85, 0.85, 0, 
5, 2, MN102, 2, 3460, 1.9, -6.4, 0, 0.83, 0.83, 0, 
5, 3, MN100, 0, 5997, 2.8, -3.3, 0, 23.01, 23.01, 0, 
5, 3, MN101, 1, 344, 3.3, -4, 0, 1.19, 1.19, 0, 
5, 3, MN102, 2, 3460, 2.2, -2.6, 0, 32.15, 32.15, 0, 
5, 4, MN100, 0, 5997, 5.3, 13.7, 96.04, 29.8, -66.25, 0, 
5, 4, MN101, 1, 344, 6.3, 16.5, 150.88, 34.78, -116.1, 0, 
5, 4, MN102, 2, 3460, 4.2, 11, 21.78, 28.98, 7.2, 0, 
5, 5, MN100, 0, 5997, 13.1, 18.9, 199.73, 94.84, -104.89, 0, 
5, 5, MN101, 1, 344, 15.7, 22.7, 460.55, 124.66, -335.89, 0, 
5, 5, MN102, 2, 3460, 10.5, 15.2, 231, 72.34, -158.66, 0, 
5, 6, MN100, 0, 5997, 15.7, 25.4, 128.09, 90.28, -37.8, 0, 
5, 6, MN101, 1, 344, 18.8, 30.5, 266.95, 97.62, -169.33, 0, 
5, 6, MN102, 2, 3460, 12.6, 20.3, 121.28, 71.87, -49.41, 0, 
6, 7, MN100, 0, 5997, 10.5, 26.9, 106.18, 33.82, -72.36, 0, 
6, 7, MN101, 1, 344, 12.6, 32.3, 0, 29.86, 29.86, 0, 
6, 7, MN102, 2, 3460, 8.4, 21.5, 96.15, 30.97, -65.18, 0, 
6, 8, MN100, 0, 5997, 21, 30.3, 116.3, 97.9, -18.4, 0, 
6, 8, MN101, 1, 344, 25.3, 36.4, 0, 91.78, 91.78, 0, 
6, 8, MN102, 2, 3460, 16.8, 24.2, 97.24, 74.22, -23.03, 0, 
6, 9, MN100, 0, 5997, 17, 22.6, 141.82, 160.32, 18.5, 0, 
6, 9, MN101, 1, 344, 20.4, 27.1, 458.28, 213.41, -244.87, 0, 
6, 9, MN102, 2, 3460, 13.6, 18.1, 117.96, 118.69, 0.73, 0, 
6, 10, MN100, 0, 5997, 8.1, 20.4, 208.99, 42.76, -166.23, 0, 
6, 10, MN101, 1, 344, 9.8, 24.5, 240.57, 54.77, -185.81, 0, 
6, 10, MN102, 2, 3460, 6.5, 16.3, 192.72, 43.35, -149.37, 0, 
6, 11, MN100, 0, 5997, 2.2, 4.4, 0, 15.97, 15.97, 0, 
6, 11, MN101, 1, 344, 2.7, 5.3, 0, 15.42, 15.42, 0, 
6, 11, MN102, 2, 3460, 1.8, 3.5, 0, 22.4, 22.4, 0, 
6, 12, MN100, 0, 5997, 2.2, -0.8, 0, 1.14, 1.14, 0, 
6, 12, MN101, 1, 344, 2.6, -1, 0, 1.31, 1.31, 0, 
6, 12, MN102, 2, 3460, 1.7, -0.6, 0, 1.08, 1.08, 0, 
6, 1, MN100, 0, 5997, 2.6, -0.9, 0, 1.13, 1.13, 0, 
6, 1, MN101, 1, 344, 3.1, -1, 0, 1.31, 1.31, 0, 
6, 1, MN102, 2, 3460, 2.1, -0.7, 0, 1.08, 1.08, 0, 
6, 2, MN100, 0, 5997, 1.6, -7.9, 0, 0.74, 0.74, 0, 
6, 2, MN101, 1, 344, 2, -9.5, 0, 0.79, 0.79, 0, 
6, 2, MN102, 2, 3460, 1.3, -6.3, 0, 0.77, 0.77, 0, 
6, 3, MN100, 0, 5997, 1.8, 2.1, 0, 9.72, 9.72, 0, 
6, 3, MN101, 1, 344, 2.1, 2.5, 0, 9.32, 9.32, 0, 
6, 3, MN102, 2, 3460, 1.4, 1.7, 0, 35.92, 35.92, 0, 
6, 4, MN100, 0, 5997, 2.3, 17.4, 25.9, 7.64, -18.26, 0, 
6, 4, MN101, 1, 344, 2.7, 20.9, 18.47, 10.04, -8.42, 0, 
6, 4, MN102, 2, 3460, 1.8, 13.9, 20.98, 6.07, -14.9, 0, 
6, 5, MN100, 0, 5997, 3.7, 21.9, 52.44, 12.32, -40.12, 0, 
6, 5, MN101, 1, 344, 4.4, 26.3, 35.19, 16.37, -18.83, 0, 
6, 5, MN102, 2, 3460, 2.9, 17.5, 69.92, 9.65, -60.27, 0, 
6, 6, MN100, 0, 5997, 3.5, 26.4, 26.27, 12.4, -13.87, 0, 
6, 6, MN101, 1, 344, 4.2, 31.7, 7.06, 17.27, 10.22, 0, 
6, 6, MN102, 2, 3460, 2.8, 21.1, 48.9, 9.07, -39.83, 0, 
7, 7, MN100, 0, 5997, 11, 29.7, 146.77, 58.18, -88.59, 0, 
7, 7, MN101, 1, 344, 13.2, 35.6, 0, 69.32, 69.32, 0, 
7, 7, MN102, 2, 3460, 8.8, 23.7, 135.36, 49.01, -86.35, 0, 
7, 8, MN100, 0, 5997, 5.9, 27.9, 81.17, 18.97, -62.2, 0, 
7, 8, MN101, 1, 344, 7.1, 33.4, 0, 22.63, 22.63, 0, 
7, 8, MN102, 2, 3460, 4.7, 22.3, 69.78, 15.22, -54.56, 0, 
7, 9, MN100, 0, 5997, 5.7, 21.7, 79.58, 28.17, -51.41, 0, 
7, 9, MN101, 1, 344, 6.9, 26, 105.19, 21.64, -83.55, 0, 
7, 9, MN102, 2, 3460, 4.6, 17.4, 44.05, 26.27, -17.78, 0, 
7, 10, MN100, 0, 5997, 7.6, 16.4, 144.5, 55.75, -88.74, 0, 
7, 10, MN101, 1, 344, 9.1, 19.7, 286.7, 42.71, -243.99, 0, 
7, 10, MN102, 2, 3460, 6.1, 13.1, 124.47, 53.07, -71.4, 0, 
7, 11, MN100, 0, 5997, 4, 5.1, 0, 44, 44, 0, 
7, 11, MN101, 1, 344, 4.7, 6.1, 0, 37.16, 37.16, 0, 
7, 11, MN102, 2, 3460, 3.2, 4, 0, 45.28, 45.28, 0, 
7, 12, MN100, 0, 5997, 2.5, -3.6, 0, 1, 1, 0, 
7, 12, MN101, 1, 344, 3, -4.3, 0, 0.91, 0.91, 0, 
7, 12, MN102, 2, 3460, 2, -2.9, 0, 0.93, 0.93, 0, 
7, 1, MN100, 0, 5997, 1.6, -4.8, 0, 0.93, 0.93, 0, 
7, 1, MN101, 1, 344, 2, -5.8, 0, 0.84, 0.84, 0, 
7, 1, MN102, 2, 3460, 1.3, -3.8, 0, 0.88, 0.88, 0, 
7, 2, MN100, 0, 5997, 1.9, -5.7, 0, 0.89, 0.89, 0, 
7, 2, MN101, 1, 344, 2.2, -6.8, 0, 0.79, 0.79, 0, 
7, 2, MN102, 2, 3460, 1.5, -4.5, 0, 0.84, 0.84, 0, 
7, 3, MN100, 0, 5997, 7.3, 3.6, 0, 47.89, 47.89, 0, 
7, 3, MN101, 1, 344, 8.8, 4.3, 0, 46.92, 46.92, 0, 
7, 3, MN102, 2, 3460, 5.8, 2.9, 0, 40.83, 40.83, 0, 
7, 4, MN100, 0, 5997, 4.4, 14.9, 101.66, 18.06, -83.61, 0, 
7, 4, MN101, 1, 344, 5.2, 17.9, 123.01, 16.76, -106.26, 0, 
7, 4, MN102, 2, 3460, 3.5, 11.9, 34.45, 17.46, -16.99, 0, 
7, 5, MN100, 0, 5997, 4.2, 22, 80.67, 13.68, -66.99, 0, 
7, 5, MN101, 1, 344, 5, 26.4, 61.53, 14.2, -47.33, 0, 
7, 5, MN102, 2, 3460, 3.4, 17.6, 98.63, 11.33, -87.3, 0, 
7, 6, MN100, 0, 5997, 20.9, 25.3, 160.52, 134.64, -25.88, 0, 
7, 6, MN101, 1, 344, 25.1, 30.4, 386.51, 148.11, -238.4, 0, 
7, 6, MN102, 2, 3460, 16.7, 20.2, 169.48, 93.9, -75.58, 0, 
8, 7, MN100, 0, 5997, 10.5, 28.5, 119.95, 36.47, -83.48, 0, 
8, 7, MN101, 1, 344, 12.7, 34.2, 0, 29.13, 29.13, 0, 
8, 7, MN102, 2, 3460, 8.4, 22.8, 103.31, 35.17, -68.14, 0, 
8, 8, MN100, 0, 5997, 11.9, 25.6, 98.42, 47.74, -50.68, 0, 
8, 8, MN101, 1, 344, 14.3, 30.7, 196.84, 37.94, -158.9, 0, 
8, 8, MN102, 2, 3460, 9.5, 20.5, 78.58, 44.47, -34.11, 0, 
8, 9, MN100, 0, 5997, 6, 20.3, 81.38, 35.64, -45.74, 0, 
8, 9, MN101, 1, 344, 7.1, 24.4, 171.39, 40.64, -130.75, 0, 
8, 9, MN102, 2, 3460, 4.8, 16.3, 68.99, 33.05, -35.94, 0, 
8, 10, MN100, 0, 5997, 6.2, 15.2, 196.12, 49.3, -146.82, 0, 
8, 10, MN101, 1, 344, 7.5, 18.3, 288.17, 55.46, -232.7, 0, 
8, 10, MN102, 2, 3460, 5, 12.2, 85.51, 48.04, -37.47, 0, 
8, 11, MN100, 0, 5997, 5.9, 8.1, 0, 71.31, 71.31, 0, 
8, 11, MN101, 1, 344, 7.1, 9.7, 0, 85.47, 85.47, 0, 
8, 11, MN102, 2, 3460, 4.7, 6.5, 0, 55.79, 55.79, 0, 
8, 12, MN100, 0, 5997, 4.8, -3.1, 0, 1.05, 1.05, 0, 
8, 12, MN101, 1, 344, 5.8, -3.8, 0, 1.13, 1.13, 0, 
8, 12, MN102, 2, 3460, 3.8, -2.5, 0, 0.9, 0.9, 0, 
8, 1, MN100, 0, 5997, 2, -2.8, 0, 1.07, 1.07, 0, 
8, 1, MN101, 1, 344, 2.4, -3.4, 0, 1.15, 1.15, 0, 
8, 1, MN102, 2, 3460, 1.6, -2.3, 0, 0.92, 0.92, 0, 
8, 2, MN100, 0, 5997, 1.9, -1.6, 0, 1.15, 1.15, 0, 
8, 2, MN101, 1, 344, 2.3, -1.9, 0, 1.26, 1.26, 0, 
8, 2, MN102, 2, 3460, 1.5, -1.3, 0, 0.98, 0.98, 0, 
8, 3, MN100, 0, 5997, 2.8, 8.5, 0, 15.86, 15.86, 0, 
8, 3, MN101, 1, 344, 3.4, 10.2, 0, 16.18, 16.18, 0, 
8, 3, MN102, 2, 3460, 2.3, 6.8, 0, 16.42, 16.42, 0, 
8, 4, MN100, 0, 5997, 3.9, 12.9, 52.31, 19.34, -32.97, 0, 
8, 4, MN101, 1, 344, 4.6, 15.4, 105.86, 20.85, -85.01, 0, 
8, 4, MN102, 2, 3460, 3.1, 10.3, 9.97, 18.1, 8.14, 0, 
8, 5, MN100, 0, 5997, 13.5, 21.3, 228.89, 104.13, -124.76, 0, 
8, 5, MN101, 1, 344, 16.2, 25.6, 393.9, 127.94, -265.95, 0, 
8, 5, MN102, 2, 3460, 10.8, 17, 260.5, 75.02, -185.48, 0, 
8, 6, MN100, 0, 5997, 8.1, 23.9, 108.68, 32.12, -76.56, 0, 
8, 6, MN101, 1, 344, 9.7, 28.7, 167.03, 31.26, -135.78, 0, 
8, 6, MN102, 2, 3460, 6.5, 19.1, 98.16, 28.58, -69.58, 0, 
9, 7, MN100, 0, 5997, 10.1, 27.2, 79.21, 39.93, -39.28, 0, 
9, 7, MN101, 1, 344, 12.1, 32.6, 0, 38.28, 38.28, 0, 
9, 7, MN102, 2, 3460, 8, 21.8, 66.8, 34.82, -31.97, 0, 
9, 8, MN100, 0, 5997, 11.6, 24.5, 87.96, 52.06, -35.9, 0, 
9, 8, MN101, 1, 344, 13.9, 29.4, 240.15, 47.9, -192.24, 0, 
9, 8, MN102, 2, 3460, 9.3, 19.6, 75.88, 44.84, -31.04, 0, 
9, 9, MN100, 0, 5997, 15.1, 20.5, 107.78, 140.77, 33, 0, 
9, 9, MN101, 1, 344, 18.1, 24.7, 530.34, 206.68, -323.66, 0, 
9, 9, MN102, 2, 3460, 12.1, 16.4, 89.29, 107.73, 18.44, 0, 
9, 10, MN100, 0, 5997, 10.7, 16.9, 215.82, 74.72, -141.1, 0, 
9, 10, MN101, 1, 344, 12.8, 20.3, 489.26, 120.16, -369.1, 0, 
9, 10, MN102, 2, 3460, 8.5, 13.5, 192.55, 67.1, -125.45, 0, 
9, 11, MN100, 0, 5997, 3.8, 2.9, 0, 41.08, 41.08, 0, 
9, 11, MN101, 1, 344, 4.5, 3.5, 0, 57.86, 57.86, 0, 
9, 11, MN102, 2, 3460, 3, 2.3, 0, 41.08, 41.08, 0, 
9, 12, MN100, 0, 5997, 4.1, -6.8, 0, 0.73, 0.73, 0, 
9, 12, MN101, 1, 344, 4.9, -8.2, 0, 0.99, 0.99, 0, 
9, 12, MN102, 2, 3460, 3.3, -5.5, 0, 0.74, 0.74, 0, 
9, 1, MN100, 0, 5997, 2.9, -5.3, 0, 0.8, 0.8, 0, 
9, 1, MN101, 1, 344, 3.4, -6.3, 0, 1.1, 1.1, 0, 
9, 1, MN102, 2, 3460, 2.3, -4.2, 0, 0.8, 0.8, 0, 
9, 2, MN100, 0, 5997, 2.6, -4.2, 0, 26.55, 26.55, 0, 
9, 2, MN101, 1, 344, 3.1, -5.1, 0, 9.2, 9.2, 0, 
9, 2, MN102, 2, 3460, 2.1, -3.4, 0, 26.31, 26.31, 0, 
