Time, EcoregionName, EcoregionIndex, NumSites, NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, Litterfall, AgeMortality, MineralN, TotalN, GrossMineralization, C_LeafFRoot, C_WoodCRoot, C_DeadWood, C_DeadCRoot, C_SurfStruc, C_SurfMeta, C_SoilStruc, C_SoilMeta, C_SOM1surf, C_SOM1soil, C_SOM2, C_SOM3, N_LeafFRoot, N_WoodCRoot, N_DeadWood, N_DeadCRoot, N_SurfStruc, N_SurfMeta, N_SoilStruc, N_SoilMeta, N_SOM1surf, N_SOM1soil, N_SOM2, N_SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireCEfflux, FireNEfflux, Nuptake, Nresorbed, TotalSoilN, Nvol, FrassC, 
4, MN101, 1, 344, -646.7, 6674.6, 12474.1, 681.2, 428.9, 299.8, 1.4, 152.2, 552.5, 19.3, 317.5, 8527.4, 155.5, 100.2, 53.7, 20.2, 138.1, 5.3, 691, 1407.7, 3709.3, 649.3, 12.9, 71.5, 0.4, 2, 0.3, 0.9, 0.7, 0.9, 33.7, 167.9, 81.4, 27.6, 0.3, -2.3, 0.1, -0.1, 4.9, 2.9, -2.1, 0, 0, 0, 0, 0, 21.6, 8.4, 465.7, 1.9, 0, 
4, MN102, 2, 3460, -272.5, 9388.9, 16019, 402.6, 253.7, 189, 1.8, 1.8, 518.1, 16.4, 200.4, 11126.8, 235.4, 165.7, 33.4, 15.5, 104.8, 5.7, 688.5, 2038.4, 5841.7, 660.7, 8.6, 94.4, 0.6, 3.3, 0.2, 0.6, 0.5, 0.5, 28.9, 223.2, 126.2, 29.2, 0.2, -1.3, 0.1, 1.3, 4.1, 4.3, -3, 0, 0, 0, 0, 0, 12.6, 5.1, 411.1, 0, 0, 
5, MN100, 0, 5997, -453.2, 10157.4, 18448, 591.9, 372.9, 275.3, 2.1, 2.1, 574.9, 22.5, 228.8, 12815.9, 239, 169, 33.2, 13.7, 116.7, 4.1, 801.9, 2232.3, 6295.3, 660.2, 9.8, 108.8, 0.7, 3.4, 0.2, 0.6, 0.6, 0.5, 35, 246.7, 137.2, 29.3, 0.2, -1.7, 0.1, 2.6, 6.4, 5.6, -4.4, 0, 0, 0, 0, 0, 18.7, 7.4, 452.2, 0, 0, 
5, MN101, 1, 344, -1030.3, 6917.4, 13557.1, 945.9, 595.9, 365.4, 1.5, 135.5, 561.3, 22.4, 506.8, 9130, 151.8, 99.5, 44.2, 15.2, 131.8, 3.6, 713.2, 1470.2, 3889.4, 649.9, 21.3, 76.7, 0.4, 2, 0.3, 0.8, 0.7, 0.7, 34.9, 175.3, 85, 27.7, 0.3, -2.2, 0.1, 0.3, 6.4, 3.8, -2.8, 0, 0, 0, 0, 0, 31.9, 10.3, 460.8, 1.8, 0, 
5, MN102, 2, 3460, -366.7, 9552.5, 16378.6, 500.8, 315.5, 259.8, 1.9, 1.8, 526.7, 19.7, 202, 11380, 223, 160, 33.8, 15.9, 106.6, 5.8, 696.9, 2077.1, 5955, 661.5, 8.6, 96.6, 0.6, 3.2, 0.2, 0.6, 0.5, 0.6, 29.5, 226.5, 128.6, 29.3, 0.2, -1.5, 0.1, 1.7, 5, 5.3, -3.9, 0, 0, 0, 0, 0, 15.1, 7, 417.6, 0, 0, 
6, MN100, 0, 5997, -282, 10427.4, 18460, 415.9, 262, 305.9, 2.2, 4.9, 582.7, 17.5, 56.5, 12969.1, 260.4, 178.9, 74.1, 62.3, 140.4, 38.5, 791.4, 2265.3, 6394.4, 661, 2.4, 110.2, 0.7, 3.6, 0.4, 2.1, 0.7, 2.7, 34.8, 250.5, 140.2, 29.4, 0.1, -1.4, 0.1, 0.3, 4.9, 4.1, -3.5, 0, 0, 0, 0, 0, 10.2, 8.2, 465.8, 0, 0, 
6, MN101, 1, 344, -297.9, 7404.3, 13347.1, 466, 293.6, 489.1, 1.6, 140.7, 568.6, 20.8, 56, 9365.3, 169.4, 108.3, 117.9, 89.7, 178.9, 58, 734.9, 1535.6, 4039, 650.4, 2, 78.8, 0.5, 2.2, 0.6, 3.1, 0.9, 4.2, 36.5, 183.1, 88.1, 27.8, 0.2, -2.2, 0.1, -0.2, 5.6, 3.4, -2.5, 0, 0, 0, 0, 0, 7, 13.8, 485.2, 1.7, 0, 
6, MN102, 2, 3460, -290.6, 9787.2, 16447.9, 395, 248.9, 269.4, 2, 3.1, 533.3, 15.6, 75.5, 11535.3, 241.4, 168.6, 64.4, 52, 127.6, 31.5, 700.5, 2108.9, 6040.2, 662.1, 3.2, 97.9, 0.7, 3.4, 0.3, 1.7, 0.6, 2.1, 30, 229.9, 130.7, 29.4, 0.1, -1.3, 0.1, 0.6, 3.9, 4, -3, 0, 0, 0, 0, 0, 10.2, 7.2, 428.1, 0, 0, 
7, MN100, 0, 5997, -372.7, 10449.1, 18906, 487.6, 307.2, 170.7, 2.3, 2.6, 590.6, 17.7, 185.1, 13174.5, 270.4, 185.8, 34, 10.6, 120.3, 0.5, 809.5, 2304, 6508.7, 661.6, 7.9, 112, 0.8, 3.8, 0.2, 0.6, 0.6, 0.5, 35.3, 253.7, 143.2, 29.5, 0.2, -1.3, 0.1, 1.9, 4.7, 3.9, -3.3, 0, 0, 0, 0, 0, 16.9, 4.7, 466.2, 0, 0, 
7, MN101, 1, 344, -541, 7335.5, 14136.1, 590.8, 372.2, 142.6, 1.6, 131.6, 576, 18.3, 324.9, 9692.6, 177.2, 114.1, 29.1, 1.2, 127.2, 0, 754.7, 1577.9, 4194.6, 650.8, 13.8, 81.6, 0.5, 2.3, 0.2, 0.4, 0.6, 0.5, 37.3, 188, 91.3, 27.9, 0.3, -1.9, 0.1, 0.5, 5.5, 3.2, -2.4, 0, 0, 0, 0, 0, 22.3, 4, 477.9, 1.7, 0, 
7, MN102, 2, 3460, -321.2, 9831.3, 16792.6, 414.9, 261.4, 157.5, 2.1, 2, 539.9, 15.2, 163.3, 11704, 254.1, 176.5, 36.8, 16.9, 114.7, 5.9, 719.6, 2141.7, 6133, 662.7, 7, 99.4, 0.7, 3.6, 0.2, 0.7, 0.6, 0.6, 30.8, 232.2, 132.7, 29.5, 0.2, -1.2, 0.1, 1.9, 3.8, 3.8, -2.8, 0, 0, 0, 0, 0, 14, 4.2, 429.3, 0, 0, 
8, MN100, 0, 5997, -470.6, 10635.5, 19284, 543.4, 342.3, 257.3, 2.4, 1.2, 598.5, 18.6, 210.5, 13419.1, 279, 191.5, 44, 24.2, 126, 10.4, 812.8, 2338.8, 6617, 662.4, 9, 114.1, 0.8, 3.9, 0.2, 0.9, 0.6, 0.9, 35.4, 256.3, 145.6, 29.7, 0.2, -1.3, 0.1, 1.9, 4.9, 4.9, -3.4, 0, 0, 0, 0, 0, 17, 6.9, 470.8, 0, 0, 
8, MN101, 1, 344, -874.8, 7655.6, 14884.1, 811.8, 511.4, 379.2, 1.8, 119.4, 583.7, 20, 371.8, 10180.2, 189.8, 121.7, 58.4, 28.7, 146.9, 11.7, 778.1, 1639.9, 4340.6, 651.3, 15.9, 85.8, 0.5, 2.4, 0.3, 1.1, 0.7, 1.2, 38.5, 195.4, 94.3, 28, 0.2, -1.7, 0.1, 0.2, 5.5, 3.3, -2.5, 0, 0, 0, 0, 0, 25.5, 10.7, 479, 1.6, 0, 
8, MN102, 2, 3460, -347.6, 9954.4, 17092.2, 432.5, 272.5, 196, 2.1, 1, 546.6, 15.7, 199, 11884, 259.1, 180.3, 36.3, 20.5, 111.7, 9.1, 721.2, 2168.4, 6223.9, 663.4, 8.5, 100.9, 0.7, 3.6, 0.2, 0.7, 0.5, 0.7, 30.8, 234.5, 134.7, 29.6, 0.1, -1.1, 0.1, 1.1, 4.2, 4.4, -3, 0, 0, 0, 0, 0, 13.9, 5.2, 432.8, 0, 0, 
9, MN100, 0, 5997, -398.4, 10785.8, 19651, 553.4, 348.6, 270.1, 2.5, 0.9, 607.1, 22.5, 222, 13668, 270.1, 187.9, 37.5, 19.9, 120.1, 8.9, 811, 2376.8, 6748.4, 663.3, 9.5, 116.2, 0.8, 3.8, 0.2, 0.7, 0.6, 0.7, 35.3, 260, 148.7, 29.8, 0.2, -1.7, 0.1, 1.4, 6.1, 5.9, -4.3, 0, 0, 0, 0, 0, 17.2, 7.2, 476.8, 0, 0, 
9, MN101, 1, 344, -1212.9, 8156.8, 15886.1, 1151, 725.1, 592.9, 1.9, 99.8, 592.3, 29, 341.2, 10913.6, 194.9, 125.5, 87.4, 49.2, 189.5, 24.6, 855.3, 1742.2, 4556.5, 651.9, 14.6, 92.2, 0.5, 2.5, 0.5, 1.8, 0.9, 1.9, 43.3, 207.8, 98.4, 28.1, 0.4, -3.4, 0.2, 0.4, 7.1, 4.2, -3, 0, 0, 0, 0, 0, 34.6, 16.7, 482.5, 1.3, 0, 
9, MN102, 2, 3460, -328.4, 10097.9, 17376.7, 475.2, 299.4, 243.3, 2.2, 0.6, 553.9, 19.4, 189, 12093.3, 249, 176.1, 34.6, 18.5, 109.2, 8.2, 724.8, 2203.3, 6335, 664.2, 8.1, 102.7, 0.7, 3.6, 0.2, 0.7, 0.5, 0.6, 30.9, 237.9, 137.5, 29.8, 0.2, -1.5, 0.1, 1.2, 5.1, 5, -3.9, 0, 0, 0, 0, 0, 14.5, 6.5, 438.8, 0, 0, 
10, MN100, 0, 5997, -364.2, 11008.7, 19794, 439.5, 276.9, 259.6, 2.6, 1.9, 614.4, 15.4, 151.9, 13828.9, 303.2, 205.3, 61.6, 45.6, 139.8, 26, 824.1, 2411.6, 6836.1, 663.9, 6.5, 117.6, 0.8, 4.1, 0.3, 1.5, 0.7, 1.8, 36, 262.6, 150.6, 29.9, 0.2, -1.3, 0.1, 1.8, 3.9, 3.8, -2.7, 0, 0, 0, 0, 0, 12.5, 6.9, 485.3, 0, 0, 
10, MN101, 1, 344, -808.7, 8630.9, 16332.1, 811.8, 511.4, 511.4, 2.1, 89.8, 599.6, 21.8, 155.4, 11384.8, 226.8, 142.8, 125.3, 85.8, 234.3, 50.6, 928.3, 1826.3, 4727.9, 652.4, 6.6, 96.3, 0.6, 2.8, 0.7, 2.9, 1.2, 3.4, 47.5, 218.1, 101.4, 28.2, 0.3, -2.6, 0.1, 0.3, 5.2, 2.9, -2.1, 0, 0, 0, 0, 0, 21.8, 14.4, 493.2, 1.1, 0, 
10, MN102, 2, 3460, -268.5, 10245.7, 17503.6, 358.6, 225.9, 198.9, 2.3, 1.5, 560, 13.7, 154.4, 12213.2, 272, 188.4, 44.4, 30.3, 116.7, 15.9, 731.6, 2230.4, 6411.6, 664.7, 6.6, 103.8, 0.8, 3.8, 0.2, 1, 0.6, 1.1, 31.3, 240.1, 139.3, 29.9, 0.1, -1.1, 0.1, 1.2, 3.5, 3.6, -2.6, 0, 0, 0, 0, 0, 10.6, 5.3, 445, 0, 0, 
11, MN100, 0, 5997, -338, 11052.6, 20293.5, 587.7, 370.3, 241.4, 2.7, 2.1, 624, 26.8, 246.8, 14100.5, 256.9, 184, 19.9, 5.2, 104.2, 0.7, 809.4, 2448.8, 6999.3, 665.1, 10.5, 120, 0.7, 3.7, 0.1, 0.3, 0.5, 0.2, 34.7, 265.8, 155.2, 30.1, 0.2, -1.8, 0.1, 1.7, 7.8, 6.9, -5.7, 0, 0, 0, 0, 0, 19.4, 6.4, 489.1, 0, 0, 
11, MN101, 1, 344, -1111.1, 8635.6, 17871.1, 1123.8, 708, 305.6, 2.2, 69.9, 609.7, 32.4, 606.4, 12085.4, 194.9, 129.6, 25, 3.2, 146.8, 0, 912.7, 1885.5, 5009, 653.3, 26.2, 102.3, 0.6, 2.6, 0.2, 0.4, 0.7, 0.3, 45.8, 224.9, 107.4, 28.4, 0.4, -2.8, 0.2, 0.5, 11, 6.1, -4.5, 0, 0, 0, 0, 0, 41.6, 8.6, 478, 1, 0, 
11, MN102, 2, 3460, -284.3, 10289.8, 17987.9, 498.6, 314.1, 205.3, 2.4, 1.8, 569.6, 23.2, 263.1, 12462.6, 231.4, 169, 16.6, 5, 88.6, 1.2, 712.7, 2258.1, 6541.7, 665.8, 11.3, 105.9, 0.6, 3.4, 0.1, 0.2, 0.4, 0.2, 30, 242.7, 142.9, 30.1, 0.2, -1.5, 0.1, 1.3, 6.6, 6.6, -5.2, 0, 0, 0, 0, 0, 16.6, 5.4, 448.3, 0.1, 0, 
12, MN100, 0, 5997, -398.5, 11235.6, 20579.7, 520.2, 327.7, 269.8, 2.8, 1.9, 631.9, 20, 229.8, 14316.3, 267.7, 189.8, 31.9, 14.7, 112.8, 5.2, 812.5, 2486.2, 7106.5, 665.9, 9.8, 121.9, 0.7, 3.8, 0.2, 0.6, 0.5, 0.5, 34.9, 269.2, 157.7, 30.3, 0.2, -1.5, 0.1, 1.5, 5.2, 5.4, -3.8, 0, 0, 0, 0, 0, 15.8, 7.1, 495.7, 0, 0, 
12, MN101, 1, 344, -673.6, 9028.2, 18270.1, 781.3, 492.2, 493, 2.3, 64.2, 618, 26.7, 426.3, 12521.5, 210.7, 138.7, 52, 21.1, 170.4, 6.9, 950.6, 1968.1, 5205.1, 653.9, 18.4, 106.1, 0.6, 2.8, 0.3, 0.9, 0.8, 0.8, 48.2, 234.9, 111.5, 28.5, 0.3, -2.7, 0.1, 0.3, 7.4, 4.3, -3.2, 0, 0, 0, 0, 0, 21.1, 13.8, 490, 0.9, 0, 
12, MN102, 2, 3460, -313.1, 10434, 18226.8, 450, 283.5, 235, 2.5, 1.5, 576.2, 18.5, 245.4, 12646.4, 233.3, 169.9, 23.9, 10.2, 93, 3.5, 711, 2289.5, 6636.2, 666.6, 10.5, 107.5, 0.6, 3.4, 0.1, 0.4, 0.4, 0.3, 30, 245.7, 145.4, 30.2, 0.2, -1.3, 0.1, 1, 4.9, 5.1, -3.8, 0, 0, 0, 0, 0, 13.6, 6.2, 454.1, 0, 0, 
13, MN100, 0, 5997, -280.6, 11419.1, 20662.2, 395.4, 249.1, 238.9, 2.8, 2.7, 638.8, 15.8, 157.2, 14436.2, 300.5, 206.8, 48.1, 31.6, 126, 16.2, 819.7, 2517.9, 7193, 666.5, 6.8, 122.9, 0.8, 4.2, 0.3, 1.1, 0.6, 1.1, 35.3, 272.6, 160, 30.4, 0.2, -1.2, 0.1, 0.6, 4.1, 3.9, -3, 0, 0, 0, 0, 0, 11.1, 6.3, 504.1, 0, 0, 
13, MN101, 1, 344, -515.3, 9431, 18404.1, 609.4, 383.9, 443.9, 2.5, 62.3, 625.2, 21.1, 181.3, 12822.6, 247.5, 158.2, 93.3, 62.4, 204.6, 34.7, 985.7, 2035.2, 5360.7, 654.4, 7.8, 108.7, 0.7, 3.2, 0.5, 2.1, 1, 2.4, 50.2, 242.9, 114.7, 28.6, 0.3, -2.1, 0.1, 0.3, 5.8, 3.4, -2.5, 0, 0, 0, 0, 0, 14.8, 12.4, 504.7, 0.8, 0, 
13, MN102, 2, 3460, -143.2, 10586.5, 18189.5, 301, 189.7, 215.2, 2.5, 4.8, 582.1, 14.9, 131.6, 12716.3, 256.3, 181.5, 36.1, 21.5, 103.7, 10.1, 716.5, 2318.2, 6713.1, 667.3, 5.7, 108.1, 0.7, 3.7, 0.2, 0.7, 0.5, 0.7, 30.4, 248.6, 147.7, 30.3, 0.1, -1.1, 0.1, 0.8, 3.8, 3.8, -3, 0, 0, 0, 0, 0, 7.6, 5.7, 463.9, 0.1, 0, 
14, MN100, 0, 5997, -374.9, 11522.8, 21029.2, 507.4, 319.7, 215.7, 2.9, 2, 646.7, 19.4, 224, 14638.1, 300.5, 209.3, 32.3, 13.2, 117.1, 4.1, 830, 2552.8, 7306, 667.4, 9.6, 124.6, 0.8, 4.2, 0.2, 0.6, 0.6, 0.5, 35.4, 275.1, 162.6, 30.5, 0.2, -1.3, 0.1, 1.9, 5.1, 5.2, -3.9, 0, 0, 0, 0, 0, 16.6, 5.8, 507.4, 0, 0, 
14, MN101, 1, 344, -866.3, 9456.9, 19506.1, 837.2, 527.4, 212.6, 2.6, 47.3, 633.5, 22.1, 544, 13291.8, 251.1, 163.2, 35.9, 11.4, 156, 2.8, 976.7, 2076, 5543, 655.1, 23.6, 112.8, 0.7, 3.3, 0.2, 0.5, 0.8, 0.4, 48.9, 247.4, 118.8, 28.7, 0.3, -1.8, 0.1, 0.3, 7.6, 4.4, -3.3, 0, 0, 0, 0, 0, 31.5, 5.9, 493.1, 0.7, 0, 
14, MN102, 2, 3460, -413.7, 10697, 18587.5, 491.4, 309.6, 199.3, 2.6, 1.7, 588.7, 17, 213.3, 12927.3, 262.2, 186.1, 30.5, 14, 102.6, 5, 726, 2348.2, 6802.8, 668, 9.2, 110, 0.7, 3.8, 0.2, 0.6, 0.5, 0.5, 30.8, 251, 149.5, 30.4, 0.2, -1.2, 0.1, 1.5, 4.3, 4.9, -3.5, 0, 0, 0, 0, 0, 16.4, 5.3, 465.1, 0, 0, 
15, MN100, 0, 5997, -324.7, 11758.7, 21165.2, 484, 304.9, 298.7, 3.1, 3.2, 655, 20, 124.2, 14819.3, 305.2, 212, 60.5, 46.5, 133.1, 26.3, 824.7, 2587.4, 7412, 668.3, 5.4, 126.2, 0.9, 4.3, 0.3, 1.5, 0.6, 1.7, 35.1, 279.3, 165.7, 30.7, 0.2, -1.4, 0.1, 0.6, 5.4, 5.3, -4.4, 0, 0, 0, 0, 0, 13.4, 7.9, 518.2, 0, 0, 
15, MN101, 1, 344, -188.8, 9879.1, 19250.1, 473.9, 298.5, 484.2, 2.7, 57.1, 642.5, 26.2, 108.8, 13482.2, 257.8, 167.8, 90.7, 66.2, 185.5, 37.4, 976.3, 2142.6, 5724.5, 655.9, 4.7, 114.5, 0.7, 3.4, 0.5, 2.2, 0.9, 2.5, 48.8, 255.2, 123.3, 28.9, 0.3, -2.1, 0.1, 0.3, 8.1, 5, -3.8, 0, 0, 0, 0, 0, 7.7, 13.4, 519.2, 0.7, 0, 
15, MN102, 2, 3460, -232.5, 10859.4, 18694.8, 397, 250.1, 239.8, 2.7, 3.1, 595.7, 18.2, 140.7, 13065, 265.5, 187.8, 43.1, 29.8, 110.1, 15.1, 722.6, 2377, 6892.8, 668.9, 6.1, 111.2, 0.7, 3.8, 0.2, 1, 0.5, 1, 30.7, 254.7, 152.1, 30.6, 0.2, -1.2, 0.1, 0.4, 4.8, 5.1, -4.2, 0, 0, 0, 0, 0, 11.3, 6.3, 473.9, 0.1, 0, 
16, MN100, 0, 5997, -366.7, 11908.7, 21352.7, 401.3, 252.8, 191.2, 3.2, 1.3, 661.1, 12.3, 140.8, 14936.8, 359.5, 240.3, 69.7, 54, 145.4, 31.8, 842.7, 2615.7, 7480.7, 668.8, 6, 127.2, 1, 4.8, 0.4, 1.8, 0.7, 2.1, 36, 281.7, 167.3, 30.8, 0.1, -1, 0.1, 1.1, 2.9, 3.1, -2.1, 0, 0, 0, 0, 0, 12.6, 5.1, 522, 0, 0, 
16, MN101, 1, 344, -445.2, 10013.3, 19566.1, 458.9, 289.1, 199.3, 2.8, 52.9, 648.8, 13.3, 161.9, 13659.3, 310.8, 195.6, 86.6, 65.7, 184.5, 40.4, 982.7, 2173, 5824.1, 656.3, 7, 116, 0.9, 3.9, 0.5, 2.1, 0.9, 2.6, 48.9, 258.6, 125.6, 28.9, 0.2, -1.1, 0.1, 0.3, 4.1, 2.6, -1.9, 0, 0, 0, 0, 0, 15, 5.5, 521, 0.7, 0, 
16, MN102, 2, 3460, -334.7, 11018.3, 18842.6, 361.4, 227.7, 184.3, 2.8, 1.3, 600.9, 10.9, 134.4, 13174.3, 313.5, 212.7, 59.8, 46.5, 126.2, 27, 737.9, 2401.8, 6949.9, 669.3, 5.8, 112.1, 0.9, 4.3, 0.3, 1.5, 0.6, 1.8, 31.5, 256.7, 153.4, 30.6, 0.1, -0.9, 0, 1.1, 2.6, 2.8, -2, 0, 0, 0, 0, 0, 11.1, 4.9, 477.8, 0, 0, 
17, MN100, 0, 5997, -285.7, 11965.8, 21694.4, 480.8, 302.9, 196.8, 3.3, 1.2, 669, 21.1, 217.6, 15112.5, 341.5, 234.5, 37.7, 20.2, 123.1, 9.1, 850.4, 2649.8, 7605.6, 669.7, 9.3, 128.8, 1, 4.7, 0.2, 0.7, 0.6, 0.7, 35.8, 284.8, 170.3, 30.9, 0.2, -1.4, 0.1, 1.3, 5.7, 5.8, -4.5, 0, 0, 0, 0, 0, 16, 5.2, 525.2, 0, 0, 
17, MN101, 1, 344, -430.3, 10160, 19968.1, 597, 376.1, 294.5, 2.9, 50.9, 657.4, 23.7, 169, 13936.8, 307.9, 197.6, 61.1, 36.3, 166.9, 18.2, 992.3, 2227.7, 6000.4, 657, 7.3, 118.4, 0.9, 3.9, 0.3, 1.3, 0.8, 1.3, 48.7, 264.7, 129.8, 29.1, 0.3, -2, 0.1, 0.3, 7.4, 4.7, -3.6, 0, 0, 0, 0, 0, 18.5, 8.1, 526.8, 0.6, 0, 
17, MN102, 2, 3460, -234.7, 11054, 19141.2, 413.2, 260.3, 164.7, 2.9, 1.1, 607.6, 18.8, 208.2, 13321.2, 297.1, 207.3, 30.4, 15.5, 105.2, 6.5, 742.8, 2429.3, 7054, 670.2, 9, 113.4, 0.8, 4.2, 0.2, 0.6, 0.5, 0.5, 31.2, 259.4, 156, 30.8, 0.2, -1.2, 0.1, 1.1, 5, 5.4, -4.1, 0, 0, 0, 0, 0, 13.9, 4.4, 480.2, 0, 0, 
