Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
3, MN100, acersacc,1.00,1.00,0.00,1.00,0.00
3, MN100, acerspic,0.58,1.00,0.38,1.00,0.38
3, MN100, betualle,0.67,1.00,0.13,1.00,0.13
3, MN100, betupapy,0.00,1.00,0.55,1.00,0.00
3, MN100, celtis,0.52,1.00,0.00,1.00,0.00
3, MN100, fraxamer,0.58,1.00,0.55,1.00,0.55
3, MN100, fraxnigr,0.18,1.00,0.00,1.00,0.00
3, MN100, fraxpenn,0.77,1.00,0.00,1.00,0.00
3, MN100, larilari,0.11,1.00,0.51,1.00,0.11
3, MN100, ostrvirg,0.68,1.00,0.55,1.00,0.55
3, MN100, piceglau,0.00,1.00,0.60,1.00,0.00
3, MN100, picemari,0.00,1.00,0.52,1.00,0.00
3, MN100, pinubank,0.04,1.00,0.72,1.00,0.04
3, MN100, pinuresi,0.00,1.00,0.70,1.00,0.00
3, MN100, pinustro,1.00,1.00,0.60,1.00,0.60
3, MN100, popubals,0.51,1.00,0.51,1.00,0.51
3, MN100, popudelt,0.51,1.00,0.51,1.00,0.51
3, MN100, popugran,1.00,1.00,0.51,1.00,0.51
3, MN100, poputrem,0.51,1.00,0.51,1.00,0.51
3, MN100, prunpens,0.52,1.00,0.00,1.00,0.00
3, MN100, prunsero,0.66,1.00,0.59,1.00,0.59
3, MN100, prunvirg,0.66,1.00,0.59,1.00,0.59
3, MN100, queralba,0.71,1.00,0.64,1.00,0.64
3, MN100, querelli,0.46,1.00,0.55,1.00,0.46
3, MN100, quermacr,0.82,1.00,0.66,1.00,0.66
3, MN100, querrubr,0.87,1.00,0.35,1.00,0.35
3, MN100, salix,0.00,1.00,0.66,1.00,0.00
3, MN100, thujocci,0.00,1.00,0.66,1.00,0.00
3, MN100, tiliamer,0.99,1.00,0.13,1.00,0.13
3, MN100, ulmuamer,0.57,1.00,0.64,1.00,0.57
3, MN100, ulmurubr,0.57,1.00,0.64,1.00,0.57
4, MN100, abiebals,0.36,1.00,0.00,1.00,0.00
4, MN100, acernegu,0.58,1.00,0.38,1.00,0.38
4, MN100, acerrubr,0.58,1.00,0.38,1.00,0.38
4, MN100, acersacc,1.00,1.00,0.00,1.00,0.00
4, MN100, acerspic,0.58,1.00,0.38,1.00,0.38
4, MN100, betualle,0.67,1.00,0.13,1.00,0.13
4, MN100, betupapy,0.00,1.00,0.55,1.00,0.00
4, MN100, celtis,0.52,1.00,0.00,1.00,0.00
4, MN100, fraxamer,0.58,1.00,0.55,1.00,0.55
4, MN100, fraxnigr,0.18,1.00,0.00,1.00,0.00
4, MN100, fraxpenn,0.77,1.00,0.00,1.00,0.00
4, MN100, larilari,0.11,1.00,0.51,1.00,0.11
4, MN100, ostrvirg,0.68,1.00,0.55,1.00,0.55
4, MN100, piceglau,0.00,1.00,0.60,1.00,0.00
4, MN100, picemari,0.00,1.00,0.52,1.00,0.00
4, MN100, pinubank,0.04,1.00,0.72,1.00,0.04
4, MN100, pinuresi,0.00,1.00,0.70,1.00,0.00
4, MN100, pinustro,1.00,1.00,0.60,1.00,0.60
4, MN100, popubals,0.51,1.00,0.51,1.00,0.51
4, MN100, popudelt,0.51,1.00,0.51,1.00,0.51
4, MN100, popugran,1.00,1.00,0.51,1.00,0.51
4, MN100, poputrem,0.51,1.00,0.51,1.00,0.51
4, MN100, prunpens,0.52,1.00,0.00,1.00,0.00
4, MN100, prunsero,0.66,1.00,0.59,1.00,0.59
4, MN100, prunvirg,0.66,1.00,0.59,1.00,0.59
4, MN100, queralba,0.71,1.00,0.64,1.00,0.64
4, MN100, querelli,0.46,1.00,0.55,1.00,0.46
4, MN100, quermacr,0.82,1.00,0.66,1.00,0.66
4, MN100, querrubr,0.87,1.00,0.35,1.00,0.35
4, MN100, salix,0.00,1.00,0.66,1.00,0.00
4, MN100, thujocci,0.00,1.00,0.66,1.00,0.00
4, MN100, tiliamer,0.99,1.00,0.13,1.00,0.13
4, MN100, ulmuamer,0.57,1.00,0.64,1.00,0.57
4, MN100, ulmurubr,0.57,1.00,0.64,1.00,0.57
5, MN100, abiebals,0.36,1.00,0.00,1.00,0.00
5, MN100, acernegu,0.58,1.00,0.38,1.00,0.38
5, MN100, acerrubr,0.58,1.00,0.38,1.00,0.38
5, MN100, acersacc,1.00,1.00,0.00,1.00,0.00
5, MN100, acerspic,0.58,1.00,0.38,1.00,0.38
5, MN100, betualle,0.67,1.00,0.13,1.00,0.13
5, MN100, betupapy,0.00,1.00,0.55,1.00,0.00
5, MN100, celtis,0.52,1.00,0.00,1.00,0.00
5, MN100, fraxamer,0.58,1.00,0.55,1.00,0.55
5, MN100, fraxnigr,0.18,1.00,0.00,1.00,0.00
5, MN100, fraxpenn,0.77,1.00,0.00,1.00,0.00
5, MN100, larilari,0.11,1.00,0.51,1.00,0.11
5, MN100, ostrvirg,0.68,1.00,0.55,1.00,0.55
5, MN100, piceglau,0.00,1.00,0.60,1.00,0.00
5, MN100, picemari,0.00,1.00,0.52,1.00,0.00
5, MN100, pinubank,0.04,1.00,0.72,1.00,0.04
5, MN100, pinuresi,0.00,1.00,0.70,1.00,0.00
5, MN100, pinustro,1.00,1.00,0.60,1.00,0.60
5, MN100, popubals,0.51,1.00,0.51,1.00,0.51
5, MN100, popudelt,0.51,1.00,0.51,1.00,0.51
5, MN100, popugran,1.00,1.00,0.51,1.00,0.51
5, MN100, poputrem,0.51,1.00,0.51,1.00,0.51
5, MN100, prunpens,0.52,1.00,0.00,1.00,0.00
5, MN100, prunsero,0.66,1.00,0.59,1.00,0.59
5, MN100, prunvirg,0.66,1.00,0.59,1.00,0.59
5, MN100, queralba,0.71,1.00,0.64,1.00,0.64
5, MN100, querelli,0.46,1.00,0.55,1.00,0.46
5, MN100, quermacr,0.82,1.00,0.66,1.00,0.66
5, MN100, querrubr,0.87,1.00,0.35,1.00,0.35
5, MN100, salix,0.00,1.00,0.66,1.00,0.00
5, MN100, thujocci,0.00,1.00,0.66,1.00,0.00
5, MN100, tiliamer,0.99,1.00,0.13,1.00,0.13
5, MN100, ulmuamer,0.57,1.00,0.64,1.00,0.57
5, MN100, ulmurubr,0.57,1.00,0.64,1.00,0.57
