# ppt,,,
,MN100,MN100,MN100
2000-04-05T00:00:00Z,0.928965,0.15717894,0.396458
2000-04-06T00:00:00Z,0,0,0
2000-04-07T00:00:00Z,0,0,0
2000-04-08T00:00:00Z,4.208375,0.32049087,0.56611913
2000-04-09T00:00:00Z,4.4324064,1.8602273,1.3639015
2000-04-10T00:00:00Z,0,0,0
2000-04-11T00:00:00Z,0.020175217,0.002654391,0.051520783
2000-04-12T00:00:00Z,0.092551984,0.011254209,0.10608586
2000-04-13T00:00:00Z,0.29339707,0.008373547,0.091507085
2000-04-14T00:00:00Z,0,0,0
2000-04-15T00:00:00Z,0.10240933,0.01895745,0.13768606
2000-04-16T00:00:00Z,0,0,0
2000-04-17T00:00:00Z,0,0,0
2000-04-18T00:00:00Z,0,0,0
2000-04-19T00:00:00Z,4.09E-04,1.18E-04,0.010870602
2000-04-20T00:00:00Z,12.678184,5.033134,2.2434647
2000-04-21T00:00:00Z,0.7894788,0.33314663,0.57718855
2000-04-22T00:00:00Z,0,0,0
2000-04-23T00:00:00Z,9.52E-04,6.32E-04,0.025130762
2000-04-24T00:00:00Z,0.10451538,0.019064372,0.1380738
2000-04-25T00:00:00Z,0,0,0
2000-04-26T00:00:00Z,0,0,0
2000-04-27T00:00:00Z,1.0544853,0.9274145,0.9630236
2000-04-28T00:00:00Z,0.42950013,0.041476827,0.20365861
2000-04-29T00:00:00Z,1.3195702,0.25187472,0.5018712
2000-04-30T00:00:00Z,0.24676643,0.058573656,0.24201995
2000-05-01T00:00:00Z,0.32607874,0.1563226,0.39537653
2000-05-02T00:00:00Z,1.922588,3.6581395,1.9126263
2000-05-03T00:00:00Z,1.8624232,1.4930654,1.2219106
2000-05-04T00:00:00Z,0.2556374,0.013733303,0.11718918
2000-05-05T00:00:00Z,0.003171794,4.87E-04,0.022064634
2000-05-06T00:00:00Z,7.74E-04,4.16E-04,0.020394394
2000-05-07T00:00:00Z,0.001281082,6.12E-04,0.024730776
2000-05-08T00:00:00Z,2.793842,0.524881,0.7244867
2000-05-09T00:00:00Z,2.053016,0.8671392,0.93120307
2000-05-10T00:00:00Z,0,0,0
2000-05-11T00:00:00Z,0.004839482,7.10E-04,0.02663728
2000-05-12T00:00:00Z,0.33957708,0.1402246,0.37446576
2000-05-13T00:00:00Z,0,0,0
2000-05-14T00:00:00Z,0,0,0
2000-05-15T00:00:00Z,0,0,0
2000-05-16T00:00:00Z,0,0,0
2000-05-17T00:00:00Z,0.12992065,0.039045073,0.19759826
2000-05-18T00:00:00Z,0.9844841,0.053310595,0.23089087
2000-05-19T00:00:00Z,0,0,0
2000-05-20T00:00:00Z,0,0,0
2000-05-21T00:00:00Z,0.004890769,0.016582297,0.12877226
2000-05-22T00:00:00Z,8.938308,0.68710345,0.828917
2000-05-23T00:00:00Z,1.979367,0.43649656,0.66067886
2000-05-24T00:00:00Z,0,0,0
2000-05-25T00:00:00Z,4.339146,3.1762612,1.7822068
2000-05-26T00:00:00Z,16.32535,13.731374,3.705587
2000-05-27T00:00:00Z,2.5769866,3.6994762,1.9234022
2000-05-28T00:00:00Z,0.048422333,0.009410468,0.097007565
2000-05-29T00:00:00Z,0,0,0
2000-05-30T00:00:00Z,0.12381778,0.059560724,0.24405067
2000-05-31T00:00:00Z,2.0383203,1.3502007,1.1619813
2000-06-01T00:00:00Z,38.146152,58.19774,7.628744
2000-06-02T00:00:00Z,38.899624,47.673706,6.904615
2000-06-03T00:00:00Z,31.770683,23.24224,4.8210206
2000-06-04T00:00:00Z,0.6717187,0.055008322,0.23453853
2000-06-05T00:00:00Z,0,0,0
2000-06-06T00:00:00Z,20.767086,16.47506,4.058948
2000-06-07T00:00:00Z,13.16521,12.400306,3.521407
2000-06-08T00:00:00Z,21.243671,9.712318,3.1164594
2000-06-09T00:00:00Z,30.29987,28.000483,5.2915483
2000-06-10T00:00:00Z,5.53E-04,2.13E-04,0.014584728
2000-06-11T00:00:00Z,15.948927,27.80121,5.2726855
2000-06-12T00:00:00Z,25.511547,8.216818,2.8664992
2000-06-13T00:00:00Z,0.34987187,0.031012064,0.17610243
2000-06-14T00:00:00Z,2.6404414,0.17718439,0.42093277
2000-06-15T00:00:00Z,0.521027,0.13456649,0.36683306
2000-06-16T00:00:00Z,6.43E-04,2.88E-04,0.016959066
2000-06-17T00:00:00Z,9.889069,1.640428,1.2807919
2000-06-18T00:00:00Z,14.641372,2.3368754,1.5286841
2000-06-19T00:00:00Z,0.26274338,0.023860484,0.15446839
2000-06-20T00:00:00Z,0,0,0
2000-06-21T00:00:00Z,0.094769835,0.02588127,0.16087657
2000-06-22T00:00:00Z,3.3176355,0.32817373,0.5728645
2000-06-23T00:00:00Z,1.8503001,0.08326929,0.28856418
2000-06-24T00:00:00Z,0.038260676,0.005508767,0.07422107
2000-06-25T00:00:00Z,1.9795774,0.07749052,0.27837119
2000-06-26T00:00:00Z,6.4424653,0.09697629,0.31141016
2000-06-27T00:00:00Z,15.530124,3.0262744,1.739619
2000-06-28T00:00:00Z,14.388491,5.1079392,2.260075
2000-06-29T00:00:00Z,0.6266521,0.074944876,0.27376062
2000-06-30T00:00:00Z,0,0,0
2000-07-01T00:00:00Z,0,0,0
2000-07-02T00:00:00Z,0,0,0
2000-07-03T00:00:00Z,1.1049695,0.08113558,0.2848431
2000-07-04T00:00:00Z,12.523114,11.942926,3.455854
2000-07-05T00:00:00Z,1.3141248,0.47721803,0.6908097
2000-07-06T00:00:00Z,5.812449,2.526519,1.5895028
2000-07-07T00:00:00Z,5.1876783,0.40855107,0.63918
2000-07-08T00:00:00Z,1.1105938,0.030056681,0.17336863
2000-07-09T00:00:00Z,1.9094337,0.16500646,0.40620986
2000-07-10T00:00:00Z,0,0,0
2000-07-11T00:00:00Z,2.2326715,0.2826571,0.5316551
2000-07-12T00:00:00Z,11.602073,0.6986929,0.8358785
2000-07-13T00:00:00Z,11.1691885,13.664348,3.6965318
2000-07-14T00:00:00Z,0.047717046,0.007707832,0.08779426
2000-07-15T00:00:00Z,0.063382395,0.009316752,0.09652332
2000-07-16T00:00:00Z,0.42199087,0.017814754,0.13347192
2000-07-17T00:00:00Z,6.199995,4.4521513,2.110012
2000-07-18T00:00:00Z,5.5661316,0.6397129,0.79982054
2000-07-19T00:00:00Z,0,0,0
2000-07-20T00:00:00Z,0.004470093,0.001025599,0.032024976
2000-07-21T00:00:00Z,12.546045,8.493295,2.9143257
2000-07-22T00:00:00Z,23.78176,9.232686,3.0385334
2000-07-23T00:00:00Z,0,0,0
2000-07-24T00:00:00Z,1.40E-05,1.84E-06,0.001358115
2000-07-25T00:00:00Z,0.1929805,0.02846145,0.16870522
2000-07-26T00:00:00Z,2.2693496,0.3117949,0.55838597
2000-07-27T00:00:00Z,0.18157691,0.00388191,0.062304977
2000-07-28T00:00:00Z,1.090775,0.25891113,0.5088331
2000-07-29T00:00:00Z,13.68395,2.0406,1.4284958
2000-07-30T00:00:00Z,3.80069,0.41932544,0.64755344
2000-07-31T00:00:00Z,0.863225,0.022202494,0.14900501
2000-08-01T00:00:00Z,0.6635639,0.07293131,0.27005798
2000-08-02T00:00:00Z,1.7960379,0.10492866,0.32392693
2000-08-03T00:00:00Z,3.4049745,0.41324323,0.64283997
2000-08-04T00:00:00Z,2.9161136,0.09044042,0.30073315
2000-08-05T00:00:00Z,1.0073333,0.34177756,0.58461744
2000-08-06T00:00:00Z,0,0,0
2000-08-07T00:00:00Z,0.004965752,0.002190342,0.04680109
2000-08-08T00:00:00Z,1.2213724,0.1884874,0.43415135
2000-08-09T00:00:00Z,4.5574765,0.8324774,0.912402
2000-08-10T00:00:00Z,8.522085,0.34446153,0.58690846
2000-08-11T00:00:00Z,0.1573675,0.023275897,0.1525644
2000-08-12T00:00:00Z,16.015503,5.1603165,2.271633
2000-08-13T00:00:00Z,13.817505,7.913602,2.8131125
2000-08-14T00:00:00Z,0.59225297,0.037004936,0.19236667
2000-08-15T00:00:00Z,1.4227068,0.085628696,0.29262382
2000-08-16T00:00:00Z,1.5080816,0.036306992,0.19054393
2000-08-17T00:00:00Z,6.2116385,2.2879403,1.5125939
2000-08-18T00:00:00Z,0.204779,0.014596658,0.120816626
2000-08-19T00:00:00Z,14.97082,3.2383122,1.7995311
2000-08-20T00:00:00Z,1.370191,0.43191087,0.65719926
2000-08-21T00:00:00Z,0.08781,0.011794075,0.108600534
2000-08-22T00:00:00Z,13.025957,2.5948195,1.6108444
2000-08-23T00:00:00Z,9.835496,1.6013032,1.2654262
2000-08-24T00:00:00Z,0.8822714,0.075429104,0.2746436
2000-08-25T00:00:00Z,0.71089274,0.039156053,0.19787888
2000-08-26T00:00:00Z,10.448526,3.9592388,1.9897836
2000-08-27T00:00:00Z,8.068538,0.47183463,0.6869022
2000-08-28T00:00:00Z,0.01913431,0.003046056,0.055191085
2000-08-29T00:00:00Z,4.4029436,0.36266315,0.6022152
2000-08-30T00:00:00Z,0.23823628,0.019439502,0.1394256
2000-08-31T00:00:00Z,0.2708836,0.025109023,0.15845826
2000-09-01T00:00:00Z,0,0,0
2000-09-02T00:00:00Z,0.029827358,0.004707282,0.06860964
2000-09-03T00:00:00Z,0.04449545,0.006553771,0.080955364
2000-09-04T00:00:00Z,0.83047,0.021113362,0.14530438
2000-09-05T00:00:00Z,0,0,0
2000-09-06T00:00:00Z,1.2226785,0.15305705,0.39122507
2000-09-07T00:00:00Z,15.40756,6.685288,2.5855925
2000-09-08T00:00:00Z,1.1292392,0.4481521,0.66944164
2000-09-09T00:00:00Z,25.471346,3.9518704,1.9879311
2000-09-10T00:00:00Z,2.7537882,0.09309275,0.30511105
2000-09-11T00:00:00Z,9.77141,6.6834507,2.585237
2000-09-12T00:00:00Z,1.6075562,0.4016025,0.6337212
2000-09-13T00:00:00Z,0,0,0
2000-09-14T00:00:00Z,1.9050758,0.07320209,0.27055883
2000-09-15T00:00:00Z,1.7031364,0.07988529,0.28263986
2000-09-16T00:00:00Z,0.06950385,0.007925635,0.089026034
2000-09-17T00:00:00Z,0.31833363,0.024433158,0.1563111
2000-09-18T00:00:00Z,0.13419206,0.011317275,0.10638268
2000-09-19T00:00:00Z,0.28767535,0.006434895,0.0802178
2000-09-20T00:00:00Z,6.314675,0.09845641,0.31377766
2000-09-21T00:00:00Z,0.38292518,0.049821023,0.22320624
2000-09-22T00:00:00Z,4.501438,0.35011777,0.5917075
2000-09-23T00:00:00Z,3.5108774,0.37736487,0.6143003
2000-09-24T00:00:00Z,0.28541067,0.09656377,0.31074712
2000-09-25T00:00:00Z,1.1591355,0.27173388,0.521281
2000-09-26T00:00:00Z,10.998997,4.5617967,2.1358364
2000-09-27T00:00:00Z,15.463076,3.78261,1.9448934
2000-09-28T00:00:00Z,2.6212006,0.32738838,0.5721786
2000-09-29T00:00:00Z,1.325791,0.08303492,0.2881578
2000-09-30T00:00:00Z,1.510859,0.15097702,0.3885576
2000-10-01T00:00:00Z,7.881821,0.2401357,0.49003643
2000-10-02T00:00:00Z,2.3109484,0.45109323,0.67163473
2000-10-03T00:00:00Z,0,0,0
2000-10-04T00:00:00Z,0.09877434,0.024806984,0.15750234
2000-10-05T00:00:00Z,0,0,0
2000-10-06T00:00:00Z,0,0,0
2000-10-07T00:00:00Z,0,0,0
2000-10-08T00:00:00Z,0.7681471,0.038754847,0.1968625
2000-10-09T00:00:00Z,1.3902133,0.088528536,0.29753745
2000-10-10T00:00:00Z,0.44370678,0.07162824,0.26763454
2000-10-11T00:00:00Z,1.2232876,0.11451677,0.33840325
2000-10-12T00:00:00Z,0,0,0
2000-10-13T00:00:00Z,0.10656253,0.020202337,0.14213492
2000-10-14T00:00:00Z,0,0,0
2000-10-15T00:00:00Z,0.36782363,0.010479724,0.10237052
2000-10-16T00:00:00Z,0,0,0
2000-10-17T00:00:00Z,0,0,0
2000-10-18T00:00:00Z,8.120587,0.67102313,0.81916
2000-10-19T00:00:00Z,0,0,0
2000-10-20T00:00:00Z,0.4903969,0.18000707,0.42427242
2000-10-21T00:00:00Z,0.54237074,0.022138083,0.14878872
2000-10-22T00:00:00Z,0,0,0
2000-10-23T00:00:00Z,0.29609314,0.003753263,0.061263878
2000-10-24T00:00:00Z,4.77672,0.8066948,0.8981619
2000-10-25T00:00:00Z,15.367994,1.6395448,1.2804471
2000-10-26T00:00:00Z,0.40604013,0.02425846,0.15575127
2000-10-27T00:00:00Z,1.1937222,0.044986878,0.2121011
2000-10-28T00:00:00Z,0.6853226,0.0447315,0.21149823
2000-10-29T00:00:00Z,0.8744222,0.039137796,0.19783275
2000-10-30T00:00:00Z,1.0708058,0.10458002,0.32338834
2000-10-31T00:00:00Z,0.02333832,0.002854853,0.053430825
2000-11-01T00:00:00Z,0.5114609,0.01043907,0.102171764
2000-11-02T00:00:00Z,0.32173982,0.004322204,0.06574347
2000-11-03T00:00:00Z,0.6713175,0.013957764,0.11814298
2000-11-04T00:00:00Z,1.5785524,0.070617385,0.26573932
2000-11-05T00:00:00Z,0.18828009,0.026058486,0.16142641
2000-11-06T00:00:00Z,0,0,0
2000-11-07T00:00:00Z,0.02725501,0.003538729,0.059487212
2000-11-08T00:00:00Z,0,0,0
2000-11-09T00:00:00Z,0,0,0
2000-11-10T00:00:00Z,6.2161837,0.8130912,0.9017157
2000-11-11T00:00:00Z,6.0495944,0.6013348,0.7754578
2000-11-12T00:00:00Z,0,0,0
2000-11-13T00:00:00Z,0.3019291,0.012896541,0.113562934
2000-11-14T00:00:00Z,2.38054,0.16265255,0.40330207
2000-11-15T00:00:00Z,0,0,0
2000-11-16T00:00:00Z,0,0,0
2000-11-17T00:00:00Z,10.039725,1.5440266,1.2425886
2000-11-18T00:00:00Z,0.32260796,0.010615074,0.10302948
2000-11-19T00:00:00Z,0,0,0
2000-11-20T00:00:00Z,0,0,0
2000-11-21T00:00:00Z,0,0,0
2000-11-22T00:00:00Z,2.30E-04,3.99E-05,0.006317517
2000-11-23T00:00:00Z,2.74E-04,5.20E-05,0.007213351
2000-11-24T00:00:00Z,0,0,0
2000-11-25T00:00:00Z,9.166861,0.89152616,0.94420666
2000-11-26T00:00:00Z,4.915123,0.14561272,0.38159233
2000-11-27T00:00:00Z,0,0,0
2000-11-28T00:00:00Z,0,0,0
2000-11-29T00:00:00Z,0.8478577,0.02045564,0.14302321
2000-11-30T00:00:00Z,2.3075526,0.036139622,0.19010423
2000-12-01T00:00:00Z,0.41584966,0.012663915,0.11253406
2000-12-02T00:00:00Z,0.50472116,0.003332975,0.057731926
2000-12-03T00:00:00Z,0.11719194,0.01811856,0.1346052
2000-12-04T00:00:00Z,0.1586149,0.012310145,0.110951096
2000-12-05T00:00:00Z,0,0,0
2000-12-06T00:00:00Z,0,0,0
2000-12-07T00:00:00Z,0.4069357,0.01391337,0.11795495
2000-12-08T00:00:00Z,0,0,0
2000-12-09T00:00:00Z,1.0564604,0.0999657,0.31617352
2000-12-10T00:00:00Z,1.8161112,0.017544819,0.13245685
2000-12-11T00:00:00Z,0.4720291,0.011704423,0.10818698
2000-12-12T00:00:00Z,0.59984076,0.013621291,0.11671028
2000-12-13T00:00:00Z,0.10956885,0.011704898,0.10818917
2000-12-14T00:00:00Z,3.57E-04,8.90E-05,0.009434827
2000-12-15T00:00:00Z,5.3502007,0.13152769,0.36266747
2000-12-16T00:00:00Z,0,0,0
2000-12-17T00:00:00Z,3.726958,0.14576769,0.38179535
2000-12-18T00:00:00Z,0,0,0
2000-12-19T00:00:00Z,1.0639669,0.02706975,0.16452886
2000-12-20T00:00:00Z,0,0,0
2000-12-21T00:00:00Z,0,0,0
2000-12-22T00:00:00Z,2.2941341,0.13485955,0.36723226
2000-12-23T00:00:00Z,1.3816527,0.08348914,0.28894487
2000-12-24T00:00:00Z,0,0,0
2000-12-25T00:00:00Z,0.048973586,0.005454124,0.07385204
2000-12-26T00:00:00Z,0,0,0
2000-12-27T00:00:00Z,4.75E-04,1.57E-04,0.012542009
2000-12-28T00:00:00Z,0,0,0
2000-12-29T00:00:00Z,0,0,0
2000-12-30T00:00:00Z,0.39171803,0.005969818,0.0772646
2000-12-31T00:00:00Z,0,0,0
2001-01-01T00:00:00Z,0,0,0
2001-01-02T00:00:00Z,0.2829956,0.001981515,0.044514205
2001-01-03T00:00:00Z,0,0,0
2001-01-04T00:00:00Z,0.726277,0.004792242,0.06922602
2001-01-05T00:00:00Z,0.19133338,0.009214967,0.095994614
2001-01-06T00:00:00Z,0,0,0
2001-01-07T00:00:00Z,0,0,0
2001-01-08T00:00:00Z,0,0,0
2001-01-09T00:00:00Z,0.3936305,0.005627215,0.07501477
2001-01-10T00:00:00Z,1.0640923,0.005369138,0.073274404
2001-01-11T00:00:00Z,5.303694,0.13036151,0.36105612
2001-01-12T00:00:00Z,5.5764995,0.8620279,0.9284546
2001-01-13T00:00:00Z,3.2128656,1.8728247,1.3685118
2001-01-14T00:00:00Z,5.8359733,0.3502152,0.59178984
2001-01-15T00:00:00Z,0,0,0
2001-01-16T00:00:00Z,9.209374,1.8990808,1.3780714
2001-01-17T00:00:00Z,0.5412494,0.015178083,0.123199366
2001-01-18T00:00:00Z,0,0,0
2001-01-19T00:00:00Z,0.22611123,0.002879104,0.05365728
2001-01-20T00:00:00Z,0.012850747,0.001650931,0.040631652
2001-01-21T00:00:00Z,0,0,0
2001-01-22T00:00:00Z,1.230192,0.004446138,0.066679366
2001-01-23T00:00:00Z,0.32182363,0.025592064,0.1599752
2001-01-24T00:00:00Z,0,0,0
2001-01-25T00:00:00Z,0.037381805,0.005684543,0.07539591
2001-01-26T00:00:00Z,0,0,0
2001-01-27T00:00:00Z,0,0,0
2001-01-28T00:00:00Z,0,0,0
2001-01-29T00:00:00Z,3.8244545,0.07270804,0.2696443
2001-01-30T00:00:00Z,0.2595515,0.0045881,0.067735516
2001-01-31T00:00:00Z,7.374765,13.010807,3.6070497
2001-02-01T00:00:00Z,0.42563966,0.07981094,0.2825083
2001-02-02T00:00:00Z,1.7528586,0.041362833,0.20337854
2001-02-03T00:00:00Z,2.3084278,0.054121803,0.23264094
2001-02-04T00:00:00Z,0,0,0
2001-02-05T00:00:00Z,2.601131,0.013174121,0.11477858
2001-02-06T00:00:00Z,0,0,0
2001-02-07T00:00:00Z,1.9409306,0.10181298,0.31908146
2001-02-08T00:00:00Z,1.5195068,0.06689672,0.258644
2001-02-09T00:00:00Z,5.2727404,2.5324924,1.5913806
2001-02-10T00:00:00Z,0.43994296,0.019724779,0.14044493
2001-02-11T00:00:00Z,0,0,0
2001-02-12T00:00:00Z,0.062395964,0.007207866,0.08489915
2001-02-13T00:00:00Z,3.93E-04,1.07E-04,0.010344491
2001-02-14T00:00:00Z,6.00E-04,2.39E-04,0.015448453
2001-02-15T00:00:00Z,0.8285174,0.1374885,0.37079442
2001-02-16T00:00:00Z,0.52115315,0.018227743,0.13501015
2001-02-17T00:00:00Z,0,0,0
2001-02-18T00:00:00Z,1.0023804,0.06721237,0.2592535
2001-02-19T00:00:00Z,10.013481,1.1106682,1.0538825
2001-02-20T00:00:00Z,12.162065,7.8253126,2.797376
2001-02-21T00:00:00Z,1.5730255,0.49797174,0.70567113
2001-02-22T00:00:00Z,0,0,0
2001-02-23T00:00:00Z,0,0,0
2001-02-24T00:00:00Z,0.019661486,0.002302693,0.047986384
2001-02-25T00:00:00Z,0.2969318,7.17E-04,0.026779402
2001-02-26T00:00:00Z,3.0402572,0.031979863,0.17882915
2001-02-27T00:00:00Z,0.35945177,0.124088906,0.35226256
2001-02-28T00:00:00Z,0,0,0
2001-03-01T00:00:00Z,1.0139598,0.4055728,0.636846
2001-03-02T00:00:00Z,3.1507792,1.6646954,1.2902308
2001-03-03T00:00:00Z,5.3132324,0.98182636,0.99087155
2001-03-04T00:00:00Z,2.7814305,0.4667952,0.68322414
2001-03-05T00:00:00Z,0,0,0
2001-03-06T00:00:00Z,0,0,0
2001-03-07T00:00:00Z,0,0,0
2001-03-08T00:00:00Z,0,0,0
2001-03-09T00:00:00Z,0,0,0
2001-03-10T00:00:00Z,0,0,0
2001-03-11T00:00:00Z,0,0,0
2001-03-12T00:00:00Z,0,0,0
2001-03-13T00:00:00Z,0,0,0
2001-03-14T00:00:00Z,0,0,0
2001-03-15T00:00:00Z,0,0,0
2001-03-16T00:00:00Z,2.7022867,1.2047895,1.0976291
2001-03-17T00:00:00Z,2.5293748,0.06051609,0.24600019
2001-03-18T00:00:00Z,0,0,0
2001-03-19T00:00:00Z,1.1592367,0.08097891,0.28456792
2001-03-20T00:00:00Z,1.641122,0.085524835,0.2924463
2001-03-21T00:00:00Z,0,0,0
2001-03-22T00:00:00Z,0,0,0
2001-03-23T00:00:00Z,0,0,0
2001-03-24T00:00:00Z,0,0,0
2001-03-25T00:00:00Z,0,0,0
2001-03-26T00:00:00Z,1.51E-05,2.14E-06,0.001462585
2001-03-27T00:00:00Z,2.39E-04,3.98E-05,0.006311528
2001-03-28T00:00:00Z,0,0,0
2001-03-29T00:00:00Z,0,0,0
2001-03-30T00:00:00Z,0,0,0
2001-03-31T00:00:00Z,0,0,0
2001-04-01T00:00:00Z,2.260924,0.16642416,0.40795118
2001-04-02T00:00:00Z,3.6803885,0.07763652,0.2786333
2001-04-03T00:00:00Z,3.3795435,0.2712058,0.52077425
2001-04-04T00:00:00Z,5.9296303,0.50633854,0.7115747
2001-04-05T00:00:00Z,1.0924413,0.01743287,0.1320336
2001-04-06T00:00:00Z,0.5479625,0.007657962,0.08750978
2001-04-07T00:00:00Z,0.16784553,0.02291295,0.15137024
2001-04-08T00:00:00Z,0,0,0
2001-04-09T00:00:00Z,0,0,0
2001-04-10T00:00:00Z,1.5102348,0.014582844,0.12075945
2001-04-11T00:00:00Z,0,0,0
2001-04-12T00:00:00Z,2.01427,0.13554892,0.3681697
2001-04-13T00:00:00Z,7.659128,0.3136255,0.5600228
2001-04-14T00:00:00Z,2.1157079,0.04070083,0.20174447
2001-04-15T00:00:00Z,0,0,0
2001-04-16T00:00:00Z,0.026456231,0.008766566,0.09362994
2001-04-17T00:00:00Z,12.13918,1.6607499,1.2887008
2001-04-18T00:00:00Z,4.615403,0.0775486,0.2784755
2001-04-19T00:00:00Z,1.6851333,0.044846237,0.2117693
2001-04-20T00:00:00Z,1.5826787,0.047291115,0.2174652
2001-04-21T00:00:00Z,0,0,0
2001-04-22T00:00:00Z,0.017210776,0.003859734,0.062126763
